,source_text,target_text
4,00050000000600060002000e:00050000000600060002000e|000600000006000400000004:,00060000000b0004080000000000000000
165,00a600000006000400000004:00a60000000b0004080000000000000000|00a70000000600060002002c:,00a70000000600060002002c
280,011900000006000300020001:0119000000050003020028|011a00000006000400000004:,011a0000000b000408681f86053eacc06a
733,02df00000006000300020001:02df00000005000302001b|02e00000000600050000ff00:,02e00000000600050000ff00
942,03b000000006000100200001:03b000000003008102|03b100000006000300000002:,03b10000000700030400100029
171,00ac00000006000500000000:00ac00000006000500000000|00ad0000001a00dd6b454b9185b9ed5d515afb155715b197ba45969e18ceb159:,00ad00000003005d01
1027,04050000000a00f55dab6bd5f79d741d:040500000003007501|04060000000b0010000000020400030029:,040600000006001000000002
436,01b500000006000400000004:01b50000000b0004080000000000000000|01b60000000b001000000002040029002b:,01b600000006001000000002
538,021b00000006000400000004:021b0000000b000408c4727c5afb0ac072|021c000000060006002f0003:,021c00000003008602
720,02d200000006000400000004:02d20000000b0004085312892260dec086|02d30000000600060002001b:,02d30000000600060002001b
958,03c000000006000600020010:03c000000006000600020010|03c1000000060005001b0000:,03c100000003008502
59,003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:,003d00000003002001
77,004e00000006000400000004:004e0000000b000408bb1cf544f6d6c086|004f00000006000500000000:,004f00000006000500000000
1183,04a100000006000400000004:04a10000000b000408681f86053eacc06a|04a200000006000300020001:,04a2000000050003020007
935,03a900000006000400000004:03a90000000b00040842af4fca852ac080|03aa0000000b0010000000020400100029:,03aa00000006001000000002
693,02b700000006000300020001:02b700000005000302000e|02b80000000b001000000002040002000c:,02b800000006001000000002
458,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:,01cc00000003005c01
1182,04a000000006000100080001:04a000000003008102|04a100000006000400000004:,04a10000000b000408681f86053eacc06a
20,001500000006000600260021:001500000003008602|001600000006000300020001:,001600000005000302001c
333,014e0000000600050021ff00:014e00000003008502|014f0000000a003df56421cfcd385599:,014f0000000300bd01
238,00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:,00f00000000400010101
921,039b00000006000300020001:039b000000050003020011|039c00000006000600020000:,039c00000006000600020000
182,00b700000006000100000001:00b70000000400010100|00b80000000b0010000000020400120030:,00b800000006001000000002
1180,049e00000006000300000002:049e0000000700030400260010|049f00000006000100000001:,049f0000000400010101
228,00e500000006000400000004:00e50000000b000408eb081cffcae6c085|00e600000006000300000002:,00e6000000070003040028002a
2,000300000006000300000002:00030000000700030400000000|00040000000b0010000000020400300018:,000400000006001000000002
902,038800000006000300000002:038800000007000304001b0026|03890000000600060023001c:,038900000003008602
469,01d600000006000600020019:01d600000006000600020019|01d700000006000300000002:,01d70000000700030400020013
857,035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:035b0000000300c401|035c00000006000300020001:,035c000000050003020022
63,00400000000a0036687ea15fc90eebdd:00400000000300b601|004100000006000400000004:,00410000000b0004080e186484af01c053
1003,03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:,03ee00000006000600020016
339,015400000006000100000001:01540000000400010100|015500000006000500000000:,015500000006000500000000
823,033900000012001af97a106318cb696c2821419ba090170a:033900000003009a01|033a00000006000400000004:,033a0000000b0004086cc7aac91f08c053
623,02710000000b0010000000020400010003:027100000006001000000002|027200000006000400000004:,02720000000b000408257e12901ebbc049
223,00e000000006000300020001:00e0000000050003020025|00e100000006000500000000:,00e100000006000500000000
283,011c00000006000100000001:011c0000000400010101|011d00000006000300000002:,011d0000000700030400060020
701,02bf00000006000400000004:02bf0000000b0004080000000000000000|02c00000000b00100000000204002f0001:,02c000000006001000000002
320,014100000012002c5f1ff7f7327abeaf015512218f28eccf:01410000000300ac01|014200000006000300020001:,014200000005000302000b
657,029300000006000300000002:02930000000700030400020018|029400000006000300020001:,0294000000050003020014
1127,04690000000a00f439c5104ae6d5d2a3:046900000003007401|046a00000006000300020001:,046a000000050003020022
289,0122000000060005001aff00:012200000003008502|012300000006000300000002:,01230000000700030400060020
230,00e700000006000100000001:00e70000000400010101|00e800000006000600020013:,00e800000006000600020013
494,01ef00000006000100000001:01ef0000000400010100|01f00000000600050000ff00:,01f00000000600050000ff00
976,03d200000006000600020030:03d200000006000600020030|03d30000001a00ed7d4f3c041efc3fc45c26ba3bcebcfae4024b0d3ed83efc19:,03d300000003006d01
1046,04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:,041900000006001000000002
451,01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:,01c50000000400010100
153,009a00000006000300020001:009a000000050003020010|009b0000000600050000ff00:,009b0000000600050000ff00
728,02da0000000b0010000000020400110029:02da00000006001000000002|02db00000006000100000001:,02db0000000400010101
173,00ae00000006000300020001:00ae00000005000302002c|00af0000000b0010000000020400290015:,00af00000006001000000002
850,035400000006000300000002:03540000000700030400030028|035500000006000100000001:,03550000000400010100
1114,045c00000006000300020001:045c000000050003020012|045d0000000b00100000000204001a000b:,045d00000006001000000002
387,01840000000b001000000002040031000b:018400000006001000000002|018500000006000300020001:,018500000005000302000d
26,001b00000012008ffe4012e911675a34604394b71fc942d8:001b00000003000f01|001c00000006000100000001:,001c0000000400010100
435,01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:,01b50000000b0004080000000000000000
1001,03eb00000006000300020001:03eb00000005000302000d|03ec00000006000400000004:,03ec0000000b0004080000000000000000
1179,049d0000000a00aa660d9be1380985bc:049d00000003002a01|049e00000006000300000002:,049e0000000700030400260010
344,015900000006000400000004:01590000000b00040821f7b96f32fac084|015a0000000600060002002b:,015a0000000600060002002b
370,017300000006000600020029:017300000006000600020029|017400000006000500170000:,017400000003008502
897,038300000006000600020024:038300000006000600020024|038400000006000500000000:,038400000006000500000000
802,0324000000060003000b0001:032400000003008302|032500000006000300000002:,032500000007000304002d0005
756,02f600000006000400000004:02f60000000b0004080000000000000000|02f700000006000100000001:,02f70000000400010100
237,00ee00000006000300020001:00ee000000050003020013|00ef00000006000400000004:,00ef0000000b000408164d1ff7be99c08b
111,007000000006000400000004:00700000000b000408e782c3dedf25c060|007100000006000300000002:,0071000000070003040013000c
800,032200000006000300020001:032200000005000302002b|032300000006000400000004:,03230000000b0004080000000000000000
231,00e800000006000600020013:00e800000006000600020013|00e900000006000600200007:,00e900000003008602
1055,04210000001a00633542b61f2b70249233514fca51038f4b423c59f7a5b450c4:04210000000300e301|042200000006000300000002:,042200000007000304000a0022
287,012000000006000500000000:012000000006000500000000|012100000006000400000004:,01210000000b0004080000000000000000
915,03950000000600050000ff00:03950000000600050000ff00|03960000000a00124afee89a84073219:,039600000003009201
608,026200000006000500000000:026200000006000500000000|026300000006000100000001:,02630000000400010100
3,00040000000b0010000000020400300018:000400000006001000000002|00050000000600060002000e:,00050000000600060002000e
81,005200000006000400000004:00520000000b0004080000000000000000|005300000006000300000002:,005300000007000304000f0015
883,037500000006000500000000:037500000006000500000000|03760000000a00c939dcc25c8c627062:,037600000003004901
752,02f20000001a00de684270a06190551800eb3cfea93d46c4cb97add762c338d7:02f200000003005e01|02f300000006000100000001:,02f30000000400010100
96,006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:,006200000006001000000002
586,024c0000000600050000ff00:024c0000000600050000ff00|024d0000001a00f64c951830162eec0018eb5c292d6ef200d02aceb714276a77:,024d00000003007601
1155,048500000006000500000000:048500000006000500000000|048600000006000400000004:,04860000000b0004080000000000000000
690,02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:,02b5000000070003040022000b
600,025a00000006000300020001:025a00000005000302002b|025b0000000600050000ff00:,025b0000000600050000ff00
629,027700000006000500000000:027700000006000500000000|027800000006000300000002:,02780000000700030400010003
41,002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:,002b0000000600050000ff00
191,00c000000006000300000002:00c00000000700030400120030|00c10000000a00a1932064f8ad0d20aa:,00c100000003002101
723,02d50000001a003b14a503e1299a370ada352bb845d5a093679808db5fc71c9c:02d50000000300bb01|02d6000000060005001d0000:,02d600000003008502
55,003800000006000400000004:00380000000b0004080e186484af01c053|003900000006000300000002:,00390000000700030400140009
84,00550000000b001000000002040031000d:005500000006001000000002|005600000006000500000000:,005600000006000500000000
399,019000000006000300020001:019000000005000302002a|019100000006000100000001:,01910000000400010101
900,038600000006000400000004:03860000000b0004080000000000000000|03870000000b00100000000204001b0026:,038700000006001000000002
442,01bb00000006000300000002:01bb000000070003040029002b|01bc000000060006002c001c:,01bc00000003008602
93,005e00000006000100000001:005e0000000400010100|005f00000006000400130001:,005f00000003008402
1158,04880000000600060002001e:04880000000600060002001e|04890000000a009ce8aca14430dd1443:,048900000003001c01
676,02a600000006000400000004:02a60000000b0004080000000000000000|02a70000000b0010000000020400180026:,02a700000006001000000002
1034,040c0000000a00d0acafbf5192732e2d:040c00000003005001|040d0000000b00100000000204002d000a:,040d00000006001000000002
467,01d400000006000300020001:01d400000005000302000d|01d500000006000100000001:,01d50000000400010101
