,source_text,target_text
1716,0300001f02f080320100000802000e00000401120a10020002000284000078:0300001902f080320300000802000200040000040105000004|0300001f02f080320100000902000e00000401120a10020002000184000000:0300001b02f0803203000009020002000600000401ff0400103200|0300001f02f080320100000a02000e00000401120a10020002000284000000:0300001b02f080320300000a020002000600000401ff0400100000|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020003000084000000:,0300001902f080320300000c02000200040000040105000004
2194,0300001f02f08032010000e603000e00000401120a10020002000184000000:0300001b02f08032030000e6030002000600000401ff0400103200|0300001f02f08032010000e703000e00000401120a10020002001584000000:0300001902f08032030000e70300020004000004010a000004|0300001f02f08032010000e803000e00000401120a10020002000384000000:0300001b02f08032030000e8030002000600000401ff0400103200|0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000184000000:,0300001b02f08032030000ea030002000600000401ff0400103200
213,00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:,00da000000050004020002
604,025d00000006000400010001:025d000000050004020000|025e00000006000400030001:025e000000050004020000|025f0000000900100023000102005d:025f00000003009002|026000000006000300010001:0260000000050003020000|026100000006000400020001:,0261000000050004020003
1510,0300001f02f080320100003a01000e00000401120a10020002000184000000:0300001b02f080320300003a010002000600000401ff0400103200|0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400100000|0300001f02f080320100003c01000e00000401120a10020002000384000000:0300001b02f080320300003c010002000600000401ff0400103200|0300001f02f080320100003d01000e00000401120a10020002000084000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000284000000:,0300001b02f080320300003e010002000600000401ff0400100000
266,010b00000006000300010001:010b000000050003020000|010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:,010f00000003008402
1991,0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000284000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020004000384000000:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002000084000000:,0300001b02f080320300001f030002000600000401ff0400100000
1928,0300001f02f08032010000dc02000e00000401120a10020002000384000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:,0300001b02f08032030000e0020002000600000401ff0400100000
1994,0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000384000000:,0300001b02f0803203000022030002000600000401ff0400100000
1195,04ac00000006000400020001:04ac000000050004020003|04ad00000006000200190001:04ad00000003008202|04ae00000006000400010001:04ae000000050004020000|04af0000000a0067326a65b99c6ae017:04af0000000300e701|04b000000006000400000001:,04b0000000050004020002
546,022300000006000400030001:0223000000050004020000|022400000006000400020001:0224000000050004020003|022500000006000400010001:0225000000050004020000|022600000006000200000001:022600000003008202|022700000006000400010001:,0227000000050004020000
866,03630000001200bb8332a23e1f2797d75dbe2156fddb679c:03630000000300bb01|036400000006000200000001:036400000003008202|036500000006000400000001:0365000000050004020002|036600000006000400030001:0366000000050004020000|03670000000600050000ff00:,036700000003008502
1265,0300001f02f080320100004500000e00000401120a10020002000184000000:0300001b02f0803203000045000002000600000401ff0400103200|0300001f02f080320100004600000e00000401120a10020007000384000000:0300001902f080320300004600000200040000040105000004|0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400103200|0300001f02f080320100004800000e00000401120a10020002000284000000:0300001b02f0803203000048000002000600000401ff0400100000|0300001f02f080320100004900000e00000401120a10020002000084000000:,0300001b02f0803203000049000002000600000401ff0400100000
1744,0300001f02f080320100002402000e00000401120a10020002000084000000:0300001b02f0803203000024020002000600000401ff0400100000|0300001f02f080320100002502000e00000401120a10020002000384000000:0300001b02f0803203000025020002000600000401ff0400103200|0300001f02f080320100002602000e00000401120a10020002000284000000:0300001b02f0803203000026020002000600000401ff0400100000|0300001f02f080320100002702000e00000401120a10020002000184000000:0300001b02f0803203000027020002000600000401ff0400103200|0300001f02f080320100002802000e00000401120a1002000a000184000000:,0300001902f080320300002802000200040000040105000004
1106,045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:,045700000003008502
292,01250000000a00d14667b289ddcfb820:01250000000300d101|012600000006000400050001:012600000003008402|012700000006000400020001:0127000000050004020003|012800000006000300010001:0128000000050003020000|01290000000600050000ff00:,012900000003008502
744,02e90000001a00a4eb0e29da4b6ecddd7bd54b536a4180acca994442dd4c1c8a:02e90000000300a401|02ea00000006000300000001:02ea000000050003020000|02eb00000006000200000001:02eb00000003008202|02ec00000006000300010001:02ec000000050003020000|02ed0000000600050030ff00:,02ed00000003008502
2050,0300001f02f080320100005603000e00000401120a10020002000284000000:0300001b02f0803203000056030002000600000401ff0400100000|0300001f02f080320100005703000e00000401120a10020002000384000000:0300001b02f0803203000057030002000600000401ff0400100000|0300001f02f080320100005803000e00000401120a10020002000084000000:0300001b02f0803203000058030002000600000401ff0400100000|0300001f02f080320100005903000e00000401120a10020002000384000000:0300001b02f0803203000059030002000600000401ff0400103200|0300001f02f080320100005a03000e00000401120a10020002000184000020:,0300001902f080320300005a03000200040000040105000004
823,033800000006000500000000:033800000003008502|033900000006000300000001:0339000000050003020000|033a00000006000400000001:033a000000050004020002|033b00000006000400020001:033b000000050004020003|033c00000006000200120001:,033c00000003008202
253,00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:00ff00000003008202|010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:,0102000000050003020000
2013,0300001f02f080320100003103000e00000401120a10020002000084000048:0300001902f080320300003103000200040000040105000004|0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002000384000000:0300001b02f0803203000033030002000600000401ff0400103200|0300001f02f080320100003403000e00000401120a10020002000284000000:0300001b02f0803203000034030002000600000401ff0400100000|0300001f02f080320100003503000e00000401120a10020002002784000000:,0300001902f08032030000350300020004000004010a000004
2258,0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020002000284000000:0300001b02f0803203000027040002000600000401ff0400100000|0300001f02f080320100002804000e00000401120a10020002000c84000000:0300001902f08032030000280400020004000004010a000004|0300001f02f080320100002904000e00000401120a10020002000184000000:0300001b02f0803203000029040002000600000401ff0400103200|0300001f02f080320100002a04000e00000401120a10020002000384000000:,0300001b02f080320300002a040002000600000401ff0400100000
96,006100000006000400000001:0061000000050004020002|006200000006000300130001:006200000003008302|006300000006000500000000:006300000003008502|0064000000120054624e584b501c7294bb8ef03725256641:00640000000300d401|006500000006000400000001:,0065000000050004020002
246,00f700000006000200000001:00f700000003008202|00f800000006000400020001:00f8000000050004020003|00f900000006000300000001:00f9000000050003020000|00fa00000006000400030001:00fa000000050004020000|00fb00000006000300000001:,00fb000000050003020000
466,01d300000006000500000000:01d300000003008502|01d40000000a00356a3453e2747d3c1a:01d40000000300b501|01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:,01d7000000050004020002
1929,0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020006000084000000:,0300001902f08032030000e102000200040000040105000004
1226,0300001f02f080320100001e00000e00000401120a10020002000084000128:0300001902f080320300001e00000200040000040105000004|0300001f02f080320100001f00000e00000401120a10020002000184000000:0300001b02f080320300001f000002000600000401ff0400100000|0300001f02f080320100002000000e00000401120a10020002000384000000:0300001b02f0803203000020000002000600000401ff0400100000|0300001f02f080320100002100000e00000401120a10020002000084000000:0300001b02f0803203000021000002000600000401ff0400100000|0300001f02f080320100002200000e00000401120a10020002002884000000:,0300001902f08032030000220000020004000004010a000004
1621,0300001f02f08032010000a901000e00000401120a10020002000084000000:0300001b02f08032030000a9010002000600000401ff0400100000|0300001f02f08032010000aa01000e00000401120a10020002000284000000:0300001b02f08032030000aa010002000600000401ff0400100000|0300001f02f08032010000ab01000e00000401120a10020002000384000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000184000000:0300001b02f08032030000ac010002000600000401ff0400103200|0300001f02f08032010000ad01000e00000401120a10020002000284000000:,0300001b02f08032030000ad010002000600000401ff0400100000
2051,0300001f02f080320100005703000e00000401120a10020002000384000000:0300001b02f0803203000057030002000600000401ff0400100000|0300001f02f080320100005803000e00000401120a10020002000084000000:0300001b02f0803203000058030002000600000401ff0400100000|0300001f02f080320100005903000e00000401120a10020002000384000000:0300001b02f0803203000059030002000600000401ff0400103200|0300001f02f080320100005a03000e00000401120a10020002000184000020:0300001902f080320300005a03000200040000040105000004|0300001f02f080320100005b03000e00000401120a10020002000284000000:,0300001b02f080320300005b030002000600000401ff0400100000
986,03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:03dd000000050004020003|03de00000006000200000001:03de00000003008202|03df00000006000300070001:,03df00000003008302
139,008c00000006000400030001:008c000000050004020000|008d00000006000200000001:008d00000003008202|008e00000006000300010001:008e000000050003020000|008f00000006000400020001:008f000000050004020003|00900000000a000e826f9714fce6d917:,009000000003008e01
335,015000000006000200000001:015000000003008202|015100000006000400000001:0151000000050004020002|015200000006000400020001:0152000000050004020003|01530000000600050000ff00:015300000003008502|015400000006000300170001:,015400000003008302
33,002200000006000400010001:0022000000050004020000|002300000006000300000001:0023000000050003020000|002400000006000300010001:0024000000050003020000|0025000000060002000e0001:002500000003008202|002600000006000200000001:,002600000003008202
1665,0300001f02f08032010000d501000e00000401120a10020002000084000000:0300001b02f08032030000d5010002000600000401ff0400100000|0300001f02f08032010000d601000e00000401120a10020002000284000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000184000000:0300001b02f08032030000d7010002000600000401ff0400100000|0300001f02f08032010000d801000e00000401120a10020002000384000000:0300001b02f08032030000d8010002000600000401ff0400100000|0300001f02f08032010000d901000e00000401120a10020002002684000000:,0300001902f08032030000d90100020004000004010a000004
491,01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:01ef0000000300eb01|01f000000006000400030001:,01f0000000050004020000
2161,0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400100000|0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff0400100000|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000184000000:,0300001b02f08032030000c9030002000600000401ff0400100000
448,01c100000006000200000001:01c100000003008202|01c200000006000400010001:01c2000000050004020000|01c300000006000400030001:01c3000000050004020000|01c400000006000300000001:01c4000000050003020000|01c500000006000400000001:,01c5000000050004020002
1616,0300001f02f08032010000a401000e00000401120a10020002000184000000:0300001b02f08032030000a4010002000600000401ff0400103200|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020002000384000000:0300001b02f08032030000a6010002000600000401ff0400103200|0300001f02f08032010000a701000e00000401120a10020002000284000000:0300001b02f08032030000a7010002000600000401ff0400100000|0300001f02f08032010000a801000e00000401120a1002000a000184000000:,0300001902f08032030000a801000200040000040105000004
540,021d00000006000500000000:021d00000003008502|021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:,0221000000050003020000
480,01e100000006000400000001:01e1000000050004020002|01e200000006000400010001:01e2000000050004020000|01e300000006000400030001:01e3000000050004020000|01e400000006000300260001:01e400000003008302|01e500000006000200000001:,01e500000003008202
200,00c900000006000400030001:00c9000000050004020000|00ca00000006000300010001:00ca000000050003020000|00cb00000006000400000001:00cb000000050004020002|00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:,00cd00000003008402
1360,0300001f02f08032010000a400000e00000401120a10020002000184000000:0300001b02f08032030000a4000002000600000401ff0400103200|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100000|0300001f02f08032010000a600000e00000401120a10020002000384000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:,0300001b02f08032030000a8000002000600000401ff0400100000
1956,0300001f02f08032010000f802000e00000401120a10020002000184000000:0300001b02f08032030000f8020002000600000401ff0400100000|0300001f02f08032010000f902000e00000401120a10020002000284000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000184000000:0300001b02f08032030000fa020002000600000401ff0400103200|0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100000
614,02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:026a000000050004020000|026b00000006000400000001:,026b000000050004020002
683,02ac00000006000300000001:02ac000000050003020000|02ad00000006000400010001:02ad000000050004020000|02ae00000006000500000000:02ae00000003008502|02af0000001a00b0aaf7f217c22095cbe6e2da254e0a1e509972b4337d963a64:02af0000000300b001|02b000000009001000060001020060:,02b000000003009002
584,024900000006000300000001:0249000000050003020000|024a000000060003002b0001:024a00000003008302|024b00000006000200000001:024b00000003008202|024c00000006000500000000:024c00000003008502|024d00000006000300010001:,024d000000050003020000
709,02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:,02ca000000050004020000
609,02620000000600050000ff00:026200000003008502|026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:02640000000300af01|026500000006000400010001:0265000000050004020000|026600000006000300010001:,0266000000050003020000
2196,0300001f02f08032010000e803000e00000401120a10020002000384000000:0300001b02f08032030000e8030002000600000401ff0400103200|0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000184000000:0300001b02f08032030000ea030002000600000401ff0400103200|0300001f02f08032010000eb03000e00000401120a10020002002584000000:0300001902f08032030000eb0300020004000004010a000004|0300001f02f08032010000ec03000e00000401120a10020002000384000000:,0300001b02f08032030000ec030002000600000401ff0400103200
1981,0300001f02f080320100001103000e00000401120a10020002000084000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020005000084000000:0300001902f080320300001203000200040000040105000004|0300001f02f080320100001303000e00000401120a10020002000184000000:0300001b02f0803203000013030002000600000401ff0400103200|0300001f02f080320100001403000e00000401120a10020002000384000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:,0300001b02f0803203000015030002000600000401ff0400100000
64,004100000006000400000001:0041000000050004020002|004200000006000500150000:004200000003008502|004300000006000400020001:0043000000050004020003|004400000006000400010001:0044000000050004020000|004500000006000300010001:,0045000000050003020000
1674,0300001f02f08032010000de01000e00000401120a10020002000184000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002000284000070:0300001902f08032030000df01000200040000040105000004|0300001f02f08032010000e001000e00000401120a10020002000084000000:0300001b02f08032030000e0010002000600000401ff0400100000|0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400103200|0300001f02f08032010000e201000e00000401120a10020002000284000000:,0300001b02f08032030000e2010002000600000401ff0400100000
58,003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:003c00000003008202|003d00000006000300000001:003d000000050003020000|003e0000001a00ad39cf4e6d466248bf5a414878cfa3f6a4158b68b645b07726:003e0000000300ad01|003f00000006000400030001:,003f000000050004020000
2140,0300001f02f08032010000b003000e00000401120a10020002000184000000:0300001b02f08032030000b0030002000600000401ff0400100000|0300001f02f08032010000b103000e00000401120a10020008000284000000:0300001902f08032030000b103000200040000040105000004|0300001f02f08032010000b203000e00000401120a10020002000084000000:0300001b02f08032030000b2030002000600000401ff0400100000|0300001f02f08032010000b303000e00000401120a10020002000284000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000084000190:,0300001902f08032030000b403000200040000040105000004
1371,0300001f02f08032010000af00000e00000401120a10020002000b84000000:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002003184000000:0300001902f08032030000b00000020004000004010a000004|0300001f02f08032010000b100000e00000401120a10020002000084000000:0300001b02f08032030000b1000002000600000401ff0400100000|0300001f02f08032010000b200000e00000401120a10020002000384000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000184000000:,0300001b02f08032030000b3000002000600000401ff0400103200
1931,0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020006000084000000:0300001902f08032030000e102000200040000040105000004|0300001f02f08032010000e202000e00000401120a10020002000184000000:0300001b02f08032030000e2020002000600000401ff0400103200|0300001f02f08032010000e302000e00000401120a10020002000384000000:,0300001b02f08032030000e3020002000600000401ff0400100000
2315,0300001f02f080320100005f04000e00000401120a10020002000384000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000084000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000084000038:0300001902f080320300006104000200040000040105000004|0300001f02f080320100006204000e00000401120a10020002000384000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000000:,0300001b02f0803203000063040002000600000401ff0400100000
850,035300000006000300250001:035300000003008302|035400000006000400010001:0354000000050004020000|035500000006000300000001:0355000000050003020000|035600000006000400000001:0356000000050004020002|035700000006000300010001:,0357000000050003020000
2063,0300001f02f080320100006303000e00000401120a10020002000084000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000384000000:0300001b02f0803203000064030002000600000401ff0400103200|0300001f02f080320100006503000e00000401120a10020002000284000000:0300001b02f0803203000065030002000600000401ff0400100000|0300001f02f080320100006603000e00000401120a10020002000184000000:0300001b02f0803203000066030002000600000401ff0400103200|0300001f02f080320100006703000e00000401120a10020002000284000000:,0300001b02f0803203000067030002000600000401ff0400100000
1605,0300001f02f080320100009901000e00000401120a10020002000384000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000384000158:0300001902f080320300009a01000200040000040105000004|0300001f02f080320100009b01000e00000401120a10020002000184000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000284000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000084000000:,0300001b02f080320300009d010002000600000401ff0400100000
1655,0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002001e84000000:0300001902f08032030000cc0100020004000004010a000004|0300001f02f08032010000cd01000e00000401120a10020002000384000000:0300001b02f08032030000cd010002000600000401ff0400100000|0300001f02f08032010000ce01000e00000401120a10020002000184000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000284000000:,0300001b02f08032030000cf010002000600000401ff0400100000
1124,046500000006000400010001:0465000000050004020000|046600000006000300000001:0466000000050003020000|0467000000060005000f0000:046700000003008502|046800000006000200000001:046800000003008202|04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:,04690000000300fe01
1345,0300001f02f080320100009500000e00000401120a10020001000284000000:0300001a02f0803203000095000002000500000401ff04000800|0300001f02f080320100009600000e00000401120a10020002000184000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000284000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000000:,0300001b02f0803203000099000002000600000401ff0400100000
1109,045600000006000300220001:045600000003008302|045700000006000500000000:045700000003008502|045800000006000300010001:0458000000050003020000|045900000006000400010001:0459000000050004020000|045a00000006000400000001:,045a000000050004020002
809,032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:,032e000000050003020000
442,01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:,01bf0000000300a701
211,00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:,00d8000000050004020000
2264,0300001f02f080320100002c04000e00000401120a10020002000184000010:0300001902f080320300002c04000200040000040105000004|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000284000000:,0300001b02f0803203000030040002000600000401ff0400100000
568,02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:023a000000050004020000|023b00000006000400020001:023b000000050004020003|023c00000006000300000001:023c000000050003020000|023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:,023d0000000300d701
