,source_text,target_text
382,017f00000006000200000001:017f00000003008202|018000000006000400020001:,0180000000050004020003
1122,046300000006000300010001:0463000000050003020000|046400000006000400000001:,0464000000050004020002
1066,042b00000006000200000001:042b00000003008202|042c00000006000300000001:,042c000000050003020000
50,003300000006000400010001:0033000000050004020000|00340000000600050000ff00:,003400000003008502
1036,040d00000006000300010001:040d000000050003020000|040e00000006000400000001:,040e000000050004020002
236,00ed00000006000400020001:00ed000000050004020003|00ee00000006000300010001:,00ee000000050003020000
1189,04a600000006000200000001:04a600000003008202|04a700000006000300000001:,04a7000000050003020000
628,02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:02750000000300f701|027600000006000300000001:,0276000000050003020000
1147,047c00000006000200000001:047c00000003008202|047d00000006000300000001:,047d000000050003020000
913,039200000006000200000001:039200000003008202|039300000006000300000001:,0393000000050003020000
53,003600000006000400020001:0036000000050004020003|003700000006000300000001:,0037000000050003020000
729,02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:,02db0000000300e601
835,03440000000600050000ff00:034400000003008502|03450000000600050018ff00:,034500000003008502
658,029300000006000400000001:0293000000050004020002|029400000006000500000000:,029400000003008502
551,022800000006000300180001:022800000003008302|022900000006000500000000:,022900000003008502
593,025200000006000400020001:0252000000050004020003|025300000006000200000001:,025300000003008202
1117,045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:,045f000000050003020000
645,028600000006000400030001:0286000000050004020000|028700000006000200000001:,028700000003008202
409,019a00000006000400020001:019a000000050004020003|019b00000006000500000000:,019b00000003008502
1111,045800000006000300010001:0458000000050003020000|045900000006000400010001:,0459000000050004020000
250,00fb00000006000300000001:00fb000000050003020000|00fc00000006000400030001:,00fc000000050004020000
368,017100000006000400030001:0171000000050004020000|017200000006000200000001:,017200000003008202
345,015a00000006000400010001:015a000000050004020000|015b00000006000500000000:,015b00000003008502
697,02ba0000001200f6a837295f3981926e894ee4506f23b3a9:02ba0000000300f601|02bb00000006000400020001:,02bb000000050004020003
213,00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:,00d70000000300ad01
964,03c500000006000300250001:03c500000003008302|03c600000006000400000001:,03c6000000050004020002
15,001000000006000200000001:001000000003008202|001100000006000300010001:,0011000000050003020000
464,01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:,01d200000003008202
18,001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:,00140000000300f601
1149,047e00000006000400020001:047e000000050004020003|047f00000006000300010001:,047f000000050003020000
749,02ee0000000600050000ff00:02ee00000003008502|02ef00000006000400020001:,02ef000000050004020003
1031,040800000006000400010001:0408000000050004020000|0409000000060003002d0001:,040900000003008302
731,02dc00000006000400000001:02dc000000050004020002|02dd00000006000500000000:,02dd00000003008502
520,020900000006000400010001:0209000000050004020000|020a0000000600050000ff00:,020a00000003008502
302,012f0000000600050000ff00:012f00000003008502|013000000006000400030001:,0130000000050004020000
437,01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:,01b7000000050003020000
1127,046800000006000200000001:046800000003008202|04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:,04690000000300fe01
379,017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:,017d000000050003020000
948,03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:,03b6000000050003020000
566,023700000006000500000000:023700000003008502|023800000006000400030001:,0238000000050004020000
526,020f00000006000400000001:020f000000050004020002|021000000006000300010001:,0210000000050003020000
1055,042000000006000400010001:0420000000050004020000|042100000009001000290001020041:,042100000003009002
563,023400000006000300010001:0234000000050003020000|023500000006000400000001:,0235000000050004020002
670,029f00000006000300000001:029f000000050003020000|02a000000006000400030001:,02a0000000050004020000
254,00ff00000006000200000001:00ff00000003008202|010000000006000400020001:,0100000000050004020003
785,03120000001a0023bc808032e241185755ff80de93650bf06d262bdd1dbe0814:03120000000300a301|031300000006000400030001:,0313000000050004020000
1157,048600000006000400010001:0486000000050004020000|048700000006000400020001:,0487000000050004020003
1164,048d00000006000400020001:048d000000050004020003|048e00000006000200000001:,048e00000003008202
726,02d700000006000400030001:02d7000000050004020000|02d800000006000400010001:,02d8000000050004020000
1178,049b00000006000500000000:049b00000003008502|049c00000006000300000001:,049c000000050003020000
60,003d00000006000300000001:003d000000050003020000|003e0000001a00ad39cf4e6d466248bf5a414878cfa3f6a4158b68b645b07726:,003e0000000300ad01
984,03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:,03da00000003008502
1070,042f00000006000300000001:042f000000050003020000|043000000006000500000000:,043000000003008502
954,03bb00000006000300010001:03bb000000050003020000|03bc00000006000300000001:,03bc000000050003020000
1160,048900000006000400030001:0489000000050004020000|048a00000006000500000000:,048a00000003008502
366,016f00000006000400020001:016f000000050004020003|017000000006000400010001:,0170000000050004020000
824,033900000006000300000001:0339000000050003020000|033a00000006000400000001:,033a000000050004020002
712,02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:,02ca000000050004020000
264,010900000006000300000001:0109000000050003020000|010a000000090010002b0001020017:,010a00000003009002
421,01a6000000060002001b0001:01a600000003008202|01a700000006000400030001:,01a7000000050004020000
648,028900000006000300000001:0289000000050003020000|028a000000060004001f0001:,028a00000003008402
25,001a00000006000400000001:001a000000050004020002|001b00000006000500000000:,001b00000003008502
362,016b00000006000300000001:016b000000050003020000|016c00000006000500000000:,016c00000003008502
112,00710000000600050000ff00:007100000003008502|00720000000a007a806680d291a75d52:,00720000000300fa01
376,017900000006000400000001:0179000000050004020002|017a00000006000400020001:,017a000000050004020003
1032,0409000000060003002d0001:040900000003008302|040a00000006000300000001:,040a000000050003020000
214,00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:,00d8000000050004020000
841,034a00000006000200000001:034a00000003008202|034b0000001a00d4436dca5a613781a75cc61a2647208a7baa86c1ade153ea9f:,034b0000000300d401
533,021600000006000300000001:0216000000050003020000|021700000006000400030001:,0217000000050004020000
795,031c00000006000300000001:031c000000050003020000|031d00000006000200000001:,031d00000003008202
976,03d100000006000300000001:03d1000000050003020000|03d200000006000300010001:,03d2000000050003020000
219,00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:,00dd00000003008202
411,019c00000006000400030001:019c000000050004020000|019d00000006000300000001:,019d000000050003020000
1168,049100000006000500010000:049100000003008502|049200000006000400000001:,0492000000050004020002
1197,04ae00000006000400010001:04ae000000050004020000|04af0000000a0067326a65b99c6ae017:,04af0000000300e701
1159,04880000001a006e2fd29630a7dda1e1fbfc0fb0b0658e1043f2d08ca9ec429b:04880000000300ee01|048900000006000400030001:,0489000000050004020000
946,03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:,03b400000003008202
1,000200000006000300000001:0002000000050003020000|000300000006000200000001:,000300000003008202
265,010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:,010b000000050003020000
326,014700000006000400030001:0147000000050004020000|014800000006000300010001:,0148000000050003020000
272,011100000006000400030001:0111000000050004020000|011200000006000400020001:,0112000000050004020003
187,00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:,00bd000000050004020000
622,026f00000006000200000001:026f00000003008202|027000000006000400070001:,027000000003008402
736,02e100000006000300000001:02e1000000050003020000|02e200000006000400030001:,02e2000000050004020000
515,020400000006000400000001:0204000000050004020002|020500000006000400020001:,0205000000050004020003
