,source_text,target_text
966,-6.1352,0.0022
2585,0.3421,0.5847
1814,-2.7425,0.0605
1585,-3.6587,0.0251
1366,-4.5349,0.0106
489,-8.0436,0.0003
814,-6.7433,0.0012
4006,6.0272,0.9976
3544,4.1788,0.9849
3410,3.6427,0.9745
4804,9.2198,0.9999
389,-8.4437,0.0002
4536,8.1476,0.9997
2754,1.0182,0.7346
2878,1.5143,0.8197
3803,5.215,0.9946
672,-7.3115,0.0007
1621,-3.5147,0.0289
3170,2.6825,0.936
3679,4.7189,0.9912
3451,3.8068,0.9783
4874,9.4999,0.9999
2940,1.7624,0.8535
4812,9.2519,0.9999
1120,-5.5191,0.004
2805,1.2222,0.7725
4335,7.3435,0.9994
3454,3.8188,0.9785
2786,1.1462,0.7588
3142,2.5705,0.9289
901,-6.3953,0.0017
875,-6.4993,0.0015
5,-9.98,0.0
831,-6.6753,0.0013
3752,5.011,0.9934
2595,0.3821,0.5944
4273,7.0954,0.9992
4891,9.5679,0.9999
4439,7.7596,0.9996
4212,6.8514,0.9989
2488,-0.046,0.4885
4930,9.7239,0.9999
2803,1.2142,0.771
390,-8.4397,0.0002
2276,-0.8942,0.2902
249,-9.0038,0.0001
4570,8.2837,0.9997
4585,8.3437,0.9998
3150,2.6025,0.931
4264,7.0594,0.9991
2395,-0.4181,0.397
2608,0.4341,0.6068
3027,2.1104,0.8919
4218,6.8754,0.999
312,-8.7518,0.0002
4076,6.3073,0.9982
4842,9.3719,0.9999
2567,0.2701,0.5671
10,-9.96,0.0
2900,1.6023,0.8323
2583,0.3341,0.5827
3872,5.4911,0.9959
2230,-1.0782,0.2538
3653,4.6149,0.9902
4843,9.3759,0.9999
4869,9.4799,0.9999
213,-9.1478,0.0001
1370,-4.5189,0.0108
2586,0.3461,0.5857
1609,-3.5627,0.0276
2650,0.6021,0.6461
657,-7.3715,0.0006
1309,-4.763,0.0085
545,-7.8196,0.0004
716,-7.1354,0.0008
3215,2.8626,0.946
3402,3.6107,0.9737
3934,5.7391,0.9968
4337,7.3515,0.9994
768,-6.9274,0.001
737,-7.0514,0.0009
1833,-2.6665,0.065
4055,6.2232,0.998
1210,-5.159,0.0057
2638,0.5541,0.6351
921,-6.3153,0.0018
2379,-0.4821,0.3818
506,-7.9756,0.0003
1325,-4.6989,0.009
4844,9.3799,0.9999
1082,-5.6711,0.0034
435,-8.2597,0.0003
2994,1.9784,0.8785
384,-8.4637,0.0002
1788,-2.8466,0.0549
3111,2.4465,0.9203
1554,-3.7828,0.0223
4781,9.1278,0.9999
92,-9.6319,0.0001
63,-9.7479,0.0001
3362,3.4507,0.9693
395,-8.4197,0.0002
2319,-0.7221,0.3269
4003,6.0152,0.9976
235,-9.0598,0.0001
2785,1.1422,0.7581
2717,0.8702,0.7048
4432,7.7315,0.9996
1527,-3.8908,0.02
4848,9.3959,0.9999
3147,2.5905,0.9302
4770,9.0838,0.9999
1203,-5.187,0.0056
1501,-3.9948,0.0181
2042,-1.8304,0.1382
4141,6.5673,0.9986
3717,4.871,0.9924
3595,4.3829,0.9877
160,-9.3599,0.0001
2090,-1.6383,0.1627
3205,2.8226,0.9439
2718,0.8742,0.7056
7,-9.972,0.0
1452,-4.1908,0.0149
2052,-1.7904,0.143
1014,-5.9432,0.0026
4733,8.9358,0.9999
4159,6.6393,0.9987
3447,3.7908,0.9779
627,-7.4915,0.0006
3001,2.0064,0.8815
4512,8.0516,0.9997
65,-9.7399,0.0001
535,-7.8596,0.0004
1081,-5.6751,0.0034
1714,-3.1426,0.0414
2492,-0.03,0.4925
2106,-1.5743,0.1716
2044,-1.8224,0.1392
2199,-1.2022,0.2311
3009,2.0384,0.8848
2018,-1.9264,0.1272
564,-7.7435,0.0004
1930,-2.2785,0.0929
663,-7.3475,0.0006
953,-6.1872,0.0021
1381,-4.4749,0.0113
749,-7.0034,0.0009
3452,3.8108,0.9783
1467,-4.1308,0.0158
4181,6.7273,0.9988
4768,9.0758,0.9999
3385,3.5427,0.9719
944,-6.2232,0.002
714,-7.1434,0.0008
1920,-2.3185,0.0896
2393,-0.4261,0.3951
4615,8.4637,0.9998
4103,6.4153,0.9984
2102,-1.5903,0.1693
3935,5.7431,0.9968
4230,6.9234,0.999
1052,-5.7912,0.003
36,-9.856,0.0001
4423,7.6955,0.9995
2712,0.8502,0.7006
1547,-3.8108,0.0217
4018,6.0752,0.9977
2259,-0.9622,0.2764
307,-8.7718,0.0002
3734,4.939,0.9929
3824,5.2991,0.995
4283,7.1354,0.9992
4703,8.8158,0.9999
3629,4.5189,0.9892
866,-6.5353,0.0014
4870,9.4839,0.9999
909,-6.3633,0.0017
1823,-2.7065,0.0626
1901,-2.3945,0.0836
1068,-5.7271,0.0032
2676,0.7061,0.6695
4652,8.6117,0.9998
257,-8.9718,0.0001
3835,5.3431,0.9952
1983,-2.0664,0.1124
4657,8.6317,0.9998
3383,3.5347,0.9717
4765,9.0638,0.9999
636,-7.4555,0.0006
670,-7.3195,0.0007
1936,-2.2545,0.095
4928,9.7159,0.9999
3786,5.147,0.9942
2779,1.1182,0.7537
4700,8.8038,0.9998
3277,3.1106,0.9573
513,-7.9476,0.0004
1273,-4.907,0.0073
4635,8.5437,0.9998
3631,4.5269,0.9893
4467,7.8716,0.9996
1375,-4.4989,0.011
1750,-2.9986,0.0475
1745,-3.0186,0.0466
1276,-4.895,0.0074
3945,5.7832,0.9969
1505,-3.9788,0.0184
2053,-1.7864,0.1435
1460,-4.1588,0.0154
4042,6.1712,0.9979
4564,8.2597,0.9997
4683,8.7357,0.9998
2680,0.7221,0.6731
3836,5.3471,0.9953
4648,8.5957,0.9998
4545,8.1836,0.9997
2235,-1.0582,0.2577
2359,-0.5621,0.3631
1088,-5.6471,0.0035
3013,2.0544,0.8864
4963,9.856,0.9999
3720,4.883,0.9925
4628,8.5157,0.9998
2435,-0.2581,0.4358
998,-6.0072,0.0025
851,-6.5953,0.0014
3003,2.0144,0.8823
4712,8.8518,0.9999
4399,7.5995,0.9995
3190,2.7626,0.9406
4603,8.4157,0.9998
1175,-5.2991,0.005
3628,4.5149,0.9892
4407,7.6315,0.9995
2756,1.0262,0.7362
3865,5.4631,0.9958
2745,0.9822,0.7275
939,-6.2432,0.0019
2631,0.5261,0.6286
3879,5.5191,0.996
3528,4.1148,0.9839
2982,1.9304,0.8733
1284,-4.863,0.0077
1458,-4.1668,0.0153
4164,6.6593,0.9987
4083,6.3353,0.9982
1096,-5.6151,0.0036
1962,-2.1504,0.1043
1770,-2.9186,0.0512
2275,-0.8982,0.2894
920,-6.3193,0.0018
660,-7.3595,0.0006
2764,1.0582,0.7423
762,-6.9514,0.001
973,-6.1072,0.0022
3407,3.6307,0.9742
1663,-3.3467,0.034
1347,-4.6109,0.0098
897,-6.4113,0.0016
239,-9.0438,0.0001
218,-9.1278,0.0001
3155,2.6225,0.9323
2868,1.4743,0.8137
3344,3.3787,0.967
2140,-1.4383,0.1918
1885,-2.4585,0.0788
2208,-1.1662,0.2375
1383,-4.4669,0.0114
2026,-1.8944,0.1307
924,-6.3033,0.0018
3816,5.2671,0.9949
437,-8.2517,0.0003
2177,-1.2903,0.2158
2840,1.3623,0.7961
4049,6.1992,0.998
1718,-3.1266,0.042
1865,-2.5385,0.0732
2450,-0.198,0.4507
4425,7.7035,0.9995
4268,7.0754,0.9992
1722,-3.1106,0.0427
357,-8.5717,0.0002
1600,-3.5987,0.0266
3463,3.8548,0.9793
1450,-4.1988,0.0148
4461,7.8476,0.9996
2021,-1.9144,0.1285
3796,5.187,0.9944
2750,1.0022,0.7315
387,-8.4517,0.0002
1441,-4.2348,0.0143
4519,8.0796,0.9997
2411,-0.3541,0.4124
1655,-3.3787,0.033
3015,2.0624,0.8872
3486,3.9468,0.981
1200,-5.199,0.0055
49,-9.804,0.0001
758,-6.9674,0.0009
3682,4.7309,0.9913
4896,9.5879,0.9999
4322,7.2915,0.9993
1904,-2.3825,0.0845
905,-6.3793,0.0017
