,source_text,target_text
4374,-1.2511,0.0561
6267,2.5353,342.9679
5934,1.8692,73.9924
4911,-0.177,0.6652
5423,0.8471,7.0321
5424,0.8491,7.0646
6572,3.1453,1397.38
9571,9.1439,1392882209.5536
7855,5.7116,514720.1346
204,-9.592,0.0
9233,8.4678,293661345.7468
7403,4.8075,64191.9765
5746,1.4931,31.1279
1464,-7.0717,0.0
9383,8.7679,585971896.6861
3221,-3.5574,0.0003
7740,5.4815,303073.6329
8598,7.1977,15765936.4616
5145,0.291,1.9545
633,-8.7339,0.0
9322,8.6459,442450394.2882
6979,3.9594,9107.432
5940,1.8812,76.0656
7320,4.6415,43798.9951
1615,-6.7697,0.0
8197,6.3956,2486792.5862
1927,-6.1456,0.0
6925,3.8514,7102.0731
9799,9.6,3980705015.4984
792,-8.4158,0.0
1029,-7.9418,0.0
5164,0.329,2.1332
7109,4.2194,16573.7942
3545,-2.9093,0.0012
9471,8.9439,878808784.494
7749,5.4995,315900.2394
8420,6.8417,6945190.5942
7934,5.8696,740605.5439
7712,5.4255,266405.112
5639,1.2791,19.0164
7116,4.2334,17116.8302
6019,2.0392,109.447
522,-8.9559,0.0
3014,-3.9714,0.0001
4403,-1.1931,0.0641
670,-8.6599,0.0
3859,-2.2812,0.0052
1131,-7.7378,0.0
2521,-4.9575,0.0
620,-8.7599,0.0
2094,-5.8116,0.0
2768,-4.4634,0.0
7243,4.4874,30721.9477
5843,1.6872,48.6596
8131,6.2636,1834958.9904
1452,-7.0957,0.0
8633,7.2677,18523658.7936
9450,8.9019,797792940.5139
6069,2.1392,137.7888
9025,8.0518,112669192.183
9869,9.74,5495079720.721
1125,-7.7498,0.0
9692,9.3859,2431860137.0942
1450,-7.0997,0.0
2855,-4.2894,0.0001
8469,6.9397,8703500.7163
4988,-0.023,0.9484
4208,-1.5832,0.0261
7065,4.1314,13533.5939
4212,-1.5752,0.0266
7441,4.8835,76469.5173
5654,1.3091,20.3766
2836,-4.3274,0.0
9291,8.5839,383582147.146
1161,-7.6778,0.0
4423,-1.1531,0.0703
7955,5.9116,815814.0098
8549,7.0997,12580849.6135
331,-9.3379,0.0
1098,-7.8038,0.0
2764,-4.4714,0.0
1874,-6.2516,0.0
2552,-4.8955,0.0
7263,4.5275,33686.256
848,-8.3038,0.0
1491,-7.0177,0.0
9955,9.912,8165658236.6799
6481,2.9633,918.9594
8065,6.1316,1353982.8433
2560,-4.8795,0.0
2425,-5.1495,0.0
5949,1.8992,79.2848
9968,9.938,8669494978.3713
5802,1.6052,40.2866
9380,8.7619,577931262.3359
3989,-2.0212,0.0095
1964,-6.0716,0.0
7402,4.8055,63897.0117
1845,-6.3096,0.0
8313,6.6277,4242899.7087
7595,5.1915,155424.383
4860,-0.279,0.526
8462,6.9257,8427379.8461
8049,6.0996,1257795.281
4818,-0.363,0.4335
7038,4.0774,11951.0962
5538,1.0771,11.9428
2902,-4.1954,0.0001
6619,3.2393,1735.0977
2102,-5.7956,0.0
4977,-0.045,0.9016
5708,1.4171,26.1301
7742,5.4855,305878.2204
2376,-5.2475,0.0
4605,-0.7891,0.1625
6866,3.7334,5412.1938
2738,-4.5235,0.0
4963,-0.073,0.8453
7552,5.1055,127500.1075
5110,0.221,1.6635
8010,6.0216,1050998.6549
2968,-4.0634,0.0001
2240,-5.5196,0.0
2517,-4.9655,0.0
7200,4.4014,25202.2981
6834,3.6694,4670.5383
5908,1.8172,65.642
3708,-2.5833,0.0026
1283,-7.4337,0.0
7581,5.1635,145719.0568
6591,3.1833,1525.1703
9463,8.9279,847018291.8624
4244,-1.5112,0.0308
9232,8.4658,292311959.7949
3916,-2.1672,0.0068
8491,6.9837,9631598.4871
3796,-2.4072,0.0039
2784,-4.4314,0.0
5161,0.323,2.1039
3018,-3.9634,0.0001
203,-9.594,0.0
9625,9.2519,1786179877.8145
2480,-5.0395,0.0
4054,-1.8912,0.0128
5937,1.8752,75.0218
7620,5.2415,174391.0339
7050,4.1014,12630.1975
6845,3.6914,4913.2531
4736,-0.5271,0.2971
9638,9.2779,1896390594.8967
9812,9.626,4226322133.7405
4587,-0.8251,0.1496
7339,4.6795,47804.4083
9747,9.4959,3132922090.3397
7423,4.8475,70385.7509
86,-9.828,0.0
1418,-7.1637,0.0
7469,4.9395,86994.9313
4845,-0.309,0.4909
6448,2.8973,789.3866
2610,-4.7795,0.0
6214,2.4292,268.6847
4796,-0.407,0.3917
9271,8.5439,349827853.6099
6179,2.3592,228.6841
8741,7.4837,30461295.8626
1939,-6.1216,0.0
277,-9.4459,0.0
2949,-4.1014,0.0001
9371,8.7439,554465319.7568
307,-9.3859,0.0
2390,-5.2195,0.0
8704,7.4097,25688631.808
8237,6.4756,2989837.3625
9920,9.842,6949990299.4843
4074,-1.8512,0.0141
9814,9.63,4265431739.9663
2087,-5.8256,0.0
4762,-0.475,0.3349
7672,5.3455,221582.0385
6381,2.7633,579.7975
5406,0.8131,6.5025
8847,7.6958,49632891.501
689,-8.6219,0.0
3613,-2.7733,0.0017
3449,-3.1013,0.0008
8938,7.8778,75472333.6382
1156,-7.6878,0.0
9546,9.0939,1241393282.3945
7080,4.1614,14501.6073
3308,-3.3833,0.0004
3655,-2.6893,0.002
9227,8.4558,285657469.425
6643,3.2873,1937.8883
5729,1.4591,28.7837
8357,6.7157,5196029.0104
1142,-7.7158,0.0
710,-8.5799,0.0
7387,4.7755,59631.749
1313,-7.3737,0.0
7226,4.4534,28408.3065
9861,9.724,5296297807.6888
4192,-1.6152,0.0243
5831,1.6632,46.0433
9579,9.1599,1445160196.9888
2785,-4.4294,0.0
1513,-6.9737,0.0
656,-8.6879,0.0
1683,-6.6337,0.0
245,-9.51,0.0
7342,4.6855,48469.5008
7421,4.8435,69740.3863
9287,8.5759,376580290.1833
2695,-4.6095,0.0
5898,1.7972,62.6873
4522,-0.9551,0.1109
9849,9.7,5011526105.7323
3227,-3.5454,0.0003
5404,0.8091,6.4429
4871,-0.257,0.5533
982,-8.0358,0.0
7196,4.3934,24742.2587
8721,7.4437,27780776.1104
7871,5.7436,554082.4027
5009,0.019,1.0447
2318,-5.3635,0.0
2045,-5.9096,0.0
8803,7.6078,40528522.9296
3482,-3.0353,0.0009
2882,-4.2354,0.0001
1445,-7.1097,0.0
999,-8.0018,0.0
7231,4.4634,29070.0879
9701,9.4039,2534780713.5559
9338,8.6779,476285967.9508
4980,-0.039,0.9141
2901,-4.1974,0.0001
4483,-1.0331,0.0927
4829,-0.341,0.456
2858,-4.2834,0.0001
5073,0.147,1.4029
1632,-6.7357,0.0
4450,-1.0991,0.0796
3399,-3.2013,0.0006
9623,9.2479,1769802452.0512
3077,-3.8454,0.0001
8062,6.1256,1335403.6571
2314,-5.3715,0.0
1796,-6.4076,0.0
319,-9.3619,0.0
287,-9.4259,0.0
1748,-6.5037,0.0
2278,-5.4435,0.0
6091,2.1832,152.4819
9641,9.2839,1922774672.6449
6917,3.8354,6845.159
4905,-0.189,0.6471
1684,-6.6317,0.0
892,-8.2158,0.0
8268,6.5377,3448686.8843
2210,-5.5796,0.0
2877,-4.2454,0.0001
1135,-7.7298,0.0
5000,0.001,1.0023
7683,5.3675,233097.0373
8971,7.9438,87860643.4356
5496,0.9931,9.8424
8859,7.7198,52453198.6665
5185,0.371,2.3498
4872,-0.255,0.5559
9897,9.796,6251433244.5683
3681,-2.6373,0.0023
4715,-0.5691,0.2697
7179,4.3594,22878.9423
3705,-2.5893,0.0026
8921,7.8438,69788582.6812
6944,3.8894,7751.5569
5617,1.2351,17.184
2353,-5.2935,0.0
495,-9.0099,0.0
369,-9.2619,0.0
7009,4.0194,10456.8756
4073,-1.8532,0.014
8572,7.1457,13986677.8309
4251,-1.4971,0.0318
5563,1.1271,13.4002
5177,0.355,2.2648
3288,-3.4233,0.0004
2728,-4.5435,0.0
5120,0.241,1.7419
406,-9.1879,0.0
8547,7.0957,12465496.2086
8272,6.5457,3512809.2319
7268,4.5375,34470.9891
7373,4.7475,55908.1018
6511,3.0233,1055.1212
5932,1.8652,73.3139
4101,-1.7972,0.016
800,-8.3998,0.0
6603,3.2073,1611.8356
2881,-4.2374,0.0001
6383,2.7673,585.1628
4178,-1.6432,0.0227
6880,3.7614,5772.6621
6677,3.3553,2266.3946
298,-9.4039,0.0
7909,5.8196,660057.7858
787,-8.4258,0.0
7279,4.5595,36262.35
9497,8.9959,990602888.3882
9787,9.576,3766670196.5718
7933,5.8676,737202.431
9630,9.2619,1827789560.9775
3778,-2.4432,0.0036
9222,8.4458,279154468.7242
4360,-1.2791,0.0526
8134,6.2696,1860488.3834
4887,-0.225,0.5956
1411,-7.1777,0.0
7446,4.8935,78250.9014
3111,-3.7774,0.0002
9892,9.786,6109119182.7229
4160,-1.6792,0.0209
437,-9.1259,0.0
9407,8.8159,654457709.6583
9309,8.6199,416736928.2127
3463,-3.0733,0.0008
6718,3.4373,2737.4345
5887,1.7752,59.5906
309,-9.3819,0.0
7167,4.3354,21648.7858
7778,5.5576,361040.3617
2373,-5.2535,0.0
8646,7.2937,19666603.9941
9348,8.6979,498734931.061
9683,9.3679,2333118480.3326
9440,8.8819,761882834.4119
87,-9.826,0.0
9382,8.7659,583279331.7401
3970,-2.0592,0.0087
2462,-5.0755,0.0
6153,2.3072,202.876
3361,-3.2773,0.0005
179,-9.642,0.0
4498,-1.0031,0.0993
4175,-1.6492,0.0224
6026,2.0532,113.033
2804,-4.3914,0.0
6166,2.3332,215.3939
9074,8.1498,141193590.2351
9687,9.3759,2376498769.483
2336,-5.3275,0.0
5797,1.5952,39.3695
5641,1.2831,19.1924
5152,0.305,2.0185
9164,8.3298,213714005.1139
9255,8.5119,324975922.4036
6318,2.6373,433.7742
6927,3.8554,7167.7944
3174,-3.6514,0.0002
2979,-4.0414,0.0001
9977,9.956,9036403176.4192
4079,-1.8412,0.0144
6699,3.3993,2508.0716
9306,8.6139,411018515.3009
4747,-0.5051,0.3126
687,-8.6259,0.0
8465,6.9317,8544628.1839
4281,-1.4371,0.0365
172,-9.656,0.0
5608,1.2171,16.4862
4738,-0.5231,0.2999
9888,9.778,5997604142.1919
3884,-2.2312,0.0059
6387,2.7753,596.0429
6524,3.0493,1120.2241
1761,-6.4776,0.0
2699,-4.6015,0.0
7834,5.6696,467268.9861
7521,5.0435,110536.1542
2279,-5.4415,0.0
808,-8.3838,0.0
3881,-2.2372,0.0058
3079,-3.8414,0.0001
5079,0.159,1.4422
943,-8.1138,0.0
3874,-2.2512,0.0056
5191,0.383,2.4157
7366,4.7335,54134.4025
1568,-6.8637,0.0
9555,9.1119,1293931218.3929
9024,8.0498,112151472.6147
8167,6.3356,2165875.8725
7574,5.1495,141096.0811
2668,-4.6635,0.0
7054,4.1094,12865.0341
9773,9.548,3531464098.3848
9626,9.2539,1794425335.9758
1417,-7.1657,0.0
2706,-4.5875,0.0
3120,-3.7594,0.0002
4293,-1.4131,0.0386
283,-9.4339,0.0
7183,4.3674,23304.3366
6456,2.9133,819.014
7788,5.5776,378057.4109
6608,3.2173,1649.3838
636,-8.7279,0.0
8773,7.5478,35298380.1091
7429,4.8595,72357.8991
6586,3.1733,1490.4497
4812,-0.375,0.4217
7794,5.5896,388650.254
2432,-5.1355,0.0
1319,-7.3617,0.0
1328,-7.3437,0.0
3899,-2.2012,0.0063
2174,-5.6516,0.0
1754,-6.4916,0.0
7990,5.9816,958513.3363
6149,2.2992,199.1728
8794,7.5898,38882929.3203
8606,7.2137,16357667.3507
4309,-1.3811,0.0416
1788,-6.4236,0.0
2665,-4.6695,0.0
1172,-7.6558,0.0
7286,4.5735,37450.4763
7153,4.3074,20296.9482
880,-8.2398,0.0
5005,0.011,1.0257
3212,-3.5754,0.0003
3619,-2.7613,0.0017
4254,-1.4911,0.0323
1311,-7.3777,0.0
4153,-1.6932,0.0203
3474,-3.0513,0.0009
1305,-7.3897,0.0
4380,-1.2391,0.0577
3953,-2.0932,0.0081
4428,-1.1431,0.0719
5632,1.2651,18.4131
1252,-7.4957,0.0
2937,-4.1254,0.0001
8882,7.7658,58314502.8743
8489,6.9797,9543286.6708
9223,8.4478,280443116.3688
5705,1.4111,25.7716
6459,2.9193,830.4088
5252,0.5051,3.1993
1372,-7.2557,0.0
1635,-6.7297,0.0
9105,8.2118,162862531.886
6871,3.7434,5538.2727
511,-8.9779,0.0
9372,8.7459,557024871.9345
4612,-0.7751,0.1679
4544,-0.9111,0.1227
2686,-4.6275,0.0
8347,6.6957,4962146.3278
9764,9.53,3388074842.3376
4448,-1.1031,0.0789
2051,-5.8976,0.0
7047,4.0954,12456.8875
7043,4.0874,12229.5011
5598,1.1971,15.7442
7496,4.9935,98514.3168
2207,-5.5856,0.0
25,-9.95,0.0
7497,4.9955,98969.0838
4790,-0.419,0.381
7165,4.3314,21450.2888
8579,7.1597,14444947.6281
6953,3.9074,8079.6163
7059,4.1194,13164.7295
3541,-2.9173,0.0012
2667,-4.6655,0.0
2751,-4.4974,0.0
6203,2.4072,255.4117
8379,6.7597,5750107.5472
2766,-4.4674,0.0
9501,9.0039,1009021429.9641
6566,3.1333,1359.2938
2365,-5.2695,0.0
9006,8.0138,103228919.1544
3282,-3.4353,0.0004
2772,-4.4554,0.0
5477,0.9551,9.0177
3127,-3.7454,0.0002
1721,-6.5577,0.0
9452,8.9059,805175569.3732
5430,0.8611,7.2625
1416,-7.1677,0.0
41,-9.918,0.0
1079,-7.8418,0.0
6103,2.2072,161.1464
2974,-4.0514,0.0001
2127,-5.7456,0.0
6570,3.1413,1384.5675
7782,5.5656,367753.2806
3882,-2.2352,0.0058
9901,9.804,6367667796.7523
273,-9.4539,0.0
2528,-4.9435,0.0
3326,-3.3473,0.0004
3522,-2.9553,0.0011
4432,-1.1351,0.0733
8367,6.7357,5440935.3722
3669,-2.6613,0.0022
6368,2.7373,546.102
9132,8.2658,184427883.6491
1798,-6.4036,0.0
2894,-4.2114,0.0001
9558,9.1179,1311933407.3717
3978,-2.0432,0.0091
247,-9.506,0.0
2788,-4.4234,0.0
8808,7.6178,41472649.0051
1685,-6.6297,0.0
5129,0.259,1.8156
8674,7.3497,22373553.8455
1162,-7.6758,0.0
4451,-1.0971,0.08
1631,-6.7377,0.0
7283,4.5675,36936.5855
4065,-1.8692,0.0135
3659,-2.6813,0.0021
4823,-0.353,0.4436
1902,-6.1956,0.0
4437,-1.1251,0.075
6480,2.9613,914.7368
3122,-3.7554,0.0002
2607,-4.7855,0.0
7163,4.3274,21253.6118
2501,-4.9975,0.0
722,-8.5559,0.0
4688,-0.6231,0.2382
8982,7.9658,92426515.3532
8753,7.5078,32192208.739
1755,-6.4896,0.0
825,-8.3498,0.0
6962,3.9254,8421.5598
9570,9.1419,1386481858.5597
7358,4.7175,52176.116
1911,-6.1776,0.0
6245,2.4912,309.9197
3715,-2.5693,0.0027
9303,8.6079,405378569.7483
4721,-0.5571,0.2773
9790,9.582,3819075075.3903
413,-9.1739,0.0
6656,3.3133,2057.4597
7772,5.5456,351200.039
5310,0.6211,4.1789
2063,-5.8736,0.0
5976,1.9532,89.7832
8229,6.4596,2881681.4084
5440,0.8811,7.6048
2096,-5.8076,0.0
6909,3.8194,6597.5386
9576,9.1539,1425329886.3765
1086,-7.8278,0.0
7867,5.7356,543968.2569
1191,-7.6178,0.0
9524,9.0499,1121773020.0215
3021,-3.9574,0.0001
2209,-5.5816,0.0
5492,0.9851,9.6627
2829,-4.3414,0.0
7312,4.6255,42214.5871
8070,6.1416,1385524.3458
4795,-0.409,0.3899
388,-9.2239,0.0
7583,5.1675,147067.5141
9065,8.1318,135460658.1428
3535,-2.9293,0.0012
7914,5.8296,675434.0621
1350,-7.2997,0.0
2479,-5.0415,0.0
2988,-4.0234,0.0001
2835,-4.3294,0.0
4538,-0.9231,0.1194
8708,7.4177,26166267.3354
8515,7.0317,10757297.2729
8712,7.4257,26652783.6665
9015,8.0318,107597747.6511
2068,-5.8636,0.0
2003,-5.9936,0.0
5361,0.7231,5.2853
5156,0.313,2.056
1232,-7.5358,0.0
5545,1.0911,12.3341
4685,-0.6291,0.2349
2643,-4.7135,0.0
5696,1.3931,24.7252
2472,-5.0555,0.0
2781,-4.4374,0.0
9925,9.852,7111892747.2386
818,-8.3638,0.0
6264,2.5293,338.2618
9455,8.9119,816377805.2841
2564,-4.8715,0.0
7026,4.0534,11308.5088
1244,-7.5118,0.0
747,-8.5059,0.0
3019,-3.9614,0.0001
4569,-0.8611,0.1377
7028,4.0574,11413.1557
3800,-2.3992,0.004
91,-9.818,0.0
5341,0.6831,4.8202
6255,2.5113,324.5272
7295,4.5915,39035.446
2972,-4.0554,0.0001
2628,-4.7435,0.0
5498,0.9971,9.9334
2378,-5.2435,0.0
3168,-3.6634,0.0002
1698,-6.6037,0.0
9518,9.0379,1091198575.535
3783,-2.4332,0.0037
1922,-6.1556,0.0
9908,9.818,6576302746.7768
6362,2.7253,531.2177
2169,-5.6616,0.0
1543,-6.9137,0.0
6111,2.2232,167.1946
7459,4.9195,83079.1318
7837,5.6756,473769.9998
2620,-4.7595,0.0
6037,2.0752,118.907
1269,-7.4617,0.0
8432,6.8657,7339839.5902
5169,0.339,2.1829
3015,-3.9694,0.0001
8889,7.7798,60225162.1268
8892,7.7858,61063061.9584
891,-8.2178,0.0
6554,3.1093,1286.2072
5358,0.7171,5.2128
823,-8.3538,0.0
2828,-4.3434,0.0
1892,-6.2156,0.0
7112,4.2254,16804.3819
595,-8.8099,0.0
6287,2.5753,376.0603
1435,-7.1297,0.0
67,-9.866,0.0
3401,-3.1973,0.0006
453,-9.0939,0.0
9983,9.968,9289595412.4331
893,-8.2138,0.0
3248,-3.5034,0.0003
2922,-4.1554,0.0001
1672,-6.6557,0.0
6300,2.6013,399.264
4109,-1.7812,0.0166
423,-9.1539,0.0
1440,-7.1197,0.0
7271,4.5435,34950.5766
2408,-5.1835,0.0
9610,9.2219,1666948536.9035
9254,8.5099,323482644.6852
3817,-2.3652,0.0043
9900,9.802,6338408101.5447
9740,9.4819,3033529305.5307
9667,9.3359,2167372673.1561
4112,-1.7752,0.0168
7249,4.4994,31582.7502
449,-9.1019,0.0
1182,-7.6358,0.0
2227,-5.5456,0.0
5232,0.465,2.9177
6076,2.1532,142.3034
23,-9.954,0.0
7964,5.9296,850340.6863
146,-9.708,0.0
9447,8.8959,786845723.8332
2625,-4.7495,0.0
9395,8.7919,619268782.8635
3626,-2.7473,0.0018
8518,7.0377,10906961.2548
8880,7.7618,57779819.0759
1574,-6.8517,0.0
724,-8.5519,0.0
3299,-3.4013,0.0004
5574,1.1491,14.0966
7152,4.3054,20203.6829
6299,2.5993,397.4293
1339,-7.3217,0.0
5215,0.431,2.698
4509,-0.9811,0.1044
4400,-1.1991,0.0632
4111,-1.7772,0.0167
1020,-7.9598,0.0
9894,9.79,6165651845.89
9986,9.974,9418839571.4533
7073,4.1474,14041.54
8742,7.4857,30601912.91
1289,-7.4217,0.0
8050,6.1016,1263601.5822
9172,8.3458,221735170.1467
3527,-2.9453,0.0011
9855,9.712,5151944751.9325
9759,9.52,3310945218.812
5376,0.7531,5.6634
737,-8.5259,0.0
8552,7.1057,12755884.29
2401,-5.1975,0.0
5253,0.5071,3.214
52,-9.896,0.0
3537,-2.9253,0.0012
629,-8.7419,0.0
8705,7.4117,25807217.0309
4016,-1.9672,0.0108
7687,5.3755,237431.0722
7859,5.7196,524290.4622
9656,9.3139,2060304414.8138
4570,-0.8591,0.1383
5958,1.9172,82.6403
9831,9.664,4612818816.8003
7809,5.6196,416449.1272
4381,-1.2371,0.0579
1622,-6.7557,0.0
7570,5.1415,138520.5322
3698,-2.6033,0.0025
3005,-3.9894,0.0001
3494,-3.0113,0.001
9433,8.8679,737711899.2827
256,-9.4879,0.0
9410,8.8219,663563040.1429
8505,7.0117,10273091.8271
5867,1.7352,54.3467
937,-8.1258,0.0
9,-9.982,0.0
1662,-6.6757,0.0
1890,-6.2196,0.0
6926,3.8534,7134.8581
7474,4.9495,89021.5085
6427,2.8553,716.6144
391,-9.2179,0.0
1833,-6.3336,0.0
6721,3.4433,2775.5198
7956,5.9136,819580.0137
3790,-2.4192,0.0038
3365,-3.2693,0.0005
8781,7.5638,36623207.3336
6115,2.2312,170.3033
3788,-2.4232,0.0038
3184,-3.6314,0.0002
3435,-3.1293,0.0007
7701,5.4035,253244.6936
3822,-2.3552,0.0044
9940,9.882,7620583021.6509
6108,2.2172,164.9004
4603,-0.7931,0.161
2441,-5.1175,0.0
8824,7.6498,44644192.9533
1113,-7.7738,0.0
2450,-5.0995,0.0
8994,7.9898,97678499.5847
868,-8.2638,0.0
4286,-1.4271,0.0374
539,-8.9219,0.0
6688,3.3773,2384.1728
252,-9.4959,0.0
1195,-7.6098,0.0
8590,7.1817,15195611.1579
1017,-7.9658,0.0
9196,8.3938,247650599.6714
4745,-0.5091,0.3097
7829,5.6596,456631.5939
285,-9.4299,0.0
1557,-6.8857,0.0
728,-8.5439,0.0
6097,2.1952,156.7543
8454,6.9097,8122523.3613
1287,-7.4257,0.0
2330,-5.3395,0.0
3458,-3.0833,0.0008
3872,-2.2552,0.0056
1373,-7.2537,0.0
3334,-3.3313,0.0005
6148,2.2972,198.2575
1345,-7.3097,0.0
9960,9.922,8355880092.9812
6622,3.2453,1759.2377
2290,-5.4195,0.0
1979,-6.0416,0.0
1614,-6.7717,0.0
9079,8.1598,144482744.1592
4187,-1.6252,0.0237
4255,-1.4891,0.0324
7989,5.9796,954108.9281
2546,-4.9075,0.0
2662,-4.6755,0.0
9150,8.3018,200368839.5838
5748,1.4971,31.4159
6327,2.6553,452.1323
8810,7.6218,41856429.2566
2716,-4.5675,0.0
9250,8.5019,317577835.9633
188,-9.624,0.0
1733,-6.5337,0.0
7526,5.0535,113111.1325
4683,-0.6331,0.2328
5683,1.3671,23.2882
1974,-6.0516,0.0
5556,1.1131,12.9751
793,-8.4138,0.0
387,-9.2259,0.0
474,-9.0519,0.0
7852,5.7056,507657.2082
4677,-0.6451,0.2264
3506,-2.9873,0.001
867,-8.2658,0.0
5222,0.445,2.7864
3740,-2.5193,0.003
6923,3.8474,7036.9544
5774,1.5492,35.4124
2500,-4.9995,0.0
4638,-0.7231,0.1892
9199,8.3998,251096109.6279
8776,7.5538,35789478.9406
1950,-6.0996,0.0
9676,9.3539,2259099677.323
4246,-1.5072,0.0311
4893,-0.213,0.6123
1503,-6.9937,0.0
6963,3.9274,8460.4359
5753,1.5072,32.1478
3327,-3.3453,0.0005
6064,2.1292,134.652
1074,-7.8518,0.0
2977,-4.0454,0.0001
7171,4.3434,22051.3074
7000,4.0014,10032.2914
2709,-4.5815,0.0
7520,5.0415,110028.236
6335,2.6713,469.1018
6357,2.7153,519.1245
5017,0.035,1.0839
1327,-7.3457,0.0
7357,4.7155,51936.3646
1731,-6.5377,0.0
879,-8.2418,0.0
4636,-0.7271,0.1875
8353,6.7077,5101181.3952
8635,7.2717,18695073.3187
1036,-7.9278,0.0
3784,-2.4312,0.0037
1906,-6.1876,0.0
3920,-2.1592,0.0069
4691,-0.6171,0.2415
5385,0.7711,5.9031
2707,-4.5855,0.0
2448,-5.1035,0.0
6464,2.9293,849.7534
9127,8.2558,180229377.4485
871,-8.2578,0.0
6479,2.9593,910.5335
3080,-3.8394,0.0001
3030,-3.9394,0.0001
699,-8.6019,0.0
6720,3.4413,2762.7662
958,-8.0838,0.0
9490,8.9819,959175748.8432
3366,-3.2673,0.0005
7332,4.6655,46287.8007
9022,8.0458,111123159.3749
2850,-4.2994,0.0001
5450,0.9011,7.9632
5707,1.4151,26.0101
9396,8.7939,622127484.2201
9377,8.7559,570000960.5821
7090,4.1814,15185.117
3893,-2.2132,0.0061
1519,-6.9617,0.0
5515,1.0311,10.7424
8760,7.5218,33246977.938
8370,6.7417,5516633.9452
7864,5.7296,536503.9914
9532,9.0659,1163875672.6676
3636,-2.7273,0.0019
9356,8.7139,517453569.4934
