,source_text,target_text
317,013e00000006000100000001:013e0000000400010101|013f00000006000300030001:013f00000005000302001b|014000000006000300000001:0140000000050003020016|01410000000600050000ff00:01410000000600050000ff00|014200000006000600010006:,014200000006000600010006
557,022e00000006000400090001:022e00000003008402|022f00000006000300020001:022f000000050003020004|023000000006000400000004:02300000000b0004080000000000000000|0231000000120049c1792869a00eede90accce4fb9fae2c2:02310000000300c901|02320000000600060001002f:,02320000000600060001002f
204,00cd00000006000300000001:00cd000000050003020011|00ce00000006000300030001:00ce000000050003020009|00cf00000006000600010005:00cf00000006000600010005|00d0000000060004002e0001:00d000000003008402|00d10000001a00a55458cec377cd2a86cca6020a833092bed7ec8ccb8311d5b6:,00d100000003002501
78,004f00000006000600030019:004f00000006000600030019|005000000006000400000004:00500000000b0004080000000000000000|005100000006000300010001:0051000000050003020008|005200000006000500000000:005200000006000500000000|005300000006000100000001:,00530000000400010100
1091,044400000006000300020001:0444000000050003020011|04450000001200581d75643f5d6349588899e4f61e8b8a56:04450000000300d801|044600000006000300030001:044600000005000302002b|044700000006000300000001:0447000000050003020027|04480000000600060002000c:,04480000000600060002000c
1145,047a00000006000300010001:047a000000050003020023|047b0000000600050000ff00:047b0000000600050000ff00|047c00000006000600000016:047c00000006000600000016|047d00000006000600010005:047d00000006000600010005|047e000000120057b00153d2d5b48b21db9eb5eb193f0548:,047e0000000300d701
1070,042f00000006000300000001:042f00000005000302000c|04300000000600060001000c:04300000000600060001000c|043100000006000300020001:0431000000050003020029|043200000006000500240000:043200000003008502|04330000000600060000002e:,04330000000600060000002e
134,00870000000600060002000b:00870000000600060002000b|008800000006000300020001:008800000005000302000b|008900000006000300030001:008900000005000302001a|008a00000006000300000001:008a00000005000302001e|008b00000012008f64bf2616a6ef7be91cf2a197f5ab4cb7:,008b00000003000f01
161,00a200000006000300000001:00a200000005000302002d|00a300000006000400000004:00a30000000b0004080000000000000000|00a40000000600060002000d:00a40000000600060002000d|00a500000006000500000000:00a500000006000500000000|00a600000006000300030001:,00a600000005000302002c
634,027b00000006000300000001:027b000000050003020031|027c0000000600050000ff00:027c0000000600050000ff00|027d00000006000300010001:027d00000005000302001b|027e00000006000600020030:027e00000006000600020030|027f000000060006001e0022:,027f00000003008602
74,004b00000006000300030001:004b00000005000302002b|004c00000006000600000018:004c00000006000600000018|004d00000006000500000000:004d00000006000500000000|004e00000012001311610c21b8005dabf5ac210185c812f5:004e00000003009301|004f00000006000600030019:,004f00000006000600030019
6,000700000006000300030001:0007000000050003020000|000800000006000300000001:0008000000050003020030|000900000006000600020013:000900000006000600020013|000a00000006000500000000:000a00000006000500000000|000b0000000600060003002d:,000b0000000600060003002d
920,0399000000060004002d0001:039900000003008402|039a00000006000600020005:039a00000006000600020005|039b00000006000600000000:039b00000006000600000000|039c0000000600060002002e:039c0000000600060002002e|039d00000006000600030022:,039d00000006000600030022
795,031c00000006000300020001:031c000000050003020021|031d00000006000600030009:031d00000006000600030009|031e00000006000600020026:031e00000006000600020026|031f0000000600060001001a:031f0000000600060001001a|03200000001a007f477f6ff5f07b158479e8198cb020f639f2de72dc5bf61067:,03200000000300ff01
258,01030000000600060003000f:01030000000600060003000f|01040000001a00996d016232feaa60cd5bda6d5453659031b25ebffbd004364f:010400000003001901|010500000006000300030001:010500000005000302000f|01060000001a0066c4c4c41254a3d2c647e7df03d334d08eb1b3442217a7916c:01060000000300e601|010700000006000600030028:,010700000006000600030028
182,00b70000000600050000ff00:00b70000000600050000ff00|00b800000006000300020001:00b800000005000302000a|00b900000006000600000009:00b900000006000600000009|00ba00000006000300010001:00ba000000050003020024|00bb00000006000600020003:,00bb00000006000600020003
850,035300000006000600310009:035300000003008602|035400000006000300010001:0354000000050003020012|035500000006000100000001:03550000000400010100|03560000001200ac36e896a99f7abf248d27e166db1c5d00:035600000003002c01|03570000000600060003002b:,03570000000600060003002b
502,01f700000006000600020002:01f700000006000600020002|01f800000006000300000001:01f8000000050003020021|01f900000006000400000004:01f90000000b0004080000000000000000|01fa00000006000300010001:01fa000000050003020001|01fb00000006000600000018:,01fb00000006000600000018
559,023000000006000400000004:02300000000b0004080000000000000000|0231000000120049c1792869a00eede90accce4fb9fae2c2:02310000000300c901|02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:02330000000600050000ff00|023400000006000600000027:,023400000006000600000027
428,01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:01ae000000050003020020|01af00000006000600030017:01af00000006000600030017|01b000000006000400000004:01b00000000b0004080000000000000000|01b10000001a006cc7188b868ff7d894583144443a0e04a86c28734e49b7dd86:,01b10000000300ec01
141,008e0000000600060000001b:008e0000000600060000001b|008f00000006000300060001:008f00000003008302|00900000000600060003000d:00900000000600060003000d|009100000006000300010001:0091000000050003020015|009200000006000400000004:,00920000000b000408000000000000403b
812,032d0000001a004034b1b2131153fcf2dae98c623ef275ae296772bc96bf976c:032d0000000300c001|032e00000006000600020010:032e00000006000600020010|032f00000006000600000002:032f00000006000600000002|033000000006000400000004:03300000000b0004080000000000000000|033100000006000300000001:,0331000000050003020002
311,01380000000600050000ff00:01380000000600050000ff00|013900000006000300020001:0139000000050003020027|013a000000060006000b0007:013a00000003008602|013b00000006000600000016:013b00000006000600000016|013c0000000600060003001b:,013c0000000600060003001b
233,00ea00000006000300010001:00ea000000050003020018|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000600000001:00ec00000006000600000001|00ed0000000600060003002a:00ed0000000600060003002a|00ee0000000600050000ff00:,00ee0000000600050000ff00
847,035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020008|035200000006000300030001:0352000000050003020002|035300000006000600310009:035300000003008602|035400000006000300010001:,0354000000050003020012
522,020b00000006000400000004:020b0000000b0004080000000080004047|020c000000060006001f0016:020c00000003008602|020d00000006000600000000:020d00000006000600000000|020e00000006000300000001:020e000000050003020000|020f00000006000600020018:,020f00000006000600020018
1143,047800000006000600010023:047800000006000600010023|047900000006000300030001:0479000000050003020017|047a00000006000300010001:047a000000050003020023|047b0000000600050000ff00:047b0000000600050000ff00|047c00000006000600000016:,047c00000006000600000016
7,000800000006000300000001:0008000000050003020030|000900000006000600020013:000900000006000600020013|000a00000006000500000000:000a00000006000500000000|000b0000000600060003002d:000b0000000600060003002d|000c0000000600050027ff00:,000c00000003008502
751,02f000000006000300020001:02f000000005000302000a|02f100000006000600010012:02f100000006000600010012|02f200000006000300010001:02f2000000050003020012|02f30000000a00ae2cd3794255949e1e:02f300000003002e01|02f400000006000600020015:,02f400000006000600020015
45,002e00000006000500000000:002e00000006000500000000|002f00000006000300010001:002f000000050003020012|003000000006000600020004:003000000006000600020004|003100000006000300020001:0031000000050003020004|00320000000600060001001f:,00320000000600060001001f
201,00ca00000006000400000004:00ca0000000b0004080000000000004031|00cb00000006000500000000:00cb00000006000500000000|00cc00000006000300010001:00cc000000050003020030|00cd00000006000300000001:00cd000000050003020011|00ce00000006000300030001:,00ce000000050003020009
345,015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:015c00000006000600010020|015d00000006000600000011:015d00000006000600000011|015e00000006000300030001:,015e000000050003020024
1152,04810000000600060003001b:04810000000600060003001b|048200000006000100000001:04820000000400010101|0483000000060003001c0001:048300000003008302|048400000006000300020001:048400000005000302002b|048500000006000300000001:,0485000000050003020016
882,037300000006000300220001:037300000003008302|037400000006000600030017:037400000006000600030017|037500000006000400000004:03750000000b000408000000000000401c|037600000006000300000001:0376000000050003020007|0377000000060003001e0001:,037700000003008302
1118,045f00000006000100000001:045f0000000400010101|046000000006000300020001:0460000000050003020010|046100000006000300030001:0461000000050003020010|046200000006000300010001:0462000000050003020012|04630000000a0098c228ae3740fd0a50:,046300000003001801
210,00d300000006000300010001:00d3000000050003020005|00d400000006000300030001:00d4000000050003020009|00d500000006000600030020:00d500000006000600030020|00d600000006000100000001:00d60000000400010100|00d700000006000400000004:,00d70000000b0004080000000000000000
1004,03ed00000006000400000004:03ed0000000b0004080000000000004008|03ee00000006000600010009:03ee00000006000600010009|03ef00000006000600030031:03ef00000006000600030031|03f0000000120045d0ca9430b5875cb734083982c90c0a01:03f00000000300c501|03f100000006000100000001:,03f10000000400010101
971,03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd00000006000600030011:03cd00000006000600030011|03ce00000012004e27abfa8f9a92e149c80cf71547d22f97:03ce0000000300ce01|03cf00000006000300020001:03cf00000005000302002c|03d000000006000600020017:,03d000000006000600020017
5,00060000000a00fc9858f4520f885722:000600000003007c01|000700000006000300030001:0007000000050003020000|000800000006000300000001:0008000000050003020030|000900000006000600020013:000900000006000600020013|000a00000006000500000000:,000a00000006000500000000
628,027500000006000400000004:02750000000b0004080000000000000000|027600000006000600020017:027600000006000600020017|02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:,02790000000600060001001b
456,01c900000006000400000004:01c90000000b0004080000000000000000|01ca00000006000300010001:01ca00000005000302002b|01cb00000006000600030028:01cb00000006000600030028|01cc00000006000300030001:01cc000000050003020028|01cd00000006000600000014:,01cd00000006000600000014
1085,043e00000006000300010001:043e00000005000302000c|043f00000006000500030000:043f00000003008502|044000000006000600010031:044000000006000600010031|04410000000600060003002b:04410000000600060003002b|04420000000600050000ff00:,04420000000600050000ff00
742,02e700000006000100000001:02e70000000400010101|02e800000006000300030001:02e8000000050003020003|02e900000006000600030016:02e900000006000600030016|02ea00000006000400000004:02ea0000000b0004080000000080004041|02eb00000006000400230001:,02eb00000003008402
179,00b40000000600060002000a:00b40000000600060002000a|00b50000000600060003002e:00b50000000600060003002e|00b600000006000300250001:00b600000003008302|00b70000000600050000ff00:00b70000000600050000ff00|00b800000006000300020001:,00b800000005000302000a
281,011a00000006000300030001:011a000000050003020004|011b00000006000300000001:011b000000050003020005|011c00000006000600010005:011c00000006000600010005|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000300020001:,011e00000005000302000c
142,008f00000006000300060001:008f00000003008302|00900000000600060003000d:00900000000600060003000d|009100000006000300010001:0091000000050003020015|009200000006000400000004:00920000000b000408000000000000403b|009300000006000600000001:,009300000006000600000001
336,015100000006000300000001:0151000000050003020001|015200000006000300010001:0152000000050003020014|015300000006000300000001:0153000000050003020001|0154000000060003001b0001:015400000003008302|015500000006000400000004:,01550000000b0004080000000000000000
996,03e500000006000100000001:03e50000000400010101|03e600000006000300000001:03e6000000050003020003|03e70000000600050000ff00:03e70000000600050000ff00|03e800000006000400240001:03e800000003008402|03e90000001200aebb663b07780b5ca8709fa01e55060308:,03e900000003002e01
430,01af00000006000600030017:01af00000006000600030017|01b000000006000400000004:01b00000000b0004080000000000000000|01b10000001a006cc7188b868ff7d894583144443a0e04a86c28734e49b7dd86:01b10000000300ec01|01b200000006000300030001:01b2000000050003020017|01b30000000600060000001a:,01b30000000600060000001a
838,034700000006000600010012:034700000006000600010012|03480000000600060000001c:03480000000600060000001c|034900000006000300010001:0349000000050003020012|034a00000006000300030001:034a000000050003020007|034b00000006000300000001:,034b00000005000302001c
423,01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000600000005:01aa00000006000600000005|01ab00000006000300000001:01ab000000050003020005|01ac00000006000300030001:,01ac000000050003020017
437,01b600000006000300000001:01b600000005000302001a|01b700000006000500000000:01b700000006000500000000|01b800000006000600010021:01b800000006000600010021|01b900000006000300010001:01b9000000050003020021|01ba00000006000100000001:,01ba0000000400010100
349,015e00000006000300030001:015e000000050003020024|015f0000000600050000ff00:015f0000000600050000ff00|016000000006000100000001:01600000000400010101|01610000000600060002000d:01610000000600060002000d|016200000006000300020001:,016200000005000302000d
654,028f00000006000300020001:028f000000050003020017|029000000006000300000001:029000000005000302000e|029100000006000400000004:02910000000b0004080000000000000000|029200000006000400280001:029200000003008402|029300000006000600030025:,029300000006000600030025
1021,03fe000000060004001b0001:03fe00000003008402|03ff00000006000300030001:03ff000000050003020014|040000000006000300000001:0400000000050003020027|040100000006000600020028:040100000006000600020028|04020000001200c520391297b7bb6773afca1223ba3d5c90:,040200000003004501
426,01ab00000006000300000001:01ab000000050003020005|01ac00000006000300030001:01ac000000050003020017|01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:01ae000000050003020020|01af00000006000600030017:,01af00000006000600030017
754,02f30000000a00ae2cd3794255949e1e:02f300000003002e01|02f400000006000600020015:02f400000006000600020015|02f500000006000600010000:02f500000006000600010000|02f600000006000100000001:02f60000000400010100|02f70000000600050000ff00:,02f70000000600050000ff00
344,01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:015c00000006000600010020|015d00000006000600000011:,015d00000006000600000011
695,02b800000006000500000000:02b800000006000500000000|02b900000006000300000001:02b900000005000302002b|02ba00000006000400000004:02ba0000000b0004080000000000000000|02bb0000001a004f6d6e2b59f9dd087e209d2795801f5e6c8455f940654d21a7:02bb0000000300cf01|02bc0000000600060002000d:,02bc0000000600060002000d
853,03560000001200ac36e896a99f7abf248d27e166db1c5d00:035600000003002c01|03570000000600060003002b:03570000000600060003002b|035800000006000600010001:035800000006000600010001|035900000006000300020001:035900000005000302001c|035a00000006000600020017:,035a00000006000600020017
561,02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:02330000000600050000ff00|023400000006000600000027:023400000006000600000027|023500000006000400090001:023500000003008402|023600000006000300000001:,0236000000050003020027
246,00f700000006000100000001:00f70000000400010101|00f800000006000300000001:00f8000000050003020001|00f900000006000500000000:00f900000006000500000000|00fa00000006000300010001:00fa00000005000302001b|00fb00000006000600010022:,00fb00000006000600010022
893,037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:03800000000400010100|03810000000a00491dfe1e7c8d4c78ff:03810000000300c901|038200000006000600010013:,038200000006000600010013
1053,041e0000000600050000ff00:041e0000000600050000ff00|041f00000006000300030001:041f000000050003020021|04200000000600060001002e:04200000000600060001002e|042100000006000100000001:04210000000400010101|0422000000060006001a0027:,042200000003008602
989,03de00000006000300010001:03de000000050003020014|03df00000006000600000003:03df00000006000600000003|03e00000000600060003002f:03e00000000600060003002f|03e100000006000600010022:03e100000006000600010022|03e200000006000300030001:,03e200000005000302002f
692,02b50000000600060000002b:02b50000000600060000002b|02b60000000600060003001b:02b60000000600060003001b|02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:02b800000006000500000000|02b900000006000300000001:,02b900000005000302002b
67,004400000006000300000001:0044000000050003020030|004500000006000100000001:00450000000400010100|004600000006000300020001:0046000000050003020013|004700000006000600010008:004700000006000600010008|004800000006000400000004:,00480000000b0004080000000000000000
46,002f00000006000300010001:002f000000050003020012|003000000006000600020004:003000000006000600020004|003100000006000300020001:0031000000050003020004|00320000000600060001001f:00320000000600060001001f|00330000001a000a89c796ea63d8e1cc6d2ace52ccf5af7e9fa845deb0dc8852:,003300000003008a01
211,00d400000006000300030001:00d4000000050003020009|00d500000006000600030020:00d500000006000600030020|00d600000006000100000001:00d60000000400010100|00d700000006000400000004:00d70000000b0004080000000000000000|00d800000006000600010028:,00d800000006000600010028
242,00f30000000600060001001b:00f30000000600060001001b|00f400000006000300030001:00f400000005000302002a|00f500000006000300020001:00f5000000050003020014|00f6000000060001002b0001:00f600000003008102|00f700000006000100000001:,00f70000000400010101
244,00f500000006000300020001:00f5000000050003020014|00f6000000060001002b0001:00f600000003008102|00f700000006000100000001:00f70000000400010101|00f800000006000300000001:00f8000000050003020001|00f900000006000500000000:,00f900000006000500000000
649,028a00000006000600000008:028a00000006000600000008|028b0000000600060000000e:028b0000000600060000000e|028c00000006000600020017:028c00000006000600020017|028d00000006000300010001:028d00000005000302001c|028e00000006000300030001:,028e000000050003020001
164,00a500000006000500000000:00a500000006000500000000|00a600000006000300030001:00a600000005000302002c|00a700000012001ba6ba49673d7cfbe9f225f635670fa37a:00a700000003009b01|00a800000006000100000001:00a80000000400010100|00a9000000060005001a0000:,00a900000003008502
1002,03eb00000006000300030001:03eb00000005000302002f|03ec000000060004002d0001:03ec00000003008402|03ed00000006000400000004:03ed0000000b0004080000000000004008|03ee00000006000600010009:03ee00000006000600010009|03ef00000006000600030031:,03ef00000006000600030031
615,026800000006000400000004:02680000000b0004080000000000000000|026900000006000600030006:026900000006000600030006|026a00000006000600020024:026a00000006000600020024|026b00000006000500000000:026b00000006000500000000|026c00000006000300010001:,026c000000050003020007
1147,047c00000006000600000016:047c00000006000600000016|047d00000006000600010005:047d00000006000600010005|047e000000120057b00153d2d5b48b21db9eb5eb193f0548:047e0000000300d701|047f00000006000400000004:047f0000000b0004080000000000004036|04800000000600060002002b:,04800000000600060002002b
1104,045100000006000400000004:04510000000b0004080000000000000000|045200000006000300020001:045200000005000302000c|045300000006000600000013:045300000006000600000013|045400000006000300000001:0454000000050003020013|04550000000600050000ff00:,04550000000600050000ff00
1023,040000000006000300000001:0400000000050003020027|040100000006000600020028:040100000006000600020028|04020000001200c520391297b7bb6773afca1223ba3d5c90:040200000003004501|040300000006000300020001:0403000000050003020028|040400000006000400060001:,040400000003008402
112,007100000006000100090001:007100000003008102|007200000006000100000001:00720000000400010100|007300000006000600000010:007300000006000600000010|007400000006000300000001:0074000000050003020010|007500000006000300020001:,0075000000050003020021
280,011900000006000300010001:0119000000050003020016|011a00000006000300030001:011a000000050003020004|011b00000006000300000001:011b000000050003020005|011c00000006000600010005:011c00000006000600010005|011d0000000600050000ff00:,011d0000000600050000ff00
519,020800000006000300030001:020800000005000302001e|020900000006000300020001:020900000005000302002f|020a0000000a00e102980cc1d1c5418b:020a00000003006101|020b00000006000400000004:020b0000000b0004080000000080004047|020c000000060006001f0016:,020c00000003008602
797,031e00000006000600020026:031e00000006000600020026|031f0000000600060001001a:031f0000000600060001001a|03200000001a007f477f6ff5f07b158479e8198cb020f639f2de72dc5bf61067:03200000000300ff01|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300030001:,0322000000050003020009
699,02bc0000000600060002000d:02bc0000000600060002000d|02bd00000006000300010001:02bd000000050003020030|02be00000006000600320027:02be00000003008602|02bf00000006000600010029:02bf00000006000600010029|02c000000006000400000004:,02c00000000b0004080000000000000000
117,007600000006000400000004:00760000000b0004080000000000000000|00770000000600060003002b:00770000000600060003002b|007800000006000100010001:007800000003008102|007900000006000600020005:007900000006000600020005|007a00000006000600010004:,007a00000006000600010004
635,027c0000000600050000ff00:027c0000000600050000ff00|027d00000006000300010001:027d00000005000302001b|027e00000006000600020030:027e00000006000600020030|027f000000060006001e0022:027f00000003008602|028000000006000500000000:,028000000006000500000000
1111,045800000006000600010012:045800000006000600010012|045900000006000400000004:04590000000b0004080000000000004033|045a00000006000300030001:045a00000005000302001b|045b00000006000600020010:045b00000006000600020010|045c00000006000600030010:,045c00000006000600030010
1188,04a500000006000300020001:04a500000005000302002c|04a60000000600060003002c:04a60000000600060003002c|04a70000000600060001000b:04a70000000600060001000b|04a800000006000300030001:04a800000005000302002c|04a90000000600050000ff00:,04a90000000600050000ff00
999,03e800000006000400240001:03e800000003008402|03e90000001200aebb663b07780b5ca8709fa01e55060308:03e900000003002e01|03ea00000006000300020001:03ea000000050003020010|03eb00000006000300030001:03eb00000005000302002f|03ec000000060004002d0001:,03ec00000003008402
883,037400000006000600030017:037400000006000600030017|037500000006000400000004:03750000000b000408000000000000401c|037600000006000300000001:0376000000050003020007|0377000000060003001e0001:037700000003008302|037800000006000600000010:,037800000006000600000010
400,019100000006000600030024:019100000006000600030024|019200000006000600020017:019200000006000600020017|019300000006000100000001:01930000000400010101|019400000006000600010028:019400000006000600010028|019500000006000300000001:,019500000005000302002b
564,023500000006000400090001:023500000003008402|023600000006000300000001:0236000000050003020027|023700000006000300030001:023700000005000302001b|023800000006000300020001:0238000000050003020004|023900000006000600020017:,023900000006000600020017
1013,03f600000006000500000000:03f600000006000500000000|03f700000006000100000001:03f70000000400010100|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600030014:03f900000006000600030014|03fa00000006000400000004:,03fa0000000b0004080000000000004034
325,014600000006000500110000:014600000003008502|014700000006000300020001:014700000005000302002a|014800000006000600010014:014800000006000600010014|01490000000600060002001c:01490000000600060002001c|014a00000006000400000004:,014a0000000b0004080000000000004036
898,038300000006000600030007:038300000006000600030007|03840000000600060000002e:03840000000600060000002e|038500000006000500000000:038500000006000500000000|038600000006000600020003:038600000006000600020003|038700000006000100000001:,03870000000400010100
22,001700000006000300030001:0017000000050003020024|001800000006000600020004:001800000006000600020004|00190000001a00c2d179b2f1ade2e189dfeb900d33e73685c15af8bf6b0a7589:001900000003004201|001a00000006000100000001:001a0000000400010100|001b00000006000600020009:,001b00000006000600020009
259,01040000001a00996d016232feaa60cd5bda6d5453659031b25ebffbd004364f:010400000003001901|010500000006000300030001:010500000005000302000f|01060000001a0066c4c4c41254a3d2c647e7df03d334d08eb1b3442217a7916c:01060000000300e601|010700000006000600030028:010700000006000600030028|01080000000600060002000e:,01080000000600060002000e
419,01a400000006000300010001:01a4000000050003020028|01a500000006000600030017:01a500000006000600030017|01a600000006000600010021:01a600000006000600010021|01a700000006000400000004:01a70000000b0004080000000000000000|01a800000006000500000000:,01a800000006000500000000
808,032900000006000100000001:03290000000400010100|032a00000006000500000000:032a00000006000500000000|032b00000006000300020001:032b000000050003020026|032c00000006000300010001:032c00000005000302001a|032d0000001a004034b1b2131153fcf2dae98c623ef275ae296772bc96bf976c:,032d0000000300c001
800,032100000006000400000004:03210000000b0004080000000000000000|032200000006000300030001:0322000000050003020009|03230000000600060010001f:032300000003008602|03240000000600060000000d:03240000000600060000000d|032500000006000300000001:,032500000005000302000d
167,00a800000006000100000001:00a80000000400010100|00a9000000060005001a0000:00a900000003008502|00aa00000006000300030001:00aa00000005000302002c|00ab0000000600060000002a:00ab0000000600060000002a|00ac00000006000400000004:,00ac0000000b0004080000000000000000
911,03900000000600060003002d:03900000000600060003002d|039100000006000400000004:03910000000b0004080000000000000000|039200000006000300020001:0392000000050003020003|039300000006000300000001:039300000005000302002e|039400000006000300030001:,039400000005000302002d
1182,049f00000006000600020027:049f00000006000600020027|04a000000006000400000004:04a00000000b0004080000000000000000|04a100000006000300010001:04a1000000050003020004|04a20000000600060002002c:04a20000000600060002002c|04a30000000a008f4ff9f9be6f49d9bc:,04a300000003000f01
974,03cf00000006000300020001:03cf00000005000302002c|03d000000006000600020017:03d000000006000600020017|03d100000006000600010014:03d100000006000600010014|03d200000006000100000001:03d20000000400010100|03d300000006000600000010:,03d300000006000600000010
938,03ab00000006000300030001:03ab00000005000302002a|03ac00000006000400270001:03ac00000003008402|03ad00000006000300010001:03ad000000050003020024|03ae00000006000300000001:03ae00000005000302002e|03af00000006000600010014:,03af00000006000600010014
866,036300000006000500000000:036300000006000500000000|036400000006000600010009:036400000006000600010009|03650000001200b9a7c9e165d1eb8cc1a2f16c33dec05726:036500000003003901|03660000000600060003001b:03660000000600060003001b|036700000006000300000001:,0367000000050003020012
93,005e0000000600050000ff00:005e0000000600050000ff00|005f00000006000500150000:005f00000003008502|006000000006000300030001:0060000000050003020019|006100000006000300020001:006100000005000302002b|006200000006000300000001:,0062000000050003020005
891,037c0000000600060001001b:037c0000000600060001001b|037d00000006000500000000:037d00000006000500000000|037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:,03800000000400010100
904,038900000006000300010001:0389000000050003020013|038a00000006000300020001:038a000000050003020003|038b00000006000300030001:038b000000050003020007|038c00000006000400000004:038c0000000b0004080000000000000000|038d00000006000300000001:,038d00000005000302002e
821,033600000006000300020001:0336000000050003020010|033700000006000400000004:03370000000b0004080000000000000000|033800000006000500000000:033800000006000500000000|033900000006000300030001:0339000000050003020017|033a00000006000600020029:,033a00000006000600020029
