,source_text,target_text
146,0300001f02f080320100009200000e00000401120a10020002000384000000:0300001b02f0803203000092000002000600000401ff0400100000|0300001f02f080320100009300000e00000401120a10020002000084000000:0300001b02f0803203000093000002000600000401ff0400100000|0300001f02f080320100009400000e00000401120a10020002000284000000:,0300001b02f0803203000094000002000600000401ff0400100000
1746,0300001f02f08032010000d206000e00000401120a10020002000384000000:0300001b02f08032030000d2060002000600000401ff0400100000|0300001f02f08032010000d306000e00000401120a10020002000184000000:0300001b02f08032030000d3060002000600000401ff0400100000|0300001f02f08032010000d406000e00000401120a10020007000284000000:,0300001902f08032030000d406000200040000040105000004
954,0300001f02f08032010000ba03000e00000401120a10020002000284000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:,0300001b02f08032030000bc030002000600000401ff0400100000
1858,0300001f02f080320100004207000e00000401120a10020002000384000000:0300001b02f0803203000042070002000600000401ff0400100000|0300001f02f080320100004307000e00000401120a10020002000284000000:0300001b02f0803203000043070002000600000401ff0400100000|0300001f02f080320100004407000e00000401120a10020002000c84000000:,0300001902f08032030000440700020004000004010a000004
3470,0300001f02f080320100008e0d000e00000401120a10020002000084000000:0300001b02f080320300008e0d0002000600000401ff0400100000|0300001f02f080320100008f0d000e00000401120a10020002000284000000:0300001b02f080320300008f0d0002000600000401ff0400100000|0300001f02f08032010000900d000e00000401120a10020002000184000000:,0300001b02f08032030000900d0002000600000401ff0400103200
899,0300001f02f080320100008303000e00000401120a10020001000284000000:0300001a02f0803203000083030002000500000401ff04000800|0300001f02f080320100008403000e00000401120a10020002000384000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002001b84000000:,0300001902f08032030000850300020004000004010a000004
1623,0300001f02f080320100005706000e00000401120a10020009000384000000:0300001902f080320300005706000200040000040105000004|0300001f02f080320100005806000e00000401120a10020002000284000000:0300001b02f0803203000058060002000600000401ff0400100000|0300001f02f080320100005906000e00000401120a10020002000084000000:,0300001b02f0803203000059060002000600000401ff0400100000
554,0300001f02f080320100002a02000e00000401120a10020002000184000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000384000000:0300001b02f080320300002b020002000600000401ff0400103200|0300001f02f080320100002c02000e00000401120a10020002003184000000:,0300001902f080320300002c0200020004000004010a000004
328,0300001f02f080320100004801000e00000401120a10020002000184000000:0300001b02f0803203000048010002000600000401ff0400100000|0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400100000|0300001f02f080320100004a01000e00000401120a10020002000084000000:,0300001b02f080320300004a010002000600000401ff0400100000
3353,0300001f02f08032010000190d000e00000401120a10020002000384000000:0300001b02f08032030000190d0002000600000401ff0400100000|0300001f02f080320100001a0d000e00000401120a10020002000084000000:0300001b02f080320300001a0d0002000600000401ff0400100000|0300001f02f080320100001b0d000e00000401120a10020002000284000000:,0300001b02f080320300001b0d0002000600000401ff0400100000
1770,0300001f02f08032010000ea06000e00000401120a10020002000384000000:0300001b02f08032030000ea060002000600000401ff0400103200|0300001f02f08032010000eb06000e00000401120a10020002000084000000:0300001b02f08032030000eb060002000600000401ff0400100000|0300001f02f08032010000ec06000e00000401120a10020002000384000000:,0300001b02f08032030000ec060002000600000401ff0400100000
1555,0300001f02f080320100001306000e00000401120a10020002000e84000000:0300001902f08032030000130600020004000004010a000004|0300001f02f080320100001406000e00000401120a10020002000284000000:0300001b02f0803203000014060002000600000401ff0400100000|0300001f02f080320100001506000e00000401120a10020002000184000000:,0300001b02f0803203000015060002000600000401ff0400103200
2621,0300001f02f080320100003d0a000e00000401120a10020002000084000000:0300001b02f080320300003d0a0002000600000401ff0400100000|0300001f02f080320100003e0a000e00000401120a10020002000284000000:0300001b02f080320300003e0a0002000600000401ff0400100000|0300001f02f080320100003f0a000e00000401120a10020002000384000000:,0300001b02f080320300003f0a0002000600000401ff0400103200
2152,0300001f02f080320100006808000e00000401120a1002000a000284000000:0300001902f080320300006808000200040000040105000004|0300001f02f080320100006908000e00000401120a10020002000384000000:0300001b02f0803203000069080002000600000401ff0400100000|0300001f02f080320100006a08000e00000401120a10020002000084000000:,0300001b02f080320300006a080002000600000401ff0400100000
246,0300001f02f08032010000f600000e00000401120a10020002000084000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020002000384000000:0300001b02f08032030000f7000002000600000401ff0400103200|0300001f02f08032010000f800000e00000401120a1002000a000384000000:,0300001902f08032030000f800000200040000040105000004
127,0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100000|0300001f02f080320100008000000e00000401120a10020007000384000000:0300001902f080320300008000000200040000040105000004|0300001f02f080320100008100000e00000401120a10020002000a84000000:,0300001902f08032030000810000020004000004010a000004
2614,0300001f02f08032010000360a000e00000401120a10020002000384000000:0300001b02f08032030000360a0002000600000401ff0400103200|0300001f02f08032010000370a000e00000401120a10020002000084000000:0300001b02f08032030000370a0002000600000401ff0400100000|0300001f02f08032010000380a000e00000401120a10020002000284000000:,0300001b02f08032030000380a0002000600000401ff0400100000
151,0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000090:,0300001902f080320300009900000200040000040105000004
3018,0300001f02f08032010000ca0b000e00000401120a10020002000084000000:0300001b02f08032030000ca0b0002000600000401ff0400100000|0300001f02f08032010000cb0b000e00000401120a10020002000284000000:0300001b02f08032030000cb0b0002000600000401ff0400100000|0300001f02f08032010000cc0b000e00000401120a10020002000384000000:,0300001b02f08032030000cc0b0002000600000401ff0400103200
2172,0300001f02f080320100007c08000e00000401120a10020002000284000000:0300001b02f080320300007c080002000600000401ff0400100000|0300001f02f080320100007d08000e00000401120a10020002000184000000:0300001b02f080320300007d080002000600000401ff0400100000|0300001f02f080320100007e08000e00000401120a10020002000284000000:,0300001b02f080320300007e080002000600000401ff0400100000
788,0300001f02f080320100001403000e00000401120a10020002000284000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020008000384000000:,0300001902f080320300001603000200040000040105000004
506,0300001f02f08032010000fa01000e00000401120a10020002000184000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000384000000:0300001b02f08032030000fb010002000600000401ff0400100000|0300001f02f08032010000fc01000e00000401120a10020002000084000000:,0300001b02f08032030000fc010002000600000401ff0400100000
610,0300001f02f080320100006202000e00000401120a10020002000284000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000384000000:,0300001b02f0803203000064020002000600000401ff0400100000
2600,0300001f02f08032010000280a000e00000401120a10020002000384000000:0300001b02f08032030000280a0002000600000401ff0400103200|0300001f02f08032010000290a000e00000401120a10020002001284000000:0300001902f08032030000290a00020004000004010a000004|0300001f02f080320100002a0a000e00000401120a10020002000184000000:,0300001b02f080320300002a0a0002000600000401ff0400103200
1620,0300001f02f080320100005406000e00000401120a10020002000284000000:0300001b02f0803203000054060002000600000401ff0400100000|0300001f02f080320100005506000e00000401120a10020003000084000000:0300001902f080320300005506000200040000040105000004|0300001f02f080320100005606000e00000401120a10020002000184000000:,0300001b02f0803203000056060002000600000401ff0400100000
1379,0300001f02f080320100006305000e00000401120a10020002000184000000:0300001b02f0803203000063050002000600000401ff0400100000|0300001f02f080320100006405000e00000401120a10020002000284000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000384000000:,0300001b02f0803203000065050002000600000401ff0400100000
417,0300001f02f08032010000a101000e00000401120a10020002000084000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000184000000:0300001b02f08032030000a2010002000600000401ff0400103200|0300001f02f08032010000a301000e00000401120a10020002000384000000:,0300001b02f08032030000a3010002000600000401ff0400103200
121,0300001f02f080320100007900000e00000401120a10020002000384000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000284000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020002000084000000:,0300001b02f080320300007b000002000600000401ff0400100000
1996,0300001f02f08032010000cc07000e00000401120a10020002000184000000:0300001b02f08032030000cc070002000600000401ff0400103200|0300001f02f08032010000cd07000e00000401120a10020002000384000000:0300001b02f08032030000cd070002000600000401ff0400100000|0300001f02f08032010000ce07000e00000401120a10020002000284000000:,0300001b02f08032030000ce070002000600000401ff0400100000
1512,0300001f02f08032010000e805000e00000401120a10020002000384000000:0300001b02f08032030000e8050002000600000401ff0400100000|0300001f02f08032010000e905000e00000401120a10020002000284000000:0300001b02f08032030000e9050002000600000401ff0400100000|0300001f02f08032010000ea05000e00000401120a10020002000084000000:,0300001b02f08032030000ea050002000600000401ff0400100000
2533,0300001f02f08032010000e509000e00000401120a10020002000084000000:0300001b02f08032030000e5090002000600000401ff0400100000|0300001f02f08032010000e609000e00000401120a10020002000184000000:0300001b02f08032030000e6090002000600000401ff0400103200|0300001f02f08032010000e709000e00000401120a10020002000284000000:,0300001b02f08032030000e7090002000600000401ff0400100000
2884,0300001f02f08032010000440b000e00000401120a10020008000284000000:0300001902f08032030000440b000200040000040105000004|0300001f02f08032010000450b000e00000401120a10020002000184000000:0300001b02f08032030000450b0002000600000401ff0400103200|0300001f02f08032010000460b000e00000401120a10020002000284000000:,0300001b02f08032030000460b0002000600000401ff0400100000
1081,0300001f02f080320100003904000e00000401120a10020002001384000000:0300001902f08032030000390400020004000004010a000004|0300001f02f080320100003a04000e00000401120a10020002000084000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020004000384000000:,0300001902f080320300003b04000200040000040105000004
1400,0300001f02f080320100007805000e00000401120a10020002000284000000:0300001b02f0803203000078050002000600000401ff0400100000|0300001f02f080320100007905000e00000401120a10020002000184000000:0300001b02f0803203000079050002000600000401ff0400100000|0300001f02f080320100007a05000e00000401120a10020002000284000178:,0300001902f080320300007a05000200040000040105000004
2050,0300001f02f080320100000208000e00000401120a10020002000384000000:0300001b02f0803203000002080002000600000401ff0400103200|0300001f02f080320100000308000e00000401120a10020002000284000000:0300001b02f0803203000003080002000600000401ff0400100000|0300001f02f080320100000408000e00000401120a10020002000184000000:,0300001b02f0803203000004080002000600000401ff0400103200
761,0300001f02f08032010000f902000e00000401120a10020002000084000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000084000078:0300001902f08032030000fa02000200040000040105000004|0300001f02f08032010000fb02000e00000401120a10020002000184000000:,0300001b02f08032030000fb020002000600000401ff0400103200
2405,0300001f02f080320100006509000e00000401120a10020002000384000000:0300001b02f0803203000065090002000600000401ff0400103200|0300001f02f080320100006609000e00000401120a10020002000084000000:0300001b02f0803203000066090002000600000401ff0400100000|0300001f02f080320100006709000e00000401120a10020002000284000000:,0300001b02f0803203000067090002000600000401ff0400100000
190,0300001f02f08032010000be00000e00000401120a10020002000184000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000284000000:0300001b02f08032030000bf000002000600000401ff0400100000|0300001f02f08032010000c000000e00000401120a10020002000384000000:,0300001b02f08032030000c0000002000600000401ff0400100000
3177,0300001f02f08032010000690c000e00000401120a10020002000384000000:0300001b02f08032030000690c0002000600000401ff0400103200|0300001f02f080320100006a0c000e00000401120a10020002001584000000:0300001902f080320300006a0c00020004000004010a000004|0300001f02f080320100006b0c000e00000401120a10020002000084000000:,0300001b02f080320300006b0c0002000600000401ff0400100000
1478,0300001f02f08032010000c605000e00000401120a10020002000384000000:0300001b02f08032030000c6050002000600000401ff0400100000|0300001f02f08032010000c705000e00000401120a10020002000284000000:0300001b02f08032030000c7050002000600000401ff0400100000|0300001f02f08032010000c805000e00000401120a10020002000384000000:,0300001b02f08032030000c8050002000600000401ff0400103200
3051,0300001f02f08032010000eb0b000e00000401120a10020008000284000000:0300001902f08032030000eb0b000200040000040105000004|0300001f02f08032010000ec0b000e00000401120a10020002000384000000:0300001b02f08032030000ec0b0002000600000401ff0400100000|0300001f02f08032010000ed0b000e00000401120a10020002000284000000:,0300001b02f08032030000ed0b0002000600000401ff0400100000
3324,0300001f02f08032010000fc0c000e00000401120a10020002002184000000:0300001902f08032030000fc0c00020004000004010a000004|0300001f02f08032010000fd0c000e00000401120a10020002000284000000:0300001b02f08032030000fd0c0002000600000401ff0400100000|0300001f02f08032010000fe0c000e00000401120a10020002000084000000:,0300001b02f08032030000fe0c0002000600000401ff0400100000
2844,0300001f02f080320100001c0b000e00000401120a10020002000284000000:0300001b02f080320300001c0b0002000600000401ff0400100000|0300001f02f080320100001d0b000e00000401120a10020002001184000000:0300001902f080320300001d0b00020004000004010a000004|0300001f02f080320100001e0b000e00000401120a10020002000184000000:,0300001b02f080320300001e0b0002000600000401ff0400100000
39,0300001f02f080320100002700000e00000401120a10020002000084000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000284000000:0300001b02f0803203000028000002000600000401ff0400100000|0300001f02f080320100002900000e00000401120a10020002000184000000:,0300001b02f0803203000029000002000600000401ff0400103200
1872,0300001f02f080320100005007000e00000401120a10020002000384000000:0300001b02f0803203000050070002000600000401ff0400100000|0300001f02f080320100005107000e00000401120a10020002000184000000:0300001b02f0803203000051070002000600000401ff0400103200|0300001f02f080320100005207000e00000401120a10020002000284000000:,0300001b02f0803203000052070002000600000401ff0400100000
1101,0300001f02f080320100004d04000e00000401120a10020002000184000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100000|0300001f02f080320100004f04000e00000401120a10020002000084000000:,0300001b02f080320300004f040002000600000401ff0400100000
3182,0300001f02f080320100006e0c000e00000401120a10020002000184000000:0300001b02f080320300006e0c0002000600000401ff0400103200|0300001f02f080320100006f0c000e00000401120a10020002000084000000:0300001b02f080320300006f0c0002000600000401ff0400100000|0300001f02f08032010000700c000e00000401120a10020002000384000000:,0300001b02f08032030000700c0002000600000401ff0400103200
1098,0300001f02f080320100004a04000e00000401120a10020002000284000000:0300001b02f080320300004a040002000600000401ff0400100000|0300001f02f080320100004b04000e00000401120a10020002000384000000:0300001b02f080320300004b040002000600000401ff0400100000|0300001f02f080320100004c04000e00000401120a10020005000284000000:,0300001902f080320300004c04000200040000040105000004
2728,0300001f02f08032010000a80a000e00000401120a10020002000084000108:0300001902f08032030000a80a000200040000040105000004|0300001f02f08032010000a90a000e00000401120a10020002000184000000:0300001b02f08032030000a90a0002000600000401ff0400103200|0300001f02f08032010000aa0a000e00000401120a10020002000384000000:,0300001b02f08032030000aa0a0002000600000401ff0400103200
1187,0300001f02f08032010000a304000e00000401120a10020002000384000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000384000000:0300001b02f08032030000a4040002000600000401ff0400103200|0300001f02f08032010000a504000e00000401120a10020002000184000000:,0300001b02f08032030000a5040002000600000401ff0400103200
272,0300001f02f080320100001001000e00000401120a10020002000384000000:0300001b02f0803203000010010002000600000401ff0400103200|0300001f02f080320100001101000e00000401120a10020002003284000000:0300001902f08032030000110100020004000004010a000004|0300001f02f080320100001201000e00000401120a10020002000084000000:,0300001b02f0803203000012010002000600000401ff0400100000
17,0300001f02f080320100001100000e00000401120a10020003000284000000:0300001902f080320300001100000200040000040105000004|0300001f02f080320100001200000e00000401120a10020002000384000000:0300001b02f0803203000012000002000600000401ff0400100000|0300001f02f080320100001300000e00000401120a10020002000084000000:,0300001b02f0803203000013000002000600000401ff0400100000
3211,0300001f02f080320100008b0c000e00000401120a10020002000384000108:0300001902f080320300008b0c000200040000040105000004|0300001f02f080320100008c0c000e00000401120a10020002000284000000:0300001b02f080320300008c0c0002000600000401ff0400100000|0300001f02f080320100008d0c000e00000401120a10020002000384000000:,0300001b02f080320300008d0c0002000600000401ff0400100000
1780,0300001f02f08032010000f406000e00000401120a10020002000384000000:0300001b02f08032030000f4060002000600000401ff0400103200|0300001f02f08032010000f506000e00000401120a10020002000084000080:0300001902f08032030000f506000200040000040105000004|0300001f02f08032010000f606000e00000401120a10020002000284000000:,0300001b02f08032030000f6060002000600000401ff0400100000
1783,0300001f02f08032010000f706000e00000401120a10020002000184000000:0300001b02f08032030000f7060002000600000401ff0400103200|0300001f02f08032010000f806000e00000401120a10020002000084000000:0300001b02f08032030000f8060002000600000401ff0400100000|0300001f02f08032010000f906000e00000401120a10020002000284000000:,0300001b02f08032030000f9060002000600000401ff0400100000
3406,0300001f02f080320100004e0d000e00000401120a10020002000184000000:0300001b02f080320300004e0d0002000600000401ff0400103200|0300001f02f080320100004f0d000e00000401120a10020002000084000000:0300001b02f080320300004f0d0002000600000401ff0400100000|0300001f02f08032010000500d000e00000401120a10020002000384000000:,0300001b02f08032030000500d0002000600000401ff0400100000
1229,0300001f02f08032010000cd04000e00000401120a10020009000384000000:0300001902f08032030000cd04000200040000040105000004|0300001f02f08032010000ce04000e00000401120a10020002000084000000:0300001b02f08032030000ce040002000600000401ff0400100000|0300001f02f08032010000cf04000e00000401120a10020002000284000000:,0300001b02f08032030000cf040002000600000401ff0400100000
1883,0300001f02f080320100005b07000e00000401120a10020002000084000000:0300001b02f080320300005b070002000600000401ff0400100000|0300001f02f080320100005c07000e00000401120a10020002000384000000:0300001b02f080320300005c070002000600000401ff0400100000|0300001f02f080320100005d07000e00000401120a10020002000084000000:,0300001b02f080320300005d070002000600000401ff0400100000
1794,0300001f02f080320100000207000e00000401120a10020002000384000000:0300001b02f0803203000002070002000600000401ff0400100000|0300001f02f080320100000307000e00000401120a10020002000184000000:0300001b02f0803203000003070002000600000401ff0400100000|0300001f02f080320100000407000e00000401120a10020002000084000000:,0300001b02f0803203000004070002000600000401ff0400100000
940,0300001f02f08032010000ac03000e00000401120a10020002000384000000:0300001b02f08032030000ac030002000600000401ff0400103200|0300001f02f08032010000ad03000e00000401120a10020002000284000000:0300001b02f08032030000ad030002000600000401ff0400100000|0300001f02f08032010000ae03000e00000401120a10020002002284000000:,0300001902f08032030000ae0300020004000004010a000004
485,0300001f02f08032010000e501000e00000401120a10020002000d84000000:0300001902f08032030000e50100020004000004010a000004|0300001f02f08032010000e601000e00000401120a10020002000384000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000884000000:,0300001902f08032030000e70100020004000004010a000004
923,0300001f02f080320100009b03000e00000401120a10020002000384000000:0300001b02f080320300009b030002000600000401ff0400100000|0300001f02f080320100009c03000e00000401120a10020002000e84000000:0300001902f080320300009c0300020004000004010a000004|0300001f02f080320100009d03000e00000401120a10020002000184000000:,0300001b02f080320300009d030002000600000401ff0400100000
1559,0300001f02f080320100001706000e00000401120a10020002000084000000:0300001b02f0803203000017060002000600000401ff0400100000|0300001f02f080320100001806000e00000401120a100200020003840000a8:0300001902f080320300001806000200040000040105000004|0300001f02f080320100001906000e00000401120a10020002000384000000:,0300001b02f0803203000019060002000600000401ff0400100000
3073,0300001f02f08032010000010c000e00000401120a10020006000084000000:0300001902f08032030000010c000200040000040105000004|0300001f02f08032010000020c000e00000401120a10020002000284000000:0300001b02f08032030000020c0002000600000401ff0400100000|0300001f02f08032010000030c000e00000401120a10020002000184000000:,0300001b02f08032030000030c0002000600000401ff0400103200
982,0300001f02f08032010000d603000e00000401120a100200020001840000d0:0300001902f08032030000d603000200040000040105000004|0300001f02f08032010000d703000e00000401120a10020002000384000000:0300001b02f08032030000d7030002000600000401ff0400100000|0300001f02f08032010000d803000e00000401120a10020002000084000000:,0300001b02f08032030000d8030002000600000401ff0400100000
3009,0300001f02f08032010000c10b000e00000401120a10020002000384000000:0300001b02f08032030000c10b0002000600000401ff0400103200|0300001f02f08032010000c20b000e00000401120a10020007000184000000:0300001902f08032030000c20b000200040000040105000004|0300001f02f08032010000c30b000e00000401120a10020002000184000000:,0300001b02f08032030000c30b0002000600000401ff0400103200
1000,0300001f02f08032010000e803000e00000401120a10020002000384000000:0300001b02f08032030000e8030002000600000401ff0400100000|0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000084000000:,0300001b02f08032030000ea030002000600000401ff0400100000
1721,0300001f02f08032010000b906000e00000401120a10020002000384000000:0300001b02f08032030000b9060002000600000401ff0400103200|0300001f02f08032010000ba06000e00000401120a10020002000184000000:0300001b02f08032030000ba060002000600000401ff0400103200|0300001f02f08032010000bb06000e00000401120a10020002000084000000:,0300001b02f08032030000bb060002000600000401ff0400100000
1188,0300001f02f08032010000a404000e00000401120a10020002000384000000:0300001b02f08032030000a4040002000600000401ff0400103200|0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020002000084000000:,0300001b02f08032030000a6040002000600000401ff0400100000
1022,0300001f02f08032010000fe03000e00000401120a10020002000184000000:0300001b02f08032030000fe030002000600000401ff0400103200|0300001f02f08032010000ff03000e00000401120a10020002000284000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020002000384000000:,0300001b02f0803203000000040002000600000401ff0400103200
3302,0300001f02f08032010000e60c000e00000401120a10020002000384000000:0300001b02f08032030000e60c0002000600000401ff0400100000|0300001f02f08032010000e70c000e00000401120a10020002001384000000:0300001902f08032030000e70c00020004000004010a000004|0300001f02f08032010000e80c000e00000401120a10020002000184000000:,0300001b02f08032030000e80c0002000600000401ff0400100000
