,source_text,target_text
3292,0300001f02f08032010000dc0c000e00000401120a10020002000384000000:0300001b02f08032030000dc0c0002000600000401ff0400103200|0300001f02f08032010000dd0c000e00000401120a10020002000284000000:,0300001b02f08032030000dd0c0002000600000401ff0400100000
462,0300001f02f08032010000ce01000e00000401120a10020002000384000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000084000000:,0300001b02f08032030000cf010002000600000401ff0400100000
1,0300001f02f080320100000100000e00000401120a10020002000084000000:0300001b02f0803203000001000002000600000401ff0400100000|0300001f02f080320100000200000e00000401120a10020002000384000000:,0300001b02f0803203000002000002000600000401ff0400100000
2277,0300001f02f08032010000e508000e00000401120a10020002000384000000:0300001b02f08032030000e5080002000600000401ff0400100000|0300001f02f08032010000e608000e00000401120a10020002000284000000:,0300001b02f08032030000e6080002000600000401ff0400100000
1974,0300001f02f08032010000b607000e00000401120a10020002000184000000:0300001b02f08032030000b6070002000600000401ff0400103200|0300001f02f08032010000b707000e00000401120a10020002000384000000:,0300001b02f08032030000b7070002000600000401ff0400103200
957,0300001f02f08032010000bd03000e00000401120a10020002000184000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002001684000000:,0300001902f08032030000be0300020004000004010a000004
2818,0300001f02f08032010000020b000e00000401120a1002000a000284000000:0300001902f08032030000020b000200040000040105000004|0300001f02f08032010000030b000e00000401120a10020002000284000000:,0300001b02f08032030000030b0002000600000401ff0400100000
3073,0300001f02f08032010000010c000e00000401120a10020006000084000000:0300001902f08032030000010c000200040000040105000004|0300001f02f08032010000020c000e00000401120a10020002000284000000:,0300001b02f08032030000020c0002000600000401ff0400100000
2028,0300001f02f08032010000ec07000e00000401120a10020002000284000000:0300001b02f08032030000ec070002000600000401ff0400100000|0300001f02f08032010000ed07000e00000401120a10020002000184000000:,0300001b02f08032030000ed070002000600000401ff0400103200
953,0300001f02f08032010000b903000e00000401120a10020001000384000000:0300001a02f08032030000b9030002000500000401ff04000800|0300001f02f08032010000ba03000e00000401120a10020002000284000000:,0300001b02f08032030000ba030002000600000401ff0400100000
1919,0300001f02f080320100007f07000e00000401120a10020002000084000000:0300001b02f080320300007f070002000600000401ff0400100000|0300001f02f080320100008007000e00000401120a10020002000384000000:,0300001b02f0803203000080070002000600000401ff0400103200
3256,0300001f02f08032010000b80c000e00000401120a10020002000184000000:0300001b02f08032030000b80c0002000600000401ff0400103200|0300001f02f08032010000b90c000e00000401120a100200020001840000f0:,0300001902f08032030000b90c000200040000040105000004
1087,0300001f02f080320100003f04000e00000401120a10020002000284000000:0300001b02f080320300003f040002000600000401ff0400100000|0300001f02f080320100004004000e00000401120a10020002000384000000:,0300001b02f0803203000040040002000600000401ff0400100000
3107,0300001f02f08032010000230c000e00000401120a100200020000840000e8:0300001902f08032030000230c000200040000040105000004|0300001f02f08032010000240c000e00000401120a10020002000084000000:,0300001b02f08032030000240c0002000600000401ff0400100000
3146,0300001f02f080320100004a0c000e00000401120a10020002000284000000:0300001b02f080320300004a0c0002000600000401ff0400100000|0300001f02f080320100004b0c000e00000401120a10020002000384000000:,0300001b02f080320300004b0c0002000600000401ff0400103200
1176,0300001f02f080320100009804000e00000401120a10020002000384000000:0300001b02f0803203000098040002000600000401ff0400103200|0300001f02f080320100009904000e00000401120a10020002000084000000:,0300001b02f0803203000099040002000600000401ff0400100000
2727,0300001f02f08032010000a70a000e00000401120a10020002000184000000:0300001b02f08032030000a70a0002000600000401ff0400100000|0300001f02f08032010000a80a000e00000401120a10020002000084000108:,0300001902f08032030000a80a000200040000040105000004
2047,0300001f02f08032010000ff07000e00000401120a10020006000184000000:0300001902f08032030000ff07000200040000040105000004|0300001f02f080320100000008000e00000401120a10020002000184000000:,0300001b02f0803203000000080002000600000401ff0400103200
2415,0300001f02f080320100006f09000e00000401120a10020002000284000000:0300001b02f080320300006f090002000600000401ff0400100000|0300001f02f080320100007009000e00000401120a10020002000184000148:,0300001902f080320300007009000200040000040105000004
2091,0300001f02f080320100002b08000e00000401120a10020002000184000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002002984000000:,0300001902f080320300002c0800020004000004010a000004
1298,0300001f02f080320100001205000e00000401120a10020002000084000000:0300001b02f0803203000012050002000600000401ff0400100000|0300001f02f080320100001305000e00000401120a10020002000084000090:,0300001902f080320300001305000200040000040105000004
2746,0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:,0300001b02f08032030000bb0a0002000600000401ff0400100000
1797,0300001f02f080320100000507000e00000401120a10020002000d84000000:0300001902f08032030000050700020004000004010a000004|0300001f02f080320100000607000e00000401120a10020002000384000000:,0300001b02f0803203000006070002000600000401ff0400100000
2176,0300001f02f080320100008008000e00000401120a10020002000084000000:0300001b02f0803203000080080002000600000401ff0400100000|0300001f02f080320100008108000e00000401120a10020002000184000000:,0300001b02f0803203000081080002000600000401ff0400100000
1391,0300001f02f080320100006f05000e00000401120a10020002000084000000:0300001b02f080320300006f050002000600000401ff0400100000|0300001f02f080320100007005000e00000401120a10020002003284000000:,0300001902f08032030000700500020004000004010a000004
2545,0300001f02f08032010000f109000e00000401120a10020002000284000000:0300001b02f08032030000f1090002000600000401ff0400100000|0300001f02f08032010000f209000e00000401120a10020002000184000000:,0300001b02f08032030000f2090002000600000401ff0400103200
1018,0300001f02f08032010000fa03000e00000401120a10020002000384000000:0300001b02f08032030000fa030002000600000401ff0400100000|0300001f02f08032010000fb03000e00000401120a10020002000284000000:,0300001b02f08032030000fb030002000600000401ff0400100000
1637,0300001f02f080320100006506000e00000401120a10020002000d84000000:0300001902f08032030000650600020004000004010a000004|0300001f02f080320100006606000e00000401120a10020002000184000000:,0300001b02f0803203000066060002000600000401ff0400103200
290,0300001f02f080320100002201000e00000401120a10020002000084000010:0300001902f080320300002201000200040000040105000004|0300001f02f080320100002301000e00000401120a10020002000184000000:,0300001b02f0803203000023010002000600000401ff0400100000
2647,0300001f02f08032010000570a000e00000401120a10020002000184000000:0300001b02f08032030000570a0002000600000401ff0400103200|0300001f02f08032010000580a000e00000401120a10020002000384000000:,0300001b02f08032030000580a0002000600000401ff0400103200
2029,0300001f02f08032010000ed07000e00000401120a10020002000184000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020003000084000000:,0300001902f08032030000ee07000200040000040105000004
3049,0300001f02f08032010000e90b000e00000401120a10020002000384000000:0300001b02f08032030000e90b0002000600000401ff0400100000|0300001f02f08032010000ea0b000e00000401120a10020002000084000000:,0300001b02f08032030000ea0b0002000600000401ff0400100000
2936,0300001f02f08032010000780b000e00000401120a10020002000084000000:0300001b02f08032030000780b0002000600000401ff0400100000|0300001f02f08032010000790b000e00000401120a10020002000384000000:,0300001b02f08032030000790b0002000600000401ff0400100000
1322,0300001f02f080320100002a05000e00000401120a10020002000084000000:0300001b02f080320300002a050002000600000401ff0400100000|0300001f02f080320100002b05000e00000401120a10020002000184000000:,0300001b02f080320300002b050002000600000401ff0400100000
2900,0300001f02f08032010000540b000e00000401120a10020002000384000000:0300001b02f08032030000540b0002000600000401ff0400100000|0300001f02f08032010000550b000e00000401120a10020002000284000000:,0300001b02f08032030000550b0002000600000401ff0400100000
1825,0300001f02f080320100002107000e00000401120a10020002000384000000:0300001b02f0803203000021070002000600000401ff0400103200|0300001f02f080320100002207000e00000401120a10020002000084000000:,0300001b02f0803203000022070002000600000401ff0400100000
3237,0300001f02f08032010000a50c000e00000401120a10020002000384000000:0300001b02f08032030000a50c0002000600000401ff0400100000|0300001f02f08032010000a60c000e00000401120a10020002000084000000:,0300001b02f08032030000a60c0002000600000401ff0400100000
1299,0300001f02f080320100001305000e00000401120a10020002000084000090:0300001902f080320300001305000200040000040105000004|0300001f02f080320100001405000e00000401120a10020002000284000000:,0300001b02f0803203000014050002000600000401ff0400100000
256,0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff0400100000|0300001f02f080320100000101000e00000401120a10020002000184000000:,0300001b02f0803203000001010002000600000401ff0400100000
3448,0300001f02f08032010000780d000e00000401120a10020002000384000000:0300001b02f08032030000780d0002000600000401ff0400103200|0300001f02f08032010000790d000e00000401120a10020002000084000000:,0300001b02f08032030000790d0002000600000401ff0400100000
3422,0300001f02f080320100005e0d000e00000401120a10020002000184000000:0300001b02f080320300005e0d0002000600000401ff0400100000|0300001f02f080320100005f0d000e00000401120a10020002000084000000:,0300001b02f080320300005f0d0002000600000401ff0400100000
2367,0300001f02f080320100003f09000e00000401120a10020002000284000000:0300001b02f080320300003f090002000600000401ff0400100000|0300001f02f080320100004009000e00000401120a10020002002084000000:,0300001902f08032030000400900020004000004010a000004
3351,0300001f02f08032010000170d000e00000401120a10020002000384000000:0300001b02f08032030000170d0002000600000401ff0400103200|0300001f02f08032010000180d000e00000401120a10020002000084000000:,0300001b02f08032030000180d0002000600000401ff0400100000
3217,0300001f02f08032010000910c000e00000401120a10020002000384000000:0300001b02f08032030000910c0002000600000401ff0400100000|0300001f02f08032010000920c000e00000401120a10020002000084000000:,0300001b02f08032030000920c0002000600000401ff0400100000
747,0300001f02f08032010000eb02000e00000401120a10020002003184000000:0300001902f08032030000eb0200020004000004010a000004|0300001f02f08032010000ec02000e00000401120a10020002000184000000:,0300001b02f08032030000ec020002000600000401ff0400103200
1297,0300001f02f080320100001105000e00000401120a10020002000084000000:0300001b02f0803203000011050002000600000401ff0400100000|0300001f02f080320100001205000e00000401120a10020002000084000000:,0300001b02f0803203000012050002000600000401ff0400100000
2902,0300001f02f08032010000560b000e00000401120a10020002000184000000:0300001b02f08032030000560b0002000600000401ff0400100000|0300001f02f08032010000570b000e00000401120a10020002002084000000:,0300001902f08032030000570b00020004000004010a000004
1622,0300001f02f080320100005606000e00000401120a10020002000184000000:0300001b02f0803203000056060002000600000401ff0400100000|0300001f02f080320100005706000e00000401120a10020009000384000000:,0300001902f080320300005706000200040000040105000004
981,0300001f02f08032010000d503000e00000401120a10020002000184000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a100200020001840000d0:,0300001902f08032030000d603000200040000040105000004
1745,0300001f02f08032010000d106000e00000401120a10020002000084000000:0300001b02f08032030000d1060002000600000401ff0400100000|0300001f02f08032010000d206000e00000401120a10020002000384000000:,0300001b02f08032030000d2060002000600000401ff0400100000
1692,0300001f02f080320100009c06000e00000401120a10020002000384000000:0300001b02f080320300009c060002000600000401ff0400100000|0300001f02f080320100009d06000e00000401120a10020002000284000000:,0300001b02f080320300009d060002000600000401ff0400100000
2618,0300001f02f080320100003a0a000e00000401120a10020002000184000148:0300001902f080320300003a0a000200040000040105000004|0300001f02f080320100003b0a000e00000401120a10020002000184000000:,0300001b02f080320300003b0a0002000600000401ff0400100000
1486,0300001f02f08032010000ce05000e00000401120a10020002000284000000:0300001b02f08032030000ce050002000600000401ff0400100000|0300001f02f08032010000cf05000e00000401120a10020002000384000000:,0300001b02f08032030000cf050002000600000401ff0400103200
1234,0300001f02f08032010000d204000e00000401120a10020002000184000010:0300001902f08032030000d204000200040000040105000004|0300001f02f08032010000d304000e00000401120a10020002000084000000:,0300001b02f08032030000d3040002000600000401ff0400100000
2285,0300001f02f08032010000ed08000e00000401120a10020002000284000000:0300001b02f08032030000ed080002000600000401ff0400100000|0300001f02f08032010000ee08000e00000401120a10020002000084000000:,0300001b02f08032030000ee080002000600000401ff0400100000
1803,0300001f02f080320100000b07000e00000401120a10020002000284000000:0300001b02f080320300000b070002000600000401ff0400100000|0300001f02f080320100000c07000e00000401120a10020002000084000000:,0300001b02f080320300000c070002000600000401ff0400100000
3553,0300001f02f08032010000e10d000e00000401120a10020002000384000180:0300001902f08032030000e10d000200040000040105000004|0300001f02f08032010000e20d000e00000401120a10020002000084000000:,0300001b02f08032030000e20d0002000600000401ff0400100000
622,0300001f02f080320100006e02000e00000401120a10020003000184000000:0300001902f080320300006e02000200040000040105000004|0300001f02f080320100006f02000e00000401120a10020002000184000000:,0300001b02f080320300006f020002000600000401ff0400103200
1446,0300001f02f08032010000a605000e00000401120a10020002000284000000:0300001b02f08032030000a6050002000600000401ff0400100000|0300001f02f08032010000a705000e00000401120a10020002000384000000:,0300001b02f08032030000a7050002000600000401ff0400100000
26,0300001f02f080320100001a00000e00000401120a10020003000184000000:0300001902f080320300001a00000200040000040105000004|0300001f02f080320100001b00000e00000401120a10020002000084000000:,0300001b02f080320300001b000002000600000401ff0400100000
1677,0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:,0300001b02f080320300008e060002000600000401ff0400100000
443,0300001f02f08032010000bb01000e00000401120a10020002000184000000:0300001b02f08032030000bb010002000600000401ff0400100000|0300001f02f08032010000bc01000e00000401120a10020002000284000000:,0300001b02f08032030000bc010002000600000401ff0400100000
1577,0300001f02f080320100002906000e00000401120a10020002000084000000:0300001b02f0803203000029060002000600000401ff0400100000|0300001f02f080320100002a06000e00000401120a10020002000f84000000:,0300001902f080320300002a0600020004000004010a000004
1713,0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:,0300001b02f08032030000b2060002000600000401ff0400100000
166,0300001f02f08032010000a600000e00000401120a10020002000284000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000384000000:,0300001b02f08032030000a7000002000600000401ff0400103200
3156,0300001f02f08032010000540c000e00000401120a10020002000384000000:0300001b02f08032030000540c0002000600000401ff0400100000|0300001f02f08032010000550c000e00000401120a10020007000084000000:,0300001902f08032030000550c000200040000040105000004
2249,0300001f02f08032010000c908000e00000401120a10020002000284000000:0300001b02f08032030000c9080002000600000401ff0400100000|0300001f02f08032010000ca08000e00000401120a10020002000284000080:,0300001902f08032030000ca08000200040000040105000004
96,0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000284000000:,0300001b02f0803203000061000002000600000401ff0400100000
1686,0300001f02f080320100009606000e00000401120a10020002000184000000:0300001b02f0803203000096060002000600000401ff0400103200|0300001f02f080320100009706000e00000401120a10020002000084000000:,0300001b02f0803203000097060002000600000401ff0400100000
1660,0300001f02f080320100007c06000e00000401120a10020002000084000028:0300001902f080320300007c06000200040000040105000004|0300001f02f080320100007d06000e00000401120a10020002000184000000:,0300001b02f080320300007d060002000600000401ff0400103200
1085,0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000384000000:,0300001b02f080320300003e040002000600000401ff0400103200
1149,0300001f02f080320100007d04000e00000401120a10020002000384000000:0300001b02f080320300007d040002000600000401ff0400100000|0300001f02f080320100007e04000e00000401120a10020002000184000000:,0300001b02f080320300007e040002000600000401ff0400100000
3016,0300001f02f08032010000c80b000e00000401120a100200020002840000e0:0300001902f08032030000c80b000200040000040105000004|0300001f02f08032010000c90b000e00000401120a10020002000184000000:,0300001b02f08032030000c90b0002000600000401ff0400100000
3390,0300001f02f080320100003e0d000e00000401120a10020002000284000000:0300001b02f080320300003e0d0002000600000401ff0400100000|0300001f02f080320100003f0d000e00000401120a10020002000184000000:,0300001b02f080320300003f0d0002000600000401ff0400103200
3242,0300001f02f08032010000aa0c000e00000401120a10020002000184000000:0300001b02f08032030000aa0c0002000600000401ff0400103200|0300001f02f08032010000ab0c000e00000401120a10020002000284000000:,0300001b02f08032030000ab0c0002000600000401ff0400100000
73,0300001f02f080320100004900000e00000401120a10020002000284000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000084000000:,0300001b02f080320300004a000002000600000401ff0400100000
1789,0300001f02f08032010000fd06000e00000401120a10020002000884000000:0300001902f08032030000fd0600020004000004010a000004|0300001f02f08032010000fe06000e00000401120a10020002000184000178:,0300001902f08032030000fe06000200040000040105000004
3389,0300001f02f080320100003d0d000e00000401120a10020002000384000000:0300001b02f080320300003d0d0002000600000401ff0400103200|0300001f02f080320100003e0d000e00000401120a10020002000284000000:,0300001b02f080320300003e0d0002000600000401ff0400100000
3562,0300001f02f08032010000ea0d000e00000401120a10020002000284000000:0300001b02f08032030000ea0d0002000600000401ff0400100000|0300001f02f08032010000eb0d000e00000401120a10020002000084000000:,0300001b02f08032030000eb0d0002000600000401ff0400100000
3485,0300001f02f080320100009d0d000e00000401120a10020002000384000000:0300001b02f080320300009d0d0002000600000401ff0400100000|0300001f02f080320100009e0d000e00000401120a10020002000084000000:,0300001b02f080320300009e0d0002000600000401ff0400100000
3097,0300001f02f08032010000190c000e00000401120a10020002000384000000:0300001b02f08032030000190c0002000600000401ff0400100000|0300001f02f080320100001a0c000e00000401120a10020002000284000000:,0300001b02f080320300001a0c0002000600000401ff0400100000
3502,0300001f02f08032010000ae0d000e00000401120a10020009000384000000:0300001902f08032030000ae0d000200040000040105000004|0300001f02f08032010000af0d000e00000401120a10020002002884000000:,0300001902f08032030000af0d00020004000004010a000004
3556,0300001f02f08032010000e40d000e00000401120a100200020002840000f8:0300001902f08032030000e40d000200040000040105000004|0300001f02f08032010000e50d000e00000401120a10020002000384000000:,0300001b02f08032030000e50d0002000600000401ff0400100000
2645,0300001f02f08032010000550a000e00000401120a10020002000084000000:0300001b02f08032030000550a0002000600000401ff0400100000|0300001f02f08032010000560a000e00000401120a10020002000b84000000:,0300001902f08032030000560a00020004000004010a000004
1037,0300001f02f080320100000d04000e00000401120a10020002000084000100:0300001902f080320300000d04000200040000040105000004|0300001f02f080320100000e04000e00000401120a10020002000284000000:,0300001b02f080320300000e040002000600000401ff0400100000
1403,0300001f02f080320100007b05000e00000401120a10020002000084000000:0300001b02f080320300007b050002000600000401ff0400100000|0300001f02f080320100007c05000e00000401120a10020002000184000000:,0300001b02f080320300007c050002000600000401ff0400100000
3310,0300001f02f08032010000ee0c000e00000401120a10020002000384000000:0300001b02f08032030000ee0c0002000600000401ff0400100000|0300001f02f08032010000ef0c000e00000401120a10020002000084000000:,0300001b02f08032030000ef0c0002000600000401ff0400100000
3484,0300001f02f080320100009c0d000e00000401120a10020002000284000000:0300001b02f080320300009c0d0002000600000401ff0400100000|0300001f02f080320100009d0d000e00000401120a10020002000384000000:,0300001b02f080320300009d0d0002000600000401ff0400100000
3543,0300001f02f08032010000d70d000e00000401120a10020002000384000000:0300001b02f08032030000d70d0002000600000401ff0400103200|0300001f02f08032010000d80d000e00000401120a10020002000084000000:,0300001b02f08032030000d80d0002000600000401ff0400100000
3053,0300001f02f08032010000ed0b000e00000401120a10020002000284000000:0300001b02f08032030000ed0b0002000600000401ff0400100000|0300001f02f08032010000ee0b000e00000401120a10020002000084000000:,0300001b02f08032030000ee0b0002000600000401ff0400100000
3149,0300001f02f080320100004d0c000e00000401120a10020002000084000000:0300001b02f080320300004d0c0002000600000401ff0400100000|0300001f02f080320100004e0c000e00000401120a10020002000384000000:,0300001b02f080320300004e0c0002000600000401ff0400103200
2267,0300001f02f08032010000db08000e00000401120a10020002000184000000:0300001b02f08032030000db080002000600000401ff0400100000|0300001f02f08032010000dc08000e00000401120a10020002000084000000:,0300001b02f08032030000dc080002000600000401ff0400100000
557,0300001f02f080320100002d02000e00000401120a10020002000284000000:0300001b02f080320300002d020002000600000401ff0400100000|0300001f02f080320100002e02000e00000401120a10020002000184000000:,0300001b02f080320300002e020002000600000401ff0400100000
2158,0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400103200|0300001f02f080320100006f08000e00000401120a10020002000b84000000:,0300001902f080320300006f0800020004000004010a000004
60,0300001f02f080320100003c00000e00000401120a100200020003840000d0:0300001902f080320300003c00000200040000040105000004|0300001f02f080320100003d00000e00000401120a10020002000084000000:,0300001b02f080320300003d000002000600000401ff0400100000
3254,0300001f02f08032010000b60c000e00000401120a10020002000084000000:0300001b02f08032030000b60c0002000600000401ff0400100000|0300001f02f08032010000b70c000e00000401120a10020002000384000000:,0300001b02f08032030000b70c0002000600000401ff0400103200
2054,0300001f02f080320100000608000e00000401120a10020002000384000090:0300001902f080320300000608000200040000040105000004|0300001f02f080320100000708000e00000401120a10020002000184000000:,0300001b02f0803203000007080002000600000401ff0400103200
3423,0300001f02f080320100005f0d000e00000401120a10020002000084000000:0300001b02f080320300005f0d0002000600000401ff0400100000|0300001f02f08032010000600d000e00000401120a10020002000184000000:,0300001b02f08032030000600d0002000600000401ff0400103200
2781,0300001f02f08032010000dd0a000e00000401120a10020002000184000000:0300001b02f08032030000dd0a0002000600000401ff0400103200|0300001f02f08032010000de0a000e00000401120a10020002000584000000:,0300001902f08032030000de0a00020004000004010a000004
2142,0300001f02f080320100005e08000e00000401120a10020002000184000000:0300001b02f080320300005e080002000600000401ff0400103200|0300001f02f080320100005f08000e00000401120a10020002000284000000:,0300001b02f080320300005f080002000600000401ff0400100000
2816,0300001f02f08032010000000b000e00000401120a10020002000284000000:0300001b02f08032030000000b0002000600000401ff0400100000|0300001f02f08032010000010b000e00000401120a10020002000084000000:,0300001b02f08032030000010b0002000600000401ff0400100000
127,0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100000|0300001f02f080320100008000000e00000401120a10020007000384000000:,0300001902f080320300008000000200040000040105000004
1811,0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020002000184000000:,0300001b02f0803203000014070002000600000401ff0400103200
1455,0300001f02f08032010000af05000e00000401120a10020002000084000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:,0300001b02f08032030000b0050002000600000401ff0400103200
2334,0300001f02f080320100001e09000e00000401120a10020002000084000000:0300001b02f080320300001e090002000600000401ff0400100000|0300001f02f080320100001f09000e00000401120a10020002000384000000:,0300001b02f080320300001f090002000600000401ff0400103200
479,0300001f02f08032010000df01000e00000401120a10020002000384000000:0300001b02f08032030000df010002000600000401ff0400103200|0300001f02f08032010000e001000e00000401120a10020002000284000168:,0300001902f08032030000e001000200040000040105000004
955,0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:,0300001b02f08032030000bc030002000600000401ff0400100000
2401,0300001f02f080320100006109000e00000401120a10020002000184000000:0300001b02f0803203000061090002000600000401ff0400100000|0300001f02f080320100006209000e00000401120a10020002000884000000:,0300001902f08032030000620900020004000004010a000004
