,source_text,target_text
70,00470000000600060000000d:00470000000600060000000d|00480000000600060002001c:00480000000600060002001c|004900000006000500000000:004900000006000500000000|004a00000006000600030054:004a00000006000600030054|004b00000006000300030001:004b000000050003020054|004c00000006000100000001:004c0000000400010100|004d00000006000600010020:004d00000006000600010020|004e000000060005002bff00:004e00000003008502|004f0000000600060000001d:,004f0000000600060000001d
126,007f00000006000600020004:007f00000006000600020004|008000000006000500000000:008000000006000500000000|008100000006000300010001:0081000000050003020013|008200000006000100000001:00820000000400010100|008300000006000300020001:0083000000050003020004|008400000006000600010032:008400000006000600010032|008500000006000400200001:008500000003008402|00860000001200cf43d101b60039848c2abb2f08f67cf09b:008600000003004f01|008700000006000300000001:,008700000005000302001d
1144,047900000006000600000035:047900000006000600000035|047a00000006000100170001:047a00000003008102|047b00000006000300020001:047b00000005000302001a|047c00000006000600010068:047c00000006000600010068|047d0000000600060003003b:047d0000000600060003003b|047e00000006000600020047:047e00000006000600020047|047f00000006000300030001:047f00000005000302003b|048000000006000100000001:04800000000400010101|048100000006000300000001:,0481000000050003020035
207,00d000000006000600030006:00d000000006000600030006|00d100000006000300030001:00d1000000050003020006|00d2000000060003001a0001:00d200000003008302|00d300000006000400000004:00d30000000b0004080000000000000000|00d400000006000300020001:00d4000000050003020015|00d50000000600050000ff00:00d50000000600050000ff00|00d600000006000600000011:00d600000006000600000011|00d70000000600060002000e:00d70000000600060002000e|00d800000006000100000001:,00d80000000400010101
883,037400000006000600020004:037400000006000600020004|037500000006000300010001:0375000000050003020007|03760000000a00ae3a4b852f267e845d:037600000003002e01|037700000006000600000004:037700000006000600000004|037800000006000300030001:0378000000050003020001|037900000006000300020001:0379000000050003020004|037a00000006000100000001:037a0000000400010101|037b00000006000400050001:037b00000003008402|037c00000006000400000004:,037c0000000b0004080000000000004010
104,006900000006000100000001:00690000000400010100|006a00000006000600030020:006a00000006000600030020|006b0000000600060000004c:006b0000000600060000004c|006c00000006000500000000:006c00000006000500000000|006d00000006000300030001:006d000000050003020020|006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:006f00000003005501|007000000006000400000004:00700000000b0004080000000000000000|0071000000060001000d0001:,007100000003008102
935,03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:03ac00000006000600010006|03ad00000006000600000003:03ad00000006000600000003|03ae00000006000600030004:03ae00000006000600030004|03af0000001a00ac020e705ea215a6c646efec71cf032cffe09279335bf3c0dc:03af00000003002c01|03b000000006000500000000:,03b000000006000500000000
351,016000000006000400220001:016000000003008402|016100000006000100000001:01610000000400010100|016200000006000400000004:01620000000b0004080000000000000000|016300000006000300020001:0163000000050003020007|016400000006000600030001:016400000006000600030001|016500000006000500000000:016500000006000500000000|016600000006000600020000:016600000006000600020000|016700000006000600010000:016700000006000600010000|01680000001a0025794e271e769fde647d79167bfdbcf05b5e64ea26908c4ed9:,01680000000300a501
541,021e00000006000300010001:021e000000050003020052|021f00000006000100000001:021f0000000400010101|022000000006000500000000:022000000006000500000000|022100000006000300260001:022100000003008302|022200000006000300030001:0222000000050003020036|022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:02250000000300e501|02260000000600060001001b:,02260000000600060001001b
1060,042500000006000400000004:04250000000b0004080000000000004020|042600000006000300080001:042600000003008302|042700000006000100000001:04270000000400010101|042800000006000300020001:0428000000050003020003|042900000006000600020000:042900000006000600020000|042a00000006000300010001:042a000000050003020001|042b00000006000600010031:042b00000006000600010031|042c0000001200ab9669d4ef636fa81327ae064a40ffac41:042c00000003002b01|042d00000006000400130001:,042d00000003008402
1019,03fc00000006000600020112:03fc00000006000600020112|03fd0000000a002e4b3717c4c4e8f2ae:03fd0000000300ae01|03fe000000060005000c0000:03fe00000003008502|03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:,0404000000050003020062
902,038700000006000300000001:0387000000050003020036|038800000006000100000001:03880000000400010101|038900000006000300020001:0389000000050003020023|038a00000006000300030001:038a000000050003020061|038b00000006000600010038:038b00000006000600010038|038c00000006000400000004:038c0000000b000408000000000000404b|038d00000006000600020088:038d00000006000600020088|038e00000006000600030089:038e00000006000600030089|038f00000006000300020001:,038f000000050003020088
534,02170000000600060002001a:02170000000600060002001a|021800000006000600010052:021800000006000600010052|021900000006000300000001:0219000000050003020000|021a00000006000400000004:021a0000000b0004080000000000000000|021b0000000600060000003b:021b0000000600060000003b|021c00000006000300020001:021c00000005000302001a|021d00000006000600030036:021d00000006000600030036|021e00000006000300010001:021e000000050003020052|021f00000006000100000001:,021f0000000400010101
1165,048e00000006000300030001:048e000000050003020029|048f0000000600060000002a:048f0000000600060000002a|04900000000600050022ff00:049000000003008502|049100000006000300020001:0491000000050003020037|049200000006000300000001:049200000005000302002a|049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:049400000003006701|049500000006000600020002:049500000006000600020002|049600000006000300020001:,0496000000050003020002
245,00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:00fc00000005000302005d|00fd00000006000300000001:00fd000000050003020035|00fe00000006000600020001:,00fe00000006000600020001
862,035f00000006000600010027:035f00000006000600010027|036000000006000300030001:0360000000050003020000|036100000006000300010001:0361000000050003020027|036200000006000100000001:03620000000400010101|036300000006000300000001:0363000000050003020044|036400000006000600030045:036400000006000600030045|036500000006000100160001:036500000003008102|036600000006000400000004:03660000000b0004080000000000004051|036700000006000300020001:,036700000005000302004e
973,03ce0000000600050000ff00:03ce0000000600050000ff00|03cf00000006000300020001:03cf000000050003020016|03d00000001a004e5bc3bd61ef99a23292b084f88a8293319a414a77b51a67f6:03d00000000300ce01|03d100000006000600030005:03d100000006000600030005|03d200000006000600020009:03d200000006000600020009|03d3000000060001001a0001:03d300000003008102|03d40000000600060000000a:03d40000000600060000000a|03d500000006000300020001:03d5000000050003020009|03d600000006000100000001:,03d60000000400010101
116,007500000006000300010001:0075000000050003020092|007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:007800000003008102|007900000006000300020001:007900000005000302006a|007a00000006000400000004:007a0000000b0004080000000000000000|007b0000000600060000001d:007b0000000600060000001d|007c0000000600060003000d:007c0000000600060003000d|007d00000006000600010013:,007d00000006000600010013
23,001800000006000600030015:001800000006000600030015|001900000006000400260001:001900000003008402|001a0000001200ac6f1a894483834dfaf07556b99e12ae75:001a00000003002c01|001b00000006000300000001:001b000000050003020019|001c00000006000600010003:001c00000006000600010003|001d00000006000300030001:001d000000050003020015|001e00000006000600020003:001e00000006000600020003|001f00000006000300020001:001f000000050003020003|002000000006000600000002:,002000000006000600000002
1129,046a00000006000600010006:046a00000006000600010006|046b00000006000300000001:046b000000050003020045|046c00000006000600010012:046c00000006000600010012|046d00000006000300030001:046d000000050003020001|046e00000006000600110018:046e00000003008602|046f0000000600050000ff00:046f0000000600050000ff00|04700000000600060002001a:04700000000600060002001a|047100000006000100000001:04710000000400010101|04720000000600060003004e:,04720000000600060003004e
244,00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:00fc00000005000302005d|00fd00000006000300000001:,00fd000000050003020035
123,007c0000000600060003000d:007c0000000600060003000d|007d00000006000600010013:007d00000006000600010013|007e00000006000300000001:007e00000005000302001d|007f00000006000600020004:007f00000006000600020004|008000000006000500000000:008000000006000500000000|008100000006000300010001:0081000000050003020013|008200000006000100000001:00820000000400010100|008300000006000300020001:0083000000050003020004|008400000006000600010032:,008400000006000600010032
653,028e0000001a0076ebb6bedb200c4377da3fe13b134730c0ea28acb1a6c49791:028e0000000300f601|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000100000001:02900000000400010100|029100000006000300000001:0291000000050003020004|029200000006000500000000:029200000006000500000000|029300000006000300020001:0293000000050003020010|029400000006000600010008:029400000006000600010008|029500000006000300030001:0295000000050003020008|029600000006000600020014:,029600000006000600020014
53,003600000006000300030001:00360000000500030200ae|003700000006000600030007:003700000006000600030007|0038000000060003002a0001:003800000003008302|003900000006000100000001:00390000000400010100|003a00000006000300000001:003a000000050003020029|003b00000006000500000000:003b00000006000500000000|003c0000000600060001002c:003c0000000600060001002c|003d00000006000600000042:003d00000006000600000042|003e00000006000300020001:,003e0000000500030200e5
784,03110000000600060002001c:03110000000600060002001c|031200000006000500000000:031200000006000500000000|031300000006000100000001:03130000000400010100|031400000006000600000013:031400000006000600000013|031500000006000300020001:031500000005000302001c|031600000006000400000004:03160000000b0004080000000000000000|031700000006000300000001:0317000000050003020013|031800000006000600030051:031800000006000600030051|031900000006000600010014:,031900000006000600010014
536,021900000006000300000001:0219000000050003020000|021a00000006000400000004:021a0000000b0004080000000000000000|021b0000000600060000003b:021b0000000600060000003b|021c00000006000300020001:021c00000005000302001a|021d00000006000600030036:021d00000006000600030036|021e00000006000300010001:021e000000050003020052|021f00000006000100000001:021f0000000400010101|022000000006000500000000:022000000006000500000000|022100000006000300260001:,022100000003008302
578,024300000006000400000004:02430000000b0004080000000000000000|024400000006000300010001:0244000000050003020003|024500000006000600010003:024500000006000600010003|024600000006000300030001:0246000000050003020003|024700000006000300000001:0247000000050003020000|0248000000060003002d0001:024800000003008302|024900000006000600000007:024900000006000600000007|024a00000006000600020002:024a00000006000600020002|024b0000001200d2ba3f55b492ecc892185f8c4a841524d8:,024b00000003005201
652,028d00000006000300010001:028d00000005000302001d|028e0000001a0076ebb6bedb200c4377da3fe13b134730c0ea28acb1a6c49791:028e0000000300f601|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000100000001:02900000000400010100|029100000006000300000001:0291000000050003020004|029200000006000500000000:029200000006000500000000|029300000006000300020001:0293000000050003020010|029400000006000600010008:029400000006000600010008|029500000006000300030001:,0295000000050003020008
890,037b00000006000400050001:037b00000003008402|037c00000006000400000004:037c0000000b0004080000000000004010|037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060001000f:037e0000000600060001000f|037f00000006000300000001:037f000000050003020004|038000000006000600020023:038000000006000600020023|038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:03820000000300a701|03830000000600050000ff00:,03830000000600050000ff00
240,00f100000006000300010001:00f1000000050003020005|00f20000000a00a51fb522ed9440ccb5:00f200000003002501|00f300000006000400000004:00f30000000b000408999a999999993fa9|00f400000006000100170001:00f400000003008102|00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:,00f90000000400010101
1179,049c00000006000300130001:049c00000003008302|049d00000006000500000000:049d00000006000500000000|049e00000006000100000001:049e0000000400010100|049f00000006000300030001:049f000000050003020006|04a000000006000600010024:04a000000006000600010024|04a100000006000300020001:04a1000000050003020002|04a20000000a006d089acac45270c005:04a20000000300ed01|04a30000000600050000ff00:04a30000000600050000ff00|04a400000006000100000001:,04a40000000400010101
791,031800000006000600030051:031800000006000600030051|031900000006000600010014:031900000006000600010014|031a00000006000300010001:031a000000050003020014|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600010050:031c00000006000600010050|031d00000006000400000004:031d0000000b0004080000000000004033|031e00000006000300000001:031e000000050003020013|031f0000000a001af8f8d3d29f52a302:031f00000003009a01|032000000006000100000001:,03200000000400010101
477,01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:01e0000000050003020003|01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:01e20000000600050000ff00|01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:01e500000003008102|01e600000006000600030005:,01e600000006000600030005
2,000300000006000600030002:000300000006000600030002|000400000006000500000000:000400000006000500000000|000500000006000300010001:000500000005000302003d|000600000006000300020001:0006000000050003020000|000700000006000300000001:0007000000050003020000|000800000006000600020002:000800000006000600020002|000900000006000100000001:00090000000400010100|000a00000006000600000016:000a00000006000600000016|000b000000060003000d0001:,000b00000003008302
656,029100000006000300000001:0291000000050003020004|029200000006000500000000:029200000006000500000000|029300000006000300020001:0293000000050003020010|029400000006000600010008:029400000006000600010008|029500000006000300030001:0295000000050003020008|029600000006000600020014:029600000006000600020014|029700000006000600030031:029700000006000600030031|029800000006000600010000:029800000006000600010000|029900000006000500000000:,029900000006000500000000
286,011f0000000600060002008b:011f0000000600060002008b|012000000006000400000004:01200000000b0004080000000000004049|01210000000600060000001a:01210000000600060000001a|012200000006000300030001:012200000005000302007f|012300000006000300010001:0123000000050003020082|012400000006000100000001:01240000000400010101|01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:,012700000005000302008b
32,002100000006000100000001:00210000000400010100|002200000012007943ab40cc5db4c73b824404ab96363a2d:00220000000300f901|002300000006000500000000:002300000006000500000000|002400000006000400000004:00240000000b0004080000000000000000|002500000006000600030007:002500000006000600030007|0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:0028000000050003020003|002900000006000300010001:,0029000000050003020003
1095,044800000006000400000004:04480000000b0004080000000000000000|044900000006000300000001:0449000000050003020010|044a0000000600060001005c:044a0000000600060001005c|044b0000001a004cd95630d043011bb70a86edf6b2ad3c2f9ef284ffbe4d0f85:044b0000000300cc01|044c00000006000600020049:044c00000006000600020049|044d0000000600060017000e:044d00000003008602|044e0000000600060000003a:044e0000000600060000003a|044f00000006000300010001:044f00000005000302005c|045000000006000100000001:,04500000000400010100
606,025f00000006000500000000:025f00000006000500000000|026000000006000600000001:026000000006000600000001|026100000006000600020001:026100000006000600020001|026200000006000300020001:0262000000050003020001|026300000006000600010004:026300000006000600010004|026400000006000600020000:026400000006000600020000|026500000006000600010000:026500000006000600010000|026600000006000600030001:026600000006000600030001|02670000001a007159642dfc811defe6382ae2feeff0bc77d6090d7cb212c9db:,02670000000300f101
809,032a000000060005001f0000:032a00000003008502|032b00000006000400000004:032b0000000b0004080000000000004037|032c00000006000100000001:032c0000000400010101|032d00000006000300030001:032d00000005000302000a|032e0000001200fc2d4bdaceaaf70aea211a161010535bbd:032e00000003007c01|032f00000006000500000000:032f00000006000500000000|033000000006000600010013:033000000006000600010013|033100000006000300010001:0331000000050003020013|033200000006000300000001:,0332000000050003020017
551,0228000000060003000e0001:022800000003008302|022900000006000300000001:022900000005000302003b|022a0000000600060002002e:022a0000000600060002002e|022b00000006000300010001:022b00000005000302001b|022c00000006000300020001:022c00000005000302002e|022d00000006000600000009:022d00000006000600000009|022e00000006000400000004:022e0000000b0004080000000000000000|022f00000006000100000001:022f0000000400010100|023000000006000300010001:,023000000005000302001b
912,03910000000600050000ff00:03910000000600050000ff00|039200000006000300030001:0392000000050003020089|03930000000600060002003e:03930000000600060002003e|03940000000600060003003d:03940000000600060003003d|039500000006000300000001:039500000005000302003f|0396000000060005000dff00:039600000003008502|039700000006000400000004:03970000000b000408000000008000404f|039800000006000300010001:0398000000050003020038|03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:,039900000003004801
988,03dd00000006000600000033:03dd00000006000600000033|03de00000006000500000000:03de00000006000500000000|03df00000006000300000001:03df000000050003020033|03e000000006000300090001:03e000000003008302|03e100000006000300020001:03e1000000050003020009|03e200000006000100000001:03e20000000400010100|03e300000006000400000004:03e30000000b0004080000000000000000|03e400000006000300010001:03e4000000050003020007|03e50000000a006ee9b90f3b5b26d39d:,03e50000000300ee01
893,037e0000000600060001000f:037e0000000600060001000f|037f00000006000300000001:037f000000050003020004|038000000006000600020023:038000000006000600020023|038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:03820000000300a701|03830000000600050000ff00:03830000000600050000ff00|038400000006000300010001:038400000005000302000f|0385000000060005002fff00:038500000003008502|038600000006000600000036:,038600000006000600000036
716,02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:,02d50000000400010100
497,01f200000006000300030001:01f2000000050003020005|01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:01f500000006000600010002|01f600000006000600030008:01f600000006000600030008|01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:,01fa00000006000600020002
516,020500000006000600010002:020500000006000600010002|020600000006000600030000:020600000006000600030000|020700000006000600000002:020700000006000600000002|020800000006000300020001:0208000000050003020001|020900000006000600010000:020900000006000600010000|020a00000006000300020001:020a000000050003020001|020b00000006000600030000:020b00000006000600030000|020c0000000600050000ff00:020c0000000600050000ff00|020d00000006000300000001:,020d000000050003020002
318,013f00000006000400000004:013f0000000b0004080000000000004036|014000000006000100000001:01400000000400010101|01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:0143000000050003020003|014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:014600000003008402|014700000006000600000015:,014700000006000600000015
167,00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:00a900000006000600020006|00aa000000060006000100ce:00aa000000060006000100ce|00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:00ad00000003001801|00ae00000006000600020203:00ae00000006000600020203|00af0000000600060000004d:00af0000000600060000004d|00b000000006000400000004:,00b00000000b0004080000000000000000
1134,046f0000000600050000ff00:046f0000000600050000ff00|04700000000600060002001a:04700000000600060002001a|047100000006000100000001:04710000000400010101|04720000000600060003004e:04720000000600060003004e|047300000006000300000001:0473000000050003020045|04740000001200ea199e2edeef7ec0e28f1390bdf0bbfcd7:047400000003006a01|047500000006000400000004:04750000000b0004080000000040004051|04760000000600060000002b:04760000000600060000002b|047700000006000300010001:,0477000000050003020012
779,030c000000060006000300b7:030c000000060006000300b7|030d00000006000300010001:030d000000050003020026|030e0000000600060030002c:030e00000003008602|030f00000006000300030001:030f0000000500030200b7|03100000001200d7f1075737e3cde8f289d5b73781527039:031000000003005701|03110000000600060002001c:03110000000600060002001c|031200000006000500000000:031200000006000500000000|031300000006000100000001:03130000000400010100|031400000006000600000013:,031400000006000600000013
44,002d00000006000100000001:002d0000000400010100|002e00000006000300030001:002e000000050003020007|002f0000000600060001006b:002f0000000600060001006b|0030000000060006000300ae:0030000000060006000300ae|003100000006000300000001:0031000000050003020002|0032000000060006000200e5:0032000000060006000200e5|003300000006000600000029:003300000006000600000029|0034000000060006001c0020:003400000003008602|003500000006000300010001:,003500000005000302006b
1115,045c0000000a008c5ef69200ad3a5b9d:045c00000003000c01|045d00000006000300020001:045d000000050003020004|045e00000006000600010007:045e00000006000600010007|045f00000006000600020001:045f00000006000600020001|046000000006000100000001:04600000000400010101|046100000006000500000000:046100000006000500000000|046200000006000300010001:0462000000050003020007|046300000006000300030001:0463000000050003020005|046400000006000400000004:,04640000000b0004080000000000000000
334,014f00000006000600020018:014f00000006000600020018|015000000006000300010001:0150000000050003020003|015100000006000300030001:0151000000050003020019|015200000006000600010033:015200000006000600010033|015300000006000400000004:01530000000b0004080000000000000000|015400000006000600010002:015400000006000600010002|015500000006000300000001:0155000000050003020015|015600000006000100000001:01560000000400010100|01570000000600060003000e:,01570000000600060003000e
546,022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:02250000000300e501|02260000000600060001001b:02260000000600060001001b|022700000006000500000000:022700000006000500000000|0228000000060003000e0001:022800000003008302|022900000006000300000001:022900000005000302003b|022a0000000600060002002e:022a0000000600060002002e|022b00000006000300010001:,022b00000005000302001b
630,027700000006000300030001:0277000000050003020001|027800000006000300000001:0278000000050003020002|027900000006000600030005:027900000006000600030005|027a00000006000600010009:027a00000006000600010009|027b00000006000500000000:027b00000006000500000000|027c00000006000600000004:027c00000006000600000004|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:027e000000050003020004|027f00000006000500000000:,027f00000006000500000000
445,01be00000006000600010000:01be00000006000600010000|01bf00000006000400000004:01bf0000000b0004080000000000000000|01c000000006000300020001:01c000000005000302000d|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020000|01c300000006000600030001:01c300000006000600030001|01c4000000060005001f0000:01c400000003008502|01c500000006000100000001:01c50000000400010101|01c600000006000300010001:,01c6000000050003020000
430,01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000300010001:01b000000005000302002f|01b100000006000300020001:01b1000000050003020007|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000000f:01b30000000600060000000f|01b400000006000100000001:01b40000000400010101|01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:01b6000000050003020001|01b70000000600060002000d:,01b70000000600060002000d
432,01b100000006000300020001:01b1000000050003020007|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000000f:01b30000000600060000000f|01b400000006000100000001:01b40000000400010101|01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:01b6000000050003020001|01b70000000600060002000d:01b70000000600060002000d|01b800000006000300000001:01b800000005000302000f|01b900000006000300120001:,01b900000003008302
1152,048100000006000300000001:0481000000050003020035|048200000006000300010001:0482000000050003020068|04830000000600050000ff00:04830000000600050000ff00|04840000001a003e7797a6d4c8b64ee4a6b8922e3c7c59f50f656f8c42e59cda:04840000000300be01|048500000006000400000004:04850000000b000408000000008000404a|048600000006000300010001:0486000000050003020068|048700000006000600010077:048700000006000600010077|048800000006000600030029:048800000006000600030029|04890000000600050000ff00:,04890000000600050000ff00
997,03e600000006000600020061:03e600000006000600020061|03e700000006000600010028:03e700000006000600010028|03e800000006000600030023:03e800000006000600030023|03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:,03ee0000000600060002006b
451,01c4000000060005001f0000:01c400000003008502|01c500000006000100000001:01c50000000400010101|01c600000006000300010001:01c6000000050003020000|01c700000006000600020002:01c700000006000600020002|01c800000006000300200001:01c800000003008302|01c900000006000400000004:01c90000000b0004080000000000003ff0|01ca0000001200493afccd5fe57dcfd4aaa7c4919d48f40c:01ca0000000300c901|01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:,01cc000000050003020001
