,source_text,target_text
171,00ac00000006000400000002:00ac0000000700040404a141f0|00ad0000000b00100000000204500046bd:,00ad00000006001000000002
1118,045f0000000b001000000002041e0046bb:045f00000006001000000002|046000000006000400000002:,046000000007000404d79d4287
674,02a30000000b00100000000204d4004734:02a300000006001000000002|02a400000006000400000002:,02a400000007000404a4934248
1475,05c400000006000400000002:05c40000000700040452a942a4|05c50000000b00100000000204b80045e4:,05c500000006001000000002
1060,04250000000b00100000000204f0004617:042500000006001000000002|042600000006000400000002:,04260000000700040433c04283
918,03970000000b00100000000204b300474e:039700000006001000000002|039800000006000400000002:,039800000007000404af0b426f
1109,045600000006000400000002:0456000000070004040acf4287|04570000000b00100000000204c000464d:,045700000006001000000002
1180,049d0000000b00100000000204cb004744:049d00000006001000000002|049e00000006000400000002:,049e00000007000404cd67428c
757,02f600000006000400000002:02f600000007000404c35f4255|02f70000000b0010000000020415004747:,02f700000006001000000002
1170,04930000000b00100000000204f0004630:049300000006001000000002|049400000006000400000002:,0494000000070004040099428c
1049,041a00000006000400000002:041a000000070004043dfc4282|041b0000000b001000000002048d00474f:,041b00000006001000000002
1456,05b10000000b00100000000204f8004716:05b100000006001000000002|05b200000006000400000002:,05b200000007000404e20342a2
193,00c200000006000400000002:00c2000000070004040ad041f7|00c30000000b001000000002047c004741:,00c300000006001000000002
976,03d10000000b001000000002040a004752:03d100000006001000000002|03d200000006000400000002:,03d200000007000404f6c74278
538,021b0000000b0010000000020454004770:021b00000006001000000002|021c00000006000400000002:,021c00000007000404e1e34232
1329,053200000006000400000002:053200000007000404a4834298|05330000000b001000000002046c00470a:,053300000006001000000002
474,01db0000000b00100000000204ff004757:01db00000006001000000002|01dc00000006000400000002:,01dc00000007000404a4634228
444,01bd0000000b00100000000204b000468f:01bd00000006001000000002|01be00000006000400000002:,01be00000007000404d78f4223
358,01670000000b00100000000204c000447b:016700000006001000000002|016800000006000400000002:,01680000000700040414eb4216
831,034000000006000400000002:0340000000070004049a7b4261|03410000000b0010000000020484004734:,034100000006001000000002
984,03d90000000b00100000000204180045bf:03d900000006001000000002|03da00000006000400000002:,03da000000070004043e77427a
1034,040b0000000b00100000000204d400464c:040b00000006001000000002|040c00000006000400000002:,040c000000070004041f424281
129,008200000006000400000002:0082000000070004048fd141e2|00830000000b001000000002043800473b:,008300000006001000000002
602,025b0000000b001000000002042400471b:025b00000006001000000002|025c00000006000400000002:,025c000000070004041f63423d
107,006c00000006000400000002:006c00000007000404858941db|006d0000000b001000000002043c0046f4:,006d00000006001000000002
1282,05030000000b00100000000204ba0046de:050300000006001000000002|050400000006000400000002:,050400000007000404f6694294
427,01ac00000006000400000002:01ac00000007000404f6434220|01ad0000000b001000000002044c004710:,01ad00000006001000000002
939,03ac00000006000400000002:03ac00000007000404e2434272|03ad0000000b001000000002049a004777:,03ad00000006001000000002
765,02fe00000006000400000002:02fe000000070004040b0f4257|02ff0000000b00100000000204af004704:,02ff00000006001000000002
1067,042c00000006000400000002:042c00000007000404aea24283|042d0000000b00100000000204ec004752:,042d00000006001000000002
787,031400000006000400000002:0314000000070004049033425a|03150000000b001000000002045e004759:,031500000006001000000002
540,021d0000000b001000000002043100475f:021d00000006001000000002|021e00000006000400000002:,021e0000000700040433cf4233
364,016d0000000b001000000002048100471c:016d00000006001000000002|016e00000006000400000002:,016e000000070004040aaf4217
386,01830000000b0010000000020477004747:018300000006001000000002|018400000006000400000002:,0184000000070004048fd3421a
867,036400000006000400000002:0364000000070004045d134267|03650000000b0010000000020460004640:,036500000006001000000002
352,01610000000b0010000000020444004639:016100000006001000000002|016200000006000400000002:,0162000000070004041f274215
1342,053f0000000b001000000002045e00470e:053f00000006001000000002|054000000006000400000002:,054000000007000404c33d4299
535,021800000006000400000002:0218000000070004043e0b4232|02190000000b001000000002049c0046c4:,021900000006001000000002
1326,052f0000000b0010000000020452004681:052f00000006001000000002|053000000006000400000002:,0530000000070004047b8d4298
63,004000000006000400000002:00400000000700040470f941cd|00410000000b001000000002048c0046a5:,004100000006001000000002
1461,05b600000006000400000002:05b60000000700040433ef42a3|05b70000000b001000000002041800470c:,05b700000006001000000002
204,00cd0000000b0010000000020472004746:00cd00000006001000000002|00ce00000006000400000002:,00ce00000007000404e1e041fa
1492,05d50000000b00100000000204a6004753:05d500000006001000000002|05d600000006000400000002:,05d600000007000404c34f42a5
785,031200000006000400000002:0312000000070004043e47425a|03130000000b001000000002042900477c:,031300000006001000000002
571,023c00000006000400000002:023c0000000700040400a34238|023d0000000b001000000002042500473a:,023d00000006001000000002
948,03b50000000b0010000000020458004714:03b500000006001000000002|03b600000006000400000002:,03b6000000070004047bdf4274
442,01bb0000000b001000000002044b00471c:01bb00000006001000000002|01bc00000006000400000002:,01bc0000000700040485a34223
941,03ae00000006000400000002:03ae00000007000404342f4273|03af0000000b0010000000020434004729:,03af00000006001000000002
277,011600000006000400000002:011600000007000404f61f4208|01170000000b00100000000204800046a6:,011700000006001000000002
310,01370000000b00100000000204fc004673:013700000006001000000002|013800000006000400000002:,01380000000700040466cb420e
1013,03f600000006000400000002:03f600000007000404b95f427e|03f70000000b00100000000204480046ce:,03f700000006001000000002
1328,05310000000b001000000002040200473c:053100000006001000000002|053200000006000400000002:,053200000007000404a4834298
1059,042400000006000400000002:0424000000070004040aca4283|04250000000b00100000000204f0004617:,042500000006001000000002
454,01c70000000b001000000002040500475c:01c700000006001000000002|01c800000006000400000002:,01c800000007000404712b4225
526,020f0000000b001000000002045c004710:020f00000006001000000002|021000000006000400000002:,021000000007000404f65b4230
484,01e50000000b0010000000020470004642:01e500000006001000000002|01e600000006000400000002:,01e6000000070004043dff422a
1521,05f200000006000400000002:05f20000000700040400c342a8|05f30000000b00100000000204f00046f5:,05f300000006001000000002
1148,047d0000000b0010000000020462004715:047d00000006001000000002|047e00000006000400000002:,047e000000070004043e07428a
447,01c000000006000400000002:01c000000007000404297b4224|01c10000000b00100000000204cc004699:,01c100000006001000000002
1211,04bc00000006000400000002:04bc0000000700040433d1428f|04bd0000000b0010000000020476004696:,04bd00000006001000000002
1419,058c00000006000400000002:058c00000007000404d7c1429f|058d0000000b00100000000204960046e9:,058d00000006001000000002
403,019400000006000400000002:0194000000070004041f33421d|01950000000b0010000000020444004643:,019500000006001000000002
563,023400000006000400000002:023400000007000404b8f34236|02350000000b00100000000204a6004757:,023500000006001000000002
201,00ca00000006000400000002:00ca000000070004049a3041f9|00cb0000000b001000000002042b00474f:,00cb00000006001000000002
1348,05450000000b001000000002046a004778:054500000006001000000002|054600000006000400000002:,0546000000070004043e1f429a
406,01970000000b0010000000020428004745:019700000006001000000002|019800000006000400000002:,019800000007000404c30b421d
72,00490000000b00100000000204d00046e6:004900000006001000000002|004a00000006000400000002:,004a00000007000404a43141d0
1501,05de00000006000400000002:05de00000007000404672742a6|05df0000000b001000000002049f00470a:,05df00000006001000000002
145,009200000006000400000002:009200000007000404ae9141e7|00930000000b00100000000204de00476d:,009300000006001000000002
1164,048d0000000b001000000002049a0046a8:048d00000006001000000002|048e00000006000400000002:,048e0000000700040485b7428b
1207,04b800000006000400000002:04b800000007000404e1e5428e|04b90000000b00100000000204e5004773:,04b900000006001000000002
50,00330000000b0010000000020434004610:003300000006001000000002|003400000006000400000002:,00340000000700040499e941c9
686,02af0000000b0010000000020440004666:02af00000006001000000002|02b000000006000400000002:,02b000000007000404901b424a
1300,05150000000b0010000000020490004775:051500000006001000000002|051600000006000400000002:,051600000007000404670f4296
865,036200000006000400000002:0362000000070004040b274267|03630000000b00100000000204640046c2:,036300000006001000000002
1406,057f0000000b00100000000204a3004748:057f00000006001000000002|058000000006000400000002:,058000000007000404e1fd429e
832,03410000000b0010000000020484004734:034100000006001000000002|034200000006000400000002:,034200000007000404ec674261
1448,05a90000000b00100000000204480045a7:05a900000006001000000002|05aa00000006000400000002:,05aa000000070004043e2b42a2
728,02d90000000b0010000000020435004708:02d900000006001000000002|02da00000006000400000002:,02da0000000700040448774251
1093,044600000006000400000002:044600000007000404c31f4285|04470000000b0010000000020482004769:,044700000006001000000002
344,01590000000b00100000000204600044e5:015900000006001000000002|015a00000006000400000002:,015a00000007000404d7774213
398,018f0000000b001000000002040000453c:018f00000006001000000002|019000000006000400000002:,0190000000070004047b5b421c
1362,05530000000b00100000000204e80045fa:055300000006001000000002|055400000006000400000002:,0554000000070004045cd9429b
1537,060200000006000400000002:060200000007000404487342a9|06030000000b00100000000204a40046a8:,060300000006001000000002
1447,05a800000006000400000002:05a800000007000404153542a2|05a90000000b00100000000204480045a7:,05a900000006001000000002
59,003c00000006000400000002:003c00000007000404294941cc|003d0000000b00100000000204c60046ff:,003d00000006001000000002
1029,040600000006000400000002:040600000007000404a4604280|04070000000b001000000002048e00476e:,040700000006001000000002
1306,051b0000000b00100000000204b100472e:051b00000006001000000002|051c00000006000400000002:,051c00000007000404e1f14296
694,02b70000000b0010000000020487004739:02b700000006001000000002|02b800000006000400000002:,02b800000007000404d7cb424b
1542,06070000000b0010000000020466004711:060700000006001000000002|060800000006000400000002:,060800000007000404c35542a9
721,02d200000006000400000002:02d20000000700040400c74250|02d30000000b00100000000204d6004774:,02d300000006001000000002
1450,05ab0000000b00100000000204de004747:05ab00000006001000000002|05ac00000006000400000002:,05ac00000007000404672142a2
14,000f0000000b00100000000204700046e1:000f00000006001000000002|001000000006000400000002:,00100000000700040414b941be
1114,045b0000000b00100000000204fa0046c1:045b00000006001000000002|045c00000006000400000002:,045c0000000700040485b14287
780,030d0000000b00100000000204ad00472c:030d00000006001000000002|030e00000006000400000002:,030e000000070004049a6f4259
620,026d0000000b00100000000204e00045fb:026d00000006001000000002|026e00000006000400000002:,026e0000000700040400af4240
102,00670000000b0010000000020440004602:006700000006001000000002|006800000006000400000002:,0068000000070004043dd941da
509,01fe00000006000400000002:01fe00000007000404150f422e|01ff0000000b001000000002046300476f:,01ff00000006001000000002
1052,041d0000000b00100000000204bc0046db:041d00000006001000000002|041e00000006000400000002:,041e000000070004048fe84282
1165,048e00000006000400000002:048e0000000700040485b7428b|048f0000000b001000000002041c004729:,048f00000006001000000002
183,00b800000006000400000002:00b800000007000404d79841f3|00b90000000b001000000002042b004748:,00b900000006001000000002
566,02370000000b00100000000204500045ea:023700000006001000000002|023800000006000400000002:,0238000000070004045ccb4237
1491,05d400000006000400000002:05d4000000070004049a5942a5|05d50000000b00100000000204a6004753:,05d500000006001000000002
405,019600000006000400000002:019600000007000404711f421d|01970000000b0010000000020428004745:,019700000006001000000002
115,007400000006000400000002:00740000000700040414e941de|00750000000b001000000002043a00472a:,007500000006001000000002
949,03b600000006000400000002:03b6000000070004047bdf4274|03b70000000b00100000000204a4004694:,03b700000006001000000002
662,02970000000b00100000000204a20046e1:029700000006001000000002|029800000006000400000002:,029800000007000404b90b4246
639,028000000006000400000002:028000000007000404e1fb4242|02810000000b001000000002044b004714:,028100000006001000000002
935,03a800000006000400000002:03a8000000070004043e6b4272|03a90000000b00100000000204b40046a9:,03a900000006001000000002
1532,05fd0000000b00100000000204f60046ca:05fd00000006001000000002|05fe00000006000400000002:,05fe00000007000404f68742a8
1549,060e00000006000400000002:060e000000070004043e3742aa|060f0000000b001000000002047c004713:,060f00000006001000000002
390,01870000000b001000000002047f004748:018700000006001000000002|018800000006000400000002:,01880000000700040433ab421b
1056,04210000000b001000000002049c004722:042100000006001000000002|042200000006000400000002:,042200000007000404e1d44282
1134,046f0000000b00100000000204a5004707:046f00000006001000000002|047000000006000400000002:,0470000000070004041f4d4289
761,02fa00000006000400000002:02fa0000000700040467374256|02fb0000000b00100000000204cc00471b:,02fb00000006001000000002
1560,06190000000b0010000000020411004724:061900000006001000000002|061a00000006000400000002:,061a0000000700040433fb42ab
286,011f0000000b001000000002044a0046c4:011f00000006001000000002|012000000006000400000002:,0120000000070004048fbb420a
1130,046b0000000b00100000000204c00046f9:046b00000006001000000002|046c00000006000400000002:,046c00000007000404cd614288
683,02ac00000006000400000002:02ac00000007000404ec434249|02ad0000000b00100000000204c6004739:,02ad00000006001000000002
753,02f200000006000400000002:02f2000000070004041f874255|02f30000000b0010000000020472004707:,02f300000006001000000002
1080,04390000000b00100000000204280046b5:043900000006001000000002|043a00000006000400000002:,043a00000007000404cd5b4284
814,032f0000000b0010000000020444004669:032f00000006001000000002|033000000006000400000002:,0330000000070004040b1b425f
0,00010000000b0010000000020465004723:000100000006001000000002|000200000006000400000002:,00020000000700040499d141b9
1583,063000000006000400000002:063000000007000404f68d42ac|06310000000b0010000000020490004517:,063100000006001000000002
