,source_text,target_text
407,019800000006000300020001:0198000000050003020016|01990000000a00439fb60180e4f2286d:01990000000300c301|019a00000006000300000001:019a000000050003020024|019b00000006000300010001:019b00000005000302002f|019c0000000600060002001c:019c0000000600060002001c|019d00000006000600030013:019d00000006000600030013|019e00000006000300030001:019e000000050003020013|019f00000006000600010012:019f00000006000600010012|01a00000000600060000000c:,01a00000000600060000000c
1073,043300000006000600030010:043300000006000600030010|043400000006000600010009:043400000006000600010009|043500000012003b4efaab8a2c34db305e0ada422fba1c63:04350000000300bb01|043600000006000400050001:043600000003008402|043700000006000100000001:04370000000400010101|0438000000060003001d0001:043800000003008302|04390000001a00a0f8a4e5fabd8937f04ff68e9756c283787b14a1f51a7edd33:043900000003002001|043a00000006000500000000:043a00000006000500000000|043b0000000600060003002d:,043b0000000600060003002d
510,01ff00000006000400000004:01ff0000000b0004080000000000000000|02000000000600060002001b:02000000000600060002001b|020100000006000100000001:02010000000400010100|020200000006000300030001:0202000000050003020000|020300000006000300020001:020300000005000302001b|02040000000600060001002d:02040000000600060001002d|0205000000060005000e0000:020500000003008502|020600000006000300010001:020600000005000302002d|02070000000600050000ff00:,02070000000600050000ff00
567,023800000006000300030001:023800000005000302002c|023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300000001:023a00000005000302002e|023b0000000600060003001d:023b0000000600060003001d|023c00000006000300010001:023c000000050003020007|023d0000000600060001002f:023d0000000600060001002f|023e00000006000300000001:023e00000005000302002e|024000000006000600030014:024000000006000600030014|024100000006000300010001:,024100000005000302002f
810,032c00000006000600020003:032c00000006000600020003|032d0000000600060003002e:032d0000000600060003002e|032e00000006000300000001:032e00000005000302000c|032f00000006000300010001:032f00000005000302000e|033000000006000100000001:03300000000400010101|033100000006000500000000:033100000006000500000000|0332000000060004000c0001:033200000003008402|03330000001200aea25a5a8ff0643e24c56de02e0ffc237a:033300000003002e01|033400000006000300010001:,033400000005000302000e
854,035800000006000500000000:035800000006000500000000|03590000000600060002002e:03590000000600060002002e|035a00000006000400000004:035a0000000b0004080000000000000000|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000300030001:035c000000050003020020|035d00000006000600030011:035d00000006000600030011|035e00000006000600020015:035e00000006000600020015|035f00000006000400310001:035f00000003008402|036000000006000600010027:,036000000006000600010027
947,03b500000006000300030001:03b5000000050003020031|03b600000006000300010001:03b600000005000302000c|03b700000006000100000001:03b70000000400010100|03b800000006000600000003:03b800000006000600000003|03b90000000600060001002e:03b90000000600060001002e|03ba00000006000400110001:03ba00000003008402|03bb00000006000300030001:03bb000000050003020031|03bc00000006000300000001:03bc000000050003020003|03bd00000006000600030010:,03bd00000006000600030010
536,021900000006000400180001:021900000003008402|021a00000006000600010030:021a00000006000600010030|021b00000006000300000001:021b000000050003020023|021c00000006000300030001:021c00000005000302002f|021d00000006000100000001:021d0000000400010100|021e0000000600060000001c:021e0000000600060000001c|021f00000006000500000000:021f00000006000500000000|02200000000600060003001f:02200000000600060003001f|022100000006000300010001:,0221000000050003020030
337,015200000006000400000004:01520000000b00040800000000500040a4|01530000000600060000002d:01530000000600060000002d|01540000000600050000ff00:01540000000600050000ff00|015500000006000300030001:0155000000050003020021|01560000000600060003000c:01560000000600060003000c|015700000006000300010001:0157000000050003020015|015800000006000100000001:01580000000400010101|01590000001a00a1c55019d74d2130fa9e4d4bd8bb4fa83de29bb10b8b6bdc9d:015900000003002101|015a00000006000600020031:,015a00000006000600020031
688,02b20000000a00f7e606b564460678f9:02b200000003007701|02b300000006000300000001:02b3000000050003020020|02b400000006000500000000:02b400000006000500000000|02b500000006000300030001:02b5000000050003020006|02b6000000060004001b0001:02b600000003008402|02b700000006000600000022:02b700000006000600000022|02b800000006000100000001:02b80000000400010100|02b900000006000300020001:02b9000000050003020016|02ba00000006000600010027:,02ba00000006000600010027
157,009e00000006000300000001:009e000000050003020006|009f00000006000500000000:009f00000006000500000000|00a000000006000400000004:00a00000000b0004080000000000000000|00a10000000600060003002c:00a10000000600060003002c|00a20000000600060000000b:00a20000000600060000000b|00a300000006000300030001:00a300000005000302002c|00a40000000600060002000d:00a40000000600060002000d|00a50000000a009661599d9b309c234b:00a500000003001601|00a6000000060005001c0000:,00a600000003008502
307,01340000000600060019002b:013400000003008602|01350000000600060002000a:01350000000600060002000a|013600000006000300010001:0136000000050003020025|01370000000600060001001f:01370000000600060001001f|013800000006000300020001:013800000005000302000a|013900000006000600000015:013900000006000600000015|013a00000006000300090001:013a00000003008302|013b00000006000600030013:013b00000006000600030013|013c00000006000300030001:,013c000000050003020013
194,00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:00c4000000050003020031|00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:00c60000000300b001|00c700000006000500000000:00c700000006000500000000|00c80000000600060003002f:00c80000000600060003002f|00c900000006000100000001:00c90000000400010100|00ca0000000600060000001c:00ca0000000600060000001c|00cb00000006000400000004:,00cb0000000b0004080000000000000000
921,039b00000006000400000004:039b0000000b0004080000000000000000|039c00000006000600020010:039c00000006000600020010|039d00000006000300010001:039d00000005000302001c|039e00000006000300020001:039e000000050003020010|039f0000000600050000ff00:039f0000000600050000ff00|03a00000000a00da947afa9937bcaa76:03a000000003005a01|03a10000000600060000000b:03a10000000600060000000b|03a200000006000300030001:03a2000000050003020021|03a300000006000500020000:,03a300000003008502
1169,04930000000600060003001a:04930000000600060003001a|049400000006000300010001:0494000000050003020020|049500000006000300020001:049500000005000302002b|049600000006000100000001:04960000000400010101|049700000006000500000000:049700000006000500000000|049800000006000600020019:049800000006000600020019|049900000006000400000004:04990000000b0004080000000000000000|049a00000006000300030001:049a00000005000302001a|049b0000000600060001001f:,049b0000000600060001001f
236,00ed00000006000300010001:00ed000000050003020003|00ee00000006000500000000:00ee00000006000500000000|00ef00000006000300030001:00ef00000005000302002d|00f000000006000600010002:00f000000006000600010002|00f1000000060004000f0001:00f100000003008402|00f200000006000100000001:00f20000000400010100|00f300000006000300020001:00f3000000050003020026|00f40000000600060003002e:00f40000000600060003002e|00f50000000a00d21b6240478635099a:,00f500000003005201
495,01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:01f1000000050003020031|01f200000006000500000000:01f200000006000500000000|01f30000000600060002000a:01f30000000600060002000a|01f400000006000600010024:01f400000006000600010024|01f500000006000300010001:01f5000000050003020024|01f600000006000400000004:01f60000000b0004080000000000000000|01f700000006000100000001:01f70000000400010100|01f80000001200d2ec7bd226a64ccae426a219c6d80a3efc:,01f800000003005201
382,017f0000001200f2c8381b283dbff627d04abe2c0f6b9f8f:017f00000003007201|0180000000060005000bff00:018000000003008502|018100000006000300030001:0181000000050003020009|018200000006000600010002:018200000006000600010002|018300000006000400000004:01830000000b00040800000000ba0040b3|01840000000600060000002c:01840000000600060000002c|01850000000600060003002b:01850000000600060003002b|018600000006000300010001:0186000000050003020002|018700000006000300020001:,0187000000050003020024
80,005100000006000300020001:0051000000050003020021|005200000006000300010001:0052000000050003020023|005300000006000400000004:00530000000b00040800000000e60040b4|00540000000600050000ff00:00540000000600050000ff00|005500000006000600030015:005500000006000600030015|005600000006000300000001:0056000000050003020002|005700000006000600010029:005700000006000600010029|00580000000600050013ff00:005800000003008502|005900000006000100000001:,00590000000400010101
59,003c0000000600060001000c:003c0000000600060001000c|003d00000006000300140001:003d00000003008302|003e00000006000600030020:003e00000006000600030020|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000100000001:00400000000400010100|004100000006000300020001:004100000005000302000f|004200000006000600010023:004200000006000600010023|004300000006000300000001:0043000000050003020024|004400000006000600000015:,004400000006000600000015
1086,04400000000600060000000e:04400000000600060000000e|044100000006000400000004:04410000000b0004080000000000000000|044200000006000300010001:0442000000050003020030|044300000006000300000001:044300000005000302000e|044400000006000100000001:04440000000400010100|04450000000600060001001d:04450000000600060001001d|044600000006000300010001:044600000005000302001d|04470000000600050000ff00:04470000000600050000ff00|044800000006000600020002:,044800000006000600020002
673,02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:02a400000003008302|02a500000006000600020016:02a500000006000600020016|02a600000006000300000001:02a600000005000302000e|02a70000000600050000ff00:02a70000000600050000ff00|02a80000000a002802c8d5ce00907f02:02a80000000300a801|02a900000006000400320001:02a900000003008402|02aa00000006000300030001:02aa000000050003020000|02ab00000006000100000001:,02ab0000000400010101
568,023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300000001:023a00000005000302002e|023b0000000600060003001d:023b0000000600060003001d|023c00000006000300010001:023c000000050003020007|023d0000000600060001002f:023d0000000600060001002f|023e00000006000300000001:023e00000005000302002e|024000000006000600030014:024000000006000600030014|024100000006000300010001:024100000005000302002f|024200000006000400000004:,02420000000b0004080000000000000000
1056,042200000006000400000004:04220000000b00040800000000400040af|042300000006000300030001:042300000005000302001e|0424000000060006001c0018:042400000003008602|042500000006000100000001:04250000000400010101|04260000000600060001000d:04260000000600060001000d|04270000000600050000ff00:04270000000600050000ff00|04280000000600060002002f:04280000000600060002002f|042900000006000300010001:042900000005000302000d|042a00000006000600030004:,042a00000006000600030004
184,00b90000000a00335c0c0a3c3f756a84:00b90000000300b301|00ba00000006000600020015:00ba00000006000600020015|00bb00000006000300030001:00bb00000005000302002f|00bc00000006000600030020:00bc00000006000600030020|00bd00000006000300040001:00bd00000003008302|00be00000006000600010030:00be00000006000600010030|00bf00000006000300000001:00bf000000050003020020|00c000000006000100000001:00c00000000400010101|00c100000006000300010001:,00c1000000050003020030
451,01c400000006000300020001:01c400000005000302001d|01c50000000600060003000d:01c50000000600060003000d|01c600000006000400000004:01c60000000b0004080000000000000000|01c700000006000600010012:01c700000006000600010012|01c80000000600050000ff00:01c80000000600050000ff00|01c900000006000100000001:01c90000000400010101|01ca00000006000300010001:01ca000000050003020012|01cb00000006000300020001:01cb00000005000302001d|01cc00000006000400160001:,01cc00000003008402
1082,043c00000006000600020029:043c00000006000600020029|043d00000006000600010030:043d00000006000600010030|043e00000006000300030001:043e00000005000302002d|043f00000006000300020001:043f000000050003020029|04400000000600060000000e:04400000000600060000000e|044100000006000400000004:04410000000b0004080000000000000000|044200000006000300010001:0442000000050003020030|044300000006000300000001:044300000005000302000e|044400000006000100000001:,04440000000400010100
253,00fe0000000600060000000e:00fe0000000600060000000e|00ff00000006000300000001:00ff00000005000302000e|010000000006000100000001:01000000000400010101|010100000006000300030001:010100000005000302002e|010200000006000600030015:010200000006000600030015|010300000006000300320001:010300000003008302|01040000000600060002001d:01040000000600060002001d|010500000006000300000001:010500000005000302000e|01060000000600060001001a:,01060000000600060001001a
245,00f600000006000600020028:00f600000006000600020028|00f700000006000600000011:00f700000006000600000011|00f80000000600050000ff00:00f80000000600050000ff00|00f9000000120071d8082ac23bc0c415f29d66bc483fb074:00f90000000300f101|00fa00000006000600010021:00fa00000006000600010021|00fb00000006000400000004:00fb0000000b00040800000000000040a9|00fc00000006000300020001:00fc000000050003020028|00fd00000006000300010001:00fd000000050003020021|00fe0000000600060000000e:,00fe0000000600060000000e
885,037700000006000300020001:0377000000050003020008|037800000006000300030001:0378000000050003020023|03790000000a00ab328513504f52ee6f:037900000003002b01|037a00000006000600030016:037a00000006000600030016|037b0000000600060001001f:037b0000000600060001001f|037c00000006000600020022:037c00000006000600020022|037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060000001d:037e0000000600060000001d|037f00000006000300000001:,037f00000005000302001d
128,008100000006000300030001:008100000005000302001c|00820000000600060000001e:00820000000600060000001e|008300000006000400000004:00830000000b0004080000000000000000|00840000000a00b2ed26cb29ae009f5d:008400000003003201|008500000006000100000001:00850000000400010100|00860000000600050000ff00:00860000000600050000ff00|008700000006000300000001:008700000005000302001e|008800000006000600010025:008800000006000600010025|008900000006000300030001:,008900000005000302001c
500,01f500000006000300010001:01f5000000050003020024|01f600000006000400000004:01f60000000b0004080000000000000000|01f700000006000100000001:01f70000000400010100|01f80000001200d2ec7bd226a64ccae426a219c6d80a3efc:01f800000003005201|01f900000006000300020001:01f900000005000302000a|01fa00000006000300000001:01fa00000005000302000c|01fb00000006000600030031:01fb00000006000600030031|01fc0000000600060000001f:01fc0000000600060000001f|01fd00000006000600030000:,01fd00000006000600030000
1075,043500000012003b4efaab8a2c34db305e0ada422fba1c63:04350000000300bb01|043600000006000400050001:043600000003008402|043700000006000100000001:04370000000400010101|0438000000060003001d0001:043800000003008302|04390000001a00a0f8a4e5fabd8937f04ff68e9756c283787b14a1f51a7edd33:043900000003002001|043a00000006000500000000:043a00000006000500000000|043b0000000600060003002d:043b0000000600060003002d|043c00000006000600020029:043c00000006000600020029|043d00000006000600010030:,043d00000006000600010030
484,01e500000006000500000000:01e500000006000500000000|01e600000006000300020001:01e6000000050003020016|01e700000006000300000001:01e7000000050003020005|01e800000006000600000006:01e800000006000600000006|01e9000000060005002b0000:01e900000003008502|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb00000006000100000001:01eb0000000400010100|01ec00000006000600010001:01ec00000006000600010001|01ed00000006000300030001:,01ed000000050003020031
423,01a800000006000600000015:01a800000006000600000015|01a900000006000600010025:01a900000006000600010025|01aa0000000600060002001b:01aa0000000600060002001b|01ab0000000a003bfdca8b0d63701acc:01ab0000000300bb01|01ac00000006000400310001:01ac00000003008402|01ad00000006000400000004:01ad0000000b0004080000000000000000|01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:01af0000000600060000000c|01b000000006000600030009:,01b000000006000600030009
818,033400000006000300010001:033400000005000302000e|03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:03360000000600060001000d|0337000000060001001c0001:033700000003008102|033800000006000300000001:033800000005000302000c|033900000006000600030011:033900000006000600030011|033a00000006000600000008:033a00000006000600000008|033b00000006000300030001:033b000000050003020011|033c00000006000400000004:,033c0000000b0004080000000000000000
857,035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000300030001:035c000000050003020020|035d00000006000600030011:035d00000006000600030011|035e00000006000600020015:035e00000006000600020015|035f00000006000400310001:035f00000003008402|036000000006000600010027:036000000006000600010027|036100000006000400000004:03610000000b000408000000002a0040b2|03620000000600060000002e:03620000000600060000002e|03630000000a00af476f40feee785437:,036300000003002f01
650,028c00000006000400000004:028c0000000b0004080000000000000000|028d00000006000300010001:028d000000050003020028|028e0000000600050000ff00:028e0000000600050000ff00|028f00000006000100000001:028f0000000400010101|029000000006000600020014:029000000006000600020014|029100000006000600030025:029100000006000600030025|029200000006000300020001:0292000000050003020014|029300000006000600010018:029300000006000600010018|02940000000600060000001c:,02940000000600060000001c
549,02260000000600060003002c:02260000000600060003002c|02270000000600060001000e:02270000000600060001000e|022800000006000100000001:02280000000400010100|022900000006000600000000:022900000006000600000000|022a00000006000300020001:022a000000050003020009|022b00000006000300010001:022b00000005000302000e|022c00000006000400000004:022c0000000b0004080000000000000000|022d000000060006002b001a:022d00000003008602|022e0000000a00b67244d0fccee56f0b:,022e00000003003601
33,00220000000600060001001c:00220000000600060001001c|002300000006000600000004:002300000006000600000004|002400000006000300010001:002400000005000302001c|00250000000600060003001c:00250000000600060003001c|002600000006000300030001:002600000005000302001c|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:002800000006000600010023|002900000006000100320001:002900000003008102|002a0000000a0093b25a1b75576a310d:,002a00000003001301
544,022100000006000300010001:0221000000050003020030|022200000006000400000004:02220000000b0004080000000000000000|022300000006000300030001:022300000005000302001f|022400000006000300000001:022400000005000302001c|022500000006000600020009:022500000006000600020009|02260000000600060003002c:02260000000600060003002c|02270000000600060001000e:02270000000600060001000e|022800000006000100000001:02280000000400010100|022900000006000600000000:,022900000006000600000000
320,014100000006000300000001:0141000000050003020015|014200000006000100000001:01420000000400010101|014300000006000300010001:0143000000050003020007|014400000006000600020011:014400000006000600020011|014500000006000300020001:0145000000050003020011|0146000000060004002d0001:014600000003008402|01470000000600060002000b:01470000000600060002000b|014800000006000300010001:0148000000050003020007|01490000000600060000000e:,01490000000600060000000e
186,00bb00000006000300030001:00bb00000005000302002f|00bc00000006000600030020:00bc00000006000600030020|00bd00000006000300040001:00bd00000003008302|00be00000006000600010030:00be00000006000600010030|00bf00000006000300000001:00bf000000050003020020|00c000000006000100000001:00c00000000400010101|00c100000006000300010001:00c1000000050003020030|00c200000006000600000031:00c200000006000600000031|00c30000000600050000ff00:,00c30000000600050000ff00
558,022f0000000600050000ff00:022f0000000600050000ff00|023000000006000300020001:0230000000050003020009|023100000006000100120001:023100000003008102|023200000006000500000000:023200000006000500000000|023300000006000600020015:023300000006000600020015|02340000000600060000002e:02340000000600060000002e|02350000001200a51512f3c551fc095b29c51beba4f8a080:023500000003002501|023600000006000100000001:02360000000400010100|023700000006000600010007:,023700000006000600010007
393,018a00000006000300030001:018a00000005000302002b|018b00000006000100000001:018b0000000400010101|018c00000006000300010001:018c00000005000302002f|018d00000006000600020016:018d00000006000600020016|018e00000006000300000001:018e000000050003020024|018f000000060003000d0001:018f00000003008302|019000000006000400000004:01900000000b00040800000000680040a0|019100000012002ab11ca4b161f01c74ef821d0c41e7a437:01910000000300aa01|019200000006000500000000:,019200000006000500000000
761,02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000500260000:02fc00000003008502|02fd00000006000300020001:02fd00000005000302000f|02fe00000006000600030024:02fe00000006000600030024|02ff00000006000100000001:02ff0000000400010101|030000000006000400000004:03000000000b00040800000000e80040ac|030100000006000600020028:030100000006000600020028|030200000006000300010001:030200000005000302001e|03030000000600060000001d:,03030000000600060000001d
281,011a00000006000300010001:011a000000050003020026|011b00000006000600030005:011b00000006000600030005|011c00000006000600000025:011c00000006000600000025|011d000000060004002a0001:011d00000003008402|011e00000006000500000000:011e00000006000500000000|011f0000000600060002000f:011f0000000600060002000f|012000000006000500000000:012000000006000500000000|012100000006000300020001:012100000005000302000f|012200000006000100000001:,01220000000400010100
142,008f000000060006000e0005:008f00000003008602|00900000000600060003002f:00900000000600060003002f|009100000006000100000001:00910000000400010101|009200000006000300030001:009200000005000302002f|009300000006000600130006:009300000003008602|009400000006000300020001:009400000005000302001b|009500000006000600010002:009500000006000600010002|009600000006000300010001:0096000000050003020002|00970000000600050000ff00:,00970000000600050000ff00
439,01b800000006000600210031:01b800000003008602|01b900000006000300000001:01b900000005000302000c|01ba00000006000300020001:01ba000000050003020019|01bb00000006000100000001:01bb0000000400010101|01bc0000000a00ec5389485cb7275b78:01bc00000003006c01|01bd000000060001002e0001:01bd00000003008102|01be00000006000300000001:01be00000005000302000c|01bf00000006000300010001:01bf000000050003020013|01c000000006000600000006:,01c000000006000600000006
1081,043b0000000600060003002d:043b0000000600060003002d|043c00000006000600020029:043c00000006000600020029|043d00000006000600010030:043d00000006000600010030|043e00000006000300030001:043e00000005000302002d|043f00000006000300020001:043f000000050003020029|04400000000600060000000e:04400000000600060000000e|044100000006000400000004:04410000000b0004080000000000000000|044200000006000300010001:0442000000050003020030|044300000006000300000001:,044300000005000302000e
1129,046b00000006000600010000:046b00000006000600010000|046c0000000600060024001d:046c00000003008602|046d0000000600060002000c:046d0000000600060002000c|046e00000006000300000001:046e000000050003020025|046f00000006000600000011:046f00000006000600000011|04700000000600060003000a:04700000000600060003000a|047100000006000100000001:04710000000400010100|047200000006000500000000:047200000006000500000000|047300000006000400000004:,04730000000b0004080000000000000000
36,00250000000600060003001c:00250000000600060003001c|002600000006000300030001:002600000005000302001c|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:002800000006000600010023|002900000006000100320001:002900000003008102|002a0000000a0093b25a1b75576a310d:002a00000003001301|002b00000006000300000001:002b000000050003020004|002c00000006000100000001:002c0000000400010100|002d00000006000600030028:,002d00000006000600030028
719,02d100000006000400000004:02d10000000b000408000000001e0040b4|02d200000006000100000001:02d20000000400010101|02d30000000600060001000b:02d30000000600060001000b|02d400000006000300010001:02d400000005000302000b|02d50000000600050000ff00:02d50000000600050000ff00|02d600000006000300030001:02d6000000050003020007|02d7000000060006000a002c:02d700000003008602|02d800000006000600030011:02d800000006000600030011|02d90000000600060000001d:,02d90000000600060000001d
32,002100000006000300000001:0021000000050003020024|00220000000600060001001c:00220000000600060001001c|002300000006000600000004:002300000006000600000004|002400000006000300010001:002400000005000302001c|00250000000600060003001c:00250000000600060003001c|002600000006000300030001:002600000005000302001c|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:002800000006000600010023|002900000006000100320001:,002900000003008102
1033,040b00000006000500000000:040b00000006000500000000|040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:040d000000050003020018|040e00000006000300010001:040e000000050003020025|040f00000006000100000001:040f0000000400010100|04100000000600060003001b:04100000000600060003001b|04110000001a00fb681071d056ca59623983833b78308722d1ec7ebff92d6d8d:041100000003007b01|04120000000600050000ff00:04120000000600050000ff00|04130000000600060000000e:,04130000000600060000000e
900,038600000006000500000000:038600000006000500000000|038700000006000300030001:0387000000050003020016|038800000006000400000004:03880000000b0004080000000000000000|038900000006000600030008:038900000006000600030008|038a00000006000100200001:038a00000003008102|038b00000006000300000001:038b000000050003020009|038c000000120047c68601653515b1c64cedd18de2535e37:038c0000000300c701|038d00000006000300010001:038d00000005000302001f|038e0000000600060002000d:,038e0000000600060002000d
94,005f00000012007c79e9fe211ac743bb9a2ac637d4a995d7:005f0000000300fc01|00600000000600060027002b:006000000003008602|006100000006000300030001:0061000000050003020015|00620000000600060002001c:00620000000600060002001c|006300000006000600030001:006300000006000600030001|00640000000600060001001c:00640000000600060001001c|006500000006000500000000:006500000006000500000000|006600000006000400000004:00660000000b0004080000000000000000|00670000000600060000000b:,00670000000600060000000b
1103,04510000000a00cb88135d4ee58ed3a7:045100000003004b01|045200000006000300030001:045200000005000302000b|045300000006000600000026:045300000006000600000026|045400000006000300010001:045400000005000302001d|045500000006000100000001:04550000000400010101|045600000006000100240001:045600000003008102|04570000000600050000ff00:04570000000600050000ff00|045800000006000600020028:045800000006000600020028|045900000006000600030018:,045900000006000600030018
1019,03fd00000006000300020001:03fd00000005000302002f|03fe00000006000600010029:03fe00000006000600010029|03ff00000006000400000004:03ff0000000b0004080000000000000000|040000000006000600030005:040000000006000600030005|040100000006000300030001:0401000000050003020005|040200000006000600000016:040200000006000600000016|040300000006000500000000:040300000006000500000000|040400000006000400000004:04040000000b0004080000000000000000|040500000006000100120001:,040500000003008102
