,source_text,target_text
5454,0300002402f080320100003f07000e00050501120a100200010000830000000004000801:0300001602f080320300003f070002000100000501ff|0300001f02f080320100004007000e00000401120a10020002000184000178:,0300001902f08032030000400700020004000004010a000004
5725,0300002502f080320100004e08000e00060501120a10020002000084000000000400100017:0300001602f080320300004e080002000100000501ff|0300001f02f080320100004f08000e00000401120a10020002000083000000:,0300001b02f080320300004f080002000600000401ff0400100000
3119,0c3000000006000300000001:0c30000000050003020000|0c3100000006000300000001:,0c31000000050003020000
804,032500000006000300000001:0325000000050003020000|032600000006000200050001:,032600000003008202
5734,0300002502f080320100005708000e00060501120a10020002000084000000000400100017:0300001602f0803203000057080002000100000501ff|0300001f02f080320100005808000e00000401120a10020002000084000000:,0300001b02f0803203000058080002000600000401ff0400100017
956,03bd00000006000300270001:03bd00000003008302|03be0000001200452bada234115dcae471427201324fbbfe:,03be0000000300c501
382,017f00000006000200000001:017f00000003008202|01800000001a00830b320909592fa77b87e65477e8b30c7a752c6eab879c1cd5:,018000000003008301
4311,0300002402f08032010000c802000e00050501120a100200010000830001800004000801:0300001602f08032030000c802000200010000050105|0300002402f08032010000c902000e00050501120a100200010000830000000004000801:,0300001602f08032030000c9020002000100000501ff
881,037200000006000300000001:0372000000050003020000|03730000000600050000ff00:,037300000003008502
2107,083c00000006000200000001:083c00000003008202|083d00000006000600270000:,083d00000003008602
3648,0300002502f080320100003100000e00060501120a10020002000084000000000400100015:0300001602f0803203000031000002000100000501ff|0300001f02f080320100003200000e00000401120a10020002000083000000:,0300001b02f0803203000032000002000600000401ff0400100100
1330,053300000006000200000001:053300000003008202|05340000000600050000ff00:,053400000003008502
7022,0300001f02f080320100005f0d000e00000401120a10020002000083000000:0300001b02f080320300005f0d0002000600000401ff0400100000|0300002502f08032010000600d000e00060501120a10020002000084000000000400100026:,0300001602f08032030000600d0002000100000501ff
6476,0300001f02f080320100003d0b000e00000401120a10020002000083000000:0300001b02f080320300003d0b0002000600000401ff0400100100|0300002502f080320100003e0b000e00060501120a1002000200008400000000040010001a:,0300001602f080320300003e0b0002000100000501ff
6385,0300002402f08032010000e20a000e00050501120a100200010000830000000004000801:0300001602f08032030000e20a0002000100000501ff|0300001f02f08032010000e30a000e00000401120a10020002001b84000000:,0300001902f08032030000e30a00020004000004010a000004
2420,097500000006000500000000:097500000003008502|097600000006000600210000:,097600000003008602
1882,075b00000012000a1475b3ee19c08464a07a6f0056082256:075b00000003008a01|075c000000060006002e0000:,075c00000003008602
1758,06df0000001200d1204a63fdb3f233ea4a33f774c69f56ed:06df0000000300d101|06e000000006000600280000:,06e000000003008602
1968,07b100000006000200000001:07b100000003008202|07b200000006000500000000:,07b200000003008502
3994,0300002502f080320100008b01000e00060501120a10020002000084000000000400100003:0300001602f080320300008b010002000100000501ff|0300001f02f080320100008c01000e00000401120a10020002000083000000:,0300001b02f080320300008c010002000600000401ff0400100000
6531,0300001f02f08032010000740b000e00000401120a100200020000830000e0:0300001902f08032030000740b000200040000040105000004|0300001f02f08032010000750b000e00000401120a10020002000083000000:,0300001b02f08032030000750b0002000600000401ff0400100000
6075,0300001f02f08032010000ac09000e00000401120a10020002000084000000:0300001b02f08032030000ac090002000600000401ff040010002b|0300002502f08032010000ad09000e00060501120a10020002000084000000000400100016:,0300001602f08032030000ad090002000100000501ff
4440,0300002402f080320100004903000e00050501120a100200010000830000000004000800:0300001602f0803203000049030002000100000501ff|0300002402f080320100004a03000e00050501120a100200010000830000000004000800:,0300001602f080320300004a030002000100000501ff
1623,065800000006000600140000:065800000003008602|06590000000a0061f680386e81b24e86:,06590000000300e101
1653,067600000006000600220000:067600000003008602|067700000006000500000000:,067700000003008502
5945,0300001f02f080320100002a09000e00000401120a10020008000083000000:0300001902f080320300002a09000200040000040105000004|0300001f02f080320100002b09000e00000401120a10020002000083000000:,0300001b02f080320300002b090002000600000401ff0400100000
1922,078300000006000600310019:078300000003008602|078400000006000500000000:,078400000003008502
5493,0300002402f080320100006607000e00050501120a100200010000830000000004000801:0300001602f0803203000066070002000100000501ff|0300002502f080320100006707000e00060501120a10020002000084000000000400100022:,0300001602f0803203000067070002000100000501ff
7069,0300002402f080320100008e0d000e00050501120a100200010000830000000004000801:0300001602f080320300008e0d0002000100000501ff|0300001f02f080320100008f0d000e00000401120a10020002000084000000:,0300001b02f080320300008f0d0002000600000401ff0400100026
6233,0300002402f080320100004a0a000e00050501120a100200010000830000000004000800:0300001602f080320300004a0a0002000100000501ff|0300001f02f080320100004b0a000e00000401120a10020002000084000000:,0300001b02f080320300004b0a0002000600000401ff040010001f
4496,0300001f02f080320100008103000e00000401120a10020002002784000000:0300001902f08032030000810300020004000004010a000004|0300002502f080320100008203000e00060501120a10020002000084000000000400100007:,0300001602f0803203000082030002000100000501ff
6641,0300002502f08032010000e20b000e00060501120a10020002000084000000000400100023:0300001602f08032030000e20b0002000100000501ff|0300001f02f08032010000e30b000e00000401120a10020009000184000000:,0300001902f08032030000e30b00020004000004010a000004
3096,0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:,0c1a00000003008502
4757,0300002402f080320100008604000e00050501120a100200010000830000000004000800:0300001602f0803203000086040002000100000501ff|0300002402f080320100008704000e00050501120a100200010000830000000004000801:,0300001602f0803203000087040002000100000501ff
6176,0300001f02f08032010000110a000e00000401120a10020002000083000000:0300001b02f08032030000110a0002000600000401ff0400100000|0300001f02f08032010000120a000e00000401120a10020002000083000000:,0300001b02f08032030000120a0002000600000401ff0400100000
6513,0300001f02f08032010000620b000e00000401120a10020002000084000000:0300001b02f08032030000620b0002000600000401ff0400100004|0300001f02f08032010000630b000e00000401120a10020002003184000000:,0300001902f08032030000630b00020004000004010a000004
321,014200000006000200000001:014200000003008202|014300000006000500000000:,014300000003008502
1162,048b00000006000500000000:048b00000003008502|048c00000006000200000001:,048c00000003008202
344,015900000006000200000001:015900000003008202|015a00000006000500300000:,015a00000003008502
2011,07dc00000006000300050001:07dc00000003008302|07dd00000006000200000001:,07dd00000003008202
4038,0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100025|0300001f02f08032010000b801000e00000401120a10020002000083000000:,0300001b02f08032030000b8010002000600000401ff0400100000
2223,08b000000006000200000001:08b000000003008202|08b100000006000300000001:,08b1000000050003020000
3996,0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100003|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:,0300001602f080320300008e010002000100000501ff
2830,0b0f00000006000600200016:0b0f00000003008602|0b100000001a009c0826048c783a1b6c6a020637b7b9c694205e84aab316837f:,0b1000000003009c01
4246,0300002402f080320100008702000e00050501120a100200010000830001300004000800:0300001602f080320300008702000200010000050105|0300002402f080320100008802000e00050501120a100200010000830000000004000800:,0300001602f0803203000088020002000100000501ff
799,032000000006000500000000:032000000003008502|032100000006000600220000:,032100000003008602
5951,0300001f02f080320100003009000e00000401120a10020002000384000148:0300001902f08032030000300900020004000004010a000004|0300002502f080320100003109000e00060501120a10020002000084000000000400100022:,0300001602f0803203000031090002000100000501ff
1820,071d000000060006002b0000:071d00000003008602|071e00000006000200000001:,071e00000003008202
3167,0c6000000006000200300001:0c6000000003008202|0c6100000006000200000001:,0c6100000003008202
3285,0cd600000006000200000001:0cd600000003008202|0cd700000006000600170000:,0cd700000003008602
6220,0300001f02f080320100003d0a000e00000401120a10020002000084000000:0300001b02f080320300003d0a0002000600000401ff040010000c|0300002402f080320100003e0a000e00050501120a100200010000830000000004000800:,0300001602f080320300003e0a0002000100000501ff
957,03be0000001200452bada234115dcae471427201324fbbfe:03be0000000300c501|03bf00000006000600140000:,03bf00000003008602
3076,0c050000000600050000ff00:0c0500000003008502|0c06000000060006001b0000:,0c0600000003008602
301,012e000000060003000c0001:012e00000003008302|012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:,012f0000000300cb01
6584,0300002402f08032010000a90b000e00050501120a100200010000830000000004000800:0300001602f08032030000a90b0002000100000501ff|0300002402f08032010000aa0b000e00050501120a100200010000830000000004000800:,0300001602f08032030000aa0b0002000100000501ff
5822,0300001f02f08032010000af08000e00000401120a10020002000084000000:0300001b02f08032030000af080002000600000401ff040010002f|0300001f02f08032010000b008000e00000401120a10020002000083000000:,0300001b02f08032030000b0080002000600000401ff0400100100
585,024a00000006000500000000:024a00000003008502|024b00000006000600020000:,024b00000003008602
6771,0300002402f08032010000640c000e00050501120a100200010000830000000004000800:0300001602f08032030000640c0002000100000501ff|0300001f02f08032010000650c000e00000401120a10020002000084000000:,0300001b02f08032030000650c0002000600000401ff040010000b
4894,0300002402f080320100000f05000e00050501120a100200010000830000000004000800:0300001602f080320300000f050002000100000501ff|0300001f02f080320100001005000e00000401120a100200020000830000c8:,0300001902f080320300001005000200040000040105000004
2336,092100000006000300000001:0921000000050003020000|092200000006000600250000:,092200000003008602
4474,0300001f02f080320100006b03000e00000401120a10020002000083000000:0300001b02f080320300006b030002000600000401ff0400100000|0300001f02f080320100006c03000e00000401120a10020002000084000000:,0300001b02f080320300006c030002000600000401ff0400100006
258,01030000001200c49697bbf7e1ad4312495c96d6fb4a982b:01030000000300c401|010400000006000300000001:,0104000000050003020000
4856,0300002502f08032010000e904000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e9040002000100000501ff|0300001f02f08032010000ea04000e00000401120a10020002000083000100:,0300001902f08032030000ea04000200040000040105000004
2850,0b2300000006000300000001:0b23000000050003020000|0b2400000012000af101cd60168450525726deac27a9809b:,0b2400000003008a01
6620,0300002402f08032010000cd0b000e00050501120a100200010000830000000004000801:0300001602f08032030000cd0b0002000100000501ff|0300001f02f08032010000ce0b000e00000401120a10020002000083000000:,0300001b02f08032030000ce0b0002000600000401ff0400100100
7132,0300001f02f08032010000cd0d000e00000401120a10020002000083000000:0300001b02f08032030000cd0d0002000600000401ff0400100100|0300002402f08032010000ce0d000e00050501120a100200010000830000000004000801:,0300001602f08032030000ce0d0002000100000501ff
3344,0d1100000006000200000001:0d1100000003008202|0d1200000006000600210000:,0d1200000003008602
922,039b00000006000200200001:039b00000003008202|039c00000006000300000001:,039c000000050003020000
5816,0300001f02f08032010000a908000e00000401120a10020002000083000000:0300001b02f08032030000a9080002000600000401ff0400100100|0300002502f08032010000aa08000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000aa080002000100000501ff
738,02e300000006000200000001:02e300000003008202|02e400000006000500000000:,02e400000003008502
1217,04c200000006000600090026:04c200000003008602|04c300000006000600070000:,04c300000003008602
1150,047f0000000600050000ff00:047f00000003008502|048000000006000300000001:,0480000000050003020000
3867,0300002502f080320100000c01000e00060501120a1002000200008400000000040010000e:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000084000000:,0300001b02f080320300000d010002000600000401ff040010000e
350,015f00000006000300290001:015f00000003008302|01600000001a00ccae687f585d053eff2e7a3e99b5ee3b22e7641822e2fe7ae1:,01600000000300cc01
6614,0300001f02f08032010000c70b000e00000401120a10020002000083000000:0300001b02f08032030000c70b0002000600000401ff0400100100|0300002502f08032010000c80b000e00060501120a10020002000084000000000400100004:,0300001602f08032030000c80b0002000100000501ff
6063,0300001f02f08032010000a009000e00000401120a10020002000083000000:0300001b02f08032030000a0090002000600000401ff0400100100|0300002402f08032010000a109000e00050501120a100200010000830000680004000801:,0300001602f08032030000a109000200010000050105
3963,0300002502f080320100006c01000e00060501120a1002000200008400000000040010000d:0300001602f080320300006c010002000100000501ff|0300002502f080320100006d01000e00060501120a10020002000084000000000400100013:,0300001602f080320300006d010002000100000501ff
4899,0300001f02f080320100001405000e00000401120a10020002000284000108:0300001902f08032030000140500020004000004010a000004|0300001f02f080320100001505000e00000401120a10020002000084000000:,0300001b02f0803203000015050002000600000401ff0400100023
47,0030000000060003001c0001:003000000003008302|003100000006000200000001:,003100000003008202
6945,0300002502f08032010000120d000e00060501120a1002000200008400000000040010002c:0300001602f08032030000120d0002000100000501ff|0300002402f08032010000130d000e00050501120a100200010000830000000004000800:,0300001602f08032030000130d0002000100000501ff
286,011f00000006000600150000:011f00000003008602|01200000000600050000ff00:,012000000003008502
4983,0300002402f080320100006805000e00050501120a100200010000830000000004000800:0300001602f0803203000068050002000100000501ff|0300001f02f080320100006905000e00000401120a10020002000084000000:,0300001b02f0803203000069050002000600000401ff0400100015
4575,0300001f02f08032010000d003000e00000401120a10020002000083000000:0300001b02f08032030000d0030002000600000401ff0400100000|0300001f02f08032010000d103000e00000401120a10020002000084000000:,0300001b02f08032030000d1030002000600000401ff0400100018
2018,07e300000006000200000001:07e300000003008202|07e400000006000600290000:,07e400000003008602
114,007300000006000600140000:007300000003008602|00740000001a006614be46760ef6fbebe0941cfca0827584e4f63ee147f93529:,00740000000300e601
6425,0300002402f080320100000a0b000e00050501120a100200010000830000000004000800:0300001602f080320300000a0b0002000100000501ff|0300002402f080320100000b0b000e00050501120a100200010000830000000004000800:,0300001602f080320300000b0b0002000100000501ff
2296,08f90000000600050013ff00:08f900000003008502|08fa000000060006001b0000:,08fa00000003008602
43,002c000000060006000a0000:002c00000003008602|002d00000006000200000001:,002d00000003008202
1798,07070000000600050000ff00:070700000003008502|07080000000a00e3c195488f1973e7c5:,07080000000300e301
2594,0a2300000006000200000001:0a2300000003008202|0a2400000006000600050000:,0a2400000003008602
1765,06e600000006000600080000:06e600000003008602|06e700000006000200000001:,06e700000003008202
4173,0300001f02f080320100003e02000e00000401120a10020002000084000000:0300001b02f080320300003e020002000600000401ff0400100019|0300002402f080320100003f02000e00050501120a100200010000830000000004000800:,0300001602f080320300003f020002000100000501ff
6056,0300001f02f080320100009909000e00000401120a10020002000084000000:0300001b02f0803203000099090002000600000401ff0400100001|0300001f02f080320100009a09000e00000401120a10020002000083000000:,0300001b02f080320300009a090002000600000401ff0400100000
5768,0300001f02f080320100007908000e00000401120a10020002000084000000:0300001b02f0803203000079080002000600000401ff040010000a|0300002402f080320100007a08000e00050501120a100200010000830000000004000801:,0300001602f080320300007a080002000100000501ff
6842,0300002502f08032010000ab0c000e00060501120a1002000200028400004800040010001e:0300001602f08032030000ab0c00020001000005010a|0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:,0300001602f08032030000ac0c0002000100000501ff
4282,0300001f02f08032010000ab02000e00000401120a10020002000083000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:,0300001b02f08032030000ac020002000600000401ff0400100015
5175,0300002502f080320100002806000e00060501120a10020002002a84000000000400100003:0300001602f08032030000280600020001000005010a|0300002402f080320100002906000e00050501120a100200010000830000000004000801:,0300001602f0803203000029060002000100000501ff
4749,0300002402f080320100007e04000e00050501120a100200010000830000000004000800:0300001602f080320300007e040002000100000501ff|0300001f02f080320100007f04000e00000401120a10020002000084000000:,0300001b02f080320300007f040002000600000401ff040010001a
6485,0300002402f08032010000460b000e00050501120a100200010000830000000004000800:0300001602f08032030000460b0002000100000501ff|0300002402f08032010000470b000e00050501120a100200010000830000000004000800:,0300001602f08032030000470b0002000100000501ff
3203,0c8400000006000300000001:0c84000000050003020000|0c8500000006000600180000:,0c8500000003008602
1941,079600000006000200200001:079600000003008202|079700000006000600140000:,079700000003008602
4797,0300001f02f08032010000ae04000e00000401120a10020002000083000000:0300001b02f08032030000ae040002000600000401ff0400100100|0300001f02f08032010000af04000e00000401120a10020002000084000000:,0300001b02f08032030000af040002000600000401ff040010001c
2412,096d00000006000200220001:096d00000003008202|096e00000006000500000000:,096e00000003008502
6541,0300001f02f080320100007e0b000e00000401120a10020002000084000000:0300001b02f080320300007e0b0002000600000401ff0400100023|0300002402f080320100007f0b000e00050501120a100200010000830000000004000800:,0300001602f080320300007f0b0002000100000501ff
2762,0acb00000006000300000001:0acb000000050003020000|0acc00000006000600120000:,0acc00000003008602
4380,0300001f02f080320100000d03000e00000401120a10020002000083000000:0300001b02f080320300000d030002000600000401ff0400100000|0300002502f080320100000e03000e00060501120a10020002000084000000000400100019:,0300001602f080320300000e030002000100000501ff
5777,0300001f02f080320100008208000e00000401120a10020002000083000000:0300001b02f0803203000082080002000600000401ff0400100100|0300002502f080320100008308000e00060501120a1002000200238400000000040010002f:,0300001602f08032030000830800020001000005010a
1802,070b000000060006002d0000:070b00000003008602|070c00000006000300000001:,070c000000050003020000
6993,0300002502f08032010000420d000e00060501120a10020002000084000000000400100009:0300001602f08032030000420d0002000100000501ff|0300001f02f08032010000430d000e00000401120a10020002000083000000:,0300001b02f08032030000430d0002000600000401ff0400100000
60,003d00000006000200310001:003d00000003008202|003e00000006000500000000:,003e00000003008502
4347,0300002402f08032010000ec02000e00050501120a100200010000830000000004000800:0300001602f08032030000ec020002000100000501ff|0300002402f08032010000ed02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ed020002000100000501ff
6345,0300002402f08032010000ba0a000e00050501120a100200010000830000000004000801:0300001602f08032030000ba0a0002000100000501ff|0300002402f08032010000bb0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000bb0a0002000100000501ff
5786,0300002502f080320100008b08000e00060501120a10020002000384000180000400100014:0300001602f080320300008b0800020001000005010a|0300002402f080320100008c08000e00050501120a100200010000830000000004000800:,0300001602f080320300008c080002000100000501ff
5827,0300002502f08032010000b408000e00060501120a1002000200008400000000040010000a:0300001602f08032030000b4080002000100000501ff|0300001f02f08032010000b508000e00000401120a10020002000084000000:,0300001b02f08032030000b5080002000600000401ff040010000a
3412,0d5500000006000300000001:0d55000000050003020000|0d5600000006000200000001:,0d5600000003008202
6180,0300001f02f08032010000150a000e00000401120a10020002000083000040:0300001902f08032030000150a000200040000040105000004|0300001f02f08032010000160a000e00000401120a10020002000083000000:,0300001b02f08032030000160a0002000600000401ff0400100000
4398,0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100006|0300001f02f080320100002003000e00000401120a10020002000184000120:,0300001902f08032030000200300020004000004010a000004
1484,05cd0000001a006638bdb16b1ae2ed798da4184bcac77c1a624c50e9abc9f9f6:05cd0000000300e601|05ce00000006000200000001:,05ce00000003008202
4141,0300001f02f080320100001e02000e00000401120a10020007000084000000:0300001902f080320300001e02000200040000040105000004|0300002502f080320100001f02000e00060501120a1002000200008400000000040010000f:,0300001602f080320300001f020002000100000501ff
6923,0300001f02f08032010000fc0c000e00000401120a10020002000084000000:0300001b02f08032030000fc0c0002000600000401ff040010002c|0300002402f08032010000fd0c000e00050501120a100200010000830000000004000801:,0300001602f08032030000fd0c0002000100000501ff
6071,0300001f02f08032010000a809000e00000401120a10020002000084000000:0300001b02f08032030000a8090002000600000401ff040010002b|0300002402f08032010000a909000e00050501120a100200010000830000000004000801:,0300001602f08032030000a9090002000100000501ff
2835,0b1400000006000300000001:0b14000000050003020000|0b1500000006000600310000:,0b1500000003008602
77,004e000000060006002b0000:004e00000003008602|004f0000000600050000ff00:,004f00000003008502
2486,09b70000000a0075618648d6094322f6:09b70000000300f501|09b800000006000300000001:,09b8000000050003020000
2531,09e400000006000200000001:09e400000003008202|09e500000006000200000001:,09e500000003008202
3106,0c2300000006000600070000:0c2300000003008602|0c2400000006000300000001:,0c24000000050003020000
5787,0300002402f080320100008c08000e00050501120a100200010000830000000004000800:0300001602f080320300008c080002000100000501ff|0300001f02f080320100008d08000e00000401120a10020002000084000000:,0300001b02f080320300008d080002000600000401ff040010002b
6250,0300002502f080320100005b0a000e00060501120a1002000200008400000000040010001b:0300001602f080320300005b0a0002000100000501ff|0300001f02f080320100005c0a000e00000401120a10020002000084000000:,0300001b02f080320300005c0a0002000600000401ff040010001b
1121,0462000000060006000b0000:046200000003008602|0463000000060002002c0001:,046300000003008202
3487,0da00000000600050000ff00:0da000000003008502|0da100000006000600070000:,0da100000003008602
6380,0300002402f08032010000dd0a000e00050501120a100200010000830000000004000801:0300001602f08032030000dd0a0002000100000501ff|0300001f02f08032010000de0a000e00000401120a10020002000083000000:,0300001b02f08032030000de0a0002000600000401ff0400100000
3164,0c5d00000006000500000000:0c5d00000003008502|0c5e00000006000200000001:,0c5e00000003008202
6645,0300002502f08032010000e60b000e00060501120a10020002000084000000000400100027:0300001602f08032030000e60b0002000100000501ff|0300002502f08032010000e70b000e00060501120a10020002000084000128000400100027:,0300001602f08032030000e70b000200010000050105
4331,0300001f02f08032010000dc02000e00000401120a1002000a000284000000:0300001902f08032030000dc0200020004000004010a000004|0300001f02f08032010000dd02000e00000401120a10020002000084000000:,0300001b02f08032030000dd020002000600000401ff0400100004
2905,0b5a00000006000500000000:0b5a00000003008502|0b5b00000006000200220001:,0b5b00000003008202
5406,0300001f02f080320100000f07000e00000401120a10020002000083000000:0300001b02f080320300000f070002000600000401ff0400100100|0300001f02f080320100001007000e00000401120a10020002000084000000:,0300001b02f0803203000010070002000600000401ff0400100026
1490,05d300000006000200000001:05d300000003008202|05d40000000a00bda3127a17cc193b8e:,05d40000000300bd01
3360,0d21000000060006002b0000:0d2100000003008602|0d220000000600050000ff00:,0d2200000003008502
2226,08b300000006000200060001:08b300000003008202|08b400000006000300000001:,08b4000000050003020000
3362,0d230000001200ccfc80970a77e017b39d02cdcf7cd1b241:0d230000000300cc01|0d2400000006000300000001:,0d24000000050003020000
4598,0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100100|0300001f02f08032010000e803000e00000401120a10020002000083000000:,0300001b02f08032030000e8030002000600000401ff0400100100
1343,054000000012001bf9ff459fdc22707952f3c71bd925b794:054000000003009b01|054100000006000600310000:,054100000003008602
841,034a0000001a00f0bcc095a933fcf94fa6e8907d27ede20601235883f0684b11:034a0000000300f001|034b000000060006000e0000:,034b00000003008602
651,028c00000006000300130001:028c00000003008302|028d00000006000600290000:,028d00000003008602
4600,0300002402f08032010000e903000e00050501120a100200010000830000000004000801:0300001602f08032030000e9030002000100000501ff|0300001f02f08032010000ea03000e00000401120a10020002000084000000:,0300001b02f08032030000ea030002000600000401ff040010001e
239,00f0000000060005001f0000:00f000000003008502|00f100000006000200000001:,00f100000003008202
3247,0cb000000006000600290000:0cb000000003008602|0cb100000006000300000001:,0cb1000000050003020000
2086,082700000006000200000001:082700000003008202|082800000006000300000001:,0828000000050003020000
4340,0300002502f08032010000e502000e00060501120a1002000200008400000000040010002c:0300001602f08032030000e5020002000100000501ff|0300002402f08032010000e602000e00050501120a100200010000830000000004000800:,0300001602f08032030000e6020002000100000501ff
874,036b0000001200b531afa98da405000bdd11986fcf8e7088:036b0000000300b501|036c000000060002000c0001:,036c00000003008202
729,02da000000060006000e0000:02da00000003008602|02db000000060006002b0030:,02db00000003008602
5100,0300001f02f08032010000dd05000e00000401120a10020002000084000000:0300001b02f08032030000dd050002000600000401ff040010000b|0300001f02f08032010000de05000e00000401120a10020002000084000000:,0300001b02f08032030000de050002000600000401ff040010000b
3280,0cd100000006000300000001:0cd1000000050003020000|0cd20000000600050000ff00:,0cd200000003008502
5724,0300002402f080320100004d08000e00050501120a100200010000830000000004000800:0300001602f080320300004d080002000100000501ff|0300002502f080320100004e08000e00060501120a10020002000084000000000400100017:,0300001602f080320300004e080002000100000501ff
4358,0300001f02f08032010000f702000e00000401120a10020002000083000000:0300001b02f08032030000f7020002000600000401ff0400100000|0300001f02f08032010000f802000e00000401120a10020002000384000000:,0300001902f08032030000f80200020004000004010a000004
6390,0300001f02f08032010000e70a000e00000401120a10020002000084000000:0300001b02f08032030000e70a0002000600000401ff0400100024|0300002402f08032010000e80a000e00050501120a100200010000830000000004000801:,0300001602f08032030000e80a0002000100000501ff
5766,0300001f02f080320100007708000e00000401120a10020002000184000070:0300001902f08032030000770800020004000004010a000004|0300002502f080320100007808000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000078080002000100000501ff
5293,0300001f02f080320100009e06000e00000401120a10020002000084000000:0300001b02f080320300009e060002000600000401ff0400100011|0300001f02f080320100009f06000e00000401120a10020002000083000000:,0300001b02f080320300009f060002000600000401ff0400100000
2070,081700000006000600130010:081700000003008602|081800000006000300000001:,0818000000050003020000
1501,05de00000006000500000000:05de00000003008502|05df00000006000300000001:,05df000000050003020000
2555,09fc00000006000500000000:09fc00000003008502|09fd00000006000200000001:,09fd00000003008202
1116,045d00000006000300130001:045d00000003008302|045e00000006000200000001:,045e00000003008202
2985,0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:,0bab00000003008202
1699,06a400000006000600120000:06a400000003008602|06a500000006000300000001:,06a5000000050003020000
5960,0300002402f080320100003909000e00050501120a100200010000830000000004000800:0300001602f0803203000039090002000100000501ff|0300001f02f080320100003a09000e00000401120a10020002000084000000:,0300001b02f080320300003a090002000600000401ff040010002b
3642,0300002402f080320100002b00000e00050501120a100200010000830000000004000801:0300001602f080320300002b000002000100000501ff|0300001f02f080320100002c00000e00000401120a10020002000083000000:,0300001b02f080320300002c000002000600000401ff0400100100
2243,08c400000006000200240001:08c400000003008202|08c5000000060006000a0000:,08c500000003008602
