,source_text,target_text
229,00e60000000b0010000000020400220000:00e600000006001000000002|00e700000006000300000002:00e70000000700030400220000|00e80000000b00100000000204000f0000:00e800000006001000000002|00e900000006000300000002:00e900000007000304000f0000|00ea00000006000200000001:00ea0000000400020100|00eb00000006000300000002:00eb00000007000304000f0000|00ec00000006000200000001:,00ec0000000400020100
1283,05040000000b00100000000204002a0000:050400000006001000000002|050500000006000300000002:050500000007000304002a0000|05060000000b00100000000204002f0000:050600000006001000000002|050700000006000200000001:05070000000400020100|050800000006000200000001:05080000000400020100|05090000000b00100000000204002a0000:050900000006001000000002|050a00000006000300000002:,050a00000007000304002a0000
620,026d00000006000300000002:026d00000007000304ffd6ffff|026e0000000b0010000000020400240000:026e00000006001000000002|026f00000006000300000002:026f0000000700030400240000|027000000006000200000001:02700000000400020100|02710000000b00100000000204fffbffff:027100000006001000000002|027200000006000300000002:027200000007000304fffbffff|027300000006000200000001:,02730000000400020100
1015,03f800000006000200000001:03f80000000400020100|03f90000000b00100000000204fff8ffff:03f900000006001000000002|03fa00000006000300000002:03fa00000007000304fff8ffff|03fb00000006000200000001:03fb0000000400020100|03fc0000000b00100000000204002a0000:03fc00000006001000000002|03fd00000006000200000001:03fd0000000400020100|03fe00000006000300000002:,03fe00000007000304002a0000
1385,056a00000006000300000002:056a00000007000304fff7ffff|056b00000006000300000002:056b00000007000304fff7ffff|056c0000000b00100000000204ffe5ffff:056c00000006001000000002|056d00000006000200000001:056d0000000400020100|056e00000006000300000002:056e00000007000304ffe5ffff|056f00000006000200000001:056f0000000400020100|05700000000b00100000000204fff4ffff:,057000000006001000000002
803,032400000006000200000001:03240000000400020100|03250000000b0010000000020400250000:032500000006001000000002|032600000006000200000001:03260000000400020100|032700000006000300000002:03270000000700030400250000|032800000006000200000001:03280000000400020100|03290000000b0010000000020400050000:032900000006001000000002|032a00000006000300000002:,032a0000000700030400050000
1428,059500000006000300000002:05950000000700030400250000|059600000006000200000001:05960000000400020100|05970000000b00100000000204ffdfffff:059700000006001000000002|059800000006000300000002:059800000007000304ffdfffff|05990000000b0010000000020400200000:059900000006001000000002|059a00000006000200000001:059a0000000400020100|059b00000006000300000002:,059b0000000700030400200000
572,023d00000006000300000002:023d0000000700030400310000|023e00000006000200000001:023e0000000400020100|023f00000006000300000002:023f0000000700030400310000|02400000000b00100000000204000f0000:024000000006001000000002|024100000006000200000001:02410000000400020100|024200000006000300000002:024200000007000304000f0000|02430000000b00100000000204ffe5ffff:,024300000006001000000002
114,007300000006000200000001:00730000000400020100|007400000006000300000002:007400000007000304002e0000|00750000000b0010000000020400240000:007500000006001000000002|00760000000b00100000000204ffedffff:007600000006001000000002|007700000006000200000001:00770000000400020100|007800000006000300000002:007800000007000304ffedffff|007900000006000300000002:,007900000007000304ffedffff
443,01bc0000000b00100000000204002f0000:01bc00000006001000000002|01bd00000006000200000001:01bd0000000400020100|01be00000006000300000002:01be00000007000304002f0000|01bf0000000b00100000000204002a0000:01bf00000006001000000002|01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204ffd0ffff:01c100000006001000000002|01c200000006000300000002:,01c200000007000304ffd0ffff
1424,05910000000b00100000000204ffe0ffff:059100000006001000000002|059200000006000200000001:05920000000400020100|05930000000b0010000000020400250000:059300000006001000000002|059400000006000300000002:05940000000700030400250000|059500000006000300000002:05950000000700030400250000|059600000006000200000001:05960000000400020100|05970000000b00100000000204ffdfffff:,059700000006001000000002
745,02ea00000006000200000001:02ea0000000400020100|02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee0000000700030400070000|02ef00000006000300000002:02ef0000000700030400070000|02f00000000b00100000000204fffdffff:,02f000000006001000000002
1011,03f400000006000200000001:03f40000000400020100|03f50000000b00100000000204001d0000:03f500000006001000000002|03f600000006000300000002:03f600000007000304001d0000|03f700000006000300000002:03f700000007000304001d0000|03f800000006000200000001:03f80000000400020100|03f90000000b00100000000204fff8ffff:03f900000006001000000002|03fa00000006000300000002:,03fa00000007000304fff8ffff
487,01e800000006000300000002:01e800000007000304002f0000|01e900000006000200000001:01e90000000400020100|01ea00000006000200000001:01ea0000000400020100|01eb00000006000300000002:01eb00000007000304002f0000|01ec0000000b0010000000020400180000:01ec00000006001000000002|01ed00000006000200000001:01ed0000000400020100|01ee0000000b00100000000204fff8ffff:,01ee00000006001000000002
22,001700000006000200000001:00170000000400020100|001800000006000300000002:00180000000700030400190000|001900000006000300000002:00190000000700030400190000|001a0000000b00100000000204ffceffff:001a00000006001000000002|001b00000006000200000001:001b0000000400020100|001c00000006000200000001:001c0000000400020100|001d00000006000300000002:,001d00000007000304ffceffff
853,035600000006000200000001:03560000000400020100|035700000006000300000002:035700000007000304ffe6ffff|03580000000b00100000000204ffedffff:035800000006001000000002|035900000006000200000001:03590000000400020100|035a00000006000300000002:035a00000007000304ffedffff|035b0000000b00100000000204ffe9ffff:035b00000006001000000002|035c00000006000300000002:,035c00000007000304ffe9ffff
351,01600000000b00100000000204ffebffff:016000000006001000000002|016100000006000300000002:016100000007000304ffebffff|016200000006000200000001:01620000000400020100|016300000006000200000001:01630000000400020100|016400000006000300000002:016400000007000304ffebffff|01650000000b00100000000204ffd0ffff:016500000006001000000002|01660000000b00100000000204ffd7ffff:,016600000006001000000002
1219,04c400000006000200000001:04c40000000400020100|04c500000006000300000002:04c500000007000304fffeffff|04c600000006000300000002:04c600000007000304fffeffff|04c700000006000200000001:04c70000000400020100|04c80000000b0010000000020400240000:04c800000006001000000002|04c90000000b00100000000204fff0ffff:04c900000006001000000002|04ca00000006000300000002:,04ca00000007000304fff0ffff
660,029500000006000300000002:029500000007000304ffecffff|02960000000b00100000000204ffd4ffff:029600000006001000000002|029700000006000200000001:02970000000400020100|02980000000b0010000000020400110000:029800000006001000000002|029900000006000200000001:02990000000400020100|029a00000006000300000002:029a0000000700030400110000|029b00000006000300000002:,029b0000000700030400110000
308,01350000000b00100000000204ffdaffff:013500000006001000000002|013600000006000300000002:013600000007000304ffdaffff|013700000006000200000001:01370000000400020100|01380000000b00100000000204001c0000:013800000006001000000002|013900000006000300000002:013900000007000304001c0000|013a0000000b00100000000204000e0000:013a00000006001000000002|013b00000006000200000001:,013b0000000400020100
916,03950000000b00100000000204ffdfffff:039500000006001000000002|039600000006000200000001:03960000000400020100|03970000000b00100000000204ffcfffff:039700000006001000000002|039800000006000200000001:03980000000400020100|039900000006000300000002:039900000007000304ffcfffff|039a00000006000300000002:039a00000007000304ffcfffff|039b0000000b00100000000204002e0000:,039b00000006001000000002
861,035e0000000b0010000000020400140000:035e00000006001000000002|035f00000006000300000002:035f0000000700030400140000|036000000006000200000001:03600000000400020100|036100000006000200000001:03610000000400020100|03620000000b00100000000204000b0000:036200000006001000000002|036300000006000300000002:036300000007000304000b0000|03640000000b0010000000020400220000:,036400000006001000000002
917,039600000006000200000001:03960000000400020100|03970000000b00100000000204ffcfffff:039700000006001000000002|039800000006000200000001:03980000000400020100|039900000006000300000002:039900000007000304ffcfffff|039a00000006000300000002:039a00000007000304ffcfffff|039b0000000b00100000000204002e0000:039b00000006001000000002|039c00000006000200000001:,039c0000000400020100
124,007d00000006000300000002:007d00000007000304ffe5ffff|007e0000000b0010000000020400040000:007e00000006001000000002|007f0000000b0010000000020400010000:007f00000006001000000002|008000000006000300000002:00800000000700030400010000|008100000006000200000001:00810000000400020100|008200000006000300000002:00820000000700030400010000|00830000000b00100000000204ffecffff:,008300000006001000000002
1075,043400000006000200000001:04340000000400020100|043500000006000300000002:043500000007000304fff3ffff|043600000006000200000001:04360000000400020100|043700000006000300000002:043700000007000304fff3ffff|04380000000b00100000000204fffcffff:043800000006001000000002|043900000006000300000002:043900000007000304fffcffff|043a00000006000200000001:,043a0000000400020100
1289,050a00000006000300000002:050a00000007000304002a0000|050b00000006000200000001:050b0000000400020100|050c00000006000300000002:050c00000007000304002a0000|050d0000000b0010000000020400210000:050d00000006001000000002|050e0000000b00100000000204ffe2ffff:050e00000006001000000002|050f00000006000300000002:050f00000007000304ffe2ffff|051000000006000200000001:,05100000000400020100
1091,044400000006000200000001:04440000000400020100|04450000000b00100000000204fff6ffff:044500000006001000000002|044600000006000300000002:044600000007000304fff6ffff|044700000006000200000001:04470000000400020100|04480000000b00100000000204001f0000:044800000006001000000002|044900000006000200000001:04490000000400020100|044a00000006000300000002:,044a00000007000304001f0000
200,00c900000006000300000002:00c900000007000304ffdfffff|00ca00000006000300000002:00ca00000007000304ffdfffff|00cb00000006000200000001:00cb0000000400020100|00cc0000000b0010000000020400300000:00cc00000006001000000002|00cd00000006000200000001:00cd0000000400020100|00ce0000000b0010000000020400080000:00ce00000006001000000002|00cf00000006000300000002:,00cf0000000700030400080000
1293,050e0000000b00100000000204ffe2ffff:050e00000006001000000002|050f00000006000300000002:050f00000007000304ffe2ffff|051000000006000200000001:05100000000400020100|051100000006000300000002:051100000007000304ffe2ffff|051200000006000200000001:05120000000400020100|05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:,05140000000400020100
120,007900000006000300000002:007900000007000304ffedffff|007a0000000b00100000000204ffe5ffff:007a00000006001000000002|007b00000006000200000001:007b0000000400020100|007c00000006000200000001:007c0000000400020100|007d00000006000300000002:007d00000007000304ffe5ffff|007e0000000b0010000000020400040000:007e00000006001000000002|007f0000000b0010000000020400010000:,007f00000006001000000002
727,02d800000006000300000002:02d800000007000304ffdcffff|02d90000000b0010000000020400090000:02d900000006001000000002|02da00000006000200000001:02da0000000400020100|02db00000006000300000002:02db0000000700030400090000|02dc0000000b00100000000204002a0000:02dc00000006001000000002|02dd0000000b00100000000204fffbffff:02dd00000006001000000002|02de00000006000200000001:,02de0000000400020100
416,01a100000006000200000001:01a10000000400020100|01a200000006000300000002:01a200000007000304ffe4ffff|01a30000000b00100000000204ffd0ffff:01a300000006001000000002|01a400000006000200000001:01a40000000400020100|01a500000006000200000001:01a50000000400020100|01a600000006000300000002:01a600000007000304ffd0ffff|01a70000000b00100000000204ffcfffff:,01a700000006001000000002
1178,049b00000006000300000002:049b00000007000304001b0000|049c0000000b00100000000204fff0ffff:049c00000006001000000002|049d00000006000200000001:049d0000000400020100|049e00000006000300000002:049e00000007000304fff0ffff|049f00000006000300000002:049f00000007000304fff0ffff|04a000000006000200000001:04a00000000400020100|04a10000000b0010000000020400150000:,04a100000006001000000002
1352,05490000000b00100000000204002a0000:054900000006001000000002|054a0000000b0010000000020400290000:054a00000006001000000002|054b00000006000300000002:054b0000000700030400290000|054c00000006000200000001:054c0000000400020100|054d00000006000300000002:054d0000000700030400290000|054e0000000b0010000000020400230000:054e00000006001000000002|054f00000006000200000001:,054f0000000400020100
490,01eb00000006000300000002:01eb00000007000304002f0000|01ec0000000b0010000000020400180000:01ec00000006001000000002|01ed00000006000200000001:01ed0000000400020100|01ee0000000b00100000000204fff8ffff:01ee00000006001000000002|01ef00000006000300000002:01ef00000007000304fff8ffff|01f000000006000300000002:01f000000007000304fff8ffff|01f100000006000200000001:,01f10000000400020100
393,018a00000006000300000002:018a00000007000304000a0000|018b0000000b00100000000204ffd1ffff:018b00000006001000000002|018c00000006000200000001:018c0000000400020100|018d00000006000300000002:018d00000007000304ffd1ffff|018e0000000b0010000000020400190000:018e00000006001000000002|018f00000006000200000001:018f0000000400020100|01900000000b00100000000204002d0000:,019000000006001000000002
949,03b600000006000200000001:03b60000000400020100|03b70000000b0010000000020400180000:03b700000006001000000002|03b80000000b00100000000204ffd0ffff:03b800000006001000000002|03b900000006000200000001:03b90000000400020100|03ba00000006000300000002:03ba00000007000304ffd0ffff|03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000002:,03bc00000007000304ffd0ffff
1430,05970000000b00100000000204ffdfffff:059700000006001000000002|059800000006000300000002:059800000007000304ffdfffff|05990000000b0010000000020400200000:059900000006001000000002|059a00000006000200000001:059a0000000400020100|059b00000006000300000002:059b0000000700030400200000|059c00000006000200000001:059c0000000400020100|059d0000000b00100000000204ffedffff:,059d00000006001000000002
197,00c60000000b0010000000020400100000:00c600000006001000000002|00c700000006000200000001:00c70000000400020100|00c80000000b00100000000204ffdfffff:00c800000006001000000002|00c900000006000300000002:00c900000007000304ffdfffff|00ca00000006000300000002:00ca00000007000304ffdfffff|00cb00000006000200000001:00cb0000000400020100|00cc0000000b0010000000020400300000:,00cc00000006001000000002
889,037a00000006000200000001:037a0000000400020100|037b0000000b00100000000204fff3ffff:037b00000006001000000002|037c00000006000300000002:037c00000007000304fff3ffff|037d0000000b0010000000020400130000:037d00000006001000000002|037e00000006000200000001:037e0000000400020100|037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:,03800000000400020100
408,01990000000b00100000000204000f0000:019900000006001000000002|019a00000006000300000002:019a00000007000304000f0000|019b00000006000200000001:019b0000000400020100|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204001c0000:019d00000006001000000002|019e00000006000300000002:019e00000007000304001c0000|019f0000000b00100000000204ffe4ffff:,019f00000006001000000002
566,023700000006000300000002:02370000000700030400250000|023800000006000300000002:02380000000700030400250000|02390000000b00100000000204ffd8ffff:023900000006001000000002|023a00000006000200000001:023a0000000400020100|023b00000006000200000001:023b0000000400020100|023c0000000b0010000000020400310000:023c00000006001000000002|023d00000006000300000002:,023d0000000700030400310000
767,030000000006000200000001:03000000000400020100|030100000006000300000002:030100000007000304ffeaffff|03020000000b0010000000020400250000:030200000006001000000002|030300000006000200000001:03030000000400020100|03040000000b00100000000204ffddffff:030400000006001000000002|030500000006000300000002:030500000007000304ffddffff|030600000006000200000001:,03060000000400020100
1184,04a10000000b0010000000020400150000:04a100000006001000000002|04a20000000b00100000000204fff7ffff:04a200000006001000000002|04a300000006000300000002:04a300000007000304fff7ffff|04a400000006000200000001:04a40000000400020100|04a500000006000200000001:04a50000000400020100|04a60000000b00100000000204ffe4ffff:04a600000006001000000002|04a700000006000300000002:,04a700000007000304ffe4ffff
513,020200000006000200000001:02020000000400020100|02030000000b00100000000204fff4ffff:020300000006001000000002|020400000006000300000002:020400000007000304fff4ffff|02050000000b00100000000204001b0000:020500000006001000000002|020600000006000300000002:020600000007000304001b0000|020700000006000200000001:02070000000400020100|020800000006000200000001:,02080000000400020100
1410,058300000006000200000001:05830000000400020100|058400000006000300000002:058400000007000304000b0000|05850000000b00100000000204fff9ffff:058500000006001000000002|058600000006000200000001:05860000000400020100|05870000000b00100000000204fff6ffff:058700000006001000000002|058800000006000300000002:058800000007000304fff6ffff|058900000006000300000002:,058900000007000304fff6ffff
1187,04a400000006000200000001:04a40000000400020100|04a500000006000200000001:04a50000000400020100|04a60000000b00100000000204ffe4ffff:04a600000006001000000002|04a700000006000300000002:04a700000007000304ffe4ffff|04a800000006000200000001:04a80000000400020100|04a90000000b00100000000204001e0000:04a900000006001000000002|04aa00000006000300000002:,04aa00000007000304001e0000
145,009200000006000200000001:00920000000400020100|00930000000b00100000000204ffdbffff:009300000006001000000002|00940000000b00100000000204ffdfffff:009400000006001000000002|009500000006000200000001:00950000000400020100|009600000006000300000002:009600000007000304ffdfffff|009700000006000200000001:00970000000400020100|00980000000b00100000000204fffeffff:,009800000006001000000002
424,01a900000006000300000002:01a900000007000304ffcfffff|01aa0000000b00100000000204fff8ffff:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac0000000b00100000000204002f0000:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304002f0000|01ae0000000b0010000000020400050000:01ae00000006001000000002|01af00000006000300000002:,01af0000000700030400050000
1204,04b500000006000300000002:04b500000007000304ffcfffff|04b60000000b0010000000020400230000:04b600000006001000000002|04b70000000b0010000000020400030000:04b700000006001000000002|04b800000006000200000001:04b80000000400020100|04b900000006000300000002:04b90000000700030400030000|04ba0000000b0010000000020400110000:04ba00000006001000000002|04bb00000006000300000002:,04bb0000000700030400110000
409,019a00000006000300000002:019a00000007000304000f0000|019b00000006000200000001:019b0000000400020100|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204001c0000:019d00000006001000000002|019e00000006000300000002:019e00000007000304001c0000|019f0000000b00100000000204ffe4ffff:019f00000006001000000002|01a000000006000300000002:,01a000000007000304ffe4ffff
973,03ce0000000b00100000000204fffaffff:03ce00000006001000000002|03cf00000006000200000001:03cf0000000400020100|03d000000006000300000002:03d000000007000304fffaffff|03d10000000b0010000000020400090000:03d100000006001000000002|03d200000006000200000001:03d20000000400020100|03d30000000b0010000000020400250000:03d300000006001000000002|03d400000006000200000001:,03d40000000400020100
297,012a0000000b00100000000204000f0000:012a00000006001000000002|012b00000006000200000001:012b0000000400020100|012c00000006000300000002:012c00000007000304000f0000|012d0000000b0010000000020400230000:012d00000006001000000002|012e00000006000200000001:012e0000000400020100|012f00000006000300000002:012f0000000700030400230000|013000000006000300000002:,01300000000700030400230000
1340,053d00000006000300000002:053d0000000700030400070000|053e0000000b00100000000204000a0000:053e00000006001000000002|053f00000006000200000001:053f0000000400020100|054000000006000300000002:054000000007000304000a0000|054100000006000300000002:054100000007000304000a0000|05420000000b0010000000020400270000:054200000006001000000002|054300000006000200000001:,05430000000400020100
934,03a700000006000300000002:03a700000007000304ffddffff|03a80000000b00100000000204fffbffff:03a800000006001000000002|03a900000006000200000001:03a90000000400020100|03aa00000006000300000002:03aa00000007000304fffbffff|03ab0000000b00100000000204ffe8ffff:03ab00000006001000000002|03ac00000006000200000001:03ac0000000400020100|03ad00000006000300000002:,03ad00000007000304ffe8ffff
807,032800000006000200000001:03280000000400020100|03290000000b0010000000020400050000:032900000006001000000002|032a00000006000300000002:032a0000000700030400050000|032b00000006000300000002:032b0000000700030400050000|032c00000006000200000001:032c0000000400020100|032d0000000b00100000000204ffd4ffff:032d00000006001000000002|032e0000000b00100000000204ffe3ffff:,032e00000006001000000002
1180,049d00000006000200000001:049d0000000400020100|049e00000006000300000002:049e00000007000304fff0ffff|049f00000006000300000002:049f00000007000304fff0ffff|04a000000006000200000001:04a00000000400020100|04a10000000b0010000000020400150000:04a100000006001000000002|04a20000000b00100000000204fff7ffff:04a200000006001000000002|04a300000006000300000002:,04a300000007000304fff7ffff
621,026e0000000b0010000000020400240000:026e00000006001000000002|026f00000006000300000002:026f0000000700030400240000|027000000006000200000001:02700000000400020100|02710000000b00100000000204fffbffff:027100000006001000000002|027200000006000300000002:027200000007000304fffbffff|027300000006000200000001:02730000000400020100|02740000000b0010000000020400320000:,027400000006001000000002
816,033100000006000200000001:03310000000400020100|033200000006000300000002:033200000007000304ffe3ffff|03330000000b00100000000204001f0000:033300000006001000000002|033400000006000300000002:033400000007000304001f0000|033500000006000200000001:03350000000400020100|03360000000b0010000000020400030000:033600000006001000000002|03370000000b0010000000020400200000:,033700000006001000000002
1265,04f200000006000300000002:04f200000007000304ffe7ffff|04f300000006000200000001:04f30000000400020100|04f400000006000300000002:04f400000007000304ffe7ffff|04f50000000b00100000000204000d0000:04f500000006001000000002|04f600000006000300000002:04f600000007000304000d0000|04f70000000b00100000000204fffbffff:04f700000006001000000002|04f800000006000200000001:,04f80000000400020100
784,031100000006000200000001:03110000000400020100|031200000006000300000002:03120000000700030400190000|031300000006000200000001:03130000000400020100|03140000000b00100000000204ffdfffff:031400000006001000000002|031500000006000300000002:031500000007000304ffdfffff|03160000000b00100000000204fff1ffff:031600000006001000000002|031700000006000200000001:,03170000000400020100
723,02d40000000b00100000000204ffdcffff:02d400000006001000000002|02d500000006000200000001:02d50000000400020100|02d600000006000300000002:02d600000007000304ffdcffff|02d700000006000200000001:02d70000000400020100|02d800000006000300000002:02d800000007000304ffdcffff|02d90000000b0010000000020400090000:02d900000006001000000002|02da00000006000200000001:,02da0000000400020100
201,00ca00000006000300000002:00ca00000007000304ffdfffff|00cb00000006000200000001:00cb0000000400020100|00cc0000000b0010000000020400300000:00cc00000006001000000002|00cd00000006000200000001:00cd0000000400020100|00ce0000000b0010000000020400080000:00ce00000006001000000002|00cf00000006000300000002:00cf0000000700030400080000|00d000000006000200000001:,00d00000000400020100
541,021e0000000b00100000000204ffe9ffff:021e00000006001000000002|021f00000006000200000001:021f0000000400020100|02200000000b0010000000020400210000:022000000006001000000002|022100000006000200000001:02210000000400020100|022200000006000300000002:02220000000700030400210000|022300000006000300000002:02230000000700030400210000|02240000000b0010000000020400210000:,022400000006001000000002
358,016700000006000300000002:016700000007000304ffd7ffff|016800000006000200000001:01680000000400020100|016900000006000300000002:016900000007000304ffd7ffff|016a0000000b00100000000204fffaffff:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c0000000b00100000000204ffceffff:016c00000006001000000002|016d00000006000300000002:,016d00000007000304ffceffff
188,00bd00000006000200000001:00bd0000000400020100|00be00000006000200000001:00be0000000400020100|00bf0000000b00100000000204ffcfffff:00bf00000006001000000002|00c000000006000300000002:00c000000007000304ffcfffff|00c10000000b0010000000020400250000:00c100000006001000000002|00c200000006000200000001:00c20000000400020100|00c300000006000300000002:,00c30000000700030400250000
837,034600000006000200000001:03460000000400020100|03470000000b00100000000204fff2ffff:034700000006001000000002|034800000006000300000002:034800000007000304fff2ffff|034900000006000200000001:03490000000400020100|034a0000000b0010000000020400220000:034a00000006001000000002|034b00000006000300000002:034b0000000700030400220000|034c00000006000200000001:,034c0000000400020100
713,02ca00000006000200000001:02ca0000000400020100|02cb0000000b00100000000204000e0000:02cb00000006001000000002|02cc00000006000200000001:02cc0000000400020100|02cd00000006000300000002:02cd00000007000304000e0000|02ce0000000b0010000000020400160000:02ce00000006001000000002|02cf00000006000300000002:02cf0000000700030400160000|02d000000006000200000001:,02d00000000400020100
1143,04780000000b00100000000204ffd7ffff:047800000006001000000002|047900000006000200000001:04790000000400020100|047a00000006000300000002:047a00000007000304ffd7ffff|047b00000006000300000002:047b00000007000304ffd7ffff|047c00000006000200000001:047c0000000400020100|047d0000000b00100000000204fffaffff:047d00000006001000000002|047e00000006000200000001:,047e0000000400020100
417,01a200000006000300000002:01a200000007000304ffe4ffff|01a30000000b00100000000204ffd0ffff:01a300000006001000000002|01a400000006000200000001:01a40000000400020100|01a500000006000200000001:01a50000000400020100|01a600000006000300000002:01a600000007000304ffd0ffff|01a70000000b00100000000204ffcfffff:01a700000006001000000002|01a800000006000200000001:,01a80000000400020100
797,031e0000000b00100000000204001e0000:031e00000006001000000002|031f0000000b00100000000204002f0000:031f00000006001000000002|032000000006000300000002:032000000007000304002f0000|032100000006000200000001:03210000000400020100|03220000000b00100000000204fff5ffff:032200000006001000000002|032300000006000300000002:032300000007000304fff5ffff|032400000006000200000001:,03240000000400020100
516,02050000000b00100000000204001b0000:020500000006001000000002|020600000006000300000002:020600000007000304001b0000|020700000006000200000001:02070000000400020100|020800000006000200000001:02080000000400020100|020900000006000300000002:020900000007000304001b0000|020a0000000b0010000000020400080000:020a00000006001000000002|020b0000000b00100000000204002d0000:,020b00000006001000000002
