,source_text,target_text
595,02550000000600060000001c:02550000000600060000001c|0256000000060003000b0001:025600000003008302|025700000006000400000004:02570000000b0004080000000000000000|02580000001a00c0716d31c753be459701eba286820430a8561c3158f34f1cee:025800000003004001|025900000006000100000001:02590000000400010100|025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:,025b00000006000600000028
491,01ed00000006000100000001:01ed0000000400010100|01ee00000006000600000017:01ee00000006000600000017|01ef0000000600050000ff00:01ef0000000600050000ff00|01f000000006000300000001:01f0000000050003020017|01f100000006000400000004:01f10000000b000408ec20c2a3e5d5c098|01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:,01f30000000b000408ec20c2a3e5d5c098
823,033900000006000300000001:0339000000050003020024|033a00000006000100000001:033a0000000400010101|033b00000006000500000000:033b00000006000500000000|033c0000001a0064e3a93d622a9f908cd5e18025336b5aedfa49d173026d925d:033c0000000300e401|033d00000006000300000001:033d000000050003020024|033e00000006000400000004:033e0000000b0004080000000000000000|033f00000006000600000022:,033f00000006000600000022
153,009a00000006000400000004:009a0000000b0004086236f3f6d388c072|009b00000006000600000007:009b00000006000600000007|009c00000006000400000004:009c0000000b0004084bc4ef157324c062|009d0000000a007e77867be0cfb7d6db:009d0000000300fe01|009e00000006000400250001:009e00000003008402|009f00000006000500000000:009f00000006000500000000|00a000000006000100000001:,00a00000000400010100
1107,045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:045600000003006201|045700000006000600020030:045700000003008602|04580000000600050000ff00:04580000000600050000ff00|045900000006000300000001:045900000005000302000b|045a00000006000500000000:045a00000006000500000000|045b0000001a00c2d4ea29e8a583712197ea2211339a06a84c437b53a19ed1e0:,045b00000003004201
1002,03ec0000000a00e612ce2f4c6ddf3164:03ec00000003006601|03ed00000006000100290001:03ed00000003008102|03ee0000000600060000001b:03ee0000000600060000001b|03ef00000006000300000001:03ef00000005000302001b|03f000000006000100000001:03f00000000400010101|03f10000000600060000002c:03f10000000600060000002c|03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:,03f200000003001201
1162,048c00000006000600000000:048c00000006000600000000|048d00000006000300000001:048d000000050003020000|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000400000004:048f0000000b0004080000000000000000|04900000001200de8785d2093cf79c1e4114ab71ab943527:049000000003005e01|049100000006000100000001:04910000000400010101|049200000006000500000000:,049200000006000500000000
1009,03f300000006000100000001:03f30000000400010101|03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:03f800000003002a01|03f900000006000400000004:,03f90000000b0004080000000000000000
409,019b00000006000600000025:019b00000006000600000025|019c0000000600050000ff00:019c0000000600050000ff00|019d00000006000300160001:019d00000003008302|019e00000006000100000001:019e0000000400010101|019f00000006000300080001:019f00000003008302|01a000000006000400000004:01a00000000b0004088832f0bd1bb6c0b0|01a100000006000500000000:,01a100000006000500000000
343,0158000000060003002a0001:015800000003008302|01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:015b0000000400010101|015c00000006000600000023:015c00000006000600000023|015d00000006000400000004:015d0000000b0004084663b591d3e9c0ac|015e0000000600050000ff00:,015e0000000600050000ff00
1186,04a400000006000400000004:04a40000000b0004080000000000000000|04a500000006000300000001:04a500000005000302001b|04a6000000060006001a0011:04a600000003008602|04a700000006000500000000:04a700000006000500000000|04a800000006000300000001:04a800000005000302001b|04a900000006000600000031:04a900000006000600000031|04aa00000006000400000004:,04aa0000000b0004080000000000000000
1164,048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000400000004:048f0000000b0004080000000000000000|04900000001200de8785d2093cf79c1e4114ab71ab943527:049000000003005e01|049100000006000100000001:04910000000400010101|049200000006000500000000:049200000006000500000000|04930000001200347a58e669f97f4b31b89e21dfb28f7b32:04930000000300b401|049400000006000600000009:,049400000006000600000009
521,020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:020e000000050003020003|020f00000006000600000015:020f00000006000600000015|021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:,02110000000600050000ff00
1170,049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:0499000000050003020009|049a0000000a0078db504c93dea44bbf:,049a0000000300f801
263,010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:01090000000300be01|010a00000006000100000001:010a0000000400010100|010b00000006000100000001:010b0000000400010100|010c00000006000300000001:010c000000050003020009|010d0000000600050000ff00:010d0000000600050000ff00|010e000000060001001d0001:,010e00000003008102
470,01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:01d800000003008d01|01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000600000011:01da00000006000600000011|01db00000006000300000001:01db000000050003020011|01dc00000006000100270001:01dc00000003008102|01dd00000006000300000001:01dd000000050003020011|01de00000006000100000001:,01de0000000400010101
525,020f00000006000600000015:020f00000006000600000015|021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:02110000000600050000ff00|021200000006000400270001:021200000003008402|021300000006000100000001:02130000000400010101|02140000001a00d489ee110f061a244f39b4959b08d5fd3230d5e3415bf90371:021400000003005401|021500000006000300000001:,0215000000050003020015
34,002300000006000100200001:002300000003008102|002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:002600000006000600000008|002700000012006ea6d73c47918d07f1c7697b013c1892f6:00270000000300ee01|00280000000600050000ff00:00280000000600050000ff00|0029000000060003000e0001:,002900000003008302
46,002f0000001200aafac83c6bd6cf6651f1a4fa777b6d13ae:002f00000003002a01|003000000006000300000001:0030000000050003020024|00310000000600060020001c:003100000003008602|003200000006000300080001:003200000003008302|00330000000600050000ff00:00330000000600050000ff00|003400000006000300000001:0034000000050003020024|003500000006000400000004:,00350000000b00040819fc8b387fa5c0ae
283,011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:011f0000000400010100|012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:,012200000003008602
677,02a700000006000400000004:02a70000000b000408f53d8cf7c189c0b4|02a800000006000100000001:02a80000000400010101|02a900000006000600000002:02a900000006000600000002|02aa0000000600050025ff00:02aa00000003008502|02ab0000000600050000ff00:02ab0000000600050000ff00|02ac00000006000400000004:02ac0000000b0004089c6e38451901c028|02ad00000006000300000001:,02ad000000050003020002
1169,04930000001200347a58e669f97f4b31b89e21dfb28f7b32:04930000000300b401|049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:,0499000000050003020009
872,036a00000006000400290001:036a00000003008402|036b00000006000300000001:036b000000050003020025|036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:036d0000000600050000ff00|036e00000006000100000001:036e0000000400010101|036f0000000600060000000e:036f0000000600060000000e|037000000006000300000001:,037000000005000302000e
760,02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:02fd0000000400010100|02fe00000006000100150001:02fe00000003008102|02ff00000006000400000004:02ff0000000b0004080000000000000000|03000000000600060000001f:,03000000000600060000001f
632,027a00000006000400240001:027a00000003008402|027b00000006000600000023:027b00000006000600000023|027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000500000000:027d00000006000500000000|027e00000006000300000001:027e000000050003020023|027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:,02800000000300f101
416,01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:01a30000000300d301|01a400000006000600000028:01a400000006000600000028|01a500000006000100000001:01a50000000400010100|01a600000006000400000004:01a60000000b0004080000000000000000|01a700000006000300260001:01a700000003008302|01a800000006000500000000:,01a800000006000500000000
599,025900000006000100000001:02590000000400010100|025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:025b00000006000600000028|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d000000050003020028|025e00000006000400060001:025e00000003008402|025f00000006000100000001:,025f0000000400010100
920,039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:039d0000000400010101|039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:,03a00000000300bc01
60,003d00000006000500000000:003d00000006000500000000|003e00000006000300000001:003e00000005000302000a|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000400000004:00400000000b0004080000000000000000|00410000000600050000ff00:00410000000600050000ff00|004200000006000600000004:004200000006000600000004|004300000012003c4301c5577e5b8e1eaf650913567790c7:,00430000000300bc01
496,01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:01f400000006000500000000|01f500000006000100000001:01f50000000400010100|01f60000001a00d4ba18f1e6c3b548cae2b82a7364b2bed45e96ad69cd372c57:01f600000003005401|01f7000000060001000b0001:01f700000003008102|01f800000006000600000015:,01f800000006000600000015
45,002e00000006000400000004:002e0000000b00040819fc8b387fa5c0ae|002f0000001200aafac83c6bd6cf6651f1a4fa777b6d13ae:002f00000003002a01|003000000006000300000001:0030000000050003020024|00310000000600060020001c:003100000003008602|003200000006000300080001:003200000003008302|00330000000600050000ff00:00330000000600050000ff00|003400000006000300000001:,0034000000050003020024
223,00e000000006000600320008:00e000000003008602|00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:00e400000003008302|00e500000006000400000004:00e50000000b0004080000000000000000|00e60000000600060000002d:,00e60000000600060000002d
28,001d00000006000600000004:001d00000006000600000004|001e00000006000300000001:001e000000050003020004|001f00000006000100000001:001f0000000400010100|00200000000a004d0c1b25d9e060ab8a:00200000000300cd01|00210000000600050000ff00:00210000000600050000ff00|002200000006000400000004:00220000000b0004089c6e38451901c048|002300000006000100200001:,002300000003008102
723,02d50000001a00a929b0b955aae70ea8181d340ffdb1c4edc4852117cf50127b:02d500000003002901|02d600000006000600000020:02d600000006000600000020|02d700000006000400000004:02d70000000b0004080000000000000000|02d800000006000500000000:02d800000006000500000000|02d900000006000300000001:02d9000000050003020020|02da0000000600060015002a:02da00000003008602|02db00000006000600000017:,02db00000006000600000017
457,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000000a00cf818059a9a45e1745:01cc00000003004f01|01cd00000006000100000001:01cd0000000400010100|01ce00000006000600000021:01ce00000006000600000021|01cf00000006000600000018:01cf00000006000600000018|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000300000001:,01d1000000050003020018
593,025300000006000600000021:025300000006000600000021|025400000006000500000000:025400000006000500000000|02550000000600060000001c:02550000000600060000001c|0256000000060003000b0001:025600000003008302|025700000006000400000004:02570000000b0004080000000000000000|02580000001a00c0716d31c753be459701eba286820430a8561c3158f34f1cee:025800000003004001|025900000006000100000001:,02590000000400010100
340,01550000000600050000ff00:01550000000600050000ff00|015600000006000400000004:01560000000b00040819fc8b387fa5c08e|015700000006000100000001:01570000000400010101|0158000000060003002a0001:015800000003008302|01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:,015b0000000400010101
1167,049100000006000100000001:04910000000400010101|049200000006000500000000:049200000006000500000000|04930000001200347a58e669f97f4b31b89e21dfb28f7b32:04930000000300b401|049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:,04970000000b0004080000000000000000
939,03ad00000006000600240021:03ad00000003008602|03ae00000006000300000001:03ae000000050003020020|03af000000120041f493bc527bb4f6941b49387d3c036ad4:03af0000000300c101|03b000000006000600000023:03b000000006000600000023|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000600050000ff00:,03b30000000600050000ff00
383,01810000000600060000001f:01810000000600060000001f|018200000006000400000004:01820000000b000408540f650f9d77c0a6|01830000000600050000ff00:01830000000600050000ff00|01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:018500000003008502|018600000006000100000001:01860000000400010101|018700000012003dfeaf43b7354c3931fbe1f967dad7f8f4:,01870000000300bd01
354,016300000006000600000010:016300000006000600000010|01640000000600050000ff00:01640000000600050000ff00|016500000006000400000004:01650000000b0004089c6e38451901c088|016600000006000300000001:0166000000050003020010|016700000006000600000027:016700000006000600000027|016800000006000500120000:016800000003008502|016900000006000100000001:,01690000000400010101
394,018c0000000600050000ff00:018c0000000600050000ff00|018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:018e0000000b000408ec20c2a3e5d5c0b8|018f00000006000100070001:018f00000003008102|01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:,01920000000400010101
909,038f00000006000500000000:038f00000006000500000000|039000000006000400000004:03900000000b0004080000000000000000|039100000006000600000022:039100000006000600000022|03920000001a00bbff39eb0fec894c04209faaff13c52336943cb11b48be215c:039200000003003b01|0393000000060001002c0001:039300000003008102|039400000006000100000001:03940000000400010100|039500000006000300000001:,0395000000050003020022
868,03660000000600050000ff00:03660000000600050000ff00|03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:03680000000b0004089c6e38451901c008|036900000006000600000025:036900000006000600000025|036a00000006000400290001:036a00000003008402|036b00000006000300000001:036b000000050003020025|036c00000006000400000004:,036c0000000b0004088832f0bd1bb6c0b0
752,02f200000006000600000006:02f200000006000600000006|02f300000006000100000001:02f30000000400010101|02f4000000060005001e0000:02f400000003008502|02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:,02f80000000600060000001a
199,00c800000006000600000026:00c800000006000600000026|00c900000006000100000001:00c90000000400010101|00ca00000006000400000004:00ca0000000b00040814cc5c2dfda1c0b0|00cb0000001200fcf694db676d864566b2cd2c28bea89e61:00cb00000003007c01|00cc00000006000100030001:00cc00000003008102|00cd00000006000500000000:00cd00000006000500000000|00ce0000001a0093d43801ab20c8613982d423b188f9461abceb0de4cc68dd7c:,00ce00000003001301
287,012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:012200000003008602|01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:01250000000b0004080000000000000000|012600000006000300000001:,0126000000050003020000
832,034200000006000100000001:03420000000400010100|034300000006000600300029:034300000003008602|034400000006000500000000:034400000006000500000000|034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:034600000003004c01|03470000000600060000002d:03470000000600060000002d|034800000006000300000001:,034800000005000302002d
280,011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:011a0000000300b701|011b000000060006002c0000:011b00000003008602|011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:,011f0000000400010100
101,006600000006000100000001:00660000000400010100|00670000000a002fefa065775f8afeb2:00670000000300af01|006800000006000100110001:006800000003008102|006900000006000600000007:006900000006000600000007|006a00000006000600140005:006a00000003008602|006b00000006000600000031:006b00000006000600000031|006c00000006000500000000:,006c00000006000500000000
473,01db00000006000300000001:01db000000050003020011|01dc00000006000100270001:01dc00000003008102|01dd00000006000300000001:01dd000000050003020011|01de00000006000100000001:01de0000000400010101|01df00000006000400000004:01df0000000b00040895996086343ac08b|01e00000001a0055fdfdc7e9a9cd98b2c856808da213d6a2496432ec9f3ef54b:01e00000000300d501|01e10000000600050000ff00:,01e10000000600050000ff00
203,00cc00000006000100030001:00cc00000003008102|00cd00000006000500000000:00cd00000006000500000000|00ce0000001a0093d43801ab20c8613982d423b188f9461abceb0de4cc68dd7c:00ce00000003001301|00cf00000006000100000001:00cf0000000400010100|00d00000000600060000002f:00d00000000600060000002f|00d100000006000300000001:00d100000005000302002f|00d200000006000400000004:,00d20000000b0004080000000000000000
227,00e400000006000300300001:00e400000003008302|00e500000006000400000004:00e50000000b0004080000000000000000|00e60000000600060000002d:00e60000000600060000002d|00e700000006000500000000:00e700000006000500000000|00e800000006000300000001:00e800000005000302002d|00e90000000600050000ff00:00e90000000600050000ff00|00ea00000006000100000001:,00ea0000000400010101
421,01a700000006000300260001:01a700000003008302|01a800000006000500000000:01a800000006000500000000|01a900000006000600000012:01a900000006000600000012|01aa00000006000300000001:01aa000000050003020012|01ab0000000a0019890e6d4ddbdd5168:01ab00000003009901|01ac00000006000500000000:01ac00000006000500000000|01ad0000000a00cec4b3ce2f130abec8:,01ad00000003004e01
57,003a00000006000100000001:003a0000000400010101|003b0000000600060000000a:003b0000000600060000000a|003c00000006000300130001:003c00000003008302|003d00000006000500000000:003d00000006000500000000|003e00000006000300000001:003e00000005000302000a|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000400000004:,00400000000b0004080000000000000000
884,037600000006000500000000:037600000006000500000000|03770000000600060022001e:037700000003008602|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000600000013:,037c00000006000600000013
957,03bf0000000a008185f413baa591c62e:03bf00000003000101|03c00000000a00e373996ee13b27ee3a:03c000000003006301|03c100000006000100000001:03c10000000400010100|03c200000006000500000000:03c200000006000500000000|03c30000000600060000001f:03c30000000600060000001f|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300000001:,03c500000005000302001f
82,005300000006000400000004:00530000000b000408079d8c18a097c0a9|0054000000060005002eff00:005400000003008502|00550000000600050000ff00:00550000000600050000ff00|005600000006000600000016:005600000006000600000016|00570000001a00c902fed91804c8445a082762d2e94e69150a2d665078fa0e59:005700000003004901|005800000006000400000004:00580000000b000408cde02731c7a3c096|005900000006000300000001:,0059000000050003020016
337,015200000006000600000012:015200000006000600000012|015300000006000300000001:0153000000050003020012|01540000001a00f31dd7bb163c9d2854113359ab02bed914d1dc2020409ef90e:015400000003007301|01550000000600050000ff00:01550000000600050000ff00|015600000006000400000004:01560000000b00040819fc8b387fa5c08e|015700000006000100000001:01570000000400010101|0158000000060003002a0001:,015800000003008302
789,031700000006000100000001:03170000000400010101|03180000000600060000001d:03180000000600060000001d|031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:031b00000003008502|031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:,031d0000000b0004082bba4077ca89c0a3
31,00200000000a004d0c1b25d9e060ab8a:00200000000300cd01|00210000000600050000ff00:00210000000600050000ff00|002200000006000400000004:00220000000b0004089c6e38451901c048|002300000006000100200001:002300000003008102|002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:,002600000006000600000008
825,033b00000006000500000000:033b00000006000500000000|033c0000001a0064e3a93d622a9f908cd5e18025336b5aedfa49d173026d925d:033c0000000300e401|033d00000006000300000001:033d000000050003020024|033e00000006000400000004:033e0000000b0004080000000000000000|033f00000006000600000022:033f00000006000600000022|03400000000600060008002f:034000000003008602|034100000006000100000001:,03410000000400010100
121,007a00000006000500000000:007a00000006000500000000|007b00000006000300000001:007b000000050003020012|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000100000001:007d0000000400010100|007e0000000a0042e260f16230abe940:007e0000000300c201|007f00000006000300000001:007f000000050003020012|008000000006000100000001:,00800000000400010100
152,009900000006000100000001:00990000000400010101|009a00000006000400000004:009a0000000b0004086236f3f6d388c072|009b00000006000600000007:009b00000006000600000007|009c00000006000400000004:009c0000000b0004084bc4ef157324c062|009d0000000a007e77867be0cfb7d6db:009d0000000300fe01|009e00000006000400250001:009e00000003008402|009f00000006000500000000:,009f00000006000500000000
492,01ee00000006000600000017:01ee00000006000600000017|01ef0000000600050000ff00:01ef0000000600050000ff00|01f000000006000300000001:01f0000000050003020017|01f100000006000400000004:01f10000000b000408ec20c2a3e5d5c098|01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:,01f400000006000500000000
