,source_text,target_text
52895,cea000000006000300090001:cea000000005000302b00d|cea10000000600030019000a:cea1000000170003141ef956c24b35c6a1800584c5ea5e4d4cabc05314|cea20000001b00100019000a14ce9c1d3188d6d680113b072ea76c2240cafb1703:,cea20000000600100019000a
126875,6ce500000006000300330004:6ce50000000b000308ece2a0fd8e868571|6ce60000000f0010003300040883adb1698b7786df:6ce600000006001000330004|6ce700000006000300330004:,6ce70000000b00030883adb1698b7786df
45925,b3660000001b00100022000a143bb3ac563a75e96fad50307c869a42dae07690cb:b3660000000600100022000a|b3670000000600030022000a:b367000000170003143bb3ac563a75e96fad50307c869a42dae07690cb|b368000000060003002e0003:,b36800000009000306b29f68a799d0
56384,dc41000000060003002a0006:dc410000000f00030c0075636642c3836e3feb249f|dc4200000006000300150002:dc420000000700030458d68434|dc430000000b001000150002043f306ae2:,dc4300000006001000150002
2984,0ba900000006000300400002:0ba900000007000304b022061e|0baa000000060003001c0003:0baa000000090003069256bb6912aa|0bab0000000d0010001c000306455f0ba699cc:,0bab000000060010001c0003
38887,97e80000000d00100001000306d0d688b9cda9:97e800000006001000010003|97e900000006000300010003:97e900000009000306d0d688b9cda9|97ea000000060003001e0009:,97ea00000015000312243ecc00a5e8180628e3dfa88db8904f9b83
103827,12dd0000001700100007000810b0acf669ff6d7515ef1c11ea58b281c2:12dd00000006001000070008|12de00000006000300070008:12de00000013000310b0acf669ff6d7515ef1c11ea58b281c2|12df00000006000300310009:,12df000000150003128d484dc4864b5d784ffc7d610221c35ee416
12742,31c7000000130010003400060c20f84684bb58834020370439:31c700000006001000340006|31c800000006000300340006:31c80000000f00030c20f84684bb58834020370439|31c900000006000300230009:,31c90000001500031209cd977aa503c1b031642df7032375301e8f
117104,46ba000000060003002b0002:46ba00000007000304efd6dc0a|46bb0000000b0010002b00020468e246fd:46bb000000060010002b0002|46bc000000060003002b0002:,46bc0000000700030468e246fd
8163,1fe400000006000300280001:1fe4000000050003025ba0|1fe50000000900100028000102b089:1fe500000006001000280001|1fe600000006000300280001:,1fe600000005000302b089
25300,62d5000000110010001400050adb2b3503d90aa071ac9e:62d500000006001000140005|62d600000006000300140005:62d60000000d00030adb2b3503d90aa071ac9e|62d7000000060003001c0003:,62d7000000090003061d550b42f8f0
123175,5e7100000006000300190009:5e7100000015000312009c0f5b5898e410d6965f1eb5d48dd16ba2|5e7200000006000300350003:5e7200000009000306ce66ee698922|5e730000000d00100035000306bfa014df44a0:,5e7300000006001000350003
132156,0c57000000110010003e00050ac21a14cfff57d66d1ccf,0c57000000060010003e0005
70303,12a00000000f00100018000408139635761c95c4f1:12a000000006001000180004|12a100000006000300180004:12a10000000b000308139635761c95c4f1|12a200000006000300210007:,12a20000001100030e3cff15be0bce00fbff439cad8501
117102,46b8000000150010002700070eb1e60b351d3c91faefd6dc0a4462:46b800000006001000270007|46b900000006000300270007:46b90000001100030eb1e60b351d3c91faefd6dc0a4462|46ba000000060003002b0002:,46ba00000007000304efd6dc0a
69025,0da20000000b0010001200020427be0b52:0da200000006001000120002|0da300000006000300120002:0da30000000700030427be0b52|0da4000000060003001c0007:,0da40000001100030eff13419fb2395fb1f52d2fe4b70b
45795,b2e400000006000300360008:b2e4000000130003109d907c10274cd94261a1564816abb2c3|b2e50000001700100036000810120d9397ba84fd35b58a84d9c98e3a8e:b2e500000006001000360008|b2e600000006000300360008:,b2e600000013000310120d9397ba84fd35b58a84d9c98e3a8e
137296,206b000000150010003200070e82d186262236a42a0fd03d5f2dea,206b00000006001000320007
107479,212100000006000300380009:212100000015000312e7c498981c4445adb94d2720b94eac1c85ff|2122000000060003001f0006:21220000000f00030c75148c1a0845b593a0a3f53b|2123000000130010001f00060c92a64295b3989585eb688ec3:,2123000000060010001f0006
120812,553600000006000300170006:55360000000f00030cf8aaf7f48810f5352da321ce|5537000000130010001700060ce94a41dfd850223d579a81cd:553700000006001000170006|553800000006000300170006:,55380000000f00030ce94a41dfd850223d579a81cd
56331,dc0c00000006000300100002:dc0c0000000700030469236ea1|dc0d0000000b00100010000204f8e2138f:dc0d00000006001000100002|dc0e00000006000300100002:,dc0e00000007000304f8e2138f
39668,9af500000006000300150005:9af50000000d00030a2f7bee3c00d050684e19|9af60000000600030039000a:9af600000017000314892d6a1ca42fc12a16bcb0b841c87648c448a6aa|9af70000001b00100039000a14a6d5902af864e64e46fcc4fb3b9b31fa5e18d5fe:,9af70000000600100039000a
98714,819b000000060003003c0006:819b0000000f00030c462e328f9b8bd43a42575bd6|819c00000006000300120009:819c000000150003124582c0ca20c9e650771829a110d4ea648d5c|819d00000019001000120009124d8c46cc08d0938530a21e57401888f353af:,819d00000006001000120009
126863,6cd900000006000300340002:6cd900000007000304ededd419|6cda0000000b00100034000204a0fd8e86:6cda00000006001000340002|6cdb00000006000300340002:,6cdb00000007000304a0fd8e86
135404,19070000000f0010000a000408e5fccddb2f900d9b,1907000000060010000a0004
26340,66e500000006000300180007:66e50000001100030e48e4ce5721632b569b2ca7b64be6|66e6000000150010001800070eecf4b0dc59c68d8cce5d7227f652:66e600000006001000180007|66e700000006000300180007:,66e70000001100030eecf4b0dc59c68d8cce5d7227f652
10563,2944000000060003003a0004:29440000000b000308993f05e03faa9ba6|29450000000f0010003a000408ebb64a0292d3d442:2945000000060010003a0004|2946000000060003003a0004:,29460000000b000308ebb64a0292d3d442
135461,19400000000f00100033000408279d53f71f5ee94e,194000000006001000330004
75625,276a0000000f0010002800040800201fb3b123b76e:276a00000006001000280004|276b00000006000300280004:276b0000000b00030800201fb3b123b76e|276c000000060003002d000a:,276c000000170003140a653f3b7b0c3fbabe10a0980a307672b1ae9de3
39017,986a0000000600030034000a:986a0000001700031422c0313c6ab2bd13ad422dabb17179652cb483cb|986b000000060003003f0003:986b000000090003063c78b7217ad0|986c0000000d0010003f0003067a352ba46f42:,986c000000060010003f0003
130036,040f000000130010001100060cceea6c1683813b7df5720417,040f00000006001000110006
40385,9dc200000006000300130009:9dc200000015000312bb514567fe19bfc138e07dbb5bccd1aa7310|9dc300000006000300250001:9dc3000000050003026a3e|9dc40000000900100025000102e6d4:,9dc400000006001000250001
95970,76e300000006000300260005:76e30000000d00030a2654dacd376ac0b72a53|76e4000000110010002600050af1d40ff92f37479c54dd:76e400000006001000260005|76e500000006000300260005:,76e50000000d00030af1d40ff92f37479c54dd
83665,46d20000000d00100024000306af36fb65751e:46d200000006001000240003|46d300000006000300240003:46d300000009000306af36fb65751e|46d400000006000300150002:,46d400000007000304d220f873
135681,1a1c0000000b00100011000204f24663e1,1a1c00000006001000110002
103742,1288000000060003001f0007:12880000001100030e820b067d4a06007c963c6759c334|1289000000150010001f00070e875c9fedad49eba15b8ac310a3a5:1289000000060010001f0007|128a000000060003001f0007:,128a0000001100030e875c9fedad49eba15b8ac310a3a5
22307,5724000000060003003b0005:57240000000d00030a7c27fc5a2b74dfd18a76|572500000006000300100003:5725000000090003062b33134b77f1|57260000000d0010001000030609a6db1e4bdd:,572600000006001000100003
45276,b0dd000000060003003d0005:b0dd0000000d00030ad9442f96e0fd11dab064|b0de000000110010003d00050a08a88f69bcf8a79d4822:b0de000000060010003d0005|b0df000000060003003d0005:,b0df0000000d00030a08a88f69bcf8a79d4822
33,0022000000060003000c0006:00220000000f00030cc1b8a02b18042092107124c1|0023000000130010000c00060cf35938b2c35c365c88ab8bd8:0023000000060010000c0006|0024000000060003000c0006:,00240000000f00030cf35938b2c35c365c88ab8bd8
13416,346900000006000300330007:34690000001100030e0bbd321e60e7e985a23a2384023e|346a000000150010003300070e9b740bdc46e3c9a9b77c34ce4a62:346a00000006001000330007|346b00000006000300330007:,346b0000001100030e9b740bdc46e3c9a9b77c34ce4a62
5714,165300000006000300270001:165300000005000302819d|165400000006000300400004:16540000000b00030859e764be715a8c9e|16550000000f0010004000040804db658e6307b3f1:,165500000006001000400004
109401,28a30000000b00100030000204c8a578ec:28a300000006001000300002|28a400000006000300300002:28a400000007000304c8a578ec|28a5000000060003002b0005:,28a50000000d00030a19c44463bced20ca6d45
61481,f02a00000006000300060009:f02a00000015000312079d1ad24c9f00285b08d497fc2eb821e044|f02b00000006000300250004:f02b0000000b000308ec71523b3a2b0c9e|f02c0000000f00100025000408f13242160e9426c1:,f02c00000006001000250004
61238,ef3700000006000300220004:ef370000000b000308b13e12ffc26f70c0|ef38000000060003000f0002:ef38000000070003048ec1cfe7|ef390000000b0010000f0002048d901bff:,ef39000000060010000f0002
138637,25a80000001b0010001d000a14fe9dbe5983e7b66a51171ec7bbb8bbe955ddb400,25a8000000060010001d000a
62228,f31500000006000300300007:f3150000001100030e395c96afcc2393c1881ed0ae368a|f31600000006000300190005:f3160000000d00030a0291ee0b6d38b058b7a2|f317000000110010001900050a650890d29300db868e1c:,f31700000006001000190005
117932,49f600000006000300090003:49f600000009000306f5b3a16bbbca|49f70000000d00100009000306de97e10376ce:49f700000006001000090003|49f800000006000300090003:,49f800000009000306de97e10376ce
20332,4f6d000000130010001100060ca1a6f34dab1f73274277d1a6:4f6d00000006001000110006|4f6e00000006000300110006:4f6e0000000f00030ca1a6f34dab1f73274277d1a6|4f6f00000006000300340003:,4f6f000000090003064604d67d8dc2
87493,55c6000000110010000b00050a4bb5e74a0a8482d219be:55c6000000060010000b0005|55c7000000060003000b0005:55c70000000d00030a4bb5e74a0a8482d219be|55c800000006000300090007:,55c80000001100030e34b09ccf4bb5e74a0a8482d219be
28574,6f9f000000060003002d0009:6f9f00000015000312ca9e337714d5e60b0a0d614b76bad9503bc2|6fa000000006000300120001:6fa00000000500030231e0|6fa10000000900100012000102f36e:,6fa100000006001000120001
38706,9733000000060003002c0001:97330000000500030286af|9734000000090010002c00010232fe:9734000000060010002c0001|9735000000060003002c0001:,97350000000500030232fe
4295,10c8000000060003002a0004:10c80000000b000308e4edb2f5309911a8|10c9000000060003003a0005:10c90000000d00030a30df982d96862b6f5fd6|10ca000000110010003a00050a83836c880fdc13373586:,10ca000000060010003a0005
137457,210c00000019001000040009120a11f4fe4167d2f33dd86876b73c68908311,210c00000006001000040009
31744,7c01000000130010000e00060cf0f40a2bf1b1abd746205f56:7c01000000060010000e0006|7c02000000060003000e0006:7c020000000f00030cf0f40a2bf1b1abd746205f56|7c0300000006000300260009:,7c0300000015000312fed6fa29ab74a50bfe31588c0d5ccb19167f
69928,1129000000110010000c00050af98e43484ec359b0a907:1129000000060010000c0005|112a000000060003000c0005:112a0000000d00030af98e43484ec359b0a907|112b00000006000300340008:,112b0000001300031069fb03cbdfe837376a7f8a29f03966b7
39279,997000000006000300240008:9970000000130003103f37c782ba47c9122c44c086b17e47ba|99710000001700100024000810bfe0b3406ba67e98e1a624d0ee0855c4:997100000006001000240008|997200000006000300240008:,997200000013000310bfe0b3406ba67e98e1a624d0ee0855c4
2463,09a0000000060003003c000a:09a000000017000314fdc452b27062b97081fab234d6c721f35d907c70|09a10000001b0010003c000a140bb11d7bb106ae260636070a12230850144cad61:09a1000000060010003c000a|09a2000000060003003c000a:,09a2000000170003140bb11d7bb106ae260636070a12230850144cad61
25372,631d000000130010003900060c192e45980b00f4a153e3bcb4:631d00000006001000390006|631e00000006000300390006:631e0000000f00030c192e45980b00f4a153e3bcb4|631f000000060003000d0001:,631f00000005000302f9c5
106630,1dd000000006000300220008:1dd000000013000310de531362d0ab1253e7cce7d2777849c4|1dd1000000060003002f0005:1dd10000000d00030a3fe575382fbe1d0a5b86|1dd2000000110010002f00050aa9f2d5ba7d8414be9b33:,1dd2000000060010002f0005
64365,fb6e000000060003003c0008:fb6e00000013000310814226c405736e734d19e102fa67838d|fb6f000000170010003c000810216a34d7f8ff3db5da63062f8e2da383:fb6f000000060010003c0008|fb70000000060003003c0008:,fb7000000013000310216a34d7f8ff3db5da63062f8e2da383
78259,31b40000000f0010002c000408b50573a8afaa1d11:31b4000000060010002c0004|31b5000000060003002c0004:31b50000000b000308b50573a8afaa1d11|31b6000000060003000b0004:,31b60000000b000308ca94fa0e975c4dbc
99280,011a0000000600030004000a:011a0000001700031439635ba3cfa91c33f9a4793c6f8c74cbb70d90ba|011b000000060003002d0002:011b000000070003040dba4b85|011c0000000b0010002d0002049b53e681:,011c000000060010002d0002
50591,c5a0000000060003000a0007:c5a00000001100030e42530badccc3239a0368de42861d|c5a100000006000300350006:c5a10000000f00030c6625f173b3933f16460e89bb|c5a2000000130010003500060c11972f9dbaa3acfc751bb1fa:,c5a200000006001000350006
28567,6f98000000130010001f00060c2d7d76fa9bd4795e9eff1ac0:6f98000000060010001f0006|6f99000000060003001f0006:6f990000000f00030c2d7d76fa9bd4795e9eff1ac0|6f9a00000006000300300008:,6f9a0000001300031028a7cf7cad2e5296926adde5f0e60267
74874,247b000000060003002d000a:247b000000170003141d1c52b069b9997d3d048626bd8d768647e67aeb|247c0000001b0010002d000a148e7b6a5c34425b0c46306ab513b048a618f84390:247c000000060010002d000a|247d000000060003002d000a:,247d000000170003148e7b6a5c34425b0c46306ab513b048a618f84390
117097,46b30000000600030023000a:46b3000000170003142664dac99abb14a0575f737564e45422011613aa|46b400000006000300390004:46b40000000b000308ec7e0cc0e3512757|46b50000000f00100039000408ce6480239e915fd5:,46b500000006001000390004
31541,7b3600000006000300170005:7b360000000d00030ad6ef1f40869c7bab50eb|7b3700000006000300350003:7b370000000900030675b4b4387925|7b380000000d001000350003068f5174155398:,7b3800000006001000350003
107533,215700000006000300270002:215700000007000304b9e5fb8e|2158000000060003000c0002:2158000000070003047f0a91f6|21590000000b0010000c000204accc9e0d:,2159000000060010000c0002
45260,b0cd0000000600030010000a:b0cd00000017000314db5a92c1bf4b9c924d7848351fa1856a83db9db3|b0ce000000060003002a000a:b0ce000000170003146b740c14c8d421962e4deb6e439c08a82cd7b7fd|b0cf0000001b0010002a000a14af65cfb4789d8faf36308ab89beb457c48ef083b:,b0cf000000060010002a000a
79756,378d0000000f00100007000408b0ed9f6acee8ba76:378d00000006001000070004|378e00000006000300070004:378e0000000b000308b0ed9f6acee8ba76|378f00000006000300300007:,378f0000001100030ee432b1f86a5f0d75b9a3078a28e6
6299,189c000000060003003c0009:189c0000001500031201d60bac99db4e8099ca4947f25e9029b51c|189d00000006000300180001:189d000000050003022814|189e0000000900100018000102d8de:,189e00000006001000180001
9723,25fc00000006000300180003:25fc00000009000306f056fc0b31aa|25fd0000000d001000180003066858c26a66d1:25fd00000006001000180003|25fe00000006000300180003:,25fe000000090003066858c26a66d1
111947,3295000000060003002d0006:32950000000f00030cd989303949b8bc4e59abb776|3296000000130010002d00060ccd17235eff0e5b2bab1af0ed:3296000000060010002d0006|3297000000060003002d0006:,32970000000f00030ccd17235eff0e5b2bab1af0ed
101447,099100000006000300230008:09910000001300031084308e838866068c7b5cb81fb5439846|09920000001700100023000810fb1f6686e157f92ef53a1b2df57c3362:099200000006001000230008|099300000006000300230008:,099300000013000310fb1f6686e157f92ef53a1b2df57c3362
76682,2b8b00000006000300150007:2b8b0000001100030ea869ae7c2b8617f5417cd4fec9ec|2b8c00000006000300030004:2b8c0000000b000308c66ba06958459f1e|2b8d0000000f00100003000408f8003010f5f51139:,2b8d00000006001000030004
126790,6c90000000060003000d0009:6c9000000015000312d31fdb95df2f634c84e017cf414deda72002|6c9100000006000300140001:6c9100000005000302eda7|6c92000000090010001400010298b8:,6c9200000006001000140001
31202,79e300000006000300200004:79e30000000b0003080da0bc17c0c75bdf|79e4000000060003000b0007:79e40000001100030ea56b94ce80f81b3717ddf4a29d8c|79e5000000150010000b00070ee0131a3d1ddcde2d7fc29afb9f07:,79e5000000060010000b0007
59110,e6e7000000130010002700060c5d3fe8b0655f94fd28ede358:e6e700000006001000270006|e6e800000006000300270006:e6e80000000f00030c5d3fe8b0655f94fd28ede358|e6e9000000060003000a0007:,e6e90000001100030ea4bd7db1fa8610544c5962cc208f
102091,0c1500000006000300380004:0c150000000b000308260b10b44e5a9c45|0c1600000006000300400002:0c1600000007000304a9fa2cf9|0c170000000b00100040000204d38808e8:,0c1700000006001000400002
120968,55d200000006000300400005:55d20000000d00030a06eb3a5fc842d60a9d64|55d3000000110010004000050a9a96b1727e80e95123fc:55d300000006001000400005|55d400000006000300400005:,55d40000000d00030a9a96b1727e80e95123fc
80334,39cf000000060003002a0005:39cf0000000d00030afeb3d784ad9375643dd7|39d0000000110010002a00050adc6f8a5b5b41ba66ecff:39d0000000060010002a0005|39d1000000060003002a0005:,39d10000000d00030adc6f8a5b5b41ba66ecff
3605,0e1600000006000300160009:0e1600000015000312ef1a1501487a6295bae7c559476d3e1bebf2|0e1700000006000300280008:0e1700000013000310f3d35c342b8fe4f4750d9e61a5c35cc7|0e180000001700100028000810d8f17aae77f5d0e808382eb6b1366dc5:,0e1800000006001000280008
91402,650b0000000f00100007000408bda642b09598f5b4:650b00000006001000070004|650c00000006000300070004:650c0000000b000308bda642b09598f5b4|650d00000006000300150003:,650d00000009000306227c3e309baa
9165,23ce00000006000300030005:23ce0000000d00030a150abbf51e1917c59330|23cf000000110010000300050ad21c107e17309eb5878c:23cf00000006001000030005|23d000000006000300030005:,23d00000000d00030ad21c107e17309eb5878c
102673,0e5b000000060003002f0003:0e5b0000000900030659bc5c987327|0e5c000000060003001b0001:0e5c00000005000302c2ba|0e5d000000090010001b000102f455:,0e5d000000060010001b0001
133720,127300000009001000150001020ebc,127300000006001000150001
7971,1f2400000006000300270002:1f2400000007000304cbb2c3c4|1f250000000b00100027000204ae2c41e6:1f2500000006001000270002|1f2600000006000300270002:,1f2600000007000304ae2c41e6
19874,4da3000000060003002d0009:4da3000000150003129ca5fd725b2377aa3b1b0cf9c170d4d04123|4da4000000060003000a0008:4da40000001300031054ea7ad82a6b965d4f17b3a9e32a08c0|4da5000000170010000a0008102e232a01039035eab1a6444976f5379f:,4da5000000060010000a0008
97321,7c2a000000170010000a0008108646d039d084d205496dc79f66245d86:7c2a000000060010000a0008|7c2b000000060003000a0008:7c2b000000130003108646d039d084d205496dc79f66245d86|7c2c00000006000300110004:,7c2c0000000b0003085d863239bf982c02
67268,06c5000000060003000f0002:06c5000000070003042dd9cef3|06c600000006000300280004:06c60000000b00030801e1e391d55099e8|06c70000000f00100028000408c6c648ac77996d62:,06c700000006001000280004
58001,e29200000006000300020002:e29200000007000304315d90cc|e2930000000600030000000a:e293000000170003147b5658a5315d90cc2f4079c41012cceb3684a09b|e2940000001b00100000000a1444784be0f43f4abc2031edcfea4d8c5899c2e7f7:,e2940000000600100000000a
31553,7b42000000060003002b000a:7b4200000017000314dba8bea16090663bd5148d2f36bbf4d8ee6ecda1|7b43000000060003000b0005:7b430000000d00030a8d14c23e2f19694fd9d3|7b44000000110010000b00050aa752bcef601ffbda0bed:,7b44000000060010000b0005
132630,0e31000000150010001000070e65a0bb0b7bbaae3d288d68d3f4e8,0e3100000006001000100007
54431,d4a000000006000300140006:d4a00000000f00030ca6908aa2d74f391f23d15405|d4a1000000060003003c0008:d4a100000013000310f40cbd0bbe14c613332a5f668baf0c18|d4a2000000170010003c0008103ff8e7e0a07b545234203774df8ba646:,d4a2000000060010003c0008
30670,77cf0000001b00100030000a14e72d6f85da2efc0384abccae2c109bc8c51bc538:77cf0000000600100030000a|77d00000000600030030000a:77d000000017000314e72d6f85da2efc0384abccae2c109bc8c51bc538|77d100000006000300020006:,77d10000000f00030c52cc3ee81f0fe3056cf0096f
66807,04f8000000060003000c0003:04f800000009000306b80dddfb7610|04f90000000d0010000c0003069c9aa913f37d:04f9000000060010000c0003|04fa000000060003000c0003:,04fa000000090003069c9aa913f37d
87231,54c0000000060003003f0006:54c00000000f00030cf15bc59c6d58d5936bb3a3cf|54c1000000130010003f00060c73d87347388a6686f543cf39:54c1000000060010003f0006|54c2000000060003003f0006:,54c20000000f00030c73d87347388a6686f543cf39
115115,3ef500000006000300050003:3ef5000000090003064a111db8eb44|3ef60000000d00100005000306ef183f2502c0:3ef600000006001000050003|3ef700000006000300050003:,3ef700000009000306ef183f2502c0
104034,13ac000000170010001e000810832113ab0d09f05bf68c7ce9e2264a62:13ac000000060010001e0008|13ad000000060003001e0008:13ad00000013000310832113ab0d09f05bf68c7ce9e2264a62|13ae00000006000300310008:,13ae0000001300031039606cee3560638deccf3999b1479c32
113387,3835000000060003003e0007:38350000001100030e1588d0febd5224830f00da65ca27|3836000000150010003e00070e4e6cfd0f336ece7a4f7eff67ce14:3836000000060010003e0007|3837000000060003003e0007:,38370000001100030e4e6cfd0f336ece7a4f7eff67ce14
4488,118900000006000300050001:11890000000500030268f7|118a0000000900100005000102cd10:118a00000006001000050001|118b00000006000300050001:,118b00000005000302cd10
128270,725800000006000300380001:725800000005000302583e|72590000000900100038000102e340:725900000006001000380001|725a00000006000300380001:,725a00000005000302e340
32120,7d7900000006000300130008:7d79000000130003103dc6caed04d57aa1f6c132118714b53a|7d7a00000006000300200007:7d7a0000001100030e1b27444ff44cd76685a15353c9b2|7d7b000000150010002000070e9515764ca0b7edde581001140211:,7d7b00000006001000200007
57663,e14000000006000300060002:e1400000000700030496c7dd33|e1410000000b00100006000204eeeb7324:e14100000006001000060002|e14200000006000300060002:,e14200000007000304eeeb7324
44977,afb20000000b00100006000204b213f93d:afb200000006001000060002|afb300000006000300060002:afb300000007000304b213f93d|afb400000006000300160007:,afb40000001100030eab6c625765437cf0348adc8db737
64103,fa6800000006000300000009:fa68000000150003125789e0c7a27c0d1fcb99f4ef1a62c9ba2eba|fa6900000006000300240006:fa690000000f00030c2980bb8e9d446bb982a0d818|fa6a000000130010002400060c22b36abe81167888e5999759:,fa6a00000006001000240006
99416,01a2000000060003001a0004:01a20000000b000308854b1d0891f3ee49|01a30000000f0010001a000408238f6851a6f27e1c:01a3000000060010001a0004|01a4000000060003001a0004:,01a40000000b000308238f6851a6f27e1c
