,source_text,target_text
551,022800000006000300000002:02280000000700030400000000|022900000006000400000002:,02290000000700040400003f80
1231,04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:,04d1000000070004040002447a
1235,04d40000000b0010000000020400004040:04d400000006001000000002|04d500000006000300000002:,04d50000000700030400004040
497,01f20000000b00100000000204000040e0:01f200000006001000000002|01f300000006000300000002:,01f300000007000304000040e0
238,00ef00000006000300000002:00ef0000000700030400004100|00f000000006000400000002:,00f000000007000404bc234cbe
484,01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:,01e600000006001000000002
1311,05200000000b0010000000020400003f80:052000000006001000000002|052100000006000300000002:,05210000000700030400003f80
129,008200000006000300000002:008200000007000304000040e0|008300000006000400000002:,008300000007000404967d4b18
718,02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:,02d000000006001000000002
508,01fd00000006000300000002:01fd0000000700030400000000|01fe0000000b00100000000204000040e0:,01fe00000006001000000002
827,033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:,033d00000006001000000002
386,018300000006000400000002:01830000000700040424034974|018400000006000300000002:,018400000007000304000040c0
531,02140000000b00100000000204000040a0:021400000006001000000002|021500000006000300000002:,021500000007000304000040a0
1346,05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:,054400000006001000000002
390,018700000006000300000002:018700000007000304000040e0|01880000000b0010000000020400004000:,018800000006001000000002
908,038d00000006000400000002:038d0000000700040400003f80|038e00000006000400000002:,038e0000000700040400003f80
463,01d00000000b00100000000204000040e0:01d000000006001000000002|01d100000006000300000002:,01d100000007000304000040e0
645,02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:,02870000000700040403055015
561,023200000006000400000002:023200000007000404bc234cbe|023300000006000300000002:,02330000000700030400004100
359,01680000000b0010000000020400004080:016800000006001000000002|016900000006000400000002:,0169000000070004044001461c
774,030700000006000300000002:03070000000700030400004080|03080000000b0010000000020400000000:,030800000006001000000002
379,017c0000000b0010000000020400004110:017c00000006001000000002|017d00000006000400000002:,017d000000070004046b344e6e
713,02ca00000006000300000002:02ca0000000700030400004120|02cb0000000b00100000000204000040e0:,02cb00000006001000000002
1331,053400000006000400000002:053400000007000404967d4b18|05350000000b0010000000020400004110:,053500000006001000000002
784,03110000000b0010000000020400004100:031100000006001000000002|031200000006000300000002:,03120000000700030400004100
1298,05130000000b0010000000020400004120:051300000006001000000002|051400000006000400000002:,05140000000700040403055015
207,00d000000006000400000002:00d000000007000404500847c3|00d10000000b0010000000020400003f80:,00d100000006001000000002
825,033a00000006000300000002:033a0000000700030400004080|033b0000000b0010000000020400004040:,033b00000006001000000002
687,02b000000006000300000002:02b00000000700030400004000|02b10000000b0010000000020400004110:,02b100000006001000000002
316,013d0000000b0010000000020400000000:013d00000006001000000002|013e00000006000400000002:,013e0000000700040400003f80
700,02bd0000000b0010000000020400004080:02bd00000006001000000002|02be00000006000400000002:,02be000000070004044001461c
584,02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:,024a00000006001000000002
865,036200000006000300000002:03620000000700030400004110|036300000006000400000002:,0363000000070004046b344e6e
768,030100000006000300000002:03010000000700030400000000|03020000000b00100000000204000040a0:,030200000006001000000002
946,03b30000000b0010000000020400000000:03b300000006001000000002|03b400000006000400000002:,03b40000000700040400003f80
30,001f0000000b00100000000204000040c0:001f00000006001000000002|002000000006000400000002:,00200000000700040424034974
1352,054900000006000300000002:054900000007000304000040e0|054a0000000b0010000000020400004120:,054a00000006001000000002
168,00a90000000b00100000000204000040c0:00a900000006001000000002|00aa00000006000300000002:,00aa00000007000304000040c0
837,03460000000b0010000000020400004110:034600000006001000000002|034700000006000400000002:,0347000000070004046b344e6e
1302,051700000006000300000002:05170000000700030400004110|05180000000b00100000000204000040a0:,051800000006001000000002
136,008900000006000300000002:008900000007000304000040a0|008a00000006000400000002:,008a00000007000404500847c3
1285,050600000006000400000002:050600000007000404bc234cbe|05070000000b0010000000020400000000:,050700000006001000000002
187,00bc00000006000400000002:00bc00000007000404967d4b18|00bd00000006000300000002:,00bd00000007000304000040e0
956,03bd00000006000300000002:03bd00000007000304000040e0|03be00000006000300000002:,03be00000007000304000040e0
452,01c500000006000400000002:01c500000007000404967d4b18|01c60000000b0010000000020400004120:,01c600000006001000000002
110,006f0000000b0010000000020400000000:006f00000006001000000002|007000000006000300000002:,00700000000700030400000000
353,016200000006000400000002:016200000007000404967d4b18|016300000006000400000002:,016300000007000404967d4b18
106,006b0000000b0010000000020400004100:006b00000006001000000002|006c00000006000300000002:,006c0000000700030400004100
1182,049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:,04a00000000700030400004040
547,022400000006000300000002:02240000000700030400004120|02250000000b0010000000020400004110:,022500000006001000000002
5,000600000006000400000002:000600000007000404967d4b18|000700000006000400000002:,000700000007000404967d4b18
707,02c400000006000300000002:02c40000000700030400004120|02c50000000b0010000000020400004000:,02c500000006001000000002
751,02f000000006000300000002:02f000000007000304000040a0|02f100000006000400000002:,02f100000007000404500847c3
1,000200000006000400000002:0002000000070004040002447a|000300000006000300000002:,00030000000700030400004040
1328,053100000006000300000002:05310000000700030400003f80|053200000006000300000002:,05320000000700030400003f80
280,011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:,011a00000006001000000002
1259,04ec0000000b0010000000020400004120:04ec00000006001000000002|04ed00000006000300000002:,04ed0000000700030400004120
166,00a700000006000400000002:00a700000007000404000142c8|00a80000000b0010000000020400000000:,00a800000006001000000002
496,01f100000006000400000002:01f10000000700040403055015|01f20000000b00100000000204000040e0:,01f200000006001000000002
969,03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:,03cb00000006001000000002
501,01f600000006000400000002:01f60000000700040400004120|01f70000000b0010000000020400003f80:,01f700000006001000000002
1144,047900000006000400000002:0479000000070004046b344e6e|047a0000000b00100000000204000040e0:,047a00000006001000000002
926,039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:,03a0000000070004040002447a
470,01d700000006000300000002:01d70000000700030400004080|01d800000006000300000002:,01d80000000700030400004080
156,009d00000006000300000002:009d0000000700030400004110|009e00000006000400000002:,009e000000070004046b344e6e
982,03d70000000b0010000000020400000000:03d700000006001000000002|03d800000006000300000002:,03d80000000700030400000000
988,03dd00000006000400000002:03dd0000000700040424034974|03de0000000b0010000000020400004000:,03de00000006001000000002
1026,040300000006000400000002:04030000000700040403055015|04040000000b0010000000020400004120:,040400000006001000000002
1434,059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:,059c00000006001000000002
1197,04ae00000006000300000002:04ae0000000700030400004000|04af00000006000400000002:,04af00000007000404000142c8
1077,04360000000b0010000000020400003f80:043600000006001000000002|043700000006000300000002:,04370000000700030400003f80
409,019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:,019b0000000700040424034974
348,015d0000000b0010000000020400000000:015d00000006001000000002|015e00000006000400000002:,015e0000000700040400003f80
893,037e00000006000300000002:037e0000000700030400004110|037f00000006000400000002:,037f000000070004046b344e6e
729,02da00000006000400000002:02da0000000700040424034974|02db00000006000300000002:,02db00000007000304000040c0
162,00a300000006000300000002:00a30000000700030400004110|00a400000006000400000002:,00a4000000070004046b344e6e
1158,04870000000b0010000000020400000000:048700000006001000000002|048800000006000300000002:,04880000000700030400000000
373,017600000006000300000002:01760000000700030400004110|017700000006000400000002:,0177000000070004046b344e6e
589,024e0000000b0010000000020400000000:024e00000006001000000002|024f00000006000300000002:,024f0000000700030400000000
12,000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:,000e00000007000304000040c0
309,01360000000b0010000000020400000000:013600000006001000000002|013700000006000300000002:,01370000000700030400000000
728,02d900000006000300000002:02d900000007000304000040c0|02da00000006000400000002:,02da0000000700040424034974
585,024a0000000b0010000000020400004120:024a00000006001000000002|024b00000006000400000002:,024b0000000700040403055015
558,022f00000006000300000002:022f0000000700030400004080|023000000006000400000002:,0230000000070004044001461c
1047,041800000006000400000002:0418000000070004044001461c|041900000006000300000002:,04190000000700030400004080
1078,043700000006000300000002:04370000000700030400003f80|043800000006000400000002:,04380000000700040400004120
1268,04f500000006000400000002:04f50000000700040400003f80|04f600000006000400000002:,04f60000000700040400003f80
1248,04e100000006000400000002:04e100000007000404000142c8|04e200000006000300000002:,04e20000000700030400004000
853,035600000006000400000002:03560000000700040400003f80|03570000000b00100000000204000040c0:,035700000006001000000002
1243,04dc00000006000400000002:04dc000000070004044001461c|04dd00000006000300000002:,04dd0000000700030400004080
413,019e00000006000300000002:019e0000000700030400000000|019f00000006000400000002:,019f0000000700040400003f80
1254,04e70000000b0010000000020400004080:04e700000006001000000002|04e800000006000300000002:,04e80000000700030400004080
177,00b200000006000300000002:00b20000000700030400004000|00b300000006000400000002:,00b300000007000404000142c8
1147,047c00000006000300000002:047c00000007000304000040e0|047d0000000b00100000000204000040c0:,047d00000006001000000002
49,00320000000b0010000000020400004000:003200000006001000000002|003300000006000300000002:,00330000000700030400004000
266,010b0000000b0010000000020400000000:010b00000006001000000002|010c00000006000400000002:,010c0000000700040400003f80
1120,04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:,046200000007000404000142c8
1104,045100000006000300000002:045100000007000304000040c0|045200000006000400000002:,04520000000700040424034974
691,02b400000006000300000002:02b40000000700030400004110|02b50000000b0010000000020400004110:,02b500000006001000000002
264,010900000006000300000002:01090000000700030400004100|010a00000006000400000002:,010a00000007000404bc234cbe
368,01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:,01720000000700030400004080
18,001300000006000300000002:00130000000700030400004040|00140000000b0010000000020400004120:,001400000006001000000002
948,03b500000006000300000002:03b50000000700030400000000|03b60000000b0010000000020400004120:,03b600000006001000000002
1430,059700000006000300000002:05970000000700030400000000|05980000000b00100000000204000040e0:,059800000006001000000002
659,02940000000b0010000000020400004100:029400000006001000000002|029500000006000400000002:,029500000007000404bc234cbe
1414,058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:,058800000006001000000002
1426,059300000006000400000002:059300000007000404000142c8|05940000000b0010000000020400004110:,059400000006001000000002
572,023d00000006000400000002:023d00000007000404967d4b18|023e0000000b00100000000204000040e0:,023e00000006001000000002
103,006800000006000300000002:00680000000700030400004110|00690000000b0010000000020400004000:,006900000006001000000002
532,021500000006000300000002:021500000007000304000040a0|021600000006000400000002:,021600000007000404500847c3
840,03490000000b0010000000020400004000:034900000006001000000002|034a00000006000300000002:,034a0000000700030400004000
929,03a200000006000300000002:03a200000007000304000040e0|03a30000000b0010000000020400004040:,03a300000006001000000002
1340,053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:,053e00000007000304000040e0
912,039100000006000300000002:03910000000700030400000000|03920000000b0010000000020400004110:,039200000006001000000002
1287,050800000006000300000002:05080000000700030400000000|050900000006000400000002:,05090000000700040400003f80
