,source_text,target_text
836,03450000000600050018ff00:034500000003008502|034600000006000300000001:0346000000050003020000|03470000000600050000ff00:,034700000003008502
398,018f00000006000200000001:018f00000003008202|019000000006000500000000:019000000003008502|019100000006000600170000:,019100000003008602
721,02d200000006000200000001:02d200000003008202|02d3000000060006001b0000:02d300000003008602|02d400000006000600270015:,02d400000003008602
1197,04ae00000006000200000001:04ae00000003008202|04af0000001a006ffa7ea7bee800ef1720cb75e2990a5de04d88d50cfeaede09:04af0000000300ef01|04b000000006000300000001:,04b0000000050003020000
179,00b400000006000200000001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:,00b600000003008602
1156,048500000006000300000001:0485000000050003020000|048600000006000600070000:048600000003008602|048700000006000200000001:,048700000003008202
469,01d60000000600060005000d:01d600000003008602|01d700000006000300000001:01d7000000050003020000|01d800000006000200000001:,01d800000003008202
404,0195000000060006000b0000:019500000003008602|0196000000060005001eff00:019600000003008502|019700000006000200000001:,019700000003008202
155,009c00000006000300000001:009c000000050003020000|009d00000006000200000001:009d00000003008202|009e000000060003000a0001:,009e00000003008302
150,009700000006000200000001:009700000003008202|0098000000060006000c0000:009800000003008602|00990000001a006956d507fc3f86a7b4ca5fb38d75f603ee359d21b9f7cccfc9:,00990000000300e901
253,00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:00fe0000000300ec01|00ff00000006000300000001:00ff000000050003020000|010000000006000600000000:,010000000006000600000000
47,003000000006000200000001:003000000003008202|003100000006000200000001:003100000003008202|003200000012009c7f9e9c3042e2a9ecdcdce5c8dcbcf1ec:,003200000003009c01
1106,045300000006000300000001:0453000000050003020000|045400000006000200000001:045400000003008202|045500000006000500000000:,045500000003008502
838,03470000000600050000ff00:034700000003008502|034800000006000600200000:034800000003008602|03490000000600050025ff00:,034900000003008502
612,02650000000600050000ff00:026500000003008502|02660000000600050028ff00:026600000003008502|02670000001a00298c4eb41841eb08423d33bffc581de1c4d214100409eafc43:,02670000000300a901
879,03700000000600050005ff00:037000000003008502|037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:,037200000003008801
393,018a00000006000200000001:018a00000003008202|018b000000060006001d0000:018b00000003008602|018c00000006000500000000:,018c00000003008502
1001,03ea00000006000300000001:03ea000000050003020000|03eb00000006000600030000:03eb00000003008602|03ec00000006000300000001:,03ec000000050003020000
482,01e300000006000500000000:01e300000003008502|01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:,01e50000000300ab01
957,03be00000006000600060000:03be00000003008602|03bf00000006000300000001:03bf000000050003020000|03c000000006000500000000:,03c000000003008502
958,03bf00000006000300000001:03bf000000050003020000|03c000000006000500000000:03c000000003008502|03c100000006000200000001:,03c100000003008202
698,02bb00000006000600020000:02bb00000003008602|02bc00000006000300170001:02bc00000003008302|02bd00000006000200000001:,02bd00000003008202
165,00a600000006000600110000:00a600000003008602|00a70000001a00a1633315a5d9bc86b1e28fcbfb3396d962f6920c02442c30a4:00a70000000300a101|00a800000006000300000001:,00a8000000050003020000
606,025f00000006000600180000:025f00000003008602|02600000000600050009ff00:026000000003008502|026100000006000200000001:,026100000003008202
512,020100000006000300000001:0201000000050003020000|02020000000600050000ff00:020200000003008502|020300000006000600220000:,020300000003008602
256,01010000000600050000ff00:010100000003008502|010200000006000200060001:010200000003008202|010300000006000600080000:,010300000003008602
1105,04520000000a00da4a387e4b259b187e:04520000000300da01|045300000006000300000001:0453000000050003020000|045400000006000200000001:,045400000003008202
412,019d00000006000300000001:019d000000050003020000|019e00000006000500000000:019e00000003008502|019f00000006000300000001:,019f000000050003020000
50,00330000000600050000ff00:003300000003008502|003400000006000300000001:0034000000050003020000|003500000006000600020031:,003500000003008602
846,034f00000006000500000000:034f00000003008502|035000000006000500130000:035000000003008502|03510000000a00d5c19cc1c7310d11e2:,03510000000300d501
1162,048b0000000600050000ff00:048b00000003008502|048c00000006000300000001:048c000000050003020000|048d00000006000500000000:,048d00000003008502
753,02f200000006000300080001:02f200000003008302|02f30000000600050000ff00:02f300000003008502|02f400000006000600080000:,02f400000003008602
875,036c00000006000600290000:036c00000003008602|036d00000006000300000001:036d000000050003020000|036e00000006000600310000:,036e00000003008602
711,02c8000000060005002f0000:02c800000003008502|02c90000000600050000ff00:02c900000003008502|02ca00000006000300000001:,02ca000000050003020000
534,021700000006000300030001:021700000003008302|021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:021800000003009b01|021900000006000300000001:,0219000000050003020000
409,019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:,019c00000003008602
697,02ba00000006000300000001:02ba000000050003020000|02bb00000006000600020000:02bb00000003008602|02bc00000006000300170001:,02bc00000003008302
228,00e500000006000200000001:00e500000003008202|00e60000000a00e689f855d2540ab369:00e60000000300e601|00e7000000060006000a002e:,00e700000003008602
392,01890000000a0021256445ff249bc68a:01890000000300a101|018a00000006000200000001:018a00000003008202|018b000000060006001d0000:,018b00000003008602
663,029800000006000300000001:0298000000050003020000|029900000006000200000001:029900000003008202|029a00000006000500000000:,029a00000003008502
125,007e000000060006001a0000:007e00000003008602|007f00000006000200000001:007f00000003008202|00800000001a00d8e29de6c1dea99d3edf00674fad0fa839278de24979ef3220:,00800000000300d801
1087,04400000000600050000ff00:044000000003008502|044100000006000200000001:044100000003008202|04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:,044200000003008201
962,03c3000000060005002d0000:03c300000003008502|03c400000006000300000001:03c4000000050003020000|03c5000000060006002a0000:,03c500000003008602
596,025500000006000200290001:025500000003008202|025600000006000200000001:025600000003008202|02570000000600050000ff00:,025700000003008502
921,039a00000006000200320001:039a00000003008202|039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:,039c000000050003020000
314,013b000000060006002f0000:013b00000003008602|013c00000006000200000001:013c00000003008202|013d0000000a003f8262396ab66db26f:,013d0000000300bf01
538,021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:,021d000000050003020000
608,026100000006000200000001:026100000003008202|026200000006000300000001:0262000000050003020000|026300000006000500000000:,026300000003008502
1180,049d00000006000600030000:049d00000003008602|049e00000006000300000001:049e000000050003020000|049f000000060006001f0000:,049f00000003008602
1038,040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:,04110000000300ee01
509,01fe0000000600050000ff00:01fe00000003008502|01ff00000006000600240007:01ff00000003008602|02000000000a004fb111ab4e9d36c600:,02000000000300cf01
468,01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:,01d7000000050003020000
351,0160000000060003001b0001:016000000003008302|016100000006000200000001:016100000003008202|01620000000600050000ff00:,016200000003008502
1114,045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:,045d00000003008202
447,01c00000001a00f4b74249e7da4c2cd732c19e546bf4444bbc915d11dce4012d:01c00000000300f401|01c100000006000200000001:01c100000003008202|01c2000000060005000bff00:,01c200000003008502
103,006800000006000600160029:006800000003008602|006900000006000500000000:006900000003008502|006a0000001a0021cc2243cdc145957bc0ad9e6fda5925ab0695dcc5e2f5bad1:,006a0000000300a101
728,02d900000006000200000001:02d900000003008202|02da00000006000600250000:02da00000003008602|02db00000006000500000000:,02db00000003008502
65,004200000006000300000001:0042000000050003020000|004300000006000200000001:004300000003008202|00440000000600060009000e:,004400000003008602
460,01cd00000006000200000001:01cd00000003008202|01ce00000006000600040000:01ce00000003008602|01cf00000006000600230000:,01cf00000003008602
215,00d8000000060006001b0000:00d800000003008602|00d900000006000200000001:00d900000003008202|00da00000006000600090000:,00da00000003008602
106,006b000000060006002b0000:006b00000003008602|006c00000006000300000001:006c000000050003020000|006d00000006000500000000:,006d00000003008502
54,003700000006000300000001:0037000000050003020000|0038000000060006002f0000:003800000003008602|003900000006000200000001:,003900000003008202
14,000f0000000600050000ff00:000f00000003008502|001000000006000200300001:001000000003008202|001100000006000300000001:,0011000000050003020000
684,02ad00000006000600040000:02ad00000003008602|02ae00000006000500000000:02ae00000003008502|02af0000001a00e8ccb438980cdda2e6baea4cf1f0021cc0e6cf0cd60be8ba9b:,02af0000000300e801
808,032900000006000200000001:032900000003008202|032a0000001200ec6f2a5001a9f9eff9fc5eb71e3626cb6f:032a0000000300ec01|032b00000006000200000001:,032b00000003008202
199,00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:,00ca000000050003020000
300,012d00000006000600010000:012d00000006000600010000|012e00000006000200000001:012e00000003008202|012f00000006000300000001:,012f000000050003020000
153,009a0000000600050000ff00:009a00000003008502|009b00000006000300160001:009b00000003008302|009c00000006000300000001:,009c000000050003020000
1019,03fc0000000a0030d88d0bac52261524:03fc0000000300b001|03fd00000006000300000001:03fd000000050003020000|03fe00000006000500000000:,03fe00000003008502
840,03490000000600050025ff00:034900000003008502|034a00000006000500000000:034a00000003008502|034b00000012007275bbb37034c0c606e31bd647ac004908:,034b0000000300f201
330,014b00000006000200000001:014b00000003008202|014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:,014d00000003008602
802,03230000000a00a37f72bc90eb22f8f1:03230000000300a301|032400000006000500030000:032400000003008502|03250000000600050000ff00:,032500000003008502
1000,03e900000006000600140000:03e900000003008602|03ea00000006000300000001:03ea000000050003020000|03eb00000006000600030000:,03eb00000003008602
1081,043a00000006000300250001:043a00000003008302|043b00000006000600010000:043b00000006000600010000|043c00000006000500000000:,043c00000003008502
688,02b100000006000200000001:02b100000003008202|02b200000006000300000001:02b2000000050003020000|02b300000006000300000001:,02b3000000050003020000
1135,047000000006000200000001:047000000003008202|04710000000600050000ff00:047100000003008502|0472000000060006000b0000:,047200000003008602
1058,042300000006000600210000:042300000003008602|042400000006000200000001:042400000003008202|042500000006000300000001:,0425000000050003020000
709,02c600000006000600130000:02c600000003008602|02c700000006000200000001:02c700000003008202|02c8000000060005002f0000:,02c800000003008502
