,source_text,target_text
3041,2.1624,0.8968
1959,-2.1664,0.1028
4693,8.7718,0.9998
3292,3.1666,0.9596
4624,8.4957,0.9998
1805,-2.7826,0.0583
494,-8.0276,0.0003
636,-7.4595,0.0006
980,-6.0832,0.0023
3088,2.3505,0.913
2830,1.3183,0.7889
4813,9.2519,0.9999
4735,8.9398,0.9999
1140,-5.4431,0.0043
4018,6.0712,0.9977
580,-7.6835,0.0005
1256,-4.979,0.0068
4665,8.6597,0.9998
1272,-4.915,0.0073
1459,-4.1668,0.0153
2895,1.5783,0.829
2068,-1.7303,0.1505
1946,-2.2184,0.0981
1973,-2.1104,0.1081
4650,8.5997,0.9998
443,-8.2316,0.0003
4584,8.3357,0.9998
4182,6.7273,0.9988
2726,0.9022,0.7114
1673,-3.3107,0.0352
2621,0.4821,0.6182
4053,6.2112,0.998
4557,8.2276,0.9997
58,-9.772,0.0001
4560,8.2396,0.9997
3193,2.7706,0.9411
1475,-4.1028,0.0163
2659,0.6341,0.6534
866,-6.5393,0.0014
3462,3.8468,0.9791
3870,5.4791,0.9958
1033,-5.8712,0.0028
4553,8.2116,0.9997
2286,-0.8582,0.2977
4633,8.5317,0.9998
620,-7.5235,0.0005
2089,-1.6463,0.1616
3368,3.4707,0.9698
3288,3.1506,0.9589
3343,3.3707,0.9668
2731,0.9222,0.7155
3533,4.1308,0.9842
59,-9.768,0.0001
1752,-2.9946,0.0477
4995,9.98,1.0
447,-8.2156,0.0003
906,-6.3793,0.0017
2785,1.1382,0.7573
394,-8.4277,0.0002
4128,6.5113,0.9985
2525,0.098,0.5245
3668,4.6709,0.9907
1309,-4.767,0.0084
2848,1.3903,0.8006
163,-9.3519,0.0001
129,-9.4879,0.0001
3011,2.0424,0.8852
2229,-1.0862,0.2523
1879,-2.4865,0.0768
467,-8.1356,0.0003
258,-8.9718,0.0001
2873,1.4903,0.8161
2088,-1.6503,0.1611
4178,6.7113,0.9988
3196,2.7826,0.9417
4928,9.7119,0.9999
3234,2.9346,0.9495
2447,-0.214,0.4467
4904,9.6159,0.9999
4084,6.3353,0.9982
4968,9.872,0.9999
729,-7.0874,0.0008
4908,9.6319,0.9999
3461,3.8428,0.979
4378,7.5115,0.9995
2246,-1.0182,0.2654
1290,-4.843,0.0078
1502,-3.9948,0.0181
1188,-5.2511,0.0052
4114,6.4553,0.9984
15,-9.944,0.0
4066,6.2633,0.9981
4171,6.6833,0.9987
3766,5.063,0.9937
4426,7.7035,0.9995
4528,8.1116,0.9997
1398,-4.4109,0.012
3319,3.2747,0.9636
3050,2.1984,0.9001
1944,-2.2264,0.0974
4155,6.6193,0.9987
144,-9.4279,0.0001
879,-6.4873,0.0015
4315,7.2595,0.9993
985,-6.0632,0.0023
960,-6.1632,0.0021
2673,0.6901,0.666
4901,9.6039,0.9999
1744,-3.0266,0.0462
631,-7.4795,0.0006
1713,-3.1506,0.0411
3334,3.3347,0.9656
4727,8.9078,0.9999
4099,6.3953,0.9983
3555,4.2188,0.9855
2091,-1.6383,0.1627
546,-7.8196,0.0004
4753,9.0118,0.9999
1014,-5.9472,0.0026
4662,8.6477,0.9998
1785,-2.8626,0.054
716,-7.1394,0.0008
2312,-0.7542,0.3199
4168,6.6713,0.9987
540,-7.8436,0.0004
3115,2.4585,0.9212
2219,-1.1262,0.2449
1139,-5.4471,0.0043
4423,7.6915,0.9995
2028,-1.8904,0.1312
4773,9.0918,0.9999
4667,8.6677,0.9998
2440,-0.242,0.4398
3762,5.047,0.9936
1126,-5.4991,0.0041
4911,9.6439,0.9999
2493,-0.03,0.4925
1296,-4.819,0.008
976,-6.0992,0.0022
3758,5.031,0.9935
643,-7.4315,0.0006
2808,1.2302,0.7739
1835,-2.6625,0.0652
3339,3.3547,0.9663
2868,1.4703,0.8131
3135,2.5385,0.9268
623,-7.5115,0.0005
1629,-3.4867,0.0297
1609,-3.5667,0.0275
4828,9.3119,0.9999
2058,-1.7704,0.1455
2985,1.9384,0.8742
3017,2.0664,0.8876
2384,-0.4661,0.3855
3813,5.2511,0.9948
686,-7.2595,0.0007
2071,-1.7183,0.1521
3706,4.823,0.992
4411,7.6435,0.9995
2597,0.3861,0.5953
2541,0.162,0.5404
4756,9.0238,0.9999
4869,9.4759,0.9999
3433,3.7307,0.9766
3542,4.1668,0.9847
3708,4.831,0.9921
2045,-1.8224,0.1391
2368,-0.5301,0.3705
1985,-2.0624,0.1128
3904,5.6151,0.9964
4109,6.4353,0.9984
2547,0.186,0.5464
2298,-0.8102,0.3078
340,-8.6437,0.0002
112,-9.5559,0.0001
1728,-3.0906,0.0435
1516,-3.9388,0.0191
3195,2.7786,0.9415
2630,0.5181,0.6267
3838,5.3511,0.9953
4081,6.3233,0.9982
482,-8.0756,0.0003
4230,6.9194,0.999
4134,6.5353,0.9986
3244,2.9746,0.9514
4228,6.9114,0.999
1643,-3.4307,0.0313
186,-9.2599,0.0001
630,-7.4835,0.0006
849,-6.6073,0.0013
876,-6.4993,0.0015
1029,-5.8872,0.0028
2216,-1.1382,0.2427
4933,9.7319,0.9999
4689,8.7558,0.9998
3523,4.0908,0.9835
4822,9.2879,0.9999
80,-9.6839,0.0001
3108,2.4305,0.9191
289,-8.8478,0.0001
2651,0.6021,0.6461
799,-6.8074,0.0011
1004,-5.9872,0.0025
140,-9.4439,0.0001
2711,0.8422,0.6989
2585,0.3381,0.5837
4952,9.808,0.9999
2677,0.7061,0.6695
3394,3.5747,0.9727
4862,9.4479,0.9999
1387,-4.4549,0.0115
4788,9.1518,0.9999
1688,-3.2507,0.0373
972,-6.1152,0.0022
4342,7.3675,0.9994
4184,6.7353,0.9988
4032,6.1272,0.9978
713,-7.1514,0.0008
1422,-4.3149,0.0132
3128,2.5105,0.9249
4222,6.8874,0.999
2564,0.2541,0.5632
4429,7.7155,0.9996
530,-7.8836,0.0004
396,-8.4197,0.0002
4436,7.7435,0.9996
4299,7.1954,0.9993
2981,1.9224,0.8724
2919,1.6743,0.8421
3931,5.7231,0.9967
4660,8.6397,0.9998
4680,8.7197,0.9998
4793,9.1718,0.9999
4264,7.0554,0.9991
4205,6.8194,0.9989
2980,1.9184,0.872
604,-7.5875,0.0005
303,-8.7918,0.0002
366,-8.5397,0.0002
2859,1.4343,0.8076
3525,4.0988,0.9837
3488,3.9508,0.9811
3191,2.7626,0.9406
4710,8.8398,0.9999
375,-8.5037,0.0002
2978,1.9104,0.8711
2589,0.3541,0.5876
2213,-1.1502,0.2405
255,-8.9838,0.0001
3230,2.9186,0.9488
4106,6.4233,0.9984
4523,8.0916,0.9997
392,-8.4357,0.0002
2441,-0.238,0.4408
4829,9.3159,0.9999
681,-7.2795,0.0007
338,-8.6517,0.0002
731,-7.0794,0.0008
3413,3.6507,0.9747
155,-9.3839,0.0001
1742,-3.0346,0.0459
3700,4.799,0.9918
4127,6.5073,0.9985
4440,7.7596,0.9996
3427,3.7067,0.976
1894,-2.4265,0.0812
3584,4.3349,0.9871
4383,7.5315,0.9995
4819,9.2759,0.9999
2223,-1.1102,0.2478
213,-9.1518,0.0001
2900,1.5983,0.8318
4302,7.2074,0.9993
3844,5.3751,0.9954
2375,-0.5021,0.377
3113,2.4505,0.9206
1529,-3.8868,0.0201
4112,6.4473,0.9984
2960,1.8384,0.8628
4351,7.4035,0.9994
2155,-1.3823,0.2006
1474,-4.1068,0.0162
3154,2.6145,0.9318
4566,8.2637,0.9997
1988,-2.0504,0.114
238,-9.0518,0.0001
3801,5.203,0.9945
168,-9.3319,0.0001
1150,-5.4031,0.0045
1053,-5.7912,0.003
3039,2.1544,0.8961
4738,8.9518,0.9999
4899,9.5959,0.9999
515,-7.9436,0.0004
257,-8.9758,0.0001
138,-9.4519,0.0001
1162,-5.3551,0.0047
1116,-5.5391,0.0039
1117,-5.5351,0.0039
4361,7.4435,0.9994
4116,6.4633,0.9984
1490,-4.0428,0.0172
2423,-0.3101,0.4231
2994,1.9744,0.8781
3974,5.8952,0.9973
2984,1.9344,0.8737
4144,6.5753,0.9986
3652,4.6069,0.9901
4026,6.1032,0.9978
2138,-1.4503,0.19
3274,3.0946,0.9567
4211,6.8434,0.9989
4876,9.5039,0.9999
4503,8.0116,0.9997
3878,5.5111,0.996
3614,4.4549,0.9885
3824,5.2951,0.995
821,-6.7193,0.0012
3307,3.2266,0.9618
1066,-5.7391,0.0032
1071,-5.7191,0.0033
2406,-0.3781,0.4066
2991,1.9624,0.8768
1559,-3.7668,0.0226
3430,3.7187,0.9763
4792,9.1678,0.9999
46,-9.82,0.0001
