,source_text,target_text
2514,0300001f02f080320100007400000e00000401120a10020002000084000000:0300001b02f0803203000074000002000600000401ff040010001e|0300002502f080320100007500000e00060501120a1002000200008400000000040010001c:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002001d84000000:,0300001902f08032030000760000020004000004010a000004
897,038200000006000300000001:0382000000050003020000|038300000006000200000001:038300000003008202|038400000006000500000000:,038400000003008502
4464,0300002402f080320100001208000e00050501120a100200010000830000000004000801:0300001602f0803203000012080002000100000501ff|0300002502f080320100001308000e00060501120a10020002000084000000000400100016:0300001602f0803203000013080002000100000501ff|0300002502f080320100001408000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000014080002000100000501ff
1792,0701000000060006001d0000:070100000003008602|070200000006000300000001:0702000000050003020000|07030000000600050000ff00:,070300000003008502
1035,040c000000120027a03d3b13dd77a1e4f98592b4f9942ff6:040c0000000300a701|040d000000060006002d0028:040d00000003008602|040e00000006000200000001:,040e00000003008202
403,019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:01950000000300d801|019600000006000300000001:,0196000000050003020000
21,001600000006000600250005:001600000003008602|00170000001200d916e44b97d815ce4a7be9835e6e555167:00170000000300d901|001800000006000200000001:,001800000003008202
2570,0300002402f08032010000ac00000e00050501120a100200010000830000000004000801:0300001602f08032030000ac000002000100000501ff|0300002402f08032010000ad00000e00050501120a100200010000830001080004000801:0300001602f08032030000ad00000200010000050105|0300001f02f08032010000ae00000e00000401120a10020002000084000000:,0300001b02f08032030000ae000002000600000401ff0400100006
1327,053000000006000300020001:053000000003008302|053100000006000300000001:0531000000050003020000|053200000006000600310000:,053200000003008602
3871,0300001f02f08032010000c105000e00000401120a10020002000083000000:0300001b02f08032030000c1050002000600000401ff0400100001|0300001f02f08032010000c205000e00000401120a10020002000083000000:0300001b02f08032030000c2050002000600000401ff0400100001|0300002402f08032010000c305000e00050501120a100200010000830000000004000801:,0300001602f08032030000c3050002000100000501ff
1714,06b300000006000200000001:06b300000003008202|06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:,06b5000000050003020000
4151,0300002402f08032010000d906000e00050501120a100200010000830000000004000800:0300001602f08032030000d9060002000100000501ff|0300001f02f08032010000da06000e00000401120a10020002000083000160:0300001902f08032030000da06000200040000040105000004|0300002502f08032010000db06000e00060501120a10020002000084000000000400100000:,0300001602f08032030000db060002000100000501ff
4244,0300001f02f080320100003607000e00000401120a10020002002684000000:0300001902f08032030000360700020004000004010a000004|0300001f02f080320100003707000e00000401120a10020002000083000000:0300001b02f0803203000037070002000600000401ff0400100001|0300002402f080320100003807000e00050501120a100200010000830000000004000800:,0300001602f0803203000038070002000100000501ff
2831,0300002402f08032010000b101000e00050501120a100200010000830000000004000800:0300001602f08032030000b1010002000100000501ff|0300001f02f08032010000b201000e00000401120a10020002000084000000:0300001b02f08032030000b2010002000600000401ff0400100007|0300002402f08032010000b301000e00050501120a100200010000830000000004000800:,0300001602f08032030000b3010002000100000501ff
3317,0300002402f080320100009703000e00050501120a100200010000830000000004000801:0300001602f0803203000097030002000100000501ff|0300001f02f080320100009803000e00000401120a10020002000083000000:0300001b02f0803203000098030002000600000401ff0400100101|0300002502f080320100009903000e00060501120a10020002000084000000000400100016:,0300001602f0803203000099030002000100000501ff
2213,08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
153,009a000000060006000c0019:009a00000003008602|009b00000006000600160000:009b00000003008602|009c0000000600050000ff00:,009c00000003008502
3371,0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300001f02f08032010000ce03000e00000401120a10020002000083000000:0300001b02f08032030000ce030002000600000401ff0400100101|0300002402f08032010000cf03000e00050501120a100200010000830000000004000801:,0300001602f08032030000cf030002000100000501ff
4564,0300001f02f080320100007608000e00000401120a10020002000084000000:0300001b02f0803203000076080002000600000401ff0400100015|0300002502f080320100007708000e00060501120a10020002000084000000000400100009:0300001602f0803203000077080002000100000501ff|0300002402f080320100007808000e00050501120a100200010000830000000004000800:,0300001602f0803203000078080002000100000501ff
2725,0300001f02f080320100004701000e00000401120a10020008000184000000:0300001902f08032030000470100020004000004010a000004|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100101|0300002502f080320100004901000e00060501120a10020002000084000000000400100027:,0300001602f0803203000049010002000100000501ff
4204,0300001f02f080320100000e07000e00000401120a10020002000083000000:0300001b02f080320300000e070002000600000401ff0400100101|0300001f02f080320100000f07000e00000401120a10020002000084000000:0300001b02f080320300000f070002000600000401ff0400100024|0300001f02f080320100001007000e00000401120a10020004000083000000:,0300001902f080320300001007000200040000040105000004
3794,0300002402f080320100007405000e00050501120a100200010000830000000004000800:0300001602f0803203000074050002000100000501ff|0300002402f080320100007505000e00050501120a100200010000830000700004000800:0300001602f080320300007505000200010000050105|0300002502f080320100007605000e00060501120a10020002000084000000000400100006:,0300001602f0803203000076050002000100000501ff
2188,088d00000006000300000001:088d000000050003020000|088e00000006000600270000:088e00000003008602|088f0000000600050000ff00:,088f00000003008502
2819,0300001f02f08032010000a501000e00000401120a10020002000083000000:0300001b02f08032030000a5010002000600000401ff0400100001|0300002502f08032010000a601000e00060501120a10020002000084000000000400100019:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000800:,0300001602f08032030000a7010002000100000501ff
3060,0300002402f080320100009602000e00050501120a100200010000830000000004000801:0300001602f0803203000096020002000100000501ff|0300002502f080320100009702000e00060501120a10020002000084000000000400100002:0300001602f0803203000097020002000100000501ff|0300002402f080320100009802000e00050501120a100200010000830000c00004000801:,0300001602f080320300009802000200010000050105
3900,0300001f02f08032010000de05000e00000401120a10020002000084000160:0300001902f08032030000de05000200040000040105000004|0300002502f08032010000df05000e00060501120a10020002000084000000000400100006:0300001602f08032030000df050002000100000501ff|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100006
4003,0300001f02f080320100004506000e00000401120a10020002000083000000:0300001b02f0803203000045060002000600000401ff0400100101|0300002502f080320100004606000e00060501120a10020002000084000000000400100009:0300001602f0803203000046060002000100000501ff|0300001f02f080320100004706000e00000401120a10020002000084000000:,0300001b02f0803203000047060002000600000401ff0400100009
3652,0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100001|0300001f02f08032010000e704000e00000401120a10020002001984000000:0300001902f08032030000e70400020004000004010a000004|0300002502f08032010000e804000e00060501120a10020002000084000000000400100008:,0300001602f08032030000e8040002000100000501ff
2003,07d40000000600050000ff00:07d400000003008502|07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:07d50000000300f301|07d600000006000300250001:,07d600000003008302
1819,071c00000006000300000001:071c000000050003020000|071d0000000600050000ff00:071d00000003008502|071e0000000a009aaa969024522fe49f:,071e00000003009a01
2812,0300002402f080320100009e01000e00050501120a100200010000830000000004000800:0300001602f080320300009e010002000100000501ff|0300002402f080320100009f01000e00050501120a100200010000830000000004000801:0300001602f080320300009f010002000100000501ff|0300001f02f08032010000a001000e00000401120a10020002000083000000:,0300001b02f08032030000a0010002000600000401ff0400100101
1953,07a200000006000600120000:07a200000003008602|07a3000000120065ffa4bf2b90a8a44b532169ee012b3878:07a30000000300e501|07a400000006000200000001:,07a400000003008202
2796,0300002402f080320100008e01000e00050501120a100200010000830000000004000800:0300001602f080320300008e010002000100000501ff|0300001f02f080320100008f01000e00000401120a10020002000083000000:0300001b02f080320300008f010002000600000401ff0400100101|0300001f02f080320100009001000e00000401120a10020002000084000000:,0300001b02f0803203000090010002000600000401ff040010001d
149,009600000006000200280001:009600000003008202|009700000006000200000001:009700000003008202|00980000000a00557f96eb24cfbf4ec0:,00980000000300d501
4570,0300001f02f080320100007c08000e00000401120a10020002000084000000:0300001b02f080320300007c080002000600000401ff040010001a|0300002402f080320100007d08000e00050501120a100200010000830000000004000800:0300001602f080320300007d080002000100000501ff|0300001f02f080320100007e08000e00000401120a10020002000083000000:,0300001b02f080320300007e080002000600000401ff0400100101
4058,0300002502f080320100007c06000e00060501120a10020002000084000000000400100024:0300001602f080320300007c060002000100000501ff|0300001f02f080320100007d06000e00000401120a10020002000084000000:0300001b02f080320300007d060002000600000401ff0400100024|0300002502f080320100007e06000e00060501120a1002000200018400007800040010000c:,0300001602f080320300007e0600020001000005010a
1086,043f00000006000500000000:043f00000003008502|044000000006000200000001:044000000003008202|04410000001a0064eba80b4093b82a709f0b21c9dc29b9fd91266ee087af1024:,04410000000300e401
3587,0300002402f08032010000a504000e00050501120a100200010000830000000004000801:0300001602f08032030000a5040002000100000501ff|0300001f02f08032010000a604000e00000401120a10020002000083000000:0300001b02f08032030000a6040002000600000401ff0400100101|0300001f02f08032010000a704000e00000401120a10020002000083000178:,0300001902f08032030000a704000200040000040105000004
1067,042c00000006000200000001:042c00000003008202|042d0000000600060025002c:042d00000003008602|042e00000006000500000000:,042e00000003008502
2575,0300002402f08032010000b100000e00050501120a100200010000830000000004000800:0300001602f08032030000b1000002000100000501ff|0300001f02f08032010000b200000e00000401120a10020002000083000000:0300001b02f08032030000b2000002000600000401ff0400100001|0300001f02f08032010000b300000e00000401120a10020002000084000000:,0300001b02f08032030000b3000002000600000401ff0400100013
4272,0300002502f080320100005207000e00060501120a10020002000084000000000400100030:0300001602f0803203000052070002000100000501ff|0300002402f080320100005307000e00050501120a100200010000830000000004000800:0300001602f0803203000053070002000100000501ff|0300001f02f080320100005407000e00000401120a10020002000084000000:,0300001b02f0803203000054070002000600000401ff0400100030
3141,0300002502f08032010000e702000e00060501120a1002000200008400000000040010000c:0300001602f08032030000e7020002000100000501ff|0300002502f08032010000e802000e00060501120a10020002000084000000000400100025:0300001602f08032030000e8020002000100000501ff|0300001f02f08032010000e902000e00000401120a10020002000083000000:,0300001b02f08032030000e9020002000600000401ff0400100101
447,01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:,01c200000003008202
3270,0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100101|0300002402f080320100006903000e00050501120a100200010000830000000004000801:0300001602f0803203000069030002000100000501ff|0300001f02f080320100006a03000e00000401120a10020002000083000000:,0300001b02f080320300006a030002000600000401ff0400100001
4397,0300002402f08032010000cf07000e00050501120a100200010000830000000004000800:0300001602f08032030000cf070002000100000501ff|0300001f02f08032010000d007000e00000401120a10020002000083000000:0300001b02f08032030000d0070002000600000401ff0400100101|0300001f02f08032010000d107000e00000401120a10020002000084000000:,0300001b02f08032030000d1070002000600000401ff040010002d
4408,0300001f02f08032010000da07000e00000401120a10020005000083000000:0300001902f08032030000da07000200040000040105000004|0300002402f08032010000db07000e00050501120a100200010000830000000004000801:0300001602f08032030000db070002000100000501ff|0300002502f08032010000dc07000e00060501120a10020002000084000000000400100014:,0300001602f08032030000dc070002000100000501ff
2176,088100000006000200000001:088100000003008202|08820000000600050000ff00:088200000003008502|088300000006000200000001:,088300000003008202
1170,049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:,049500000003008701
2517,0300001f02f080320100007700000e00000401120a10020002000083000000:0300001b02f0803203000077000002000600000401ff0400100100|0300002402f080320100007800000e00050501120a100200010000830000000004000800:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:,0300001b02f0803203000079000002000600000401ff0400100000
525,020e00000006000600240000:020e00000003008602|020f00000006000200000001:020f00000003008202|0210000000060003001a0001:,021000000003008302
603,025c00000006000300000001:025c000000050003020000|025d000000060006001a0000:025d00000003008602|025e0000000600060023001a:,025e00000003008602
3790,0300001f02f080320100007005000e00000401120a10020002000083000000:0300001b02f0803203000070050002000600000401ff0400100001|0300002502f080320100007105000e00060501120a10020002000084000000000400100026:0300001602f0803203000071050002000100000501ff|0300001f02f080320100007205000e00000401120a10020002000083000000:,0300001b02f0803203000072050002000600000401ff0400100101
1899,076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:,076e000000050003020000
4602,0300001f02f080320100009c08000e00000401120a10020002000084000000:0300001b02f080320300009c080002000600000401ff0400100008|0300002402f080320100009d08000e00050501120a100200010000830000000004000800:0300001602f080320300009d080002000100000501ff|0300002502f080320100009e08000e00060501120a10020002000084000000000400100020:,0300001602f080320300009e080002000100000501ff
3975,0300002502f080320100002906000e00060501120a10020002000084000000000400100011:0300001602f0803203000029060002000100000501ff|0300001f02f080320100002a06000e00000401120a10020002001284000000:0300001902f080320300002a0600020004000004010a000004|0300001f02f080320100002b06000e00000401120a10020002000083000000:,0300001b02f080320300002b060002000600000401ff0400100001
4284,0300002502f080320100005e07000e00060501120a10020002000084000000000400100010:0300001602f080320300005e070002000100000501ff|0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100010|0300002502f080320100006007000e00060501120a10020002000084000000000400100029:,0300001602f0803203000060070002000100000501ff
3563,0300001f02f080320100008d04000e00000401120a10020002000083000000:0300001b02f080320300008d040002000600000401ff0400100101|0300001f02f080320100008e04000e00000401120a10020002000084000000:0300001b02f080320300008e040002000600000401ff0400100015|0300002502f080320100008f04000e00060501120a10020002000084000000000400100010:,0300001602f080320300008f040002000100000501ff
3058,0300001f02f080320100009402000e00000401120a10020002000083000000:0300001b02f0803203000094020002000600000401ff0400100001|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff040010000d|0300002402f080320100009602000e00050501120a100200010000830000000004000801:,0300001602f0803203000096020002000100000501ff
331,014c00000006000300000001:014c000000050003020000|014d0000000600050013ff00:014d00000003008502|014e00000006000500000000:,014e00000003008502
1594,063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:,063d000000050003020000
2808,0300001f02f080320100009a01000e00000401120a10020002000083000000:0300001b02f080320300009a010002000600000401ff0400100001|0300002502f080320100009b01000e00060501120a10020002000084000000000400100013:0300001602f080320300009b010002000100000501ff|0300001f02f080320100009c01000e00000401120a10020002000083000020:,0300001902f080320300009c01000200040000040105000004
89,005a000000060006002a0000:005a00000003008602|005b00000006000300000001:005b000000050003020000|005c00000006000600280000:,005c00000003008602
3920,0300001f02f08032010000f205000e00000401120a10020007000083000000:0300001902f08032030000f205000200040000040105000004|0300002502f08032010000f305000e00060501120a10020002000084000000000400100022:0300001602f08032030000f3050002000100000501ff|0300001f02f08032010000f405000e00000401120a10020002000084000000:,0300001b02f08032030000f4050002000600000401ff0400100022
2596,0300002502f08032010000c600000e00060501120a1002000200008400000000040010002b:0300001602f08032030000c6000002000100000501ff|0300002502f08032010000c700000e00060501120a10020002000b84000000000400100016:0300001602f08032030000c70000020001000005010a|0300002402f08032010000c800000e00050501120a100200010000830000000004000801:,0300001602f08032030000c8000002000100000501ff
1432,05990000000a00490802b06b39421e51:05990000000300c901|059a00000006000200000001:059a00000003008202|059b0000000600050000ff00:,059b00000003008502
3390,0300001f02f08032010000e003000e00000401120a10020002000084000000:0300001b02f08032030000e0030002000600000401ff0400100018|0300002402f08032010000e103000e00050501120a100200010000830000000004000801:0300001602f08032030000e1030002000100000501ff|0300001f02f08032010000e203000e00000401120a10020005000083000000:,0300001902f08032030000e203000200040000040105000004
4311,0300002402f080320100007907000e00050501120a100200010000830001800004000800:0300001602f080320300007907000200010000050105|0300001f02f080320100007a07000e00000401120a10020002000083000000:0300001b02f080320300007a070002000600000401ff0400100001|0300002502f080320100007b07000e00060501120a1002000200008400000000040010001c:,0300001602f080320300007b070002000100000501ff
570,023b000000060006002c0000:023b00000003008602|023c00000012009fa31fffafc8f708484260712edb3fdfcb:023c00000003009f01|023d000000060005000eff00:,023d00000003008502
592,02510000000600050000ff00:025100000003008502|025200000006000600310000:025200000003008602|025300000006000300000001:,0253000000050003020000
2287,08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:,08f200000003009f01
3521,0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100001|0300002502f080320100006404000e00060501120a10020002000084000000000400100000:0300001602f0803203000064040002000100000501ff|0300001f02f080320100006504000e00000401120a10020002000083000000:,0300001b02f0803203000065040002000600000401ff0400100001
1880,0759000000060005001b0000:075900000003008502|075a00000006000500000000:075a00000003008502|075b00000006000200000001:,075b00000003008202
3654,0300002502f08032010000e804000e00060501120a10020002000084000000000400100008:0300001602f08032030000e8040002000100000501ff|0300002402f08032010000e904000e00050501120a100200010000830000000004000801:0300001602f08032030000e9040002000100000501ff|0300001f02f08032010000ea04000e00000401120a10020002000084000000:,0300001b02f08032030000ea040002000600000401ff0400100008
4580,0300002502f080320100008608000e00060501120a10020002000084000000000400100010:0300001602f0803203000086080002000100000501ff|0300002502f080320100008708000e00060501120a10020002000084000000000400100000:0300001602f0803203000087080002000100000501ff|0300002402f080320100008808000e00050501120a100200010000830000f80004000800:,0300001602f080320300008808000200010000050105
4147,0300002502f08032010000d506000e00060501120a10020002000084000000000400100007:0300001602f08032030000d5060002000100000501ff|0300001f02f08032010000d606000e00000401120a10020002000083000000:0300001b02f08032030000d6060002000600000401ff0400100001|0300001f02f08032010000d706000e00000401120a10020002000083000000:,0300001b02f08032030000d7060002000600000401ff0400100001
3035,0300001f02f080320100007d02000e00000401120a10020002000084000000:0300001b02f080320300007d020002000600000401ff0400100028|0300001f02f080320100007e02000e00000401120a10020002003084000000:0300001902f080320300007e0200020004000004010a000004|0300002502f080320100007f02000e00060501120a1002000200008400000000040010002c:,0300001602f080320300007f020002000100000501ff
1998,07cf0000000a00f137f0d349cbc0cbe2:07cf0000000300f101|07d000000006000200000001:07d000000003008202|07d100000006000300000001:,07d1000000050003020000
1152,048100000006000200000001:048100000003008202|04820000000600050003ff00:048200000003008502|048300000006000300000001:,0483000000050003020000
434,01b3000000060006000b0000:01b300000003008602|01b40000001a009043f996950acc3a510ad51e9637dafd6f5925c9331a49eb91:01b400000003009001|01b50000000600050000ff00:,01b500000003008502
790,03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:,031900000003008602
1619,065400000006000200000001:065400000003008202|065500000006000600250000:065500000003008602|065600000006000200000001:,065600000003008202
828,033d00000006000200000001:033d00000003008202|033e0000000a00c982137090ed90ff54:033e0000000300c901|033f00000006000200260001:,033f00000003008202
2247,08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:,08ca00000003008202
2938,0300001f02f080320100001c02000e00000401120a10020002000083000000:0300001b02f080320300001c020002000600000401ff0400100101|0300002402f080320100001d02000e00050501120a100200010000830000000004000800:0300001602f080320300001d020002000100000501ff|0300002502f080320100001e02000e00060501120a10020002000084000000000400100018:,0300001602f080320300001e020002000100000501ff
3280,0300001f02f080320100007203000e00000401120a10020002000083000148:0300001902f080320300007203000200040000040105000004|0300001f02f080320100007303000e00000401120a10020002000084000000:0300001b02f0803203000073030002000600000401ff0400100012|0300001f02f080320100007403000e00000401120a10020002000084000000:,0300001b02f0803203000074030002000600000401ff0400100012
3412,0300002402f08032010000f603000e00050501120a100200010000830000000004000800:0300001602f08032030000f6030002000100000501ff|0300001f02f08032010000f703000e00000401120a10020002000083000000:0300001b02f08032030000f7030002000600000401ff0400100101|0300001f02f08032010000f803000e00000401120a10020002000084000000:,0300001b02f08032030000f8030002000600000401ff0400100027
2473,0300002402f080320100004b00000e00050501120a100200010000830000000004000801:0300001602f080320300004b000002000100000501ff|0300002502f080320100004c00000e00060501120a1002000200008400000000040010001b:0300001602f080320300004c000002000100000501ff|0300002402f080320100004d00000e00050501120a100200010000830000200004000801:,0300001602f080320300004d00000200010000050105
3311,0300002402f080320100009103000e00050501120a100200010000830000000004000800:0300001602f0803203000091030002000100000501ff|0300002502f080320100009203000e00060501120a1002000200008400000000040010001c:0300001602f0803203000092030002000100000501ff|0300001f02f080320100009303000e00000401120a10020002000084000000:,0300001b02f0803203000093030002000600000401ff040010001c
762,02fb00000006000500000000:02fb00000003008502|02fc000000060006000b0000:02fc00000003008602|02fd00000006000200000001:,02fd00000003008202
666,029b0000000a007eb409ec0cff7daa82:029b0000000300fe01|029c000000060006000e0000:029c00000003008602|029d00000006000300000001:,029d000000050003020000
3609,0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100016|0300001f02f08032010000bc04000e00000401120a10020003000083000000:0300001902f08032030000bc04000200040000040105000004|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:,0300001602f08032030000bd040002000100000501ff
226,00e300000006000600200000:00e300000003008602|00e40000000a00b794c9d7310c0e9cb6:00e40000000300b701|00e500000006000200000001:,00e500000003008202
4609,0300002502f08032010000a308000e00060501120a1002000200008400000000040010000d:0300001602f08032030000a3080002000100000501ff|0300001f02f08032010000a408000e00000401120a10020002000083000000:0300001b02f08032030000a4080002000600000401ff0400100001|0300002402f08032010000a508000e00050501120a100200010000830000000004000800:,0300001602f08032030000a5080002000100000501ff
3787,0300001f02f080320100006d05000e00000401120a10020002000084000000:0300001b02f080320300006d050002000600000401ff040010000d|0300002402f080320100006e05000e00050501120a100200010000830000000004000800:0300001602f080320300006e050002000100000501ff|0300002402f080320100006f05000e00050501120a100200010000830000000004000800:,0300001602f080320300006f050002000100000501ff
2510,0300001f02f080320100007000000e00000401120a10020002000084000000:0300001b02f0803203000070000002000600000401ff0400100002|0300001f02f080320100007100000e00000401120a10020002000083000000:0300001b02f0803203000071000002000600000401ff0400100000|0300002502f080320100007200000e00060501120a1002000200008400000000040010001e:,0300001602f0803203000072000002000100000501ff
1667,068400000006000200000001:068400000003008202|068500000006000300000001:0685000000050003020000|0686000000060006001c0025:,068600000003008602
4503,0300001f02f080320100003908000e00000401120a10020002000084000000:0300001b02f0803203000039080002000600000401ff040010001a|0300001f02f080320100003a08000e00000401120a10020002000083000000:0300001b02f080320300003a080002000600000401ff0400100101|0300002402f080320100003b08000e00050501120a100200010000830000000004000800:,0300001602f080320300003b080002000100000501ff
3722,0300002402f080320100002c05000e00050501120a100200010000830000000004000800:0300001602f080320300002c050002000100000501ff|0300001f02f080320100002d05000e00000401120a10020002000083000000:0300001b02f080320300002d050002000600000401ff0400100001|0300002502f080320100002e05000e00060501120a10020002000084000000000400100018:,0300001602f080320300002e050002000100000501ff
3161,0300002402f08032010000fb02000e00050501120a100200010000830000000004000801:0300001602f08032030000fb020002000100000501ff|0300001f02f08032010000fc02000e00000401120a10020002000d84000000:0300001902f08032030000fc0200020004000004010a000004|0300002502f08032010000fd02000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000fd020002000100000501ff
4125,0300002402f08032010000bf06000e00050501120a100200010000830001080004000800:0300001602f08032030000bf06000200010000050105|0300001f02f08032010000c006000e00000401120a10020002000083000000:0300001b02f08032030000c0060002000600000401ff0400100001|0300001f02f08032010000c106000e00000401120a10020004000083000000:,0300001902f08032030000c106000200040000040105000004
583,0248000000060006001b0000:024800000003008602|02490000001200790aa92f290a55f351839af46d7ff54fb3:02490000000300f901|024a00000006000300000001:,024a000000050003020000
1114,045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:045c0000000300c601|045d00000006000200000001:,045d00000003008202
1658,067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:067b0000000300e801|067c000000060006001d0000:067c00000003008602|067d0000000600050011ff00:,067d00000003008502
2121,084a00000006000500000000:084a00000003008502|084b0000001a008e7ac93edc0b2b85ef9f3a6a56c7d61fbcb1e87c2f669dd6ee:084b00000003008e01|084c00000006000600290000:,084c00000003008602
493,01ee00000006000300000001:01ee000000050003020000|01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:,01f00000000300c301
4236,0300001f02f080320100002e07000e00000401120a10020002000083000000:0300001b02f080320300002e070002000600000401ff0400100101|0300001f02f080320100002f07000e00000401120a10020002000084000000:0300001b02f080320300002f070002000600000401ff040010001e|0300002502f080320100003007000e00060501120a10020002000384000078000400100004:,0300001602f08032030000300700020001000005010a
3461,0300002502f080320100002704000e00060501120a10020002000084000000000400100025:0300001602f0803203000027040002000100000501ff|0300001f02f080320100002804000e00000401120a10020002000083000000:0300001b02f0803203000028040002000600000401ff0400100101|0300002502f080320100002904000e00060501120a10020002000084000000000400100003:,0300001602f0803203000029040002000100000501ff
1177,049a00000006000600030000:049a00000003008602|049b000000060005001bff00:049b00000003008502|049c00000006000300000001:,049c000000050003020000
2350,092f00000006000200000001:092f00000003008202|093000000006000300000001:0930000000050003020000|09310000001200138fe246aa934bd1d8602ed93ec3e35b95:,093100000003009301
1509,05e60000000600050000ff00:05e600000003008502|05e70000001200cc136244c477996551a29fe8f39fd36d2e:05e70000000300cc01|05e800000006000600010000:,05e800000006000600010000
