,source_text,target_text
1752,0db10000001700100000000810ffe3ffffffe6ffffffe1ffffff6cffff:0db100000006001000000008|0db200000006000400000004:,0db20000000b0004080000c000fffc7fff
680,05510000001700100000000810ff93ffffffbeffff00310000ff6cffff:055100000006001000000008|055200000006000400000004:,05520000000b0004080000c000fff77fff
1541,0c0b0000001700100000000810ffe3ffffff6effffff69ffff00340000:0c0b00000006001000000008|0c0c00000006000400000004:,0c0c0000000b0004080000c000ffed7fff
387,03070000001700100000000810ff6bffff005e0000ff69ffffffe4ffff:030700000006001000000008|030800000006000400000004:,03080000000b00040800000000000036a0
1645,0cdb0000001700100000000810ffe3ffffff96ffff0031000000340000:0cdb00000006001000000008|0cdc00000006000400000004:,0cdc0000000b0004080000c000fff27fff
1158,090d0000001700100000000810ffbbffffffbeffffff69ffff005c0000:090d00000006001000000008|090e00000006000400000004:,090e0000000b0004080000c000fff77fff
1025,08030000001700100000000810ffbbffffff6effffff69ffffff94ffff:080300000006001000000008|080400000006000400000004:,08040000000b0004080000c000ffed7fff
1723,0d770000001700100000000810ffe3ffffffbeffff00810000ffe4ffff:0d7700000006001000000008|0d7800000006000400000004:,0d780000000b0004080000c000fff77fff
1299,0a270000001700100000000810ffbbffff000e0000ffb9ffffffe4ffff:0a2700000006001000000008|0a2800000006000400000004:,0a280000000b0004080000000000000000
1263,09df0000001700100000000810ffbbffffffe6ffff0031000000840000:09df00000006001000000008|09e000000006000400000004:,09e00000000b0004080000c000fffc7fff
1567,0c3f0000001700100000000810ffe3ffffff6effffffe1ffff00840000:0c3f00000006001000000008|0c4000000006000400000004:,0c400000000b0004080000c000ffed7fff
2029,0fdb0000001700100000000810ffe3ffff008600000031000000340000:0fdb00000006001000000008|0fdc00000006000400000004:,0fdc0000000b0004080000000000000000
1124,08c90000001700100000000810ffbbffffff96ffff00090000000c0000:08c900000006001000000008|08ca00000006000400000004:,08ca0000000b0004080000c000fff27fff
188,01790000001700100000000810ff6bffffffbeffff00810000000c0000:017900000006001000000008|017a00000006000400000004:,017a0000000b0004080000c000fff77fff
1665,0d030000001700100000000810ffe3ffffffbeffffff69ffffff94ffff:0d0300000006001000000008|0d0400000006000400000004:,0d040000000b0004080000c000fff77fff
1465,0b730000001700100000000810ffbbffff005e000000810000ff94ffff:0b7300000006001000000008|0b7400000006000400000004:,0b740000000b000408000000000000b6a0
1875,0ea70000001700100000000810ffe3ffff00360000ffb9ffffffe4ffff:0ea700000006001000000008|0ea800000006000400000004:,0ea80000000b00040800000000000036a0
532,04290000001700100000000810ff93ffffff6effffffb9ffff000c0000:042900000006001000000008|042a00000006000400000004:,042a0000000b0004080000c000ffed7fff
69,008b0000001700100000000810ff6bffffff96ffffff69ffff00340000:008b00000006001000000008|008c00000006000400000004:,008c0000000b0004080000c000fff27fff
1349,0a8b0000001700100000000810ffbbffff00360000ff69ffff00340000:0a8b00000006001000000008|0a8c00000006000400000004:,0a8c0000000b00040800000000000036a0
1119,08bf0000001700100000000810ffbbffffff96ffffffe1ffff00840000:08bf00000006001000000008|08c000000006000400000004:,08c00000000b0004080000c000fff27fff
411,03370000001700100000000810ff6bffff005e0000ffe1ffffffe4ffff:033700000006001000000008|033800000006000400000004:,03380000000b00040800000000000036a0
1144,08f10000001700100000000810ffbbffffff96ffff00810000ff6cffff:08f100000006001000000008|08f200000006000400000004:,08f20000000b0004080000c000fff27fff
1694,0d3d0000001700100000000810ffe3ffffffbeffffffe1ffff005c0000:0d3d00000006001000000008|0d3e00000006000400000004:,0d3e0000000b0004080000c000fff77fff
2026,0fd50000001700100000000810ffe3ffff0086000000310000ffbcffff:0fd500000006001000000008|0fd600000006000400000004:,0fd60000000b0004080000000000000000
1667,0d070000001700100000000810ffe3ffffffbeffffff69ffffffe4ffff:0d0700000006001000000008|0d0800000006000400000004:,0d080000000b0004080000c000fff77fff
771,06070000001700100000000810ff93ffff000e0000ff69ffffffe4ffff:060700000006001000000008|060800000006000400000004:,06080000000b0004080000000000000000
1141,08eb0000001700100000000810ffbbffffff96ffff0059000000340000:08eb00000006001000000008|08ec00000006000400000004:,08ec0000000b0004080000c000fff27fff
335,029f0000001700100000000810ff6bffff00360000ff91ffff00840000:029f00000006001000000008|02a000000006000400000004:,02a00000000b00040800000000000036a0
576,04810000001700100000000810ff93ffffff96ffffff69ffffff6cffff:048100000006001000000008|048200000006000400000004:,04820000000b0004080000c000fff27fff
115,00e70000001700100000000810ff6bffffff96ffff00590000ffe4ffff:00e700000006001000000008|00e800000006000400000004:,00e80000000b0004080000c000fff27fff
1473,0b830000001700100000000810ffbbffff00860000ff69ffffff94ffff:0b8300000006001000000008|0b8400000006000400000004:,0b840000000b00040800000000000036a0
1384,0ad10000001700100000000810ffbbffff0036000000310000ff6cffff:0ad100000006001000000008|0ad200000006000400000004:,0ad20000000b0004080000000000000000
454,038d0000001700100000000810ff6bffff00860000ff69ffff005c0000:038d00000006001000000008|038e00000006000400000004:,038e0000000b00040800000000000036a0
719,059f0000001700100000000810ff93ffffffe6ffffff91ffff00840000:059f00000006001000000008|05a000000006000400000004:,05a00000000b0004080000c000fffc7fff
1660,0cf90000001700100000000810ffe3ffffff96ffff00810000000c0000:0cf900000006001000000008|0cfa00000006000400000004:,0cfa0000000b0004080000c000fff27fff
1902,0edd0000001700100000000810ffe3ffff0036000000310000005c0000:0edd00000006001000000008|0ede00000006000400000004:,0ede0000000b0004080000000000000000
873,06d30000001700100000000810ff93ffff0036000000310000ff94ffff:06d300000006001000000008|06d400000006000400000004:,06d40000000b0004080000000000000000
1914,0ef50000001700100000000810ffe3ffff0036000000810000ffbcffff:0ef500000006001000000008|0ef600000006000400000004:,0ef60000000b000408000000000000b6a0
1601,0c830000001700100000000810ffe3ffffff96ffffff69ffffff94ffff:0c8300000006001000000008|0c8400000006000400000004:,0c840000000b0004080000c000fff27fff
1951,0f3f0000001700100000000810ffe3ffff005e0000ffe1ffff00840000:0f3f00000006001000000008|0f4000000006000400000004:,0f400000000b00040800000000000036a0
1278,09fd0000001700100000000810ffbbffffffe6ffff00810000005c0000:09fd00000006001000000008|09fe00000006000400000004:,09fe0000000b0004080000c000fffc7fff
336,02a10000001700100000000810ff6bffff00360000ffb9ffffff6cffff:02a100000006001000000008|02a200000006000400000004:,02a20000000b00040800000000000036a0
132,01090000001700100000000810ff6bffffffbeffffff69ffff000c0000:010900000006001000000008|010a00000006000400000004:,010a0000000b0004080000c000fff77fff
696,05710000001700100000000810ff93ffffffbeffff00810000ff6cffff:057100000006001000000008|057200000006000400000004:,05720000000b0004080000c000fff77fff
1332,0a690000001700100000000810ffbbffff000e000000590000000c0000:0a6900000006001000000008|0a6a00000006000400000004:,0a6a0000000b000408000000000000b6a0
356,02c90000001700100000000810ff6bffff0036000000090000000c0000:02c900000006001000000008|02ca00000006000400000004:,02ca0000000b0004080000000000000000
1261,09db0000001700100000000810ffbbffffffe6ffff0031000000340000:09db00000006001000000008|09dc00000006000400000004:,09dc0000000b0004080000c000fffc7fff
2021,0fcb0000001700100000000810ffe3ffff008600000009000000340000:0fcb00000006001000000008|0fcc00000006000400000004:,0fcc0000000b0004080000000000000000
1029,080b0000001700100000000810ffbbffffff6effffff69ffff00340000:080b00000006001000000008|080c00000006000400000004:,080c0000000b0004080000c000ffed7fff
122,00f50000001700100000000810ff6bffffff96ffff00810000ffbcffff:00f500000006001000000008|00f600000006000400000004:,00f60000000b0004080000c000fff27fff
960,07810000001700100000000810ff93ffff00860000ff69ffffff6cffff:078100000006001000000008|078200000006000400000004:,07820000000b00040800000000000036a0
1053,083b0000001700100000000810ffbbffffff6effffffe1ffff00340000:083b00000006001000000008|083c00000006000400000004:,083c0000000b0004080000c000ffed7fff
1334,0a6d0000001700100000000810ffbbffff000e000000590000005c0000:0a6d00000006001000000008|0a6e00000006000400000004:,0a6e0000000b000408000000000000b6a0
1678,0d1d0000001700100000000810ffe3ffffffbeffffff91ffff005c0000:0d1d00000006001000000008|0d1e00000006000400000004:,0d1e0000000b0004080000c000fff77fff
553,04530000001700100000000810ff93ffffff6effff00310000ff94ffff:045300000006001000000008|045400000006000400000004:,04540000000b0004080000c000ffed7fff
159,013f0000001700100000000810ff6bffffffbeffffffe1ffff00840000:013f00000006001000000008|014000000006000400000004:,01400000000b0004080000c000fff77fff
1641,0cd30000001700100000000810ffe3ffffff96ffff00310000ff94ffff:0cd300000006001000000008|0cd400000006000400000004:,0cd40000000b0004080000c000fff27fff
1516,0bd90000001700100000000810ffbbffff0086000000310000000c0000:0bd900000006001000000008|0bda00000006000400000004:,0bda0000000b0004080000000000000000
1579,0c570000001700100000000810ffe3ffffff6effff00310000ffe4ffff:0c5700000006001000000008|0c5800000006000400000004:,0c580000000b0004080000c000ffed7fff
1080,08710000001700100000000810ffbbffffff6effff00810000ff6cffff:087100000006001000000008|087200000006000400000004:,08720000000b0004080000c000ffed7fff
1675,0d170000001700100000000810ffe3ffffffbeffffff91ffffffe4ffff:0d1700000006001000000008|0d1800000006000400000004:,0d180000000b0004080000c000fff77fff
1727,0d7f0000001700100000000810ffe3ffffffbeffff0081000000840000:0d7f00000006001000000008|0d8000000006000400000004:,0d800000000b0004080000c000fff77fff
201,01930000001700100000000810ff6bffffffe6ffffff91ffffff94ffff:019300000006001000000008|019400000006000400000004:,01940000000b0004080000c000fffc7fff
1455,0b5f0000001700100000000810ffbbffff005e00000031000000840000:0b5f00000006001000000008|0b6000000006000400000004:,0b600000000b0004080000000000000000
36,00490000001700100000000810ff6bffffff6effff00090000000c0000:004900000006001000000008|004a00000006000400000004:,004a0000000b0004080000c000ffed7fff
1319,0a4f0000001700100000000810ffbbffff000e00000009000000840000:0a4f00000006001000000008|0a5000000006000400000004:,0a500000000b0004080000000000000000
947,07670000001700100000000810ff93ffff005e000000590000ffe4ffff:076700000006001000000008|076800000006000400000004:,07680000000b000408000000000000b6a0
1955,0f470000001700100000000810ffe3ffff005e000000090000ffe4ffff:0f4700000006001000000008|0f4800000006000400000004:,0f480000000b0004080000000000000000
432,03610000001700100000000810ff6bffff005e000000590000ff6cffff:036100000006001000000008|036200000006000400000004:,03620000000b000408000000000000b6a0
764,05f90000001700100000000810ff93ffffffe6ffff00810000000c0000:05f900000006001000000008|05fa00000006000400000004:,05fa0000000b0004080000c000fffc7fff
68,00890000001700100000000810ff6bffffff96ffffff69ffff000c0000:008900000006001000000008|008a00000006000400000004:,008a0000000b0004080000c000fff27fff
1235,09a70000001700100000000810ffbbffffffe6ffffffb9ffffffe4ffff:09a700000006001000000008|09a800000006000400000004:,09a80000000b0004080000c000fffc7fff
1663,0cff0000001700100000000810ffe3ffffff96ffff0081000000840000:0cff00000006001000000008|0d0000000006000400000004:,0d000000000b0004080000c000fff27fff
1180,09390000001700100000000810ffbbffffffbeffffffe1ffff000c0000:093900000006001000000008|093a00000006000400000004:,093a0000000b0004080000c000fff77fff
315,02770000001700100000000810ff6bffff000e000000810000ffe4ffff:027700000006001000000008|027800000006000400000004:,02780000000b000408000000000000b6a0
1520,0be10000001700100000000810ffbbffff0086000000590000ff6cffff:0be100000006001000000008|0be200000006000400000004:,0be20000000b000408000000000000b6a0
441,03730000001700100000000810ff6bffff005e000000810000ff94ffff:037300000006001000000008|037400000006000400000004:,03740000000b000408000000000000b6a0
1722,0d750000001700100000000810ffe3ffffffbeffff00810000ffbcffff:0d7500000006001000000008|0d7600000006000400000004:,0d760000000b0004080000c000fff77fff
1555,0c270000001700100000000810ffe3ffffff6effffffb9ffffffe4ffff:0c2700000006001000000008|0c2800000006000400000004:,0c280000000b0004080000c000ffed7fff
2032,0fe10000001700100000000810ffe3ffff0086000000590000ff6cffff:0fe100000006001000000008|0fe200000006000400000004:,0fe20000000b000408000000000000b6a0
1753,0db30000001700100000000810ffe3ffffffe6ffffffe1ffffff94ffff:0db300000006001000000008|0db400000006000400000004:,0db40000000b0004080000c000fffc7fff
257,02030000001700100000000810ff6bffff000e0000ff69ffffff94ffff:020300000006001000000008|020400000006000400000004:,02040000000b0004080000000000000000
884,06e90000001700100000000810ff93ffff0036000000590000000c0000:06e900000006001000000008|06ea00000006000400000004:,06ea0000000b000408000000000000b6a0
1814,0e2d0000001700100000000810ffe3ffff000e0000ffb9ffff005c0000:0e2d00000006001000000008|0e2e00000006000400000004:,0e2e0000000b0004080000000000000000
1392,0ae10000001700100000000810ffbbffff0036000000590000ff6cffff:0ae100000006001000000008|0ae200000006000400000004:,0ae20000000b000408000000000000b6a0
1194,09550000001700100000000810ffbbffffffbeffff00310000ffbcffff:095500000006001000000008|095600000006000400000004:,09560000000b0004080000c000fff77fff
902,070d0000001700100000000810ff93ffff005e0000ff69ffff005c0000:070d00000006001000000008|070e00000006000400000004:,070e0000000b00040800000000000036a0
1887,0ebf0000001700100000000810ffe3ffff00360000ffe1ffff00840000:0ebf00000006001000000008|0ec000000006000400000004:,0ec00000000b00040800000000000036a0
1496,0bb10000001700100000000810ffbbffff00860000ffe1ffffff6cffff:0bb100000006001000000008|0bb200000006000400000004:,0bb20000000b00040800000000000036a0
435,03670000001700100000000810ff6bffff005e000000590000ffe4ffff:036700000006001000000008|036800000006000400000004:,03680000000b000408000000000000b6a0
1618,0ca50000001700100000000810ffe3ffffff96ffffffb9ffffffbcffff:0ca500000006001000000008|0ca600000006000400000004:,0ca60000000b0004080000c000fff27fff
1547,0c170000001700100000000810ffe3ffffff6effffff91ffffffe4ffff:0c1700000006001000000008|0c1800000006000400000004:,0c180000000b0004080000c000ffed7fff
1696,0d410000001700100000000810ffe3ffffffbeffff00090000ff6cffff:0d4100000006001000000008|0d4200000006000400000004:,0d420000000b0004080000c000fff77fff
1366,0aad0000001700100000000810ffbbffff00360000ffb9ffff005c0000:0aad00000006001000000008|0aae00000006000400000004:,0aae0000000b00040800000000000036a0
596,04a90000001700100000000810ff93ffffff96ffffffb9ffff000c0000:04a900000006001000000008|04aa00000006000400000004:,04aa0000000b0004080000c000fff27fff
1276,09f90000001700100000000810ffbbffffffe6ffff00810000000c0000:09f900000006001000000008|09fa00000006000400000004:,09fa0000000b0004080000c000fffc7fff
105,00d30000001700100000000810ff6bffffff96ffff00310000ff94ffff:00d300000006001000000008|00d400000006000400000004:,00d40000000b0004080000c000fff27fff
164,01490000001700100000000810ff6bffffffbeffff00090000000c0000:014900000006001000000008|014a00000006000400000004:,014a0000000b0004080000c000fff77fff
1446,0b4d0000001700100000000810ffbbffff005e000000090000005c0000:0b4d00000006001000000008|0b4e00000006000400000004:,0b4e0000000b0004080000000000000000
1429,0b2b0000001700100000000810ffbbffff005e0000ffb9ffff00340000:0b2b00000006001000000008|0b2c00000006000400000004:,0b2c0000000b00040800000000000036a0
189,017b0000001700100000000810ff6bffffffbeffff0081000000340000:017b00000006001000000008|017c00000006000400000004:,017c0000000b0004080000c000fff77fff
1654,0ced0000001700100000000810ffe3ffffff96ffff00590000005c0000:0ced00000006001000000008|0cee00000006000400000004:,0cee0000000b0004080000c000fff27fff
932,07490000001700100000000810ff93ffff005e000000090000000c0000:074900000006001000000008|074a00000006000400000004:,074a0000000b0004080000000000000000
1903,0edf0000001700100000000810ffe3ffff003600000031000000840000:0edf00000006001000000008|0ee000000006000400000004:,0ee00000000b0004080000000000000000
2015,0fbf0000001700100000000810ffe3ffff00860000ffe1ffff00840000:0fbf00000006001000000008|0fc000000006000400000004:,0fc00000000b00040800000000000036a0
692,05690000001700100000000810ff93ffffffbeffff00590000000c0000:056900000006001000000008|056a00000006000400000004:,056a0000000b0004080000c000fff77fff
2045,0ffb0000001700100000000810ffe3ffff008600000081000000340000:0ffb00000006001000000008|0ffc00000006000400000004:,0ffc0000000b000408000000000000b6a0
1843,0e670000001700100000000810ffe3ffff000e000000590000ffe4ffff:0e6700000006001000000008|0e6800000006000400000004:,0e680000000b000408000000000000b6a0
1596,0c790000001700100000000810ffe3ffffff6effff00810000000c0000:0c7900000006001000000008|0c7a00000006000400000004:,0c7a0000000b0004080000c000ffed7fff
1219,09870000001700100000000810ffbbffffffe6ffffff69ffffffe4ffff:098700000006001000000008|098800000006000400000004:,09880000000b0004080000c000fffc7fff
1028,08090000001700100000000810ffbbffffff6effffff69ffff000c0000:080900000006001000000008|080a00000006000400000004:,080a0000000b0004080000c000ffed7fff
434,03650000001700100000000810ff6bffff005e000000590000ffbcffff:036500000006001000000008|036600000006000400000004:,03660000000b000408000000000000b6a0
1182,093d0000001700100000000810ffbbffffffbeffffffe1ffff005c0000:093d00000006001000000008|093e00000006000400000004:,093e0000000b0004080000c000fff77fff
1842,0e650000001700100000000810ffe3ffff000e000000590000ffbcffff:0e6500000006001000000008|0e6600000006000400000004:,0e660000000b000408000000000000b6a0
1783,0def0000001700100000000810ffe3ffffffe6ffff0059000000840000:0def00000006001000000008|0df000000006000400000004:,0df00000000b0004080000c000fffc7fff
1200,09610000001700100000000810ffbbffffffbeffff00590000ff6cffff:096100000006001000000008|096200000006000400000004:,09620000000b0004080000c000fff77fff
1760,0dc10000001700100000000810ffe3ffffffe6ffff00090000ff6cffff:0dc100000006001000000008|0dc200000006000400000004:,0dc20000000b0004080000c000fffc7fff
854,06ad0000001700100000000810ff93ffff00360000ffb9ffff005c0000:06ad00000006001000000008|06ae00000006000400000004:,06ae0000000b00040800000000000036a0
681,05530000001700100000000810ff93ffffffbeffff00310000ff94ffff:055300000006001000000008|055400000006000400000004:,05540000000b0004080000c000fff77fff
1506,0bc50000001700100000000810ffbbffff0086000000090000ffbcffff:0bc500000006001000000008|0bc600000006000400000004:,0bc60000000b0004080000000000000000
1255,09cf0000001700100000000810ffbbffffffe6ffff0009000000840000:09cf00000006001000000008|09d000000006000400000004:,09d00000000b0004080000c000fffc7fff
47,005f0000001700100000000810ff6bffffff6effff0031000000840000:005f00000006001000000008|006000000006000400000004:,00600000000b0004080000c000ffed7fff
1046,082d0000001700100000000810ffbbffffff6effffffb9ffff005c0000:082d00000006001000000008|082e00000006000400000004:,082e0000000b0004080000c000ffed7fff
1613,0c9b0000001700100000000810ffe3ffffff96ffffff91ffff00340000:0c9b00000006001000000008|0c9c00000006000400000004:,0c9c0000000b0004080000c000fff27fff
1303,0a2f0000001700100000000810ffbbffff000e0000ffb9ffff00840000:0a2f00000006001000000008|0a3000000006000400000004:,0a300000000b0004080000000000000000
6,000d0000001700100000000810ff6bffffff6effffff69ffff005c0000:000d00000006001000000008|000e00000006000400000004:,000e0000000b0004080000c000ffed7fff
904,07110000001700100000000810ff93ffff005e0000ff91ffffff6cffff:071100000006001000000008|071200000006000400000004:,07120000000b00040800000000000036a0
1973,0f6b0000001700100000000810ffe3ffff005e00000059000000340000:0f6b00000006001000000008|0f6c00000006000400000004:,0f6c0000000b000408000000000000b6a0
23,002f0000001700100000000810ff6bffffff6effffffb9ffff00840000:002f00000006001000000008|003000000006000400000004:,00300000000b0004080000c000ffed7fff
1714,0d650000001700100000000810ffe3ffffffbeffff00590000ffbcffff:0d6500000006001000000008|0d6600000006000400000004:,0d660000000b0004080000c000fff77fff
284,02390000001700100000000810ff6bffff000e0000ffe1ffff000c0000:023900000006001000000008|023a00000006000400000004:,023a0000000b0004080000000000000000
776,06110000001700100000000810ff93ffff000e0000ff91ffffff6cffff:061100000006001000000008|061200000006000400000004:,06120000000b0004080000000000000000
1719,0d6f0000001700100000000810ffe3ffffffbeffff0059000000840000:0d6f00000006001000000008|0d7000000006000400000004:,0d700000000b0004080000c000fff77fff
70,008d0000001700100000000810ff6bffffff96ffffff69ffff005c0000:008d00000006001000000008|008e00000006000400000004:,008e0000000b0004080000c000fff27fff
4,00090000001700100000000810ff6bffffff6effffff69ffff000c0000:000900000006001000000008|000a00000006000400000004:,000a0000000b0004080000c000ffed7fff
1369,0ab30000001700100000000810ffbbffff00360000ffe1ffffff94ffff:0ab300000006001000000008|0ab400000006000400000004:,0ab40000000b00040800000000000036a0
2030,0fdd0000001700100000000810ffe3ffff0086000000310000005c0000:0fdd00000006001000000008|0fde00000006000400000004:,0fde0000000b0004080000000000000000
42,00550000001700100000000810ff6bffffff6effff00310000ffbcffff:005500000006001000000008|005600000006000400000004:,00560000000b0004080000c000ffed7fff
1425,0b230000001700100000000810ffbbffff005e0000ffb9ffffff94ffff:0b2300000006001000000008|0b2400000006000400000004:,0b240000000b00040800000000000036a0
1257,09d30000001700100000000810ffbbffffffe6ffff00310000ff94ffff:09d300000006001000000008|09d400000006000400000004:,09d40000000b0004080000c000fffc7fff
1166,091d0000001700100000000810ffbbffffffbeffffff91ffff005c0000:091d00000006001000000008|091e00000006000400000004:,091e0000000b0004080000c000fff77fff
338,02a50000001700100000000810ff6bffff00360000ffb9ffffffbcffff:02a500000006001000000008|02a600000006000400000004:,02a60000000b00040800000000000036a0
