,source_text,target_text
1212,04c00000000600060000002e:04c00000000600060000002e|04c100000006000400000004:04c10000000b0004080000000000000000|04c200000006000300000001:04c200000005000302002e|04c30000001200e875728a29380af8640e1dca1a7e7415b2:04c300000003006801|04c400000006000500000000:,04c400000006000500000000
3426,0d6600000006000300000001:0d66000000050003020027|0d6700000006000300000001:0d67000000050003020027|0d680000000600050000ff00:0d680000000600050000ff00|0d69000000060005001eff00:0d6900000003008502|0d6a00000006000600000014:,0d6a00000006000600000014
1518,05f20000000600050000ff00:05f20000000600050000ff00|05f300000006000300000001:05f3000000050003020005|05f400000006000100000001:05f40000000400010101|05f500000006000400000004:05f50000000b0004086236f3f6d388c052|05f60000000600060000000a:,05f60000000600060000000a
2472,09ac00000006000600000031:09ac00000006000600000031|09ad0000001a0073f100a8ceadc5d43bd9284f99b48ef1f01614b70a19fd4e7e:09ad0000000300f301|09ae000000060005001cff00:09ae00000003008502|09af00000006000500000000:09af00000006000500000000|09b000000006000300000001:,09b0000000050003020031
1486,05d200000006000600000024:05d200000006000600000024|05d300000006000300000001:05d3000000050003020024|05d40000000600060014002d:05d400000003008602|05d500000006000600000022:05d500000006000600000022|05d600000006000300000001:,05d6000000050003020022
927,03a30000001a00a90c3fa2df0a7ee366106cc9b21f94a447152195f76dc19d63:03a300000003002901|03a400000006000100000001:03a40000000400010101|03a50000000600060000001d:03a50000000600060000001d|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000a00f77358d6633a4fad1a:,03a700000003007701
276,011500000006000300290001:011500000003008302|011600000006000300000001:011600000005000302000e|011700000006000400000004:01170000000b0004080000000000000000|011800000006000600000026:011800000006000600000026|01190000000600060001000b:,01190000000600060001000b
1495,05db00000006000500000000:05db00000006000500000000|05dc00000006000400000004:05dc0000000b0004080000000000000000|05dd0000001200532ce6284a1bc1f67542d55d1db18447ef:05dd0000000300d301|05de00000006000100000001:05de0000000400010100|05df00000006000600000001:,05df00000006000600000001
106,006b0000000600050000ff00:006b0000000600050000ff00|006c00000006000400000004:006c0000000b000408cde02731c7a3c0b6|006d00000006000300000001:006d00000005000302002c|006e00000012003f2c38441207881c7cee2bd82749237ae1:006e0000000300bf01|006f00000006000300180001:,006f00000003008302
2342,092a00000006000600000007:092a00000006000600000007|092b00000006000300140001:092b00000003008302|092c0000000600050000ff00:092c0000000600050000ff00|092d00000006000300000001:092d000000050003020007|092e00000006000400000004:,092e0000000b0004084bc4ef157324c062
3371,0d2f00000006000400080001:0d2f00000003008402|0d3000000006000300000001:0d30000000050003020014|0d3100000006000100000001:0d310000000400010101|0d3200000006000400000004:0d320000000b0004086236f3f6d388c092|0d330000000600060000000f:,0d330000000600060000000f
2883,0b4700000006000400000004:0b470000000b0004084bc4ef157324c0a2|0b4800000006000100000001:0b480000000400010101|0b4900000006000300130001:0b4900000003008302|0b4a00000006000300000001:0b4a00000005000302001c|0b4b0000000a009122359fe443d8e1ea:,0b4b00000003001101
1613,065100000012007619dc978a95912fc47e912fd615da2b26:06510000000300f601|065200000006000300000001:0652000000050003020013|065300000006000300250001:065300000003008302|06540000000600060000000d:06540000000600060000000d|065500000006000100000001:,06550000000400010101
1088,044400000006000400000004:04440000000b0004084663b591d3e9c0ac|04450000000600050000ff00:04450000000600050000ff00|044600000006000300000001:0446000000050003020023|04470000000600050022ff00:044700000003008502|04480000001200b535d0ad39148b106d98fff20073cc7a4b:,044800000003003501
2240,08c400000006000600000009:08c400000006000600000009|08c5000000060004000c0001:08c500000003008402|08c60000000600050000ff00:08c60000000600050000ff00|08c700000006000100000001:08c70000000400010101|08c800000006000100000001:,08c80000000400010101
3534,0dd20000000600060000000a:0dd20000000600060000000a|0dd300000006000100000001:0dd30000000400010100|0dd400000006000100140001:0dd400000003008102|0dd500000006000400000004:0dd50000000b0004080000000000000000|0dd600000006000300000001:,0dd600000005000302000a
1752,06dc000000060004002f0001:06dc00000003008402|06dd00000006000500000000:06dd00000006000500000000|06de000000060003001d0001:06de00000003008302|06df0000000600050000ff00:06df0000000600050000ff00|06e00000001200f43a1884f56e6633d159b05c35ed8956a4:,06e000000003007401
688,02b400000006000600000008:02b400000006000600000008|02b500000006000400000004:02b50000000b0004089c6e38451901c068|02b60000000600050000ff00:02b60000000600050000ff00|02b70000001a00e343ac5a32145132270b66dfcbe13976037f921a07e750db06:02b700000003006301|02b800000006000300000001:,02b8000000050003020008
1584,06340000000600050000ff00:06340000000600050000ff00|063500000006000600000009:063500000006000600000009|063600000006000300320001:063600000003008302|06370000000600050000ff00:06370000000600050000ff00|063800000006000400000004:,06380000000b00040819fc8b387fa5c06e
1443,05a700000006000600000009:05a700000006000600000009|05a800000006000300000001:05a8000000050003020009|05a900000006000400000004:05a90000000b00040819fc8b387fa5c06e|05aa00000006000400000004:05aa0000000b00040819fc8b387fa5c06e|05ab0000000600050000ff00:,05ab0000000600050000ff00
1638,066a00000006000300000001:066a000000050003020001|066b00000006000100000001:066b0000000400010100|066c0000000600050000ff00:066c0000000600050000ff00|066d0000000a00847c926a12266d6795:066d00000003000401|066e00000006000300000001:,066e000000050003020001
2910,0b6200000006000600000017:0b6200000006000600000017|0b6300000006000300000001:0b63000000050003020017|0b640000000a007bf7bf4dd96171ac8b:0b640000000300fb01|0b6500000006000500000000:0b6500000006000500000000|0b6600000006000100000001:,0b660000000400010100
2611,0a3700000006000100000001:0a370000000400010100|0a380000000600060007001a:0a3800000003008602|0a3900000006000400000004:0a390000000b0004080000000000000000|0a3a00000006000500000000:0a3a00000006000500000000|0a3b000000120050bb9475734a223d328f073aa1f749436d:,0a3b0000000300d001
1800,070c0000001a0028d104c9bd071586a1d97088e482c3176eac8bb547386a6de1:070c0000000300a801|070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000100000001:070e0000000400010100|070f00000006000100000001:070f0000000400010100|071000000006000400000004:,07100000000b0004080000000000000000
2426,097e000000060001002d0001:097e00000003008102|097f0000000600050000ff00:097f0000000600050000ff00|098000000006000400000004:09800000000b0004089c6e38451901c048|098100000006000100000001:09810000000400010101|098200000006000300000001:,0982000000050003020004
2877,0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000400000004:0b420000000b000408ec20c2a3e5d5c0b8|0b4300000006000300000001:0b4300000005000302002e|0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:,0b450000000600050000ff00
1767,06eb0000000600050000ff00:06eb0000000600050000ff00|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed00000006000400000004:06ed0000000b0004086236f3f6d388c072|06ee000000060001000d0001:06ee00000003008102|06ef00000006000300000001:,06ef00000005000302000a
1975,07bb00000006000500000000:07bb00000006000500000000|07bc00000006000600000000:07bc00000006000600000000|07bd000000060004001d0001:07bd00000003008402|07be00000006000300000001:07be000000050003020000|07bf0000001a00a38d83389e65740803d7d0a0402e445bc9bbdc47ad998a7179:,07bf00000003002301
1363,0557000000060003002e0001:055700000003008302|055800000006000100000001:05580000000400010100|05590000001a00db9806f50b2c72165355b745473551538ca02b92ed99d10edb:055900000003005b01|055a0000000600060000001c:055a0000000600060000001c|055b00000006000400000004:,055b0000000b0004080000000000000000
2144,08640000000600050000ff00:08640000000600050000ff00|08650000001200217e81d886ce5d63da53ae82424d7b3b80:08650000000300a101|086600000006000500000000:086600000006000500000000|086700000006000600000016:086700000006000600000016|0868000000060004002f0001:,086800000003008402
846,03520000000600060000002a:03520000000600060000002a|03530000000600050000ff00:03530000000600050000ff00|03540000000600060025001c:035400000003008602|03550000001a005219258b5e56175955d0305e7b5180efb5843f59dffe2be40b:03550000000300d201|035600000006000300000001:,035600000005000302002a
2888,0b4c00000006000300000001:0b4c00000005000302001c|0b4d00000006000500000000:0b4d00000006000500000000|0b4e00000006000600000022:0b4e00000006000600000022|0b4f0000000a00690d6bf27ed8133bee:0b4f0000000300e901|0b5000000006000600250018:,0b5000000003008602
1375,056300000006000400000004:05630000000b000408f53d8cf7c189c094|056400000006000500120000:056400000003008502|056500000006000300000001:0565000000050003020015|05660000001a00be84a5b3d55ec23a827346883cb510ea4c335ad76cffefba49:056600000003003e01|05670000000600050000ff00:,05670000000600050000ff00
2817,0b0500000006000300000001:0b05000000050003020015|0b0600000006000100000001:0b060000000400010101|0b0700000006000400000004:0b070000000b000408f53d8cf7c189c094|0b0800000006000300000001:0b08000000050003020015|0b090000000600060000002f:,0b090000000600060000002f
1370,055e00000006000100000001:055e0000000400010101|055f0000001a00f446e1781510f141e2b0b8e637b60a5f4b4c9df7c3779d490c:055f00000003007401|056000000006000600000015:056000000006000600000015|05610000000600050000ff00:05610000000600050000ff00|0562000000060006002e002e:,056200000003008602
1754,06de000000060003001d0001:06de00000003008302|06df0000000600050000ff00:06df0000000600050000ff00|06e00000001200f43a1884f56e6633d159b05c35ed8956a4:06e000000003007401|06e100000006000100000001:06e10000000400010101|06e200000006000300000001:,06e2000000050003020029
1134,04720000000600050000ff00:04720000000600050000ff00|047300000006000400000004:04730000000b0004084ffd5f4e1c21c05b|047400000006000300000001:0474000000050003020006|04750000000a0035ef898048d4c80e12:04750000000300b501|047600000006000400000004:,04760000000b0004084ffd5f4e1c21c05b
1188,04a800000006000100240001:04a800000003008102|04a900000006000300000001:04a900000005000302000e|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000100000001:04ab0000000400010100|04ac0000001a00f0ae81d5a369ab2315e1e2fe23be09844dc4afc1379c89c8b4:,04ac00000003007001
2173,088100000006000400000004:08810000000b0004080000000000000000|08820000000600050008ff00:088200000003008502|088300000006000400000004:08830000000b0004080000000000000000|0884000000120082601a1165fd2b10203122d831e7d35868:088400000003000201|088500000006000100000001:,08850000000400010100
1572,06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:062b0000000b0004084ffd5f4e1c21c07b|062c00000006000100000001:,062c0000000400010101
550,022a00000006000300000001:022a000000050003020010|022b00000006000600000013:022b00000006000600000013|022c0000000a0057a213875a70dc8a12:022c0000000300d701|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000400000004:,022e0000000b00040814cc5c2dfda1c090
2512,09d400000012008b41eb8fa7575bcdb3ba2d41253f908262:09d400000003000b01|09d5000000060003002e0001:09d500000003008302|09d600000006000400000004:09d60000000b0004080000000000000000|09d700000006000600000021:09d700000006000600000021|09d800000006000100000001:,09d80000000400010100
2094,083200000006000300000001:083200000005000302000e|0833000000060003000b0001:083300000003008302|08340000000600060000002c:08340000000600060000002c|0835000000060004000c0001:083500000003008402|083600000006000600000023:,083600000006000600000023
884,037800000006000400000004:03780000000b0004089c6e38451901c088|0379000000060004001e0001:037900000003008402|037a00000006000300000001:037a000000050003020010|037b00000006000500000000:037b00000006000500000000|037c0000000a0055ab82f8851e0cba18:,037c0000000300d501
1595,063f00000006000500000000:063f00000006000500000000|064000000006000300000001:064000000005000302000a|064100000006000100000001:06410000000400010100|06420000001200eda04e14599ea713314b749802e99eacc5:064200000003006d01|0643000000060003000e0001:,064300000003008302
391,018800000006000600000030:018800000006000600000030|01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:018900000003006e01|018a00000006000600000029:018a00000006000600000029|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000300000001:,018c000000050003020029
2806,0afa00000006000500000000:0afa00000006000500000000|0afb00000006000300000001:0afb000000050003020002|0afc00000006000400000004:0afc0000000b0004080000000000000000|0afd00000006000100000001:0afd0000000400010100|0afe00000012004d0ee58b11d7ee07f771e8e60008d00b70:,0afe0000000300cd01
2740,0ab80000000600050000ff00:0ab80000000600050000ff00|0ab90000001a004cdb9b45746c528342ac52343902b65bbcd8acbb193c382655:0ab90000000300cc01|0aba00000006000500080000:0aba00000003008502|0abb00000006000500000000:0abb00000006000500000000|0abc00000006000400000004:,0abc0000000b0004080000000000000000
1678,069200000006000600000013:069200000006000600000013|069300000006000100180001:069300000003008102|069400000006000300000001:0694000000050003020013|069500000006000500000000:069500000006000500000000|06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:,069600000003006b01
2442,098e00000006000600000027:098e00000006000600000027|098f00000006000400100001:098f00000003008402|099000000006000400000004:09900000000b000408b2ce07eae592c0b1|099100000006000500000000:099100000006000500000000|09920000001a0073208ff58a20deb4378a70a25d809a5bf0d0485af2e3bf9332:,09920000000300f301
3191,0c7b00000006000600000013:0c7b00000006000600000013|0c7c00000006000400000004:0c7c0000000b00040814cc5c2dfda1c090|0c7d00000006000300000001:0c7d000000050003020013|0c7e00000012002f55599e5bb1962586036ff9006d3ce0ee:0c7e0000000300af01|0c7f00000006000600010023:,0c7f00000006000600010023
398,018f00000006000400200001:018f00000003008402|019000000006000100000001:01900000000400010101|019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:0192000000050003020029|019300000006000500000000:,019300000006000500000000
1465,05bd00000006000100000001:05bd0000000400010101|05be0000000600060000000c:05be0000000600060000000c|05bf00000006000400000004:05bf0000000b0004084ffd5f4e1c21c07b|05c000000006000300000001:05c000000005000302000c|05c100000006000500010000:,05c100000003008502
198,00c700000006000500000000:00c700000006000500000000|00c800000006000600000017:00c800000006000600000017|00c900000006000300190001:00c900000003008302|00ca00000006000100000001:00ca0000000400010100|00cb00000006000400000004:,00cb0000000b0004080000000000000000
2474,09ae000000060005001cff00:09ae00000003008502|09af00000006000500000000:09af00000006000500000000|09b000000006000300000001:09b0000000050003020031|09b100000006000400000004:09b10000000b0004080000000000000000|09b200000006000100000001:,09b20000000400010100
2147,086700000006000600000016:086700000006000600000016|0868000000060004002f0001:086800000003008402|086900000006000400000004:08690000000b0004080000000000000000|086a0000000a007848a45c2a8fcdf4cc:086a0000000300f801|086b00000006000100000001:,086b0000000400010100
2649,0a5d00000006000500000000:0a5d00000006000500000000|0a5e0000000600050000ff00:0a5e0000000600050000ff00|0a5f00000006000300000001:0a5f000000050003020013|0a60000000060006001d0017:0a6000000003008602|0a610000001a00f938829ae70640a23c49e2ad2da43ae5e7a9056e0added5688:,0a6100000003007901
3494,0daa00000006000400000004:0daa0000000b0004080000000000000000|0dab000000120054f3046abdbe13e63501a9cc91cac4d86b:0dab0000000300d401|0dac00000006000500000000:0dac00000006000500000000|0dad00000006000400000004:0dad0000000b0004080000000000000000|0dae00000006000500000000:,0dae00000006000500000000
2944,0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:0b8400000003005201|0b8500000006000600000026:0b8500000006000600000026|0b8600000006000100000001:0b860000000400010101|0b8700000006000300000001:0b87000000050003020026|0b88000000060003001b0001:,0b8800000003008302
1165,049100000006000100020001:049100000003008102|049200000006000400290001:049200000003008402|049300000006000400000004:04930000000b0004080000000000000000|049400000006000100000001:04940000000400010100|04950000000600050000ff00:,04950000000600050000ff00
1597,064100000006000100000001:06410000000400010100|06420000001200eda04e14599ea713314b749802e99eacc5:064200000003006d01|0643000000060003000e0001:064300000003008302|06440000001200bf4b0243df4435bdad698945b8459815ec:064400000003003f01|064500000006000600000019:,064500000006000600000019
2286,08f200000006000100000001:08f20000000400010101|08f300000006000400000004:08f30000000b0004084bc4ef157324c062|08f400000012004f2846b3e28ff51c6de8115a5ead606b64:08f40000000300cf01|08f50000000600050000ff00:08f50000000600050000ff00|08f600000006000300000001:,08f6000000050003020007
278,011700000006000400000004:01170000000b0004080000000000000000|011800000006000600000026:011800000006000600000026|01190000000600060001000b:01190000000600060001000b|011a00000006000300000001:011a000000050003020026|011b00000006000600000005:,011b00000006000600000005
1930,078e0000000a00665938f1a03bf54f78:078e0000000300e601|078f00000006000100000001:078f0000000400010100|079000000006000400000004:07900000000b0004080000000000000000|079100000006000300290001:079100000003008302|079200000006000300000001:,0792000000050003020025
1066,042e0000000a00cdc7661c6fa423cb35:042e00000003004d01|042f00000006000400100001:042f00000003008402|043000000006000400120001:043000000003008402|043100000006000400000004:04310000000b00040819fc8b387fa5c08e|04320000000a007d2c4ef1ee06112cae:,04320000000300fd01
725,02d900000006000100000001:02d90000000400010101|02da00000006000300000001:02da000000050003020013|02db0000001200c815c9fe6e854068cc490f3167da756b43:02db00000003004801|02dc000000060006001b001c:02dc00000003008602|02dd0000000600050000ff00:,02dd0000000600050000ff00
2220,08b000000006000100000001:08b00000000400010101|08b100000006000400000004:08b10000000b00040895996086343ac08b|08b200000006000500000000:08b200000006000500000000|08b3000000060006001e0027:08b300000003008602|08b400000006000100000001:,08b40000000400010100
1217,04c500000006000600000030:04c500000006000600000030|04c600000006000100000001:04c60000000400010100|04c700000006000400000004:04c70000000b0004080000000000000000|04c8000000060006001e0028:04c800000003008602|04c900000006000300000001:,04c9000000050003020030
1473,05c500000006000100000001:05c50000000400010100|05c60000000600060000000d:05c60000000600060000000d|05c700000006000400140001:05c700000003008402|05c800000006000500000000:05c800000006000500000000|05c900000006000100000001:,05c90000000400010100
3508,0db800000006000300000001:0db8000000050003020025|0db90000001a00e5b24d38a8296eaabbac3db8028969a2d3c1d95390725510bc:0db900000003006501|0dba00000006000500000000:0dba00000006000500000000|0dbb000000120029bfbb3d2c42a973b3e442ff118985bae7:0dbb0000000300a901|0dbc00000006000400000004:,0dbc0000000b0004080000000000000000
3084,0c1000000006000500000000:0c1000000006000500000000|0c110000001a00c4b3f77ecc524c78bb513d2dd620baf1091e2617dbe7d122ba:0c1100000003004401|0c12000000060003002d0001:0c1200000003008302|0c130000000600060000002b:0c130000000600060000002b|0c1400000006000300000001:,0c1400000005000302002b
1702,06aa00000006000600000030:06aa00000006000600000030|06ab00000006000400000004:06ab0000000b0004084ffd5f4e1c21c0bb|06ac00000006000100000001:06ac0000000400010101|06ad00000006000300000001:06ad000000050003020030|06ae000000060003002d0001:,06ae00000003008302
2351,093300000006000500000000:093300000006000500000000|093400000006000600250010:093400000003008602|093500000006000300000001:093500000005000302001e|09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:,09370000000b0004080000000000000000
2911,0b6300000006000300000001:0b63000000050003020017|0b640000000a007bf7bf4dd96171ac8b:0b640000000300fb01|0b6500000006000500000000:0b6500000006000500000000|0b6600000006000100000001:0b660000000400010100|0b67000000060006002e0017:,0b6700000003008602
3122,0c360000000a0043baf7b0b8255b6f2f:0c360000000300c301|0c370000000600060000000e:0c370000000600060000000e|0c380000000600050000ff00:0c380000000600050000ff00|0c3900000006000100000001:0c390000000400010101|0c3a00000006000100000001:,0c3a0000000400010101
782,031200000006000600000016:031200000006000600000016|031300000006000100300001:031300000003008102|031400000006000400000004:03140000000b0004080000000000000000|031500000006000100000001:03150000000400010100|03160000000600050000ff00:,03160000000600050000ff00
557,02310000000a002a2b0d636fe4ab730b:02310000000300aa01|023200000006000400000004:02320000000b00040814cc5c2dfda1c090|023300000006000300000001:0233000000050003020013|02340000000600060000002b:02340000000600060000002b|02350000000600050000ff00:,02350000000600050000ff00
2652,0a60000000060006001d0017:0a6000000003008602|0a610000001a00f938829ae70640a23c49e2ad2da43ae5e7a9056e0added5688:0a6100000003007901|0a6200000006000400000004:0a620000000b00040814cc5c2dfda1c090|0a6300000006000100000001:0a630000000400010101|0a6400000006000600000013:,0a6400000006000600000013
2859,0b2f00000006000100000001:0b2f0000000400010101|0b300000000600060000000e:0b300000000600060000000e|0b310000000600050000ff00:0b310000000600050000ff00|0b3200000006000400000004:0b320000000b0004084bc4ef157324c082|0b3300000006000400110001:,0b3300000003008402
3103,0c2300000006000400000004:0c230000000b0004080000000000000000|0c2400000006000300310001:0c2400000003008302|0c2500000006000600000017:0c2500000006000600000017|0c260000000600050000ff00:0c260000000600050000ff00|0c270000000a003d97e2f1667014931b:,0c270000000300bd01
29,001e00000006000300000001:001e00000005000302001d|001f00000006000400000004:001f0000000b0004080000000000000000|002000000006000600000010:002000000006000600000010|00210000001a00c71270cf0403cd34e62026426e3797b59506e78a02e3849716:002100000003004701|002200000006000500000000:,002200000006000500000000
3217,0c9500000006000600000024:0c9500000006000600000024|0c960000000a00b08a367a8320025b01:0c9600000003003001|0c9700000006000300000001:0c97000000050003020024|0c98000000060001000c0001:0c9800000003008102|0c9900000006000500000000:,0c9900000006000500000000
3290,0cde00000006000400000004:0cde0000000b0004082e7d12752dfac0a5|0cdf00000006000300000001:0cdf00000005000302001e|0ce000000006000100000001:0ce00000000400010101|0ce100000006000500000000:0ce100000006000500000000|0ce200000006000600000031:,0ce200000006000600000031
3183,0c7300000006000400000004:0c730000000b0004080000000000000000|0c7400000006000400320001:0c7400000003008402|0c750000001a0069f16b205d73bd36b29197eff427fa969ee5e2c7ad2a77893c:0c750000000300e901|0c7600000006000100000001:0c760000000400010100|0c7700000006000300000001:,0c7700000005000302000b
3069,0c0100000006000100000001:0c010000000400010101|0c0200000006000400000004:0c020000000b0004080000000000000000|0c030000000600050000ff00:0c030000000600050000ff00|0c04000000060003002b0001:0c0400000003008302|0c0500000006000300000001:,0c05000000050003020000
1170,049600000006000300000001:0496000000050003020031|04970000000600060000001a:04970000000600060000001a|04980000000a00521659994fd0d7a07c:04980000000300d201|049900000006000100000001:04990000000400010101|049a0000001a00b2c8f6fa20845012663088055d81724f365cd891383f730fad:,049a00000003003201
3509,0db90000001a00e5b24d38a8296eaabbac3db8028969a2d3c1d95390725510bc:0db900000003006501|0dba00000006000500000000:0dba00000006000500000000|0dbb000000120029bfbb3d2c42a973b3e442ff118985bae7:0dbb0000000300a901|0dbc00000006000400000004:0dbc0000000b0004080000000000000000|0dbd00000006000600000017:,0dbd00000006000600000017
1249,04e500000006000400000004:04e50000000b000408cde02731c7a3c096|04e600000006000500000000:04e600000006000500000000|04e700000006000400000004:04e70000000b0004080000000000000000|04e8000000060004002e0001:04e800000003008402|04e900000006000300000001:,04e9000000050003020016
2395,095f00000006000500140000:095f00000003008502|09600000000600050000ff00:09600000000600050000ff00|096100000006000300000001:096100000005000302000a|09620000001a0040fe93eb026447c7ff0ec5521c1a846a6f6c2d39aa59d35ffa:09620000000300c001|096300000006000600000030:,096300000006000600000030
412,019d00000006000400000004:019d0000000b000408e88a9c4bd103c09f|019e00000006000300000001:019e00000005000302001a|019f00000006000400000004:019f0000000b000408e88a9c4bd103c09f|01a000000006000600000027:01a000000006000600000027|01a100000006000500000000:,01a100000006000500000000
2940,0b800000000600050000ff00:0b800000000600050000ff00|0b8100000006000400000004:0b810000000b0004084bc4ef157324c082|0b820000001a0009b691b212c5ee3054bb6deb8dcfc05a8fba472d08b74f8873:0b8200000003008901|0b83000000060004002c0001:0b8300000003008402|0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:,0b8400000003005201
80,00510000000600050000ff00:00510000000600050000ff00|005200000006000300070001:005200000003008302|00530000000600060000001c:00530000000600060000001c|005400000006000400000004:00540000000b0004084bc4ef157324c0a2|00550000000a0090ef1f0003c0f4fcc8:,005500000003001001
519,020b00000006000400000004:020b0000000b0004089c058e184050c0bc|020c00000006000100000001:020c0000000400010101|020d00000006000100090001:020d00000003008102|020e0000000600060015002d:020e00000003008602|020f00000006000100000001:,020f0000000400010101
2639,0a5300000006000300000001:0a5300000005000302002a|0a5400000006000100000001:0a540000000400010100|0a550000000600050000ff00:0a550000000600050000ff00|0a560000000600060000001d:0a560000000600060000001d|0a570000000600050028ff00:,0a5700000003008502
2878,0b4200000006000400000004:0b420000000b000408ec20c2a3e5d5c0b8|0b4300000006000300000001:0b4300000005000302002e|0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:0b450000000600050000ff00|0b460000000600060000001c:,0b460000000600060000001c
2800,0af400000006000100000001:0af40000000400010101|0af500000006000100130001:0af500000003008102|0af60000000600060000000f:0af60000000600060000000f|0af70000000600050000ff00:0af70000000600050000ff00|0af800000006000300250001:,0af800000003008302
3571,0df700000006000300000001:0df700000005000302000c|0df800000006000600000004:0df800000006000600000004|0df90000000a00c1bfb92c6808c364fe:0df900000003004101|0dfa000000060004002b0001:0dfa00000003008402|0dfb00000006000400000004:,0dfb0000000b0004080000000000000000
3002,0bbe00000006000400000004:0bbe0000000b00040823062050c786c0b3|0bbf0000000600060000000e:0bbf0000000600060000000e|0bc000000006000300060001:0bc000000003008302|0bc100000006000100000001:0bc10000000400010101|0bc20000000600050000ff00:,0bc20000000600050000ff00
224,00e10000001a006ea30d205e17f575d40c2295207befcbb19e3eec6ec22e0183:00e10000000300ee01|00e200000006000500000000:00e200000006000500000000|00e30000000600060000000b:00e30000000600060000000b|00e40000000600050015ff00:00e400000003008502|00e500000006000300000001:,00e500000005000302000b
2229,08b900000006000500000000:08b900000006000500000000|08ba00000006000100000001:08ba0000000400010100|08bb00000006000600000021:08bb00000006000600000021|08bc00000006000400000004:08bc0000000b0004080000000000000000|08bd00000006000400280001:,08bd00000003008402
490,01ec00000006000300280001:01ec00000003008302|01ee00000006000500000000:01ee00000006000500000000|01ef00000006000300000001:01ef000000050003020000|01f000000006000100000001:01f00000000400010100|01f100000006000400000004:,01f10000000b0004080000000000000000
914,039600000006000600000007:039600000006000600000007|039700000006000400310001:039700000003008402|039800000006000400000004:03980000000b0004084bc4ef157324c062|03990000000a0098194db8f1414eb2a8:039900000003001801|039a00000006000100000001:,039a0000000400010101
