,source_text,target_text
467,01d40000000600050000ff00:01d400000003008502|01d500000006000200000001:01d50000000400020100|01d60000001a00dd914295be09127ca9a87964879eb8b76d1e19ee530d84e874:01d60000000300dd01|01d700000006000300000001:01d7000000050003020007|01d80000000600050000ff00:,01d800000003008502
933,03a600000006000600000014:03a600000006000600000014|03a700000006000600310019:03a700000003008602|03a80000000600050000ff00:03a800000003008502|03a900000006000600030021:03a900000003008602|03aa0000000a00da611f5c3fbbfd33fd:,03aa0000000300da01
1146,047b00000006000200000001:047b0000000400020101|047c00000006000300000001:047c00000005000302002e|047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb:047d0000000300a001|047e00000006000500180000:047e00000003008502|047f00000006000500000000:,047f00000003008502
1023,040000000006000500000000:040000000003008502|040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:04020000000300f301|04030000000600050000ff00:040300000003008502|040400000006000300000001:,0404000000050003020013
1162,048b0000000a0082c93dbe700660a3fc:048b00000003008201|048c0000000600060000001f:048c0000000600060000001f|048d00000006000300000001:048d00000005000302001f|048e0000000600060000000f:048e0000000600060000000f|048f00000006000200000001:,048f0000000400020100
234,00eb00000006000300000001:00eb00000005000302000f|00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:,00ef0000000300b401
147,009400000006000200000001:00940000000400020101|009500000006000500000000:009500000003008502|009600000006000200020001:009600000003008202|009700000006000200000001:00970000000400020101|00980000000600050011ff00:,009800000003008502
890,037b00000006000300000001:037b00000005000302000b|037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:037d0000000300b901|037e00000006000500260000:037e00000003008502|037f0000000a005f7c98967a78722dc6:,037f0000000300df01
918,039700000006000600000028:039700000006000600000028|039800000006000200000001:03980000000400020101|0399000000060002002b0001:039900000003008202|039a00000006000300000001:039a000000050003020028|039b0000000600050000ff00:,039b00000003008502
230,00e70000000600060000000f:00e70000000600060000000f|00e80000001a00b899bb191c0a1f1e80aa104abfa0fc770de0ea9807a7b0f3bd:00e80000000300b801|00e900000006000300070001:00e900000003008302|00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001:,00eb00000005000302000f
532,02150000000600060000001b:02150000000600060000001b|021600000006000200000001:02160000000400020101|021700000006000200000001:02170000000400020101|021800000006000300260001:021800000003008302|021900000006000600000023:,021900000006000600000023
713,02ca00000006000300000001:02ca000000050003020017|02cb00000006000200000001:02cb0000000400020100|02cc00000006000300000001:02cc000000050003020017|02cd00000006000500140000:02cd00000003008502|02ce00000006000600000026:,02ce00000006000600000026
285,011e00000006000600000030:011e00000006000600000030|011f0000000600050000ff00:011f00000003008502|01200000001a00910345e2c5158f9c8d80683b813e3e2c2441557d7904656e74:012000000003009101|012100000006000500120000:012100000003008502|012200000006000200000001:,01220000000400020101
42,002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:002d0000000300d001|002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:,002f0000000400020101
312,013900000006000300000001:0139000000050003020030|013a00000006000500000000:013a00000003008502|013b0000001a000ee0c713d115cd311cea31fe6b9a8bd5712e5fbab00a80f909:013b00000003008e01|013c00000006000600000002:013c00000006000600000002|013d00000006000200000001:,013d0000000400020100
668,029d0000001a0071ce7da5bd40ba9d21ac90c632da406dc46494bf14e7a22fd3:029d0000000300f101|029e00000006000500000000:029e00000003008502|029f000000060006001c0026:029f00000003008602|02a000000006000200000001:02a00000000400020100|02a100000006000200000001:,02a10000000400020100
491,01ec00000006000300000001:01ec000000050003020017|01ed000000060006002b0021:01ed00000003008602|01ee0000000600050000ff00:01ee00000003008502|01ef00000006000300000001:01ef000000050003020017|01f000000006000200000001:,01f00000000400020100
428,01ad00000006000200000001:01ad0000000400020100|01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:01ae0000000300b201|01af0000000600060000001f:01af0000000600060000001f|01b00000000600050000ff00:01b000000003008502|01b100000006000600000026:,01b100000006000600000026
389,018600000006000200170001:018600000003008202|018700000006000300000001:0187000000050003020015|01880000000a00f3ead0cd1443b33992:01880000000300f301|01890000000600050000ff00:018900000003008502|018a00000006000200000001:,018a0000000400020100
327,01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001:014a00000003008302|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:,014c0000000400020100
239,00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:00f10000000400020101|00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788:,00f400000003009701
882,037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6:03740000000300f101|03750000000600050009ff00:037500000003008502|03760000000600060000000b:03760000000600060000000b|037700000006000500000000:,037700000003008502
673,02a200000006000500000000:02a200000003008502|02a300000006000300260001:02a300000003008302|02a400000012007deb82d301d7d89257cffe6083831c3edd:02a40000000300fd01|02a500000006000300000001:02a5000000050003020004|02a600000006000600000011:,02a600000006000600000011
614,02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa:02670000000300a601|026800000006000500000000:026800000003008502|026900000006000300000001:0269000000050003020000|026a00000006000500160000:026a00000003008502|026b0000000600050000ff00:,026b00000003008502
1155,048400000006000500000000:048400000003008502|048500000006000600000020:048500000006000600000020|048600000006000300000001:0486000000050003020020|0487000000060006000a0011:048700000003008602|048800000006000200000001:,04880000000400020101
1176,049900000006000600000002:049900000006000600000002|049a00000012001ece86b8155b9763fe89bddb1849a03e65:049a00000003009e01|049b00000006000200000001:049b0000000400020100|049c00000006000300000001:049c000000050003020002|049d0000000600050000ff00:,049d00000003008502
801,032200000006000500000000:032200000003008502|032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:032500000003008502|03260000000600050000ff00:,032600000003008502
1068,042d00000006000600000025:042d00000006000600000025|042e00000006000300000001:042e000000050003020025|042f00000006000300110001:042f00000003008302|0430000000120069914bc2447ba070c1f9be8fc764cddb0d:04300000000300e901|043100000006000200000001:,04310000000400020101
7,00080000000600060028000d:000800000003008602|000900000006000200000001:00090000000400020100|000a0000000a004b20d282593e1a616f:000a0000000300cb01|000b00000006000600000030:000b00000006000600000030|000c0000000600050000ff00:,000c00000003008502
62,003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:00400000000300e701|004100000006000200000001:00410000000400020101|004200000006000600000010:004200000006000600000010|004300000006000500000000:,004300000003008502
313,013a00000006000500000000:013a00000003008502|013b0000001a000ee0c713d115cd311cea31fe6b9a8bd5712e5fbab00a80f909:013b00000003008e01|013c00000006000600000002:013c00000006000600000002|013d00000006000200000001:013d0000000400020100|013e000000060003001d0001:,013e00000003008302
707,02c400000006000500000000:02c400000003008502|02c500000006000200000001:02c50000000400020101|02c600000006000500000000:02c600000003008502|02c700000006000300140001:02c700000003008302|02c8000000120029e933a890926bbe55f31c22de2f4fa23f:,02c80000000300a901
598,02570000000a003a5042401c143a9d79:02570000000300ba01|025800000006000500000000:025800000003008502|025900000006000200000001:02590000000400020101|025a00000006000300000001:025a00000005000302002a|025b0000000a00dd641f7015dc058ec1:,025b0000000300dd01
928,03a100000006000300000001:03a1000000050003020008|03a200000006000200000001:03a20000000400020100|03a300000006000200000001:03a30000000400020100|03a400000006000300000001:03a4000000050003020008|03a500000012005002663e3031b7c8782e38003057d798fc:,03a50000000300d001
799,032000000006000200000001:03200000000400020101|032100000006000600000026:032100000006000600000026|032200000006000500000000:032200000003008502|032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:,03240000000300e401
422,01a70000000600060008000e:01a700000003008602|01a800000006000300000001:01a800000005000302000f|01a90000000600050000ff00:01a900000003008502|01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001:,01ab00000005000302000f
538,021b0000000600050000ff00:021b00000003008502|021c00000006000300000001:021c000000050003020023|021d0000000600060000001e:021d0000000600060000001e|021e00000006000300000001:021e00000005000302001e|021f00000006000500110000:,021f00000003008502
1001,03ea0000000600050000ff00:03ea00000003008502|03eb00000006000300000001:03eb000000050003020012|03ec00000006000200130001:03ec00000003008202|03ed0000002200b5352c731e6107579a8ddd77f635c4f7683fb2c45dc24781ebfcdc964f9476add8:03ed0000000300b501|03ee00000006000200000001:,03ee0000000400020100
1031,0408000000060003000e0001:040800000003008302|040900000006000600000010:040900000006000600000010|040a00000006000500000000:040a00000003008502|040b000000060006000c0009:040b00000003008602|040c00000006000200000001:,040c0000000400020100
732,02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00:02e000000003008502|02e100000006000600000030:,02e100000006000600000030
250,00fb0000001a00b3e6621ef016a019d5134f0c30a6d107b4c1daa1e3f20c460e:00fb0000000300b301|00fc00000006000200000001:00fc0000000400020100|00fd00000006000300000001:00fd00000005000302000b|00fe00000006000200000001:00fe0000000400020100|00ff000000220057b3b31e9672c8eaa26034d26aa6f0f190f8d3521218de1cf89f5a3f1364272d56:,00ff0000000300d701
552,022900000006000300000001:0229000000050003020029|022a0000000600050000ff00:022a00000003008502|022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:022b0000000300ed01|022c0000000600060029002a:022c00000003008602|022d00000006000600000005:,022d00000006000600000005
587,024c0000000600050000ff00:024c00000003008502|024d0000000a00e4fab3fa48baec0ebc:024d0000000300e401|024e0000000600060000002b:024e0000000600060000002b|024f00000006000300000001:024f00000005000302002b|02500000000600050000ff00:,025000000003008502
487,01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001:01e90000000400020100|01ea0000000600050000ff00:01ea00000003008502|01eb00000006000200100001:01eb00000003008202|01ec00000006000300000001:,01ec000000050003020017
826,033b00000006000200000001:033b0000000400020100|033c0000000600060015002a:033c00000003008602|033d00000006000500000000:033d00000003008502|033e0000001200a28bc084c311bc9d61a909a8ab39d0cf12:033e0000000300a201|033f00000006000300000001:,033f000000050003020016
753,02f200000006000300000001:02f2000000050003020017|02f300000006000300150001:02f300000003008302|02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00:02f500000003008502|02f600000006000300000001:,02f6000000050003020017
91,005c00000006000300000001:005c00000005000302002b|005d00000006000200000001:005d0000000400020101|005e0000000600050000ff00:005e00000003008502|005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d:,00600000000600060000002d
1102,044f0000000600060000002b:044f0000000600060000002b|045000000006000200000001:04500000000400020101|045100000006000300000001:045100000005000302002b|04520000000600050000ff00:045200000003008502|04530000000a009396baa8441b1194fa:,045300000003009301
134,008700000006000300000001:0087000000050003020017|008800000006000600000001:008800000006000600000001|00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:008900000003009b01|008a0000000600050000ff00:008a00000003008502|008b0000000600050000ff00:,008b00000003008502
754,02f300000006000300150001:02f300000003008302|02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00:02f500000003008502|02f600000006000300000001:02f6000000050003020017|02f700000006000200000001:,02f70000000400020100
845,034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00:035000000003008502|03510000000600060000000a:03510000000600060000000a|03520000001a002fef09be4bcab17a507446b5f77b4f641420fec3c3b659980c:,03520000000300af01
22,001700000006000600000027:001700000006000600000027|00180000000600050016ff00:001800000003008502|001900000006000200000001:00190000000400020101|001a0000001a00b7adf720121f489cb5bd2d7ddd890d42969bf9056f8f8f2ecf:001a0000000300b701|001b00000006000300000001:,001b000000050003020027
191,00c000000006000200000001:00c00000000400020101|00c100000006000500000000:00c100000003008502|00c200000006000200000001:00c20000000400020101|00c300000006000600000017:00c300000006000600000017|00c400000006000300000001:,00c4000000050003020017
486,01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001:01e90000000400020100|01ea0000000600050000ff00:01ea00000003008502|01eb00000006000200100001:,01eb00000003008202
536,021900000006000600000023:021900000006000600000023|021a0000000a0013af586b1d5c791db3:021a00000003009301|021b0000000600050000ff00:021b00000003008502|021c00000006000300000001:021c000000050003020023|021d0000000600060000001e:,021d0000000600060000001e
515,020400000006000500000000:020400000003008502|020500000006000600000003:020500000006000600000003|02060000000600050000ff00:020600000003008502|0207000000060003001e0001:020700000003008302|020800000006000300000001:,0208000000050003020003
493,01ee0000000600050000ff00:01ee00000003008502|01ef00000006000300000001:01ef000000050003020017|01f000000006000200000001:01f00000000400020100|01f10000000a00953c9d4284c8d49384:01f100000003009501|01f20000000600060000000f:,01f20000000600060000000f
823,03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:033900000006000600000016|033a00000006000300000001:033a000000050003020016|033b00000006000200000001:033b0000000400020100|033c0000000600060015002a:,033c00000003008602
379,017c00000006000600000000:017c00000006000600000000|017d00000022001287afe0ce0b96f01f0ceaa05dbf83d6a16e78411b1e89310dc3074b5b544fd88b:017d00000003009201|017e0000000600050000ff00:017e00000003008502|017f00000006000500290000:017f00000003008502|018000000006000300000001:,0180000000050003020000
278,011700000006000600000014:011700000006000600000014|011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:011a000000050003020014|011b00000006000300000001:,011b000000050003020014
380,017d00000022001287afe0ce0b96f01f0ceaa05dbf83d6a16e78411b1e89310dc3074b5b544fd88b:017d00000003009201|017e0000000600050000ff00:017e00000003008502|017f00000006000500290000:017f00000003008502|018000000006000300000001:0180000000050003020000|018100000006000600000015:,018100000006000600000015
567,023800000006000600000001:023800000006000600000001|023900000006000600310028:023900000003008602|023a0000001a00f97e8cfbe8958d4b2bf903bfcc6fbefee262b2e5efc1c8a0d7:023a0000000300f901|023b00000006000300000001:023b000000050003020001|023c00000006000200240001:,023c00000003008202
897,038200000006000300000001:0382000000050003020000|038300000006000600000018:038300000006000600000018|0384000000060005000e0000:038400000003008502|038500000006000300000001:0385000000050003020018|03860000000600050031ff00:,038600000003008502
628,027500000006000200000001:02750000000400020100|027600000006000500000000:027600000003008502|027700000006000600040030:027700000003008602|027800000006000600000025:027800000006000600000025|02790000002200bee3ebdde55f38d368cc778ba56e4d6548c83020fb37effa5ee27781f934e34c36:,02790000000300be01
452,01c500000006000500000000:01c500000003008502|01c600000006000300000001:01c600000005000302002c|01c70000000a007f6b570465780f6cb3:01c70000000300ff01|01c800000006000300130001:01c800000003008302|01c900000006000300000001:,01c900000005000302002c
983,03d800000006000200030001:03d800000003008202|03d90000000600050000ff00:03d900000003008502|03da0000000600060000001f:03da0000000600060000001f|03db00000006000200000001:03db0000000400020101|03dc00000006000300000001:,03dc00000005000302001f
425,01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001:01ab00000005000302000f|01ac00000006000600250028:01ac00000003008602|01ad00000006000200000001:01ad0000000400020100|01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:,01ae0000000300b201
29,001e00000006000300040001:001e00000003008302|001f00000006000200310001:001f00000003008202|002000000006000200000001:00200000000400020100|002100000006000300000001:0021000000050003020009|00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:,00220000000300f701
839,03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d:03480000000300b201|034900000006000200000001:03490000000400020100|034a00000006000300000001:034a000000050003020017|034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000:,034c00000003008502
1120,04610000001a007dc9906c89d2236e0427b37e071175b683017fdc477e7e423c:04610000000300fd01|046200000006000300000001:0462000000050003020007|046300000006000600000000:046300000006000600000000|046400000006000500000000:046400000003008502|046500000006000200000001:,04650000000400020100
1088,04410000000600050000ff00:044100000003008502|04420000000600060000000a:04420000000600060000000a|044300000006000200000001:04430000000400020100|0444000000060006000d0020:044400000003008602|044500000006000200000001:,04450000000400020100
94,005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d:00600000000600060000002d|006100000006000300000001:006100000005000302002d|00620000000600060007000f:006200000003008602|00630000000600050000ff00:,006300000003008502
99,006400000006000600000010:006400000006000600000010|006500000006000200000001:00650000000400020100|00660000001200c167714a0879cf9cc874823bff364ae5f3:00660000000300c101|006700000006000200130001:006700000003008202|00680000000600050000ff00:,006800000003008502
192,00c100000006000500000000:00c100000003008502|00c200000006000200000001:00c20000000400020101|00c300000006000600000017:00c300000006000600000017|00c400000006000300000001:00c4000000050003020017|00c500000006000600080021:,00c500000003008602
336,015100000006000500000000:015100000003008502|015200000006000200000001:01520000000400020100|015300000006000200270001:015300000003008202|01540000001a005f992147dd6573b0d94aa1e358997cf7585c429b6e0c7d92b0:01540000000300df01|015500000006000300000001:,0155000000050003020019
241,00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001:00f500000003008202|00f60000000600060000000c:,00f60000000600060000000c
78,004f000000120096c79b6e7bd4afcd0e6f532a2953890c82:004f00000003009601|0050000000060003000a0001:005000000003008302|005100000006000200000001:00510000000400020101|005200000006000600000000:005200000006000600000000|005300000006000300000001:,0053000000050003020000
914,039300000006000200150001:039300000003008202|039400000006000600000014:039400000006000600000014|03950000002200c1b47b5472ed5b0cd02a82b73c8af88509bf396b30fbd8b085d893e2669dfa309a:03950000000300c101|039600000006000200000001:03960000000400020100|039700000006000600000028:,039700000006000600000028
1127,04680000000a006c622383b1366399bd:04680000000300ec01|046900000006000200000001:04690000000400020100|046a0000000600060000001e:046a0000000600060000001e|046b00000006000600170011:046b00000003008602|046c00000006000500000000:,046c00000003008502
830,033f00000006000300000001:033f000000050003020016|034000000006000600190006:034000000003008602|034100000006000200000001:03410000000400020100|034200000006000600000008:034200000006000600000008|034300000006000300000001:,0343000000050003020008
787,031400000006000600000018:031400000006000600000018|031500000012002c5ee69a0425a8dbb2681de7245bb87852:03150000000300ac01|031600000006000500000000:031600000003008502|031700000006000200000001:03170000000400020100|031800000006000300000001:,0318000000050003020018
1004,03ed0000002200b5352c731e6107579a8ddd77f635c4f7683fb2c45dc24781ebfcdc964f9476add8:03ed0000000300b501|03ee00000006000200000001:03ee0000000400020100|03ef00000006000500000000:03ef00000003008502|03f000000006000600000015:03f000000006000600000015|03f10000000600060000002a:,03f10000000600060000002a
934,03a700000006000600310019:03a700000003008602|03a80000000600050000ff00:03a800000003008502|03a900000006000600030021:03a900000003008602|03aa0000000a00da611f5c3fbbfd33fd:03aa0000000300da01|03ab0000000600060000001f:,03ab0000000600060000001f
800,032100000006000600000026:032100000006000600000026|032200000006000500000000:032200000003008502|032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:,032500000003008502
1171,049400000006000300000001:0494000000050003020029|049500000006000500000000:049500000003008502|04960000001200dea459fca4281e6f1dfb670be576fd1cf5:04960000000300de01|0497000000060002000d0001:049700000003008202|049800000006000200000001:,04980000000400020101
833,034200000006000600000008:034200000006000600000008|034300000006000300000001:0343000000050003020008|034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000:,034600000003008502
510,01ff0000000600060000002a:01ff0000000600060000002a|020000000006000300290001:020000000003008302|020100000006000300000001:020100000005000302002a|020200000012006b924fdf275ae1f6c7e5c4f7311dd7c5ae:02020000000300eb01|020300000006000200000001:,02030000000400020101
1010,03f3000000060005000c0000:03f300000003008502|03f40000001a004be8abf4ec1251e43446b95ce2e903d18c402240f16c781e9a:03f40000000300cb01|03f500000006000200000001:03f50000000400020101|03f600000006000300000001:03f600000005000302002a|03f70000000600050000ff00:,03f700000003008502
500,01f500000006000300000001:01f500000005000302000a|01f600000006000500000000:01f600000003008502|01f700000006000200070001:01f700000003008202|01f800000006000200000001:01f80000000400020100|01f900000006000300000001:,01f900000005000302000a
299,012c00000006000500000000:012c00000003008502|012d00000006000300000001:012d00000005000302002d|012e0000001a0066f3a86b1a81378fba97f98114f77d66df9c25d103757b9b81:012e0000000300e601|012f00000006000500000000:012f00000003008502|013000000006000200000001:,01300000000400020101
595,02540000000600060000002a:02540000000600060000002a|025500000006000300000001:025500000005000302002a|025600000006000200000001:02560000000400020101|02570000000a003a5042401c143a9d79:02570000000300ba01|025800000006000500000000:,025800000003008502
175,00b00000000a007d92378e9db0034519:00b00000000300fd01|00b100000006000600000002:00b100000006000600000002|00b200000006000200000001:00b20000000400020100|00b300000006000300020001:00b300000003008302|00b400000006000500000000:,00b400000003008502
169,00aa00000006000200000001:00aa0000000400020101|00ab0000000a003162315b7966af9053:00ab0000000300b101|00ac00000006000600000030:00ac00000006000600000030|00ad0000000600050006ff00:00ad00000003008502|00ae0000000600050000ff00:,00ae00000003008502
777,030a00000006000600000002:030a00000006000600000002|030b0000001a00b7b509944c697ec6ef6736ed0a8be855ba269c6d3823c7f07e:030b0000000300b701|030c00000006000300000001:030c000000050003020002|030d0000000600060018002e:030d00000003008602|030e00000006000200000001:,030e0000000400020100
1189,04a600000006000200000001:04a60000000400020101|04a700000006000300000001:04a700000005000302002e|04a8000000060002000f0001:04a800000003008202|04a900000006000500000000:04a900000003008502|04aa00000006000600000007:,04aa00000006000600000007
249,00fa0000000600060000000b:00fa0000000600060000000b|00fb0000001a00b3e6621ef016a019d5134f0c30a6d107b4c1daa1e3f20c460e:00fb0000000300b301|00fc00000006000200000001:00fc0000000400020100|00fd00000006000300000001:00fd00000005000302000b|00fe00000006000200000001:,00fe0000000400020100
454,01c70000000a007f6b570465780f6cb3:01c70000000300ff01|01c800000006000300130001:01c800000003008302|01c900000006000300000001:01c900000005000302002c|01ca00000006000500000000:01ca00000003008502|01cb00000006000200000001:,01cb0000000400020101
975,03d000000006000500070000:03d000000003008502|03d100000006000300000001:03d100000005000302002c|03d200000006000200000001:03d20000000400020101|03d300000006000500000000:03d300000003008502|03d400000006000600000012:,03d400000006000600000012
650,028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001:028e00000005000302002c|028f0000000600050000ff00:,028f00000003008502
84,005500000006000200040001:005500000003008202|005600000006000500000000:005600000003008502|005700000006000200000001:00570000000400020100|00580000000600060000002b:00580000000600060000002b|005900000006000300000001:,005900000005000302002b
856,035900000006000500190000:035900000003008502|035a00000006000600000016:035a00000006000600000016|035b00000006000600000018:035b00000006000600000018|035c00000006000200090001:035c00000003008202|035d0000001a00cf8b1cd1dd7c1276c678486103e327e1a316cc25fd028c2bbf:,035d0000000300cf01
300,012d00000006000300000001:012d00000005000302002d|012e0000001a0066f3a86b1a81378fba97f98114f77d66df9c25d103757b9b81:012e0000000300e601|012f00000006000500000000:012f00000003008502|013000000006000200000001:01300000000400020101|013100000006000600000008:,013100000006000600000008
219,00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:00dd00000003008502|00de00000006000200000001:00de0000000400020101|00df00000006000300000001:00df000000050003020025|00e000000006000600000019:,00e000000006000600000019
314,013b0000001a000ee0c713d115cd311cea31fe6b9a8bd5712e5fbab00a80f909:013b00000003008e01|013c00000006000600000002:013c00000006000600000002|013d00000006000200000001:013d0000000400020100|013e000000060003001d0001:013e00000003008302|013f0000000600050000ff00:,013f00000003008502
836,034500000006000200000001:03450000000400020100|034600000006000500000000:034600000003008502|034700000006000600000017:034700000006000600000017|03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d:03480000000300b201|034900000006000200000001:,03490000000400020100
186,00bb00000006000500000000:00bb00000003008502|00bc00000006000300000001:00bc000000050003020009|00bd00000006000200200001:00bd00000003008202|00be00000006000600000026:00be00000006000600000026|00bf0000001a00abd75981545ce0faf5a242eae226fb0bb95af825c9395d9e15:,00bf0000000300ab01
970,03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00:03cc00000003008502|03cd0000000600060000002c:03cd0000000600060000002c|03ce00000006000500000000:03ce00000003008502|03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:,03cf0000000300db01
863,036000000006000500000000:036000000003008502|036100000006000200000001:03610000000400020100|03620000000600060000000d:03620000000600060000000d|0363000000060006000f0027:036300000003008602|036400000006000300000001:,036400000005000302000d
65,004200000006000600000010:004200000006000600000010|004300000006000500000000:004300000003008502|004400000006000600000006:004400000006000600000006|00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6:00450000000300ac01|0046000000060003002a0001:,004600000003008302
