,source_text,target_text
1349,054600000006000200000001:05460000000400020100|05470000000b00100000000204ffe8ffff:,054700000006001000000002
42,002b0000000b0010000000020400060000:002b00000006001000000002|002c00000006000200000001:,002c0000000400020100
164,00a50000000b0010000000020400190000:00a500000006001000000002|00a600000006000200000001:,00a60000000400020100
1182,049f0000000b0010000000020400200000:049f00000006001000000002|04a000000006000200000001:,04a00000000400020100
848,03510000000b00100000000204fff6ffff:035100000006001000000002|035200000006000200000001:,03520000000400020100
939,03ac00000006000200000001:03ac0000000400020100|03ad0000000b00100000000204ffd6ffff:,03ad00000006001000000002
691,02b400000006000200000001:02b40000000400020100|02b50000000b0010000000020400230000:,02b500000006001000000002
620,026d0000000b00100000000204ffd1ffff:026d00000006001000000002|026e00000006000200000001:,026e0000000400020100
1044,04150000000b0010000000020400030000:041500000006001000000002|041600000006000200000001:,04160000000400020100
1498,05db0000000b0010000000020400010000:05db00000006001000000002|05dc00000006000200000001:,05dc0000000400020100
609,026200000006000200000001:02620000000400020100|02630000000b00100000000204000a0000:,026300000006001000000002
200,00c90000000b00100000000204ffe1ffff:00c900000006001000000002|00ca00000006000200000001:,00ca0000000400020100
262,01070000000b0010000000020400220000:010700000006001000000002|010800000006000200000001:,01080000000400020100
174,00af0000000b00100000000204ffe9ffff:00af00000006001000000002|00b000000006000200000001:,00b00000000400020100
687,02b000000006000200000001:02b00000000400020100|02b10000000b0010000000020400060000:,02b100000006001000000002
447,01c000000006000200000001:01c00000000400020100|01c10000000b0010000000020400150000:,01c100000006001000000002
1421,058e00000006000200000001:058e0000000400020100|058f0000000b00100000000204ffe6ffff:,058f00000006001000000002
1359,055000000006000200000001:05500000000400020100|05510000000b00100000000204ffebffff:,055100000006001000000002
828,033d0000000b00100000000204ffd0ffff:033d00000006001000000002|033e00000006000200000001:,033e0000000400020100
1574,06270000000b00100000000204000f0000:062700000006001000000002|062800000006000200000001:,06280000000400020100
1540,06050000000b0010000000020400040000:060500000006001000000002|060600000006000200000001:,06060000000400020100
1467,05bc00000006000200000001:05bc0000000400020100|05bd0000000b0010000000020400050000:,05bd00000006001000000002
118,00770000000b0010000000020400320000:007700000006001000000002|007800000006000200000001:,00780000000400020100
915,039400000006000200000001:03940000000400020100|03950000000b0010000000020400090000:,039500000006001000000002
641,028200000006000200000001:02820000000400020100|02830000000b00100000000204000b0000:,028300000006001000000002
1096,04490000000b00100000000204fff6ffff:044900000006001000000002|044a00000006000200000001:,044a0000000400020100
215,00d800000006000200000001:00d80000000400020100|00d90000000b00100000000204002d0000:,00d900000006001000000002
364,016d0000000b00100000000204001e0000:016d00000006001000000002|016e00000006000200000001:,016e0000000400020100
1194,04ab0000000b00100000000204000e0000:04ab00000006001000000002|04ac00000006000200000001:,04ac0000000400020100
212,00d50000000b00100000000204002c0000:00d500000006001000000002|00d600000006000200000001:,00d60000000400020100
997,03e600000006000200000001:03e60000000400020100|03e70000000b00100000000204ffd5ffff:,03e700000006001000000002
437,01b600000006000200000001:01b60000000400020100|01b70000000b0010000000020400280000:,01b700000006001000000002
235,00ec00000006000200000001:00ec0000000400020100|00ed0000000b00100000000204ffdbffff:,00ed00000006001000000002
569,023a00000006000200000001:023a0000000400020100|023b0000000b00100000000204ffdeffff:,023b00000006001000000002
903,038800000006000200000001:03880000000400020100|03890000000b00100000000204000b0000:,038900000006001000000002
1585,063200000006000200000001:06320000000400020100|06330000000b00100000000204ffe6ffff:,063300000006001000000002
453,01c600000006000200000001:01c60000000400020100|01c70000000b00100000000204ffffffff:,01c700000006001000000002
1079,043800000006000200000001:04380000000400020100|04390000000b00100000000204002b0000:,043900000006001000000002
1281,050200000006000200000001:05020000000400020100|05030000000b00100000000204002d0000:,050300000006001000000002
1523,05f400000006000200000001:05f40000000400020100|05f50000000b00100000000204ffebffff:,05f500000006001000000002
1081,043a00000006000200000001:043a0000000400020100|043b0000000b0010000000020400170000:,043b00000006001000000002
816,03310000000b00100000000204ffe6ffff:033100000006001000000002|033200000006000200000001:,03320000000400020100
1066,042b0000000b00100000000204000a0000:042b00000006001000000002|042c00000006000200000001:,042c0000000400020100
993,03e200000006000200000001:03e20000000400020100|03e30000000b00100000000204ffe0ffff:,03e300000006001000000002
491,01ec00000006000200000001:01ec0000000400020100|01ed0000000b00100000000204fff9ffff:,01ed00000006001000000002
1376,05610000000b00100000000204000f0000:056100000006001000000002|056200000006000200000001:,05620000000400020100
175,00b000000006000200000001:00b00000000400020100|00b10000000b0010000000020400300000:,00b100000006001000000002
1172,04950000000b0010000000020400200000:049500000006001000000002|049600000006000200000001:,04960000000400020100
926,039f0000000b0010000000020400210000:039f00000006001000000002|03a000000006000200000001:,03a00000000400020100
835,034400000006000200000001:03440000000400020100|03450000000b00100000000204ffe6ffff:,034500000006001000000002
1347,054400000006000200000001:05440000000400020100|05450000000b00100000000204002c0000:,054500000006001000000002
1135,047000000006000200000001:04700000000400020100|04710000000b0010000000020400310000:,047100000006001000000002
984,03d90000000b00100000000204001c0000:03d900000006001000000002|03da00000006000200000001:,03da0000000400020100
825,033a00000006000200000001:033a0000000400020100|033b0000000b00100000000204ffe4ffff:,033b00000006001000000002
1578,062b0000000b00100000000204001c0000:062b00000006001000000002|062c00000006000200000001:,062c0000000400020100
171,00ac00000006000200000001:00ac0000000400020100|00ad0000000b00100000000204002a0000:,00ad00000006001000000002
585,024a00000006000200000001:024a0000000400020100|024b0000000b00100000000204ffffffff:,024b00000006001000000002
1026,04030000000b00100000000204ffd3ffff:040300000006001000000002|040400000006000200000001:,04040000000400020100
1267,04f400000006000200000001:04f40000000400020100|04f50000000b00100000000204000b0000:,04f500000006001000000002
65,004200000006000200000001:00420000000400020100|00430000000b0010000000020400240000:,004300000006001000000002
386,01830000000b00100000000204ffe6ffff:018300000006001000000002|018400000006000200000001:,01840000000400020100
37,002600000006000200000001:00260000000400020100|00270000000b00100000000204ffe9ffff:,002700000006001000000002
1319,052800000006000200000001:05280000000400020100|05290000000b0010000000020400190000:,052900000006001000000002
1029,040600000006000200000001:04060000000400020100|04070000000b00100000000204ffe7ffff:,040700000006001000000002
914,03930000000b00100000000204000c0000:039300000006001000000002|039400000006000200000001:,03940000000400020100
648,02890000000b00100000000204ffffffff:028900000006001000000002|028a00000006000200000001:,028a0000000400020100
1012,03f50000000b00100000000204000d0000:03f500000006001000000002|03f600000006000200000001:,03f60000000400020100
988,03dd0000000b00100000000204ffe9ffff:03dd00000006001000000002|03de00000006000200000001:,03de0000000400020100
833,034200000006000200000001:03420000000400020100|03430000000b00100000000204ffd9ffff:,034300000006001000000002
959,03c000000006000200000001:03c00000000400020100|03c10000000b00100000000204ffeaffff:,03c100000006001000000002
910,038f0000000b00100000000204ffeeffff:038f00000006001000000002|039000000006000200000001:,03900000000400020100
1479,05c800000006000200000001:05c80000000400020100|05c90000000b0010000000020400250000:,05c900000006001000000002
1075,043400000006000200000001:04340000000400020100|04350000000b00100000000204ffe0ffff:,043500000006001000000002
1534,05ff0000000b00100000000204fff1ffff:05ff00000006001000000002|060000000006000200000001:,06000000000400020100
274,01130000000b00100000000204ffd0ffff:011300000006001000000002|011400000006000200000001:,01140000000400020100
615,026800000006000200000001:02680000000400020100|02690000000b00100000000204ffedffff:,026900000006001000000002
1225,04ca00000006000200000001:04ca0000000400020100|04cb0000000b00100000000204002f0000:,04cb00000006001000000002
329,014a00000006000200000001:014a0000000400020100|014b0000000b00100000000204002b0000:,014b00000006001000000002
678,02a70000000b00100000000204ffe6ffff:02a700000006001000000002|02a800000006000200000001:,02a80000000400020100
1090,04430000000b00100000000204ffd9ffff:044300000006001000000002|044400000006000200000001:,04440000000400020100
324,01450000000b00100000000204000f0000:014500000006001000000002|014600000006000200000001:,01460000000400020100
86,00570000000b00100000000204ffdaffff:005700000006001000000002|005800000006000200000001:,00580000000400020100
1176,04990000000b0010000000020400040000:049900000006001000000002|049a00000006000200000001:,049a0000000400020100
1592,06390000000b00100000000204ffe9ffff:063900000006001000000002|063a00000006000200000001:,063a0000000400020100
676,02a50000000b00100000000204ffd3ffff:02a500000006001000000002|02a600000006000200000001:,02a60000000400020100
1298,05130000000b00100000000204ffdfffff:051300000006001000000002|051400000006000200000001:,05140000000400020100
529,021200000006000200000001:02120000000400020100|02130000000b00100000000204ffe1ffff:,021300000006001000000002
51,003400000006000200000001:00340000000400020100|00350000000b00100000000204001f0000:,003500000006001000000002
1579,062c00000006000200000001:062c0000000400020100|062d0000000b00100000000204ffe7ffff:,062d00000006001000000002
1065,042a00000006000200000001:042a0000000400020100|042b0000000b00100000000204000a0000:,042b00000006001000000002
67,004400000006000200000001:00440000000400020100|00450000000b00100000000204000c0000:,004500000006001000000002
143,009000000006000200000001:00900000000400020100|00910000000b00100000000204ffecffff:,009100000006001000000002
1588,06350000000b00100000000204ffebffff:063500000006001000000002|063600000006000200000001:,06360000000400020100
187,00bc00000006000200000001:00bc0000000400020100|00bd0000000b0010000000020400180000:,00bd00000006001000000002
1308,051d0000000b0010000000020400020000:051d00000006001000000002|051e00000006000200000001:,051e0000000400020100
777,030a00000006000200000001:030a0000000400020100|030b0000000b0010000000020400310000:,030b00000006001000000002
1160,04890000000b00100000000204000a0000:048900000006001000000002|048a00000006000200000001:,048a0000000400020100
460,01cd0000000b00100000000204fffdffff:01cd00000006001000000002|01ce00000006000200000001:,01ce0000000400020100
286,011f0000000b00100000000204001d0000:011f00000006001000000002|012000000006000200000001:,01200000000400020100
308,01350000000b0010000000020400300000:013500000006001000000002|013600000006000200000001:,01360000000400020100
869,036600000006000200000001:03660000000400020100|03670000000b00100000000204ffdaffff:,036700000006001000000002
214,00d70000000b00100000000204ffe8ffff:00d700000006001000000002|00d800000006000200000001:,00d80000000400020100
75,004c00000006000200000001:004c0000000400020100|004d0000000b00100000000204fff4ffff:,004d00000006001000000002
230,00e70000000b00100000000204001b0000:00e700000006001000000002|00e800000006000200000001:,00e80000000400020100
1233,04d200000006000200000001:04d20000000400020100|04d30000000b00100000000204fffcffff:,04d300000006001000000002
916,03950000000b0010000000020400090000:039500000006001000000002|039600000006000200000001:,03960000000400020100
1346,05430000000b00100000000204ffecffff:054300000006001000000002|054400000006000200000001:,05440000000400020100
1078,04370000000b0010000000020400170000:043700000006001000000002|043800000006000200000001:,04380000000400020100
335,015000000006000200000001:01500000000400020100|01510000000b0010000000020400000000:,015100000006001000000002
1178,049b0000000b0010000000020400110000:049b00000006001000000002|049c00000006000200000001:,049c0000000400020100
1303,051800000006000200000001:05180000000400020100|05190000000b00100000000204ffe8ffff:,051900000006001000000002
87,005800000006000200000001:00580000000400020100|00590000000b00100000000204fffcffff:,005900000006001000000002
514,02030000000b00100000000204ffdeffff:020300000006001000000002|020400000006000200000001:,02040000000400020100
704,02c10000000b0010000000020400280000:02c100000006001000000002|02c200000006000200000001:,02c20000000400020100
830,033f0000000b00100000000204fff3ffff:033f00000006001000000002|034000000006000200000001:,03400000000400020100
817,033200000006000200000001:03320000000400020100|03330000000b00100000000204ffe9ffff:,033300000006001000000002
112,00710000000b0010000000020400210000:007100000006001000000002|007200000006000200000001:,00720000000400020100
1124,04650000000b00100000000204ffd6ffff:046500000006001000000002|046600000006000200000001:,04660000000400020100
644,02850000000b00100000000204fff2ffff:028500000006001000000002|028600000006000200000001:,02860000000400020100
512,02010000000b0010000000020400240000:020100000006001000000002|020200000006000200000001:,02020000000400020100
425,01aa00000006000200000001:01aa0000000400020100|01ab0000000b0010000000020400320000:,01ab00000006001000000002
1475,05c400000006000200000001:05c40000000400020100|05c50000000b00100000000204ffd3ffff:,05c500000006001000000002
1322,052b0000000b00100000000204ffdeffff:052b00000006001000000002|052c00000006000200000001:,052c0000000400020100
526,020f0000000b00100000000204ffd7ffff:020f00000006001000000002|021000000006000200000001:,02100000000400020100
560,02310000000b0010000000020400120000:023100000006001000000002|023200000006000200000001:,02320000000400020100
403,019400000006000200000001:01940000000400020100|01950000000b0010000000020400080000:,019500000006001000000002
492,01ed0000000b00100000000204fff9ffff:01ed00000006001000000002|01ee00000006000200000001:,01ee0000000400020100
653,028e00000006000200000001:028e0000000400020100|028f0000000b00100000000204ffeaffff:,028f00000006001000000002
162,00a30000000b00100000000204ffebffff:00a300000006001000000002|00a400000006000200000001:,00a40000000400020100
244,00f50000000b00100000000204ffd8ffff:00f500000006001000000002|00f600000006000200000001:,00f60000000400020100
1581,062e00000006000200000001:062e0000000400020100|062f0000000b00100000000204ffddffff:,062f00000006001000000002
1506,05e30000000b0010000000020400170000:05e300000006001000000002|05e400000006000200000001:,05e40000000400020100
1216,04c10000000b00100000000204ffdeffff:04c100000006001000000002|04c200000006000200000001:,04c20000000400020100
275,011400000006000200000001:01140000000400020100|01150000000b0010000000020400010000:,011500000006001000000002
1121,046200000006000200000001:04620000000400020100|04630000000b00100000000204fff0ffff:,046300000006001000000002
845,034e00000006000200000001:034e0000000400020100|034f0000000b00100000000204001d0000:,034f00000006001000000002
534,02170000000b00100000000204001d0000:021700000006001000000002|021800000006000200000001:,02180000000400020100
823,033800000006000200000001:03380000000400020100|03390000000b0010000000020400150000:,033900000006001000000002
