,source_text,target_text
2902,0b570000001a005185aff8ebd3a1f4f4dd5fb3ada3b0446d4697d4bd566a0118:0b570000000300d101|0b5800000006000300010001:0b58000000050003020001|0b5900000006000300020001:,0b59000000050003020031
1031,040800000006000300000001:0408000000050003020016|040900000006000300020001:0409000000050003020015|040a00000006000600020010:,040a00000006000600020010
1119,046000000006000500000000:046000000006000500000000|04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:,04620000000600060001001b
444,01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:,01bf00000003008602
2861,0b2e00000006000300010001:0b2e000000050003020003|0b2f0000000600060000000a:0b2f0000000600060000000a|0b3000000006000100000001:,0b300000000400010101
726,02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:02d700000003005601|02d800000006000600020013:02d800000006000600020013|02d9000000060006002f0020:,02d900000003008602
1596,063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:063e00000003008502|063f00000006000600020030:,063f00000006000600020030
1930,078b00000006000400000004:078b0000000b0004080000000000000000|078c000000060001000c0001:078c00000003008102|078d00000006000300020001:,078d00000005000302002b
1219,04c40000001a00d7fd3d7ab4c36ee8730c25f4634d5f8c8b5892f54adf8dc87c:04c400000003005701|04c500000006000300030001:04c500000005000302000a|04c600000006000600000015:,04c600000006000600000015
3580,0dfe00000006000100000001:0dfe0000000400010101|0dff00000006000400000004:0dff0000000b00040800000000f80040b1|0e0000000006000300010001:,0e0000000005000302001a
1642,066b00000006000400000004:066b0000000b00040800000000680040a0|066c0000000600060001000e:066c0000000600060001000e|066d00000006000300030001:,066d00000005000302002b
1067,042c00000006000300020001:042c00000005000302002b|042d00000006000600020006:042d00000006000600020006|042e00000006000600010023:,042e00000006000600010023
2748,0abd0000000a005d74f1d80df464a175:0abd0000000300dd01|0abe00000006000100000001:0abe0000000400010101|0abf00000006000300030001:,0abf00000005000302002f
2759,0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:0ac900000005000302000c|0aca00000006000400200001:,0aca00000003008402
417,01a20000000a00a2c3a41c780b045dd4:01a200000003002201|01a300000006000300020001:01a3000000050003020026|01a400000006000100000001:,01a40000000400010100
151,009800000006000600000026:009800000006000600000026|009900000006000300010001:0099000000050003020029|009a00000006000300020001:,009a00000005000302000c
829,033e00000006000600230029:033e00000003008602|033f0000000600060003000f:033f0000000600060003000f|03400000000600050000ff00:,03400000000600050000ff00
3023,0bd000000006000600000025:0bd000000006000600000025|0bd100000006000300000001:0bd1000000050003020025|0bd200000006000300030001:,0bd2000000050003020001
985,03da0000000a005a8e8c516ba6a09fb8:03da0000000300da01|03db00000006000400000004:03db0000000b00040800000000620040b1|03dc00000006000500000000:,03dc00000006000500000000
1034,040b00000006000100000001:040b0000000400010100|040c000000120056bf42c766c51df95f43622474e52a179a:040c0000000300d601|040d0000000600060001001b:,040d0000000600060001001b
1253,04e600000006000300010001:04e6000000050003020021|04e700000006000300030001:04e7000000050003020030|04e800000006000600000001:,04e800000006000600000001
12,000d0000001a00cc9128519e7c76c7288d5ba5847aab839ad846769f6d876d9b:000d00000003004c01|000e00000006000600020031:000e00000006000600020031|000f00000006000100000001:,000f0000000400010100
2137,085a00000006000300010001:085a000000050003020009|085b0000000600060001000d:085b0000000600060001000d|085c0000000600050000ff00:,085c0000000600050000ff00
104,006900000006000300000001:006900000005000302002d|006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:,006b00000006000600020000
1028,040500000006000300030001:0405000000050003020007|04060000000600060003002e:04060000000600060003002e|040700000006000300010001:,0407000000050003020014
1492,05d500000006000300020001:05d5000000050003020026|05d600000006000600000004:05d600000006000600000004|05d70000000600050000ff00:,05d70000000600050000ff00
867,036400000006000600010023:036400000006000600010023|036500000006000300000001:0365000000050003020007|03660000001a001cde994cbd97f3a5002b280d6b9076f96ca68b0b0320d0fe0e:,036600000003009c01
3253,0cb600000006000300010001:0cb6000000050003020020|0cb7000000060005000a0000:0cb700000003008502|0cb80000000600060001001b:,0cb80000000600060001001b
296,012900000006000400140001:012900000003008402|012a00000006000300010001:012a00000005000302000a|012b00000006000300020001:,012b00000005000302000c
3157,0c5600000006000600000030:0c5600000006000600000030|0c5700000006000300030001:0c57000000050003020004|0c5800000006000300010001:,0c58000000050003020005
2482,09b300000006000100000001:09b30000000400010100|09b400000006000300030001:09b4000000050003020021|09b5000000060005002aff00:,09b500000003008502
1390,056f00000006000600010005:056f00000006000600010005|057000000006000300000001:057000000005000302002b|057100000006000600010009:,057100000006000600010009
1481,05ca0000000600050030ff00:05ca00000003008502|05cb00000006000600010022:05cb00000006000600010022|05cc0000000a002361479ba8355fbfa1:,05cc0000000300a301
3514,0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:0dbd000000050003020025|0dbe00000006000600010004:,0dbe00000006000600010004
303,013000000006000600010000:013000000006000600010000|013100000006000300030001:0131000000050003020008|013200000006000100000001:,01320000000400010101
2549,09f600000006000400000004:09f60000000b0004080000000000000000|09f7000000060001000d0001:09f700000003008102|09f80000000600060001002e:,09f80000000600060001002e
362,016b00000006000300030001:016b000000050003020009|016c00000006000300020001:016c000000050003020003|016d00000006000400000004:,016d0000000b0004080000000000000000
330,014b00000006000500000000:014b00000006000500000000|014c00000006000600000000:014c00000006000600000000|014d00000006000300070001:,014d00000003008302
534,02170000000600050000ff00:02170000000600050000ff00|021800000006000600010024:021800000006000600010024|021900000006000600170019:,021900000003008602
1082,043b00000006000100000001:043b0000000400010100|043c00000006000600020006:043c00000006000600020006|043d00000006000300010001:,043d000000050003020023
3015,0bc800000006000300030001:0bc8000000050003020001|0bc900000006000100080001:0bc900000003008102|0bca00000006000500000000:,0bca00000006000500000000
606,025f00000006000100020001:025f00000003008102|026000000006000600020000:026000000006000600020000|026100000006000100000001:,02610000000400010101
1453,05ae00000006000300020001:05ae000000050003020024|05af00000006000300000001:05af00000005000302000b|05b000000006000600030017:,05b000000006000600030017
3175,0c6800000006000600010007:0c6800000006000600010007|0c6900000006000300000001:0c6900000005000302000b|0c6a0000001a007c8a07b5e509ae5feb5f8a76c0547381e7f20998cce8d540f0:,0c6a0000000300fc01
942,03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:,03b10000000400010101
3244,0cad00000006000300010001:0cad000000050003020020|0cae00000006000400000004:0cae0000000b000408000000004a0040b5|0caf00000006000100000001:,0caf0000000400010101
1025,040200000006000300010001:0402000000050003020014|040300000006000300030001:0403000000050003020007|040400000006000500000000:,040400000006000500000000
1904,07710000000600050000ff00:07710000000600050000ff00|077200000006000600000016:077200000006000600000016|077300000006000400000004:,07730000000b00040800000000b40040b4
988,03dd0000000600050000ff00:03dd0000000600050000ff00|03de0000001200d490ba54f7938269cb37f245af6812ff70:03de00000003005401|03df00000006000100000001:,03df0000000400010101
2006,07d700000006000300030001:07d7000000050003020008|07d800000012009c120ec0324b8cad59cc750dcfcfbc2f38:07d800000003001c01|07d900000006000100000001:,07d90000000400010101
419,01a400000006000100000001:01a40000000400010100|01a500000006000600010016:01a500000006000600010016|01a600000006000400040001:,01a600000003008402
718,02cf00000006000400000004:02cf0000000b0004080000000000000000|02d000000006000300000001:02d000000005000302000f|02d100000006000600000010:,02d100000006000600000010
3052,0bed00000006000300000001:0bed000000050003020025|0bee0000000600060000001f:0bee0000000600060000001f|0bef00000006000300010001:,0bef000000050003020029
394,018b00000006000600000030:018b00000006000600000030|018c00000006000400000004:018c0000000b0004080000000000000000|018d0000000600060001000b:,018d0000000600060001000b
2136,085900000006000300050001:085900000003008302|085a00000006000300010001:085a000000050003020009|085b0000000600060001000d:,085b0000000600060001000d
180,00b50000000600060003001d:00b50000000600060003001d|00b600000006000300000001:00b6000000050003020021|00b70000000600050000ff00:,00b70000000600050000ff00
299,012c00000006000300000001:012c000000050003020006|012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000600000003:,012e00000006000600000003
2518,09d70000000600060003002f:09d70000000600060003002f|09d800000006000600000021:09d800000006000600000021|09d900000006000300000001:,09d9000000050003020021
1172,049500000006000300000001:0495000000050003020004|04960000001a00899ba3a25cc0748f3b93a2cded7d7efbddbc9ce5ba8450c620:049600000003000901|049700000006000600020014:,049700000006000600020014
2427,097c0000000600060003000f:097c0000000600060003000f|097d00000006000600010030:097d00000006000600010030|097e00000006000300020001:,097e000000050003020031
665,029a00000006000600010007:029a00000006000600010007|029b00000006000400000004:029b0000000b00040800000000cc0040a0|029c0000000600050000ff00:,029c0000000600050000ff00
2747,0abc0000000600060001000c:0abc0000000600060001000c|0abd0000000a005d74f1d80df464a175:0abd0000000300dd01|0abe00000006000100000001:,0abe0000000400010101
2824,0b0900000006000300010001:0b09000000050003020020|0b0a00000006000600010029:0b0a00000006000600010029|0b0b00000006000500000000:,0b0b00000006000500000000
1881,075a00000006000400000004:075a0000000b000408000000004000409f|075b00000006000600030016:075b00000006000600030016|075c00000006000300110001:,075c00000003008302
3463,0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:0d890000000600060003001d|0d8a00000006000400250001:,0d8a00000003008402
2540,09ed00000006000600010017:09ed00000006000600010017|09ee00000006000300010001:09ee000000050003020017|09ef0000001200756ba4c9da115eed57ee17ff8edfb29e70:,09ef0000000300f501
3462,0d8700000006000300010001:0d8700000005000302001e|0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:,0d890000000600060003001d
1459,05b400000006000600030003:05b400000006000600030003|05b500000006000300010001:05b500000005000302001c|05b600000006000400000004:,05b60000000b00040800000000e60040b4
2839,0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:,0b1a0000000600060003002f
1880,07590000000600050000ff00:07590000000600050000ff00|075a00000006000400000004:075a0000000b000408000000004000409f|075b00000006000600030016:,075b00000006000600030016
369,017200000006000300030001:0172000000050003020009|017300000006000600000022:017300000006000600000022|01740000001200568de1f871cbc611ed2931dd5a1ab45c9d:,01740000000300d601
1231,04d000000006000400000004:04d00000000b0004080000000000000000|04d100000006000300020001:04d100000005000302001a|04d200000006000600000007:,04d200000006000600000007
3479,0d9800000006000600010000:0d9800000006000600010000|0d9900000006000100000001:0d990000000400010101|0d9a0000001a002244a5b9a34c283155c08006da5aec18cdee54194a5a504ee1:,0d9a0000000300a201
131,008400000006000400000004:00840000000b00040800000000f80040b1|0085000000060003000d0001:008500000003008302|008600000006000300000001:,008600000005000302000b
1198,04af00000006000300030001:04af000000050003020015|04b000000006000600010013:04b000000006000600010013|04b100000006000500000000:,04b100000006000500000000
2494,09bf00000006000300010001:09bf000000050003020010|09c000000006000300000001:09c0000000050003020011|09c100000006000400050001:,09c100000003008402
3276,0ccd00000006000600010025:0ccd00000006000600010025|0cce00000006000300030001:0cce000000050003020023|0ccf00000012001b51fb44c7d90b6aea2f9628cb7a17cad6:,0ccf00000003009b01
1039,041000000006000400000004:04100000000b0004080000000000000000|041100000006000300000001:0411000000050003020023|041200000006000600000022:,041200000006000600000022
2215,08a800000012004aec940411358a9f05709efe7b14b7518f:08a80000000300ca01|08a90000000600060001001b:08a90000000600060001001b|08aa00000006000500000000:,08aa00000006000500000000
95,006000000006000100230001:006000000003008102|006100000006000600020013:006100000006000600020013|00620000000600050000ff00:,00620000000600050000ff00
3272,0cc90000000600050000ff00:0cc90000000600050000ff00|0cca0000000a00ea09d2be080e66d2de:0cca00000003006a01|0ccb00000006000300020001:,0ccb000000050003020028
404,019500000006000600020026:019500000006000600020026|019600000006000600000005:019600000006000600000005|019700000006000300000001:,0197000000050003020005
1307,051c00000006000300010001:051c00000005000302002d|051d00000006000100000001:051d0000000400010100|051e00000006000300000001:,051e00000005000302001e
3003,0bbc0000000600060001001e:0bbc0000000600060001001e|0bbd00000006000500000000:0bbd00000006000500000000|0bbe00000006000600030001:,0bbe00000006000600030001
210,00d30000000600060000000b:00d30000000600060000000b|00d400000006000500000000:00d400000006000500000000|00d500000006000300030001:,00d5000000050003020005
1022,03ff00000006000300000001:03ff000000050003020016|040000000006000300020001:0400000000050003020015|040100000006000600010014:,040100000006000600010014
1599,064000000006000600030002:064000000006000600030002|064100000006000300020001:0641000000050003020030|06420000001a0054736e999eb799191df5a131a6a5c5a92296fcebf69da14be6:,06420000000300d401
2183,08880000000600060003000c:08880000000600060003000c|088900000006000600000026:088900000006000600000026|088a00000006000100000001:,088a0000000400010101
1610,064b00000006000300030001:064b000000050003020002|064c00000006000600010022:064c00000006000600010022|064d00000006000600000026:,064d00000006000600000026
1255,04e800000006000600000001:04e800000006000600000001|04e900000006000300020001:04e900000005000302001c|04ea0000000600050000ff00:,04ea0000000600050000ff00
309,013600000006000300010001:0136000000050003020000|013700000006000400000004:01370000000b00040800000000580040ab|013800000006000300020001:,0138000000050003020015
2695,0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:0a890000000600060003002b|0a8a00000006000300020001:,0a8a000000050003020021
1821,071e00000006000300020001:071e000000050003020019|071f00000006000600020007:071f00000006000600020007|072000000006000300010001:,072000000005000302000d
3446,0d7700000006000600000028:0d7700000006000600000028|0d7800000006000300010001:0d78000000050003020004|0d790000000600050000ff00:,0d790000000600050000ff00
176,00b100000006000300010001:00b100000005000302001f|00b20000000600060001001c:00b20000000600060001001c|00b300000006000300020001:,00b3000000050003020019
3102,0c1f00000006000500000000:0c1f00000006000500000000|0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:,0c21000000050003020000
2244,08c500000006000300000001:08c5000000050003020007|08c60000001a00400ba1806cb3ba8b89560e1dd5e39d017571274ab9ae2098f3:08c60000000300c001|08c700000006000100000001:,08c70000000400010100
1446,05a700000006000300030001:05a700000005000302000a|05a80000000600060001001c:05a80000000600060001001c|05a900000006000100000001:,05a90000000400010101
1691,069c00000006000300030001:069c000000050003020004|069d00000006000300020001:069d000000050003020003|069e00000006000400000004:,069e0000000b0004080000000000000000
42,002b0000000600060000002e:002b0000000600060000002e|002c00000006000300020001:002c000000050003020020|002d0000000600060003000c:,002d0000000600060003000c
624,02710000000600060003000a:02710000000600060003000a|02720000000a00f53fbffea74be99717:027200000003007501|027300000006000300030001:,027300000005000302000a
2742,0ab700000006000300030001:0ab700000005000302002f|0ab80000000600050000ff00:0ab80000000600050000ff00|0ab900000006000400000004:,0ab90000000b000408000000009c0040a8
3110,0c2700000006000600030018:0c2700000006000600030018|0c2800000006000600000028:0c2800000006000600000028|0c2900000006000300020001:,0c29000000050003020013
3115,0c2c00000006000400000004:0c2c0000000b0004080000000000000000|0c2d0000000a00bf3a81dcba71f8805c:0c2d00000003003f01|0c2e00000006000600010001:,0c2e00000006000600010001
2869,0b360000000600060001001b:0b360000000600060001001b|0b3700000006000300030001:0b37000000050003020014|0b380000001200b73f92e6e3c3d03c7bf2771ec4c79c4ade:,0b3800000003003701
3170,0c630000001a009b605e44442de0e00f0b398924afb8eb19b3ac8b2a1ba1ff5a:0c6300000003001b01|0c640000000600060001002e:0c640000000600060001002e|0c6500000006000100000001:,0c650000000400010100
919,039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:039900000003001101|039a0000000600060000002d:,039a0000000600060000002d
1189,04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:04a700000003008102|04a800000006000300000001:,04a800000005000302001b
445,01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:01bf00000003008602|01c000000006000300030001:,01c0000000050003020030
3207,0c88000000060001000a0001:0c8800000003008102|0c8900000006000300010001:0c89000000050003020029|0c8a00000006000100000001:,0c8a0000000400010100
3063,0bf80000001a00f7882e51effc078067e4fbf9902d1ee28e024c89659988d7cb:0bf800000003007701|0bf900000006000600000015:0bf900000006000600000015|0bfa00000006000100000001:,0bfa0000000400010100
1659,067c00000006000100000001:067c0000000400010101|067d00000006000300020001:067d00000005000302002e|067e00000006000400000004:,067e0000000b00040800000000560040b3
2354,093300000006000600000025:093300000006000600000025|09340000000600050000ff00:09340000000600050000ff00|09350000000a00669a900028b447d56e:,09350000000300e601
1650,067300000006000100000001:06730000000400010101|06740000000600050000ff00:06740000000600050000ff00|06750000000600060003000b:,06750000000600060003000b
43,002c00000006000300020001:002c000000050003020020|002d0000000600060003000c:002d0000000600060003000c|002e00000006000300030001:,002e00000005000302000c
2394,095b00000006000600010017:095b00000006000600010017|095c00000006000300020001:095c000000050003020017|095d0000000600060003001d:,095d0000000600060003001d
2580,0a1500000006000300020001:0a15000000050003020027|0a1600000006000300010001:0a16000000050003020000|0a1700000006000600000017:,0a1700000006000600000017
1271,04f800000006000400000004:04f80000000b000408000000000c0040a7|04f900000006000300010001:04f900000005000302000a|04fa00000006000300030001:,04fa00000005000302001a
1436,059d00000006000300020001:059d00000005000302000e|059e0000000600050000ff00:059e0000000600050000ff00|059f00000006000300030001:,059f000000050003020000
2033,07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:,07f40000000b0004080000000000000000
1251,04e400000006000100000001:04e40000000400010101|04e500000006000600010021:04e500000006000600010021|04e600000006000300010001:,04e6000000050003020021
548,022500000006000600020028:022500000006000600020028|022600000006000300010001:0226000000050003020024|022700000006000100000001:,02270000000400010100
1555,0614000000060001002d0001:061400000003008102|061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020013:,061600000006000600020013
3071,0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:,0c0200000006000600020007
2319,091000000006000300010001:091000000005000302001e|09110000000600060001002e:09110000000600060001002e|091200000006000300020001:,0912000000050003020019
1422,058f0000000600060000001a:058f0000000600060000001a|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300000001:,059100000005000302001a
97,00620000000600050000ff00:00620000000600050000ff00|006300000006000400000004:00630000000b00040800000000b40040a4|00640000000a00269918cfbca228c385:,00640000000300a601
1394,057300000006000600030013:057300000006000600030013|057400000006000100000001:05740000000400010100|05750000000600050005ff00:,057500000003008502
596,025500000006000600020013:025500000006000600020013|025600000006000600010018:025600000006000600010018|025700000006000300030001:,0257000000050003020012
374,017700000006000100000001:01770000000400010100|017800000006000300020001:017800000005000302002c|017900000006000500000000:,017900000006000500000000
1787,06fc00000006000600010020:06fc00000006000600010020|06fd0000001a0033a69b82cfca84a0304cb24e4d43eb459e4081f011ebc12fce:06fd0000000300b301|06fe000000060005002eff00:,06fe00000003008502
3211,0c8c0000000600060002000f:0c8c0000000600060002000f|0c8d0000000600050000ff00:0c8d0000000600050000ff00|0c8e0000001a00e75575c88ccf48fca3fdfa723c3a752f7e57065d99dfa1fc86:,0c8e00000003006701
1900,076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:076e00000003008502|076f00000006000600010030:,076f00000006000600010030
671,02a000000006000300020001:02a0000000050003020001|02a10000001200a68a897fd29efcd102280529c4862afc2d:02a100000003002601|02a200000006000300030001:,02a2000000050003020002
3405,0d4e0000001a009d8a5333693a1c6e2e9c45d0adcc3d871f84ef3edb3726b29b:0d4e00000003001d01|0d4f00000006000600030021:0d4f00000006000600030021|0d5000000006000300030001:,0d50000000050003020021
2074,081b00000006000600010007:081b00000006000600010007|081c00000006000600030019:081c00000006000600030019|081d00000006000600020007:,081d00000006000600020007
2542,09ef0000001200756ba4c9da115eed57ee17ff8edfb29e70:09ef0000000300f501|09f000000006000400000004:09f00000000b0004080000000000000000|09f100000006000300020001:,09f100000005000302000d
673,02a200000006000300030001:02a2000000050003020002|02a300000006000600000001:02a300000006000600000001|02a400000006000300000001:,02a4000000050003020001
469,01d600000006000300010001:01d600000005000302000e|01d7000000060006002e002e:01d700000003008602|01d800000006000600030003:,01d800000006000600030003
3407,0d5000000006000300030001:0d50000000050003020021|0d5100000006000300010001:0d5100000005000302002c|0d5200000006000500000000:,0d5200000006000500000000
