,source_text,target_text
2123,084c00000006000200000001:084c0000000400020100|084d0000001a00f4c45558f5eaee68775c237a1d275bc5613ee9f9dfcbb9b122:084d0000000300f401|084e0000000600050000ff00:084e00000003008502|084f00000006000200000001:084f0000000400020100|085000000006000300000001:0850000000050003020000|085100000006000600180000:085100000003008602|085200000006000200280001:085200000003008202|08530000001a0037a705e3a18c78b62b94fe3c06597f8455f7071be5f701a389:08530000000300b701|0854000000060006001c0000:,085400000003008602
1388,056d0000000a009f03702e3dfbd8e0c2:056d00000003009f01|056e00000006000500000000:056e00000003008502|056f00000006000500000000:056f00000003008502|057000000006000300000001:0570000000050003020000|05710000000600050028ff00:057100000003008502|057200000006000300000001:0572000000050003020000|057300000006000200000001:05730000000400020100|057400000006000600200000:057400000003008602|05750000000600050000ff00:,057500000003008502
2900,0b550000001200bcc872cae8f33cb655cb0d0f731f99a8c8:0b550000000300bc01|0b5600000006000200000001:0b560000000400020100|0b5700000006000300000001:0b57000000050003020000|0b5800000006000500000000:0b5800000003008502|0b590000001a00c5db2911686cd71d73d09ff029e91f9e62c8cccb9dee007930:0b590000000300c501|0b5a00000006000200000001:0b5a0000000400020100|0b5b0000000600050021ff00:0b5b00000003008502|0b5c00000006000300000001:0b5c000000050003020000|0b5d00000006000600190000:,0b5d00000003008602
961,03c2000000060006001f0014:03c200000003008602|03c300000006000500000000:03c300000003008502|03c400000006000300000001:03c4000000050003020000|03c500000006000200000001:03c50000000400020100|03c600000006000600110000:03c600000003008602|03c700000006000600130000:03c700000003008602|03c800000006000300000001:03c8000000050003020000|03c90000000a006747703968845155b9:03c90000000300e701|03ca00000006000600080013:,03ca00000003008602
3554,0de300000006000600020013:0de300000003008602|0de400000006000600050000:0de400000003008602|0de50000001200706f3962b15f9cbf18000983c9ba4aad63:0de50000000300f001|0de600000006000300000001:0de6000000050003020000|0de7000000060006000d0013:0de700000003008602|0de800000006000500000000:0de800000003008502|0de90000001200a84f7af2b7b14c69f240e7621053af5883:0de90000000300a801|0dea000000060006000c0000:0dea00000003008602|0deb00000006000300000001:,0deb000000050003020000
3131,0c3c00000006000200000001:0c3c0000000400020100|0c3d00000006000500000000:0c3d00000003008502|0c3e00000012007888198635090ea65dd39acaadc780f95a:0c3e0000000300f801|0c3f00000006000600280000:0c3f00000003008602|0c4000000006000500300000:0c4000000003008502|0c4100000006000200000001:0c410000000400020100|0c4200000006000300000001:0c42000000050003020000|0c4300000006000200000001:0c430000000400020100|0c440000000600050000ff00:,0c4400000003008502
2038,07f7000000120084f9d1807810dd46fc52c35ba804af5120:07f700000003008401|07f800000006000200000001:07f80000000400020100|07f90000000600050000ff00:07f900000003008502|07fa0000001a00291075dc044d7a1b7f17406e7cb66cd78f72835b65b291cf22:07fa0000000300a901|07fb00000006000600080000:07fb00000003008602|07fc00000006000300080001:07fc00000003008302|07fd00000006000300000001:07fd000000050003020000|07fe00000006000200000001:07fe0000000400020100|07ff00000006000200000001:,07ff0000000400020100
1244,04dd00000006000500000000:04dd00000003008502|04de00000006000300260001:04de00000003008302|04df000000060006000b0000:04df00000003008602|04e00000001a003a5b2d68a5450ba55a07cec9d90109b95509cd7c6a8450e85c:04e00000000300ba01|04e100000006000300000001:04e1000000050003020000|04e200000006000600040000:04e200000003008602|04e30000000600050000ff00:04e300000003008502|04e400000006000500090000:04e400000003008502|04e50000000a005ea5861db1f1f8ef4f:,04e50000000300de01
2387,095400000006000300000001:0954000000050003020000|095500000006000200000001:09550000000400020100|095600000006000300280001:095600000003008302|095700000006000500000000:095700000003008502|0958000000120029cc8e505937537ae873f784bb6e3b54bd:09580000000300a901|095900000006000300000001:0959000000050003020000|095a000000060006001c0000:095a00000003008602|095b0000000600050000ff00:095b00000003008502|095c0000001a008fe2e865b92997b87f6e2e835ce49b56619f9c791e0c66fac6:,095c00000003008f01
1823,072000000012008cfc85a85c60c235b6422c7157e7280c75:072000000003008c01|072100000006000300000001:0721000000050003020000|072200000006000600200000:072200000003008602|072300000006000200000001:07230000000400020100|0724000000060003001a0001:072400000003008302|07250000000600050000ff00:072500000003008502|07260000000a00508be22f5a780554ab:07260000000300d001|072700000006000200000001:07270000000400020100|07280000000600050024ff00:,072800000003008502
1256,04e900000006000600180000:04e900000003008602|04ea00000006000200000001:04ea0000000400020100|04eb00000006000300000001:04eb000000050003020000|04ec00000006000500010000:04ec00000003008502|04ed0000000600050000ff00:04ed00000003008502|04ee00000006000600210000:04ee00000003008602|04ef00000012005596526dcb1697d1a0bf85b216a14df23c:04ef0000000300d501|04f000000006000300000001:04f0000000050003020000|04f10000000600050026ff00:,04f100000003008502
63,00400000001a0050f6081572273c372b4950c383807007af670ab39ae2057841:00400000000300d001|004100000006000600030021:004100000003008602|004200000006000500000000:004200000003008502|0043000000120041bd887e9bb6c26d51a51b01733a50c717:00430000000300c101|004400000006000500000000:004400000003008502|004500000006000300000001:0045000000050003020000|0046000000060006002c0000:004600000003008602|004700000006000200000001:00470000000400020100|0048000000060002000b0001:,004800000003008202
1183,04a00000000a0094a219d79acabac3f4:04a000000003009401|04a100000006000600140000:04a100000003008602|04a200000006000300000001:04a2000000050003020000|04a300000006000200000001:04a30000000400020100|04a400000006000500000000:04a400000003008502|04a500000006000200000001:04a50000000400020100|04a60000000600050000ff00:04a600000003008502|04a70000001a00853950377425f01d6387083f66892e58a5cec0ea9f7d698ff0:04a700000003008501|04a800000006000600020000:,04a800000003008602
2040,07f90000000600050000ff00:07f900000003008502|07fa0000001a00291075dc044d7a1b7f17406e7cb66cd78f72835b65b291cf22:07fa0000000300a901|07fb00000006000600080000:07fb00000003008602|07fc00000006000300080001:07fc00000003008302|07fd00000006000300000001:07fd000000050003020000|07fe00000006000200000001:07fe0000000400020100|07ff00000006000200000001:07ff0000000400020100|080000000006000600230000:080000000003008602|080100000006000500000000:,080100000003008502
2235,08bc0000000a0074374355a11d4d506a:08bc0000000300f401|08bd0000000600060010001a:08bd00000003008602|08be00000006000600010000:08be00000006000600010000|08bf00000006000200000001:08bf0000000400020100|08c00000000600050000ff00:08c000000003008502|08c100000006000200250001:08c100000003008202|08c20000001200ac99ec7b35bf7a3e9c4a4932890cda109b:08c20000000300ac01|08c300000006000300000001:08c3000000050003020000|08c4000000060006000f0000:,08c400000003008602
2388,095500000006000200000001:09550000000400020100|095600000006000300280001:095600000003008302|095700000006000500000000:095700000003008502|0958000000120029cc8e505937537ae873f784bb6e3b54bd:09580000000300a901|095900000006000300000001:0959000000050003020000|095a000000060006001c0000:095a00000003008602|095b0000000600050000ff00:095b00000003008502|095c0000001a008fe2e865b92997b87f6e2e835ce49b56619f9c791e0c66fac6:095c00000003008f01|095d00000006000300230001:,095d00000003008302
3214,0c8f00000006000200200001:0c8f00000003008202|0c900000000600050000ff00:0c9000000003008502|0c910000001200fdba821cda071bc30593723bd8ede151f7:0c910000000300fd01|0c9200000006000600150000:0c9200000003008602|0c9300000006000300000001:0c93000000050003020000|0c940000000600050027ff00:0c9400000003008502|0c9500000006000200000001:0c950000000400020100|0c9600000006000500000000:0c9600000003008502|0c9700000006000500000000:,0c9700000003008502
508,01fd0000000600050000ff00:01fd00000003008502|01fe0000001a00b1876097e592efc12d329a80ba02167863248e990acaef6eb3:01fe0000000300b101|01ff0000001200eec39352c4c587c02bc7d9bc1c5fd8e86c:01ff0000000300ee01|020000000006000500000000:020000000003008502|020100000006000200000001:02010000000400020100|020200000006000600010000:020200000006000600010000|020300000006000300000001:0203000000050003020000|0204000000060002000d0001:020400000003008202|020500000012005c9317e98137ac2c0d2c27cd1ee8c36d95:,02050000000300dc01
1237,04d60000000600050000ff00:04d600000003008502|04d700000006000300000001:04d7000000050003020000|04d8000000060006002a0000:04d800000003008602|04d900000006000200120001:04d900000003008202|04da00000006000200000001:04da0000000400020100|04db00000006000300000001:04db000000050003020000|04dc00000006000200000001:04dc0000000400020100|04dd00000006000500000000:04dd00000003008502|04de00000006000300260001:,04de00000003008302
2974,0b9f00000006000600100000:0b9f00000003008602|0ba000000006000200140001:0ba000000003008202|0ba10000000600050000ff00:0ba100000003008502|0ba200000006000600120004:0ba200000003008602|0ba3000000060006000f0000:0ba300000003008602|0ba400000006000300000001:0ba4000000050003020000|0ba50000001200c6c50f734ed5b48d73e37aea0742cf2ff4:0ba50000000300c601|0ba600000006000200000001:0ba60000000400020100|0ba70000001200974867c792b31dd30a9f7a68171558f69b:,0ba700000003009701
3437,0d6e00000006000200000001:0d6e0000000400020100|0d6f0000000a003c31e596e5fa329f45:0d6f0000000300bc01|0d700000000600050000ff00:0d7000000003008502|0d7100000006000300250001:0d7100000003008302|0d7200000006000300000001:0d72000000050003020000|0d7300000006000200000001:0d730000000400020100|0d7400000006000600250000:0d7400000003008602|0d7500000006000300230001:0d7500000003008302|0d7600000006000300000001:,0d76000000050003020000
1539,060400000006000200000001:06040000000400020100|06050000000600050000ff00:060500000003008502|06060000001200b9aa737f9f9ba8872018d4e3cca52ae3ea:06060000000300b901|06070000000a00df9bde6badb8f445a9:06070000000300df01|060800000006000600250000:060800000003008602|0609000000060003002b0001:060900000003008302|060a00000006000300000001:060a000000050003020000|060b0000000600050000ff00:060b00000003008502|060c00000006000200000001:,060c0000000400020100
3369,0d2a000000060006000c0000:0d2a00000003008602|0d2b0000001a0038c913eebdd3dd582d9c55223330aec1d3871b0d673ede8184:0d2b0000000300b801|0d2c000000060003002c0001:0d2c00000003008302|0d2d0000000600050000ff00:0d2d00000003008502|0d2e000000060003000f0001:0d2e00000003008302|0d2f00000006000600280000:0d2f00000003008602|0d300000001200651f4bac712d27da21a32941c27360716b:0d300000000300e501|0d3100000006000300000001:0d31000000050003020000|0d3200000006000200000001:,0d320000000400020100
2978,0ba3000000060006000f0000:0ba300000003008602|0ba400000006000300000001:0ba4000000050003020000|0ba50000001200c6c50f734ed5b48d73e37aea0742cf2ff4:0ba50000000300c601|0ba600000006000200000001:0ba60000000400020100|0ba70000001200974867c792b31dd30a9f7a68171558f69b:0ba700000003009701|0ba800000006000600150000:0ba800000003008602|0ba900000006000300000001:0ba9000000050003020000|0baa00000006000500020000:0baa00000003008502|0bab00000006000500000000:,0bab00000003008502
3446,0d7700000006000500000000:0d7700000003008502|0d7800000006000600230000:0d7800000003008602|0d7900000006000200000001:0d790000000400020100|0d7a0000000a006649cd0e635756cdd8:0d7a0000000300e601|0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000200000001:0d7c0000000400020100|0d7d0000000600050000ff00:0d7d00000003008502|0d7e00000006000600100000:0d7e00000003008602|0d7f0000001a00cf411e1d083e5bfaa107f56e03064d40450bc8124a2bf67058:,0d7f0000000300cf01
2162,087300000006000500000000:087300000003008502|087400000006000600150000:087400000003008602|087500000006000200000001:08750000000400020100|08760000001200a29c241c41fda967d39ac37cadc4c94c91:08760000000300a201|087700000006000500000000:087700000003008502|087800000006000300000001:0878000000050003020000|087900000006000200000001:08790000000400020100|087a00000006000600210000:087a00000003008602|087b00000012002264d4b9870ff95a1c12f5f695068ff375:,087b0000000300a201
2299,08fc000000060006000e0000:08fc00000003008602|08fd00000006000200000001:08fd0000000400020100|08fe0000001a008e8c386319fb6920f740c6059c7ee0c290e46af0b9b716d44c:08fe00000003008e01|08ff0000000600050000ff00:08ff00000003008502|09000000000600050004ff00:090000000003008502|090100000006000300000001:0901000000050003020000|09020000000600050000ff00:090200000003008502|0903000000060006000a000d:090300000003008602|09040000000a00bd1196b45a1327c8b6:,09040000000300bd01
592,02510000000600050000ff00:025100000003008502|025200000006000600210015:025200000003008602|025300000006000200000001:02530000000400020100|0254000000060006001b0000:025400000003008602|02550000000600050023ff00:025500000003008502|025600000006000300000001:0256000000050003020000|02570000000600050000ff00:025700000003008502|02580000001a00b266d17457df72668d8b3417813d9ccd7ff159dada8b4a40bf:02580000000300b201|025900000006000500000000:,025900000003008502
3323,0cfc00000006000500000000:0cfc00000003008502|0cfd0000000a00245161f527b696ef5f:0cfd0000000300a401|0cfe00000006000200000001:0cfe0000000400020100|0cff00000006000500000000:0cff00000003008502|0d0000000006000600170000:0d0000000003008602|0d0100000006000300000001:0d01000000050003020000|0d0200000006000600140010:0d0200000003008602|0d0300000006000300210001:0d0300000003008302|0d0400000006000200000001:,0d040000000400020100
3005,0bbe00000006000200000001:0bbe0000000400020100|0bbf0000001a009739369ce1a9aaf4ce9c0d6e9d1d17ecd00f9a9eff0c5b7922:0bbf00000003009701|0bc000000006000200000001:0bc00000000400020100|0bc10000000600050000ff00:0bc100000003008502|0bc200000006000300000001:0bc2000000050003020000|0bc300000006000300210001:0bc300000003008302|0bc4000000060006001a0000:0bc400000003008602|0bc50000000600050000ff00:0bc500000003008502|0bc6000000060006002a0000:,0bc600000003008602
3528,0dc9000000060006000d0000:0dc900000003008602|0dca00000006000200000001:0dca0000000400020100|0dcb0000000a000a21969361c8f77a54:0dcb00000003008a01|0dcc00000006000500000000:0dcc00000003008502|0dcd00000006000300000001:0dcd000000050003020000|0dce000000060002000c0001:0dce00000003008202|0dcf00000006000600220000:0dcf00000003008602|0dd000000006000300000001:0dd0000000050003020000|0dd100000006000200000001:,0dd10000000400020100
3250,0cb300000006000200190001:0cb300000003008202|0cb400000006000500000000:0cb400000003008502|0cb50000000600050000ff00:0cb500000003008502|0cb600000006000300000001:0cb6000000050003020000|0cb7000000060006000f0004:0cb700000003008602|0cb800000006000200000001:0cb80000000400020100|0cb90000000a008b1492fb3a50f71312:0cb900000003008b01|0cba00000006000600170000:0cba00000003008602|0cbb00000006000200000001:,0cbb0000000400020100
3282,0cd30000000600050000ff00:0cd300000003008502|0cd400000006000200000001:0cd40000000400020100|0cd500000006000500070000:0cd500000003008502|0cd600000006000300000001:0cd6000000050003020000|0cd7000000060006001a0000:0cd700000003008602|0cd80000000a006a8a50383c1c6af499:0cd80000000300ea01|0cd900000006000200000001:0cd90000000400020100|0cda000000060006001b0000:0cda00000003008602|0cdb00000006000300000001:,0cdb000000050003020000
833,034200000006000300070001:034200000003008302|034300000006000600140000:034300000003008602|03440000000600050000ff00:034400000003008502|034500000006000200000001:03450000000400020100|03460000001a0076a5e1812715474300e15f9c10d3579aa63c9455f48a8cbc78:03460000000300f601|034700000006000300000001:0347000000050003020000|034800000006000200230001:034800000003008202|0349000000060002001f0001:034900000003008202|034a00000006000600060000:,034a00000003008602
3092,0c1500000006000200000001:0c150000000400020100|0c16000000120013bd0d5a7c573b9ed361dd4c8b16d082d5:0c1600000003009301|0c170000000600050000ff00:0c1700000003008502|0c1800000006000600140000:0c1800000003008602|0c1900000006000200000001:0c190000000400020100|0c1a0000001a0064d421888f196d57c5edacb6d16eb80605b29c38a98e5a34f3:0c1a0000000300e401|0c1b000000060006002b0000:0c1b00000003008602|0c1c00000006000300000001:0c1c000000050003020000|0c1d0000000600050000ff00:,0c1d00000003008502
497,01f200000006000200080001:01f200000003008202|01f3000000060006000b0000:01f300000003008602|01f400000006000200000001:01f40000000400020100|01f500000006000300170001:01f500000003008302|01f600000006000500000000:01f600000003008502|01f70000001a009391f5a31e98cfbabcbdc5d669ff3ebc09bdf60a3a027d18c7:01f700000003009301|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f90000000400020100|01fa00000006000300000001:,01fa000000050003020000
2261,08d600000006000200000001:08d60000000400020100|08d70000001200b7b99da4a69a9af81d2709f0b5d2f316ec:08d70000000300b701|08d800000006000200000001:08d80000000400020100|08d900000006000300000001:08d9000000050003020000|08da00000006000500000000:08da00000003008502|08db00000006000600130000:08db00000003008602|08dc00000006000600180002:08dc00000003008602|08dd00000006000500000000:08dd00000003008502|08de00000006000200000001:,08de0000000400020100
3135,0c4000000006000500300000:0c4000000003008502|0c4100000006000200000001:0c410000000400020100|0c4200000006000300000001:0c42000000050003020000|0c4300000006000200000001:0c430000000400020100|0c440000000600050000ff00:0c4400000003008502|0c4500000006000300000001:0c45000000050003020000|0c460000001200b491510431955a4c962f738cd6f99ce85b:0c460000000300b401|0c4700000006000300080001:0c4700000003008302|0c48000000060006000a0000:,0c4800000003008602
3523,0dc400000006000200000001:0dc40000000400020100|0dc500000006000600200000:0dc500000003008602|0dc600000006000600050021:0dc600000003008602|0dc700000006000500000000:0dc700000003008502|0dc800000006000300000001:0dc8000000050003020000|0dc9000000060006000d0000:0dc900000003008602|0dca00000006000200000001:0dca0000000400020100|0dcb0000000a000a21969361c8f77a54:0dcb00000003008a01|0dcc00000006000500000000:,0dcc00000003008502
1468,05bd0000001200cadf7ef9b3acd49cc406d117c37fe747e0:05bd0000000300ca01|05be00000006000300000001:05be000000050003020000|05bf00000006000200000001:05bf0000000400020100|05c000000006000300000001:05c0000000050003020000|05c100000012003a0217a8682765aff3689a340a3b1a25a5:05c10000000300ba01|05c20000000600050032ff00:05c200000003008502|05c300000006000500000000:05c300000003008502|05c400000006000600060000:05c400000003008602|05c5000000060003000e0001:,05c500000003008302
2468,09a500000006000200000001:09a50000000400020100|09a600000006000500000000:09a600000003008502|09a700000006000600230008:09a700000003008602|09a800000006000600290000:09a800000003008602|09a90000001a00193dde15b403b19aaf811bfc1b221a3792f65b1aeef872c388:09a900000003009901|09aa0000000600050012ff00:09aa00000003008502|09ab00000006000600110000:09ab00000003008602|09ac00000006000200000001:09ac0000000400020100|09ad00000006000300000001:,09ad000000050003020000
1116,045d00000006000600300000:045d00000003008602|045e00000006000300000001:045e000000050003020000|045f00000006000500000000:045f00000003008502|04600000001200e5438e761572c4446265d24c53d636e7e3:04600000000300e501|0461000000060005002e0000:046100000003008502|046200000006000200000001:04620000000400020100|046300000006000500000000:046300000003008502|046400000006000300000001:0464000000050003020000|046500000006000200000001:,04650000000400020100
3261,0cbe00000012002d3f105cd4cd2c6074d8b25322f23fdec6:0cbe0000000300ad01|0cbf00000006000600240000:0cbf00000003008602|0cc0000000060005002a0000:0cc000000003008502|0cc100000006000200220001:0cc100000003008202|0cc200000006000300000001:0cc2000000050003020000|0cc30000000600050000ff00:0cc300000003008502|0cc400000006000200000001:0cc40000000400020100|0cc5000000060006000f0000:0cc500000003008602|0cc60000001200b20dd410b74db2be9ede6bb852042bc322:,0cc60000000300b201
850,035300000006000500100000:035300000003008502|035400000006000500000000:035400000003008502|035500000006000300000001:0355000000050003020000|0356000000060005002c0000:035600000003008502|03570000001a00198fa7b282a865439bb89c432c7c55e463b7b0948b3a624fb0:035700000003009901|0358000000060006001b0000:035800000003008602|035900000006000200000001:03590000000400020100|035a0000000600050000ff00:035a00000003008502|035b00000012006957b755d155703cb764135733524dc92a:,035b0000000300e901
1608,064900000006000300000001:0649000000050003020000|064a000000060002000c0001:064a00000003008202|064b00000006000600190000:064b00000003008602|064c00000006000500000000:064c00000003008502|064d00000012002526357c4056175083d246436e86260533:064d0000000300a501|064e00000006000200000001:064e0000000400020100|064f0000000600050031ff00:064f00000003008502|065000000006000200000001:06500000000400020100|06510000000a004c0712296c11c5c890:,06510000000300cc01
2338,092300000006000300020001:092300000003008302|0924000000120054ba68727b079210a8e773aa94b3729191:09240000000300d401|0925000000060006002b0000:092500000003008602|092600000006000200000001:09260000000400020100|092700000006000300000001:0927000000050003020000|09280000000600050000ff00:092800000003008502|09290000001a00a649ef26dafeecd178fea13134bae86537c423d2711874fd1f:09290000000300a601|092a00000006000300270001:092a00000003008302|092b000000060006002f0000:,092b00000003008602
208,00d100000006000500000000:00d100000003008502|00d200000006000200000001:00d20000000400020100|00d300000006000200000001:00d30000000400020100|00d400000006000500000000:00d400000003008502|00d50000001a00f99f231c690b83fae3dfa8fcf438a25647ab2db2d4a2899e1e:00d50000000300f901|00d600000006000300000001:00d6000000050003020000|00d700000006000600160000:00d700000003008602|00d8000000060003001f0001:00d800000003008302|00d900000006000200000001:,00d90000000400020100
2966,0b9700000006000600290000:0b9700000003008602|0b9800000006000200000001:0b980000000400020100|0b9900000006000200240001:0b9900000003008202|0b9a00000006000300000001:0b9a000000050003020000|0b9b00000006000200000001:0b9b0000000400020100|0b9c0000001200a4ffb768dd67a82ecfd14e944d11b4e65b:0b9c0000000300a401|0b9d00000006000500000000:0b9d00000003008502|0b9e00000006000300000001:0b9e000000050003020000|0b9f00000006000600100000:,0b9f00000003008602
1938,079300000006000200000001:07930000000400020100|07940000000600050000ff00:079400000003008502|079500000006000300000001:0795000000050003020000|07960000001a0095f799d09d9cc959ec32f139ae7a7dd889998cf52f5bb79749:079600000003009501|0797000000060006002d0000:079700000003008602|07980000000600050013ff00:079800000003008502|0799000000060006001d0000:079900000003008602|079a00000006000300000001:079a000000050003020000|079b0000000600050000ff00:,079b00000003008502
1163,048c00000006000200000001:048c0000000400020100|048d00000006000300000001:048d000000050003020000|048e0000000a00df04945f3b1ad1a58c:048e0000000300df01|048f00000006000200000001:048f0000000400020100|04900000000600050000ff00:049000000003008502|0491000000060003002f0001:049100000003008302|049200000006000600040000:049200000003008602|0493000000120078795b12d2afb65c75b49bb8f06819d1cb:04930000000300f801|049400000006000600180018:,049400000003008602
882,03730000000a00555b283eb02f435059:03730000000300d501|037400000006000200000001:03740000000400020100|037500000006000300000001:0375000000050003020000|037600000006000600190000:037600000003008602|03770000000600050000ff00:037700000003008502|0378000000060003002c0001:037800000003008302|03790000000600050000ff00:037900000003008502|037a0000000a00d2f345c256e65e4d08:037a0000000300d201|037b00000006000600070000:,037b00000003008602
2982,0ba70000001200974867c792b31dd30a9f7a68171558f69b:0ba700000003009701|0ba800000006000600150000:0ba800000003008602|0ba900000006000300000001:0ba9000000050003020000|0baa00000006000500020000:0baa00000003008502|0bab00000006000500000000:0bab00000003008502|0bac00000006000200000001:0bac0000000400020100|0bad0000000600050000ff00:0bad00000003008502|0bae00000006000300000001:0bae000000050003020000|0baf000000060002000e0001:,0baf00000003008202
1383,05680000001a001b83d61686b7b4ff27636038d8daabaf30d3ded6b75930ce26:056800000003009b01|0569000000060003001f0001:056900000003008302|056a00000006000600030000:056a00000003008602|056b00000006000200000001:056b0000000400020100|056c00000006000600080000:056c00000003008602|056d0000000a009f03702e3dfbd8e0c2:056d00000003009f01|056e00000006000500000000:056e00000003008502|056f00000006000500000000:056f00000003008502|057000000006000300000001:,0570000000050003020000
2736,0ab100000006000200000001:0ab10000000400020100|0ab2000000060002002b0001:0ab200000003008202|0ab30000000600050000ff00:0ab300000003008502|0ab400000006000300000001:0ab4000000050003020000|0ab50000000a0098345c357160fb430f:0ab500000003009801|0ab600000006000600270000:0ab600000003008602|0ab70000001a00aea3e49f53880c1415ad99e0838349148ef95e0412476d2a1b:0ab70000000300ae01|0ab800000006000300000001:0ab8000000050003020000|0ab900000006000200000001:,0ab90000000400020100
2874,0b3b00000006000600070000:0b3b00000003008602|0b3c00000006000300000001:0b3c000000050003020000|0b3d0000000a00c6811b1339bce33fff:0b3d0000000300c601|0b3e00000006000200010001:0b3e00000003008202|0b3f0000000600050000ff00:0b3f00000003008502|0b4000000006000200000001:0b400000000400020100|0b4100000006000200000001:0b410000000400020100|0b4200000006000500000000:0b4200000003008502|0b430000001a00f10411c1c3e591c6ebbaa739521646b6fe1626aea7f9132b58:,0b430000000300f101
865,036200000006000500000000:036200000003008502|036300000006000200030001:036300000003008202|036400000006000600300000:036400000003008602|03650000001200923e9b99146f3107f5494809ac1f81ef50:036500000003009201|036600000006000200000001:03660000000400020100|03670000001200ab00ca871a6c8487d3a126fa1344dee659:03670000000300ab01|036800000006000200000001:03680000000400020100|0369000000060006001a0000:036900000003008602|036a00000006000300000001:,036a000000050003020000
