,source_text,target_text
172,00ad00000006000600020017:00ad00000006000600020017|00ae000000060001001e0001:00ae00000003008102|00af0000000a006fdf4886956a73a3c2:00af0000000300ef01|00b000000006000300010001:00b000000005000302000e|00b100000006000600010015:,00b100000006000600010015
2230,08b700000006000600140028:08b700000003008602|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000600020023:08b900000006000600020023|08ba00000006000300010001:08ba00000005000302000e|08bb00000006000600000006:,08bb00000006000600000006
552,022900000006000400000004:02290000000b0004080000000000000000|022a00000006000300030001:022a000000050003020021|022b00000006000300010001:022b000000050003020009|022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:,022d00000005000302001c
3192,0c7900000006000300000001:0c79000000050003020021|0c7a00000006000300020001:0c7a000000050003020000|0c7b00000006000600030025:0c7b00000006000600030025|0c7c00000006000300030001:0c7c000000050003020025|0c7d00000006000300320001:,0c7d00000003008302
1582,062f00000006000600010007:062f00000006000600010007|06300000000600060003002b:06300000000600060003002b|063100000006000300020001:063100000005000302002e|063200000006000400000004:06320000000b0004080000000000004048|063300000006000300020001:,063300000005000302002e
2905,0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:0b5b0000000b0004080000000000004000|0b5c0000000600050000ff00:0b5c0000000600050000ff00|0b5d0000001a0043beacc9578a87fedb54bcc8f3983f56cbe0e3be46be09af22:0b5d0000000300c301|0b5e00000006000300000001:,0b5e000000050003020002
1362,055300000006000300010001:0553000000050003020021|055400000006000500000000:055400000006000500000000|055500000006000300020001:055500000005000302002f|055600000006000600020010:055600000006000600020010|055700000006000600030027:,055700000006000600030027
3487,0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:0da1000000050003020009|0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:0da30000000400010100|0da400000006000600020028:,0da400000006000600020028
733,02de00000006000300000001:02de000000050003020030|02df00000006000600030020:02df00000006000600030020|02e000000006000400000004:02e00000000b0004080000000000000000|02e10000000600050006ff00:02e100000003008502|02e200000006000600020028:,02e200000006000600020028
1556,061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020006:061600000006000600020006|06170000001200a4cbb72d5f78a6023a1cb4a38923593cfa:061700000003002401|06180000000600060000001d:06180000000600060000001d|061900000006000300000001:,061900000005000302001d
997,03e60000000600060002000a:03e60000000600060002000a|03e70000000600050000ff00:03e70000000600050000ff00|03e800000006000300000001:03e800000005000302001c|03e900000006000300030001:03e9000000050003020019|03ea00000006000300010001:,03ea000000050003020026
1175,049800000006000100000001:04980000000400010101|049900000006000600000021:049900000006000600000021|049a0000000600050000ff00:049a0000000600050000ff00|049b00000006000400000004:049b0000000b0004080000000080004040|049c00000006000300280001:,049c00000003008302
2393,095a0000001a005d5c9af9813de2e6054e9d9f3c67b79f4ee9aca8cb4e9e9d15:095a0000000300dd01|095b00000006000400000004:095b0000000b0004080000000000004014|095c0000000600060003000c:095c0000000600060003000c|095d00000006000300000001:095d000000050003020005|095e00000006000300030001:,095e00000005000302000c
3508,0db500000012003d48a0d977477726ac5efd4b896f014ee8:0db50000000300bd01|0db600000006000400000004:0db60000000b0004080000000000004018|0db70000000600050000ff00:0db70000000600050000ff00|0db800000006000300030001:0db8000000050003020026|0db900000006000300020001:,0db900000005000302001b
1002,03eb0000000a00bacdd40d9904ac3284:03eb00000003003a01|03ec00000006000300030001:03ec000000050003020019|03ed00000006000500000000:03ed00000006000500000000|03ee0000000600060001001d:03ee0000000600060001001d|03ef00000006000600020019:,03ef00000006000600020019
2798,0aef00000006000600010000:0aef00000006000600010000|0af000000006000600030011:0af000000006000600030011|0af100000006000300010001:0af1000000050003020000|0af200000006000100000001:0af20000000400010101|0af300000006000300020001:,0af3000000050003020003
548,022500000006000300000001:022500000005000302001f|02260000001a0071bce0bdfdba48ad31a9a09c142c1a92d50c65c7634d07b41a:02260000000300f101|02270000000600060002001c:02270000000600060002001c|022800000006000500000000:022800000006000500000000|022900000006000400000004:,02290000000b0004080000000000000000
178,00b300000006000400000004:00b30000000b0004080000000000004026|00b400000006000300000001:00b400000005000302000b|00b50000000600060003000a:00b50000000600060003000a|00b600000006000300030001:00b600000005000302000a|00b700000006000300000001:,00b700000005000302000b
1428,059500000006000300030001:059500000005000302001c|059600000006000600020013:059600000006000600020013|059700000006000100240001:059700000003008102|059800000006000300010001:0598000000050003020020|059900000006000300030001:,059900000005000302001c
3239,0ca800000006000100000001:0ca80000000400010100|0ca90000001200d68a9359adfb7938c374cde4f1a62bfb50:0ca900000003005601|0caa00000006000500000000:0caa00000006000500000000|0cab0000000600060000002c:0cab0000000600060000002c|0cac00000006000300000001:,0cac00000005000302002c
1804,070d00000006000600030001:070d00000006000600030001|070e00000006000500000000:070e00000006000500000000|070f00000006000400000004:070f0000000b0004080000000000000000|071000000006000100260001:071000000003008102|071100000006000300030001:,0711000000050003020001
192,00c100000006000100290001:00c100000003008102|00c20000000a00d9d1d25a28eca2542b:00c200000003005901|00c300000006000300030001:00c3000000050003020021|00c400000006000600020016:00c400000006000600020016|00c500000006000300030001:,00c5000000050003020021
3029,0bd600000006000300030001:0bd6000000050003020020|0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:,0bda00000005000302002f
1951,07a000000006000600010022:07a000000006000600010022|07a10000000a00dd7054f098cd1aefbd:07a100000003005d01|07a200000006000100000001:07a20000000400010100|07a300000006000500080000:07a300000003008502|07a400000006000300010001:,07a4000000050003020022
2794,0aeb00000006000400170001:0aeb00000003008402|0aec00000006000600000030:0aec00000006000600000030|0aed00000006000300030001:0aed00000005000302000b|0aee00000006000300000001:0aee000000050003020030|0aef00000006000600010000:,0aef00000006000600010000
454,01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:01c8000000050003020031|01c90000000600060002001f:01c90000000600060002001f|01ca00000006000600010016:01ca00000006000600010016|01cb00000006000400000004:,01cb0000000b0004080000000000000000
1692,069d00000006000500000000:069d00000006000500000000|069e00000006000300020001:069e00000005000302000c|069f00000006000300000001:069f000000050003020015|06a000000006000300030001:06a0000000050003020014|06a100000006000600030009:,06a100000006000600030009
3563,0dec00000006000300020001:0dec000000050003020026|0ded00000006000600000015:0ded00000006000600000015|0dee00000006000600010030:0dee00000006000600010030|0def0000000600060002000a:0def0000000600060002000a|0df000000006000300030001:,0df0000000050003020006
3278,0ccf00000006000300030001:0ccf000000050003020018|0cd00000000600060001000e:0cd00000000600060001000e|0cd100000006000300000001:0cd1000000050003020019|0cd20000001200f316f1a427e0c24088111e82c6ee5ea165:0cd200000003007301|0cd300000006000100060001:,0cd300000003008102
668,029d0000000600060000000a:029d0000000600060000000a|029e0000001a0034bf99569e9406f4e6f9928eb8d1c8d23623a78d7a4d80dfe2:029e0000000300b401|029f00000006000300030001:029f000000050003020024|02a000000006000600010014:02a000000006000600010014|02a100000006000400000004:,02a10000000b0004080000000000004024
2300,08fd0000000600060001002f:08fd0000000600060001002f|08fe00000006000400000004:08fe0000000b0004080000000000004010|08ff00000006000300000001:08ff000000050003020004|09000000001a00c9bb7aa14d90c73e4feb9ee7640dcbbffe5e70fa7a29ec56fb:090000000003004901|090100000006000100000001:,09010000000400010101
2203,089c00000006000600020001:089c00000006000600020001|089d00000006000100000001:089d0000000400010100|089e00000006000300000001:089e000000050003020015|089f00000006000600010015:089f00000006000600010015|08a000000006000300020001:,08a0000000050003020001
1045,04160000000600060002002f:04160000000600060002002f|041700000006000600000019:041700000006000600000019|041800000006000300020001:041800000005000302002f|041900000006000100000001:04190000000400010101|041a00000006000400000004:,041a0000000b0004080000000000004039
1403,057c00000006000600000008:057c00000006000600000008|057d0000000600050000ff00:057d0000000600050000ff00|057e00000006000300020001:057e00000005000302000f|057f00000006000400000004:057f0000000b0004080000000000004020|058000000006000600000019:,058000000006000600000019
2728,0aa900000006000600000002:0aa900000006000600000002|0aaa00000006000100000001:0aaa0000000400010100|0aab00000006000300030001:0aab000000050003020004|0aac00000006000400000004:0aac0000000b0004080000000000000000|0aad00000006000300010001:,0aad00000005000302000a
95,006000000006000100000001:00600000000400010100|006100000006000300020001:0061000000050003020015|006200000006000600020005:006200000006000600020005|006300000006000600030004:006300000006000600030004|00640000000600060001002a:,00640000000600060001002a
384,018100000006000300030001:018100000005000302001e|018200000006000400100001:018200000003008402|018300000006000500000000:018300000006000500000000|01840000000600060003001a:01840000000600060003001a|018500000006000300020001:,0185000000050003020006
2820,0b0500000006000300000001:0b0500000005000302000a|0b0600000006000300000001:0b0600000005000302000a|0b0700000006000400000004:0b070000000b0004080000000000000000|0b080000000600060001001c:0b080000000600060001001c|0b090000000600060003000b:,0b090000000600060003000b
1952,07a10000000a00dd7054f098cd1aefbd:07a100000003005d01|07a200000006000100000001:07a20000000400010100|07a300000006000500080000:07a300000003008502|07a400000006000300010001:07a4000000050003020022|07a500000006000300000001:,07a5000000050003020018
1188,04a500000006000100000001:04a50000000400010101|04a600000006000600010028:04a600000006000600010028|04a700000006000600000007:04a700000006000600000007|04a800000006000300290001:04a800000003008302|04a900000006000600030012:,04a900000006000600030012
232,00e90000000600060003002c:00e90000000600060003002c|00ea0000000600060000000c:00ea0000000600060000000c|00eb0000001a00ced23205d48713c43c5ae83c323b4356452185e587aebad12f:00eb00000003004e01|00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:,00ed000000050003020028
2533,09e600000006000300010001:09e6000000050003020003|09e700000006000500000000:09e700000006000500000000|09e80000000600050008ff00:09e800000003008502|09e900000006000300020001:09e900000005000302000a|09ea00000006000100000001:,09ea0000000400010100
120,007900000006000400000004:00790000000b0004080000000000004008|007a00000006000300010001:007a000000050003020020|007b00000006000100110001:007b00000003008102|007c0000000600050000ff00:007c0000000600050000ff00|007d00000006000300000001:,007d000000050003020003
3350,0d170000001200c0acab59fdafd44eb3b6ae73d910db729f:0d1700000003004001|0d180000000600060002000b:0d180000000600060002000b|0d1900000006000400000004:0d190000000b0004080000000000000000|0d1a0000000600060001000d:0d1a0000000600060001000d|0d1b00000006000400000004:,0d1b0000000b0004080000000000000000
361,016a00000006000300030001:016a000000050003020004|016b0000000600050000ff00:016b0000000600050000ff00|016c000000060003002a0001:016c00000003008302|016d00000006000300020001:016d00000005000302000a|016e00000006000300010001:,016e000000050003020003
3404,0d4d00000006000100000001:0d4d0000000400010101|0d4e0000000600050000ff00:0d4e0000000600050000ff00|0d4f00000006000400000004:0d4f0000000b0004080000000000004022|0d500000000600050000ff00:0d500000000600050000ff00|0d5100000006000600020024:,0d5100000006000600020024
1315,052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:052500000005000302002d|052600000006000100000001:05260000000400010100|052700000006000300000001:052700000005000302001f|0528000000060006002a0007:,052800000003008602
2199,089800000006000600000015:089800000006000600000015|089900000006000500000000:089900000006000500000000|089a00000006000600030028:089a00000006000600030028|089b000000060003000f0001:089b00000003008302|089c00000006000600020001:,089c00000006000600020001
779,030c00000006000300010001:030c000000050003020014|030d00000006000500000000:030d00000006000500000000|030e00000006000600010013:030e00000006000600010013|030f00000006000400000004:030f0000000b0004080000000000000000|03100000000a008439e2388b768170dd:,031000000003000401
2289,08f200000006000600030002:08f200000006000600030002|08f300000006000300000001:08f300000005000302002a|08f4000000060004001f0001:08f400000003008402|08f500000006000600020014:08f500000006000600020014|08f60000000a00f4ac19387f4e208b4c:,08f600000003007401
459,01cc00000006000100000001:01cc0000000400010100|01cd00000006000600000020:01cd00000006000600000020|01ce00000006000300060001:01ce00000003008302|01cf0000000a0027ece3da4677ec5910:01cf0000000300a701|01d000000006000300000001:,01d0000000050003020020
2192,08910000000600050000ff00:08910000000600050000ff00|089200000006000600000024:089200000006000600000024|08930000000600060003000e:08930000000600060003000e|08940000000600060001000d:08940000000600060001000d|089500000006000300010001:,089500000005000302000d
3140,0c4500000006000600000021:0c4500000006000600000021|0c4600000006000600010019:0c4600000006000600010019|0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:0c480000000b0004080000000080004040|0c4900000006000300030001:,0c49000000050003020021
1613,064e00000006000300020001:064e000000050003020001|064f00000006000600020025:064f00000006000600020025|06500000000600060000001c:06500000000600060000001c|065100000006000600030014:065100000006000600030014|065200000006000500000000:,065200000006000500000000
1397,05760000000a002866f972013aa74f0a:05760000000300a801|057700000006000400000004:05770000000b0004080000000000003ff0|057800000006000300030001:0578000000050003020024|057900000006000600030022:057900000006000600030022|057a00000006000600010013:,057a00000006000600010013
1633,066200000006000100000001:06620000000400010101|066300000006000400000004:06630000000b0004080000000080004040|066400000006000600090015:066400000003008602|066500000006000300030001:066500000005000302001f|066600000006000600010030:,066600000006000600010030
106,006b0000000600060003000f:006b0000000600060003000f|006c00000006000100030001:006c00000003008102|006d00000006000400000004:006d0000000b0004080000000000000000|006e00000006000600010008:006e00000006000600010008|006f00000006000100000001:,006f0000000400010100
3529,0dca00000006000300020001:0dca00000005000302001c|0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:,0dce000000050003020016
3406,0d4f00000006000400000004:0d4f0000000b0004080000000000004022|0d500000000600050000ff00:0d500000000600050000ff00|0d5100000006000600020024:0d5100000006000600020024|0d5200000006000300030001:0d52000000050003020014|0d530000000600060001001c:,0d530000000600060001001c
89,005a00000006000400000004:005a0000000b0004080000000000004030|005b00000006000600010029:005b00000006000600010029|005c00000006000300010001:005c000000050003020029|005d00000006000500000000:005d00000006000500000000|005e00000006000600000012:,005e00000006000600000012
1626,065b00000006000300000001:065b00000005000302001c|065c0000000600060003001f:065c0000000600060003001f|065d00000006000600020020:065d00000006000600020020|065e00000006000300020001:065e000000050003020020|065f00000006000600000021:,065f00000006000600000021
975,03d000000006000500000000:03d000000006000500000000|03d100000006000600020020:03d100000006000600020020|03d200000006000300000001:03d2000000050003020030|03d30000001a00541207fa315d33ae14706a16a928d2448a05f5cf1b38a0db74:03d30000000300d401|03d40000000600060001002b:,03d40000000600060001002b
2310,090700000006000300020001:0907000000050003020018|090800000006000600030001:090800000006000600030001|0909000000060006000c0017:090900000003008602|090a00000006000600010013:090a00000006000600010013|090b00000006000600010006:,090b00000006000600010006
345,015a0000000600060003001d:015a0000000600060003001d|015b00000006000300000001:015b00000005000302002d|015c0000000600060001000a:015c0000000600060001000a|015d00000006000100000001:015d0000000400010101|015e00000006000300020001:,015e000000050003020026
1273,04fa00000006000600020003:04fa00000006000600020003|04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:04fc00000006000500000000|04fd000000060005000cff00:04fd00000003008502|04fe00000006000600020001:,04fe00000006000600020001
1124,04650000000600050000ff00:04650000000600050000ff00|04660000000600060002001d:04660000000600060002001d|046700000006000300030001:0467000000050003020015|046800000006000400000004:04680000000b0004080000000080004044|046900000006000600000016:,046900000006000600000016
1047,041800000006000300020001:041800000005000302002f|041900000006000100000001:04190000000400010101|041a00000006000400000004:041a0000000b0004080000000000004039|041b00000006000600010017:041b00000006000600010017|041c00000006000300010001:,041c000000050003020017
1438,059f0000000600060003001c:059f0000000600060003001c|05a000000006000600010002:05a000000006000600010002|05a10000001a00c841e652066422132c6fc49933c91c36e5fa0162f7f4e6d298:05a100000003004801|05a20000000600060000001d:05a20000000600060000001d|05a300000006000500000000:,05a300000006000500000000
3338,0d0b00000006000100000001:0d0b0000000400010100|0d0c00000006000600020002:0d0c00000006000600020002|0d0d00000006000600010016:0d0d00000006000600010016|0d0e00000006000300030001:0d0e000000050003020012|0d0f00000006000100000001:,0d0f0000000400010100
215,00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000300010001:00d900000005000302001f|00da00000006000300020001:00da000000050003020016|00db0000001a001db007d88564f967a313b0c44bc9c0f72d0ffe80591bc267aa:00db00000003009d01|00dc0000000600060002002f:,00dc0000000600060002002f
687,02b000000006000300000001:02b0000000050003020031|02b100000006000100000001:02b10000000400010100|02b200000006000300010001:02b2000000050003020030|02b300000006000300000001:02b3000000050003020031|02b400000006000600030029:,02b400000006000600030029
3139,0c4400000006000300020001:0c44000000050003020007|0c4500000006000600000021:0c4500000006000600000021|0c4600000006000600010019:0c4600000006000600010019|0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:,0c480000000b0004080000000080004040
783,03100000000a008439e2388b768170dd:031000000003000401|031100000006000100000001:03110000000400010100|031200000006000100260001:031200000003008102|031300000006000600000017:031300000006000600000017|031400000006000600020028:,031400000006000600020028
2329,091a00000012001ddb779ea36225cbb24fc3061427f5ed9a:091a00000003009d01|091b000000060004000d0001:091b00000003008402|091c00000006000300020001:091c00000005000302002a|091d00000006000100000001:091d0000000400010101|091e00000006000600010029:,091e00000006000600010029
2132,085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:085600000005000302002b|085700000006000300020001:0857000000050003020012|08580000000600060000000d:08580000000600060000000d|0859000000060003000f0001:,085900000003008302
2366,093f00000006000600010002:093f00000006000600010002|09400000001a0068e6ea491bd8f0e07d60b499a7ef9164166feadee27de4263d:09400000000300e801|094100000006000300020001:0941000000050003020030|09420000000600060000000c:09420000000600060000000c|094300000006000300010001:,0943000000050003020002
2845,0b1e00000006000300010001:0b1e00000005000302001f|0b1f00000006000100000001:0b1f0000000400010100|0b2000000006000300000001:0b2000000005000302000e|0b2100000006000600010029:0b2100000006000600010029|0b220000000a00731e8bf38ca3524025:,0b220000000300f301
864,036100000006000600050002:036100000003008602|036200000006000600030010:036200000006000600030010|036300000006000600000021:036300000006000600000021|036400000006000300020001:0364000000050003020019|036500000006000400000004:,03650000000b0004080000000000000000
420,01a50000000a00941bbd45d172e56ad0:01a500000003001401|01a600000006000600000000:01a600000006000600000000|01a700000006000300010001:01a7000000050003020029|01a80000000600060003002c:01a80000000600060003002c|01a900000006000300000001:,01a9000000050003020000
2396,095d00000006000300000001:095d000000050003020005|095e00000006000300030001:095e00000005000302000c|095f00000006000300010001:095f000000050003020025|09600000000600050000ff00:09600000000600050000ff00|096100000006000600000011:,096100000006000600000011
3297,0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:0ce4000000050003020025|0ce500000006000100000001:0ce50000000400010101|0ce60000001a006ee4bc7b732a8a7a0b594e8e3343a811f0c96c7b10314b57c1:,0ce60000000300ee01
862,035f00000006000300010001:035f00000005000302000c|036000000006000300030001:036000000005000302001f|036100000006000600050002:036100000003008602|036200000006000600030010:036200000006000600030010|036300000006000600000021:,036300000006000600000021
188,00bd00000006000600030021:00bd00000006000600030021|00be0000000600060000002f:00be0000000600060000002f|00bf00000006000400000004:00bf0000000b0004080000000000000000|00c000000006000600010017:00c000000006000600010017|00c100000006000100290001:,00c100000003008102
1247,04e000000006000300030001:04e000000005000302000c|04e100000006000300020001:04e100000005000302000b|04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:,04e40000000400010100
2380,094d00000006000300030001:094d000000050003020027|094e00000006000300010001:094e000000050003020002|094f00000006000600010025:094f00000006000600010025|09500000001200d4ad4f6976c743a272a828eb0b14f65f5b:095000000003005401|095100000006000400080001:,095100000003008402
2865,0b3200000006000600010025:0b3200000006000600010025|0b330000000600050006ff00:0b3300000003008502|0b340000000600060003002b:0b340000000600060003002b|0b3500000006000300010001:0b35000000050003020025|0b3600000006000100000001:,0b360000000400010100
2081,082200000006000100000001:08220000000400010101|082300000006000100240001:082300000003008102|08240000000600060003000c:08240000000600060003000c|08250000000600060000002e:08250000000600060000002e|082600000006000300000001:,082600000005000302002e
3423,0d6000000006000100000001:0d600000000400010101|0d6100000006000300020001:0d61000000050003020023|0d6200000006000300000001:0d62000000050003020005|0d6300000006000600000026:0d6300000006000600000026|0d640000000600050000ff00:,0d640000000600050000ff00
1131,046c000000060006001e0021:046c00000003008602|046d00000006000600020010:046d00000006000600020010|046e00000006000300030001:046e000000050003020015|046f0000000600050000ff00:046f0000000600050000ff00|047000000006000300020001:,0470000000050003020010
1231,04d000000006000300000001:04d0000000050003020024|04d10000001200a5038980daf65adeebe58f600f929ae030:04d100000003002501|04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600060002002e:04d30000000600060002002e|04d400000006000100000001:,04d40000000400010100
1545,060a00000006000300000001:060a00000005000302002c|060b000000120009df413987cd20b65337ba3e67b3b9e51e:060b00000003008901|060c00000006000300030001:060c000000050003020005|060d00000006000300020001:060d000000050003020004|060e00000006000500000000:,060e00000006000500000000
105,006a00000006000300020001:006a000000050003020005|006b0000000600060003000f:006b0000000600060003000f|006c00000006000100030001:006c00000003008102|006d00000006000400000004:006d0000000b0004080000000000000000|006e00000006000600010008:,006e00000006000600010008
2179,088400000006000600010013:088400000006000600010013|088500000006000100000001:08850000000400010101|088600000006000500000000:088600000006000500000000|088700000006000600030031:088700000006000600030031|088800000006000300020001:,0888000000050003020017
1534,05ff00000006000600010028:05ff00000006000600010028|060000000006000500000000:060000000006000500000000|060100000006000100000001:06010000000400010100|060200000006000300020001:0602000000050003020020|060300000006000300030001:,0603000000050003020005
3440,0d7100000006000300020001:0d71000000050003020023|0d7200000006000100000001:0d720000000400010100|0d7300000006000600020018:0d7300000006000600020018|0d7400000006000600010029:0d7400000006000600010029|0d75000000060005000dff00:,0d7500000003008502
438,01b700000006000600000012:01b700000006000600000012|01b800000006000300030001:01b8000000050003020002|01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:,01bb00000006000600030031
351,01600000000600060002000a:01600000000600060002000a|016100000006000600000029:016100000006000600000029|016200000006000300020001:016200000005000302000a|016300000006000100000001:01630000000400010101|016400000006000400000004:,01640000000b0004080000000080004044
340,015500000006000300030001:015500000005000302001b|0156000000060003000c0001:015600000003008302|01570000000600050000ff00:01570000000600050000ff00|015800000006000600020026:015800000006000600020026|01590000000a001a134c70eecdd56177:,015900000003009a01
1334,05370000001a00ea54b4183315014740b5b696a42ec6869baf67bb3e89fb68cf:053700000003006a01|053800000006000300010001:0538000000050003020023|05390000000600060001000d:05390000000600060001000d|053a00000006000300020001:053a000000050003020020|053b00000006000300030001:,053b00000005000302001d
2640,0a5100000006000400000004:0a510000000b000408000000000000401c|0a5200000006000600020019:0a5200000006000600020019|0a5300000006000300000001:0a53000000050003020007|0a5400000006000100000001:0a540000000400010101|0a550000000a00bfa3a01e698133fb98:,0a5500000003003f01
398,018f00000006000300010001:018f000000050003020011|01900000000600050000ff00:01900000000600050000ff00|019100000006000300030001:0191000000050003020017|019200000006000600010007:019200000006000600010007|019300000006000400000004:,01930000000b0004080000000080004041
1495,05d800000006000300020001:05d8000000050003020016|05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:05da00000005000302002c|05db0000000a007b4089c7a7e6cada30:05db0000000300fb01|05dc0000000600060001001d:,05dc0000000600060001001d
2780,0add00000006000500000000:0add00000006000500000000|0ade00000006000300030001:0ade000000050003020007|0adf00000006000300020001:0adf00000005000302002f|0ae000000006000300030001:0ae0000000050003020007|0ae100000006000100000001:,0ae10000000400010100
803,032400000006000400000004:03240000000b0004080000000000000000|03250000000600060003002e:03250000000600060003002e|032600000006000300020001:032600000005000302001b|03270000000600060002002d:03270000000600060002002d|032800000006000600000011:,032800000006000600000011
