,source_text,target_text
696,02b900000006000300040001:02b900000003008302|02ba00000006000500000000:02ba00000003008502|02bb0000001a0012dc89cc68c22c67797e87da2268e31a205288e7b8533df4e4:,02bb00000003009201
472,01d900000006000200280001:01d900000003008202|01da00000006000600000010:01da00000006000600000010|01db00000006000200000001:,01db0000000400020100
408,019900000006000200000001:01990000000400020101|019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:,019b00000003008502
194,00c300000006000600000017:00c300000006000600000017|00c400000006000300000001:00c4000000050003020017|00c500000006000600080021:,00c500000003008602
880,03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001:,0373000000050003020009
485,01e600000006000300000001:01e600000005000302000c|01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:,01e800000003009001
619,026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:,026e00000006000600000029
819,033400000006000200000001:03340000000400020101|033500000006000300000001:033500000005000302002d|03360000000600050011ff00:,033600000003008502
304,013100000006000600000008:013100000006000600000008|013200000006000300100001:013200000003008302|01330000000600050009ff00:,013300000003008502
498,01f30000001200edc9783f9db04121e0cc2f6e9e71bf1d99:01f30000000300ed01|01f40000000600060000000a:01f40000000600060000000a|01f500000006000300000001:,01f500000005000302000a
173,00ae0000000600050000ff00:00ae00000003008502|00af00000006000300000001:00af000000050003020030|00b00000000a007d92378e9db0034519:,00b00000000300fd01
486,01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001:,01e90000000400020100
707,02c400000006000500000000:02c400000003008502|02c500000006000200000001:02c50000000400020101|02c600000006000500000000:,02c600000003008502
559,023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:02310000000300f501|023200000006000500000000:,023200000003008502
1,000200000006000500000000:000200000003008502|00030000001a007d46db646362b422cc824d9e7b364f99bc872280393ecf708c:00030000000300fd01|00040000000600060000000b:,00040000000600060000000b
292,012500000006000300000001:0125000000050003020030|012600000006000600000008:012600000006000600000008|012700000006000300250001:,012700000003008302
654,028f0000000600050000ff00:028f00000003008502|029000000006000600000001:029000000006000600000001|02910000001a00836fae11b994d1df55c58e94710798f51f5293914cf71fbb3c:,029100000003008301
317,013e000000060003001d0001:013e00000003008302|013f0000000600050000ff00:013f00000003008502|014000000006000300000001:,0140000000050003020002
184,00b900000006000200000001:00b90000000400020100|00ba00000006000500000000:00ba00000003008502|00bb00000006000500000000:,00bb00000003008502
906,038b00000006000200130001:038b00000003008202|038c00000006000200000001:038c0000000400020100|038d00000006000600000013:,038d00000006000600000013
264,010900000006000600050020:010900000003008602|010a00000006000300000001:010a00000005000302000d|010b00000006000200000001:,010b0000000400020100
377,017a00000006000300000001:017a00000005000302002a|017b00000006000200000001:017b0000000400020101|017c00000006000600000000:,017c00000006000600000000
780,030d0000000600060018002e:030d00000003008602|030e00000006000200000001:030e0000000400020100|030f00000006000600000023:,030f00000006000600000023
360,016900000006000600000012:016900000006000600000012|016a00000006000200100001:016a00000003008202|016b0000000a00f179070417712dda39:,016b0000000300f101
558,022f00000006000600000030:022f00000006000600000030|023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:,02310000000300f501
861,035e00000006000200000001:035e0000000400020100|035f00000006000300000001:035f000000050003020018|036000000006000500000000:,036000000003008502
357,016600000006000200000001:01660000000400020100|016700000012002c2de3f79ee0a72528006482b8f4353e29:01670000000300ac01|016800000006000500000000:,016800000003008502
426,01ab00000006000300000001:01ab00000005000302000f|01ac00000006000600250028:01ac00000003008602|01ad00000006000200000001:,01ad0000000400020100
724,02d500000006000500000000:02d500000003008502|02d600000006000300170001:02d600000003008302|02d700000006000300000001:,02d7000000050003020016
339,01540000001a005f992147dd6573b0d94aa1e358997cf7585c429b6e0c7d92b0:01540000000300df01|015500000006000300000001:0155000000050003020019|015600000006000600000008:,015600000006000600000008
577,024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:,024400000005000302002e
750,02ef0000000a00bf51cfdb8d58e1926c:02ef0000000300bf01|02f00000000600050000ff00:02f000000003008502|02f100000006000600000017:,02f100000006000600000017
666,029b00000006000600000004:029b00000006000600000004|029c00000006000300000001:029c000000050003020004|029d0000001a0071ce7da5bd40ba9d21ac90c632da406dc46494bf14e7a22fd3:,029d0000000300f101
306,01330000000600050009ff00:013300000003008502|01340000000600050000ff00:013400000003008502|01350000001a00bb1487ca7ecb6b8249daded606946efce3570b53f210251b47:,01350000000300bb01
718,02cf0000001200866db22856dd3b3810e116c18e68f63486:02cf00000003008601|02d00000000600050000ff00:02d000000003008502|02d100000006000600000016:,02d100000006000600000016
562,023300000006000200000001:02330000000400020101|023400000006000300000001:0234000000050003020030|023500000006000500000000:,023500000003008502
768,030100000006000300000001:0301000000050003020018|03020000001200c700e37f4ba8dec966baeb75cc358ce151:03020000000300c701|030300000006000500000000:,030300000003008502
730,02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:02db0000000300fb01|02dc0000000600050000ff00:02dc00000003008502|02dd00000006000200000001:,02dd0000000400020101
148,009500000006000500000000:009500000003008502|009600000006000200020001:009600000003008202|009700000006000200000001:,00970000000400020101
911,03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001:0391000000050003020013|039200000006000500000000:,039200000003008502
245,00f60000000600060000000c:00f60000000600060000000c|00f700000006000300190001:00f700000003008302|00f80000000600050000ff00:,00f800000003008502
466,01d3000000060002000d0001:01d300000003008202|01d40000000600050000ff00:01d400000003008502|01d500000006000200000001:,01d50000000400020100
