,source_text,target_text
7350,1cb700000006000300560003,1cb700000009000306000100000000
3697,0e7200000006000300130003,0e7200000009000306000200020001
5854,16df0000000d0010003b000306000000010001,16df000000060010003b0003
4101,1006000000060003001b0003,100600000009000306000000020001
1238,04d7000000060003001c0002,04d70000000700030400000002
7865,1eba000000060003005f0003,1eba00000009000306000200000001
7520,1d610000000d00100059000306000100010000,1d6100000006001000590003
4649,122a00000006000300250003,122a00000009000306000000020000
2165,0876000000060003004d0002,08760000000700030400000000
2884,0b450000000d00100005000306000000010001,0b4500000006001000050003
3095,0c1800000006000300090003,0c1800000009000306000200020002
4693,12560000000d00100026000306000000000001,125600000006001000260003
5203,1454000000060003002f0003,145400000009000306000000020002
1055,04200000000b0010001200020400020000,042000000006001000120002
7190,1c170000000d00100053000306000100010000,1c1700000006001000530003
4422,11470000000d00100021000306000000010000,114700000006001000210003
7402,1ceb0000000d00100057000306000000020002,1ceb00000006001000570003
2579,0a140000000b0010006200020400020002,0a1400000006001000620002
4276,10b5000000060003001e0003,10b500000009000306000100010000
6652,19fd0000000d00100049000306000200000000,19fd00000006001000490003
5019,139c000000060003002b0003,139c00000009000306000200020002
5013,1396000000060003002b0003,139600000009000306000200010002
4043,0fcc0000000d0010001a000306000000020000,0fcc000000060010001a0003
4020,0fb50000000d00100019000306000200010001,0fb500000006001000190003
7444,1d1500000006000300580003,1d1500000009000306000000000001
4165,10460000000d0010001c000306000100010000,1046000000060010001c0003
617,026a00000009001000580001020000,026a00000006001000580001
2425,097a0000000b0010005a00020400020001,097a000000060010005a0002
444,01bd000000090010003f0001020001,01bd000000060010003f0001
6462,193f00000006000300460003,193f00000009000306000000010002
4658,12330000000d00100025000306000100000002,123300000006001000250003
594,025300000006000300540001,0253000000050003020002
7177,1c0a00000006000300530003,1c0a00000009000306000000010002
6909,1afe0000000d0010004e000306000100000000,1afe000000060010004e0003
7952,1f110000000d00100061000306000000020002,1f1100000006001000610003
7322,1c9b0000000d00100055000306000200010002,1c9b00000006001000550003
476,01dd00000006000300440001,01dd000000050003020000
7621,1dc6000000060003005b0003,1dc600000009000306000000020001
5344,14e10000000d00100031000306000200020000,14e100000006001000310003
4753,129200000006000300270003,129200000009000306000000010000
3073,0c020000000d00100008000306000100020001,0c0200000006001000080003
4058,0fdb000000060003001a0003,0fdb00000009000306000100010001
5971,1754000000060003003d0003,175400000009000306000000020001
1978,07bb0000000b0010004300020400000002,07bb00000006001000430002
645,0286000000090010005c0001020000,0286000000060010005c0001
478,01df00000006000300440001,01df000000050003020000
7038,1b7f00000006000300500003,1b7f00000009000306000200000000
3248,0cb10000000d0010000b000306000200010000,0cb1000000060010000b0003
582,024700000009001000530001020000,024700000006001000530001
579,024400000009001000520001020002,024400000006001000520001
2657,0a6200000006000300010003,0a6200000009000306000000000000
7024,1b7100000006000300500003,1b7100000009000306000100000002
6564,19a500000006000300480003,19a500000009000306000000000001
455,01c800000006000300410001,01c8000000050003020000
4228,10850000000d0010001d000306000100020001,1085000000060010001d0003
5428,15350000000d00100033000306000100000002,153500000006001000330003
7384,1cd900000006000300560003,1cd900000009000306000200020002
1156,048500000006000300180002,04850000000700030400020002
5587,15d40000000d00100036000306000000020002,15d400000006001000360003
7560,1d89000000060003005a0003,1d8900000009000306000000010001
2368,09410000000b0010005700020400020001,094100000006001000570002
3147,0c4c00000006000300090003,0c4c00000009000306000200020001
3182,0c6f000000060003000a0003,0c6f00000009000306000100020000
2708,0a950000000d00100001000306000200020002,0a9500000006001000010003
1971,07b40000000b0010004200020400020002,07b400000006001000420002
213,00d6000000090010001e0001020001,00d6000000060010001e0001
5140,1415000000060003002e0003,141500000009000306000000010001
3564,0ded0000000d00100011000306000100010002,0ded00000006001000110003
1003,03ec000000060003000f0002,03ec0000000700030400020002
6642,19f30000000d00100049000306000100010001,19f300000006001000490003
4966,13670000000d0010002b000306000000000000,1367000000060010002b0003
5211,145c000000060003002f0003,145c00000009000306000100010000
5291,14ac0000000d00100030000306000200020001,14ac00000006001000300003
1090,044300000006000300140002,04430000000700030400010001
1109,045600000006000300150002,04560000000700030400010001
7287,1c7800000006000300550003,1c7800000009000306000000010002
5185,1442000000060003002f0003,144200000009000306000200020002
6023,17880000000d0010003e000306000000020000,1788000000060010003e0003
43,002c00000009001000060001020000,002c00000006001000060001
6672,1a11000000060003004a0003,1a1100000009000306000000000000
4186,105b000000060003001c0003,105b00000009000306000200010001
7037,1b7e0000000d00100050000306000200000000,1b7e00000006001000500003
7578,1d9b000000060003005a0003,1d9b00000009000306000100010001
555,022c000000060003004f0001,022c000000050003020000
2249,08ca00000006000300510002,08ca0000000700030400010001
1348,054500000006000300220002,05450000000700030400000000
6688,1a21000000060003004a0003,1a2100000009000306000000020002
4211,1074000000060003001d0003,107400000009000306000000020001
864,036100000006000300080002,03610000000700030400010002
3024,0bd10000000d00100007000306000200000001,0bd100000006001000070003
4842,12eb00000006000300280003,12eb00000009000306000200000002
5382,150700000006000300320003,150700000009000306000100020000
1975,07b800000006000300430002,07b80000000700030400000000
2872,0b3900000006000300040003,0b3900000009000306000200020001
4848,12f100000006000300280003,12f100000009000306000200010002
6956,1b2d0000000d0010004f000306000000010002,1b2d000000060010004f0003
1205,04b60000000b0010001a00020400010002,04b6000000060010001a0002
178,00b300000009001000190001020001,00b300000006001000190001
3099,0c1c00000006000300090003,0c1c00000009000306000000000001
2607,0a300000000d00100000000306000000010000,0a3000000006001000000003
3179,0c6c0000000d0010000a000306000100010002,0c6c000000060010000a0003
2969,0b9a0000000d00100006000306000200000001,0b9a00000006001000060003
5924,1725000000060003003c0003,172500000009000306000100000002
110,006f000000090010000f0001020002,006f000000060010000f0001
80,0051000000090010000b0001020001,0051000000060010000b0001
927,03a0000000060003000b0002,03a00000000700030400020002
1940,07950000000b0010004100020400000002,079500000006001000410002
1135,04700000000b0010001600020400020002,047000000006001000160002
4025,0fba00000006000300190003,0fba00000009000306000200020000
605,025e00000009001000560001020001,025e00000006001000560001
720,02d10000000b0010000100020400000000,02d100000006001000010002
3114,0c2b0000000d00100009000306000100000000,0c2b00000006001000090003
7608,1db90000000d0010005b000306000000000001,1db9000000060010005b0003
2670,0a6f0000000d00100001000306000000020001,0a6f00000006001000010003
2020,07e50000000b0010004500020400010001,07e500000006001000450002
1854,073f000000060003003c0002,073f0000000700030400020000
3364,0d250000000d0010000d000306000200020000,0d25000000060010000d0003
666,029b000000090010005f0001020000,029b000000060010005f0001
4841,12ea0000000d00100028000306000200000002,12ea00000006001000280003
136,008900000009001000130001020001,008900000006001000130001
1464,05b900000006000300280002,05b90000000700030400000001
536,0219000000060003004c0001,0219000000050003020001
3872,0f210000000d00100017000306000000010000,0f2100000006001000170003
5071,13d00000000d0010002c000306000200020001,13d0000000060010002c0003
2681,0a7a00000006000300010003,0a7a00000009000306000100010000
571,023c00000006000300510001,023c000000050003020001
1337,053a00000006000300210002,053a0000000700030400010001
1551,06100000000b0010002c00020400020001,0610000000060010002c0002
5177,143a0000000d0010002e000306000200010002,143a000000060010002e0003
5350,14e700000006000300320003,14e700000009000306000200020002
3569,0df200000006000300110003,0df200000009000306000100020001
3232,0ca10000000d0010000b000306000100010001,0ca1000000060010000b0003
4876,130d0000000d00100029000306000100000001,130d00000006001000290003
6123,17ec0000000d00100040000306000000000001,17ec00000006001000400003
6134,17f700000006000300400003,17f700000009000306000000020000
6145,18020000000d00100040000306000100010000,180200000006001000400003
5500,157d00000006000300340003,157d00000009000306000200000001
3498,0dab00000006000300100003,0dab00000009000306000000020002
6284,188d00000006000300420003,188d00000009000306000200020002
6427,191c00000006000300450003,191c00000009000306000100020000
984,03d9000000060003000e0002,03d90000000700030400020002
934,03a7000000060003000c0002,03a70000000700030400000002
7075,1ba400000006000300510003,1ba400000009000306000100000000
1827,0724000000060003003b0002,07240000000700030400000002
2153,086a0000000b0010004c00020400010001,086a000000060010004c0002
2888,0b490000000d00100005000306000000020000,0b4900000006001000050003
193,00c2000000060003001b0001,00c2000000050003020001
5995,176c000000060003003d0003,176c00000009000306000200000001
311,0138000000090010002c0001020001,0138000000060010002c0001
3287,0cd80000000d0010000c000306000100010001,0cd8000000060010000c0003
4754,12930000000d00100027000306000000010001,129300000006001000270003
3215,0c90000000060003000b0003,0c9000000009000306000000010001
1881,075a0000000b0010003e00020400000001,075a000000060010003e0002
4656,12310000000d00100025000306000100000001,123100000006001000250003
1191,04a800000006000300190002,04a80000000700030400020001
2104,08390000000b0010004900020400020002,083900000006001000490002
5,000600000009001000000001020002,000600000006001000000001
7270,1c6700000006000300540003,1c6700000009000306000200020000
4730,127b00000006000300260003,127b00000009000306000200000001
4,000500000006000300000001,0005000000050003020001
2308,090500000006000300540002,09050000000700030400010002
3858,0f1300000006000300160003,0f1300000009000306000200010002
4287,10c00000000d0010001e000306000200000000,10c0000000060010001e0003
6660,1a050000000d00100049000306000200010001,1a0500000006001000490003
2763,0acc0000000d00100002000306000200020002,0acc00000006001000020003
6668,1a0d0000000d00100049000306000200020002,1a0d00000006001000490003
4325,10e6000000060003001f0003,10e600000009000306000100000000
653,028e000000060003005d0001,028e000000050003020000
4175,10500000000d0010001c000306000100020002,1050000000060010001c0003
4109,100e000000060003001b0003,100e00000009000306000100000002
2392,09590000000b0010005900020400000000,095900000006001000590002
159,00a000000009001000160001020002,00a000000006001000160001
1298,05130000000b0010001f00020400010001,0513000000060010001f0002
7035,1b7c0000000d00100050000306000100020002,1b7c00000006001000500003
5238,14770000000d0010002f000306000200020002,1477000000060010002f0003
1071,043000000006000300130002,04300000000700030400010001
743,02e80000000b0010000200020400000002,02e800000006001000020002
2692,0a850000000d00100001000306000200000000,0a8500000006001000010003
6212,18450000000d00100041000306000200000000,184500000006001000410003
581,024600000006000300530001,0246000000050003020000
1821,071e000000060003003b0002,071e0000000700030400020002
7674,1dfb000000060003005c0003,1dfb00000009000306000000020000
7973,1f2600000006000300610003,1f2600000009000306000200000000
1332,05350000000b0010002100020400000002,053500000006001000210002
5157,14260000000d0010002e000306000100010001,1426000000060010002e0003
1928,078900000006000300400002,07890000000700030400010002
6319,18b000000006000300430003,18b000000009000306000100020001
5831,16c80000000d0010003a000306000200000002,16c8000000060010003a0003
5269,14960000000d00100030000306000100010002,149600000006001000300003
2564,0a0500000006000300620002,0a050000000700030400000000
1512,05e9000000060003002a0002,05e90000000700030400020000
794,031b00000006000300040002,031b0000000700030400020002
7880,1ec900000006000300600003,1ec900000009000306000200020002
5721,165a0000000d00100038000306000200000002,165a00000006001000380003
6083,17c4000000060003003f0003,17c400000009000306000000020002
281,011a00000009001000280001020000,011a00000006001000280001
2623,0a400000000d00100000000306000100000002,0a4000000006001000000003
7765,1e56000000060003005d0003,1e5600000009000306000200020000
4595,11f40000000d00100024000306000000020001,11f400000006001000240003
450,01c300000006000300400001,01c3000000050003020000
4429,114e00000006000300210003,114e00000009000306000000020000
3504,0db100000006000300100003,0db100000009000306000100000002
2669,0a6e00000006000300010003,0a6e00000009000306000000020000
8039,1f680000000d00100062000306000200020000,1f6800000006001000620003
2261,08d60000000b0010005200020400000001,08d600000006001000520002
2562,0a0300000006000300620002,0a030000000700030400020002
7406,1cef0000000d00100057000306000100000001,1cef00000006001000570003
5018,139b0000000d0010002b000306000200020002,139b000000060010002b0003
7746,1e430000000d0010005d000306000100020000,1e43000000060010005d0003
60,003d00000006000300080001,003d000000050003020001
8079,1f9000000006000300630003,1f9000000009000306000100020001
3439,0d70000000060003000f0003,0d7000000009000306000000020000
2606,0a2f00000006000300000003,0a2f00000009000306000000000002
2959,0b900000000d00100006000306000100010002,0b9000000006001000060003
312,0139000000060003002c0001,0139000000050003020001
3398,0d47000000060003000e0003,0d4700000009000306000100010001
6902,1af7000000060003004e0003,1af700000009000306000000010002
3916,0f4d0000000d00100017000306000200020001,0f4d00000006001000170003
5006,138f0000000d0010002b000306000200000002,138f000000060010002b0003
143,009000000009001000140001020001,009000000006001000140001
5724,165d00000006000300380003,165d00000009000306000200010000
6420,19150000000d00100045000306000100010000,191500000006001000450003
3502,0daf00000006000300100003,0daf00000009000306000100000001
4943,13500000000d0010002a000306000100020001,1350000000060010002a0003
1552,0611000000060003002c0002,06110000000700030400020001
948,03b50000000b0010000d00020400000000,03b5000000060010000d0002
2225,08b20000000b0010005000020400000002,08b200000006001000500002
631,0278000000090010005a0001020000,0278000000060010005a0001
1756,06dd0000000b0010003700020400010002,06dd00000006001000370002
6678,1a17000000060003004a0003,1a1700000009000306000000010000
2328,09190000000b0010005500020400020000,091900000006001000550002
1479,05c800000006000300290002,05c80000000700030400020002
803,032400000006000300050002,03240000000700030400010000
7474,1d3300000006000300580003,1d3300000009000306000100020001
5681,16320000000d00100038000306000000000000,163200000006001000380003
6849,1ac2000000060003004d0003,1ac200000009000306000000020000
2949,0b860000000d00100006000306000100000000,0b8600000006001000060003
2060,080d0000000b0010004700020400010002,080d00000006001000470002
7612,1dbd0000000d0010005b000306000000010000,1dbd000000060010005b0003
4696,125900000006000300260003,125900000009000306000000000002
3273,0cca0000000d0010000c000306000000020000,0cca000000060010000c0003
755,02f40000000b0010000200020400020002,02f400000006001000020002
5814,16b7000000060003003a0003,16b700000009000306000100000002
2138,085b0000000b0010004b00020400020000,085b000000060010004b0002
6161,18120000000d00100040000306000200000002,181200000006001000400003
5890,17030000000d0010003b000306000200010001,1703000000060010003b0003
6952,1b290000000d0010004f000306000000010000,1b29000000060010004f0003
4672,12410000000d00100025000306000200000000,124100000006001000250003
826,033b00000006000300060002,033b0000000700030400010002
7382,1cd700000006000300560003,1cd700000009000306000200020001
2493,09be0000000b0010005e00020400010000,09be000000060010005e0002
2757,0ac60000000d00100002000306000200010002,0ac600000006001000020003
6512,19710000000d00100047000306000000010000,197100000006001000470003
5025,13a20000000d0010002c000306000000000002,13a2000000060010002c0003
5532,159d0000000d00100035000306000000020002,159d00000006001000350003
5024,13a1000000060003002c0003,13a100000009000306000000000001
7676,1dfd000000060003005c0003,1dfd00000009000306000000020001
2873,0b3a0000000d00100004000306000200020002,0b3a00000006001000040003
3025,0bd200000006000300070003,0bd200000009000306000200000001
7752,1e490000000d0010005d000306000200000000,1e49000000060010005d0003
2456,0999000000060003005c0002,09990000000700030400010000
2233,08ba0000000b0010005000020400020000,08ba00000006001000500002
7510,1d570000000d00100059000306000000020001,1d5700000006001000590003
657,0292000000060003005d0001,0292000000050003020002
3802,0edb0000000d00100015000306000200010002,0edb00000006001000150003
2256,08d10000000b0010005100020400020002,08d100000006001000510002
7478,1d3700000006000300580003,1d3700000009000306000200000000
1209,04ba0000000b0010001a00020400020001,04ba000000060010001a0002
678,02a700000006000300600001,02a7000000050003020002
2042,07fb00000006000300460002,07fb0000000700030400010002
273,011200000006000300270001,0112000000050003020000
1529,05fa000000060003002b0002,05fa0000000700030400010002
1742,06cf00000006000300360002,06cf0000000700030400020001
4448,11610000000d00100021000306000100020001,116100000006001000210003
6940,1b1d000000060003004e0003,1b1d00000009000306000200020000
7179,1c0c00000006000300530003,1c0c00000009000306000000020000
4265,10aa0000000d0010001e000306000000020001,10aa000000060010001e0003
4565,11d600000006000300230003,11d600000009000306000200000001
5863,16e8000000060003003b0003,16e800000009000306000000020002
1593,063a000000060003002f0002,063a0000000700030400020002
3429,0d66000000060003000f0003,0d6600000009000306000000000001
2323,091400000006000300550002,09140000000700030400010000
7160,1bf900000006000300520003,1bf900000009000306000200020000
7652,1de50000000d0010005b000306000200010002,1de5000000060010005b0003
386,018300000009001000370001020000,018300000006001000370001
6815,1aa00000000d0010004c000306000100020002,1aa0000000060010004c0003
447,01c0000000060003003f0001,01c0000000050003020002
3536,0dd10000000d00100011000306000000000000,0dd100000006001000110003
1134,046f00000006000300160002,046f0000000700030400020001
599,025800000006000300550001,0258000000050003020001
6036,1795000000060003003e0003,179500000009000306000100010000
1457,05b200000006000300270002,05b20000000700030400020001
1094,044700000006000300140002,04470000000700030400020000
591,025000000009001000540001020001,025000000006001000540001
1002,03eb0000000b0010000f00020400020002,03eb000000060010000f0002
1362,055300000006000300220002,05530000000700030400020001
8011,1f4c0000000d00100062000306000100000001,1f4c00000006001000620003
1024,04010000000b0010001100020400000000,040100000006001000110002
4824,12d900000006000300280003,12d900000009000306000100000002
5599,15e00000000d00100036000306000100010002,15e000000006001000360003
5179,143c0000000d0010002e000306000200020000,143c000000060010002e0003
3255,0cb8000000060003000b0003,0cb800000009000306000200020000
3596,0e0d00000006000300120003,0e0d00000009000306000000000002
202,00cb000000060003001c0001,00cb000000050003020002
2411,096c0000000b0010005a00020400000000,096c000000060010005a0002
7899,1edc0000000d00100060000306000100000000,1edc00000006001000600003
6481,19520000000d00100046000306000100020000,195200000006001000460003
6347,18cc0000000d00100044000306000000010000,18cc00000006001000440003
4615,12080000000d00100024000306000100020002,120800000006001000240003
2071,08180000000b0010004800020400000001,081800000006001000480002
3274,0ccb000000060003000c0003,0ccb00000009000306000000020000
2216,08a90000000b0010004f00020400020001,08a9000000060010004f0002
128,008100000006000300120001,0081000000050003020000
2136,08590000000b0010004b00020400010002,0859000000060010004b0002
2341,09260000000b0010005600020400010000,092600000006001000560002
7556,1d85000000060003005a0003,1d8500000009000306000000000002
751,02f00000000b0010000200020400020000,02f000000006001000020002
1587,06340000000b0010002e00020400020000,0634000000060010002e0002
4181,10560000000d0010001c000306000200000002,1056000000060010001c0003
2102,08370000000b0010004900020400020001,083700000006001000490002
5565,15be00000006000300350003,15be00000009000306000200020000
4648,12290000000d00100025000306000000020000,122900000006001000250003
525,020e000000060003004b0001,020e000000050003020000
7984,1f310000000d00100061000306000200020000,1f3100000006001000610003
7951,1f1000000006000300610003,1f1000000009000306000000020001
2139,085c000000060003004b0002,085c0000000700030400020000
5463,15580000000d00100034000306000000000001,155800000006001000340003
7506,1d530000000d00100059000306000000010002,1d5300000006001000590003
7770,1e5b000000060003005e0003,1e5b00000009000306000200020002
3044,0be500000006000300080003,0be500000009000306000000000001
5999,1770000000060003003d0003,177000000009000306000200010000
6413,190e00000006000300450003,190e00000009000306000000020002
5175,14380000000d0010002e000306000200010001,1438000000060010002e0003
4273,10b20000000d0010001e000306000100000002,10b2000000060010001e0003
2297,08fa0000000b0010005400020400000000,08fa00000006001000540002
2803,0af400000006000300030003,0af400000009000306000200000000
188,00bd000000060003001a0001,00bd000000050003020002
3758,0eaf0000000d00100015000306000000000001,0eaf00000006001000150003
3083,0c0c0000000d00100008000306000200010000,0c0c00000006001000080003
5164,142d000000060003002e0003,142d00000009000306000100020001
6831,1ab00000000d0010004c000306000200020001,1ab0000000060010004c0003
66,004300000009001000090001020001,004300000006001000090001
5256,148900000006000300300003,148900000009000306000000020001
6202,183b0000000d00100041000306000100010001,183b00000006001000410003
3688,0e690000000d00100013000306000200010000,0e6900000006001000130003
6773,1a76000000060003004b0003,1a7600000009000306000200010002
6091,17cc000000060003003f0003,17cc00000009000306000100010000
1325,052e0000000b0010002000020400020002,052e00000006001000200002
6215,184800000006000300410003,184800000009000306000200000001
3197,0c7e0000000d0010000a000306000200010002,0c7e000000060010000a0003
3064,0bf900000006000300080003,0bf900000009000306000100000002
804,03250000000b0010000500020400010001,032500000006001000050002
2704,0a910000000d00100001000306000200020000,0a9100000006001000010003
35,002400000006000300050001,0024000000050003020000
342,015700000006000300300001,0157000000050003020002
1987,07c400000006000300430002,07c40000000700030400020000
117,007600000009001000100001020002,007600000006001000100001
1211,04bc0000000b0010001a00020400020002,04bc000000060010001a0002
6625,19e200000006000300490003,19e200000009000306000000010001
6620,19dd0000000d00100049000306000000000002,19dd00000006001000490003
6400,19010000000d00100045000306000000000002,190100000006001000450003
985,03da000000060003000f0002,03da0000000700030400020002
7967,1f2000000006000300610003,1f2000000009000306000100020000
7648,1de10000000d0010005b000306000200010000,1de1000000060010005b0003
3930,0f5b00000006000300180003,0f5b00000009000306000000010001
1635,066400000006000300310002,06640000000700030400000001
