,source_text,target_text
7798,1e770000000d0010000b000306000100060009,1e77000000060010000b0003
2998,0bb70000000d00100003000306000300060000,0bb700000006001000030003
5522,15930000000d00100007000306000300080000,159300000006001000070003
3610,0e1b00000006000300040003,0e1b00000009000306000400060009
5398,15170000000d00100007000306000200060001,151700000006001000070003
2231,08b80000000d00100002000306000500030003,08b800000006001000020003
6509,196e00000006000300090003,196e00000009000306000700040000
2634,0a4b0000000d00100003000306000200000006,0a4b00000006001000030003
6258,18730000000d00100009000306000500000003,187300000006001000090003
7647,1de0000000060003000b0003,1de000000009000306000600030003
65,004200000006000300090001,0042000000050003020000
5255,148800000006000300070003,148800000009000306000800030006
1932,078d0000000d00100001000306000500080009,078d00000006001000010003
6807,1a9800000006000300090003,1a9800000009000306000600090009
7440,1d110000000d0010000b000306000200000000,1d11000000060010000b0003
2524,09dd00000006000300020003,09dd00000009000306000400080000
3870,0f1f0000000d00100005000306000800000000,0f1f00000006001000050003
5928,172900000006000300080003,172900000009000306000000050005
5524,15950000000d00100007000306000300080005,159500000006001000070003
837,03460000000d00100000000306000300000006,034600000006001000000003
5493,157600000006000300070003,157600000009000306000800070000
6425,191a00000006000300090003,191a00000009000306000300030000
5923,17240000000d00100008000306000900040009,172400000006001000080003
5354,14eb0000000d00100007000306000500050000,14eb00000006001000070003
1780,06f50000000d00100001000306000000060006,06f500000006001000010003
2846,0b1f0000000d00100003000306000700030009,0b1f00000006001000030003
318,013f0000000b0010000300020400080002,013f00000006001000030002
511,020000000006000300070002,02000000000700030400090009
4276,10b50000000d00100005000306000500070009,10b500000006001000050003
1981,07be00000006000300010003,07be00000009000306000300090009
413,019e00000006000300050002,019e0000000700030400030009
2049,08020000000d00100002000306000500000000,080200000006001000020003
733,02de0000000b0010000a00020400060006,02de000000060010000a0002
2019,07e40000000d00100002000306000000000000,07e400000006001000020003
3460,0d8500000006000300040003,0d8500000009000306000900030009
6473,194a00000006000300090003,194a00000009000306000100040000
4138,102b0000000d00100005000306000200050009,102b00000006001000050003
7504,1d510000000d0010000b000306000200010009,1d51000000060010000b0003
2932,0b750000000d00100003000306000200050000,0b7500000006001000030003
2725,0aa600000006000300030003,0aa600000009000306000700010002
5429,153600000006000300070003,153600000009000306000700060003
5158,14270000000d00100007000306000200020004,142700000006001000070003
7368,1cc9000000060003000a0003,1cc900000009000306000000090000
4596,11f500000006000300060003,11f500000009000306000800020009
6763,1a6c00000006000300090003,1a6c00000009000306000900080008
3039,0be000000006000300030003,0be000000009000306000900060009
982,03d700000006000300000003,03d700000009000306000700020002
3686,0e6700000006000300040003,0e6700000009000306000700070002
1995,07cc00000006000300010003,07cc00000009000306000600090000
6588,19bd0000000d00100009000306000000060001,19bd00000006001000090003
4997,13860000000d00100006000306000500090009,138600000006001000060003
711,02c80000000b0010000a00020400020009,02c8000000060010000a0002
3656,0e4900000006000300040003,0e4900000009000306000200070002
5477,156600000006000300070003,156600000009000306000500070005
657,029200000006000300090002,02920000000700030400030009
1400,057900000006000300000003,057900000009000306000700090000
3520,0dc100000006000300040003,0dc100000009000306000900040009
6200,183900000006000300080003,183900000009000306000500090009
4251,109c00000006000300050003,109c00000009000306000100070002
4580,11e500000006000300060003,11e500000009000306000600020000
64,004100000009001000090001020000,004100000006001000090001
3003,0bbc00000006000300030003,0bbc00000009000306000300060009
1875,075400000006000300010003,075400000009000306000600070000
4333,10ee00000006000300050003,10ee00000009000306000500080000
7082,1bab000000060003000a0003,1bab00000009000306000200040005
1540,06050000000d00100001000306000000020005,060500000006001000010003
1988,07c50000000d00100001000306000500090000,07c500000006001000010003
7364,1cc5000000060003000a0003,1cc500000009000306000900080001
6274,18830000000d00100009000306000800000000,188300000006001000090003
7166,1bff000000060003000a0003,1bff00000009000306000600050006
5599,15e000000006000300070003,15e000000009000306000500090009
3621,0e260000000d00100004000306000600060009,0e2600000006001000040003
2616,0a3900000006000300020003,0a3900000009000306000900090008
3588,0e0500000006000300040003,0e0500000009000306000100060000
5831,16c80000000d00100008000306000400030001,16c800000006001000080003
5219,146400000006000300070003,146400000009000306000200030007
2737,0ab200000006000300030003,0ab200000009000306000900010007
2713,0a9a00000006000300030003,0a9a00000009000306000500010007
3250,0cb300000006000300040003,0cb300000009000306000400000009
3331,0d040000000d00100004000306000800010008,0d0400000006001000040003
5783,16980000000d00100008000306000600020007,169800000006001000080003
2008,07d90000000d00100001000306000800090005,07d900000006001000010003
5567,15c000000006000300070003,15c000000009000306000000090003
832,034100000006000300000003,034100000009000306000200000007
5322,14cb0000000d00100007000306000900040009,14cb00000006001000070003
4112,10110000000d00100005000306000800040004,101100000006001000050003
2632,0a490000000d00100003000306000200000000,0a4900000006001000030003
6083,17c40000000d00100008000306000600070001,17c400000006001000080003
610,026300000006000300080002,02630000000700030400060000
5087,13e000000006000300070003,13e000000009000306000000010006
4128,10210000000d00100005000306000100050000,102100000006001000050003
5727,16600000000d00100008000306000700010000,166000000006001000080003
6701,1a2e00000006000300090003,1a2e00000009000306000900070000
7856,1eb10000000d0010000b000306000100070005,1eb1000000060010000b0003
1998,07cf0000000d00100001000306000600090009,07cf00000006001000010003
7599,1db0000000060003000b0003,1db000000009000306000800020005
357,01660000000b0010000400020400040009,016600000006001000040002
7707,1e1c000000060003000b0003,1e1c00000009000306000600040006
4131,102400000006000300050003,102400000009000306000100050007
5326,14cf0000000d00100007000306000000050003,14cf00000006001000070003
6650,19fb0000000d00100009000306000000070009,19fb00000006001000090003
5184,14410000000d00100007000306000600020009,144100000006001000070003
4103,100800000006000300050003,100800000009000306000600040009
2083,08240000000d00100002000306000000010009,082400000006001000020003
4245,109600000006000300050003,109600000009000306000000070002
128,008100000006000300000002,00810000000700030400070000
7595,1dac000000060003000b0003,1dac00000009000306000700020009
5497,157a00000006000300070003,157a00000009000306000800070009
3497,0daa0000000d00100004000306000600040000,0daa00000006001000040003
5749,16760000000d00100008000306000000020009,167600000006001000080003
7247,1c500000000d0010000a000306000000070000,1c50000000060010000a0003
7581,1d9e000000060003000b0003,1d9e00000009000306000500020006
4167,104800000006000300050003,104800000009000306000700050001
7030,1b77000000060003000a0003,1b7700000009000306000300030009
1205,04b60000000d00100000000306000400060009,04b600000006001000000003
6414,190f0000000d00100009000306000100030001,190f00000006001000090003
6886,1ae7000000060003000a0003,1ae700000009000306000900000009
6074,17bb00000006000300080003,17bb00000009000306000400070009
2913,0b6200000006000300030003,0b6200000009000306000800040009
6026,178b00000006000300080003,178b00000009000306000600060009
6530,19830000000d00100009000306000000050009,198300000006001000090003
6863,1ad00000000d0010000a000306000600000000,1ad0000000060010000a0003
5085,13de00000006000300070003,13de00000009000306000000010000
1435,059c00000006000300010003,059c00000009000306000200000009
3423,0d600000000d00100004000306000300030009,0d6000000006001000040003
3001,0bba00000006000300030003,0bba00000009000306000300060002
3747,0ea40000000d00100004000306000700080009,0ea400000006001000040003
5072,13d10000000d00100007000306000800000000,13d100000006001000070003
840,034900000006000300000003,034900000009000306000300000009
2902,0b570000000d00100003000306000700040000,0b5700000006001000030003
5872,16f100000006000300080003,16f100000009000306000100040000
3637,0e360000000d00100004000306000900060006,0e3600000006001000040003
402,01930000000b0010000500020400020000,019300000006001000050002
4889,131a0000000d00100006000306000700070009,131a00000006001000060003
483,01e40000000b0010000600020400050006,01e400000006001000060002
3799,0ed80000000d00100004000306000600090001,0ed800000006001000040003
2641,0a5200000006000300030003,0a5200000009000306000300000003
3983,0f9000000006000300050003,0f9000000009000306000600020009
5978,175b00000006000300080003,175b00000009000306000800050009
7519,1d60000000060003000b0003,1d6000000009000306000500010000
4514,11a300000006000300060003,11a300000009000306000500010000
4671,12400000000d00100006000306000100040008,124000000006001000060003
6880,1ae1000000060003000a0003,1ae100000009000306000800000009
1668,06850000000d00100001000306000100040009,068500000006001000010003
7278,1c6f000000060003000a0003,1c6f00000009000306000500070000
709,02c60000000b0010000a00020400020004,02c6000000060010000a0002
1986,07c30000000d00100001000306000400090009,07c300000006001000010003
4946,135300000006000300060003,135300000009000306000700080000
941,03ae0000000d00100000000306000000020009,03ae00000006001000000003
1850,073b0000000d00100001000306000200070000,073b00000006001000010003
5214,145f0000000d00100007000306000100030009,145f00000006001000070003
6407,190800000006000300090003,190800000009000306000000030000
1567,062000000006000300010003,062000000009000306000400020009
807,0328000000060003000b0002,03280000000700030400080007
1407,05800000000d00100000000306000800090002,058000000006001000000003
6760,1a690000000d00100009000306000900080000,1a6900000006001000090003
3285,0cd60000000d00100004000306000000010009,0cd600000006001000040003
1670,06870000000d00100001000306000200040000,068700000006001000010003
7864,1eb90000000d0010000b000306000200070009,1eb9000000060010000b0003
5294,14af0000000d00100007000306000500040000,14af00000006001000070003
1034,040b00000006000300000003,040b00000009000306000600030000
7816,1e890000000d0010000b000306000400060009,1e89000000060010000b0003
7100,1bbd000000060003000a0003,1bbd00000009000306000500040001
4648,122900000006000300060003,122900000009000306000700030007
1361,05520000000d00100000000306000000090009,055200000006001000000003
1907,077400000006000300010003,077400000009000306000100080001
5943,17380000000d00100008000306000300050000,173800000006001000080003
2703,0a9000000006000300030003,0a9000000009000306000300010009
2675,0a7400000006000300030003,0a7400000009000306000900000000
7028,1b75000000060003000a0003,1b7500000009000306000300030005
1680,06910000000d00100001000306000300040009,069100000006001000010003
545,022200000006000300070002,02220000000700030400050005
7233,1c420000000d0010000a000306000700060009,1c42000000060010000a0003
327,014800000006000300030002,01480000000700030400090009
2631,0a4800000006000300030003,0a4800000009000306000100000009
155,009c00000006000300010002,009c0000000700030400010007
6268,187d0000000d00100009000306000700000000,187d00000006001000090003
885,03760000000d00100000000306000100010004,037600000006001000000003
7153,1bf20000000d0010000a000306000400050005,1bf2000000060010000a0003
4249,109a00000006000300050003,109a00000009000306000100070000
4812,12cd00000006000300060003,12cd00000009000306000400060009
471,01d80000000b0010000600020400030008,01d800000006001000060002
1085,043e0000000d00100000000306000400040009,043e00000006001000000003
4701,125e0000000d00100006000306000600040007,125e00000006001000060003
549,022600000006000300070002,02260000000700030400060000
3530,0dcb00000006000300040003,0dcb00000009000306000100050003
6929,1b120000000d0010000a000306000700010000,1b12000000060010000a0003
6988,1b4d000000060003000a0003,1b4d00000009000306000600020009
7215,1c300000000d0010000a000306000400060009,1c30000000060010000a0003
2257,08d20000000d00100002000306000900030009,08d200000006001000020003
4160,10410000000d00100005000306000600050002,104100000006001000050003
7248,1c51000000060003000a0003,1c5100000009000306000000070000
7223,1c380000000d0010000a000306000600060000,1c38000000060010000a0003
2793,0aea00000006000300030003,0aea00000009000306000800020009
2550,09f700000006000300020003,09f700000009000306000800080004
3464,0d8900000006000300040003,0d8900000009000306000000040004
795,031c000000060003000b0002,031c0000000700030400060007
158,009f0000000b0010000100020400020000,009f00000006001000010002
456,01c900000006000300060002,01c90000000700030400000009
4736,128100000006000300060003,128100000009000306000200050000
210,00d300000006000300020002,00d30000000700030400000008
6121,17ea0000000d00100008000306000200080009,17ea00000006001000080003
2444,098d00000006000300020003,098d00000009000306000000070009
5737,166a0000000d00100008000306000800010009,166a00000006001000080003
2155,086c0000000d00100002000306000200020009,086c00000006001000020003
2258,08d300000006000300020003,08d300000009000306000900030009
6622,19df0000000d00100009000306000600060000,19df00000006001000090003
126,007f00000006000300000002,007f0000000700030400060009
5671,16280000000d00100008000306000700000009,162800000006001000080003
728,02d9000000060003000a0002,02d90000000700030400050007
5607,15e800000006000300070003,15e800000009000306000700090000
3878,0f270000000d00100005000306000900000006,0f2700000006001000050003
1368,055900000006000300000003,055900000009000306000100090009
4556,11cd00000006000300060003,11cd00000009000306000200020000
1855,074000000006000300010003,074000000009000306000200070009
5282,14a30000000d00100007000306000300040000,14a300000006001000070003
6609,19d200000006000300090003,19d200000009000306000300060009
668,029d0000000b0010000900020400050009,029d00000006001000090002
4589,11ee0000000d00100006000306000700020009,11ee00000006001000060003
5160,14290000000d00100007000306000200020009,142900000006001000070003
6673,1a1200000006000300090003,1a1200000009000306000400070005
70,0047000000060003000a0001,0047000000050003020000
6116,17e500000006000300080003,17e500000009000306000100080009
1923,078400000006000300010003,078400000009000306000400080000
537,021a00000006000300070002,021a0000000700030400040000
4284,10bd0000000d00100005000306000700070000,10bd00000006001000050003
7701,1e16000000060003000b0003,1e1600000009000306000500040008
3271,0cc80000000d00100004000306000800000004,0cc800000006001000040003
1412,058500000006000300000003,058500000009000306000900090000
6813,1a9e00000006000300090003,1a9e00000009000306000700090009
3682,0e6300000006000300040003,0e6300000009000306000600070009
507,01fc0000000b0010000600020400090002,01fc00000006001000060002
1369,055a0000000d00100000000306000200090000,055a00000006001000000003
5120,14010000000d00100007000306000600010000,140100000006001000070003
1536,06010000000d00100001000306000900010009,060100000006001000010003
3480,0d9900000006000300040003,0d9900000009000306000300040000
6610,19d30000000d00100009000306000400060000,19d300000006001000090003
743,02e80000000b0010000a00020400080000,02e8000000060010000a0002
1440,05a10000000d00100001000306000300000009,05a100000006001000010003
5170,14330000000d00100007000306000400020005,143300000006001000070003
4769,12a20000000d00100006000306000700050009,12a200000006001000060003
4619,120c0000000d00100006000306000200030009,120c00000006001000060003
2587,0a1c0000000d00100002000306000400090009,0a1c00000006001000020003
1758,06df0000000d00100001000306000600050009,06df00000006001000010003
51,003400000006000300070001,0034000000050003020000
3529,0dca0000000d00100004000306000100050003,0dca00000006001000040003
656,02910000000b0010000900020400030009,029100000006001000090002
6825,1aaa00000006000300090003,1aaa00000009000306000900090009
2653,0a5e00000006000300030003,0a5e00000009000306000500000002
2323,09140000000d00100002000306000000050009,091400000006001000020003
2618,0a3b00000006000300020003,0a3b00000009000306000900090009
2937,0b7a00000006000300030003,0b7a00000009000306000200050009
2638,0a4f0000000d00100003000306000300000000,0a4f00000006001000030003
2174,087f00000006000300020003,087f00000009000306000500020009
6743,1a5800000006000300090003,1a5800000009000306000600080000
7259,1c5c0000000d0010000a000306000200070000,1c5c000000060010000a0003
1943,079800000006000300010003,079800000009000306000700080004
426,01ab0000000b0010000500020400060000,01ab00000006001000050002
1011,03f40000000d00100000000306000200030008,03f400000006001000000003
2873,0b3a00000006000300030003,0b3a00000009000306000200040000
7600,1db10000000d0010000b000306000800020009,1db1000000060010000b0003
7532,1d6d0000000d0010000b000306000700010006,1d6d000000060010000b0003
995,03e40000000d00100000000306000900020009,03e400000006001000000003
1148,047d00000006000300000003,047d00000009000306000500050000
3407,0d500000000d00100004000306000100030000,0d5000000006001000040003
6902,1af7000000060003000a0003,1af700000009000306000200010003
5864,16e900000006000300080003,16e900000009000306000900030009
4326,10e70000000d00100005000306000400080000,10e700000006001000050003
7510,1d570000000d0010000b000306000300010009,1d57000000060010000b0003
284,011d0000000b0010000300020400020009,011d00000006001000030002
3383,0d380000000d00100004000306000700020000,0d3800000006001000040003
7261,1c5e0000000d0010000a000306000200070005,1c5e000000060010000a0003
3850,0f0b0000000d00100005000306000400000009,0f0b00000006001000050003
2982,0ba70000000d00100003000306000000060003,0ba700000006001000030003
3723,0e8c0000000d00100004000306000300080009,0e8c00000006001000040003
4550,11c700000006000300060003,11c700000009000306000100020000
7186,1c13000000060003000a0003,1c1300000009000306000900050009
6966,1b37000000060003000a0003,1b3700000009000306000300020000
7551,1d80000000060003000b0003,1d8000000009000306000000020006
3923,0f5400000006000300050003,0f5400000009000306000600010009
654,028f0000000b0010000900020400030006,028f00000006001000090002
1490,05d30000000d00100001000306000200010000,05d300000006001000010003
169,00aa00000006000300010002,00aa0000000700030400030009
4041,0fca00000006000300050003,0fca00000009000306000600030006
6990,1b4f000000060003000a0003,1b4f00000009000306000700020000
4537,11ba0000000d00100006000306000900010000,11ba00000006001000060003
2731,0aac00000006000300030003,0aac00000009000306000800010007
4820,12d500000006000300060003,12d500000009000306000600060000
4543,11c00000000d00100006000306000000020000,11c000000006001000060003
7392,1ce1000000060003000a0003,1ce100000009000306000400090000
3334,0d0700000006000300040003,0d0700000009000306000800010009
4629,12160000000d00100006000306000400030005,121600000006001000060003
2332,091d00000006000300020003,091d00000009000306000200050000
1697,06a200000006000300010003,06a200000009000306000600040008
7433,1d0a000000060003000b0003,1d0a00000009000306000000000009
2403,09640000000d00100002000306000400060000,096400000006001000020003
1972,07b50000000d00100001000306000200090005,07b500000006001000010003
4699,125c0000000d00100006000306000600040000,125c00000006001000060003
7160,1bf9000000060003000a0003,1bf900000009000306000500050001
2279,08e80000000d00100002000306000300040001,08e800000006001000020003
5266,14930000000d00100007000306000000040006,149300000006001000070003
5098,13eb0000000d00100007000306000200010006,13eb00000006001000070003
7536,1d710000000d0010000b000306000800010000,1d71000000060010000b0003
3170,0c630000000d00100003000306000100090009,0c6300000006001000030003
5242,147b0000000d00100007000306000600030007,147b00000006001000070003
660,02950000000b0010000900020400040002,029500000006001000090002
279,011800000006000300030002,01180000000700030400010009
6047,17a00000000d00100008000306000000070008,17a000000006001000080003
4030,0fbf0000000d00100005000306000400030009,0fbf00000006001000050003
1078,043700000006000300000003,043700000009000306000300040001
3925,0f5600000006000300050003,0f5600000009000306000700010000
5220,14650000000d00100007000306000200030009,146500000006001000070003
3844,0f050000000d00100005000306000300000009,0f0500000006001000050003
3309,0cee0000000d00100004000306000400010009,0cee00000006001000040003
5838,16cf00000006000300080003,16cf00000009000306000500030008
4381,111e00000006000300050003,111e00000009000306000300090000
415,01a000000006000300050002,01a00000000700030400040000
5080,13d90000000d00100007000306000900000002,13d900000006001000070003
7112,1bc9000000060003000a0003,1bc900000009000306000700040006
4574,11df00000006000300060003,11df00000009000306000500020000
4815,12d00000000d00100006000306000500060006,12d000000006001000060003
6962,1b33000000060003000a0003,1b3300000009000306000200020003
7010,1b63000000060003000a0003,1b6300000009000306000000030001
4546,11c300000006000300060003,11c300000009000306000000020002
5482,156b0000000d00100007000306000600070008,156b00000006001000070003
3940,0f650000000d00100005000306000900010009,0f6500000006001000050003
4665,123a0000000d00100006000306000000040001,123a00000006001000060003
7611,1dbc000000060003000b0003,1dbc00000009000306000000030003
7844,1ea50000000d0010000b000306000900060003,1ea5000000060010000b0003
7841,1ea2000000060003000b0003,1ea200000009000306000800060009
3104,0c210000000d00100003000306000000080009,0c2100000006001000030003
3846,0f070000000d00100005000306000400000000,0f0700000006001000050003
6558,199f0000000d00100009000306000500050006,199f00000006001000090003
928,03a100000006000300000003,03a100000009000306000800010007
4448,116100000006000300060003,116100000009000306000400000000
5395,151400000006000300070003,151400000009000306000100060009
4639,12200000000d00100006000306000600030000,122000000006001000060003
3543,0dd80000000d00100004000306000300050009,0dd800000006001000040003
3903,0f4000000006000300050003,0f4000000009000306000300010004
6882,1ae3000000060003000a0003,1ae300000009000306000900000000
5930,172b00000006000300080003,172b00000009000306000000050009
3976,0f890000000d00100005000306000500020009,0f8900000006001000050003
2900,0b550000000d00100003000306000600040009,0b5500000006001000030003
6147,18040000000d00100008000306000700080000,180400000006001000080003
4200,10690000000d00100005000306000300060000,106900000006001000050003
5196,144d0000000d00100007000306000800020009,144d00000006001000070003
4757,12960000000d00100006000306000500050009,129600000006001000060003
4296,10c90000000d00100005000306000900070000,10c900000006001000050003
5684,163500000006000300080003,163500000009000306000900000009
2995,0bb400000006000300030003,0bb400000009000306000200060008
3645,0e3e0000000d00100004000306000000070009,0e3e00000006001000040003
129,00820000000b0010000000020400070007,008200000006001000000002
2445,098e0000000d00100002000306000100070000,098e00000006001000020003
6615,19d800000006000300090003,19d800000009000306000400060009
4150,10370000000d00100005000306000400050009,103700000006001000050003
3492,0da500000006000300040003,0da500000009000306000500040000
5729,16620000000d00100008000306000700010004,166200000006001000080003
2736,0ab10000000d00100003000306000900010007,0ab100000006001000030003
7175,1c080000000d0010000a000306000800050000,1c08000000060010000a0003
1867,074c00000006000300010003,074c00000009000306000400070009
5186,14430000000d00100007000306000700020000,144300000006001000070003
4092,0ffd0000000d00100005000306000500040000,0ffd00000006001000050003
1065,042a0000000d00100000000306000100040005,042a00000006001000000003
4027,0fbc00000006000300050003,0fbc00000009000306000400030000
6574,19af0000000d00100009000306000800050000,19af00000006001000090003
4509,119e0000000d00100006000306000400010006,119e00000006001000060003
2086,082700000006000300020003,082700000009000306000100010000
6909,1afe0000000d0010000a000306000300010009,1afe000000060010000a0003
587,024c0000000b0010000800020400020006,024c00000006001000080002
2277,08e60000000d00100002000306000300040000,08e600000006001000020003
1798,07070000000d00100001000306000300060004,070700000006001000010003
1381,05660000000d00100000000306000400090000,056600000006001000000003
6656,1a010000000d00100009000306000100070009,1a0100000006001000090003
6350,18cf0000000d00100009000306000000020009,18cf00000006001000090003
473,01da0000000b0010000600020400030009,01da00000006001000060002
8,000900000009001000010001020000,000900000006001000010001
3744,0ea100000006000300040003,0ea100000009000306000700080000
3661,0e4e0000000d00100004000306000300070005,0e4e00000006001000040003
3594,0e0b00000006000300040003,0e0b00000009000306000200060000
3445,0d760000000d00100004000306000700030004,0d7600000006001000040003
143,00900000000b0010000000020400090009,009000000006001000000002
4383,112000000006000300050003,112000000009000306000300090004
3094,0c170000000d00100003000306000900070000,0c1700000006001000030003
4186,105b0000000d00100005000306000000060009,105b00000006001000050003
5317,14c600000006000300070003,14c600000009000306000800040009
1282,050300000006000300000003,050300000009000306000700070007
4349,10fe00000006000300050003,10fe00000009000306000700080009
2856,0b290000000d00100003000306000900030007,0b2900000006001000030003
2594,0a2300000006000300020003,0a2300000009000306000500090009
2992,0bb10000000d00100003000306000200060000,0bb100000006001000030003
2889,0b4a00000006000300030003,0b4a00000009000306000400040009
3068,0bfd0000000d00100003000306000400070009,0bfd00000006001000030003
7831,1e98000000060003000b0003,1e9800000009000306000700060000
880,037100000006000300000003,037100000009000306000000010004
954,03bb00000006000300000003,03bb00000009000306000200020009
6822,1aa70000000d00100009000306000900090006,1aa700000006001000090003
1358,054f00000006000300000003,054f00000009000306000000090000
3590,0e0700000006000300040003,0e0700000009000306000100060006
1133,046e0000000d00100000000306000200050009,046e00000006001000000003
5222,14670000000d00100007000306000300030000,146700000006001000070003
160,00a10000000b0010000100020400020004,00a100000006001000010002
2563,0a040000000d00100002000306000000090009,0a0400000006001000020003
5045,13b600000006000300070003,13b600000009000306000300000002
853,03560000000d00100000000306000600000000,035600000006001000000003
6129,17f20000000d00100008000306000400080000,17f200000006001000080003
2818,0b030000000d00100003000306000300030000,0b0300000006001000030003
6875,1adc0000000d0010000a000306000800000000,1adc000000060010000a0003
2463,09a00000000d00100002000306000400070000,09a000000006001000020003
7792,1e710000000d0010000b000306000000060009,1e71000000060010000b0003
4540,11bd00000006000300060003,11bd00000009000306000900010007
2591,0a200000000d00100002000306000500090008,0a2000000006001000020003
6478,194f0000000d00100009000306000200040000,194f00000006001000090003
5456,15510000000d00100007000306000200070000,155100000006001000070003
1749,06d600000006000300010003,06d600000009000306000500050000
2043,07fc0000000d00100002000306000400000000,07fc00000006001000020003
4013,0fae00000006000300050003,0fae00000009000306000100030009
2246,08c700000006000300020003,08c700000009000306000700030009
7021,1b6e0000000d0010000a000306000200030005,1b6e000000060010000a0003
5918,171f00000006000300080003,171f00000009000306000800040009
700,02bd000000060003000a0002,02bd0000000700030400000009
7035,1b7c0000000d0010000a000306000400030009,1b7c000000060010000a0003
2661,0a6600000006000300030003,0a6600000009000306000600000009
6232,18590000000d00100009000306000100000000,185900000006001000090003
400,01910000000b0010000500020400010009,019100000006001000050002
2156,086d00000006000300020003,086d00000009000306000200020009
1629,065e00000006000300010003,065e00000009000306000500030000
2925,0b6e00000006000300030003,0b6e00000009000306000000050009
5971,17540000000d00100008000306000700050009,175400000006001000080003
7857,1eb2000000060003000b0003,1eb200000009000306000100070005
5278,149f0000000d00100007000306000200040002,149f00000006001000070003
3349,0d160000000d00100004000306000100020003,0d1600000006001000040003
4951,13580000000d00100006000306000800080000,135800000006001000060003
3531,0dcc0000000d00100004000306000100050009,0dcc00000006001000040003
2266,08db00000006000300020003,08db00000009000306000100040000
6454,19370000000d00100009000306000800030000,193700000006001000090003
4375,111800000006000300050003,111800000009000306000200090000
2010,07db0000000d00100001000306000800090009,07db00000006001000010003
3323,0cfc0000000d00100004000306000700010000,0cfc00000006001000040003
5772,168d00000006000300080003,168d00000009000306000400020003
1941,079600000006000300010003,079600000009000306000700080000
2319,09100000000d00100002000306000000050000,091000000006001000020003
6983,1b480000000d0010000a000306000600020000,1b48000000060010000a0003
4678,124700000006000300060003,124700000009000306000200040008
61,003e00000009001000080001020009,003e00000006001000080001
1500,05dd0000000d00100001000306000300010009,05dd00000006001000010003
2347,092c0000000d00100002000306000400050009,092c00000006001000020003
386,018300000006000300040002,01830000000700030400090002
3378,0d3300000006000300040003,0d3300000009000306000600020000
5188,14450000000d00100007000306000700020002,144500000006001000070003
3827,0ef400000006000300050003,0ef400000009000306000000000009
1294,050f00000006000300000003,050f00000009000306000900070008
5365,14f600000006000300070003,14f600000009000306000600050009
6858,1acb000000060003000a0003,1acb00000009000306000500000000
2532,09e500000006000300020003,09e500000009000306000500080001
5699,16440000000d00100008000306000200010001,164400000006001000080003
5949,173e0000000d00100008000306000400050000,173e00000006001000080003
3784,0ec900000006000300040003,0ec900000009000306000300090009
1262,04ef00000006000300000003,04ef00000009000306000400070000
1396,057500000006000300000003,057500000009000306000600090003
5463,155800000006000300070003,155800000009000306000300070000
3127,0c3800000006000300030003,0c3800000009000306000400080003
1523,05f400000006000300010003,05f400000009000306000700010002
3805,0ede0000000d00100004000306000700090002,0ede00000006001000040003
1880,07590000000d00100001000306000700070000,075900000006001000010003
2717,0a9e00000006000300030003,0a9e00000009000306000600010000
2074,081b00000006000300020003,081b00000009000306000900000000
