,source_text,target_text
430,01af0000000a006c5edef49bbb1dca76:01af0000000300ec01|01b000000006000300000002:01b00000000700030400140010|01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:01b50000000b0004080000000000000000|01b60000000b001000000002040029002b:01b600000006001000000002|01b700000006000300020001:,01b7000000050003020031
1167,049100000006000300000002:049100000007000304001e002e|049200000006000500000000:049200000006000500000000|0493000000060006001a000b:049300000003008602|049400000006000100000001:04940000000400010100|04950000000600050000ff00:04950000000600050000ff00|049600000006000400000004:04960000000b0004088b30cd8922c7c088|04970000000a00998b7fd4fa3cbdc432:049700000003001901|04980000000b00100000000204001e0006:049800000006001000000002|049900000006000300000002:,049900000007000304001e0006
871,036900000006000400050001:036900000003008402|036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:036c0000000400010101|036d00000006000300000002:036d00000007000304002b0012|036e00000006000300020001:036e00000005000302002a|036f00000006000400000004:036f0000000b000408a86ee718ee6fc06e|037000000006000100220001:037000000003008102|037100000006000600020009:,037100000006000600020009
569,023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:0240000000050003020029|02410000000600050000ff00:02410000000600050000ff00|024200000006000400000004:02420000000b000408d4d4b5b2d6bec078|024300000006000600020022:,024300000006000600020022
946,03b400000006000300000002:03b40000000700030400100029|03b500000012009074e22df51b9538f0654a1ca6d3507320:03b500000003001001|03b600000006000400000004:03b60000000b0004080000000000000000|03b70000000b001000000002040021000a:03b700000006001000000002|03b800000006000100000001:03b80000000400010100|03b900000006000600020004:03b900000006000600020004|03ba00000006000500000000:03ba00000006000500000000|03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:,03bc000000050003020004
229,00e600000006000300000002:00e6000000070003040028002a|00e700000006000100000001:00e70000000400010101|00e800000006000600020013:00e800000006000600020013|00e900000006000600200007:00e900000003008602|00ea0000001a007a9b93f3db210d94ec770091f375f54dd1bdd173932df90e0d:00ea0000000300fa01|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000012004a79f09b98ba1cf9b8aa85641de0f69a24:00ec0000000300ca01|00ed0000000b0010000000020400020030:00ed00000006001000000002|00ee00000006000300020001:,00ee000000050003020013
568,023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:0240000000050003020029|02410000000600050000ff00:02410000000600050000ff00|024200000006000400000004:,02420000000b000408d4d4b5b2d6bec078
814,03300000000600060002002b:03300000000600060002002b|033100000006000100000001:03310000000400010101|033200000006000500000000:033200000006000500000000|03330000000600050003ff00:033300000003008502|03340000000600050000ff00:03340000000600050000ff00|033500000006000600150031:033500000003008602|033600000006000300000002:03360000000700030400060006|033700000006000300020001:033700000005000302002b|033800000006000600020026:,033800000006000600020026
839,03490000000a007aa503f269dd5453cb:03490000000300fa01|034a0000000600050000ff00:034a0000000600050000ff00|034b0000000b00100000000204002b0025:034b00000006001000000002|034c00000006000300000002:034c00000007000304002b0025|034d00000006000300020001:034d00000005000302002d|034e00000006000100000001:034e0000000400010101|034f00000006000500000000:034f00000006000500000000|03500000001200b5caeabdec0e006a48119edd0dc0498c0f:035000000003003501|03510000000b0010000000020400030028:,035100000006001000000002
1111,04590000000b0010000000020400010008:045900000006001000000002|045a00000006000600060001:045a00000003008602|045b0000001200547de75b6102228568679e91ca3b83ab7e:045b0000000300d401|045c00000006000300020001:045c000000050003020012|045d0000000b00100000000204001a000b:045d00000006001000000002|045e00000006000400000004:045e0000000b0004088eb526aa0e88c05d|045f00000006000600020022:045f00000006000600020022|046000000006000100000001:04600000000400010101|04610000001200596c503242d62f0bd034a7678c3e27c01a:,04610000000300d901
1053,041f0000000b00100000000204000a0022:041f00000006001000000002|0420000000060003001e0001:042000000003008302|04210000001a00633542b61f2b70249233514fca51038f4b423c59f7a5b450c4:04210000000300e301|042200000006000300000002:042200000007000304000a0022|042300000006000600020017:042300000006000600020017|04240000000600050000ff00:04240000000600050000ff00|042500000006000300020001:0425000000050003020017|042600000006000100000001:04260000000400010101|042700000006000400000004:,04270000000b000408b7969c230b16c082
1054,0420000000060003001e0001:042000000003008302|04210000001a00633542b61f2b70249233514fca51038f4b423c59f7a5b450c4:04210000000300e301|042200000006000300000002:042200000007000304000a0022|042300000006000600020017:042300000006000600020017|04240000000600050000ff00:04240000000600050000ff00|042500000006000300020001:0425000000050003020017|042600000006000100000001:04260000000400010101|042700000006000400000004:04270000000b000408b7969c230b16c082|04280000000b0010000000020400190025:,042800000006001000000002
544,022100000006000300000002:022100000007000304001a0015|022300000006000100000001:02230000000400010101|02240000000600050000ff00:02240000000600050000ff00|02250000000b001000000002040005001f:022500000006001000000002|02260000000600060002000b:02260000000600060002000b|022700000006000100000001:02270000000400010101|022800000006000300000002:0228000000070003040005001f|02290000000b0010000000020400090027:022900000006001000000002|022a000000120099c303bd32fd5cb2c35de09d956818eec1:,022a00000003001901
7,0008000000060001001a0001:000800000003008102|00090000000a00797c02b45e9d4a6f79:00090000000300f901|000a0000000600050000ff00:000a0000000600050000ff00|000b00000006000300000002:000b0000000700030400300018|000c00000006000300020001:000c00000005000302000e|000d00000006000400000004:000d0000000b00040834ad05297eddc076|000e00000006000600020024:000e00000006000600020024|000f00000006000100000001:000f0000000400010101|0010000000060006002c0004:,001000000003008602
884,03760000000a00c939dcc25c8c627062:037600000003004901|037700000006000300000002:037700000007000304002b0012|03780000000b0010000000020400120001:037800000006001000000002|037900000006000300020001:0379000000050003020009|037a000000060001000b0001:037a00000003008102|037b00000006000600020021:037b00000006000600020021|037c00000006000300000002:037c0000000700030400120001|037d00000006000300070001:037d00000003008302|037e00000006000300020001:,037e000000050003020021
829,033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:034100000003008102|034200000006000300020001:034200000005000302002f|03430000000b0010000000020400040009:034300000006001000000002|03440000000a0070768e6cbf64443d66:03440000000300f001|034500000006000100000001:03450000000400010101|034600000006000400000004:03460000000b000408450700f31716c062|0347000000060005002a0000:,034700000003008502
990,03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:03e500000007000304001b0016|03e60000000b001000000002040002002c:03e600000006001000000002|03e700000006000300020001:03e700000005000302000d|03e800000006000100090001:,03e800000003008102
448,01c100000006000600020013:01c100000006000600020013|01c200000006000100000001:01c20000000400010101|01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:,01c900000006000600020003
148,00950000000b0010000000020400050027:009500000006001000000002|009600000006000600020010:009600000006000600020010|009700000006000400000004:00970000000b000408cca39906e8e4c085|009800000006000100320001:009800000003008102|00990000000600050000ff00:00990000000600050000ff00|009a00000006000300020001:009a000000050003020010|009b0000000600050000ff00:009b0000000600050000ff00|009c00000006000100000001:009c0000000400010101|009d0000000a006bac83bc8eebe0f1f8:,009d0000000300eb01
528,021100000006000300000002:0211000000070003040008001b|021200000006000300120001:021200000003008302|021300000006000300020001:021300000005000302002d|021400000006000300020001:021400000005000302002d|02150000000b00100000000204001a0015:021500000006001000000002|021600000006000600020014:021600000006000600020014|02170000000a004d5131b29315be57bf:02170000000300cd01|021800000006000300000002:021800000007000304001a0015|02190000000600050000ff00:,02190000000600050000ff00
280,011900000006000300020001:0119000000050003020028|011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:011b00000006001000000002|011c00000006000100000001:011c0000000400010101|011d00000006000300000002:011d0000000700030400060020|011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:011f00000003001601|012000000006000500000000:012000000006000500000000|012100000006000400000004:,01210000000b0004080000000000000000
997,03e700000006000300020001:03e700000005000302000d|03e800000006000100090001:03e800000003008102|03e900000012004b4e96496f83925d8d8d38546b407a4c91:03e90000000300cb01|03ea00000006000100000001:03ea0000000400010100|03eb00000006000300020001:03eb00000005000302000d|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:,03ef00000006001000000002
433,01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:01b50000000b0004080000000000000000|01b60000000b001000000002040029002b:01b600000006001000000002|01b700000006000300020001:01b7000000050003020031|01b80000000600050011ff00:01b800000003008502|01b90000000600050000ff00:01b90000000600050000ff00|01ba00000006000400000004:,01ba0000000b0004085312892260dec086
459,01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:01cc00000003005c01|01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:01ce00000006001000000002|01cf00000006000400000004:01cf0000000b0004080000000000000000|01d00000000600060002000d:01d00000000600060002000d|01d100000006000300000002:01d10000000700030400020013|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000600140015:01d300000003008602|01d400000006000300020001:,01d400000005000302000d
285,011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:011f00000003001601|012000000006000500000000:012000000006000500000000|012100000006000400000004:01210000000b0004080000000000000000|0122000000060005001aff00:012200000003008502|012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:,012600000003006b01
55,003800000006000400000004:00380000000b0004080e186484af01c053|003900000006000300000002:00390000000700030400140009|003a00000006000600020020:003a00000006000600020020|003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:003f00000003008302|00400000000a0036687ea15fc90eebdd:,00400000000300b601
170,00ab00000006000100000001:00ab0000000400010100|00ac00000006000500000000:00ac00000006000500000000|00ad0000001a00dd6b454b9185b9ed5d515afb155715b197ba45969e18ceb159:00ad00000003005d01|00ae00000006000300020001:00ae00000005000302002c|00af0000000b0010000000020400290015:00af00000006001000000002|00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000002:00b10000000700030400290015|00b2000000060004000f0001:00b200000003008402|00b300000006000100000001:,00b30000000400010100
454,01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:01ca00000003007301|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:01cc00000003005c01|01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:01ce00000006001000000002|01cf00000006000400000004:,01cf0000000b0004080000000000000000
271,011000000006000300000002:011000000007000304000f0001|01110000001a008e4dd43a99e24853ad9be89739014c9fe65ebdbe512953b267:011100000003000e01|01120000000b0010000000020400150010:011200000006001000000002|011300000006000400200001:011300000003008402|011400000006000400000004:01140000000b0004080000000000000000|011500000006000300020001:0115000000050003020019|011600000006000600020011:011600000006000600020011|01170000000600050000ff00:01170000000600050000ff00|011800000006000600020028:,011800000006000600020028
449,01c200000006000100000001:01c20000000400010101|01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:,01ca00000003007301
1149,047f00000006000100000001:047f0000000400010101|048000000006000300020001:0480000000050003020018|048100000006000300000002:04810000000700030400060013|048200000006000600150021:048200000003008602|04830000000b00100000000204000d000e:048300000006001000000002|048400000006000300020001:0484000000050003020018|048500000006000500000000:048500000006000500000000|048600000006000400000004:04860000000b0004080000000000000000|048700000006000100000001:,04870000000400010100
96,006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:00650000000700030400100009|006600000006000400000004:00660000000b0004080000000000000000|006700000006000100000001:00670000000400010100|006800000006000100280001:006800000003008102|00690000000600060002000a:,00690000000600060002000a
743,02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:02ea00000006001000000002|02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:02ee0000000600060002000f|02ef00000006000300000002:02ef0000000700030400230018|02f000000006000300020001:02f000000005000302000f|02f100000006000400000004:,02f10000000b0004080000000000000000
376,017900000006000300000002:017900000007000304002f001f|017a00000006000100000001:017a0000000400010100|017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:017c00000006000500000000|017d0000000b00100000000204000b0027:017d00000006001000000002|017e00000006000100000001:017e0000000400010100|017f0000000600060002000d:017f0000000600060002000d|018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:,018100000003007401
133,008600000006000600020008:008600000006000600020008|008700000006000400000004:00870000000b0004080000000000000000|00880000001a00755642a15199c8b406d6fa025e5408021676c63a704f107b75:00880000000300f501|008900000006000100000001:00890000000400010100|008a0000000600050000ff00:008a0000000600050000ff00|008b0000000b00100000000204002a0029:008b00000006001000000002|008c00000006000400000004:008c0000000b00040882feb0dd34edc085|008d00000006000300280001:008d00000003008302|008e00000006000300000002:,008e00000007000304002a0029
163,00a400000006000300260001:00a400000003008302|00a500000006000300000002:00a50000000700030400230023|00a600000006000400000004:00a60000000b0004080000000000000000|00a70000000600060002002c:00a70000000600060002002c|00a80000000b0010000000020400130027:00a800000006001000000002|00a90000000a00cd7280663c846c813b:00a900000003004d01|00aa00000006000300020001:00aa00000005000302002c|00ab00000006000100000001:00ab0000000400010100|00ac00000006000500000000:,00ac00000006000500000000
825,033b0000000b00100000000204001a0014:033b00000006001000000002|033c00000006000100000001:033c0000000400010101|033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:033e0000000600050000ff00|033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:034100000003008102|034200000006000300020001:034200000005000302002f|03430000000b0010000000020400040009:,034300000006001000000002
185,00ba00000006000600020012:00ba00000006000600020012|00bb0000000600060013001c:00bb00000003008602|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300000002:00bd0000000700030400120030|00be00000006000100000001:00be0000000400010101|00bf0000000600050000ff00:00bf0000000600050000ff00|00c000000006000300000002:00c00000000700030400120030|00c10000000a00a1932064f8ad0d20aa:00c100000003002101|00c200000006000300020001:,00c2000000050003020012
616,026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:026b0000000300da01|026c00000006000400000004:026c0000000b000408abeb02ab96b5c089|026d0000000600060002001f:026d0000000600060002001f|026e00000006000300000002:026e000000070003040001002c|026f00000006000600020006:026f00000006000600020006|027000000006000300020001:0270000000050003020006|02710000000b0010000000020400010003:027100000006001000000002|027200000006000400000004:,02720000000b000408257e12901ebbc049
510,01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:02020000000b0004084ae9aa04b67fc07d|020300000006000100000001:02030000000400010101|02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:,020700000006001000000002
891,037d00000006000300070001:037d00000003008302|037e00000006000300020001:037e000000050003020021|037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000100000001:03800000000400010100|03810000001200c1b2321402c51cdb368ec694410740c25c:038100000003004101|03820000000b00100000000204001a0025:038200000006001000000002|038300000006000600020024:038300000006000600020024|038400000006000500000000:038400000006000500000000|038500000006000600020009:,038500000006000600020009
445,01be0000000600050000ff00:01be0000000600050000ff00|01bf0000000b0010000000020400110021:01bf00000006001000000002|01c000000006000300020001:01c0000000050003020031|01c100000006000600020013:01c100000006000600020013|01c200000006000100000001:01c20000000400010101|01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:,01c6000000050003020013
278,01170000000600050000ff00:01170000000600050000ff00|011800000006000600020028:011800000006000600020028|011900000006000300020001:0119000000050003020028|011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:011b00000006001000000002|011c00000006000100000001:011c0000000400010101|011d00000006000300000002:011d0000000700030400060020|011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:,011f00000003001601
127,008000000006000500000000:008000000006000500000000|008100000006000100000001:00810000000400010100|008200000006000100310001:008200000003008102|00830000000b0010000000020400020023:008300000006001000000002|008400000006000300020001:0084000000050003020019|00850000001a001e70a2305337e81c0a6c795df37f8a6e66515543ae43359b46:008500000003009e01|008600000006000600020008:008600000006000600020008|008700000006000400000004:00870000000b0004080000000000000000|00880000001a00755642a15199c8b406d6fa025e5408021676c63a704f107b75:,00880000000300f501
117,007600000006000300020001:007600000005000302000d|00770000000600050025ff00:007700000003008502|007800000006000400000004:00780000000b000408e782c3dedf25c060|007900000006000100000001:00790000000400010101|007a00000006000600020019:007a00000006000600020019|007b0000000b00100000000204000a0003:007b00000006001000000002|007c00000006000300000002:007c00000007000304000a0003|007d0000001200ee2f15173c44def92daee359ea9c154201:007d00000003006e01|007e00000006000500000000:,007e00000006000500000000
97,00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:00650000000700030400100009|006600000006000400000004:00660000000b0004080000000000000000|006700000006000100000001:00670000000400010100|006800000006000100280001:006800000003008102|00690000000600060002000a:00690000000600060002000a|006a0000000600050000ff00:,006a0000000600050000ff00
519,020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:020900000003003301|020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:020c00000006001000000002|020d00000006000100000001:020d0000000400010101|020e0000000a0078ff10a0e66381d905:020e0000000300f801|020f00000006000400000004:020f0000000b00040895b99b5ea28dc07c|021000000006000500000000:,021000000006000500000000
500,01f5000000060005002fff00:01f500000003008502|01f60000000b001000000002040021002d:01f600000006001000000002|01f700000006000400000004:01f70000000b000408232661678ccfc087|01f800000006000600020025:01f800000006000600020025|01f90000000600050010ff00:01f900000003008502|01fa0000000600050000ff00:01fa0000000600050000ff00|01fb0000001a00b7311212838b5878b7ea47d16540bf7697ed8cb040fb07be52:01fb00000003003701|01fc00000006000600020013:01fc00000006000600020013|01fd00000006000400000004:,01fd0000000b000408232661678ccfc087
365,016e0000001a00c85438d3a59ba35379199647d4040ddb2807f98ad28d9e37a2:016e00000003004801|016f00000006000300020001:016f000000050003020015|017000000006000500000000:017000000006000500000000|017100000006000600020003:017100000006000600020003|017200000006000400000004:01720000000b0004080000000000000000|017300000006000600020029:017300000006000600020029|017400000006000500170000:017400000003008502|017500000006000500000000:017500000006000500000000|01760000000a005bb1b039f390d02b5e:,01760000000300db01
