,source_text,target_text
3304,0ceb00000012006fbec87e89ead8013810582cc57c8ae478:0ceb0000000300ef01|0cec00000006000200000001:0cec0000000400020100|0ced00000006000100210001:0ced00000003008102|0cee00000006000300000002:0cee00000007000304fff8ffff|0cef0000000b0010000000020400150000:0cef00000006001000000002|0cf000000006000200000001:0cf00000000400020100|0cf100000006000300000002:0cf10000000700030400150000|0cf20000000a00bf66e127eb504328d6:0cf200000003003f01|0cf3000000060005001d0000:,0cf300000003008502
2798,0af00000000b0010000000020400190000:0af000000006001000000002|0af100000006000300000002:0af10000000700030400190000|0af200000012005ee88903440f8a2f1557bb40272737b310:0af20000000300de01|0af30000000b00100000000204ffe4ffff:0af300000006001000000002|0af400000008000f002400040100:0af400000003008f02|0af500000006000200000001:0af50000000400020100|0af6000000060002000e0001:0af600000003008202|0af70000000b00100000000204ffdaffff:0af700000006001000000002|0af800000006000200000001:,0af80000000400020100
3533,0dd000000006000300000002:0dd000000007000304ffecffff|0dd10000000b0010000000020400250000:0dd100000006001000000002|0dd20000001200947008983c15594d042ab01b2538a1598a:0dd200000003001401|0dd3000000060006001b002e:0dd300000003008602|0dd400000006000200000001:0dd40000000400020100|0dd50000000a0095bfd3d4c0d67b47f8:0dd500000003001501|0dd600000006000200000001:0dd60000000400020100|0dd7000000060004001c0001:0dd700000003008402|0dd80000000b00100000000204002f0000:,0dd800000006001000000002
580,024500000006000200000001:02450000000400020100|024600000006000300230001:024600000003008302|02470000001a00d325496616ca9e55e5c400309ef476002fac30febab9b0de67:024700000003005301|02480000000b00100000000204000c0000:024800000006001000000002|024900000006000300000002:024900000007000304000c0000|024a00000008000f000300040103:024a00000003008f02|024b0000000b00100000000204001d0000:024b00000006001000000002|024c000000120069883a3dee83fd9bbae12576a394e7e3ba:024c0000000300e901|024d00000006000200000001:,024d0000000400020100
1827,07250000000a00c892129398e37ccb99:072500000003004801|07260000000b0010000000020400010000:072600000006001000000002|07270000001a00819e075a4df04ca7a75e2a3d1cd8bf3cf988f9596b8a738ad6:072700000003000101|072800000006000300000002:07280000000700030400010000|07290000000b0010000000020400060000:072900000006001000000002|072a00000008000f001600040100:072a00000003008f02|072b00000006000200000001:072b0000000400020100|072c00000006000200000001:072c0000000400020100|072d000000120042befb77cb454791dee2814dc772ba6cba:,072d0000000300c201
1324,052e00000006000200000001:052e0000000400020100|052f0000001200b41d026bd026e46839f0a1e5dabd0d805b:052f00000003003401|053000000006000300000002:05300000000700030400300000|053100000006000100100001:053100000003008102|05320000000b00100000000204ffe9ffff:053200000006001000000002|05330000001a0072ea0994fef5f2c02e9dd9ee008ecec72cbb78a2434fe9ecaf:05330000000300f201|053400000006000300300001:053400000003008302|053500000006000300000002:053500000007000304ffe9ffff|05360000000b00100000000204ffeaffff:,053600000006001000000002
551,022800000006000200000001:02280000000400020100|02290000000a00b7841448cca0e8f1c0:022900000003003701|022a00000006000300000002:022a00000007000304ffe0ffff|022b0000000b0010000400020400280000:022b00000003009002|022c00000006000300000002:022c00000007000304ffe0ffff|022d0000001a006a1cec852c9e2081c3716d145d96bfe8fab5d30574721cc3d8:022d0000000300ea01|022e00000006000400320001:022e00000003008402|022f00000006000200000001:022f0000000400020100|02300000000b00100000000204001f0000:,023000000006001000000002
46,002f00000008000f00190004010c:002f00000003008f02|00300000000b00100000000204000d0000:003000000006001000000002|00310000000a000e6c8fbf4dcc08a8ba:003100000003008e01|003200000006000300000002:003200000007000304000d0000|003300000006000200000001:00330000000400020100|003400000006000300000002:003400000007000304000d0000|00350000001a00547424dc4d9cd86b9680f12a46ab19b44775c92280bfa3c4f5:00350000000300d401|0036000000060002001f0001:003600000003008202|00370000000b00100000000204ffd5ffff:,003700000006001000000002
1780,06f60000000b0010000000020400190000:06f600000006001000000002|06f700000006000300000002:06f70000000700030400190000|06f800000006000300160001:06f800000003008302|06f90000001a00d501ca2791a64916fe136cc4df8709fdb86c24e228f7572020:06f900000003005501|06fa00000006000200000001:06fa0000000400020100|06fb00000006000600110007:06fb00000003008602|06fc0000001a0036dcf05e3f948fad0e94b41a6542a67f756b3a1b337f9a98f6:06fc0000000300b601|06fd0000000b00100000000204ffd6ffff:06fd00000006001000000002|06fe00000006000300000002:,06fe00000007000304ffd6ffff
2459,099d0000001a0038080b854e99063904b649056c1415216708f7d36c087500ec:099d0000000300b801|099e00000006000600060029:099e00000003008602|099f00000006000200000001:099f0000000400020100|09a00000000b0010000000020400300000:09a000000006001000000002|09a100000006000300000002:09a10000000700030400300000|09a200000006000300000002:09a20000000700030400300000|09a30000001200f347dd742112499e2a1529daa0640f6d57:09a300000003007301|09a4000000060005001e0000:09a400000003008502|09a500000006000200000001:,09a50000000400020100
1980,07be00000006000200000001:07be0000000400020100|07bf00000008000f001600040103:07bf00000003008f02|07c00000000a00cbb9b4b4b66ee5b088:07c000000003004b01|07c10000000b00100000000204ffe5ffff:07c100000006001000000002|07c200000006000300000002:07c200000007000304ffe5ffff|07c300000006000200000001:07c30000000400020100|07c4000000120027c70f417247555937fa59e0465d4ba3c7:07c40000000300a701|07c500000006000300210001:07c500000003008302|07c60000000b00100000000204002e0000:,07c600000006001000000002
1507,05e50000001200a10b7a37995671a52dc56fd5a10fa29416:05e500000003002101|05e60000000b0010000000020400020000:05e600000006001000000002|05e700000006000200000001:05e70000000400020100|05e800000006000300000002:05e80000000700030400020000|05e90000000b0010000000020400230000:05e900000006001000000002|05ea00000012005130476aa48ec6226d17a030f42e537d04:05ea0000000300d101|05eb0000000600050011ff00:05eb00000003008502|05ec00000006000200150001:05ec00000003008202|05ed0000001a00260dca9a77a3ddcafa886986508666d294f17ac324716ebe14:,05ed0000000300a601
2305,090300000006000300000002:090300000007000304ffe0ffff|09040000000b0010000000020400080000:090400000006001000000002|090500000006000100190001:090500000003008102|09060000001200ca84b20b0d1b9107a3519b503f77b4176c:090600000003004a01|090700000008000f002a0004010e:090700000003008f02|090800000006000300000002:09080000000700030400080000|090900000006000200000001:09090000000400020100|090a000000120024771fc6730bdbe5e4b86ea816cc7fdd0e:090a0000000300a401|090b0000000b00100000000204ffd8ffff:,090b00000006001000000002
675,02a40000000b00100000000204ffe8ffff:02a400000006001000000002|02a500000006000200000001:02a50000000400020100|02a600000006000300000002:02a600000007000304ffe8ffff|02a7000000060006001c001c:02a700000003008602|02a80000001a00a86b364aae7f6454658a76a80bbf981bc896de94f33d62acb7:02a800000003002801|02a900000006000300000002:02a900000007000304ffe8ffff|02aa00000006000400110001:02aa00000003008402|02ab00000012008925302eaee4d018e9e940c3a8e255ca67:02ab00000003000901|02ac00000006000200000001:,02ac0000000400020100
1245,04df00000012004355f969731d7e249411ee21ba02709be3:04df0000000300c301|04e00000000b0010000000020400200000:04e000000006001000000002|04e100000006000200000001:04e10000000400020100|04e200000006000400200001:04e200000003008402|04e300000006000300000002:04e30000000700030400200000|04e400000006000200000001:04e40000000400020100|04e500000008000f000400040101:04e500000003008f02|04e60000000b00100000000204ffe2ffff:04e600000006001000000002|04e70000001a003074357f2dbbc689cee51c3606a2b7e28afff9efcdc9c3169e:,04e70000000300b001
1982,07c00000000a00cbb9b4b4b66ee5b088:07c000000003004b01|07c10000000b00100000000204ffe5ffff:07c100000006001000000002|07c200000006000300000002:07c200000007000304ffe5ffff|07c300000006000200000001:07c30000000400020100|07c4000000120027c70f417247555937fa59e0465d4ba3c7:07c40000000300a701|07c500000006000300210001:07c500000003008302|07c60000000b00100000000204002e0000:07c600000006001000000002|07c700000008000f002e00040106:07c700000003008f02|07c800000006000200000001:,07c80000000400020100
942,03af00000006000400020001:03af00000003008402|03b00000000a008c99f1c66d6720d7a3:03b000000003000c01|03b100000006000300000002:03b10000000700030400290000|03b20000000b0010000000020400040000:03b200000006001000000002|03b300000006000300000002:03b30000000700030400040000|03b40000001200b8aecb205d7169621a453b8a77fec93d35:03b400000003003801|03b5000000060003002f0001:03b500000003008302|03b600000006000200000001:03b60000000400020100|03b70000000b00100000000204001c0000:,03b700000006001000000002
2514,09d400000006000200000001:09d40000000400020100|09d50000001a00ca13bb41b39aa1de9b4b18c924f8aac53d7477bb7b8d18c842:09d500000003004a01|09d60000000b00100000000204ffe3ffff:09d600000006001000000002|09d7000000060006001c001e:09d700000003008602|09d800000006000300000002:09d800000007000304ffe3ffff|09d90000000a001cc509643355621fbc:09d900000003009c01|09da00000006000300070001:09da00000003008302|09db00000006000200000001:09db0000000400020100|09dc00000006000300000002:,09dc00000007000304ffe3ffff
1042,041400000006000200000001:04140000000400020100|04150000000b00100000000204002d0000:041500000006001000000002|04160000000b0010000000020400240000:041600000006001000000002|04170000001a00c6690f30f32e49962a32bdc4d4ef3441b965325533616cbb09:041700000003004601|041800000006000200000001:04180000000400020100|041900000006000300000002:04190000000700030400240000|041a00000008000f001d00040105:041a00000003008f02|041b00000008000f001b00040101:041b00000003008f02|041c0000000b00100000000204ffedffff:,041c00000006001000000002
656,029100000006000300000002:02910000000700030400250000|029200000006000300200001:029200000003008302|02930000000b00100000000204ffceffff:029300000006001000000002|029400000006000200000001:02940000000400020100|02950000001a00b3216a456dc32ab32d0e401c524fd871b8207eaca590531aba:029500000003003301|029600000006000300000002:029600000007000304ffceffff|02970000000b00100000000204ffe9ffff:029700000006001000000002|029800000006000200000001:02980000000400020100|029900000006000500010000:,029900000003008502
1949,079f0000001a0079be76b0357b2fb3b04931e95e995349435012027d33af6a8d:079f0000000300f901|07a000000006000200000001:07a00000000400020100|07a100000006000300000002:07a10000000700030400290000|07a20000000b00100000000204ffe1ffff:07a200000006001000000002|07a3000000060006001a0009:07a300000003008602|07a400000006000200000001:07a40000000400020100|07a50000001a0079c4187694ffe22a05e251b8f3c792b7ca9c6563208abdcb25:07a50000000300f901|07a60000000b00100000000204ffe2ffff:07a600000006001000000002|07a700000006000300000002:,07a700000007000304ffe2ffff
2463,09a100000006000300000002:09a10000000700030400300000|09a200000006000300000002:09a20000000700030400300000|09a30000001200f347dd742112499e2a1529daa0640f6d57:09a300000003007301|09a4000000060005001e0000:09a400000003008502|09a500000006000200000001:09a50000000400020100|09a60000000b00100000000204000d0000:09a600000006001000000002|09a700000008000f001700040108:09a700000003008f02|09a800000006000200000001:09a80000000400020100|09a90000000b0010000000020400090000:,09a900000006001000000002
1070,04300000001a007265eb2ce9eccb6f523c7ee8c1ea136202acd11cd248c5576a:04300000000300f201|04310000000b00100010000204fffcffff:043100000003009002|043200000006000200000001:04320000000400020100|043300000006000300000002:04330000000700030400270000|043400000008000f000500040105:043400000003008f02|043500000006000200000001:04350000000400020100|04360000000b0010000000020400000000:043600000006001000000002|04370000001200996f1d7d7bfd1de401f061eda2db4930a1:043700000003001901|043800000006000300000002:,04380000000700030400000000
616,026900000006000300000002:02690000000700030400170000|026a0000001a00fa18b53d78b96d78bbaac1eaa651a3a33cc637c9743afae5fa:026a00000003007a01|026b0000000b00100000000204fff8ffff:026b00000006001000000002|026c00000006000200000001:026c0000000400020100|026d00000006000300000002:026d00000007000304fff8ffff|026e00000006000300150001:026e00000003008302|026f0000001200f1b68b69aaf53b2691483665a28d646754:026f00000003007101|02700000000b0010000000020400250000:027000000006001000000002|027100000006000200000001:,02710000000400020100
2497,09c300000006000500280000:09c300000003008502|09c40000000b00100000000204002c0000:09c400000006001000000002|09c50000000b00100021000204000f0000:09c500000003009002|09c60000001200d14813f5a689d2f5e9ea1698a1c0ca7b61:09c600000003005101|09c70000000b00100000000204fff1ffff:09c700000006001000000002|09c800000006000300000002:09c800000007000304fff1ffff|09c900000006000200000001:09c90000000400020100|09ca00000006000200000001:09ca0000000400020100|09cb00000006000300000002:,09cb00000007000304fff1ffff
1502,05e0000000060001000a0001:05e000000003008102|05e10000001a00ee594f7e0789cfeab2fffbba623711e945f0af2d89de7d7df7:05e100000003006e01|05e200000006000300000002:05e200000007000304ffddffff|05e30000000600050005ff00:05e300000003008502|05e400000006000200000001:05e40000000400020100|05e50000001200a10b7a37995671a52dc56fd5a10fa29416:05e500000003002101|05e60000000b0010000000020400020000:05e600000006001000000002|05e700000006000200000001:05e70000000400020100|05e800000006000300000002:,05e80000000700030400020000
336,01510000000b00100023000204ffe6ffff:015100000003009002|015200000006000200000001:01520000000400020100|01530000001a001e75a690d57c937def498bb41410341a7aec219ce88cb7ca96:015300000003009e01|01540000000b0010000000020400280000:015400000006001000000002|01550000001200f3f0945626247a614f671a43ec40c8c7d1:015500000003007301|015600000008000f003200040102:015600000003008f02|01570000000b00100000000204ffe9ffff:015700000006001000000002|015800000006000200000001:01580000000400020100|015900000006000300000002:,015900000007000304ffe9ffff
467,01d4000000060004001c0001:01d400000003008402|01d500000006000300000002:01d500000007000304ffd6ffff|01d60000001a001f1887763487296d3cd69ef03857e8cb8146969d427181c938:01d600000003009f01|01d70000000b0010000000020400280000:01d700000006001000000002|01d8000000060003002f0001:01d800000003008302|01d9000000120048f0554d441308d53fb892b54342396d74:01d90000000300c801|01da00000006000300000002:01da0000000700030400280000|01db00000006000200000001:01db0000000400020100|01dc0000000b00100000000204ffffffff:,01dc00000006001000000002
621,026e00000006000300150001:026e00000003008302|026f0000001200f1b68b69aaf53b2691483665a28d646754:026f00000003007101|02700000000b0010000000020400250000:027000000006001000000002|027100000006000200000001:02710000000400020100|027200000006000200000001:02720000000400020100|02730000000a00adf6df99199c9ac1f4:027300000003002d01|027400000006000300000002:02740000000700030400250000|0275000000060002001c0001:027500000003008202|02760000000b0010000000020400040000:,027600000006001000000002
3492,0da70000001200c41879b118b9665eed8155b5da5c12f7dd:0da700000003004401|0da800000006000400290001:0da800000003008402|0da90000000a00ed06969e7423f07bee:0da900000003006d01|0daa00000006000200000001:0daa0000000400020100|0dab00000006000300000002:0dab00000007000304ffedffff|0dac0000000b0010000000020400260000:0dac00000006001000000002|0dad0000001a0052e6e8cdaf5672880b509a380ccdca871d07271e80775506f3:0dad0000000300d201|0dae00000006000200000001:0dae0000000400020100|0daf0000000600050031ff00:,0daf00000003008502
1567,062100000008000f000b0004010f:062100000003008f02|06220000000a00401806a8f4621e4014:06220000000300c001|062300000006000200000001:06230000000400020100|06240000000b0010000000020400180000:062400000006001000000002|0625000000060001001e0001:062500000003008102|062600000012004860407b1cfd6ae13c9677438b6034d910:06260000000300c801|062700000006000300000002:06270000000700030400180000|062800000006000500070000:062800000003008502|06290000000b00100000000204001e0000:,062900000006001000000002
404,019500000006000300000002:01950000000700030400190000|019600000008000f003100040104:019600000003008f02|01970000000b00100000000204ffe6ffff:019700000006001000000002|01980000000a00c933f012b1d2bb068d:019800000003004901|019900000006000200000001:01990000000400020100|019a00000006000300000002:019a00000007000304ffe6ffff|019b00000006000200000001:019b0000000400020100|019c00000006000300000002:019c00000007000304ffe6ffff|019d0000000a00855ff552358ef89fc5:,019d00000003000501
2848,0b2200000006000300000002:0b2200000007000304001c0000|0b2300000006000200000001:0b230000000400020100|0b240000000a0078da55af587869e485:0b240000000300f801|0b250000000b00100000000204001c0000:0b2500000006001000000002|0b26000000060005000eff00:0b2600000003008502|0b2700000006000300000002:0b2700000007000304001c0000|0b280000000b00100000000204ffd0ffff:0b2800000006001000000002|0b290000001a0044985b39557f7d8f2a09e176a346476767062ec881009b0209:0b290000000300c401|0b2a00000008000f000500040100:,0b2a00000003008f02
2619,0a3d00000006000300000002:0a3d0000000700030400200000|0a3e0000000600050023ff00:0a3e00000003008502|0a3f0000000a0028e694764ca2f3a21e:0a3f0000000300a801|0a400000000b00100000000204fff0ffff:0a4000000006001000000002|0a4100000006000200000001:0a410000000400020100|0a4200000006000200000001:0a420000000400020100|0a4300000006000300000002:0a4300000007000304fff0ffff|0a440000001a00e75b859d2ab7ce1273580d9b4234c8689712d13d12f25148f7:0a4400000003006701|0a450000000b00100000000204fff1ffff:,0a4500000006001000000002
1565,061f0000000b0010000000020400100000:061f00000006001000000002|062000000006000300000002:06200000000700030400100000|062100000008000f000b0004010f:062100000003008f02|06220000000a00401806a8f4621e4014:06220000000300c001|062300000006000200000001:06230000000400020100|06240000000b0010000000020400180000:062400000006001000000002|0625000000060001001e0001:062500000003008102|062600000012004860407b1cfd6ae13c9677438b6034d910:06260000000300c801|062700000006000300000002:,06270000000700030400180000
1383,056900000006000300000002:056900000007000304000a0000|056a00000006000300060001:056a00000003008302|056b0000000b00100000000204fff7ffff:056b00000006001000000002|056c00000006000300000002:056c00000007000304fff7ffff|056d0000001200992bd32fef28d0ef2e5d9e79f5abc3f443:056d00000003001901|056e00000006000200000001:056e0000000400020100|056f00000006000300000002:056f00000007000304fff7ffff|057000000006000200000001:05700000000400020100|05710000000b0010002d000204001b0000:,057100000003009002
2831,0b1100000008000f00290004010d:0b1100000003008f02|0b120000001200ee3f34da56c00c6455b3864504124036e3:0b1200000003006e01|0b1300000006000300000002:0b130000000700030400300000|0b140000000b0010000000020400130000:0b1400000006001000000002|0b1500000006000300000002:0b150000000700030400130000|0b1600000006000200220001:0b1600000003008202|0b1700000006000200000001:0b170000000400020100|0b180000000a00ec703ae0a3e238af91:0b1800000003006c01|0b1900000006000300000002:,0b190000000700030400130000
1090,04440000000b0010000000020400020000:044400000006001000000002|044500000008000f001d00040100:044500000003008f02|044600000006000300000002:04460000000700030400020000|044700000012008a34844aaa075a5a03438621eb761f1dff:044700000003000a01|044800000006000200000001:04480000000400020100|044900000006000300000002:04490000000700030400020000|044a00000006000400310001:044a00000003008402|044b0000000a004117bf63f8046f79e8:044b0000000300c101|044c0000000b0010000000020400270000:,044c00000006001000000002
2507,09cd000000060003000f0001:09cd00000003008302|09ce0000000b0010000000020400150000:09ce00000006001000000002|09cf00000006000200000001:09cf0000000400020100|09d00000000b0010000000020400110000:09d000000006001000000002|09d10000001a00903c8e0b4739ecebbe5705e8e003dc34d3ba1057c40390c1e2:09d100000003001001|09d200000006000300000002:09d20000000700030400110000|09d3000000060005002cff00:09d300000003008502|09d400000006000200000001:09d40000000400020100|09d50000001a00ca13bb41b39aa1de9b4b18c924f8aac53d7477bb7b8d18c842:,09d500000003004a01
2578,0a1400000006000200000001:0a140000000400020100|0a150000000b00100000000204ffe7ffff:0a1500000006001000000002|0a1600000006000300000002:0a1600000007000304ffe7ffff|0a170000001200e7137c84abe567127f1d195a258b93f7d5:0a1700000003006701|0a1800000006000200000001:0a180000000400020100|0a1900000006000200270001:0a1900000003008202|0a1a00000006000300000002:0a1a00000007000304ffe7ffff|0a1b0000001a007009cde601d504347786e045e74bb211f9ca9a53085afc351c:0a1b0000000300f001|0a1c0000000b00100000000204ffdaffff:,0a1c00000006001000000002
2412,096e00000006000300000002:096e0000000700030400180000|096f000000060003000e0001:096f00000003008302|097000000008000f002100040102:097000000003008f02|09710000000b00100000000204fff8ffff:097100000006001000000002|097200000006000200000001:09720000000400020100|097300000006000300000002:097300000007000304fff8ffff|09740000001a00e65f9c6c4d6dbdd952e5f460e049805275a8fea7d303fcab46:097400000003006601|097500000006000300100001:097500000003008302|09760000000b00100000000204fffeffff:,097600000006001000000002
582,02470000001a00d325496616ca9e55e5c400309ef476002fac30febab9b0de67:024700000003005301|02480000000b00100000000204000c0000:024800000006001000000002|024900000006000300000002:024900000007000304000c0000|024a00000008000f000300040103:024a00000003008f02|024b0000000b00100000000204001d0000:024b00000006001000000002|024c000000120069883a3dee83fd9bbae12576a394e7e3ba:024c0000000300e901|024d00000006000200000001:024d0000000400020100|024e00000006000300000002:024e00000007000304001d0000|024f0000000b0010000000020400080000:,024f00000006001000000002
2034,07f400000006000300110001:07f400000003008302|07f500000006000300000002:07f500000007000304ffd8ffff|07f60000000b0010000000020400140000:07f600000006001000000002|07f700000006000200000001:07f70000000400020100|07f800000012003ad9b0ba5b7618c16973b445e4e1482c53:07f80000000300ba01|07f900000006000200000001:07f90000000400020100|07fa00000006000300000002:07fa0000000700030400140000|07fb00000006000500170000:07fb00000003008502|07fc0000000b00100000000204ffd0ffff:,07fc00000006001000000002
