,source_text,target_text
2406,12cd0000000b0010000000020474bc3f03:12cd00000006001000000002|12ce00000006000400000002:,12ce00000007000404f7d33e80
631,04ef0000000b0010000000020458e2c00f:04ef00000006001000000002|04f000000006000400000002:,04f000000007000404b23e3d58
105,00d30000000b001000000002049931c0d0:00d300000006001000000002|00d400000006000400000002:,00d400000007000404d09e3bef
70,008d0000000b0010000000020473ebc0eb:008d00000006001000000002|008e00000006000400000002:,008e000000070004042a8d3bbd
4056,1fb10000000b00100000000204532640f7:1fb100000006001000000002|1fb200000006000400000002:,1fb200000007000404bbbc3bab
2007,0faf0000000b00100000000204902ebe20:0faf00000006001000000002|0fb000000006000400000002:,0fb000000007000404105a3e9f
2551,13ef0000000b001000000002047efa3f2a:13ef00000006001000000002|13f000000006000400000002:,13f000000007000404cbcc3e61
3470,1b1d0000000b00100000000204617c400a:1b1d00000006001000000002|1b1e00000006000400000002:,1b1e00000007000404bd563d65
1661,0cfb0000000b001000000002047b4abf13:0cfb00000006001000000002|0cfc00000006000400000002:,0cfc00000007000404ba083e74
1959,0f4f0000000b001000000002041c43be6b:0f4f00000006001000000002|0f5000000006000400000002:,0f5000000007000404d0413e9a
3914,1e950000000b001000000002048f5c4098:1e9500000006001000000002|1e9600000006000400000002:,1e9600000007000404c7dd3c5b
2536,13d10000000b0010000000020431273f28:13d100000006001000000002|13d200000006000400000002:,13d200000007000404ac8e3e63
1470,0b7d0000000b0010000000020487fdbf44:0b7d00000006001000000002|0b7e00000006000400000002:,0b7e0000000700040414e93e4d
4008,1f510000000b00100000000204e07640c4:1f5100000006001000000002|1f5200000006000400000002:,1f52000000070004043b6b3c06
1102,089d0000000b001000000002043611bf9c:089d00000006001000000002|089e00000006000400000002:,089e00000007000404efa73e02
2163,10e70000000b00100000000204cb923e7f:10e700000006001000000002|10e800000006000400000002:,10e80000000700040467003e99
2395,12b70000000b0010000000020462b73eff:12b700000006001000000002|12b800000006000400000002:,12b800000007000404813e3e82
2355,12670000000b0010000000020443963eeb:126700000006001000000002|126800000006000400000002:,12680000000700040490203e86
351,02bf0000000b00100000000204db23c065:02bf00000006001000000002|02c000000006000400000002:,02c0000000070004049ca83cbb
1984,0f810000000b001000000002045604be4e:0f8100000006001000000002|0f8200000006000400000002:,0f82000000070004049d9f3e9c
862,06bd0000000b00100000000204c5d6bfcd:06bd00000006001000000002|06be00000006000400000002:,06be00000007000404df483db5
1183,093f0000000b00100000000204b15bbf8f:093f00000006001000000002|094000000006000400000002:,09400000000700040435ed3e10
3446,1aed0000000b001000000002041b094006:1aed00000006001000000002|1aee00000006000400000002:,1aee00000007000404dc433d71
1764,0dc90000000b0010000000020442c4beed:0dc900000006001000000002|0dca00000006000400000002:,0dca000000070004042a0e3e86
3012,17890000000b0010000000020481d83f9b:178900000006001000000002|178a00000006000400000002:,178a00000007000404a4fb3e03
667,05370000000b001000000002045d64c008:053700000006001000000002|053800000006000400000002:,05380000000700040458f13d6b
34,00450000000b0010000000020402dec107:004500000006001000000002|004600000006000400000002:,00460000000700040475693b90
833,06830000000b001000000002041b09bfd6:068300000006001000000002|068400000006000400000002:,068400000007000404a55f3dab
3316,19e90000000b00100000000204710d3fe4:19e900000006001000000002|19ea00000006000400000002:,19ea00000007000404c3ba3d9b
3026,17a50000000b0010000000020473823f9e:17a500000006001000000002|17a600000006000400000002:,17a600000007000404b6393e00
816,06610000000b0010000000020402debfd9:066100000006001000000002|066200000006000400000002:,066200000007000404423f3da8
1213,097b0000000b00100000000204c433bf89:097b00000006001000000002|097c00000006000400000002:,097c0000000700040403473e17
2884,16890000000b0010000000020403b03f87:168900000006001000000002|168a00000006000400000002:,168a0000000700040449ba3e1a
2538,13d50000000b001000000002049a023f28:13d500000006001000000002|13d600000006000400000002:,13d60000000700040456fc3e63
2691,15070000000b00100000000204faad3f4c:150700000006001000000002|150800000006000400000002:,1508000000070004049d283e46
2592,14410000000b0010000000020481d83f33:144100000006001000000002|144200000006000400000002:,14420000000700040482e73e5a
1013,07eb0000000b0010000000020491d1bfac:07eb00000006001000000002|07ec00000006000400000002:,07ec000000070004045cf33de7
3961,1ef30000000b0010000000020479a740ad:1ef300000006001000000002|1ef400000006000400000002:,1ef4000000070004049e403c2b
23,002f0000000b00100000000204e910c10c:002f00000006001000000002|003000000006000400000002:,003000000007000404c45e3b84
224,01c10000000b00100000000204a858c093:01c100000006001000000002|01c200000006000400000002:,01c200000007000404f38e3c69
3398,1a8d0000000b0010000000020411343ffe:1a8d00000006001000000002|1a8e00000006000400000002:,1a8e00000007000404f7c73d83
2506,13950000000b00100000000204e69b3f1d:139500000006001000000002|139600000006000400000002:,1396000000070004041e963e6c
3526,1b8d0000000b00100000000204d14e4015:1b8d00000006001000000002|1b8e00000006000400000002:,1b8e0000000700040435873d49
3588,1c090000000b0010000000020412d74026:1c0900000006001000000002|1c0a00000006000400000002:,1c0a00000007000404973a3d28
1884,0eb90000000b001000000002045879bea8:0eb900000006001000000002|0eba00000006000400000002:,0eba0000000700040413133e93
493,03db0000000b00100000000204a162c032:03db00000006001000000002|03dc00000006000400000002:,03dc0000000700040452c33d14
678,054d0000000b00100000000204ca58c006:054d00000006001000000002|054e00000006000400000002:,054e00000007000404dc2e3d6f
2433,13030000000b00100000000204f4f13f0a:130300000006001000000002|130400000006000400000002:,130400000007000404c5173e7b
365,02db0000000b00100000000204ba5ec05d:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004048aa73cc8
3278,199d0000000b00100000000204e7d53fda:199d00000006001000000002|199e00000006000400000002:,199e0000000700040419143da6
3558,1bcd0000000b00100000000204a6b5401d:1bcd00000006001000000002|1bce00000006000400000002:,1bce0000000700040478043d38
1575,0c4f0000000b00100000000204da51bf2b:0c4f00000006001000000002|0c5000000006000400000002:,0c5000000007000404b1613e60
2379,12970000000b00100000000204bb993ef6:129700000006001000000002|129800000006000400000002:,129800000007000404429c3e84
335,029f0000000b00100000000204b9f5c06a:029f00000006001000000002|02a000000006000400000002:,02a00000000700040470b53cb4
99,00c70000000b00100000000204e148c0d2:00c700000006001000000002|00c800000006000400000002:,00c800000007000404c5143bea
1634,0cc50000000b00100000000204edfabf1b:0cc500000006001000000002|0cc600000006000400000002:,0cc600000007000404bec43e6d
1048,08310000000b00100000000204faadbfa4:083100000006001000000002|083200000006000400000002:,083200000007000404f5563df4
1368,0ab10000000b001000000002047454bf64:0ab100000006001000000002|0ab200000006000400000002:,0ab20000000700040472b63e35
3467,1b170000000b0010000000020405bc400a:1b1700000006001000000002|1b1800000006000400000002:,1b1800000007000404b90d3d66
2866,16650000000b00100000000204e48f3f82:166500000006001000000002|166600000006000400000002:,16660000000700040455413e1f
3892,1e690000000b001000000002049e1b4092:1e6900000006001000000002|1e6a00000006000400000002:,1e6a0000000700040421733c6d
1030,080d0000000b00100000000204a9fcbfa9:080d00000006001000000002|080e00000006000400000002:,080e0000000700040474d83dec
2131,10a70000000b0010000000020406253e41:10a700000006001000000002|10a800000006000400000002:,10a80000000700040461ec3e9d
1742,0d9d0000000b0010000000020429c7befa:0d9d00000006001000000002|0d9e00000006000400000002:,0d9e0000000700040490e13e83
38,004d0000000b0010000000020418fcc104:004d00000006001000000002|004e00000006000400000002:,004e00000007000404cee93b96
771,06070000000b001000000002045532bfe8:060700000006001000000002|060800000006000400000002:,060800000007000404cb9e3d97
728,05b10000000b00100000000204a71ebff8:05b100000006001000000002|05b200000006000400000002:,05b2000000070004048f833d88
3272,19910000000b00100000000204fbe73fd9:199100000006001000000002|199200000006000400000002:,19920000000700040425013da7
1151,08ff0000000b00100000000204353fbf96:08ff00000006001000000002|090000000006000400000002:,0900000000070004041ed63e09
3770,1d750000000b001000000002046388405d:1d7500000006001000000002|1d7600000006000400000002:,1d76000000070004041bf33cc9
2026,0fd50000000b00100000000204e48fbdf2:0fd500000006001000000002|0fd600000006000400000002:,0fd600000007000404b6cc3ea0
1650,0ce50000000b00100000000204dc5dbf16:0ce500000006001000000002|0ce600000006000400000002:,0ce600000007000404eeb13e71
162,01450000000b00100000000204a4a9c0b0:014500000006001000000002|014600000006000400000002:,014600000007000404b6223c25
3751,1d4f0000000b00100000000204d9174056:1d4f00000006001000000002|1d5000000006000400000002:,1d500000000700040487043cd4
1370,0ab50000000b001000000002044d01bf64:0ab500000006001000000002|0ab600000006000400000002:,0ab6000000070004048e693e35
537,04330000000b001000000002048ef3c027:043300000006001000000002|043400000006000400000002:,043400000007000404feaa3d25
698,05750000000b00100000000204e148c002:057500000006001000000002|057600000006000400000002:,05760000000700040499953d7b
3508,1b690000000b00100000000204d0e54012:1b6900000006001000000002|1b6a00000006000400000002:,1b6a00000007000404317e3d50
2678,14ed0000000b0010000000020472473f49:14ed00000006001000000002|14ee00000006000400000002:,14ee000000070004044d1e3e49
3181,18db0000000b00100000000204b3d03fc1:18db00000006001000000002|18dc00000006000400000002:,18dc00000007000404240f3dc6
2629,148b0000000b00100000000204cccd3f3c:148b00000006001000000002|148c00000006000400000002:,148c000000070004041eb13e53
1083,08770000000b001000000002049724bf9f:087700000006001000000002|087800000006000400000002:,08780000000700040431f63dff
725,05ab0000000b0010000000020415b5bffb:05ab00000006001000000002|05ac00000006000400000002:,05ac0000000700040478943d86
297,02530000000b001000000002043405c07d:025300000006001000000002|025400000006000400000002:,025400000007000404972f3c9c
3430,1acd0000000b00100000000204d2204003:1acd00000006001000000002|1ace00000006000400000002:,1ace00000007000404b43e3d78
2306,12050000000b0010000000020419ce3ed1:120500000006001000000002|120600000006000400000002:,120600000007000404ad7f3e8b
565,046b0000000b001000000002048588c01e:046b00000006001000000002|046c00000006000400000002:,046c00000007000404bb543d36
3821,1ddb0000000b00100000000204d6394075:1ddb00000006001000000002|1ddc00000006000400000002:,1ddc0000000700040482cc3ca5
3812,1dc90000000b00100000000204844d4071:1dc900000006001000000002|1dca00000006000400000002:,1dca0000000700040417c83cab
2546,13e50000000b0010000000020430553f2a:13e500000006001000000002|13e600000006000400000002:,13e6000000070004040bd23e62
1241,09b30000000b00100000000204182bbf85:09b300000006001000000002|09b400000006000400000002:,09b4000000070004049e033e1c
677,054b0000000b00100000000204f34dc006:054b00000006001000000002|054c00000006000400000002:,054c0000000700040465633d6f
3132,18790000000b00100000000204779a3fb4:187900000006001000000002|187a00000006000400000002:,187a000000070004042f7f3dda
1599,0c7f0000000b00100000000204bcd3bf23:0c7f00000006001000000002|0c8000000006000400000002:,0c800000000700040451bf3e67
2340,12490000000b00100000000204b5dd3ee4:124900000006001000000002|124a00000006000400000002:,124a00000007000404dd3c3e87
2599,144f0000000b0010000000020474543f34:144f00000006001000000002|145000000006000400000002:,145000000007000404c07a3e59
1049,08330000000b00100000000204d9e8bfa4:083300000006001000000002|083400000006000400000002:,083400000007000404321e3df5
192,01810000000b00100000000204ac71c0a1:018100000006001000000002|018200000006000400000002:,0182000000070004049bd03c44
2696,15110000000b00100000000204ab9f3f4d:151100000006001000000002|151200000006000400000002:,15120000000700040417523e46
1271,09ef0000000b00100000000204e83ebf81:09ef00000006001000000002|09f000000006000400000002:,09f000000007000404907e3e20
2715,15370000000b00100000000204d07d3f53:153700000006001000000002|153800000006000400000002:,1538000000070004047d1c3e41
1348,0a890000000b00100000000204930cbf69:0a8900000006001000000002|0a8a00000006000400000002:,0a8a00000007000404dfba3e31
2158,10dd0000000b00100000000204b4a23e77:10dd00000006001000000002|10de00000006000400000002:,10de00000007000404f71d3e99
2745,15730000000b00100000000204fb163f5b:157300000006001000000002|157400000006000400000002:,1574000000070004047fff3e3b
2839,162f0000000b001000000002043e423f78:162f00000006001000000002|163000000006000400000002:,163000000007000404fcd13e27
1263,09df0000000b00100000000204c01abf83:09df00000006001000000002|09e000000006000400000002:,09e00000000700040444f93e1e
3325,19fb0000000b0010000000020476c93fe6:19fb00000006001000000002|19fc00000006000400000002:,19fc00000007000404af363d99
2963,17270000000b0010000000020422683f94:172700000006001000000002|172800000006000400000002:,172800000007000404556c3e0b
1997,0f9b0000000b001000000002044bc7be37:0f9b00000006001000000002|0f9c00000006000400000002:,0f9c00000007000404ea383e9d
3973,1f0b0000000b001000000002047f6340b1:1f0b00000006001000000002|1f0c00000006000400000002:,1f0c000000070004042b893c24
601,04b30000000b0010000000020471dec016:04b300000006001000000002|04b400000006000400000002:,04b400000007000404ca9e3d47
1338,0a750000000b0010000000020462b7bf6f:0a7500000006001000000002|0a7600000006000400000002:,0a7600000007000404e4e83e2d
274,02250000000b0010000000020465fec085:022500000006001000000002|022600000006000400000002:,022600000007000404e2e23c8d
726,05ad0000000b001000000002049ce0bff9:05ad00000006001000000002|05ae00000006000400000002:,05ae00000007000404bb023d87
2673,14e30000000b0010000000020465953f48:14e300000006001000000002|14e400000006000400000002:,14e4000000070004041ac33e4a
1163,09170000000b0010000000020425afbf94:091700000006001000000002|091800000006000400000002:,09180000000700040451e43e0b
3610,1c350000000b0010000000020443fe402a:1c3500000006001000000002|1c3600000006000400000002:,1c3600000007000404680b3d21
3385,1a730000000b00100000000204db8c3ff8:1a7300000006001000000002|1a7400000006000400000002:,1a740000000700040462073d88
1203,09670000000b00100000000204eab3bf8b:096700000006001000000002|096800000006000400000002:,09680000000700040481563e14
1913,0ef30000000b001000000002042b6bbe96:0ef300000006001000000002|0ef400000006000400000002:,0ef40000000700040410b83e96
1829,0e4b0000000b0010000000020409d5bec8:0e4b00000006001000000002|0e4c00000006000400000002:,0e4c0000000700040464473e8d
742,05cd0000000b00100000000204f838bff2:05cd00000006001000000002|05ce00000006000400000002:,05ce000000070004049ea43d8d
2773,15ab0000000b0010000000020425463f65:15ab00000006001000000002|15ac00000006000400000002:,15ac00000007000404f6403e34
3568,1be10000000b00100000000204ff974020:1be100000006001000000002|1be200000006000400000002:,1be200000007000404e9fd3d31
1387,0ad70000000b00100000000204f9dbbf5e:0ad700000006001000000002|0ad800000006000400000002:,0ad80000000700040457723e39
2857,16530000000b00100000000204d4fe3f80:165300000006001000000002|165400000006000400000002:,165400000007000404eb343e21
1573,0c4b0000000b001000000002040ebfbf2c:0c4b00000006001000000002|0c4c00000006000400000002:,0c4c0000000700040486cb3e60
738,05c50000000b00100000000204fe5dbff3:05c500000006001000000002|05c600000006000400000002:,05c600000007000404b0833d8c
662,052d0000000b00100000000204ded3c008:052d00000006001000000002|052e00000006000400000002:,052e00000007000404ec5d3d69
3580,1bf90000000b001000000002043c9f4024:1bf900000006001000000002|1bfa00000006000400000002:,1bfa00000007000404e2033d2b
582,048d0000000b00100000000204b1c4c01a:048d00000006001000000002|048e00000006000400000002:,048e000000070004048c2c3d3e
3962,1ef50000000b001000000002049b3d40ad:1ef500000006001000000002|1ef600000006000400000002:,1ef6000000070004045e0e3c2b
1118,08bd0000000b00100000000204a64cbf9a:08bd00000006001000000002|08be00000006000400000002:,08be00000007000404836a3e04
3211,19170000000b00100000000204511a3fca:191700000006001000000002|191800000006000400000002:,19180000000700040458f23dba
2119,108f0000000b001000000002040ff93e29:108f00000006001000000002|109000000006000400000002:,109000000007000404a6713e9e
225,01c30000000b0010000000020414e4c093:01c300000006001000000002|01c400000006000400000002:,01c400000007000404b4523c6b
2930,16e50000000b0010000000020476603f8f:16e500000006001000000002|16e600000006000400000002:,16e60000000700040477ff3e10
400,03210000000b00100000000204be77c04f:032100000006001000000002|032200000006000400000002:,03220000000700040407963ce2
3699,1ce70000000b0010000000020425af4044:1ce700000006001000000002|1ce800000006000400000002:,1ce800000007000404e62d3cfa
3953,1ee30000000b001000000002045e9e40a7:1ee300000006001000000002|1ee400000006000400000002:,1ee400000007000404eb0a3c37
1791,0dff0000000b001000000002048f5cbee2:0dff00000006001000000002|0e0000000006000400000002:,0e000000000700040449dc3e88
597,04ab0000000b00100000000204f1aac016:04ab00000006001000000002|04ac00000006000400000002:,04ac00000007000404ac563d46
3670,1cad0000000b0010000000020452544037:1cad00000006001000000002|1cae00000006000400000002:,1cae00000007000404a4b53d0d
458,03950000000b00100000000204cb29c03c:039500000006001000000002|039600000006000400000002:,03960000000700040462b93d06
2799,15df0000000b00100000000204cccd3f6c:15df00000006001000000002|15e000000006000400000002:,15e000000007000404a79c3e2f
3749,1d4b0000000b00100000000204f2134055:1d4b00000006001000000002|1d4c00000006000400000002:,1d4c000000070004042d2d3cd6
3175,18cf0000000b00100000000204ec573fbf:18cf00000006001000000002|18d000000006000400000002:,18d000000007000404b2003dc8
3563,1bd70000000b0010000000020434d7401f:1bd700000006001000000002|1bd800000006000400000002:,1bd80000000700040461a13d35
1220,09890000000b001000000002046f69bf88:098900000006001000000002|098a00000006000400000002:,098a00000007000404967a3e18
1873,0ea30000000b001000000002042de0beb0:0ea300000006001000000002|0ea400000006000400000002:,0ea400000007000404b87b3e91
2730,15550000000b00100000000204fcb93f57:155500000006001000000002|155600000006000400000002:,15560000000700040468ef3e3e
347,02b70000000b00100000000204fd22c066:02b700000006001000000002|02b800000006000400000002:,02b800000007000404e83d3cb9
797,063b0000000b001000000002043bcdbfde:063b00000006001000000002|063c00000006000400000002:,063c0000000700040463f43da2
1878,0ead0000000b00100000000204f34dbeae:0ead00000006001000000002|0eae00000006000400000002:,0eae00000007000404ef773e91
3148,18990000000b001000000002045aee3fba:189900000006001000000002|189a00000006000400000002:,189a00000007000404f7363dd0
1846,0e6d0000000b00100000000204aa65bec0:0e6d00000006001000000002|0e6e00000006000400000002:,0e6e00000007000404c2783e8e
996,07c90000000b00100000000204e632bfae:07c900000006001000000002|07ca00000006000400000002:,07ca00000007000404604d3de3
999,07cf0000000b001000000002044f76bfae:07cf00000006001000000002|07d000000006000400000002:,07d00000000700040460373de4
3840,1e010000000b00100000000204b3684080:1e0100000006001000000002|1e0200000006000400000002:,1e0200000007000404d1aa3c97
1668,0d090000000b00100000000204eb85bf11:0d0900000006001000000002|0d0a00000006000400000002:,0d0a00000007000404049e3e76
918,072d0000000b00100000000204a4a9bfbe:072d00000006001000000002|072e00000006000400000002:,072e000000070004048f243dca
1507,0bc70000000b00100000000204ce07bf39:0bc700000006001000000002|0bc800000006000400000002:,0bc8000000070004047cbf3e55
2841,16330000000b001000000002049a023f78:163300000006001000000002|163400000006000400000002:,163400000007000404c0ae3e27
3322,19f50000000b00100000000204a1cb3fe5:19f500000006001000000002|19f600000006000400000002:,19f600000007000404891e3d9a
1564,0c390000000b00100000000204b1c4bf2e:0c3900000006001000000002|0c3a00000006000400000002:,0c3a0000000700040463ab3e5e
1428,0b290000000b001000000002043405bf51:0b2900000006001000000002|0b2a00000006000400000002:,0b2a000000070004046f513e43
2071,102f0000000b0010000000020450483d7c:102f00000006001000000002|103000000006000400000002:,1030000000070004045bcc3ea2
2228,11690000000b001000000002045aee3ea2:116900000006001000000002|116a00000006000400000002:,116a00000007000404159c3e94
3403,1a970000000b0010000000020422684000:1a9700000006001000000002|1a9800000006000400000002:,1a980000000700040429343d82
3224,19310000000b0010000000020484b63fcc:193100000006001000000002|193200000006000400000002:,1932000000070004047aed3db7
1505,0bc30000000b0010000000020436e3bf3a:0bc300000006001000000002|0bc400000006000400000002:,0bc40000000700040429a43e55
432,03610000000b001000000002048106c045:036100000006001000000002|036200000006000400000002:,036200000007000404ca4c3cf7
955,07770000000b00100000000204837bbfb7:077700000006001000000002|077800000006000400000002:,0778000000070004045a533dd5
3957,1eeb0000000b00100000000204df3b40a9:1eeb00000006001000000002|1eec00000006000400000002:,1eec00000007000404b9473c32
1979,0f770000000b00100000000204e560be50:0f7700000006001000000002|0f7800000006000400000002:,0f7800000007000404769a3e9c
3136,18810000000b0010000000020445a23fb6:188100000006001000000002|188200000006000400000002:,1882000000070004044e5c3dd7
1088,08810000000b001000000002041759bf9f:088100000006001000000002|088200000006000400000002:,088200000007000404159e3e00
2373,128b0000000b00100000000204538f3ef4:128b00000006001000000002|128c00000006000400000002:,128c00000007000404beed3e84
3271,198f0000000b0010000000020496533fd9:198f00000006001000000002|199000000006000400000002:,199000000007000404990c3da7
935,074f0000000b0010000000020453f8bfbb:074f00000006001000000002|075000000006000400000002:,0750000000070004047d6d3dcf
3197,18fb0000000b0010000000020441f23fc7:18fb00000006001000000002|18fc00000006000400000002:,18fc000000070004046dd73dbe
2271,11bf0000000b0010000000020423a33eb9:11bf00000006001000000002|11c000000006000400000002:,11c000000007000404210d3e90
3702,1ced0000000b00100000000204b08a4045:1ced00000006001000000002|1cee00000006000400000002:,1cee000000070004045e883cf7
3243,19570000000b00100000000204d7dc3fd1:195700000006001000000002|195800000006000400000002:,195800000007000404c79c3db0
2746,15750000000b0010000000020408313f5c:157500000006001000000002|157600000006000400000002:,15760000000700040476823e3b
3094,182d0000000b001000000002046e2f3fab:182d00000006001000000002|182e00000006000400000002:,182e00000007000404580b3de9
697,05730000000b00100000000204e148c002:057300000006001000000002|057400000006000400000002:,05740000000700040499953d7b
3366,1a4d0000000b0010000000020415b53ff3:1a4d00000006001000000002|1a4e00000006000400000002:,1a4e0000000700040483c03d8d
3621,1c4b0000000b00100000000204aa65402c:1c4b00000006001000000002|1c4c00000006000400000002:,1c4c000000070004047d243d1d
878,06dd0000000b001000000002041965bfca:06dd00000006001000000002|06de00000006000400000002:,06de00000007000404a24e3dba
2509,139b0000000b00100000000204d2893f1e:139b00000006001000000002|139c00000006000400000002:,139c000000070004045c303e6b
1240,09b10000000b00100000000204b22dbf85:09b100000006001000000002|09b200000006000400000002:,09b200000007000404e22d3e1b
1122,08c50000000b001000000002048241bf9a:08c500000006001000000002|08c600000006000400000002:,08c600000007000404a8183e04
1412,0b090000000b00100000000204dc5dbf56:0b0900000006001000000002|0b0a00000006000400000002:,0b0a000000070004043cb83e3f
3505,1b630000000b001000000002046e984012:1b6300000006001000000002|1b6400000006000400000002:,1b64000000070004041c7d3d51
3380,1a690000000b00100000000204978d3ff6:1a6900000006001000000002|1a6a00000006000400000002:,1a6a000000070004045dbd3d8a
242,01e50000000b00100000000204872bc08e:01e500000006001000000002|01e600000006000400000002:,01e60000000700040445893c7a
109,00db0000000b00100000000204809dc0ce:00db00000006001000000002|00dc00000006000400000002:,00dc0000000700040497d83bf4
2825,16130000000b001000000002041f8a3f73:161300000006001000000002|161400000006000400000002:,16140000000700040460d03e2b
1201,09630000000b001000000002041206bf8c:096300000006001000000002|096400000006000400000002:,09640000000700040453ed3e14
1424,0b210000000b00100000000204f213bf51:0b2100000006001000000002|0b2200000006000400000002:,0b2200000007000404e1493e42
416,03410000000b00100000000204b717c049:034100000006001000000002|034200000006000400000002:,0342000000070004047d073cee
3758,1d5d0000000b00100000000204cccd4058:1d5d00000006001000000002|1d5e00000006000400000002:,1d5e0000000700040405e23cd1
1453,0b5b0000000b0010000000020485f0bf49:0b5b00000006001000000002|0b5c00000006000400000002:,0b5c000000070004043e193e49
3120,18610000000b001000000002049a023fb0:186100000006001000000002|186200000006000400000002:,186200000007000404841e3de0
2453,132b0000000b001000000002047cee3f0f:132b00000006001000000002|132c00000006000400000002:,132c0000000700040407503e78
3905,1e830000000b0010000000020429c74096:1e8300000006001000000002|1e8400000006000400000002:,1e84000000070004048ba63c62
2523,13b70000000b0010000000020453f83f23:13b700000006001000000002|13b800000006000400000002:,13b800000007000404a7c63e67
3704,1cf10000000b001000000002045aee4046:1cf100000006001000000002|1cf200000006000400000002:,1cf200000007000404de433cf5
428,03590000000b00100000000204872bc046:035900000006001000000002|035a00000006000400000002:,035a000000070004047b0b3cf5
2545,13e30000000b001000000002041cac3f2a:13e300000006001000000002|13e400000006000400000002:,13e4000000070004041bd33e62
1656,0cf10000000b0010000000020438efbf15:0cf100000006001000000002|0cf200000006000400000002:,0cf200000007000404497d3e73
1104,08a10000000b00100000000204f488bf9b:08a100000006001000000002|08a200000006000400000002:,08a20000000700040431763e03
2632,14910000000b001000000002045cfb3f3d:149100000006001000000002|149200000006000400000002:,149200000007000404ad2a3e52
