,source_text,target_text
1018,03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:,04010000000700030400130022
2073,081a00000006000300000002:081a0000000700030400180007|081b00000006000400000004:081b0000000b0004086114d3c3652b3fb9|081c0000000b00100002000204002d000a:081c00000006001000020002|081d00000006000300020002:081d00000007000304002d000a|081e00000006000100000001:081e0000000400010101|081f0000000b0010002a000204000e0013:081f00000003009002|082000000006000300020002:,082000000007000304002d000a
729,02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:02dc00000003008502|02dd0000001a00d8f9b766e0a59c5471da22ff712940f543648c78119cfd042e:02dd00000003005801|02de00000006000300020002:02de0000000700030400090000|02df0000000b0010000200020400000002:02df00000006001000020002|02e000000006000500000000:,02e000000006000500000000
2337,09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:09240000000400010100|092500000006000100290001:092500000003008102|092600000006000100000001:09260000000400010100|092700000006000300020002:092700000007000304001b002f|09280000000b00100002000204002d0013:,092800000006001000020002
2142,085f0000000b0010000200020400250016:085f00000006001000020002|08600000001200ccfc83c16bb799db13a277d1b5ea7564c3:086000000003004c01|086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:,08650000000700030400080028
952,03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:03bd000000070003040003001e|03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:,03bf00000003005701
292,012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:012800000006001000020002|01290000000b0010002e00020400130017:012900000003009002|012a00000006000400000004:012a0000000b0004080000000000000000|012b00000006000300000002:,012b0000000700030400120020
622,026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:02720000000b0004080000000000000000|0273000000060005002eff00:027300000003008502|02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:,02750000000300cc01
2166,087700000006000300020002:08770000000700030400130021|08780000000b00100000000204002e0000:087800000006001000000002|087900000006000400000004:08790000000b000408d9e9faac6d5c3fd5|087a0000000600050004ff00:087a00000003008502|087b0000000b0010000200020400080011:087b00000006001000020002|087c0000001a0065d92d225e67b0e62bca75aadca2fe13385203063d3bbc7c5e:087c0000000300e501|087d00000006000500000000:,087d00000006000500000000
1616,06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:,0657000000070003040009000e
1647,06700000001a0084e826ae9be592210b5a64b43fd5a0c9b3bb9e4cdc4259551f:067000000003000401|06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:067500000003008402|06760000000b00100002000204002d0010:,067600000006001000020002
465,01d200000006000500000000:01d200000006000500000000|01d30000000b0010000000020400030021:01d300000006001000000002|01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:,01d800000003008302
1488,05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:05d40000000400010101|05d500000006000300020002:05d50000000700030400110021|05d600000006000300000002:05d6000000070003040029000a|05d70000000b00100002000204001b0013:,05d700000006001000020002
2281,08ea0000000b0010000000020400240007:08ea00000006001000000002|08eb00000006000100000001:08eb0000000400010100|08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:08ed0000000b0004080000000000000000|08ee00000006000300020002:08ee0000000700030400110026|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000500000000:,08f000000006000500000000
1996,07cd00000006000100040001:07cd00000003008102|07ce00000006000300020002:07ce0000000700030400270012|07cf00000006000300000002:07cf00000007000304000b000c|07d00000000600050000ff00:07d00000000600050000ff00|07d10000000b00100000000204001d001c:07d100000006001000000002|07d20000000b0010000200020400030012:07d200000006001000020002|07d300000006000300070001:,07d300000003008302
459,01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010101|01d000000006000300130001:01d000000003008302|01d100000006000400000004:01d10000000b000408f8a1e63163ae4089|01d200000006000500000000:,01d200000006000500000000
1732,06c500000006000500000000:06c500000006000500000000|06c600000006000300000002:06c600000007000304000e0018|06c70000000b00100002000204000d000f:06c700000006001000020002|06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:06c900000003008502|06ca00000006000300020002:06ca00000007000304000d000f|06cb0000000b001000240002040002000b:,06cb00000003009002
802,03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:032500000003008402|032600000006000300000002:0326000000070003040010000a|032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:,032900000006000500000000
450,01c30000000b0010000000020400220018:01c300000006001000000002|01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:01c70000000300dc01|01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:,01c900000006001000020002
2021,07e600000006000100160001:07e600000003008102|07e700000006000100000001:07e70000000400010100|07e800000006000300000002:07e800000007000304000d0012|07e90000001a00dc771f792f772c214a803b54095bd9eecde6ea83840a762fae:07e900000003005c01|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b00100000000204000d0027:07eb00000006001000000002|07ec000000060003001d0001:,07ec00000003008302
2041,07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:,08000000000b0004080000000000000000
953,03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:03bd000000070003040003001e|03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:,03c000000006001000000002
657,029200000006000100000001:02920000000400010100|029300000006000400000004:02930000000b0004080000000000000000|02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:,029800000006001000000002
284,011d0000000b00100002000204001d001e:011d00000006001000020002|011e0000000a00816dc5024ab7d95041:011e00000003000101|011f00000006000100000001:011f0000000400010101|012000000006000300000002:01200000000700030400070008|012100000006000300000002:01210000000700030400070008|012200000006000400000004:01220000000b0004082e4921ff62fd4089|012300000006000500000000:,012300000006000500000000
262,01070000000600050000ff00:01070000000600050000ff00|01080000000b00100000000204001c000d:010800000006001000000002|010900000006000100000001:01090000000400010101|010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:,010d00000003009002
1377,05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:056400000006000500000000|056500000006000300020002:056500000007000304001f0014|056600000006000300000002:056600000007000304001e0016|056700000006000100000001:05670000000400010100|05680000000b00100002000204001e0005:,056800000006001000020002
1813,07160000000b0010000200020400230000:071600000006001000020002|071700000012006002729ad52ff608996e6836fb42a24fce:07170000000300e001|071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:071900000006001000000002|071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:071b0000000300ec01|071c00000006000100000001:,071c0000000400010101
2375,094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:094900000003000e01|094a00000006000500000000:094a00000006000500000000|094b0000000b0010000000020400300001:094b00000006001000000002|094c00000006000400000004:094c0000000b0004080000000000000000|094d00000006000300020002:094d0000000700030400210018|094e00000006000100000001:,094e0000000400010100
527,021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:021100000006001000000002|021200000006000300000002:021200000007000304002b000d|021300000006000300020002:02130000000700030400290031|021400000006000300020002:02140000000700030400290031|02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:,02160000000400010101
1125,046600000006000300020002:04660000000700030400060022|04670000000600050000ff00:04670000000600050000ff00|046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:046a0000000b00040837b5c2f8aa643fd0|046b0000001200758bb8795941b664715197b91d031ee6a5:046b0000000300f501|046c00000006000300000002:,046c0000000700030400240023
833,034200000006000300020002:03420000000700030400300018|03430000000b0010000000020400230000:034300000006001000000002|034400000006000400000004:03440000000b0004080000000000000000|034500000006000300000002:03450000000700030400230000|03460000000b0010000000020400020025:034600000006001000000002|034700000006000100000001:03470000000400010100|03480000000600050000ff00:,03480000000600050000ff00
170,00ab0000000b00100002000204001f0015:00ab00000006001000020002|00ac0000000b0010001500020400280030:00ac00000003009002|00ad00000006000100000001:00ad0000000400010100|00ae00000006000500000000:00ae00000006000500000000|00af00000006000400000004:00af0000000b0004080000000000000000|00b00000000b001000000002040009000c:00b000000006001000000002|00b100000006000300000002:,00b1000000070003040009000c
2141,085e00000006000100000001:085e0000000400010100|085f0000000b0010000200020400250016:085f00000006001000020002|08600000001200ccfc83c16bb799db13a277d1b5ea7564c3:086000000003004c01|086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:,086400000003008102
2387,09540000000b00100000000204001c000a:095400000006001000000002|09550000000600050000ff00:09550000000600050000ff00|095600000006000400000004:09560000000b00040824de810663954089|0957000000120036684efd83a34e58af351e6580d1965d8b:09570000000300b601|095800000006000100000001:09580000000400010101|095900000006000300000002:095900000007000304001c000a|095a0000000b00100002000204002d000d:,095a00000006001000020002
933,03a600000006000400000004:03a60000000b0004080000000000000000|03a700000006000300020002:03a70000000700030400040007|03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:,03ac0000000700030400040007
1823,07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:07220000000700030400190008|072300000006000500000000:072300000006000500000000|072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:,072600000006001000020002
806,032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:032900000006000500000000|032a00000006000300020002:032a00000007000304001f0006|032b00000006000400000004:032b0000000b0004080000000000000000|032c0000000b00100002000204000a0019:032c00000006001000020002|032d0000000a008bd95e9e9ba273874f:,032d00000003000b01
663,02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:029a00000003009002|029b00000006000300000002:029b0000000700030400300031|029c00000006000400000004:029c0000000b0004086114d3c3652b3fd9|029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:,029e00000003004e01
854,035700000012006d8de74ddb800f9d9b1efa62b32972ea43:03570000000300ed01|03580000000b001000090002040015001b:035800000003009002|03590000000b00100000000204001f0020:035900000006001000000002|035a00000006000300000002:035a00000007000304001f0020|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000100000001:035c0000000400010101|035d00000006000400000004:,035d0000000b000408bee09c0ea2333fc4
2100,08350000000b0010000200020400310029:083500000006001000020002|083600000006000300020002:08360000000700030400310029|083700000006000400210001:083700000003008402|083800000006000100000001:08380000000400010100|083900000006000400000004:08390000000b0004080000000000000000|083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:,083b0000000700030400310029
1768,06e900000006000500000000:06e900000006000500000000|06ea00000006000300020002:06ea000000070003040022000b|06eb00000006000400280001:06eb00000003008402|06ec0000000b0010000000020400160017:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030400160017|06ee0000000b0010000200020400240024:06ee00000006001000020002|06ef00000006000300000002:,06ef0000000700030400160017
138,008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:008c00000007000304002b0031|008d00000006000500000000:008d00000006000500000000|008e0000000b00100002000204000e0021:008e00000006001000020002|008f0000000b0010002600020400170008:008f00000003009002|009000000006000100000001:00900000000400010100|00910000000b0010000200020400310011:,009100000006001000020002
486,01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:01ea00000006001000000002|01eb0000000600050000ff00:01eb0000000600050000ff00|01ec0000000b00100002000204002e002e:01ec00000006001000020002|01ed00000006000100000001:,01ed0000000400010101
1989,07c600000006000100000001:07c60000000400010101|07c700000006000400000004:07c70000000b000408bee09c0ea2333fd4|07c80000000600050000ff00:07c80000000600050000ff00|07c90000001200c40866ce4691f0c4e2e8dd3ef389c675de:07c900000003004401|07ca0000000b00100000000204000b000c:07ca00000006001000000002|07cb00000006000300000002:07cb00000007000304000b000c|07cc0000000b0010000200020400270012:,07cc00000006001000020002
136,008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:008a00000006001000000002|008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:008c00000007000304002b0031|008d00000006000500000000:008d00000006000500000000|008e0000000b00100002000204000e0021:008e00000006001000020002|008f0000000b0010002600020400170008:,008f00000003009002
1553,061200000012001cebaa35f1972236ca75a3bf8f986b0dcc:061200000003009c01|06130000000b00100000000204000e000b:061300000006001000000002|061400000006000400000004:06140000000b0004080000000000000000|061500000006000300000002:061500000007000304000e000b|06160000001a006392e94c8913ec4fc1e65822c8679f59b4cc9d7da3ed52ec97:06160000000300e301|06170000000b0010000000020400110024:061700000006001000000002|06180000000b00100019000204000f002a:,061800000003009002
908,038d000000060003000c0001:038d00000003008302|038e00000006000300000002:038e0000000700030400240012|038f00000006000300020002:038f000000070003040001000b|03900000000b0010000200020400240030:039000000006001000020002|03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:039100000003005201|039200000006000400000004:03920000000b0004080000000000000000|03930000000b0010002800020400290025:,039300000003009002
245,00f600000006000300020002:00f600000007000304002e001c|00f700000006000100000001:00f70000000400010101|00f80000000b001000000002040013001c:00f800000006001000000002|00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:,00fc000000070003040013001c
2256,08d10000000600050000ff00:08d10000000600050000ff00|08d20000000b001000020002040021001c:08d200000006001000020002|08d300000006000400000004:08d30000000b0004087d57b6ae63624089|08d40000000b001000020002040019000f:08d400000006001000020002|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300020002:08d6000000070003040019000f|08d700000006000300000002:,08d700000007000304000f0024
616,026900000006000300000002:0269000000070003040024001c|026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:,026f00000007000304001b0028
143,009000000006000100000001:00900000000400010100|00910000000b0010000200020400310011:009100000006001000020002|009200000006000500000000:009200000006000500000000|009300000006000300020002:00930000000700030400310011|0094000000060004001d0001:009400000003008402|009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:,00960000000300fd01
1356,054d00000006000300020002:054d000000070003040024001d|054e0000000b001000000002040026000c:054e00000006001000000002|054f00000006000400000004:054f0000000b0004086114d3c3652b3f99|05500000000b001000020002040014001f:055000000006001000020002|05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:055200000006000500000000|05530000000600050020ff00:,055300000003008502
1012,03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:03f70000000400010100|03f800000006000400000004:03f80000000b0004080000000000000000|03f90000000b0010000200020400100001:03f900000006001000020002|03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:,03fb0000000b0004080000000000000000
1260,04ed00000006000100000001:04ed0000000400010101|04ee00000012001bd36685649e6b331fd0c7d6eeaab17ec8:04ee00000003009b01|04ef00000006000400220001:04ef00000003008402|04f000000006000300000002:04f00000000700030400150029|04f100000006000300020002:04f10000000700030400020016|04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:,04f300000006001000000002
1753,06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:06dc0000000700030400270008|06dd0000000a0035867eb4b9c024cdd1:06dd0000000300b501|06de0000000600050000ff00:06de0000000600050000ff00|06df00000006000300020002:06df0000000700030400160021|06e000000006000100000001:,06e00000000400010101
799,032000000006000400000004:03200000000b000408b98d096b64f94089|03210000000b00100000000204000d0017:032100000006001000000002|03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:032500000003008402|032600000006000300000002:,0326000000070003040010000a
1674,068b00000006000300020002:068b00000007000304002b001a|068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:068e000000070003040026000a|068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:,06910000000b0004080000000000000000
1640,066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:066d0000000b0004083958c8b4be763fbf|066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:066e0000000300e601|066f00000006000500230000:,066f00000003008502
101,006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:006b00000003007601|006c00000006000500000000:,006c00000006000500000000
1997,07ce00000006000300020002:07ce0000000700030400270012|07cf00000006000300000002:07cf00000007000304000b000c|07d00000000600050000ff00:07d00000000600050000ff00|07d10000000b00100000000204001d001c:07d100000006001000000002|07d20000000b0010000200020400030012:07d200000006001000020002|07d300000006000300070001:07d300000003008302|07d400000006000300020002:,07d40000000700030400030012
1471,05c000000006000100000001:05c00000000400010101|05c100000006000300020002:05c1000000070003040031002a|05c20000000b00100021000204002b0022:05c200000003009002|05c300000006000300000002:05c30000000700030400030007|05c40000000b0010000000020400110018:05c400000006001000000002|05c50000000b00100002000204000d0015:05c500000006001000020002|05c600000006000100000001:,05c60000000400010101
1279,050000000006000100000001:05000000000400010101|050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:050300000003007b01|050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:,050600000006001000020002
1493,05d600000006000300000002:05d6000000070003040029000a|05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:,05dc00000003009002
1029,04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:,040c00000007000304002d0031
1633,066200000006000300000002:066200000007000304000a0010|066300000006000100000001:06630000000400010100|06640000000b001000020002040021001c:066400000006001000020002|066500000006000500000000:066500000006000500000000|066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:,06680000000600050000ff00
1626,065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:065d00000007000304001e0017|065e0000000b00100000000204000a0010:065e00000006001000000002|065f0000000b0010002300020400100026:065f00000003009002|06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:,066100000007000304001e0017
1883,075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:075d00000006001000000002|075e00000006000100000001:075e0000000400010101|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000400000004:07600000000b00040852bd2196758e3fc1|076100000006000300000002:0761000000070003040029002b|0762000000060001001a0001:,076200000003008102
2246,08c70000001200562efb0255e3647319ba34f5a1390db6b5:08c70000000300d601|08c800000006000300020002:08c800000007000304001e002c|08c90000000b0010000000020400270008:08c900000006001000000002|08ca00000006000100000001:08ca0000000400010100|08cb00000006000300270001:08cb00000003008302|08cc0000000b00100000000204000f0024:08cc00000006001000000002|08cd00000006000100000001:,08cd0000000400010100
714,02cb0000001200d54aed1092a73a3af36857c577f774952b:02cb00000003005501|02cc00000006000100000001:02cc0000000400010101|02cd00000006000300020002:02cd0000000700030400100026|02ce00000006000500000000:02ce00000006000500000000|02cf000000060003000e0001:02cf00000003008302|02d000000006000400000004:02d00000000b0004080000000000000000|02d10000000b0010000200020400090000:,02d100000006001000020002
1589,063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:,063c00000006001000020002
286,011f00000006000100000001:011f0000000400010101|012000000006000300000002:01200000000700030400070008|012100000006000300000002:01210000000700030400070008|012200000006000400000004:01220000000b0004082e4921ff62fd4089|012300000006000500000000:012300000006000500000000|012400000006000100000001:01240000000400010100|012500000006000300020002:,012500000007000304001d001e
