,source_text,target_text
1690,069b00000012008cdcaac682eecac6acb0e9511d4a16f75c:069b00000003000c01|069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:,069f00000007000304001d000a
1656,067900000006000500000000:067900000006000500000000|067a0000000a003eba377c94ccdab6a2:067a0000000300be01|067b0000000b0010001c00020400030023:067b00000003009002|067c0000000b00100002000204002a0007:067c00000006001000020002|067d00000006000300000002:,067d000000070003040003002a
1109,0456000000060004002f0001:045600000003008402|045700000006000400000004:04570000000b0004082b021687ced93fd7|045800000006000500000000:045800000006000500000000|04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:,045a00000006001000000002
23,001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:001900000006001000020002|001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:,001c00000006001000020002
1742,06cf00000006000300000002:06cf0000000700030400240000|06d000000006000100000001:06d00000000400010100|06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:06d200000006001000020002|06d30000000600050000ff00:,06d30000000600050000ff00
2014,07df00000006000300320001:07df00000003008302|07e000000006000300020002:07e000000007000304002e0014|07e100000006000300020002:07e100000007000304002e0014|07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:,07e300000006001000000002
112,00710000000600050000ff00:00710000000600050000ff00|00720000000a00193d2d941ef5a1e42f:007200000003009901|00730000000b0010000200020400160001:007300000006001000020002|007400000006000400000004:00740000000b0004080000000000000000|00750000000b001000000002040026000f:,007500000006001000000002
2064,0811000000120038cc48f8fa9cedba3de41280dac0aad9ba:08110000000300b801|081200000006000300020002:0812000000070003040010001b|081300000006000400000004:08130000000b000408b98d096b64f94089|081400000006000100000001:08140000000400010101|081500000006000300000002:,081500000007000304000e0022
1673,068a0000001a00841c6df6bc4a4356f56a56b978fa9f87a8cc27bce153b2e1f8:068a00000003000401|068b00000006000300020002:068b00000007000304002b001a|068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:,068e000000070003040026000a
1342,053f00000006000400000004:053f0000000b000408e5c9a43f64df4089|05400000000b0010000e0002040006002c:054000000003009002|054100000006000300000002:054100000007000304000f0012|05420000001a00d8e06c9403c5c56b5c16b0e7eace5a9fcf5bffb005deb5792e:054200000003005801|05430000000b00100002000204000d0024:,054300000006001000020002
986,03db00000006000100000001:03db0000000400010101|03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:,03df00000006001000020002
642,028300000006000400000004:02830000000b0004080000000000000000|02840000000b001000020002040007000d:028400000006001000020002|02850000000a00275bbb36893a5890d1:02850000000300a701|028600000006000100000001:02860000000400010101|028700000006000300000002:,028700000007000304000e0028
146,009300000006000300020002:00930000000700030400310011|0094000000060004001d0001:009400000003008402|009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:,00970000000400010100
1008,03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:,03f50000000700030400160019
717,02ce00000006000500000000:02ce00000006000500000000|02cf000000060003000e0001:02cf00000003008302|02d000000006000400000004:02d00000000b0004080000000000000000|02d10000000b0010000200020400090000:02d100000006001000020002|02d20000001a0028e9a5bc4549833799a19d36a7e921072d45f7dacb403be45a:,02d20000000300a801
1374,055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:,05630000000b0004080000000000000000
1951,07a000000006000300000002:07a0000000070003040023002f|07a10000000b001000000002040019000f:07a100000006001000000002|07a200000006000300020002:07a200000007000304002b0023|07a30000000b0010000000020400160018:07a300000006001000000002|07a400000006000300000002:,07a40000000700030400160018
845,034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:03510000000400010101|035200000006000300000002:,03520000000700030400030023
1413,058600000006000100000001:05860000000400010101|05870000000b00100002000204002a0015:058700000006001000020002|05880000000b001000000002040003000a:058800000006001000000002|058900000006000500000000:058900000006000500000000|058a00000006000300020002:,058a00000007000304002a0015
1287,050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:050a0000000b000408cd364e3b91d13fcc|050b0000000b0010000000020400090000:050b00000006001000000002|050c00000006000100000001:,050c0000000400010101
1617,06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:,065600000003009002
2012,07dd0000000b00100000000204002a0001:07dd00000006001000000002|07de00000006000100000001:07de0000000400010100|07df00000006000300320001:07df00000003008302|07e000000006000300020002:07e000000007000304002e0014|07e100000006000300020002:,07e100000007000304002e0014
92,005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:00600000000400010100|00610000000600050000ff00:,00610000000600050000ff00
2118,08470000001a007015f9634d8364a048e473d7455a0ade733e4bad7b2f03dfcb:08470000000300f001|08480000000b00100002000204000a002f:084800000006001000020002|08490000000b0010000000020400270002:084900000006001000000002|084a0000000600050000ff00:084a0000000600050000ff00|084b00000006000300000002:,084b0000000700030400270002
219,00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:00dd00000003005701|00de0000000b001000020002040021001d:00de00000006001000020002|00df00000006000300020002:00df000000070003040021001d|00e000000006000300000002:,00e00000000700030400270016
2033,07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:07f400000006001000020002|07f50000000b00100000000204002a0005:07f500000006001000000002|07f6000000060004002c0001:,07f600000003008402
1299,051400000006000400000004:05140000000b000408cc644b5d63c84089|051500000006000400140001:051500000003008402|051600000006000300000002:05160000000700030400090000|05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:,05180000000400010101
1616,06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:,06550000000300d901
887,037800000006000300000002:037800000007000304002c002f|037900000006000500000000:037900000006000500000000|037a0000000b0010000000020400300028:037a00000006001000000002|037b0000000b0010000200020400250026:037b00000006001000020002|037c00000006000400000004:,037c0000000b0004080000000000000000
1500,05dd00000006000300020002:05dd00000007000304001b0013|05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:,05e100000007000304001b0013
79,005000000006000400000004:00500000000b000408b98d096b64f94089|0051000000060005000aff00:005100000003008502|005200000006000500000000:005200000006000500000000|00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:,005400000006001000020002
2364,093d00000006000500000000:093d00000006000500000000|093e00000006000300020002:093e00000007000304002d001a|093f0000000b00100002000204000c002f:093f00000006001000020002|094000000006000300020002:094000000007000304000c002f|09410000001200fa62ea12b6523f77d66b28849afe84d38f:,094100000003007a01
1237,04d6000000060005000dff00:04d600000003008502|04d700000006000500000000:04d700000006000500000000|04d80000001a006c4a52dd9a480ddb074c8b04c8e922ce6bc6b12b15c640e173:04d80000000300ec01|04d900000006000300020002:04d90000000700030400170012|04da0000000b00100002000204002b0027:,04da00000006001000020002
1881,075a00000006000300020002:075a00000007000304002b002f|075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:075d00000006001000000002|075e00000006000100000001:,075e0000000400010101
1264,04f100000006000300020002:04f10000000700030400020016|04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:04f300000006001000000002|04f400000006000400000004:04f40000000b000408020d872b63164089|04f500000006000500000000:,04f500000006000500000000
338,015300000006000500000000:015300000006000500000000|015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:,015700000003008402
719,02d000000006000400000004:02d00000000b0004080000000000000000|02d10000000b0010000200020400090000:02d100000006001000020002|02d20000001a0028e9a5bc4549833799a19d36a7e921072d45f7dacb403be45a:02d20000000300a801|02d300000006000100000001:02d30000000400010100|02d40000000b001000000002040008001f:,02d400000006001000000002
1489,05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:05d40000000400010101|05d500000006000300020002:05d50000000700030400110021|05d600000006000300000002:,05d6000000070003040029000a
2016,07e100000006000300020002:07e100000007000304002e0014|07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:07e300000006001000000002|07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:,07e50000000b0004080000000000000000
222,00df00000006000300020002:00df000000070003040021001d|00e000000006000300000002:00e00000000700030400270016|00e100000006000100000001:00e10000000400010100|00e200000006000400000004:00e20000000b0004080000000000000000|00e300000006000300000002:,00e30000000700030400270016
1379,056400000006000500000000:056400000006000500000000|056500000006000300020002:056500000007000304001f0014|056600000006000300000002:056600000007000304001e0016|056700000006000100000001:05670000000400010100|05680000000b00100002000204001e0005:,056800000006001000020002
43,002c00000006000300020002:002c00000007000304000a0018|002d0000000b00100002000204002d001c:002d00000006001000020002|002e00000006000500000000:002e00000006000500000000|002f0000001200df316d5af4f11e597835efa85c9220ca82:002f00000003005f01|003000000006000300000002:,00300000000700030400080031
2281,08ea0000000b0010000000020400240007:08ea00000006001000000002|08eb00000006000100000001:08eb0000000400010100|08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:08ed0000000b0004080000000000000000|08ee00000006000300020002:,08ee0000000700030400110026
1221,04c600000006000100000001:04c60000000400010100|04c70000000b00100002000204001f0005:04c700000006001000020002|04c800000006000400000004:04c80000000b0004080000000000000000|04c900000006000100000001:04c90000000400010100|04ca00000006000300000002:,04ca00000007000304000d0007
1707,06ac00000006000300020002:06ac00000007000304001d001e|06ad00000006000100000001:06ad0000000400010101|06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:06af0000000400010101|06b000000006000300000002:,06b000000007000304001d0007
1759,06e000000006000100000001:06e00000000400010101|06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:,06e400000006001000000002
1052,041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:04200000000700030400230000|04210000000b00100002000204000e0029:,042100000006001000020002
1086,043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:044100000006001000020002|044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:,04430000000300bb01
704,02c100000006000300000002:02c100000007000304002f0003|02c20000001200a56c3a7c2c82306943583946c4e69e1884:02c200000003002501|02c300000006000100040001:02c300000003008102|02c40000000b001000000002040016002e:02c400000006001000000002|02c500000006000100000001:,02c50000000400010101
1071,04300000000b0010000200020400060005:043000000006001000020002|04310000000b0010000000020400170006:043100000006001000000002|043200000006000100250001:043200000003008102|043300000006000300000002:04330000000700030400170006|043400000006000100000001:,04340000000400010100
2204,089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:,08a100000003000101
2144,086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:,08650000000700030400080028
282,011b00000006000300020002:011b0000000700030400030015|011c0000000b0010000000020400070008:011c00000006001000000002|011d0000000b00100002000204001d001e:011d00000006001000020002|011e0000000a00816dc5024ab7d95041:011e00000003000101|011f00000006000100000001:,011f0000000400010101
502,01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:,01fb0000000400010101
136,008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:008a00000006001000000002|008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:008c00000007000304002b0031|008d00000006000500000000:,008d00000006000500000000
2385,095200000006000300020002:095200000007000304002c0025|095300000006000100090001:095300000003008102|09540000000b00100000000204001c000a:095400000006001000000002|09550000000600050000ff00:09550000000600050000ff00|095600000006000400000004:,09560000000b00040824de810663954089
2219,08ac00000006000500000000:08ac00000006000500000000|08ad0000000a0076745363e49bcb6cfe:08ad0000000300f601|08ae0000000b00100000000204000c000a:08ae00000006001000000002|08af00000006000100280001:08af00000003008102|08b00000000b001000020002040018002c:,08b000000006001000020002
423,01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000300020002:01aa00000007000304000d000e|01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:,01ac00000006001000000002
882,037300000006000300020002:03730000000700030400100022|03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:,03770000000400010100
827,033c00000006000300020002:033c00000007000304000c0018|033d00000006000100000001:033d0000000400010100|033e00000012007179e8decf7ace6170d67e25655347c212:033e0000000300f101|033f00000006000500000000:033f00000006000500000000|034000000006000500280000:,034000000003008502
1077,043600000006000400000004:04360000000b0004080000000000000000|043700000006000300020002:04370000000700030400060005|043800000006000500000000:043800000006000500000000|043900000006000400000004:04390000000b0004080000000000000000|043a00000006000300000002:,043a0000000700030400170006
2070,08170000000600050000ff00:08170000000600050000ff00|08180000000b0010000000020400180007:081800000006001000000002|08190000001a00cad901bba7d98eff1c386047062fce8f1f1e18da2eae8b63d7:081900000003004a01|081a00000006000300000002:081a0000000700030400180007|081b00000006000400000004:,081b0000000b0004086114d3c3652b3fb9
598,025700000006000100000001:02570000000400010100|0258000000120066f014f9fb6d673b6bdb7a6cb5bc95a710:02580000000300e601|025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:,025b0000000700030400250019
1741,06ce0000000a0085bf03e6907908165a:06ce00000003000501|06cf00000006000300000002:06cf0000000700030400240000|06d000000006000100000001:06d00000000400010100|06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:,06d200000006001000020002
1292,050d0000000b001000140002040014000e:050d00000003009002|050e0000000b0010000200020400030023:050e00000006001000020002|050f00000006000300000002:050f0000000700030400090000|05100000000a006feffd2425b8156257:05100000000300ef01|05110000000a00bac47a31fe93ca10ff:,051100000003003a01
