,source_text,target_text
4213,0300001f02f080320100001907000e00000401120a10020002000384000000:0300001b02f0803203000019070002000600000401ff0400103200|0300001f02f080320100001a07000e00000401120a10020002000184000000:0300001b02f080320300001a070002000600000401ff0400103200|0300001f02f080320100001b07000e00000401120a10020002000084000000:0300001b02f080320300001b070002000600000401ff0400100000|0300001f02f080320100001c07000e00000401120a10020002000284000000:0300001b02f080320300001c070002000600000401ff0400100000|0300001f02f080320100001d07000e00000401120a10020002000384000000:,0300001b02f080320300001d070002000600000401ff0400103200
3970,0300001f02f080320100002606000e00000401120a10020002000384000000:0300001b02f0803203000026060002000600000401ff0400103200|0300001f02f080320100002706000e00000401120a10020002000284000000:0300001b02f0803203000027060002000600000401ff0400100000|0300001f02f080320100002806000e00000401120a10020002000084000000:0300001b02f0803203000028060002000600000401ff0400100000|0300001f02f080320100002906000e00000401120a10020002000284000000:0300001b02f0803203000029060002000600000401ff0400100000|0300001f02f080320100002a06000e00000401120a10020002000284000190:,0300001902f080320300002a06000200040000040105000004
1330,05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:05340000000300e701|053500000006000300000001:0535000000050003020000|053600000006000300010001:0536000000050003020000|053700000006000400000001:,0537000000050004020002
4608,0300001f02f08032010000a408000e00000401120a10020002001a84000000:0300001902f08032030000a40800020004000004010a000004|0300001f02f08032010000a508000e00000401120a10020002000084000000:0300001b02f08032030000a5080002000600000401ff0400100000|0300001f02f08032010000a608000e00000401120a10020002000284000000:0300001b02f08032030000a6080002000600000401ff0400100000|0300001f02f08032010000a708000e00000401120a10020002000384000000:0300001b02f08032030000a7080002000600000401ff0400100000|0300001f02f08032010000a808000e00000401120a10020002000084000000:,0300001b02f08032030000a8080002000600000401ff0400100000
1430,059700000006000400020001:0597000000050004020003|059800000006000400000001:0598000000050004020002|059900000006000200000001:059900000003008202|059a00000006000400010001:059a000000050004020000|059b00000006000400030001:,059b000000050004020000
2659,0300001f02f080320100000701000e00000401120a10020002000084000000:0300001b02f0803203000007010002000600000401ff0400100000|0300001f02f080320100000801000e00000401120a10020002000384000000:0300001b02f0803203000008010002000600000401ff0400103200|0300001f02f080320100000901000e00000401120a10020002000184000000:0300001b02f0803203000009010002000600000401ff0400100000|0300001f02f080320100000a01000e00000401120a10020002000184000000:0300001b02f080320300000a010002000600000401ff0400103200|0300001f02f080320100000b01000e00000401120a10020002000084000000:,0300001b02f080320300000b010002000600000401ff0400100000
1432,059900000006000200000001:059900000003008202|059a00000006000400010001:059a000000050004020000|059b00000006000400030001:059b000000050004020000|059c00000006000300000001:059c000000050003020000|059d00000006000300010001:,059d000000050003020000
221,00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:00df00000003009002|00e00000000a009f093ff2a2be276b0c:00e000000003009f01|00e100000006000500000000:00e100000003008502|00e200000006000200000001:,00e200000003008202
2202,089b00000006000400020001:089b000000050004020003|089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:,089f00000003008202
2211,08a40000000a006f7c1101b4fa331de8:08a40000000300ef01|08a500000006000200000001:08a500000003008202|08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
2528,0300001f02f080320100008400000e00000401120a10020002000384000000:0300001b02f0803203000084000002000600000401ff0400103200|0300001f02f080320100008500000e00000401120a10020002000084000000:0300001b02f0803203000085000002000600000401ff0400100000|0300001f02f080320100008600000e00000401120a10020002000284000000:0300001b02f0803203000086000002000600000401ff0400100000|0300001f02f080320100008700000e00000401120a10020002000384000000:0300001b02f0803203000087000002000600000401ff0400103200|0300001f02f080320100008800000e00000401120a10020002000084000000:,0300001b02f0803203000088000002000600000401ff0400100000
3186,0300001f02f080320100001603000e00000401120a10020002000184000000:0300001b02f0803203000016030002000600000401ff0400103200|0300001f02f080320100001703000e00000401120a10020002000384000000:0300001b02f0803203000017030002000600000401ff0400103200|0300001f02f080320100001803000e00000401120a10020002000284000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400103200|0300001f02f080320100001a03000e00000401120a10020002000084000000:,0300001b02f080320300001a030002000600000401ff0400100000
2008,07d900000006000400000001:07d9000000050004020002|07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:,07dd00000003008202
2165,087600000006000400030001:0876000000050004020000|087700000006000300010001:0877000000050003020000|087800000006000400000001:0878000000050004020002|087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:,087a0000000300b101
1064,042900000006000400010001:0429000000050004020000|042a00000006000400020001:042a000000050004020003|042b00000009001000230001020036:042b00000003009002|042c0000000a004c712e885556ed0f20:042c0000000300cc01|042d00000006000500000000:,042d00000003008502
3492,0300001f02f080320100004804000e00000401120a10020002000284000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000084000000:0300001b02f0803203000049040002000600000401ff0400100000|0300001f02f080320100004a04000e00000401120a10020002000384000000:0300001b02f080320300004a040002000600000401ff0400103200|0300001f02f080320100004b04000e00000401120a10020009000184000000:0300001902f080320300004b04000200040000040105000004|0300001f02f080320100004c04000e00000401120a10020002000184000120:,0300001902f080320300004c04000200040000040105000004
1349,054600000006000300000001:0546000000050003020000|054700000006000200000001:054700000003008202|054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:054900000003008502|054a000000060004002e0001:,054a00000003008402
4426,0300001f02f08032010000ee07000e00000401120a10020002000284000008:0300001902f08032030000ee07000200040000040105000004|0300001f02f08032010000ef07000e00000401120a10020002000284000000:0300001b02f08032030000ef070002000600000401ff0400100000|0300001f02f08032010000f007000e00000401120a10020002000184000000:0300001b02f08032030000f0070002000600000401ff0400103200|0300001f02f08032010000f107000e00000401120a10020002000384000000:0300001b02f08032030000f1070002000600000401ff0400103200|0300001f02f08032010000f207000e00000401120a10020002000084000000:,0300001b02f08032030000f2070002000600000401ff0400100000
4692,0300001f02f08032010000f808000e00000401120a10020002000184000000:0300001b02f08032030000f8080002000600000401ff0400103200|0300001f02f08032010000f908000e00000401120a10020002000084000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a100200020002840000e0:0300001902f08032030000fa08000200040000040105000004|0300001f02f08032010000fb08000e00000401120a10020002000084000000:0300001b02f08032030000fb080002000600000401ff0400100000|0300001f02f08032010000fc08000e00000401120a10020002000084000160:,0300001902f08032030000fc08000200040000040105000004
144,009100000006000400010001:0091000000050004020000|009200000006000300000001:0092000000050003020000|009300000006000200000001:009300000003008202|009400000006000500000000:009400000003008502|009500000006000200070001:,009500000003008202
580,024500000006000300000001:0245000000050003020000|024600000006000400020001:0246000000050004020003|024700000006000500320000:024700000003008502|024800000006000300010001:0248000000050003020000|024900000006000500000000:,024900000003008502
2722,0300001f02f080320100004601000e00000401120a10020002001d84000000:0300001902f08032030000460100020004000004010a000004|0300001f02f080320100004701000e00000401120a10020002000284000000:0300001b02f0803203000047010002000600000401ff0400100000|0300001f02f080320100004801000e00000401120a10020002000084000000:0300001b02f0803203000048010002000600000401ff0400100000|0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400100000|0300001f02f080320100004a01000e00000401120a10020002000284000000:,0300001b02f080320300004a010002000600000401ff0400100000
3742,0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400100000|0300001f02f080320100004305000e00000401120a10020002002284000000:0300001902f08032030000430500020004000004010a000004|0300001f02f080320100004405000e00000401120a10020002000084000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:0300001b02f0803203000045050002000600000401ff0400100000|0300001f02f080320100004605000e00000401120a10020002000284000000:,0300001b02f0803203000046050002000600000401ff0400100000
569,023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:023c000000050003020000|023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:,023e00000003008502
2364,093d00000006000300010001:093d000000050003020000|093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:093f0000000300e301|094000000006000400000001:0940000000050004020002|094100000006000400020001:,0941000000050004020003
895,03800000000600050000ff00:038000000003008502|038100000006000300000001:0381000000050003020000|038200000006000400020001:0382000000050004020003|0383000000090010001f000102003c:038300000003009002|038400000006000300010001:,0384000000050003020000
4726,0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100000|0300001f02f080320100001b09000e00000401120a10020002000284000000:0300001b02f080320300001b090002000600000401ff0400100000|0300001f02f080320100001c09000e00000401120a10020002000384000000:0300001b02f080320300001c090002000600000401ff0400103200|0300001f02f080320100001d09000e00000401120a10020002000084000130:0300001902f080320300001d09000200040000040105000004|0300001f02f080320100001e09000e00000401120a10020002000384000168:,0300001902f080320300001e09000200040000040105000004
3755,0300001f02f080320100004f05000e00000401120a10020002000384000178:0300001902f080320300004f05000200040000040105000004|0300001f02f080320100005005000e00000401120a10020002000084000000:0300001b02f0803203000050050002000600000401ff0400100000|0300001f02f080320100005105000e00000401120a10020002000184000000:0300001b02f0803203000051050002000600000401ff0400103200|0300001f02f080320100005205000e00000401120a10020002000384000000:0300001b02f0803203000052050002000600000401ff0400103200|0300001f02f080320100005305000e00000401120a10020002000284000000:,0300001b02f0803203000053050002000600000401ff0400100000
1876,07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:0757000000050004020003|075800000006000400030001:0758000000050004020000|075900000006000400010001:,0759000000050004020000
183,00b800000006000400020001:00b8000000050004020003|00b900000012003a4f3ff96acc469ceb119aeea995783c93:00b90000000300ba01|00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:,00bc00000003008202
4286,0300001f02f080320100006207000e00000401120a10020002000284000000:0300001b02f0803203000062070002000600000401ff0400100000|0300001f02f080320100006307000e00000401120a10020002000384000000:0300001b02f0803203000063070002000600000401ff0400103200|0300001f02f080320100006407000e00000401120a100200020001840000c0:0300001902f080320300006407000200040000040105000004|0300001f02f080320100006507000e00000401120a10020002000284000000:0300001b02f0803203000065070002000600000401ff0400100000|0300001f02f080320100006607000e00000401120a10020002000084000000:,0300001b02f0803203000066070002000600000401ff0400100000
1180,049d00000006000500000000:049d00000003008502|049e00000006000200000001:049e00000003008202|049f00000006000400000001:049f000000050004020002|04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:,04a1000000050004020000
4623,0300001f02f08032010000b308000e00000401120a10020002000384000000:0300001b02f08032030000b3080002000600000401ff0400103200|0300001f02f08032010000b408000e00000401120a10020002000384000108:0300001902f08032030000b408000200040000040105000004|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff0400100000|0300001f02f08032010000b608000e00000401120a10020002000284000000:0300001b02f08032030000b6080002000600000401ff0400100000|0300001f02f08032010000b708000e00000401120a10020002000184000000:,0300001b02f08032030000b7080002000600000401ff0400100000
1846,073700000006000300000001:0737000000050003020000|073800000006000400010001:0738000000050004020000|073900000006000400000001:0739000000050004020002|073a00000006000200000001:073a00000003008202|073b00000006000300000001:,073b000000050003020000
1303,051800000006000300000001:0518000000050003020000|051900000006000400000001:0519000000050004020002|051a00000006000400030001:051a000000050004020000|051b00000006000400010001:051b000000050004020000|051c00000006000300010001:,051c000000050003020000
1101,044e00000006000300000001:044e000000050003020000|044f00000006000200000001:044f00000003008202|045000000006000400000001:0450000000050004020002|045100000006000300010001:0451000000050003020000|045200000006000400020001:,0452000000050004020003
14,000f0000000600050000ff00:000f00000003008502|001000000006000200000001:001000000003008202|001100000006000400000001:0011000000050004020002|001200000006000400020001:0012000000050004020003|001300000006000400010001:,0013000000050004020000
3159,0300001f02f08032010000fb02000e00000401120a10020002000284000000:0300001b02f08032030000fb020002000600000401ff0400100000|0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002000184000000:0300001b02f08032030000fd020002000600000401ff0400103200|0300001f02f08032010000fe02000e00000401120a10020002000384000000:0300001b02f08032030000fe020002000600000401ff0400103200|0300001f02f08032010000ff02000e00000401120a1002000a000084000000:,0300001902f08032030000ff02000200040000040105000004
1338,053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:053c000000050004020003|053d00000006000400030001:053d000000050004020000|053e00000006000300010001:053e000000050003020000|053f00000006000400020001:,053f000000050004020003
1529,05fa00000006000200000001:05fa00000003008202|05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:,05fe000000050004020000
228,00e500000006000300000001:00e5000000050003020000|00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:00e7000000050004020003|00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:,00e900000003009002
4111,0300001f02f08032010000b306000e00000401120a10020002000284000000:0300001b02f08032030000b3060002000600000401ff0400100000|0300001f02f08032010000b406000e00000401120a10020002000384000000:0300001b02f08032030000b4060002000600000401ff0400103200|0300001f02f08032010000b506000e00000401120a10020002000084000000:0300001b02f08032030000b5060002000600000401ff0400100000|0300001f02f08032010000b606000e00000401120a10020002001d84000000:0300001902f08032030000b60600020004000004010a000004|0300001f02f08032010000b706000e00000401120a10020002000284000000:,0300001b02f08032030000b7060002000600000401ff0400100000
2233,08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:,08be000000050003020000
2206,089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:08a200000003008202|08a300000006000400000001:,08a3000000050004020002
3173,0300001f02f080320100000903000e00000401120a10020002000284000000:0300001b02f0803203000009030002000600000401ff0400100000|0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff0400100000|0300001f02f080320100000b03000e00000401120a10020002000084000130:0300001902f080320300000b03000200040000040105000004|0300001f02f080320100000c03000e00000401120a10020002000384000000:0300001b02f080320300000c030002000600000401ff0400103200|0300001f02f080320100000d03000e00000401120a10020002000384000000:,0300001b02f080320300000d030002000600000401ff0400103200
4526,0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:0300001b02f0803203000053080002000600000401ff0400100000|0300001f02f080320100005408000e00000401120a10020002002984000000:0300001902f08032030000540800020004000004010a000004|0300001f02f080320100005508000e00000401120a10020002000084000000:0300001b02f0803203000055080002000600000401ff0400100000|0300001f02f080320100005608000e00000401120a10020002000184000000:,0300001b02f0803203000056080002000600000401ff0400100000
4560,0300001f02f080320100007408000e00000401120a10020002000284000190:0300001902f080320300007408000200040000040105000004|0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100000|0300001f02f080320100007608000e00000401120a10020002000284000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000000:0300001b02f0803203000077080002000600000401ff0400103200|0300001f02f080320100007808000e00000401120a10020007000284000000:,0300001902f080320300007808000200040000040105000004
1889,0762000000120067d80aa21568cf786c96601b13f4520235:07620000000300e701|07630000000600050000ff00:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400030001:0765000000050004020000|07660000000a002777b3a4b7dca8804a:,07660000000300a701
1618,065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:0656000000050003020000|065700000006000500000000:,065700000003008502
1918,077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:,0783000000050003020000
4174,0300001f02f08032010000f206000e00000401120a10020002000284000000:0300001b02f08032030000f2060002000600000401ff0400100000|0300001f02f08032010000f306000e00000401120a10020002000184000000:0300001b02f08032030000f3060002000600000401ff0400100000|0300001f02f08032010000f406000e00000401120a10020002000084000000:0300001b02f08032030000f4060002000600000401ff0400100000|0300001f02f08032010000f506000e00000401120a10020002000084000000:0300001b02f08032030000f5060002000600000401ff0400100000|0300001f02f08032010000f606000e00000401120a10020002000384000000:,0300001b02f08032030000f6060002000600000401ff0400103200
111,007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:007200000003008502|007300000006000400010001:0073000000050004020000|007400000006000400030001:,0074000000050004020000
3868,0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400103200|0300001f02f08032010000c105000e00000401120a10020002000184000000:0300001b02f08032030000c1050002000600000401ff0400100000|0300001f02f08032010000c205000e00000401120a10020002000384000150:0300001902f08032030000c205000200040000040105000004|0300001f02f08032010000c305000e00000401120a10020002000084000000:0300001b02f08032030000c3050002000600000401ff0400100000|0300001f02f08032010000c405000e00000401120a10020002000384000000:,0300001b02f08032030000c4050002000600000401ff0400100000
4343,0300001f02f080320100009b07000e00000401120a10020002000084000000:0300001b02f080320300009b070002000600000401ff0400100000|0300001f02f080320100009c07000e00000401120a10020002000184000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000120:0300001902f080320300009d07000200040000040105000004|0300001f02f080320100009e07000e00000401120a10020002000384000000:0300001b02f080320300009e070002000600000401ff0400100000|0300001f02f080320100009f07000e00000401120a10020002001684000000:,0300001902f080320300009f0700020004000004010a000004
314,013b0000000600050000ff00:013b00000003008502|013c00000006000400010001:013c000000050004020000|013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:013e00000003008302|013f00000006000200000001:,013f00000003008202
1455,05b000000006000400010001:05b0000000050004020000|05b100000006000200000001:05b100000003008202|05b200000006000400020001:05b2000000050004020003|05b30000001200c8c381397f11a216e5d033873308c9eed9:05b30000000300c801|05b400000006000400030001:,05b4000000050004020000
3748,0300001f02f080320100004805000e00000401120a10020002000184000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:0300001b02f0803203000049050002000600000401ff0400100000|0300001f02f080320100004a05000e00000401120a10020002000384000000:0300001b02f080320300004a050002000600000401ff0400100000|0300001f02f080320100004b05000e00000401120a10020002000284000000:0300001b02f080320300004b050002000600000401ff0400100000|0300001f02f080320100004c05000e00000401120a10020002000184000000:,0300001b02f080320300004c050002000600000401ff0400100000
1103,045000000006000400000001:0450000000050004020002|045100000006000300010001:0451000000050003020000|045200000006000400020001:0452000000050004020003|0453000000060003001b0001:045300000003008302|045400000006000400030001:,0454000000050004020000
3895,0300001f02f08032010000db05000e00000401120a10020002000184000000:0300001b02f08032030000db050002000600000401ff0400100000|0300001f02f08032010000dc05000e00000401120a10020002000384000000:0300001b02f08032030000dc050002000600000401ff0400103200|0300001f02f08032010000dd05000e00000401120a10020002000084000068:0300001902f08032030000dd05000200040000040105000004|0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff0400100000|0300001f02f08032010000df05000e00000401120a10020002000184000000:,0300001b02f08032030000df050002000600000401ff0400100000
1746,06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:06d6000000050004020000|06d700000006000500000000:,06d700000003008502
3101,0300001f02f08032010000c102000e00000401120a10020008000384000000:0300001902f08032030000c102000200040000040105000004|0300001f02f08032010000c202000e00000401120a10020002000384000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000184000000:0300001b02f08032030000c3020002000600000401ff0400100000|0300001f02f08032010000c402000e00000401120a10020002000184000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000084000000:,0300001b02f08032030000c5020002000600000401ff0400100000
1943,079800000006000200000001:079800000003008202|07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:079b00000003008502|079c00000006000400030001:,079c000000050004020000
543,022000000006000300000001:0220000000050003020000|0221000000060005002aff00:022100000003008502|022200000006000300010001:0222000000050003020000|022300000006000400000001:0223000000050004020002|022400000006000400010001:,0224000000050004020000
483,01e400000006000300000001:01e4000000050003020000|01e500000006000300010001:01e5000000050003020000|01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:01e700000003008202|01e8000000120019fe1203625f741329823e1f8218a037db:,01e800000003009901
3600,0300001f02f08032010000b404000e00000401120a10020002000284000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300001f02f08032010000b504000e00000401120a10020002000184000000:0300001b02f08032030000b5040002000600000401ff0400100000|0300001f02f08032010000b604000e00000401120a10020002000184000070:0300001902f08032030000b604000200040000040105000004|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff0400100000|0300001f02f08032010000b804000e00000401120a10020001000284000000:,0300001a02f08032030000b8040002000500000401ff04000800
1776,06f10000000a00a1c0e1c1d460e23425:06f10000000300a101|06f200000006000400030001:06f2000000050004020000|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000200290001:,06f500000003008202
1117,045e00000006000400000001:045e000000050004020002|045f00000006000400020001:045f000000050004020003|046000000006000400010001:0460000000050004020000|046100000006000400010001:0461000000050004020000|046200000006000300000001:,0462000000050003020000
4265,0300001f02f080320100004d07000e00000401120a10020002000284000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100000|0300001f02f080320100004f07000e00000401120a10020002000384000000:0300001b02f080320300004f070002000600000401ff0400100000|0300001f02f080320100005007000e00000401120a10020002000084000000:0300001b02f0803203000050070002000600000401ff0400100000|0300001f02f080320100005107000e00000401120a10020002000184000000:,0300001b02f0803203000051070002000600000401ff0400100000
4344,0300001f02f080320100009c07000e00000401120a10020002000184000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000120:0300001902f080320300009d07000200040000040105000004|0300001f02f080320100009e07000e00000401120a10020002000384000000:0300001b02f080320300009e070002000600000401ff0400100000|0300001f02f080320100009f07000e00000401120a10020002001684000000:0300001902f080320300009f0700020004000004010a000004|0300001f02f08032010000a007000e00000401120a10020002000284000000:,0300001b02f08032030000a0070002000600000401ff0400100000
