,source_text,target_text
849,035200000006000300000001:0352000000050003020000|035300000006000600160000:035300000003008602|035400000006000200000001:,035400000003008202
1089,04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:044200000003008201|044300000006000300000001:0443000000050003020000|044400000006000600080000:,044400000003008602
1178,049b00000006000200000001:049b00000003008202|049c0000000600050000ff00:049c00000003008502|049d00000006000600030000:,049d00000003008602
1675,0300002402f08032010000dd01000e00050501120a100200010000830000000004000801:0300001602f08032030000dd010002000100000501ff|0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100025|0300002502f08032010000df01000e00060501120a10020002000084000000000400100019:,0300001602f08032030000df010002000100000501ff
1154,048300000006000200280001:048300000003008202|048400000006000500000000:048400000003008502|048500000006000300000001:,0485000000050003020000
1467,0300001f02f080320100000d01000e00000401120a10020002000083000000:0300001b02f080320300000d010002000600000401ff0400100000|0300002402f080320100000e01000e00050501120a100200010000830000000004000800:0300001602f080320300000e010002000100000501ff|0300002502f080320100000f01000e00060501120a10020002000084000000000400100007:,0300001602f080320300000f010002000100000501ff
344,01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:,015b00000003008202
653,028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:,02900000000300f401
2146,0300002502f08032010000b403000e00060501120a1002000200008400000000040010000d:0300001602f08032030000b4030002000100000501ff|0300002402f08032010000b503000e00050501120a100200010000830000000004000801:0300001602f08032030000b5030002000100000501ff|0300001f02f08032010000b603000e00000401120a10020002000084000000:,0300001b02f08032030000b6030002000600000401ff040010000d
26,001b00000006000500000000:001b00000003008502|001c00000012007639fe78b045602d1a35a6bd6955cdcc27:001c0000000300f601|001d00000006000300000001:,001d000000050003020000
1487,0300002402f080320100002101000e00050501120a100200010000830000000004000800:0300001602f0803203000021010002000100000501ff|0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff040010001b|0300001f02f080320100002301000e00000401120a10020002000083000000:,0300001b02f0803203000023010002000600000401ff0400100100
252,00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:00fe0000000300ec01|00ff00000006000300000001:,00ff000000050003020000
1625,0300001f02f08032010000ab01000e00000401120a10020002000083000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000084000000:0300001b02f08032030000ac010002000600000401ff0400100007|0300001f02f08032010000ad01000e00000401120a10020002000084000000:,0300001b02f08032030000ad010002000600000401ff0400100007
703,02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:,02c200000003008202
2306,0300002502f080320100005404000e00060501120a1002000200008400000000040010000c:0300001602f0803203000054040002000100000501ff|0300001f02f080320100005504000e00000401120a10020002000083000000:0300001b02f0803203000055040002000600000401ff0400100000|0300002402f080320100005604000e00050501120a100200010000830000000004000801:,0300001602f0803203000056040002000100000501ff
194,00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:00c400000003008602|00c500000006000300000001:,00c5000000050003020000
0,000100000006000300000001:0001000000050003020000|000200000006000200000001:000200000003008202|00030000001200b15bf3cbcc51380d2c2e231a2e29ed7a8f:,00030000000300b101
1311,0300001f02f080320100007100000e00000401120a100200020002840000f8:0300001902f08032030000710000020004000004010a000004|0300002402f080320100007200000e00050501120a100200010000830000000004000800:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:,0300001b02f0803203000073000002000600000401ff0400100015
1181,049e00000006000300000001:049e000000050003020000|049f000000060006001f0000:049f00000003008602|04a000000006000500000000:,04a000000003008502
578,024300000006000600160000:024300000003008602|024400000006000200000001:024400000003008202|024500000006000300000001:,0245000000050003020000
977,03d20000000600050000ff00:03d200000003008502|03d30000000600050000ff00:03d300000003008502|03d400000006000200000001:,03d400000003008202
1928,0300002402f08032010000da02000e00050501120a100200010000830000000004000801:0300001602f08032030000da020002000100000501ff|0300001f02f08032010000db02000e00000401120a10020002000083000000:0300001b02f08032030000db020002000600000401ff0400100100|0300002402f08032010000dc02000e00050501120a100200010000830000a80004000800:,0300001602f08032030000dc02000200010000050105
811,032c00000006000300000001:032c000000050003020000|032d000000060003001a0001:032d00000003008302|032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:,032e0000000300b101
1498,0300002502f080320100002c01000e00060501120a10020002000084000000000400100023:0300001602f080320300002c010002000100000501ff|0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:,0300001b02f080320300002e010002000600000401ff0400100023
452,01c50000000a0047973dea7ad354fdc8:01c50000000300c701|01c600000006000200000001:01c600000003008202|01c700000006000300000001:,01c7000000050003020000
853,035600000006000300000001:0356000000050003020000|03570000001a00209e1074ea3b8c18100c306f1108ac0c64a53879209f62e7b8:03570000000300a001|0358000000060006001e0000:,035800000003008602
1486,0300002502f080320100002001000e00060501120a1002000200008400000000040010001b:0300001602f0803203000020010002000100000501ff|0300002402f080320100002101000e00050501120a100200010000830000000004000800:0300001602f0803203000021010002000100000501ff|0300001f02f080320100002201000e00000401120a10020002000084000000:,0300001b02f0803203000022010002000600000401ff040010001b
1231,0300002502f080320100002100000e00060501120a1002000200008400000000040010001b:0300001602f0803203000021000002000100000501ff|0300001f02f080320100002200000e00000401120a10020002000084000000:0300001b02f0803203000022000002000600000401ff040010001b|0300002402f080320100002300000e00050501120a100200010000830000000004000801:,0300001602f0803203000023000002000100000501ff
1771,0300001f02f080320100003d02000e00000401120a10020002000084000000:0300001b02f080320300003d020002000600000401ff0400100025|0300002402f080320100003e02000e00050501120a100200010000830000000004000800:0300001602f080320300003e020002000100000501ff|0300001f02f080320100003f02000e00000401120a10020002000083000000:,0300001b02f080320300003f020002000600000401ff0400100100
1100,044d00000006000500320000:044d00000003008502|044e000000060006002c0000:044e00000003008602|044f00000006000500000000:,044f00000003008502
2386,0300002502f08032010000a404000e00060501120a10020002000084000000000400100028:0300001602f08032030000a4040002000100000501ff|0300001f02f08032010000a504000e00000401120a10020002000084000000:0300001b02f08032030000a5040002000600000401ff0400100028|0300001f02f08032010000a604000e00000401120a10020002000083000000:,0300001b02f08032030000a6040002000600000401ff0400100100
435,01b4000000060003002c0001:01b400000003008302|01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:,01b60000000300c601
2167,0300001f02f08032010000c903000e00000401120a10020002000083000000:0300001b02f08032030000c9030002000600000401ff0400100100|0300002402f08032010000ca03000e00050501120a100200010000830000000004000801:0300001602f08032030000ca030002000100000501ff|0300002502f08032010000cb03000e00060501120a10020002000084000000000400100026:,0300001602f08032030000cb030002000100000501ff
748,02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:02ee00000003008202|02ef00000006000300000001:,02ef000000050003020000
1514,0300001f02f080320100003c01000e00000401120a10020002000084000000:0300001b02f080320300003c010002000600000401ff040010001a|0300002502f080320100003d01000e00060501120a10020002000084000000000400100016:0300001602f080320300003d010002000100000501ff|0300001f02f080320100003e01000e00000401120a10020002000083000000:,0300001b02f080320300003e010002000600000401ff0400100100
179,00b400000006000200000001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:,00b600000003008602
1465,0300002502f080320100000b01000e00060501120a10020002000084000000000400100005:0300001602f080320300000b010002000100000501ff|0300001f02f080320100000c01000e00000401120a10020002000083000088:0300001902f080320300000c01000200040000040105000004|0300001f02f080320100000d01000e00000401120a10020002000083000000:,0300001b02f080320300000d010002000600000401ff0400100000
1077,04360000000600050000ff00:043600000003008502|043700000006000200000001:043700000003008202|043800000006000600150000:,043800000003008602
1300,0300001f02f080320100006600000e00000401120a10020002000084000000:0300001b02f0803203000066000002000600000401ff040010001d|0300002402f080320100006700000e00050501120a100200010000830000000004000800:0300001602f0803203000067000002000100000501ff|0300002502f080320100006800000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000068000002000100000501ff
1746,0300001f02f080320100002402000e00000401120a10020002000083000000:0300001b02f0803203000024020002000600000401ff0400100100|0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff040010002f|0300002402f080320100002602000e00050501120a100200010000830000000004000801:,0300001602f0803203000026020002000100000501ff
218,00db00000006000300000001:00db000000050003020000|00dc00000006000200200001:00dc00000003008202|00dd0000000600050000ff00:,00dd00000003008502
1796,0300001f02f080320100005602000e00000401120a10020002000083000000:0300001b02f0803203000056020002000600000401ff0400100000|0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100003|0300002402f080320100005802000e00050501120a100200010000830000000004000801:,0300001602f0803203000058020002000100000501ff
1942,0300001f02f08032010000e802000e00000401120a10020002000083000000:0300001b02f08032030000e8020002000600000401ff0400100100|0300002402f08032010000e902000e00050501120a100200010000830000400004000801:0300001602f08032030000e902000200010000050105|0300002402f08032010000ea02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ea020002000100000501ff
804,03250000000600050000ff00:032500000003008502|032600000006000600180000:032600000003008602|032700000006000500050000:,032700000003008502
2312,0300002502f080320100005a04000e00060501120a10020002000084000000000400100004:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000084000000:0300001b02f080320300005b040002000600000401ff0400100004|0300002402f080320100005c04000e00050501120a100200010000830000000004000801:,0300001602f080320300005c040002000100000501ff
495,01f000000006000300000001:01f0000000050003020000|01f10000000600050000ff00:01f100000003008502|01f200000006000200180001:,01f200000003008202
1608,0300001f02f080320100009a01000e00000401120a10020002000083000000:0300001b02f080320300009a010002000600000401ff0400100000|0300002502f080320100009b01000e00060501120a1002000200008400000000040010000a:0300001602f080320300009b010002000100000501ff|0300001f02f080320100009c01000e00000401120a10020005000184000000:,0300001902f080320300009c0100020004000004010a000004
119,007800000006000300000001:0078000000050003020000|00790000000600050000ff00:007900000003008502|007a00000006000300000001:,007a000000050003020000
968,03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:03ca0000000300d701|03cb00000006000300000001:,03cb000000050003020000
419,01a400000006000200000001:01a400000003008202|01a500000006000500000000:01a500000003008502|01a600000006000600020000:,01a600000003008602
886,037700000006000200000001:037700000003008202|037800000006000500000000:037800000003008502|037900000006000300020001:,037900000003008302
1677,0300002502f08032010000df01000e00060501120a10020002000084000000000400100019:0300001602f08032030000df010002000100000501ff|0300001f02f08032010000e001000e00000401120a10020002000083000080:0300001902f08032030000e001000200040000040105000004|0300002402f08032010000e101000e00050501120a100200010000830000000004000800:,0300001602f08032030000e1010002000100000501ff
1665,0300001f02f08032010000d301000e00000401120a10020002000083000000:0300001b02f08032030000d3010002000600000401ff0400100000|0300002502f08032010000d401000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d4010002000100000501ff|0300001f02f08032010000d501000e00000401120a10020002000083000000:,0300001b02f08032030000d5010002000600000401ff0400100100
1852,0300001f02f080320100008e02000e00000401120a10020002000083000000:0300001b02f080320300008e020002000600000401ff0400100100|0300002402f080320100008f02000e00050501120a100200010000830000000004000801:0300001602f080320300008f020002000100000501ff|0300001f02f080320100009002000e00000401120a10020002000084000000:,0300001b02f0803203000090020002000600000401ff0400100020
41,002a00000006000200000001:002a00000003008202|002b00000006000500000000:002b00000003008502|002c000000060003002f0001:,002c00000003008302
1678,0300001f02f08032010000e001000e00000401120a10020002000083000080:0300001902f08032030000e001000200040000040105000004|0300002402f08032010000e101000e00050501120a100200010000830000000004000800:0300001602f08032030000e1010002000100000501ff|0300001f02f08032010000e201000e00000401120a10020002000083000000:,0300001b02f08032030000e2010002000600000401ff0400100000
1759,0300002402f080320100003102000e00050501120a100200010000830000000004000801:0300001602f0803203000031020002000100000501ff|0300002402f080320100003202000e00050501120a100200010000830000000004000800:0300001602f0803203000032020002000100000501ff|0300002502f080320100003302000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000033020002000100000501ff
1230,0300001f02f080320100002000000e00000401120a10020002000083000000:0300001b02f0803203000020000002000600000401ff0400100100|0300002502f080320100002100000e00060501120a1002000200008400000000040010001b:0300001602f0803203000021000002000100000501ff|0300001f02f080320100002200000e00000401120a10020002000084000000:,0300001b02f0803203000022000002000600000401ff040010001b
1086,043f00000006000600180012:043f00000003008602|04400000000600050000ff00:044000000003008502|044100000006000200000001:,044100000003008202
1585,0300001f02f080320100008301000e00000401120a10020002000284000098:0300001902f08032030000830100020004000004010a000004|0300002402f080320100008401000e00050501120a100200010000830000000004000801:0300001602f0803203000084010002000100000501ff|0300002502f080320100008501000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000085010002000100000501ff
2027,0300001f02f080320100003d03000e00000401120a10020002000083000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff040010002a|0300001f02f080320100003f03000e00000401120a10020002000384000050:,0300001902f080320300003f0300020004000004010a000004
1715,0300001f02f080320100000502000e00000401120a10020002000084000000:0300001b02f0803203000005020002000600000401ff040010002f|0300002402f080320100000602000e00050501120a100200010000830000000004000801:0300001602f0803203000006020002000100000501ff|0300001f02f080320100000702000e00000401120a10020002000184000018:,0300001902f08032030000070200020004000004010a000004
1887,0300002502f08032010000b102000e00060501120a1002000200008400000000040010002b:0300001602f08032030000b1020002000100000501ff|0300001f02f08032010000b202000e00000401120a10020002000d84000000:0300001902f08032030000b20200020004000004010a000004|0300002402f08032010000b302000e00050501120a100200010000830000000004000801:,0300001602f08032030000b3020002000100000501ff
2045,0300002502f080320100004f03000e00060501120a1002000200008400000000040010000f:0300001602f080320300004f030002000100000501ff|0300001f02f080320100005003000e00000401120a10020002000083000038:0300001902f080320300005003000200040000040105000004|0300001f02f080320100005103000e00000401120a10020002000083000000:,0300001b02f0803203000051030002000600000401ff0400100000
1698,0300001f02f08032010000f401000e00000401120a10020002000083000000:0300001b02f08032030000f4010002000600000401ff0400100100|0300001f02f08032010000f501000e00000401120a10020002000084000000:0300001b02f08032030000f5010002000600000401ff040010002f|0300001f02f08032010000f601000e00000401120a10020002000084000000:,0300001b02f08032030000f6010002000600000401ff040010002f
620,026d00000006000200320001:026d00000003008202|026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:,026f00000003008502
454,01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:,01c90000000300b401
1742,0300002402f080320100002002000e00050501120a100200010000830000000004000800:0300001602f0803203000020020002000100000501ff|0300001f02f080320100002102000e00000401120a10020002000083000000:0300001b02f0803203000021020002000600000401ff0400100100|0300002502f080320100002202000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000022020002000100000501ff
2076,0300002402f080320100006e03000e00050501120a100200010000830000000004000800:0300001602f080320300006e030002000100000501ff|0300002502f080320100006f03000e00060501120a10020002000084000000000400100020:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000084000000:,0300001b02f0803203000070030002000600000401ff0400100020
1005,03ee000000060005000a0000:03ee00000003008502|03ef00000006000200000001:03ef00000003008202|03f00000001a00b74c14cb7763fcc5b5951aa0bd7bc826ac00897c5960282ac4:,03f00000000300b701
1686,0300002502f08032010000e801000e00060501120a10020002000184000138000400100010:0300001602f08032030000e80100020001000005010a|0300002502f08032010000e901000e00060501120a1002000200008400000000040010001c:0300001602f08032030000e9010002000100000501ff|0300001f02f08032010000ea01000e00000401120a10020002000083000000:,0300001b02f08032030000ea010002000600000401ff0400100100
1303,0300001f02f080320100006900000e00000401120a10020002000083000000:0300001b02f0803203000069000002000600000401ff0400100000|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:,0300001b02f080320300006b000002000600000401ff040010000f
1445,0300001f02f08032010000f700000e00000401120a10020002000084000000:0300001b02f08032030000f7000002000600000401ff040010000f|0300002402f08032010000f800000e00050501120a100200010000830000000004000800:0300001602f08032030000f8000002000100000501ff|0300001f02f08032010000f900000e00000401120a10020002000083000000:,0300001b02f08032030000f9000002000600000401ff0400100000
570,023b00000006000600200000:023b00000003008602|023c00000006000200000001:023c00000003008202|023d00000006000300000001:,023d000000050003020000
73,004a0000000600050006ff00:004a00000003008502|004b00000006000600160000:004b00000003008602|004c00000006000500000000:,004c00000003008502
1952,0300001f02f08032010000f202000e00000401120a10020009000083000000:0300001902f08032030000f202000200040000040105000004|0300001f02f08032010000f302000e00000401120a10020002000083000000:0300001b02f08032030000f3020002000600000401ff0400100100|0300002402f08032010000f402000e00050501120a100200010000830000000004000801:,0300001602f08032030000f4020002000100000501ff
2302,0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff0400100026|0300002402f080320100005104000e00050501120a100200010000830000000004000801:0300001602f0803203000051040002000100000501ff|0300002502f080320100005204000e00060501120a10020002000084000000000400100011:,0300001602f0803203000052040002000100000501ff
24,001900000006000300140001:001900000003008302|001a000000060006002f0000:001a00000003008602|001b00000006000500000000:,001b00000003008502
1655,0300002502f08032010000c901000e00060501120a10020002000084000000000400100030:0300001602f08032030000c9010002000100000501ff|0300002402f08032010000ca01000e00050501120a100200010000830000000004000801:0300001602f08032030000ca010002000100000501ff|0300002502f08032010000cb01000e00060501120a10020002000084000000000400100031:,0300001602f08032030000cb010002000100000501ff
879,03700000000600050005ff00:037000000003008502|037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:,037200000003008801
1341,0300001f02f080320100008f00000e00000401120a10020002000083000000:0300001b02f080320300008f000002000600000401ff0400100000|0300002402f080320100009000000e00050501120a100200010000830000000004000800:0300001602f0803203000090000002000100000501ff|0300002502f080320100009100000e00060501120a10020002000084000000000400100014:,0300001602f0803203000091000002000100000501ff
1127,046800000006000200000001:046800000003008202|046900000006000600090000:046900000003008602|046a00000006000600090028:,046a00000003008602
2176,0300001f02f08032010000d203000e00000401120a10020002000384000070:0300001902f08032030000d20300020004000004010a000004|0300001f02f08032010000d303000e00000401120a10020002000083000000:0300001b02f08032030000d3030002000600000401ff0400100100|0300002402f08032010000d403000e00050501120a100200010000830000000004000801:,0300001602f08032030000d4030002000100000501ff
100,006500000006000200000001:006500000003008202|006600000006000600120000:006600000003008602|006700000006000200000001:,006700000003008202
1392,0300002402f08032010000c200000e00050501120a100200010000830000000004000801:0300001602f08032030000c2000002000100000501ff|0300001f02f08032010000c300000e00000401120a10020002000084000000:0300001b02f08032030000c3000002000600000401ff0400100014|0300002502f08032010000c400000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000c4000002000100000501ff
705,02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:02c300000003009c01|02c400000006000300000001:,02c4000000050003020000
2101,0300001f02f080320100008703000e00000401120a10020002000083000000:0300001b02f0803203000087030002000600000401ff0400100100|0300002502f080320100008803000e00060501120a1002000200008400000000040010000a:0300001602f0803203000088030002000100000501ff|0300001f02f080320100008903000e00000401120a10020002000084000000:,0300001b02f0803203000089030002000600000401ff040010000a
389,018600000006000500000000:018600000003008502|018700000006000300000001:0187000000050003020000|018800000006000300070001:,018800000003008302
2272,0300002502f080320100003204000e00060501120a10020002000084000000000400100009:0300001602f0803203000032040002000100000501ff|0300002402f080320100003304000e00050501120a100200010000830000000004000800:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020005000384000000:,0300001902f08032030000340400020004000004010a000004
1246,0300001f02f080320100003000000e00000401120a100200020000840000f0:0300001902f080320300003000000200040000040105000004|0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100029|0300001f02f080320100003200000e00000401120a10020002000083000000:,0300001b02f0803203000032000002000600000401ff0400100100
149,009600000006000300000001:0096000000050003020000|009700000006000200000001:009700000003008202|0098000000060006000c0000:,009800000003008602
1281,0300002502f080320100005300000e00060501120a10020002000084000000000400100018:0300001602f0803203000053000002000100000501ff|0300001f02f080320100005400000e00000401120a10020002000083000000:0300001b02f0803203000054000002000600000401ff0400100000|0300002502f080320100005500000e00060501120a10020002000084000000000400100022:,0300001602f0803203000055000002000100000501ff
1141,047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:04770000000300f601|047800000006000500000000:,047800000003008502
2179,0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff040010002f|0300001f02f08032010000d603000e00000401120a10020002000184000008:0300001902f08032030000d60300020004000004010a000004|0300002402f08032010000d703000e00050501120a100200010000830000000004000801:,0300001602f08032030000d7030002000100000501ff
2106,0300002502f080320100008c03000e00060501120a10020002000d8400000000040010000e:0300001602f080320300008c0300020001000005010a|0300001f02f080320100008d03000e00000401120a10020002000084000000:0300001b02f080320300008d030002000600000401ff040010000a|0300002402f080320100008e03000e00050501120a100200010000830000000004000801:,0300001602f080320300008e030002000100000501ff
1076,043500000006000200180001:043500000003008202|04360000000600050000ff00:043600000003008502|043700000006000200000001:,043700000003008202
1411,0300001f02f08032010000d500000e00000401120a10020002000083000000:0300001b02f08032030000d5000002000600000401ff0400100000|0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff0400100001|0300002502f08032010000d700000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000d7000002000100000501ff
1357,0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100000|0300002502f08032010000a000000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0000002000100000501ff|0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:,0300001602f08032030000a10000020001000005010a
1199,0300001f02f080320100000100000e00000401120a10020002000083000000:0300001b02f0803203000001000002000600000401ff0400100000|0300002502f080320100000200000e00060501120a1002000200008400000000040010000b:0300001602f0803203000002000002000100000501ff|0300001f02f080320100000300000e00000401120a10020007000384000000:,0300001902f08032030000030000020004000004010a000004
1776,0300002402f080320100004202000e00050501120a100200010000830000000004000801:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000110:0300001902f080320300004302000200040000040105000004|0300002502f080320100004402000e00060501120a10020002000084000000000400100022:,0300001602f0803203000044020002000100000501ff
828,033d0000000600050000ff00:033d00000003008502|033e00000006000300060001:033e00000003008302|033f00000006000600160000:,033f00000003008602
543,022000000006000200000001:022000000003008202|022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:,02220000000300e801
29,001e00000006000200000001:001e00000003008202|001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:,00200000000300a601
9,000a0000000600050000ff00:000a00000003008502|000b00000006000200000001:000b00000003008202|000c00000006000600070000:,000c00000003008602
2211,0300002402f08032010000f503000e00050501120a100200010000830000000004000800:0300001602f08032030000f5030002000100000501ff|0300001f02f08032010000f603000e00000401120a10020002000084000000:0300001b02f08032030000f6030002000600000401ff040010000c|0300001f02f08032010000f703000e00000401120a10020002000083000020:,0300001902f08032030000f703000200040000040105000004
1196,04ad00000006000600030000:04ad00000003008602|04ae00000006000200000001:04ae00000003008202|04af0000001a006ffa7ea7bee800ef1720cb75e2990a5de04d88d50cfeaede09:,04af0000000300ef01
1380,0300002402f08032010000b600000e00050501120a100200010000830000000004000800:0300001602f08032030000b6000002000100000501ff|0300001f02f08032010000b700000e00000401120a10020008000284000000:0300001902f08032030000b70000020004000004010a000004|0300001f02f08032010000b800000e00000401120a10020002000084000000:,0300001b02f08032030000b8000002000600000401ff0400100031
2162,0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100100|0300001f02f08032010000c503000e00000401120a10020002000084000000:0300001b02f08032030000c5030002000600000401ff040010002e|0300002502f08032010000c603000e00060501120a10020002000084000000000400100025:,0300001602f08032030000c6030002000100000501ff
1028,040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:040600000003008502|040700000006000300000001:,0407000000050003020000
450,01c3000000060006002e0000:01c300000003008602|01c400000006000200200001:01c400000003008202|01c50000000a0047973dea7ad354fdc8:,01c50000000300c701
1765,0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff040010002c|0300002502f080320100003802000e00060501120a10020002000084000000000400100025:0300001602f0803203000038020002000100000501ff|0300002402f080320100003902000e00050501120a100200010000830000000004000801:,0300001602f0803203000039020002000100000501ff
1152,048100000006000200000001:048100000003008202|0482000000120021b8d4a0f5547314a7d8ddce56b86f8fe6:04820000000300a101|048300000006000200280001:,048300000003008202
236,00ed00000006000500000000:00ed00000003008502|00ee00000012005c1553cebcdc6e272781b901fc25770115:00ee0000000300dc01|00ef00000006000600120000:,00ef00000003008602
