,source_text,target_text
266,010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:010b00000003000201|010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:010d000000070003040015001a|010e00000006000300200001:010e00000003008302|010f00000006000300020002:010f000000070003040015001a|01100000000b00100000000204002d0000:011000000006001000000002|011100000006000500270000:,011100000003008502
587,024c0000000b0010000000020400230024:024c00000006001000000002|024d00000006000100000001:024d0000000400010100|024e00000006000300000002:024e0000000700030400230024|024f00000006000400000004:024f0000000b0004080000000000000000|025000000006000300020002:02500000000700030400150026|025100000006000500000000:025100000006000500000000|025200000006000400170001:,025200000003008402
877,036f0000000b001000000002040008002b:036f00000006001000000002|037000000006000300000002:0370000000070003040008002b|037100000006000400000004:03710000000b000408000000009c0040a8|037200000006000300020002:0372000000070003040012002f|037300000006000300000002:0373000000070003040008002b|03740000000600050000ff00:03740000000600050000ff00|037500000006000100100001:,037500000003008102
625,02720000000b0010000000020400020021:027200000006001000000002|02730000000600050000ff00:02730000000600050000ff00|027400000006000400000004:02740000000b00040800000000f40040aa|027500000006000300020002:02750000000700030400290029|02760000000b001000020002040005001b:027600000006001000020002|027700000006000400000004:02770000000b00040800000000360040b0|027800000006000100000001:,02780000000400010101
54,003700000006000100000001:00370000000400010101|003800000006000400090001:003800000003008402|00390000000a00b9d2c67bcff93b5fac:003900000003003901|003a00000006000400000004:003a0000000b000408000000007c0040b5|003b0000000600050000ff00:003b0000000600050000ff00|003c0000000b00100002000204002c0031:003c00000006001000020002|003d00000006000300000002:,003d0000000700030400100012
666,029b000000060004000d0001:029b00000003008402|029c00000006000300000002:029c00000007000304002f0030|029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:029e00000006000500000000|029f00000006000100000001:029f0000000400010100|02a000000006000400000004:02a00000000b0004080000000000000000|02a10000001200ccecb48271388fd0702a199120843d8f16:,02a100000003004c01
514,020300000006000500000000:020300000006000500000000|020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:020500000006001000000002|02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:02060000000300bb01|020700000006000100000001:02070000000400010100|02080000000b001000020002040027002d:020800000006001000020002|020900000006000300020002:,0209000000070003040027002d
1165,04900000000b00100000000204001c000a:049000000006001000000002|049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:049300000006001000020002|04940000000600050000ff00:04940000000600050000ff00|049500000006000100000001:04950000000400010101|04960000000a00526f245101f02d8101:,04960000000300d201
481,01e20000000b001000000002040027000a:01e200000006001000000002|01e300000006000300000002:01e3000000070003040027000a|01e40000000b0010000200020400300011:01e400000006001000020002|01e500000006000300020002:01e50000000700030400300011|01e60000000b0010002b0002040007001c:01e600000003009002|01e7000000060005001c0000:01e700000003008502|01e80000001a0029eeb802ddc3999b54d7df587aac9caa2bc020b72e657e0423:,01e80000000300a901
188,00bd00000006000300020002:00bd00000007000304000f0017|00be0000000b00100002000204001e0009:00be00000006001000020002|00bf0000000b0010000000020400080005:00bf00000006001000000002|00c000000006000400000004:00c00000000b0004080000000000000000|00c1000000060003002c0001:00c100000003008302|00c200000006000300000002:00c20000000700030400080005|00c300000006000300020002:,00c300000007000304001e0009
607,0260000000120049a05f17d7f13a7ececc3d51dc00952477:02600000000300c901|026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:026300000007000304001c0003|02640000000b0010000200020400210000:026400000006001000020002|02650000000600050000ff00:02650000000600050000ff00|02660000000b0010000000020400290019:,026600000006001000000002
1062,04290000000b0010000200020400190024:042900000006001000020002|042a00000006000100000001:042a0000000400010100|042b0000001a008d50c937f32bad81cbca27ff685f2f7b2e7cb48c479188342e:042b00000003000d01|042c00000006000300000002:042c00000007000304002f000d|042d00000006000300020002:042d0000000700030400190024|042e0000000b00100000000204000d001d:042e00000006001000000002|042f0000000600050000ff00:,042f0000000600050000ff00
739,02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:02e80000000b0004080000000000000000|02e900000006000300000002:02e9000000070003040019000a|02ea0000000a007eabc4cbda8c336bac:02ea0000000300fe01|02eb00000006000500100000:,02eb00000003008502
98,006300000006000100000001:00630000000400010100|00640000000b0010000000020400030000:006400000006001000000002|006500000006000100230001:006500000003008102|006600000006000100000001:00660000000400010100|00670000000600050000ff00:00670000000600050000ff00|006800000006000400000004:00680000000b00040800000000f20040b2|006900000006000300000002:,00690000000700030400030000
761,02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:02fd0000000700030400250012|02fe0000000b0010000000020400050009:02fe00000006001000000002|02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:02ff00000003001401|03000000000b00100011000204001a002c:030000000003009002|03010000000b0010000200020400290007:,030100000006001000020002
275,011400000006000500000000:011400000006000500000000|01150000000b0010000200020400130010:011500000006001000020002|0116000000120021f1f121684e36e361af1b3a6f9d635562:01160000000300a101|011700000006000300000002:011700000007000304002d0000|011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:,011a00000003008402
17,00120000000600050000ff00:00120000000600050000ff00|00130000000600050000ff00:00130000000600050000ff00|001400000006000100000001:00140000000400010101|001500000006000300020002:00150000000700030400310001|00160000000b0010000200020400210008:001600000006001000020002|001700000006000400000004:00170000000b00040800000000ec0040b3|00180000000b0010000000020400260014:,001800000006001000000002
272,011100000006000500270000:011100000003008502|011200000006000100000001:01120000000400010101|011300000006000400000004:01130000000b000408000000000c0040a7|011400000006000500000000:011400000006000500000000|01150000000b0010000200020400130010:011500000006001000020002|0116000000120021f1f121684e36e361af1b3a6f9d635562:01160000000300a101|011700000006000300000002:,011700000007000304002d0000
104,006900000006000300000002:00690000000700030400030000|006a00000006000300020002:006a00000007000304002b000d|006b0000000b0010000200020400190023:006b00000006001000020002|006c0000001a0071fb6652dbcc0f4464964e2bb558fde0695463cbecf9286227:006c0000000300f101|006d000000120053bd854bdb23cd5b5baa3ddf8d5269bca1:006d0000000300d301|006e0000000b001000020002040029000d:006e00000006001000020002|006f00000006000300020002:,006f000000070003040029000d
943,03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000b00100000000204001d0015:03b300000006001000000002|03b40000000b001000020002040013001a:03b400000006001000020002|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000002:03b600000007000304001d0015|03b70000001a00a98f5fea01d7da7b565afdc78d6de4195bc3f3789b4804181f:,03b700000003002901
1098,044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:044e0000000400010100|044f00000006000400000004:044f0000000b0004080000000000000000|045000000006000300000002:045000000007000304000c0015|045100000006000300020002:0451000000070003040020000b|04520000001a00a1137a68fde80d1955a64e19cd73d61ee0372d1810ea4bbcef:045200000003002101|04530000000b0010000c00020400070020:,045300000003009002
462,01cf00000006000100000001:01cf0000000400010100|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000100170001:01d100000003008102|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000300000002:01d300000007000304002c0002|01d40000000b0010000000020400230000:01d400000006001000000002|01d500000006000300020002:,01d500000007000304001b0004
1068,042f0000000600050000ff00:042f0000000600050000ff00|043000000006000400000004:04300000000b00040800000000e80040ac|043100000006000100000001:04310000000400010101|04320000000b0010000000020400220021:043200000006001000000002|043300000006000500000000:043300000006000500000000|043400000006000300020002:04340000000700030400190024|04350000000b0010000200020400240016:,043500000006001000020002
1146,047d00000006000300000002:047d00000007000304002d0009|047e00000006000500140000:047e00000003008502|047f00000006000300020002:047f00000007000304002c0031|048000000006000100000001:04800000000400010101|048100000006000500030000:048100000003008502|04820000000b00100000000204001f0025:048200000006001000000002|048300000006000300020002:,048300000007000304002c0031
111,007000000006000100000001:00700000000400010101|00710000000b00100000000204002e001f:007100000006001000000002|007200000006000300000002:007200000007000304002e001f|007300000006000400000004:00730000000b00040800000000200040ac|00740000000600050000ff00:00740000000600050000ff00|0075000000060005000b0000:007500000003008502|00760000000600050000ff00:,00760000000600050000ff00
744,02ea0000000a007eabc4cbda8c336bac:02ea0000000300fe01|02eb00000006000500100000:02eb00000003008502|02ec0000001200f8593cd864cbb30c3d6088a76af65b42b1:02ec00000003007801|02ed00000006000100000001:02ed0000000400010100|02ee0000000b00100002000204000b0012:02ee00000006001000020002|02ef00000006000400190001:02ef00000003008402|02f000000006000300000002:,02f0000000070003040019000a
751,02f10000000b001000000002040015001d:02f100000006001000000002|02f200000006000300020002:02f200000007000304000b0012|02f30000000600050000ff00:02f30000000600050000ff00|02f400000006000400000004:02f40000000b000408000000002c0040aa|02f500000006000300000002:02f5000000070003040015001d|02f600000006000100000001:02f60000000400010101|02f70000000b0010000200020400250012:,02f700000006001000020002
146,0093000000060005001bff00:009300000003008502|009400000006000300000002:00940000000700030400150029|009500000006000500000000:009500000006000500000000|009600000006000300020002:00960000000700030400130029|00970000000b00100002000204002c0014:009700000006001000020002|00980000001a00b8c3dfd6e2a01ae7335188cec4a0ab3273da9b8a3e337683eb:009800000003003801|00990000000b001000000002040025001d:,009900000006001000000002
940,03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:03af00000003008302|03b000000006000300000002:03b000000007000304002b0009|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000b00100000000204001d0015:03b300000006001000000002|03b40000000b001000020002040013001a:,03b400000006001000020002
110,006f00000006000300020002:006f000000070003040029000d|007000000006000100000001:00700000000400010101|00710000000b00100000000204002e001f:007100000006001000000002|007200000006000300000002:007200000007000304002e001f|007300000006000400000004:00730000000b00040800000000200040ac|00740000000600050000ff00:00740000000600050000ff00|0075000000060005000b0000:,007500000003008502
609,02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:026300000007000304001c0003|02640000000b0010000200020400210000:026400000006001000020002|02650000000600050000ff00:02650000000600050000ff00|02660000000b0010000000020400290019:026600000006001000000002|02670000000a008326c17ce64192178a:026700000003000301|026800000006000400000004:,02680000000b000408000000009a0040b0
295,012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:012900000006001000000002|012a0000001200249f00e482b0f8b1eb8d6d21026fc7cd20:012a0000000300a401|012b00000006000100180001:012b00000003008102|012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:,012e00000006001000000002
903,038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:038e00000006001000020002|038f0000000b0010000000020400120012:,038f00000006001000000002
458,01cb0000001a00515e0a1569fcced408fd42cc4846f0573258740ea30783041d:01cb0000000300d101|01cc0000000a00439ba635e3c9a97efb:01cc0000000300c301|01cd00000006000300020002:01cd00000007000304002c002b|01ce0000000b00100002000204001b0004:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010100|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000100170001:,01d100000003008102
582,02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:024900000007000304000b0019|024a0000001a0098df6cc6860b48f2b7cea42620732b6b767176a201b0601152:024a00000003001801|024b0000000b0010000200020400150026:024b00000006001000020002|024c0000000b0010000000020400230024:024c00000006001000000002|024d00000006000100000001:,024d0000000400010100
905,038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:038e00000006001000020002|038f0000000b0010000000020400120012:038f00000006001000000002|039000000006000100000001:03900000000400010100|039100000006000400000004:,03910000000b0004080000000000000000
123,007c0000000a00d4c174e2bc8f3f93c3:007c00000003005401|007d0000000b0010000000020400060010:007d00000006001000000002|007e00000006000300020002:007e00000007000304000a0005|007f00000006000300000002:007f0000000700030400060010|00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:,00820000000600050000ff00
443,01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:01bd00000006001000020002|01be0000000b00100000000204001d000f:01be00000006001000000002|01bf00000006000100300001:01bf00000003008102|01c00000000600050000ff00:01c00000000600050000ff00|01c100000012009b99b40d161bcddd5fc1b33cb04e7f891c:01c100000003001b01|01c200000006000400000004:,01c20000000b000408000000004c0040ad
965,03c70000000b0010000000020400270019:03c700000006001000000002|03c800000006000400000004:03c80000000b00040800000000200040ac|03c900000006000500000000:03c900000006000500000000|03ca00000006000100000001:03ca0000000400010100|03cb00000012007f5836087d17de55ba552dce64f5819c6a:03cb0000000300ff01|03cc00000006000300020002:03cc0000000700030400280026|03cd00000006000100000001:,03cd0000000400010100
312,013900000006000300000002:013900000007000304000f0020|013a0000000a003286fd6dedb3239b29:013a0000000300b201|013b00000006000300020002:013b00000007000304001c0007|013c00000006000100000001:013c0000000400010100|013d0000000b0010000200020400060003:013d00000006001000020002|013e00000006000400060001:013e00000003008402|013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:,013f0000000300c301
826,033c000000060005000fff00:033c00000003008502|033d00000006000300000002:033d0000000700030400140005|033e0000000a004e60ef9d4a6be5cfbc:033e0000000300ce01|033f00000006000400000004:033f0000000b000408000000005c0040b2|03400000000b0010000000020400260008:034000000006001000000002|03410000000b00100002000204002c0020:034100000006001000020002|0342000000060005001cff00:,034200000003008502
10,000b00000006000300000002:000b0000000700030400180030|000c00000006000100000001:000c0000000400010101|000d0000000a00ba5b17ac4e452ca648:000d00000003003a01|000e00000006000400080001:000e00000003008402|000f00000006000400000004:000f0000000b00040800000000ec0040b3|00100000000b0010000200020400310001:001000000006001000020002|00110000000b001000000002040011000a:,001100000006001000000002
711,02c90000001a008559c584cbf2a024fa89ff9bcffe2bcc0e4a7b17ab930feb5d:02c900000003000501|02ca00000006000300020002:02ca00000007000304000e002c|02cb0000000600050000ff00:02cb0000000600050000ff00|02cc00000006000100000001:02cc0000000400010101|02cd000000060001001e0001:02cd00000003008102|02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:,02cf00000006001000020002
926,03a000000006000100000001:03a00000000400010100|03a1000000060003000f0001:03a100000003008302|03a20000000b0010000200020400180020:03a200000006001000020002|03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:03a40000000b0004080000000000000000|03a500000006000300000002:03a500000007000304001a0030|03a60000000600050000ff00:,03a60000000600050000ff00
251,00fc0000000b00100002000204000b0005:00fc00000006001000020002|00fd00000006000100000001:00fd0000000400010100|00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:00ff00000007000304000b0005|0100000000060003002f0001:010000000003008302|010100000006000400000004:01010000000b0004080000000000000000|01020000000a00354461c461a5596f95:,01020000000300b501
1115,045e00000006000500090000:045e00000003008502|045f00000006000500000000:045f00000006000500000000|04600000000b00100002000204002f0007:046000000006001000020002|04610000000a00e792b4f61f4241e5b1:046100000003006701|04620000000b001000000002040012001d:046200000006001000000002|046300000006000300020002:046300000007000304002f0007|046400000006000400000004:,04640000000b0004080000000000000000
168,00a90000000b00100002000204001b0031:00a900000006001000020002|00aa00000006000300000002:00aa0000000700030400250022|00ab00000006000300020002:00ab00000007000304001b0031|00ac00000006000300000002:00ac0000000700030400250022|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:00ae0000000300ed01|00af00000006000300020002:,00af00000007000304001b0031
356,016500000006000300000002:016500000007000304001a0002|016600000006000100000001:01660000000400010101|016700000006000300020002:016700000007000304000f002a|01680000000b0010000200020400030010:016800000006001000020002|01690000000b001000000002040007001c:016900000006001000000002|016a0000000b001000020002040028000d:016a00000006001000020002|016b00000006000300000002:,016b000000070003040007001c
606,025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:02600000000300c901|026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:026300000007000304001c0003|02640000000b0010000200020400210000:026400000006001000020002|02650000000600050000ff00:,02650000000600050000ff00
1087,044200000006000300000002:0442000000070003040004001c|04430000000b001000020002040024000a:044300000006001000020002|0444000000060004002f0001:044400000003008402|044500000006000100000001:04450000000400010101|04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:,044800000003006c01
317,013e00000006000400060001:013e00000003008402|013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:013f0000000300c301|01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:01410000000700030400060003|014200000006000300000002:014200000007000304000d0005|014300000006000400000004:01430000000b0004080000000000000000|014400000006000500000000:,014400000006000500000000
288,01210000000600050000ff00:01210000000600050000ff00|01220000001a0061cf60b7afc14c7de2e1480a78b511e5f5463f725fec89947d:01220000000300e101|012300000006000400000004:01230000000b00040800000000880040a3|01240000000b001000020002040003001b:012400000006001000020002|012500000006000300020002:0125000000070003040003001b|0126000000060004000f0001:012600000003008402|012700000006000100000001:,01270000000400010101
70,004700000006000500000000:004700000006000500000000|00480000000b001000000002040022002e:004800000006001000000002|0049000000120020087f0a53d46b1ddc6e5aa00fdf95dba3:00490000000300a001|004a0000000b00100005000204002e000a:004a00000003009002|004b00000006000100000001:004b0000000400010100|004c00000006000300000002:004c000000070003040022002e|004d0000000b00100000000204001f0009:,004d00000006001000000002
500,01f500000006000400000004:01f50000000b0004080000000000000000|01f600000006000300020002:01f600000007000304002a001e|01f70000000600050000ff00:01f70000000600050000ff00|01f80000000b0010000200020400020018:01f800000006001000020002|01f900000006000400000004:01f90000000b00040800000000d40040a7|01fa00000006000300000002:01fa0000000700030400070027|01fb00000006000100120001:,01fb00000003008102
513,020200000006000300000002:02020000000700030400140017|020300000006000500000000:020300000006000500000000|020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:020500000006001000000002|02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:02060000000300bb01|020700000006000100000001:02070000000400010100|02080000000b001000020002040027002d:,020800000006001000020002
640,02810000000b001000020002040023000e:028100000006001000020002|028200000006000500000000:028200000006000500000000|028300000006000300020002:0283000000070003040023000e|028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:,02870000000700030400130014
1137,04740000000b00100000000204000e0008:047400000006001000000002|047500000006000300000002:047500000007000304000e0008|047600000006000500050000:047600000003008502|047700000006000300020002:0477000000070003040019002d|04780000000b00100000000204002d0009:047800000006001000000002|04790000000b00100002000204002c0031:047900000006001000020002|047a00000006000400000004:,047a0000000b000408000000002000409c
100,006500000006000100230001:006500000003008102|006600000006000100000001:00660000000400010100|00670000000600050000ff00:00670000000600050000ff00|006800000006000400000004:00680000000b00040800000000f20040b2|006900000006000300000002:00690000000700030400030000|006a00000006000300020002:006a00000007000304002b000d|006b0000000b0010000200020400190023:,006b00000006001000020002
935,03a900000006000300020002:03a90000000700030400180020|03aa0000000b00100002000204002e0015:03aa00000006001000020002|03ab00000006000100000001:03ab0000000400010101|03ac0000000b00100000000204002b0009:03ac00000006001000000002|03ad0000000a0089a3efb0598dc9537d:03ad00000003000901|03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:,03af00000003008302
319,01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:01410000000700030400060003|014200000006000300000002:014200000007000304000d0005|014300000006000400000004:01430000000b0004080000000000000000|014400000006000500000000:014400000006000500000000|014500000006000300020002:01450000000700030400060003|01460000000600050000ff00:,01460000000600050000ff00
170,00ab00000006000300020002:00ab00000007000304001b0031|00ac00000006000300000002:00ac0000000700030400250022|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:00ae0000000300ed01|00af00000006000300020002:00af00000007000304001b0031|00b000000006000100000001:00b00000000400010101|00b100000006000400000004:,00b10000000b000408000000002000409c
814,03300000001a009fe89ba6224b54f639f4324de62023221d321aa89e5a89f02a:033000000003001f01|03310000000b00100000000204000d0001:033100000006001000000002|03320000000600050000ff00:03320000000600050000ff00|033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:03350000000700030400140005|03360000000a008541b51fc88c87536c:,033600000003000501
1176,049b00000006000400000004:049b0000000b00040800000000680040a0|049c00000006000300020002:049c000000070003040011002b|049d00000006000300000002:049d0000000700030400150005|049e0000000b0010000000020400150012:049e00000006001000000002|049f00000006000300130001:049f00000003008302|04a00000000600050000ff00:04a00000000600050000ff00|04a100000006000400000004:,04a10000000b00040800000000680040a0
359,01680000000b0010000200020400030010:016800000006001000020002|01690000000b001000000002040007001c:016900000006001000000002|016a0000000b001000020002040028000d:016a00000006001000020002|016b00000006000300000002:016b000000070003040007001c|016c0000000b0010001e00020400200006:016c00000003009002|016d0000000600050000ff00:016d0000000600050000ff00|016e0000001a003991ab39e6f19ca5aa38408996d92236abecc3041016762a07:,016e0000000300b901
182,00b700000012005c118e3de595470663639c06689f1f4fc0:00b70000000300dc01|00b800000006000500000000:00b800000006000500000000|00b90000000b00100002000204000f0017:00b900000006001000020002|00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:00bb00000006001000000002|00bc00000006000400000004:00bc0000000b0004080000000000000000|00bd00000006000300020002:,00bd00000007000304000f0017
861,035f0000000b00100000000204001d0024:035f00000006001000000002|036000000006000300000002:036000000007000304001d0024|03610000000b00100000000204000b0002:036100000006001000000002|03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:036300000007000304000b0002|036400000006000400280001:036400000003008402|03650000000600050000ff00:,03650000000600050000ff00
604,025d00000006000100000001:025d0000000400010101|025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:02600000000300c901|026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:,026300000007000304001c0003
