,source_text,target_text
2201,0300001f02f08032010000ed03000e00000401120a10020002000083000000:0300001b02f08032030000ed030002000600000401ff0400100000|0300001f02f08032010000ee03000e00000401120a10020002000084000000:0300001b02f08032030000ee030002000600000401ff0400100018|0300002402f08032010000ef03000e00050501120a100200010000830000000004000801:0300001602f08032030000ef030002000100000501ff|0300001f02f08032010000f003000e00000401120a10020002000084000000:0300001b02f08032030000f0030002000600000401ff0400100018|0300001f02f08032010000f103000e00000401120a10020002000083000000:,0300001b02f08032030000f1030002000600000401ff0400100100
876,036d00000006000300000001:036d000000050003020000|036e00000006000600310000:036e00000003008602|036f00000006000200000001:036f00000003008202|03700000000600050005ff00:037000000003008502|037100000006000500000000:,037100000003008502
1941,0300002402f08032010000e902000e00050501120a100200010000830000400004000801:0300001602f08032030000e902000200010000050105|0300002402f08032010000ea02000e00050501120a100200010000830000000004000800:0300001602f08032030000ea020002000100000501ff|0300001f02f08032010000eb02000e00000401120a10020002000083000000:0300001b02f08032030000eb020002000600000401ff0400100000|0300002502f08032010000ec02000e00060501120a10020002000084000000000400100024:0300001602f08032030000ec020002000100000501ff|0300002502f08032010000ed02000e00060501120a10020002000184000038000400100003:,0300001602f08032030000ed0200020001000005010a
2156,0300001f02f08032010000c003000e00000401120a10020004000084000000:0300001902f08032030000c003000200040000040105000004|0300001f02f08032010000c103000e00000401120a10020002000084000000:0300001b02f08032030000c1030002000600000401ff040010002e|0300001f02f08032010000c203000e00000401120a10020002000083000000:0300001b02f08032030000c2030002000600000401ff0400100100|0300002402f08032010000c303000e00050501120a100200010000830000000004000801:0300001602f08032030000c3030002000100000501ff|0300001f02f08032010000c403000e00000401120a10020002000083000000:,0300001b02f08032030000c4030002000600000401ff0400100100
1708,0300001f02f080320100000002000e00000401120a10020002000083000000:0300001b02f0803203000000020002000600000401ff0400100100|0300001f02f080320100000102000e00000401120a10020002000084000000:0300001b02f0803203000001020002000600000401ff0400100024|0300001f02f080320100000202000e00000401120a10020002000083000000:0300001b02f0803203000002020002000600000401ff0400100100|0300002502f080320100000302000e00060501120a1002000200008400000000040010002f:0300001602f0803203000003020002000100000501ff|0300002402f080320100000402000e00050501120a100200010000830000000004000800:,0300001602f0803203000004020002000100000501ff
1770,0300002402f080320100003e02000e00050501120a100200010000830000000004000800:0300001602f080320300003e020002000100000501ff|0300001f02f080320100003f02000e00000401120a10020002000083000000:0300001b02f080320300003f020002000600000401ff0400100100|0300002502f080320100004002000e00060501120a10020002000084000000000400100000:0300001602f0803203000040020002000100000501ff|0300001f02f080320100004102000e00000401120a10020002000083000000:0300001b02f0803203000041020002000600000401ff0400100100|0300002402f080320100004202000e00050501120a100200010000830000000004000801:,0300001602f0803203000042020002000100000501ff
330,014b00000006000200000001:014b00000003008202|014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:014e000000050003020000|014f0000000a00b741d02034d8008955:,014f0000000300b701
1086,043f00000006000600180012:043f00000003008602|04400000000600050000ff00:044000000003008502|044100000006000200000001:044100000003008202|04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:044200000003008201|044300000006000300000001:,0443000000050003020000
2293,0300001f02f080320100004904000e00000401120a10020002000083000000:0300001b02f0803203000049040002000600000401ff0400100100|0300002502f080320100004a04000e00060501120a10020002000084000000000400100026:0300001602f080320300004a040002000100000501ff|0300001f02f080320100004b04000e00000401120a10020002000084000000:0300001b02f080320300004b040002000600000401ff0400100026|0300002402f080320100004c04000e00050501120a100200010000830000000004000801:0300001602f080320300004c040002000100000501ff|0300001f02f080320100004d04000e00000401120a10020002000083000150:,0300001902f080320300004d04000200040000040105000004
946,03b300000006000300000001:03b3000000050003020000|03b400000012006fd4e73ad5aa53609c2f7eea5900ef6db5:03b40000000300ef01|03b500000006000600300000:03b500000003008602|03b600000006000200000001:03b600000003008202|03b70000000600060018000e:,03b700000003008602
1514,0300001f02f080320100003e01000e00000401120a10020002000083000000:0300001b02f080320300003e010002000600000401ff0400100100|0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300002402f080320100004001000e00050501120a100200010000830000000004000800:0300001602f0803203000040010002000100000501ff|0300001f02f080320100004101000e00000401120a10020009000184000000:0300001902f08032030000410100020004000004010a000004|0300001f02f080320100004201000e00000401120a10020002000084000000:,0300001b02f0803203000042010002000600000401ff0400100016
525,020e00000012000a57a200b66489d7f7d4dc2717720a1a73:020e00000003008a01|020f00000006000500000000:020f00000003008502|021000000006000200000001:021000000003008202|021100000006000600210000:021100000003008602|021200000006000500000000:,021200000003008502
759,02f800000006000200000001:02f800000003008202|02f900000006000200060001:02f900000003008202|02fa00000006000600300000:02fa00000003008602|02fb00000006000200000001:02fb00000003008202|02fc00000012008f6bd6f479083727a8f2ec275172a1f409:,02fc00000003008f01
1082,043b00000006000600010000:043b00000006000600010000|043c00000006000500000000:043c00000003008502|043d0000001a001e63665fd9660b5351d11ac29e62bf21f48d98bbb39cd83dac:043d00000003009e01|043e00000006000200000001:043e00000003008202|043f00000006000600180012:,043f00000003008602
624,027100000006000300000001:0271000000050003020000|02720000000a006d09f6a1f81e43e1ad:02720000000300ed01|02730000000600050000ff00:027300000003008502|027400000006000200000001:027400000003008202|027500000006000600080000:,027500000003008602
10,000b00000006000200000001:000b00000003008202|000c00000006000600070000:000c00000003008602|000d00000012009753b12bb2d54e1bb3d1fa7b7b0fa43e4c:000d00000003009701|000e00000006000600110000:000e00000003008602|000f0000000600050000ff00:,000f00000003008502
311,013800000006000200000001:013800000003008202|013900000006000300170001:013900000003008302|013a00000006000300000001:013a000000050003020000|013b000000060006002f0000:013b00000003008602|013c00000006000200000001:,013c00000003008202
1439,0300001f02f08032010000f300000e00000401120a10020002000084000000:0300001b02f08032030000f3000002000600000401ff0400100000|0300001f02f08032010000f400000e00000401120a10020007000083000000:0300001902f08032030000f400000200040000040105000004|0300002402f08032010000f500000e00050501120a100200010000830000000004000800:0300001602f08032030000f5000002000100000501ff|0300002502f08032010000f600000e00060501120a1002000200008400000000040010000f:0300001602f08032030000f6000002000100000501ff|0300001f02f08032010000f700000e00000401120a10020002000084000000:,0300001b02f08032030000f7000002000600000401ff040010000f
440,01b900000006000200000001:01b900000003008202|01ba00000006000600040000:01ba00000003008602|01bb00000006000200110001:01bb00000003008202|01bc0000001a00fb041da3c8bf4ef213add59562c6a8b2ac04747498eb5ebbbb:01bc0000000300fb01|01bd00000006000300000001:,01bd000000050003020000
1669,0300001f02f08032010000d901000e00000401120a10020002000083000000:0300001b02f08032030000d9010002000600000401ff0400100100|0300002502f08032010000da01000e00060501120a10020002000084000000000400100025:0300001602f08032030000da010002000100000501ff|0300002502f08032010000db01000e00060501120a10020002000384000180000400100030:0300001602f08032030000db0100020001000005010a|0300001f02f08032010000dc01000e00000401120a10020002000084000000:0300001b02f08032030000dc010002000600000401ff0400100025|0300002402f08032010000dd01000e00050501120a100200010000830000000004000801:,0300001602f08032030000dd010002000100000501ff
248,00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:,00fd00000003008202
1038,040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:041200000003008502|041300000006000600070000:,041300000003008602
48,003100000006000200000001:003100000003008202|003200000012009c7f9e9c3042e2a9ecdcdce5c8dcbcf1ec:003200000003009c01|00330000000600050000ff00:003300000003008502|003400000006000300000001:0034000000050003020000|003500000006000600020031:,003500000003008602
1423,0300001f02f08032010000e300000e00000401120a10020002000084000000:0300001b02f08032030000e3000002000600000401ff0400100006|0300002402f08032010000e400000e00050501120a100200010000830000200004000801:0300001602f08032030000e400000200010000050105|0300002402f08032010000e500000e00050501120a100200010000830000000004000800:0300001602f08032030000e5000002000100000501ff|0300002502f08032010000e600000e00060501120a10020002000084000000000400100015:0300001602f08032030000e6000002000100000501ff|0300001f02f08032010000e700000e00000401120a10020002000083000000:,0300001b02f08032030000e7000002000600000401ff0400100000
944,03b1000000060006001a0000:03b100000003008602|03b200000006000200000001:03b200000003008202|03b300000006000300000001:03b3000000050003020000|03b400000012006fd4e73ad5aa53609c2f7eea5900ef6db5:03b40000000300ef01|03b500000006000600300000:,03b500000003008602
686,02af0000001a00e8ccb438980cdda2e6baea4cf1f0021cc0e6cf0cd60be8ba9b:02af0000000300e801|02b000000006000300060001:02b000000003008302|02b100000006000200000001:02b100000003008202|02b200000006000300000001:02b2000000050003020000|02b300000006000300000001:,02b3000000050003020000
1705,0300002502f08032010000fd01000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd010002000100000501ff|0300002402f08032010000fe01000e00050501120a100200010000830000000004000801:0300001602f08032030000fe010002000100000501ff|0300001f02f08032010000ff01000e00000401120a10020002000084000000:0300001b02f08032030000ff010002000600000401ff0400100024|0300001f02f080320100000002000e00000401120a10020002000083000000:0300001b02f0803203000000020002000600000401ff0400100100|0300001f02f080320100000102000e00000401120a10020002000084000000:,0300001b02f0803203000001020002000600000401ff0400100024
335,015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:015300000003008302|01540000000600050000ff00:,015400000003008502
2337,0300002402f080320100007504000e00050501120a100200010000830000000004000800:0300001602f0803203000075040002000100000501ff|0300001f02f080320100007604000e00000401120a10020002000083000000:0300001b02f0803203000076040002000600000401ff0400100000|0300002402f080320100007704000e00050501120a100200010000830000000004000800:0300001602f0803203000077040002000100000501ff|0300002502f080320100007804000e00060501120a10020002002684000000000400100026:0300001602f08032030000780400020001000005010a|0300001f02f080320100007904000e00000401120a10020002000084000000:,0300001b02f0803203000079040002000600000401ff0400100011
549,022600000006000200070001:022600000003008202|022700000006000600220000:022700000003008602|02280000000a00f47ea4522494df5690:02280000000300f401|02290000001a00c11d03c7033b83995c856d648f649fea1a3ca8c52b77174d08:02290000000300c101|022a00000006000200000001:,022a00000003008202
529,021200000006000500000000:021200000003008502|021300000006000200000001:021300000003008202|021400000006000300210001:021400000003008302|021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:,02160000000300d201
520,020900000006000200000001:020900000003008202|020a00000006000500040000:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000200180001:020c00000003008202|020d00000006000600060000:,020d00000003008602
398,018f00000006000200000001:018f00000003008202|019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:,019300000003008502
2129,0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff040010000b|0300002502f08032010000a603000e00060501120a10020002000084000000000400100020:0300001602f08032030000a6030002000100000501ff|0300001f02f08032010000a703000e00000401120a10020002000083000000:0300001b02f08032030000a7030002000600000401ff0400100000|0300002402f08032010000a803000e00050501120a100200010000830000000004000801:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:,0300001b02f08032030000a9030002000600000401ff0400100100
283,011c00000006000300000001:011c000000050003020000|011d00000006000500000000:011d00000003008502|011e00000006000600010000:011e00000006000600010000|011f0000000600060012002a:011f00000003008602|01200000000a009b83fa3aefa07f6d64:,012000000003009b01
486,01e700000006000300030001:01e700000003008302|01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:,01eb00000003008502
821,033600000012004f21b8208cab140e5c50bae4eb9f669317:03360000000300cf01|033700000006000300050001:033700000003008302|033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:03390000000300db01|033a00000006000600080000:,033a00000003008602
998,03e7000000060006001d001a:03e700000003008602|03e800000006000200000001:03e800000003008202|03e900000006000600140000:03e900000003008602|03ea00000006000300000001:03ea000000050003020000|03eb00000006000600030000:,03eb00000003008602
2347,0300001f02f080320100007f04000e00000401120a10020002000083000000:0300001b02f080320300007f040002000600000401ff0400100100|0300002502f080320100008004000e00060501120a1002000200008400000000040010002e:0300001602f0803203000080040002000100000501ff|0300002402f080320100008104000e00050501120a100200010000830000000004000800:0300001602f0803203000081040002000100000501ff|0300001f02f080320100008204000e00000401120a10020002000083000000:0300001b02f0803203000082040002000600000401ff0400100100|0300001f02f080320100008304000e00000401120a10020002000083000000:,0300001b02f0803203000083040002000600000401ff0400100100
1633,0300001f02f08032010000b501000e00000401120a10020002000084000000:0300001b02f08032030000b5010002000600000401ff0400100019|0300001f02f08032010000b601000e00000401120a10020005000284000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000083000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300002502f08032010000b801000e00060501120a10020002000084000000000400100025:0300001602f08032030000b8010002000100000501ff|0300002402f08032010000b901000e00050501120a100200010000830000000004000800:,0300001602f08032030000b9010002000100000501ff
777,030a00000006000300260001:030a00000003008302|030b00000006000500000000:030b00000003008502|030c00000006000200000001:030c00000003008202|030d0000000a00ae3745cd91394618a8:030d0000000300ae01|030e0000000600050000ff00:,030e00000003008502
1752,0300002402f080320100002c02000e00050501120a100200010000830000000004000800:0300001602f080320300002c020002000100000501ff|0300001f02f080320100002d02000e00000401120a10020002000084000000:0300001b02f080320300002d020002000600000401ff0400100031|0300002402f080320100002e02000e00050501120a100200010000830000000004000801:0300001602f080320300002e020002000100000501ff|0300001f02f080320100002f02000e00000401120a10020002000083000000:0300001b02f080320300002f020002000600000401ff0400100100|0300002502f080320100003002000e00060501120a10020002000084000000000400100002:,0300001602f0803203000030020002000100000501ff
150,009700000006000200000001:009700000003008202|0098000000060006000c0000:009800000003008602|00990000001a006956d507fc3f86a7b4ca5fb38d75f603ee359d21b9f7cccfc9:00990000000300e901|009a0000000600050000ff00:009a00000003008502|009b00000006000300160001:,009b00000003008302
1826,0300002502f080320100007602000e00060501120a100200020002840000e8000400100026:0300001602f08032030000760200020001000005010a|0300002502f080320100007702000e00060501120a10020002000084000000000400100029:0300001602f0803203000077020002000100000501ff|0300001f02f080320100007802000e00000401120a10020002000083000000:0300001b02f0803203000078020002000600000401ff0400100100|0300002402f080320100007902000e00050501120a100200010000830000000004000801:0300001602f0803203000079020002000100000501ff|0300002502f080320100007a02000e00060501120a1002000200008400000000040010000b:,0300001602f080320300007a020002000100000501ff
569,023a00000006000200000001:023a00000003008202|023b00000006000600200000:023b00000003008602|023c00000006000200000001:023c00000003008202|023d00000006000300000001:023d000000050003020000|023e00000006000500080000:,023e00000003008502
297,012a0000000a005aa284524fde836163:012a0000000300da01|012b00000006000600270005:012b00000003008602|012c00000006000300000001:012c000000050003020000|012d00000006000600010000:012d00000006000600010000|012e00000006000200000001:,012e00000003008202
1638,0300001f02f08032010000ba01000e00000401120a10020002000284000020:0300001902f08032030000ba0100020004000004010a000004|0300001f02f08032010000bb01000e00000401120a10020002000084000000:0300001b02f08032030000bb010002000600000401ff0400100025|0300001f02f08032010000bc01000e00000401120a10020002000083000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300002402f08032010000bd01000e00050501120a100200010000830000000004000800:0300001602f08032030000bd010002000100000501ff|0300001f02f08032010000be01000e00000401120a10020002000084000000:,0300001b02f08032030000be010002000600000401ff0400100025
4,000500000006000500000000:000500000003008502|0006000000060006001e0023:000600000003008602|00070000000a00dd479ab2b7d0d65648:00070000000300dd01|000800000006000200260001:000800000003008202|000900000006000300000001:,0009000000050003020000
1380,0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100031|0300001f02f08032010000b900000e00000401120a10020002000083000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300002502f08032010000ba00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ba000002000100000501ff|0300002402f08032010000bb00000e00050501120a100200010000830000000004000801:0300001602f08032030000bb000002000100000501ff|0300002402f08032010000bc00000e00050501120a100200010000830000000004000801:,0300001602f08032030000bc000002000100000501ff
1500,0300002402f080320100003001000e00050501120a100200010000830000000004000800:0300001602f0803203000030010002000100000501ff|0300002502f080320100003101000e00060501120a10020002000084000000000400100017:0300001602f0803203000031010002000100000501ff|0300002402f080320100003201000e00050501120a100200010000830000000004000801:0300001602f0803203000032010002000100000501ff|0300001f02f080320100003301000e00000401120a10020002000083000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000083000000:,0300001b02f0803203000034010002000600000401ff0400100000
536,021900000006000300000001:0219000000050003020000|021a0000000600050000ff00:021a00000003008502|021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:,021d000000050003020000
491,01ec0000000a00e2f09796bd74b9eaf4:01ec0000000300e201|01ed0000000a00c593f533d7b8c90646:01ed0000000300c501|01ee00000006000600000000:01ee00000006000600000000|01ef00000006000200000001:01ef00000003008202|01f000000006000300000001:,01f0000000050003020000
812,032d000000060003001a0001:032d00000003008302|032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:032f00000003008602|03300000000600050000ff00:033000000003008502|033100000006000200000001:,033100000003008202
2354,0300001f02f080320100008604000e00000401120a10020002000584000000:0300001902f08032030000860400020004000004010a000004|0300002402f080320100008704000e00050501120a100200010000830000000004000800:0300001602f0803203000087040002000100000501ff|0300001f02f080320100008804000e00000401120a10020002000084000000:0300001b02f0803203000088040002000600000401ff040010002e|0300002502f080320100008904000e00060501120a1002000200008400000000040010001c:0300001602f0803203000089040002000100000501ff|0300002502f080320100008a04000e00060501120a1002000200008400000000040010001a:,0300001602f080320300008a040002000100000501ff
555,022c00000006000300000001:022c000000050003020000|022d0000000600050000ff00:022d00000003008502|022e00000006000600230000:022e00000003008602|022f00000006000200000001:022f00000003008202|02300000000a005486727fa3645c12f7:,02300000000300d401
1246,0300001f02f080320100003200000e00000401120a10020002000083000000:0300001b02f0803203000032000002000600000401ff0400100100|0300002402f080320100003300000e00050501120a100200010000830000000004000801:0300001602f0803203000033000002000100000501ff|0300002502f080320100003400000e00060501120a1002000200008400000000040010000b:0300001602f0803203000034000002000100000501ff|0300001f02f080320100003500000e00000401120a10020002000083000000:0300001b02f0803203000035000002000600000401ff0400100000|0300001f02f080320100003600000e00000401120a10020002000084000000:,0300001b02f0803203000036000002000600000401ff040010000b
2057,0300002502f080320100005d03000e00060501120a10020002000084000000000400100019:0300001602f080320300005d030002000100000501ff|0300002402f080320100005e03000e00050501120a100200010000830000000004000801:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000083000000:0300001b02f080320300005f030002000600000401ff0400100100|0300001f02f080320100006003000e00000401120a10020002000084000000:0300001b02f0803203000060030002000600000401ff0400100019|0300001f02f080320100006103000e00000401120a10020002000083000000:,0300001b02f0803203000061030002000600000401ff0400100100
743,02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:,02ec00000003009a01
2375,0300002402f080320100009b04000e00050501120a100200010000830000000004000800:0300001602f080320300009b040002000100000501ff|0300001f02f080320100009c04000e00000401120a10020002000083000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100014|0300002402f080320100009e04000e00050501120a100200010000830000000004000801:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002002584000000:,0300001902f080320300009f0400020004000004010a000004
1143,047800000006000500000000:047800000003008502|047900000006000300000001:0479000000050003020000|047a00000006000600200000:047a00000003008602|047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:,047c00000003008502
1836,0300002502f080320100008002000e00060501120a10020002000084000000000400100022:0300001602f0803203000080020002000100000501ff|0300002402f080320100008102000e00050501120a100200010000830000000004000801:0300001602f0803203000081020002000100000501ff|0300002502f080320100008202000e00060501120a10020002000084000000000400100000:0300001602f0803203000082020002000100000501ff|0300001f02f080320100008302000e00000401120a10020002002284000000:0300001902f08032030000830200020004000004010a000004|0300001f02f080320100008402000e00000401120a10020002000083000000:,0300001b02f0803203000084020002000600000401ff0400100100
1976,0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100000|0300002502f080320100000d03000e00060501120a10020002000884000000000400100015:0300001602f080320300000d0300020001000005010a|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100004|0300001f02f080320100000f03000e00000401120a10020002000083000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a1002000a000184000000:,0300001902f08032030000100300020004000004010a000004
18,001300000006000200000001:001300000003008202|00140000001a00ca63b1c5a79d6ef805a1a1e14fe22bdd12b92a5add859c96ab:00140000000300ca01|001500000006000600060027:001500000003008602|0016000000060006001b0000:001600000003008602|001700000006000300000001:,0017000000050003020000
1513,0300002502f080320100003d01000e00060501120a10020002000084000000000400100016:0300001602f080320300003d010002000100000501ff|0300001f02f080320100003e01000e00000401120a10020002000083000000:0300001b02f080320300003e010002000600000401ff0400100100|0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300002402f080320100004001000e00050501120a100200010000830000000004000800:0300001602f0803203000040010002000100000501ff|0300001f02f080320100004101000e00000401120a10020009000184000000:,0300001902f08032030000410100020004000004010a000004
1011,03f4000000060003000a0001:03f400000003008302|03f500000012007cc656fd97b0d0e57f3476957d15f163c0:03f50000000300fc01|03f600000006000200000001:03f600000003008202|03f7000000060002002a0001:03f700000003008202|03f8000000060006001b0000:,03f800000003008602
744,02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:,02ed00000003008602
2325,0300002402f080320100006904000e00050501120a100200010000830000000004000801:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000083000000:0300001b02f080320300006a040002000600000401ff0400100100|0300002502f080320100006b04000e00060501120a1002000200008400000000040010000d:0300001602f080320300006b040002000100000501ff|0300001f02f080320100006c04000e00000401120a10020002002584000000:0300001902f080320300006c0400020004000004010a000004|0300002402f080320100006d04000e00050501120a100200010000830000000004000800:,0300001602f080320300006d040002000100000501ff
453,01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:,01ca000000050003020000
