,source_text,target_text
1202,04b300000006000400020001:04b3000000050004020003|04b40000001a00e02516e4cec380d24d9cd6bf44115a04f92d8b630f8319e4df:04b40000000300e001|04b50000000600050000ff00:04b500000003008502|04b600000006000300000001:04b6000000050003020000|04b700000006000200000001:04b700000003008202|04b800000006000400030001:04b8000000050004020000|04b900000006000300010001:04b9000000050003020000|04ba00000006000200100001:04ba00000003008202|04bb00000006000400020001:,04bb000000050004020003
662,029700000006000400000001:0297000000050004020002|029800000006000400010001:0298000000050004020000|029900000006000200000001:029900000003008202|029a0000000a00f2a44d99b25291ad4f:029a0000000300f201|029b00000006000300000001:029b000000050003020000|029c00000006000300010001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300010001:,029f000000050003020000
1602,064300000006000200020001:064300000003008202|064400000006000300000001:0644000000050003020000|064500000006000400000001:0645000000050004020002|064600000006000400020001:0646000000050004020003|064700000006000400010001:0647000000050004020000|06480000001a004656d270761558012ca910390177f0228ad7a2b548af6a54ee:06480000000300c601|064900000006000400030001:0649000000050004020000|064a00000006000300010001:064a000000050003020000|064b00000006000200000001:,064b00000003008202
969,03ca00000006000300010001:03ca000000050003020000|03cb00000006000300010001:03cb000000050003020000|03cc00000006000500000000:03cc00000003008502|03cd00000006000400020001:03cd000000050004020003|03ce00000006000200000001:03ce00000003008202|03cf00000006000400030001:03cf000000050004020000|03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:,03d2000000050004020002
3549,0dde00000006000300010001:0dde000000050003020000|0ddf0000000600050001ff00:0ddf00000003008502|0de00000000a00b80952f8385277aea1:0de00000000300b801|0de100000006000400000001:0de1000000050004020002|0de200000006000300010001:0de2000000050003020000|0de300000006000400010001:0de3000000050004020000|0de400000006000500000000:0de400000003008502|0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:,0de6000000050004020000
752,02f100000006000400000001:02f1000000050004020002|02f200000006000300000001:02f2000000050003020000|02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:02f5000000050004020003|02f600000012007dd4f89d80ff385eea7b001489d1e4f9ce:02f60000000300fd01|02f700000006000300010001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000300000001:,02f9000000050003020000
397,018e000000060005002f0000:018e00000003008502|018f00000006000300010001:018f000000050003020000|019000000006000400000001:0190000000050004020002|0191000000060003000f0001:019100000003008302|019200000006000400020001:0192000000050004020003|019300000006000300010001:0193000000050003020000|019400000006000200000001:019400000003008202|019500000006000400030001:0195000000050004020000|019600000006000400000001:,0196000000050004020002
622,026f00000006000400030001:026f000000050004020000|02700000001a0065ba9ae75b087df1ca46d431f2f37d585b8f685095b4040ea4:02700000000300e501|027100000006000300000001:0271000000050003020000|027200000006000300010001:0272000000050003020000|027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:,0277000000050004020003
1124,046500000006000400010001:0465000000050004020000|046600000006000400030001:0466000000050004020000|0467000000120058754ba670b43d19c07da1e3bb5bdf49fb:04670000000300d801|046800000006000400000001:0468000000050004020002|046900000006000200000001:046900000003008202|046a00000006000400020001:046a000000050004020003|046b00000006000400020001:046b000000050004020003|046c00000009001000180001020030:046c00000003009002|046d00000006000400010001:,046d000000050004020000
1338,053b00000006000300010001:053b000000050003020000|053c00000006000400030001:053c000000050004020000|053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:054000000003008502|054100000006000300000001:0541000000050003020000|05420000000a006b86ca34b9f8c36f8d:05420000000300eb01|054300000006000200260001:,054300000003008202
1697,06a20000001a009f09dfccd8b64f61d09ac9ca97b82e8076c043970c855c0e89:06a200000003009f01|06a300000006000300010001:06a3000000050003020000|06a400000006000400020001:06a4000000050004020003|06a500000006000300000001:06a5000000050003020000|06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:06a60000000300d601|06a700000006000400020001:06a7000000050004020003|06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:,06aa00000003008502
2490,09bb00000006000400030001:09bb000000050004020000|09bc00000006000200000001:09bc00000003008202|09bd00000006000400020001:09bd000000050004020003|09be00000006000200220001:09be00000003008202|09bf00000006000300010001:09bf000000050003020000|09c00000000a0088a0ae02878075d242:09c000000003008801|09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:,09c3000000050004020002
3013,0bc600000012007edd6a1492e29bb97b1573722db33821fb:0bc60000000300fe01|0bc700000006000200000001:0bc700000003008202|0bc800000006000400000001:0bc8000000050004020002|0bc900000006000300000001:0bc9000000050003020000|0bca0000000900100011000102003e:0bca00000003009002|0bcb0000000600050000ff00:0bcb00000003008502|0bcc00000006000400020001:0bcc000000050004020003|0bcd00000006000300260001:0bcd00000003008302|0bce00000006000400020001:,0bce000000050004020003
2670,0a6f00000006000400030001:0a6f000000050004020000|0a7000000006000200000001:0a7000000003008202|0a7100000006000300010001:0a71000000050003020000|0a720000000a007322c79d87b5e24113:0a720000000300f301|0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:0a7500000003008302|0a7600000006000400010001:0a76000000050004020000|0a7700000006000400020001:,0a77000000050004020003
2550,09f700000006000400020001:09f7000000050004020003|09f800000006000300000001:09f8000000050003020000|09f900000006000400030001:09f9000000050004020000|09fa00000006000200000001:09fa00000003008202|09fb00000006000300010001:09fb000000050003020000|09fc0000001a003c864099692407b8736caeed10ffe18d0e7f7e5a5f12004556:09fc0000000300bc01|09fd00000006000400010001:09fd000000050004020000|09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:,09ff000000050004020002
1340,053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:054000000003008502|054100000006000300000001:0541000000050003020000|05420000000a006b86ca34b9f8c36f8d:05420000000300eb01|054300000006000200260001:054300000003008202|054400000006000400010001:0544000000050004020000|054500000006000400020001:,0545000000050004020003
2177,088200000006000500000000:088200000003008502|088300000006000400000001:0883000000050004020002|08840000001a00f36b763bba965363c6f9eeccfec9eac0aacf080fff366f9b13:08840000000300f301|088500000006000400030001:0885000000050004020000|088600000006000400010001:0886000000050004020000|088700000006000300000001:0887000000050003020000|088800000006000400020001:0888000000050004020003|088900000006000400200001:088900000003008402|088a00000006000400000001:,088a000000050004020002
1447,05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:05aa00000003008202|05ab00000006000300000001:05ab000000050003020000|05ac00000006000400010001:05ac000000050004020000|05ad00000006000400000001:05ad000000050004020002|05ae00000006000300010001:05ae000000050003020000|05af00000006000200000001:05af00000003008202|05b000000006000500000000:,05b000000003008502
336,015100000006000400000001:0151000000050004020002|01520000001a0012786bc69eaf6fd1a478e4cba6c1eeec320133dd2a5c9d50fe:015200000003009201|015300000006000200000001:015300000003008202|015400000006000400030001:0154000000050004020000|015500000006000400010001:0155000000050004020000|015600000006000200000001:015600000003008202|015700000006000400000001:0157000000050004020002|015800000006000400030001:0158000000050004020000|015900000006000300010001:,0159000000050003020000
714,02cb0000001200be7c870445b9520f91e5ec99766b0952f6:02cb0000000300be01|02cc000000060005000b0000:02cc00000003008502|02cd00000006000300010001:02cd000000050003020000|02ce00000006000400030001:02ce000000050004020000|02cf00000006000400020001:02cf000000050004020003|02d000000006000300000001:02d0000000050003020000|02d1000000060003002e0001:02d100000003008302|02d200000006000400010001:02d2000000050004020000|02d300000006000400020001:,02d3000000050004020003
2786,0ae300000006000300010001:0ae3000000050003020000|0ae400000006000400020001:0ae4000000050004020003|0ae50000001a00ddc5f3fa6ebec97073aff2b3e3ed24ea1767d229e88d374bfe:0ae50000000300dd01|0ae600000006000500000000:0ae600000003008502|0ae700000006000300010001:0ae7000000050003020000|0ae8000000090010000e000102000d:0ae800000003009002|0ae900000006000400030001:0ae9000000050004020000|0aea00000006000400010001:0aea000000050004020000|0aeb00000006000400020001:,0aeb000000050004020003
1523,05f400000006000400020001:05f4000000050004020003|05f500000006000400000001:05f5000000050004020002|05f600000006000300170001:05f600000003008302|05f700000006000200000001:05f700000003008202|05f800000006000300000001:05f8000000050003020000|05f900000006000500000000:05f900000003008502|05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:,05fc00000003008502
17,001200000006000400030001:0012000000050004020000|001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:001500000003008502|001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|001800000006000400010001:0018000000050004020000|00190000000600050031ff00:001900000003008502|001a0000000a00664dda09b5798272f4:,001a0000000300e601
2785,0ae200000006000200000001:0ae200000003008202|0ae300000006000300010001:0ae3000000050003020000|0ae400000006000400020001:0ae4000000050004020003|0ae50000001a00ddc5f3fa6ebec97073aff2b3e3ed24ea1767d229e88d374bfe:0ae50000000300dd01|0ae600000006000500000000:0ae600000003008502|0ae700000006000300010001:0ae7000000050003020000|0ae8000000090010000e000102000d:0ae800000003009002|0ae900000006000400030001:0ae9000000050004020000|0aea00000006000400010001:,0aea000000050004020000
2768,0ad100000006000300010001:0ad1000000050003020000|0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:0ad300000003008202|0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:0ad600000003008402|0ad700000006000400010001:0ad7000000050004020000|0ad80000000a00d376065f2130d54969:0ad80000000300d301|0ad900000006000400020001:,0ad9000000050004020003
1737,06ca00000006000400030001:06ca000000050004020000|06cb00000006000300010001:06cb000000050003020000|06cc00000006000500000000:06cc00000003008502|06cd00000006000200000001:06cd00000003008202|06ce00000006000300000001:06ce000000050003020000|06cf00000006000400020001:06cf000000050004020003|06d000000006000400010001:06d0000000050004020000|06d100000009001000120001020057:06d100000003009002|06d20000000a00b33f20da40204836ec:,06d20000000300b301
1321,052a00000006000400000001:052a000000050004020002|052b0000000900100027000102005d:052b00000003009002|052c00000006000400010001:052c000000050004020000|052d00000006000300010001:052d000000050003020000|052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|05300000000600050000ff00:053000000003008502|0531000000120020d0e85a9dffd7b18b228274c153920933:05310000000300a001|053200000006000400020001:,0532000000050004020003
1931,078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:078f000000050003020000|079000000006000400010001:0790000000050004020000|079100000006000400020001:0791000000050004020003|079200000006000200000001:079200000003008202|07930000001200abe84737c0444fe4e4b225515dd3dba729:07930000000300ab01|079400000006000400030001:,0794000000050004020000
2410,096b00000006000400010001:096b000000050004020000|096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:096d00000003009701|096e00000006000200000001:096e00000003008202|096f00000006000300010001:096f000000050003020000|09700000000600050027ff00:097000000003008502|097100000006000500000000:097100000003008502|097200000006000400000001:0972000000050004020002|097300000006000300000001:,0973000000050003020000
500,01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f900000003008202|01fa00000006000400000001:01fa000000050004020002|01fb00000006000400080001:01fb00000003008402|01fc00000006000400020001:01fc000000050004020003|01fd00000006000400030001:,01fd000000050004020000
2472,09a900000006000400000001:09a9000000050004020002|09aa00000006000400030001:09aa000000050004020000|09ab00000006000400070001:09ab00000003008402|09ac0000001a0072c5ec18f56370e83bd31b92992301abed5bff873dfa25d4cb:09ac0000000300f201|09ad00000006000300000001:09ad000000050003020000|09ae0000000600050000ff00:09ae00000003008502|09af00000006000400010001:09af000000050004020000|09b000000006000200000001:09b000000003008202|09b100000006000500000000:,09b100000003008502
1275,04fc00000006000400030001:04fc000000050004020000|04fd00000006000400020001:04fd000000050004020003|04fe00000006000400000001:04fe000000050004020002|04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:0500000000050004020000|050100000006000400000001:0501000000050004020002|050200000006000400030001:0502000000050004020000|050300000006000400230001:050300000003008402|050400000006000200000001:,050400000003008202
222,00df00000006000400010001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:,00e700000003009002
3567,0df000000006000300010001:0df0000000050003020000|0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:0df500000003008502|0df600000006000400010001:0df6000000050004020000|0df700000006000400020001:0df7000000050004020003|0df800000006000200000001:,0df800000003008202
2510,09cf00000006000400000001:09cf000000050004020002|09d00000000600050000ff00:09d000000003008502|09d100000006000200000001:09d100000003008202|09d200000006000300140001:09d200000003008302|09d300000006000400010001:09d3000000050004020000|09d400000006000300000001:09d4000000050003020000|09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:09d6000000050004020000|09d70000001200669e689e0f4cebd8e8ddd5561cfcde310b:,09d70000000300e601
3252,0cb50000000600050000ff00:0cb500000003008502|0cb600000006000400020001:0cb6000000050004020003|0cb700000006000400030001:0cb7000000050004020000|0cb800000006000400040001:0cb800000003008402|0cb90000001200cf2b7a7413d4d00e41c1e83bc418660d2b:0cb90000000300cf01|0cba00000006000400010001:0cba000000050004020000|0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:0cbc000000050004020002|0cbd00000006000400010001:,0cbd000000050004020000
1580,062d000000060003002c0001:062d00000003008302|062e00000006000200000001:062e00000003008202|062f0000000600050000ff00:062f00000003008502|063000000006000400000001:0630000000050004020002|063100000006000400010001:0631000000050004020000|063200000006000400030001:0632000000050004020000|06330000000a001dd49ff18d265dbd16:063300000003009d01|063400000006000300010001:0634000000050003020000|063500000006000300000001:,0635000000050003020000
1962,07ab00000006000200220001:07ab00000003008202|07ac00000006000200000001:07ac00000003008202|07ad00000006000300010001:07ad000000050003020000|07ae00000006000400010001:07ae000000050004020000|07af00000006000400030001:07af000000050004020000|07b00000000600050000ff00:07b000000003008502|07b100000006000300000001:07b1000000050003020000|07b20000001a00ac4fa604c758528a2adc9bc9eacfc36fe0ca1f135bc8b9bee2:07b20000000300ac01|07b300000006000500000000:,07b300000003008502
3375,0d3000000006000300010001:0d30000000050003020000|0d310000000600050000ff00:0d3100000003008502|0d3200000009001000170001020004:0d3200000003009002|0d3300000006000300000001:0d33000000050003020000|0d3400000006000400020001:0d34000000050004020003|0d3500000006000400010001:0d35000000050004020000|0d3600000006000400020001:0d36000000050004020003|0d3700000006000400000001:0d37000000050004020002|0d380000000a009f6c6c8a0e4c9740a3:,0d3800000003009f01
1619,065400000006000300000001:0654000000050003020000|065500000006000200000001:065500000003008202|065600000006000400000001:0656000000050004020002|0657000000060002002e0001:065700000003008202|065800000006000400030001:0658000000050004020000|065900000006000300010001:0659000000050003020000|065a0000001a00a0910a5a55b9df49b7e311ef7007697f1028d274e94a299afc:065a0000000300a001|065b00000006000300000001:065b000000050003020000|065c0000000600050000ff00:,065c00000003008502
1571,062400000006000400020001:0624000000050004020003|062500000006000300000001:0625000000050003020000|062600000006000400000001:0626000000050004020002|06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:06270000000300f201|062800000006000400010001:0628000000050004020000|062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:062b00000003008502|062c00000006000200000001:,062c00000003008202
2120,084900000006000400030001:0849000000050004020000|084a00000006000300000001:084a000000050003020000|084b00000006000400000001:084b000000050004020002|084c00000006000300010001:084c000000050003020000|084d00000006000200000001:084d00000003008202|084e00000006000400010001:084e000000050004020000|084f0000001a008f7b3f6f5e8c4ec522f2ba74d41873eaed5f1f01ff4bbf42a6:084f00000003008f01|085000000006000400020001:0850000000050004020003|085100000006000500000000:,085100000003008502
1222,04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:04c80000000300a101|04c900000006000400000001:04c9000000050004020002|04ca00000006000500000000:04ca00000003008502|04cb00000006000300000001:04cb000000050003020000|04cc00000006000300010001:04cc000000050003020000|04cd00000006000400020001:04cd000000050004020003|04ce00000006000400010001:04ce000000050004020000|04cf00000006000200000001:,04cf00000003008202
901,038600000006000400000001:0386000000050004020002|038700000006000300010001:0387000000050003020000|0388000000060005000cff00:038800000003008502|03890000000a005968fa4f25d045da58:03890000000300d901|038a00000006000400010001:038a000000050004020000|038b00000006000400020001:038b000000050004020003|038c00000006000300000001:038c000000050003020000|038d00000006000200000001:038d00000003008202|038e0000000600050000ff00:,038e00000003008502
1864,074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:074b000000050003020000|074c000000060002001c0001:074c00000003008202|074d00000006000400030001:074d000000050004020000|074e0000001200d4cfd52dd241856d595d66ac8c2138f47f:074e0000000300d401|074f00000006000200000001:074f00000003008202|075000000006000400020001:0750000000050004020003|075100000006000400000001:,0751000000050004020002
2754,0ac300000006000200000001:0ac300000003008202|0ac400000006000400000001:0ac4000000050004020002|0ac500000006000400020001:0ac5000000050004020003|0ac600000006000300010001:0ac6000000050003020000|0ac700000006000400080001:0ac700000003008402|0ac80000000a0084fd041872ca91035e:0ac800000003008401|0ac90000001200c505e85d72e4b053d513702e660dda5366:0ac90000000300c501|0aca00000006000500000000:0aca00000003008502|0acb00000006000400000001:,0acb000000050004020002
2337,092200000006000300010001:0922000000050003020000|092300000006000400000001:0923000000050004020002|092400000006000400010001:0924000000050004020000|092500000006000400030001:0925000000050004020000|092600000006000300000001:0926000000050003020000|09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:092700000003009801|092800000006000400020001:0928000000050004020003|09290000000600050016ff00:092900000003008502|092a00000006000400010001:,092a000000050004020000
2419,097400000006000400020001:0974000000050004020003|09750000000a00d1fad620f9b65f9b8a:09750000000300d101|097600000006000200000001:097600000003008202|097700000006000400000001:0977000000050004020002|097800000006000300000001:0978000000050003020000|097900000006000400020001:0979000000050004020003|097a00000006000300010001:097a000000050003020000|097b00000006000500000000:097b00000003008502|097c00000006000400010001:,097c000000050004020000
3494,0da700000006000400020001:0da7000000050004020003|0da80000000600050000ff00:0da800000003008502|0da900000006000400030001:0da9000000050004020000|0daa00000006000200000001:0daa00000003008202|0dab00000006000400010001:0dab000000050004020000|0dac0000001a00d056b4094e549608397bf0e3d20a9d39cade49a93860b8e044:0dac0000000300d001|0dad00000006000300000001:0dad000000050003020000|0dae00000006000300260001:0dae00000003008302|0daf00000006000200000001:,0daf00000003008202
501,01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f900000003008202|01fa00000006000400000001:01fa000000050004020002|01fb00000006000400080001:01fb00000003008402|01fc00000006000400020001:01fc000000050004020003|01fd00000006000400030001:01fd000000050004020000|01fe0000000600050000ff00:,01fe00000003008502
25,001a0000000a00664dda09b5798272f4:001a0000000300e601|001b00000006000400000001:001b000000050004020002|001c00000006000300000001:001c000000050003020000|001d00000006000300010001:001d000000050003020000|001e00000006000400020001:001e000000050004020003|001f00000006000200120001:001f00000003008202|002000000006000200000001:002000000003008202|002100000006000300000001:0021000000050003020000|002200000006000300010001:,0022000000050003020000
215,00d800000006000400010001:00d8000000050004020000|00d900000006000400030001:00d9000000050004020000|00da000000060003001f0001:00da00000003008302|00db00000006000400000001:00db000000050004020002|00dc00000006000200000001:00dc00000003008202|00dd00000006000400020001:00dd000000050004020003|00de000000060003002a0001:00de00000003008302|00df00000006000400010001:00df000000050004020000|00e000000006000300000001:,00e0000000050003020000
2516,09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:09d6000000050004020000|09d70000001200669e689e0f4cebd8e8ddd5561cfcde310b:09d70000000300e601|09d800000006000300010001:09d8000000050003020000|09d900000006000400000001:09d9000000050004020002|09da00000006000200000001:09da00000003008202|09db00000006000400020001:09db000000050004020003|09dc00000006000500000000:09dc00000003008502|09dd00000006000300010001:,09dd000000050003020000
943,03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:03b600000003008502|03b700000006000300000001:03b7000000050003020000|03b8000000060005000f0000:,03b800000003008502
69,004600000006000400000001:0046000000050004020002|004700000006000200000001:004700000003008202|004800000006000300000001:0048000000050003020000|004900000006000400020001:0049000000050004020003|004a00000006000300010001:004a000000050003020000|004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:,004e000000050004020000
156,009d00000006000500000000:009d00000003008502|009e000000060005000c0000:009e00000003008502|009f00000006000300000001:009f000000050003020000|00a00000000a0093d5bf6ce32f36592d:00a000000003009301|00a1000000060004001e0001:00a100000003008402|00a200000006000300000001:00a2000000050003020000|00a30000001200a7bde592c829f0bdd8dc7f4664a3f7ac48:00a30000000300a701|00a400000006000400010001:00a4000000050004020000|00a500000006000400020001:,00a5000000050004020003
520,020900000006000300000001:0209000000050003020000|020a00000006000500210000:020a00000003008502|020b00000006000400020001:020b000000050004020003|020c00000006000400010001:020c000000050004020000|020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:020f000000050004020002|021000000006000500000000:021000000003008502|021100000006000300010001:,0211000000050003020000
2959,0b9000000006000400010001:0b90000000050004020000|0b9100000006000300010001:0b91000000050003020000|0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:0b93000000050004020003|0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:0b95000000050003020000|0b9600000006000400030001:0b96000000050004020000|0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:0b970000000300ad01|0b9800000006000400000001:,0b98000000050004020002
