,source_text,target_text
1190,04a700000006000400220001,04a700000003008402
2827,0b0d00000006000400000002,0b0d00000007000404a0203ebe
3598,0e1000000006000300000002,0e1000000007000304bf35423c
492,01ed00000006000400000002,01ed0000000700040494003d5e
3439,0d710000000b00100000000204c113417c,0d7100000006001000000002
2974,0ba00000000b00100000000204f01b423d,0ba000000006001000000002
664,02990000000b00100000000204b8dd4235,029900000006001000000002
1064,042900000006000500020000,042900000003008502
1083,043c00000006000400000002,043c00000007000404be403e23
1528,05fa000000060001000c0001,05fa00000003008102
272,01110000001a005e70e941b1013c9d3a8141e078ed4047449d24ed84a514eb5e,01110000000300de01
2658,0a6400000006000400000002,0a640000000700040496803e90
2241,08c300000006000300150001,08c300000003008302
1384,05690000000600050018ff00,056900000003008502
1680,069200000006000400000002,06920000000700040452003eca
1648,06720000001a00cb633bab7f50bd65f081df9b4a12012cceb933dc4ea4dfdeb0,067200000003004b01
930,03a300000006000300000002,03a3000000070003048a164159
53,00360000000b001000000002040504409a,003600000006001000000002
2944,0b8200000006000300210001,0b8200000003008302
69,00460000001a005a1b7a68978bbf4118614748278c978365af549db1882af6e2,00460000000300da01
709,02c60000000a00dc5172e72e955b35bd,02c600000003005c01
431,01b000000006000300000002,01b0000000070003042cb34206
576,0241000000060002001f0001,024100000003008202
1730,06c400000006000400000002,06c4000000070004046b003e7b
1661,067f00000012002593298ed4e4a572af7cce25f882526fcb,067f0000000300a501
2467,09a50000001a00bd32c439dd32acacf48adf79cef2b3d7d0a84bca305651979a,09a500000003003d01
2006,07d800000006000300000002,07d800000007000304d5e24102
866,03630000000b00100014000204813341c7,036300000003009002
302,012f0000000b00100023000204d0cf41b7,012f00000003009002
3048,0bea0000000b001000000002040b3e420d,0bea00000006001000000002
1924,0786000000060002002c0001,078600000003008202
1773,06ef00000006000300000002,06ef0000000700030485674120
522,020b0000000b001000000002042828401c,020b00000006001000000002
2980,0ba600000006000300000002,0ba600000007000304f01b423d
1445,05a700000006000300000002,05a700000007000304046541d5
3148,0c4e0000000b00100000000204186c41a6,0c4e00000006001000000002
1061,04260000000b001000000002040ccc4137,042600000006001000000002
335,015000000006000400000002,015000000007000404f1003e23
1049,041a00000012001cb388f66ac8961413fe7fd0c9ce1174c6,041a00000003009c01
2200,089a00000012006d6ba726fa49a541737d26da9aae0ab073,089a0000000300ed01
1391,05700000000b00100000000204454a41aa,057000000006001000000002
1419,058d00000008000f000000040109,058d00000003008f02
1976,07ba00000008000f002500040102,07ba00000003008f02
1033,040a00000006000300000002,040a0000000700030492a04206
2655,0a6100000006000300000002,0a6100000007000304238d4062
2422,09780000001200d951b844500e05af39d692a46adf41d0eb,097800000003005901
253,00fe000000060004001a0001,00fe00000003008402
3337,0d0b0000000a0040d9b3e0b11778de8f,0d0b0000000300c001
3378,0d3400000006000400000002,0d34000000070004045f403f18
548,022500000006000400000002,022500000007000404a1403f5c
912,039100000006000300000002,0391000000070003045bb040f6
2356,093600000008000f000100040100,093600000003008f02
2103,08390000000b0010000000020471bc41aa,083900000006001000000002
653,028e00000006000400000002,028e0000000700040496c03f6e
2069,081700000006000400000002,0817000000070004045cf03f60
753,02f2000000060004000a0001,02f200000003008402
2709,0a970000000b001000000002044f343ecc,0a9700000006001000000002
2120,084a00000006000300000002,084a00000007000304e6b440b3
45,002e0000000b001000000002044384422b,002e00000006001000000002
2565,0a0700000006000400000002,0a070000000700040446003e90
1546,060c00000006000300000002,060c00000007000304786341b5
2081,08230000000a005194f91ae2900d5d53,08230000000300d101
2563,0a0500000006000400000002,0a05000000070004041ea03e97
2052,08060000001200730fa97cec8848bc1b4b20d87324ddf893,08060000000300f301
1532,05fe000000060004002b0001,05fe00000003008402
2793,0aeb00000006000400000002,0aeb0000000700040475003f02
1740,06ce0000000b0010000000020414a6422a,06ce00000006001000000002
773,030600000006000400000002,03060000000700040433003e49
2377,094b0000000b0010000e0002045be6412a,094b00000003009002
2240,08c200000006000300000002,08c20000000700030468a74027
3252,0cb600000006000400000002,0cb600000007000404e55c3f50
2765,0acf00000006000300000002,0acf00000007000304012e40ee
1633,066300000006000400000002,06630000000700040490803e89
311,013800000006000400000002,0138000000070004045a603f22
2372,0946000000060005001f0000,094600000003008502
927,03a00000000b001000220002042f3f4137,03a000000003009002
2970,0b9c00000006000300000002,0b9c00000007000304bb3e41e6
700,02bd00000006000400000002,02bd000000070004045f403ec1
1962,07ac00000006000100320001,07ac00000003008102
353,016200000012004a2ebffb9959af64ea7ff2b92158ae749e,01620000000300ca01
1304,05190000000b00100000000204d0bb41e0,051900000006001000000002
2848,0b2200000006000200280001,0b2200000003008202
684,02ad0000000600060006002e,02ad00000003008602
2703,0a9100000006000100230001,0a9100000003008102
2589,0a1f00000006000300000002,0a1f00000007000304b4104216
2491,09bd00000006000300290001,09bd00000003008302
2982,0ba80000000b00100000000204fb49407d,0ba800000006001000000002
3287,0cd900000006000300000002,0cd900000007000304cb0d4103
2583,0a19000000060003001a0001,0a1900000003008302
1760,06e20000000a008e8db14b1b3a380949,06e200000003000e01
3310,0cf00000000b00100000000204a3214226,0cf000000006001000000002
3167,0c610000000b00100000000204b3884243,0c6100000006001000000002
1219,04c40000001a008c3fa5f329ebbc3a527ad48ac2fb9fa99067f44dc28251c00b,04c400000003000c01
2083,08250000000b00100007000204474241f5,082500000003009002
3502,0db00000001a00bacf12d649c1c4ae9d524d7d398a79913ffbbf6b333349e972,0db000000003003a01
730,02db0000000b001000000002045314423a,02db00000006001000000002
357,016600000006000400000002,016600000007000404c3003ebd
2758,0ac800000006000300000002,0ac800000007000304020a4183
2752,0ac200000012002178d6d2fbc005c165511c8012ded52093,0ac20000000300a101
3597,0e0f00000006000200260001,0e0f00000003008202
1261,04ee00000006000400000002,04ee000000070004044e003e78
698,02bb000000060004000d0001,02bb00000003008402
1227,04cc00000006000400000002,04cc000000070004044c003d88
967,03c80000000a008d686575d8b4422961,03c800000003000d01
22,001700000006000300000002,00170000000700030465d34178
2838,0b180000000a00953f6c6443aea38bc3,0b1800000003001501
627,02740000000a00afb557c73c4c49d1fe,027400000003002f01
2070,081800000006000300000002,08180000000700030405cf410e
2079,082100000006000400000002,082100000007000404ac003e44
2973,0b9f00000006000400000002,0b9f0000000700040437003f6c
1544,060a0000000b00100000000204786341b5,060a00000006001000000002
2108,083e00000006000300000002,083e00000007000304255540c8
571,023c00000006000400000002,023c0000000700040481803f28
377,017a00000006000400000002,017a000000070004042c003eb4
1850,073c0000001a0060093a0d8095e40de275cc478bab6fbd2b3f1811b524211018,073c0000000300e001
2674,0a740000000b0010000000020457b94212,0a7400000006001000000002
824,03390000000b00100002000204ebc24117,033900000003009002
350,015f0000000b00100000000204650a4180,015f00000006001000000002
2858,0b2c0000001a007189071a881807d4ee42e84cd8ac36a8564c47d3e127bdfcd8,0b2c0000000300f101
374,017700000006000200230001,017700000003008202
1491,05d50000000b0010000000020495b641e9,05d500000006001000000002
560,023100000006000100220001,023100000003008102
557,022e0000001a00d6aaf36ab5ac0faf4fb591dbb6f6ee408176952a61f152b232,022e00000003005601
3385,0d3b00000006000300000002,0d3b00000007000304c732421f
239,00f000000006000400000002,00f0000000070004049a9c3f2b
1232,04d10000001200781ad02f1c80c53bce3592439d5a5b95b5,04d10000000300f801
1217,04c200000006000300000002,04c200000007000304816d4221
1534,060000000006000300000002,060000000007000304c8e54140
501,01f60000000b001000000002049143420c,01f600000006001000000002
1399,05790000000a00789ecd8dd67da9631d,05790000000300f801
1042,041300000006000300000002,04130000000700030465904207
651,028c000000060006000b0021,028c00000003008602
2704,0a9200000006000300000002,0a920000000700030435eb4221
3263,0cc100000006000400000002,0cc1000000070004044c403f2c
2891,0b4d00000006000300240001,0b4d00000003008302
3533,0dcf00000008000f001800040109,0dcf00000003008f02
488,01e900000006000300000002,01e900000007000304fc5a4225
3319,0cf90000000600060021001d,0cf900000003008602
2252,08ce0000001a00f840f4252f98b0df2b8185d8bd31280898521b85faf2e05bc7,08ce00000003007801
2062,08100000000b00100000000204c7394201,081000000006001000000002
1885,075f00000006000300000002,075f0000000700030475e0420b
2894,0b500000000a007faf96a923c22534cb,0b500000000300ff01
2612,0a360000001200fd197c2608363687034d7f6cd29df64757,0a3600000003007d01
741,02e600000006000400000002,02e600000007000404f6803ec4
2004,07d60000000b0010001200020452ca41e9,07d600000003009002
2451,099500000006000400000002,0995000000070004043c003ec5
2426,097c00000006000300060001,097c00000003008302
1029,04060000000a00c586a9a1907718678f,040600000003004501
1806,071000000006000300000002,071000000007000304439040a1
