,source_text,target_text
190,00bf00000006000200000001:00bf0000000400020100|00c00000000b00100000000204ffedffff:00c000000006001000000002|00c10000000b00100000000204ffeaffff:00c100000006001000000002|00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:00c30000000400020100|00c400000006000300000002:00c400000007000304ffeaffff|00c500000006000200000001:,00c50000000400020100
637,027e00000006000300000002:027e00000007000304ffecffff|027f00000006000200000001:027f0000000400020100|028000000006000300000002:028000000007000304ffecffff|028100000006000200000001:02810000000400020100|02820000000b00100000000204ffffffff:028200000006001000000002|028300000006000300000002:028300000007000304ffffffff|02840000000b00100000000204ffceffff:,028400000006001000000002
445,01be0000000b00100000000204ffd5ffff:01be00000006001000000002|01bf00000006000200000001:01bf0000000400020100|01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204002e0000:01c100000006001000000002|01c200000006000300000002:01c200000007000304002e0000|01c30000000b00100000000204ffd4ffff:01c300000006001000000002|01c400000006000200000001:,01c40000000400020100
500,01f50000000b0010000000020400110000:01f500000006001000000002|01f600000006000300000002:01f60000000700030400110000|01f700000006000200000001:01f70000000400020100|01f80000000b00100000000204000f0000:01f800000006001000000002|01f90000000b00100000000204fff0ffff:01f900000006001000000002|01fa00000006000200000001:01fa0000000400020100|01fb00000006000300000002:,01fb00000007000304fff0ffff
613,02660000000b00100000000204fff9ffff:026600000006001000000002|026700000006000200000001:02670000000400020100|02680000000b00100000000204ffe9ffff:026800000006001000000002|026900000006000300000002:026900000007000304ffe9ffff|026a00000006000200000001:026a0000000400020100|026b0000000b0010000000020400150000:026b00000006001000000002|026c00000006000300000002:,026c0000000700030400150000
427,01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204000a0000:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304000a0000|01af00000006000200000001:01af0000000400020100|01b00000000b00100000000204fffdffff:01b000000006001000000002|01b100000006000300000002:01b100000007000304fffdffff|01b200000006000200000001:,01b20000000400020100
450,01c30000000b00100000000204ffd4ffff:01c300000006001000000002|01c400000006000200000001:01c40000000400020100|01c500000006000300000002:01c500000007000304ffd4ffff|01c60000000b0010000000020400250000:01c600000006001000000002|01c700000006000300000002:01c70000000700030400250000|01c800000006000200000001:01c80000000400020100|01c90000000b00100000000204fffaffff:,01c900000006001000000002
619,026c00000006000300000002:026c0000000700030400150000|026d00000006000200000001:026d0000000400020100|026e00000006000300000002:026e0000000700030400150000|026f00000006000200000001:026f0000000400020100|02700000000b0010000000020400320000:027000000006001000000002|027100000006000300000002:02710000000700030400320000|02720000000b00100000000204fff0ffff:,027200000006001000000002
602,025b0000000b0010000000020400210000:025b00000006001000000002|025c00000006000300000002:025c0000000700030400210000|025d0000000b00100000000204ffdcffff:025d00000006001000000002|025e00000006000200000001:025e0000000400020100|025f00000006000300000002:025f00000007000304ffdcffff|026000000006000200000001:02600000000400020100|02610000000b0010000000020400250000:,026100000006001000000002
137,008a00000006000300000002:008a00000007000304ffdaffff|008b00000006000200000001:008b0000000400020100|008c00000006000300000002:008c00000007000304ffdaffff|008d0000000b0010000000020400090000:008d00000006001000000002|008e00000006000200000001:008e0000000400020100|008f0000000b00100000000204ffe4ffff:008f00000006001000000002|009000000006000300000002:,009000000007000304ffe4ffff
47,003000000006000200000001:00300000000400020100|00310000000b0010000000020400120000:003100000006001000000002|003200000006000200000001:00320000000400020100|003300000006000300000002:00330000000700030400120000|00340000000b00100000000204000a0000:003400000006001000000002|003500000006000200000001:00350000000400020100|003600000006000300000002:,003600000007000304000a0000
246,00f700000006000200000001:00f70000000400020100|00f80000000b0010000000020400060000:00f800000006001000000002|00f900000006000300000002:00f90000000700030400060000|00fa00000006000200000001:00fa0000000400020100|00fb00000006000300000002:00fb0000000700030400060000|00fc0000000b00100000000204002f0000:00fc00000006001000000002|00fd00000006000200000001:,00fd0000000400020100
412,019d00000006000300000002:019d0000000700030400080000|019e00000006000200000001:019e0000000400020100|019f00000006000300000002:019f0000000700030400080000|01a00000000b0010000000020400310000:01a000000006001000000002|01a100000006000200000001:01a10000000400020100|01a20000000b00100000000204002f0000:01a200000006001000000002|01a300000006000300000002:,01a300000007000304002f0000
574,023f00000006000300000002:023f00000007000304fff0ffff|024000000006000200000001:02400000000400020100|02410000000b0010000000020400320000:024100000006001000000002|024200000006000200000001:02420000000400020100|024300000006000300000002:02430000000700030400320000|024400000006000200000001:02440000000400020100|024500000006000300000002:,02450000000700030400320000
520,020900000006000200000001:02090000000400020100|020a00000006000300000002:020a00000007000304fff7ffff|020b00000006000200000001:020b0000000400020100|020c0000000b00100000000204001b0000:020c00000006001000000002|020d00000006000300000002:020d00000007000304001b0000|020e0000000b00100000000204001c0000:020e00000006001000000002|020f00000006000300000002:,020f00000007000304001c0000
100,006500000006000300000002:00650000000700030400070000|00660000000b0010000000020400220000:006600000006001000000002|006700000006000200000001:00670000000400020100|00680000000b0010000000020400260000:006800000006001000000002|006900000006000300000002:00690000000700030400260000|006a00000006000200000001:006a0000000400020100|006b0000000b0010000000020400210000:,006b00000006001000000002
150,009700000006000300000002:009700000007000304ffdeffff|009800000006000200000001:00980000000400020100|00990000000b0010000000020400120000:009900000006001000000002|009a00000006000200000001:009a0000000400020100|009b0000000b0010000000020400190000:009b00000006001000000002|009c00000006000300000002:009c0000000700030400190000|009d00000006000200000001:,009d0000000400020100
206,00cf0000000b00100000000204ffddffff:00cf00000006001000000002|00d000000006000300000002:00d000000007000304ffddffff|00d10000000b00100000000204001d0000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000006000200000001:00d30000000400020100|00d40000000b0010000000020400310000:00d400000006001000000002|00d500000006000300000002:,00d50000000700030400310000
358,01670000000b00100000000204ffe9ffff:016700000006001000000002|016800000006000300000002:016800000007000304ffe9ffff|016900000006000300000002:016900000007000304ffe9ffff|016a0000000b00100000000204000c0000:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:,016d00000007000304000c0000
375,01780000000b0010000000020400090000:017800000006001000000002|017900000006000300000002:01790000000700030400090000|017a00000006000200000001:017a0000000400020100|017b00000006000200000001:017b0000000400020100|017c00000006000300000002:017c0000000700030400090000|017d0000000b00100000000204002f0000:017d00000006001000000002|017e00000006000200000001:,017e0000000400020100
307,013400000006000300000002:01340000000700030400070000|01350000000b0010000000020400050000:013500000006001000000002|01360000000b0010000000020400080000:013600000006001000000002|013700000006000300000002:01370000000700030400080000|013800000006000200000001:01380000000400020100|01390000000b00100000000204fff0ffff:013900000006001000000002|013a00000006000300000002:,013a00000007000304fff0ffff
10,000b00000006000300000002:000b0000000700030400180000|000c0000000b0010000000020400050000:000c00000006001000000002|000d00000006000300000002:000d0000000700030400050000|000e0000000b00100000000204ffceffff:000e00000006001000000002|000f00000006000200000001:000f0000000400020100|00100000000b00100000000204ffecffff:001000000006001000000002|001100000006000300000002:,001100000007000304ffecffff
595,025400000006000300000002:025400000007000304ffe7ffff|025500000006000200000001:02550000000400020100|025600000006000300000002:025600000007000304ffe7ffff|02570000000b00100000000204001d0000:025700000006001000000002|025800000006000200000001:02580000000400020100|025900000006000300000002:025900000007000304001d0000|025a00000006000200000001:,025a0000000400020100
496,01f100000006000200000001:01f10000000400020100|01f20000000b00100000000204fffeffff:01f200000006001000000002|01f300000006000200000001:01f30000000400020100|01f400000006000300000002:01f400000007000304fffeffff|01f50000000b0010000000020400110000:01f500000006001000000002|01f600000006000300000002:01f60000000700030400110000|01f700000006000200000001:,01f70000000400020100
688,02b100000006000200000001:02b10000000400020100|02b20000000b00100000000204fff8ffff:02b200000006001000000002|02b30000000b0010000000020400070000:02b300000006001000000002|02b400000006000300000002:02b40000000700030400070000|02b500000006000200000001:02b50000000400020100|02b600000006000300000002:02b60000000700030400070000|02b70000000b0010000000020400160000:,02b700000006001000000002
271,01100000000b00100000000204ffe0ffff:011000000006001000000002|011100000006000300000002:011100000007000304ffe0ffff|01120000000b00100000000204fffeffff:011200000006001000000002|011300000006000200000001:01130000000400020100|011400000006000300000002:011400000007000304fffeffff|011500000006000200000001:01150000000400020100|01160000000b00100000000204ffeeffff:,011600000006001000000002
143,009000000006000300000002:009000000007000304ffe4ffff|009100000006000300000002:009100000007000304ffe4ffff|009200000006000200000001:00920000000400020100|00930000000b00100000000204ffe1ffff:009300000006001000000002|00940000000b00100000000204ffdeffff:009400000006001000000002|009500000006000300000002:009500000007000304ffdeffff|009600000006000200000001:,00960000000400020100
360,016900000006000300000002:016900000007000304ffe9ffff|016a0000000b00100000000204000c0000:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:016d00000007000304000c0000|016e0000000b0010000000020400190000:016e00000006001000000002|016f0000000b00100000000204fffbffff:,016f00000006001000000002
62,003f0000000b00100000000204ffd0ffff:003f00000006001000000002|004000000006000200000001:00400000000400020100|00410000000b0010000000020400300000:004100000006001000000002|004200000006000300000002:00420000000700030400300000|004300000006000200000001:00430000000400020100|004400000006000300000002:00440000000700030400300000|00450000000b00100000000204fffeffff:,004500000006001000000002
289,012200000006000300000002:012200000007000304fff6ffff|01230000000b00100000000204001b0000:012300000006001000000002|012400000006000300000002:012400000007000304001b0000|012500000006000200000001:01250000000400020100|01260000000b00100000000204ffe0ffff:012600000006001000000002|01270000000b00100000000204002f0000:012700000006001000000002|012800000006000200000001:,01280000000400020100
644,028500000006000200000001:02850000000400020100|028600000006000200000001:02860000000400020100|02870000000b0010000000020400280000:028700000006001000000002|028800000006000300000002:02880000000700030400280000|028900000006000300000002:02890000000700030400280000|028a0000000b00100000000204fffdffff:028a00000006001000000002|028b00000006000200000001:,028b0000000400020100
598,02570000000b00100000000204001d0000:025700000006001000000002|025800000006000200000001:02580000000400020100|025900000006000300000002:025900000007000304001d0000|025a00000006000200000001:025a0000000400020100|025b0000000b0010000000020400210000:025b00000006001000000002|025c00000006000300000002:025c0000000700030400210000|025d0000000b00100000000204ffdcffff:,025d00000006001000000002
73,004a00000006000300000002:004a00000007000304ffe4ffff|004b00000006000200000001:004b0000000400020100|004c00000006000200000001:004c0000000400020100|004d0000000b0010000000020400170000:004d00000006001000000002|004e00000006000300000002:004e0000000700030400170000|004f00000006000200000001:004f0000000400020100|005000000006000300000002:,00500000000700030400170000
279,011800000006000300000002:011800000007000304ffeeffff|01190000000b0010000000020400180000:011900000006001000000002|011a00000006000200000001:011a0000000400020100|011b0000000b0010000000020400310000:011b00000006001000000002|011c00000006000300000002:011c0000000700030400310000|011d00000006000200000001:011d0000000400020100|011e00000006000300000002:,011e0000000700030400310000
116,00750000000b00100000000204fff1ffff:007500000006001000000002|00760000000b0010000000020400070000:007600000006001000000002|007700000006000300000002:00770000000700030400070000|007800000006000200000001:00780000000400020100|007900000006000200000001:00790000000400020100|007a0000000b0010000000020400200000:007a00000006001000000002|007b00000006000300000002:,007b0000000700030400200000
552,022900000006000300000002:022900000007000304ffedffff|022a00000006000200000001:022a0000000400020100|022b0000000b00100000000204ffd8ffff:022b00000006001000000002|022c00000006000200000001:022c0000000400020100|022d00000006000300000002:022d00000007000304ffd8ffff|022e0000000b0010000000020400040000:022e00000006001000000002|022f00000006000200000001:,022f0000000400020100
539,021c00000006000200000001:021c0000000400020100|021d0000000b00100000000204ffe4ffff:021d00000006001000000002|021e00000006000300000002:021e00000007000304ffe4ffff|021f00000006000200000001:021f0000000400020100|022000000006000300000002:022000000007000304ffe4ffff|022100000006000200000001:02210000000400020100|02220000000b00100000000204ffd0ffff:,022200000006001000000002
669,029e00000006000300000002:029e00000007000304001f0000|029f00000006000200000001:029f0000000400020100|02a00000000b0010000000020400260000:02a000000006001000000002|02a100000006000300000002:02a10000000700030400260000|02a20000000b00100000000204ffeeffff:02a200000006001000000002|02a300000006000200000001:02a30000000400020100|02a400000006000300000002:,02a400000007000304ffeeffff
606,025f00000006000300000002:025f00000007000304ffdcffff|026000000006000200000001:02600000000400020100|02610000000b0010000000020400250000:026100000006001000000002|026200000006000200000001:02620000000400020100|02630000000b00100000000204fffcffff:026300000006001000000002|026400000006000300000002:026400000007000304fffcffff|026500000006000300000002:,026500000007000304fffcffff
191,00c00000000b00100000000204ffedffff:00c000000006001000000002|00c10000000b00100000000204ffeaffff:00c100000006001000000002|00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:00c30000000400020100|00c400000006000300000002:00c400000007000304ffeaffff|00c500000006000200000001:00c50000000400020100|00c60000000b00100000000204ffddffff:,00c600000006001000000002
189,00be00000006000300000002:00be0000000700030400190000|00bf00000006000200000001:00bf0000000400020100|00c00000000b00100000000204ffedffff:00c000000006001000000002|00c10000000b00100000000204ffeaffff:00c100000006001000000002|00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:00c30000000400020100|00c400000006000300000002:,00c400000007000304ffeaffff
415,01a00000000b0010000000020400310000:01a000000006001000000002|01a100000006000200000001:01a10000000400020100|01a20000000b00100000000204002f0000:01a200000006001000000002|01a300000006000300000002:01a300000007000304002f0000|01a400000006000200000001:01a40000000400020100|01a50000000b00100000000204ffd5ffff:01a500000006001000000002|01a600000006000200000001:,01a60000000400020100
544,022100000006000200000001:02210000000400020100|02220000000b00100000000204ffd0ffff:022200000006001000000002|02230000000b00100000000204001b0000:022300000006001000000002|022400000006000200000001:02240000000400020100|022500000006000300000002:022500000007000304001b0000|022600000006000200000001:02260000000400020100|022700000006000300000002:,022700000007000304001b0000
204,00cd00000006000300000002:00cd0000000700030400050000|00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204ffddffff:00cf00000006001000000002|00d000000006000300000002:00d000000007000304ffddffff|00d10000000b00100000000204001d0000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000006000200000001:,00d30000000400020100
640,028100000006000200000001:02810000000400020100|02820000000b00100000000204ffffffff:028200000006001000000002|028300000006000300000002:028300000007000304ffffffff|02840000000b00100000000204ffceffff:028400000006001000000002|028500000006000200000001:02850000000400020100|028600000006000200000001:02860000000400020100|02870000000b0010000000020400280000:,028700000006001000000002
601,025a00000006000200000001:025a0000000400020100|025b0000000b0010000000020400210000:025b00000006001000000002|025c00000006000300000002:025c0000000700030400210000|025d0000000b00100000000204ffdcffff:025d00000006001000000002|025e00000006000200000001:025e0000000400020100|025f00000006000300000002:025f00000007000304ffdcffff|026000000006000200000001:,02600000000400020100
46,002f0000000b00100000000204ffe2ffff:002f00000006001000000002|003000000006000200000001:00300000000400020100|00310000000b0010000000020400120000:003100000006001000000002|003200000006000200000001:00320000000400020100|003300000006000300000002:00330000000700030400120000|00340000000b00100000000204000a0000:003400000006001000000002|003500000006000200000001:,00350000000400020100
611,026400000006000300000002:026400000007000304fffcffff|026500000006000300000002:026500000007000304fffcffff|02660000000b00100000000204fff9ffff:026600000006001000000002|026700000006000200000001:02670000000400020100|02680000000b00100000000204ffe9ffff:026800000006001000000002|026900000006000300000002:026900000007000304ffe9ffff|026a00000006000200000001:,026a0000000400020100
140,008d0000000b0010000000020400090000:008d00000006001000000002|008e00000006000200000001:008e0000000400020100|008f0000000b00100000000204ffe4ffff:008f00000006001000000002|009000000006000300000002:009000000007000304ffe4ffff|009100000006000300000002:009100000007000304ffe4ffff|009200000006000200000001:00920000000400020100|00930000000b00100000000204ffe1ffff:,009300000006001000000002
