,source_text,target_text
1395,0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100026|0300002402f080320100007405000e00050501120a100200010000830000000004000800:0300001602f0803203000074050002000100000501ff|0300002402f080320100007505000e00050501120a100200010000830000700004000800:0300001602f080320300007505000200010000050105|0300002502f080320100007605000e00060501120a10020002000084000000000400100006:0300001602f0803203000076050002000100000501ff|0300002502f080320100007705000e00060501120a10020002000084000000000400100023:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:0300001b02f0803203000078050002000600000401ff0400100023|0300002402f080320100007905000e00050501120a100200010000830000000004000800:0300001602f0803203000079050002000100000501ff|0300001f02f080320100007a05000e00000401120a10020002000083000000:0300001b02f080320300007a050002000600000401ff0400100101|0300001f02f080320100007b05000e00000401120a10020002000083000000:,0300001b02f080320300007b050002000600000401ff0400100101
1776,0300001f02f08032010000f006000e00000401120a100200020000830000c0:0300001902f08032030000f006000200040000040105000004|0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000084000000:0300001b02f08032030000f2060002000600000401ff0400100006|0300001f02f08032010000f306000e00000401120a10020002000083000000:0300001b02f08032030000f3060002000600000401ff0400100001|0300002402f08032010000f406000e00050501120a100200010000830000000004000801:0300001602f08032030000f4060002000100000501ff|0300001f02f08032010000f506000e00000401120a10020002000083000000:0300001b02f08032030000f5060002000600000401ff0400100101|0300002502f08032010000f606000e00060501120a10020002000084000000000400100000:0300001602f08032030000f6060002000100000501ff|0300002402f08032010000f706000e00050501120a100200010000830000000004000801:0300001602f08032030000f7060002000100000501ff|0300001f02f08032010000f806000e00000401120a10020002000084000000:,0300001b02f08032030000f8060002000600000401ff0400100000
1865,0300002502f080320100004907000e00060501120a10020002000084000000000400100014:0300001602f0803203000049070002000100000501ff|0300001f02f080320100004a07000e00000401120a10020005000084000000:0300001902f080320300004a07000200040000040105000004|0300002402f080320100004b07000e00050501120a100200010000830000000004000800:0300001602f080320300004b070002000100000501ff|0300001f02f080320100004c07000e00000401120a10020002000083000000:0300001b02f080320300004c070002000600000401ff0400100001|0300001f02f080320100004d07000e00000401120a10020002000084000000:0300001b02f080320300004d070002000600000401ff0400100014|0300001f02f080320100004e07000e00000401120a10020002000083000000:0300001b02f080320300004e070002000600000401ff0400100001|0300002502f080320100004f07000e00060501120a10020002000084000000000400100015:0300001602f080320300004f070002000100000501ff|0300002402f080320100005007000e00050501120a100200010000830000000004000800:0300001602f0803203000050070002000100000501ff|0300001f02f080320100005107000e00000401120a10020002000083000000:,0300001b02f0803203000051070002000600000401ff0400100001
1239,0300001f02f08032010000d704000e00000401120a10020002000084000000:0300001b02f08032030000d7040002000600000401ff040010001c|0300001f02f08032010000d804000e00000401120a10020004000084000000:0300001902f08032030000d804000200040000040105000004|0300002502f08032010000d904000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d9040002000100000501ff|0300001f02f08032010000da04000e00000401120a10020002000083000000:0300001b02f08032030000da040002000600000401ff0400100101|0300002402f08032010000db04000e00050501120a100200010000830000000004000800:0300001602f08032030000db040002000100000501ff|0300001f02f08032010000dc04000e00000401120a10020002000083000000:0300001b02f08032030000dc040002000600000401ff0400100101|0300002502f08032010000dd04000e00060501120a1002000200038400008800040010001f:0300001602f08032030000dd0400020001000005010a|0300002502f08032010000de04000e00060501120a10020002000084000000000400100010:0300001602f08032030000de040002000100000501ff|0300001f02f08032010000df04000e00000401120a10020002000084000000:,0300001b02f08032030000df040002000600000401ff0400100010
1627,0300002402f080320100005b06000e00050501120a100200010000830000000004000801:0300001602f080320300005b060002000100000501ff|0300002402f080320100005c06000e00050501120a100200010000830000000004000800:0300001602f080320300005c060002000100000501ff|0300002502f080320100005d06000e00060501120a1002000200008400000000040010000e:0300001602f080320300005d060002000100000501ff|0300001f02f080320100005e06000e00000401120a10020002000084000000:0300001b02f080320300005e060002000600000401ff040010000e|0300002502f080320100005f06000e00060501120a1002000200008400012800040010002d:0300001602f080320300005f06000200010000050105|0300001f02f080320100006006000e00000401120a10020002000083000000:0300001b02f0803203000060060002000600000401ff0400100001|0300001f02f080320100006106000e00000401120a10020002000083000000:0300001b02f0803203000061060002000600000401ff0400100001|0300002402f080320100006206000e00050501120a100200010000830000000004000801:0300001602f0803203000062060002000100000501ff|0300001f02f080320100006306000e00000401120a10020009000284000000:,0300001902f08032030000630600020004000004010a000004
1159,0300001f02f080320100008704000e00000401120a10020002000084000000:0300001b02f0803203000087040002000600000401ff040010001a|0300001f02f080320100008804000e00000401120a10020002000083000000:0300001b02f0803203000088040002000600000401ff0400100101|0300001f02f080320100008904000e00000401120a10020002000083000048:0300001902f080320300008904000200040000040105000004|0300002402f080320100008a04000e00050501120a100200010000830000000004000801:0300001602f080320300008a040002000100000501ff|0300002502f080320100008b04000e00060501120a10020002000084000000000400100015:0300001602f080320300008b040002000100000501ff|0300001f02f080320100008c04000e00000401120a10020002000284000090:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000083000000:0300001b02f080320300008d040002000600000401ff0400100101|0300001f02f080320100008e04000e00000401120a10020002000084000000:0300001b02f080320300008e040002000600000401ff0400100015|0300002502f080320100008f04000e00060501120a10020002000084000000000400100010:,0300001602f080320300008f040002000100000501ff
358,0300001f02f080320100006601000e00000401120a10020002000083000000:0300001b02f0803203000066010002000600000401ff0400100001|0300001f02f080320100006701000e00000401120a10020002000084000000:0300001b02f0803203000067010002000600000401ff040010000e|0300002402f080320100006801000e00050501120a100200010000830000000004000801:0300001602f0803203000068010002000100000501ff|0300001f02f080320100006901000e00000401120a10020001000083000000:0300001a02f0803203000069010002000500000401ff04000800|0300001f02f080320100006a01000e00000401120a10020002000083000000:0300001b02f080320300006a010002000600000401ff0400100001|0300001f02f080320100006b01000e00000401120a10020002000084000000:0300001b02f080320300006b010002000600000401ff040010000e|0300002502f080320100006c01000e00060501120a10020002000084000000000400100015:0300001602f080320300006c010002000100000501ff|0300001f02f080320100006d01000e00000401120a10020002000083000000:0300001b02f080320300006d010002000600000401ff0400100001|0300002402f080320100006e01000e00050501120a100200010000830000b80004000800:,0300001602f080320300006e01000200010000050105
1578,0300001f02f080320100002a06000e00000401120a10020002001284000000:0300001902f080320300002a0600020004000004010a000004|0300001f02f080320100002b06000e00000401120a10020002000083000000:0300001b02f080320300002b060002000600000401ff0400100001|0300001f02f080320100002c06000e00000401120a10020002000083000028:0300001902f080320300002c06000200040000040105000004|0300001f02f080320100002d06000e00000401120a10020002000084000000:0300001b02f080320300002d060002000600000401ff0400100011|0300002502f080320100002e06000e00060501120a10020002000084000000000400100003:0300001602f080320300002e060002000100000501ff|0300002402f080320100002f06000e00050501120a100200010000830000000004000801:0300001602f080320300002f060002000100000501ff|0300002402f080320100003006000e00050501120a100200010000830000b00004000801:0300001602f080320300003006000200010000050105|0300002502f080320100003106000e00060501120a1002000200008400000000040010001b:0300001602f0803203000031060002000100000501ff|0300002402f080320100003206000e00050501120a100200010000830000000004000800:,0300001602f0803203000032060002000100000501ff
2023,0300002502f08032010000e707000e00060501120a10020002002584000000000400100025:0300001602f08032030000e70700020001000005010a|0300002502f08032010000e807000e00060501120a10020002000084000000000400100004:0300001602f08032030000e8070002000100000501ff|0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100004|0300001f02f08032010000ea07000e00000401120a10020002000083000000:0300001b02f08032030000ea070002000600000401ff0400100001|0300002402f08032010000eb07000e00050501120a100200010000830000000004000801:0300001602f08032030000eb070002000100000501ff|0300001f02f08032010000ec07000e00000401120a10020002000084000000:0300001b02f08032030000ec070002000600000401ff0400100004|0300002402f08032010000ed07000e00050501120a100200010000830000000004000800:0300001602f08032030000ed070002000100000501ff|0300002502f08032010000ee07000e00060501120a10020002000084000000000400100007:0300001602f08032030000ee070002000100000501ff|0300001f02f08032010000ef07000e00000401120a100200020003840000f8:,0300001902f08032030000ef0700020004000004010a000004
1343,0300002402f080320100003f05000e00050501120a100200010000830000000004000801:0300001602f080320300003f050002000100000501ff|0300002402f080320100004005000e00050501120a100200010000830000000004000800:0300001602f0803203000040050002000100000501ff|0300002502f080320100004105000e00060501120a10020002000084000000000400100028:0300001602f0803203000041050002000100000501ff|0300001f02f080320100004205000e00000401120a10020002000083000000:0300001b02f0803203000042050002000600000401ff0400100001|0300001f02f080320100004305000e00000401120a10020002000084000000:0300001b02f0803203000043050002000600000401ff0400100028|0300001f02f080320100004405000e00000401120a10020004000384000000:0300001902f08032030000440500020004000004010a000004|0300001f02f080320100004505000e00000401120a10020002000084000000:0300001b02f0803203000045050002000600000401ff0400100028|0300002502f080320100004605000e00060501120a1002000200008400000000040010000c:0300001602f0803203000046050002000100000501ff|0300001f02f080320100004705000e00000401120a10020002000083000000:,0300001b02f0803203000047050002000600000401ff0400100101
459,0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:0300001602f08032030000cb01000200010000050105|0300002402f08032010000cc01000e00050501120a100200010000830000380004000801:0300001602f08032030000cc01000200010000050105|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100014:0300001602f08032030000cd010002000100000501ff|0300002402f08032010000ce01000e00050501120a100200010000830000000004000801:0300001602f08032030000ce010002000100000501ff|0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100014|0300001f02f08032010000d001000e00000401120a10020002000083000000:0300001b02f08032030000d0010002000600000401ff0400100101|0300001f02f08032010000d101000e00000401120a10020002000083000000:0300001b02f08032030000d1010002000600000401ff0400100101|0300002402f08032010000d201000e00050501120a100200010000830000000004000801:0300001602f08032030000d2010002000100000501ff|0300002402f08032010000d301000e00050501120a100200010000830000000004000800:,0300001602f08032030000d3010002000100000501ff
1837,0300001f02f080320100002d07000e00000401120a10020002002a84000000:0300001902f080320300002d0700020004000004010a000004|0300001f02f080320100002e07000e00000401120a10020002000083000000:0300001b02f080320300002e070002000600000401ff0400100101|0300001f02f080320100002f07000e00000401120a10020002000084000000:0300001b02f080320300002f070002000600000401ff040010001e|0300002502f080320100003007000e00060501120a10020002000384000078000400100004:0300001602f08032030000300700020001000005010a|0300002402f080320100003107000e00050501120a100200010000830000000004000800:0300001602f0803203000031070002000100000501ff|0300002502f080320100003207000e00060501120a10020002000084000000000400100011:0300001602f0803203000032070002000100000501ff|0300002502f080320100003307000e00060501120a1002000200008400000000040010000b:0300001602f0803203000033070002000100000501ff|0300001f02f080320100003407000e00000401120a10020002000084000000:0300001b02f0803203000034070002000600000401ff040010000b|0300002402f080320100003507000e00050501120a100200010000830000000004000801:,0300001602f0803203000035070002000100000501ff
1190,0300001f02f08032010000a604000e00000401120a10020002000083000000:0300001b02f08032030000a6040002000600000401ff0400100101|0300001f02f08032010000a704000e00000401120a10020002000083000178:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300002502f08032010000a904000e00060501120a10020002000084000000000400100002:0300001602f08032030000a9040002000100000501ff|0300001f02f08032010000aa04000e00000401120a10020002000084000000:0300001b02f08032030000aa040002000600000401ff0400100002|0300002402f08032010000ab04000e00050501120a100200010000830001480004000800:0300001602f08032030000ab04000200010000050105|0300001f02f08032010000ac04000e00000401120a10020002000083000000:0300001b02f08032030000ac040002000600000401ff0400100001|0300002402f08032010000ad04000e00050501120a100200010000830000000004000800:0300001602f08032030000ad040002000100000501ff|0300002502f08032010000ae04000e00060501120a10020002000084000000000400100004:,0300001602f08032030000ae040002000100000501ff
817,0300002502f080320100003103000e00060501120a10020002001384000000000400100015:0300001602f08032030000310300020001000005010a|0300001f02f080320100003203000e00000401120a10020002000083000000:0300001b02f0803203000032030002000600000401ff0400100001|0300001f02f080320100003303000e00000401120a10020002001884000000:0300001902f08032030000330300020004000004010a000004|0300002502f080320100003403000e00060501120a10020002000084000000000400100008:0300001602f0803203000034030002000100000501ff|0300001f02f080320100003503000e00000401120a10020002000083000000:0300001b02f0803203000035030002000600000401ff0400100001|0300002402f080320100003603000e00050501120a100200010000830000000004000801:0300001602f0803203000036030002000100000501ff|0300001f02f080320100003703000e00000401120a10020002000084000000:0300001b02f0803203000037030002000600000401ff0400100008|0300001f02f080320100003803000e00000401120a10020002000083000000:0300001b02f0803203000038030002000600000401ff0400100101|0300001f02f080320100003903000e00000401120a10020002000084000000:,0300001b02f0803203000039030002000600000401ff0400100008
839,0300002402f080320100004703000e00050501120a100200010000830000000004000801:0300001602f0803203000047030002000100000501ff|0300001f02f080320100004803000e00000401120a10020002000084000000:0300001b02f0803203000048030002000600000401ff0400100030|0300001f02f080320100004903000e00000401120a10020002000083000000:0300001b02f0803203000049030002000600000401ff0400100101|0300002402f080320100004a03000e00050501120a100200010000830000000004000801:0300001602f080320300004a030002000100000501ff|0300002502f080320100004b03000e00060501120a10020002000084000000000400100008:0300001602f080320300004b030002000100000501ff|0300002402f080320100004c03000e00050501120a100200010000830000000004000801:0300001602f080320300004c030002000100000501ff|0300002502f080320100004d03000e00060501120a10020002000084000000000400100022:0300001602f080320300004d030002000100000501ff|0300002502f080320100004e03000e00060501120a10020002001484000000000400100018:0300001602f080320300004e0300020001000005010a|0300001f02f080320100004f03000e00000401120a10020002000083000000:,0300001b02f080320300004f030002000600000401ff0400100101
964,0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100101|0300002502f08032010000c503000e00060501120a10020002002784000000000400100024:0300001602f08032030000c50300020001000005010a|0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff040010002f|0300002502f08032010000c703000e00060501120a10020002000084000000000400100014:0300001602f08032030000c7030002000100000501ff|0300002402f08032010000c803000e00050501120a100200010000830000000004000801:0300001602f08032030000c8030002000100000501ff|0300002502f08032010000c903000e00060501120a10020002000084000000000400100017:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:0300001b02f08032030000ca030002000600000401ff0400100001|0300001f02f08032010000cb03000e00000401120a10020002000083000020:0300001902f08032030000cb03000200040000040105000004|0300001f02f08032010000cc03000e00000401120a10020002000084000000:,0300001b02f08032030000cc030002000600000401ff0400100017
1547,0300001f02f080320100000b06000e00000401120a10020002000083000000:0300001b02f080320300000b060002000600000401ff0400100101|0300001f02f080320100000c06000e00000401120a10020002000084000000:0300001b02f080320300000c060002000600000401ff040010002a|0300002502f080320100000d06000e00060501120a10020002000084000000000400100001:0300001602f080320300000d060002000100000501ff|0300002502f080320100000e06000e00060501120a10020002000b8400000000040010002d:0300001602f080320300000e0600020001000005010a|0300001f02f080320100000f06000e00000401120a10020002000084000000:0300001b02f080320300000f060002000600000401ff0400100001|0300002402f080320100001006000e00050501120a100200010000830000000004000800:0300001602f0803203000010060002000100000501ff|0300001f02f080320100001106000e00000401120a10020002000083000000:0300001b02f0803203000011060002000600000401ff0400100001|0300001f02f080320100001206000e00000401120a10020002000084000000:0300001b02f0803203000012060002000600000401ff0400100001|0300001f02f080320100001306000e00000401120a10020002000083000000:,0300001b02f0803203000013060002000600000401ff0400100001
622,0300002502f080320100006e02000e00060501120a10020002000084000000000400100005:0300001602f080320300006e020002000100000501ff|0300001f02f080320100006f02000e00000401120a10020002002b84000000:0300001902f080320300006f0200020004000004010a000004|0300001f02f080320100007002000e00000401120a10020002000084000000:0300001b02f0803203000070020002000600000401ff0400100005|0300001f02f080320100007102000e00000401120a10020002000083000000:0300001b02f0803203000071020002000600000401ff0400100001|0300001f02f080320100007202000e00000401120a10020002000084000000:0300001b02f0803203000072020002000600000401ff0400100005|0300002402f080320100007302000e00050501120a100200010000830000000004000801:0300001602f0803203000073020002000100000501ff|0300002502f080320100007402000e00060501120a10020002000084000000000400100009:0300001602f0803203000074020002000100000501ff|0300001f02f080320100007502000e00000401120a10020002000384000108:0300001902f08032030000750200020004000004010a000004|0300002502f080320100007602000e00060501120a10020002000084000000000400100028:,0300001602f0803203000076020002000100000501ff
785,0300002502f080320100001103000e00060501120a1002000200008400000000040010000d:0300001602f0803203000011030002000100000501ff|0300002402f080320100001203000e00050501120a100200010000830000000004000801:0300001602f0803203000012030002000100000501ff|0300001f02f080320100001303000e00000401120a10020002000083000000:0300001b02f0803203000013030002000600000401ff0400100001|0300001f02f080320100001403000e00000401120a10020002000083000170:0300001902f080320300001403000200040000040105000004|0300002402f080320100001503000e00050501120a100200010000830000000004000800:0300001602f0803203000015030002000100000501ff|0300002502f080320100001603000e00060501120a1002000200008400000000040010002c:0300001602f0803203000016030002000100000501ff|0300001f02f080320100001703000e00000401120a10020002000083000000:0300001b02f0803203000017030002000600000401ff0400100101|0300001f02f080320100001803000e00000401120a10020007000083000000:0300001902f080320300001803000200040000040105000004|0300001f02f080320100001903000e00000401120a10020002000084000000:,0300001b02f0803203000019030002000600000401ff040010002c
874,0300001f02f080320100006a03000e00000401120a10020002000083000000:0300001b02f080320300006a030002000600000401ff0400100001|0300002502f080320100006b03000e00060501120a10020002000084000000000400100031:0300001602f080320300006b030002000100000501ff|0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100031|0300002402f080320100006d03000e00050501120a100200010000830000000004000801:0300001602f080320300006d030002000100000501ff|0300001f02f080320100006e03000e00000401120a10020002000083000000:0300001b02f080320300006e030002000600000401ff0400100101|0300002502f080320100006f03000e00060501120a10020002000084000000000400100012:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000083000000:0300001b02f0803203000070030002000600000401ff0400100101|0300002402f080320100007103000e00050501120a100200010000830000000004000801:0300001602f0803203000071030002000100000501ff|0300001f02f080320100007203000e00000401120a10020002000083000148:,0300001902f080320300007203000200040000040105000004
1096,0300002402f080320100004804000e00050501120a100200010000830000000004000801:0300001602f0803203000048040002000100000501ff|0300002402f080320100004904000e00050501120a100200010000830000000004000800:0300001602f0803203000049040002000100000501ff|0300002502f080320100004a04000e00060501120a10020002000084000000000400100022:0300001602f080320300004a040002000100000501ff|0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100101|0300002402f080320100004c04000e00050501120a100200010000830000000004000800:0300001602f080320300004c040002000100000501ff|0300002502f080320100004d04000e00060501120a10020002000084000000000400100007:0300001602f080320300004d040002000100000501ff|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100007|0300002402f080320100004f04000e00050501120a100200010000830000000004000801:0300001602f080320300004f040002000100000501ff|0300001f02f080320100005004000e00000401120a10020002000083000000:,0300001b02f0803203000050040002000600000401ff0400100001
