,source_text,target_text
1119,04620000000b001000000002040012001d:046200000006001000000002|046300000006000300020002:046300000007000304002f0007|046400000006000400000004:04640000000b0004080000000000000000|046500000006000300000002:0465000000070003040012001d|04660000001a001a10a7bb197e4a6edeff7b95a49a6a9c52050c61a8cba875ec:,046600000003009a01
576,024100000006000300020002:024100000007000304001b0007|024200000006000300090001:024200000003008302|02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:024400000006000500000000|024500000006000100000001:,02450000000400010100
976,03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:03d300000003008102|03d40000000600050000ff00:03d40000000600050000ff00|03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:,03d600000006001000020002
887,037900000006000100000001:03790000000400010101|037a00000006000400000004:037a0000000b00040800000000b000409d|037b0000000b0010000200020400230013:037b00000006001000020002|037c00000006000300000002:037c000000070003040018002d|037d00000006000100220001:,037d00000003008102
101,006600000006000100000001:00660000000400010100|00670000000600050000ff00:00670000000600050000ff00|006800000006000400000004:00680000000b00040800000000f20040b2|006900000006000300000002:00690000000700030400030000|006a00000006000300020002:,006a00000007000304002b000d
95,006000000006000300020002:006000000007000304002b000d|00610000000b0010000000020400100019:006100000006001000000002|00620000001200f78aae91f49ec8a87be7602954e3c5cb4f:006200000003007701|006300000006000100000001:00630000000400010100|00640000000b0010000000020400030000:,006400000006001000000002
455,01c800000006000500000000:01c800000006000500000000|01c900000006000400000004:01c90000000b0004080000000000000000|01ca0000000b00100000000204002c0002:01ca00000006001000000002|01cb0000001a00515e0a1569fcced408fd42cc4846f0573258740ea30783041d:01cb0000000300d101|01cc0000000a00439ba635e3c9a97efb:,01cc0000000300c301
443,01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:01bd00000006001000020002|01be0000000b00100000000204001d000f:01be00000006001000000002|01bf00000006000100300001:01bf00000003008102|01c00000000600050000ff00:,01c00000000600050000ff00
230,00e700000006000300000002:00e70000000700030400210021|00e80000001a0058fd22db1c4e27561444d481f2d03d390be401aa90109ff36b:00e80000000300d801|00e9000000060003000a0001:00e900000003008302|00ea0000000b001000020002040017000e:00ea00000006001000020002|00eb0000000600050000ff00:,00eb0000000600050000ff00
123,007c0000000a00d4c174e2bc8f3f93c3:007c00000003005401|007d0000000b0010000000020400060010:007d00000006001000000002|007e00000006000300020002:007e00000007000304000a0005|007f00000006000300000002:007f0000000700030400060010|00800000001200962db774b042d89b9ca125c3bf66bd62a8:,008000000003001601
571,023c00000006000400000004:023c0000000b00040800000000c60040b1|023d00000006000500000000:023d00000006000500000000|023e0000000b00100002000204001b0007:023e00000006001000020002|023f0000000b00100000000204000d0004:023f00000006001000000002|02400000000b001000060002040004000b:,024000000003009002
623,027000000006000100000001:02700000000400010101|027100000006000300000002:02710000000700030400290019|02720000000b0010000000020400020021:027200000006001000000002|02730000000600050000ff00:02730000000600050000ff00|027400000006000400000004:,02740000000b00040800000000f40040aa
380,017d0000001a007c67dae44868fe3f79a1cc43923bb31099f1e686d214354c9b:017d0000000300fc01|017e0000000b0010000200020400030001:017e00000006001000020002|017f00000006000300150001:017f00000003008302|018000000006000300000002:01800000000700030400270008|018100000006000100000001:,01810000000400010100
758,02f80000000600050000ff00:02f80000000600050000ff00|02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:02fa0000000b00040800000000f80040b1|02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:,02fc00000003008102
747,02ed00000006000100000001:02ed0000000400010100|02ee0000000b00100002000204000b0012:02ee00000006001000020002|02ef00000006000400190001:02ef00000003008402|02f000000006000300000002:02f0000000070003040019000a|02f10000000b001000000002040015001d:,02f100000006001000000002
1024,040300000006000400000004:04030000000b00040800000000c00040a2|040400000006000500000000:040400000006000500000000|040500000006000100000001:04050000000400010100|04060000000b00100002000204000f0011:040600000006001000020002|04070000001200fdfd451ca94de81567d3b7e459c02bad75:,040700000003007d01
39,00280000000b00100000000204002e001d:002800000006001000000002|002900000006000300020002:00290000000700030400060028|002a000000060001002e0001:002a00000003008102|002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:,002c0000000b0004080000000000000000
1167,049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:049300000006001000020002|04940000000600050000ff00:04940000000600050000ff00|049500000006000100000001:04950000000400010101|04960000000a00526f245101f02d8101:,04960000000300d201
1103,04520000001a00a1137a68fde80d1955a64e19cd73d61ee0372d1810ea4bbcef:045200000003002101|04530000000b0010000c00020400070020:045300000003009002|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100090001:045500000003008102|045600000012008fd720038541f576ba8d5b2675e94b6221:,045600000003000f01
502,01f70000000600050000ff00:01f70000000600050000ff00|01f80000000b0010000200020400020018:01f800000006001000020002|01f900000006000400000004:01f90000000b00040800000000d40040a7|01fa00000006000300000002:01fa0000000700030400070027|01fb00000006000100120001:,01fb00000003008102
522,020b00000006000300220001:020b00000003008302|020c00000006000500000000:020c00000006000500000000|020d00000006000400000004:020d0000000b0004080000000000000000|020e00000006000300000002:020e00000007000304001f000a|020f0000001a008d30b8708a4d4dd0af06009b12f98e74708ea2e462dc34f608:,020f00000003000d01
849,035300000006000400000004:03530000000b00040800000000200040ac|03540000000b001000000002040011001f:035400000006001000000002|035500000006000300000002:0355000000070003040011001f|035600000006000100000001:03560000000400010101|0357000000060005002fff00:,035700000003008502
86,005700000006000300020002:00570000000700030400210004|00580000001a0037682db76848073cbfe3ac38e95ca10e747d84c73e817d3c05:00580000000300b701|005900000006000100000001:00590000000400010101|005a00000006000400000004:005a0000000b00040800000000b40040b4|005b0000000b00100002000204002b000d:,005b00000006001000020002
765,02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:02ff00000003001401|03000000000b00100011000204001a002c:030000000003009002|03010000000b0010000200020400290007:030100000006001000020002|030200000006000400000004:03020000000b000408000000001e0040b4|030300000006000300000002:,03030000000700030400050009
920,039a0000000b0010000200020400110009:039a00000006001000020002|039b0000001a00ea26e202c4b461ccaa2e06876951fc3a76597165bfeaf274a9:039b00000003006a01|039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:039d00000006001000000002|039e00000006000500000000:,039e00000006000500000000
277,0116000000120021f1f121684e36e361af1b3a6f9d635562:01160000000300a101|011700000006000300000002:011700000007000304002d0000|011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:,011a00000003008402
666,029b000000060004000d0001:029b00000003008402|029c00000006000300000002:029c00000007000304002f0030|029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:029e00000006000500000000|029f00000006000100000001:,029f0000000400010100
1155,048600000006000400000004:04860000000b00040800000000d40040a7|04870000000b0010000200020400090030:048700000006001000020002|048800000006000100000001:04880000000400010101|048900000006000500000000:048900000006000500000000|048a00000006000300020002:,048a0000000700030400090030
563,023400000006000100230001:023400000003008102|023500000006000300020002:023500000007000304002d0013|023600000006000100000001:02360000000400010101|023700000006000400000004:02370000000b00040800000000c60040b1|02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:,023800000003000201
492,01ed00000006000300000002:01ed00000007000304000b0024|01ee00000006000400000004:01ee0000000b0004080000000000000000|01ef0000000b00100002000204002a001e:01ef00000006001000020002|01f000000006000100000001:01f00000000400010100|01f100000012004a2d867fc791d3e3dc81c86e67974412c1:,01f10000000300ca01
756,02f600000006000100000001:02f60000000400010101|02f70000000b0010000200020400250012:02f700000006001000020002|02f80000000600050000ff00:02f80000000600050000ff00|02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:,02fa0000000b00040800000000f80040b1
445,01be0000000b00100000000204001d000f:01be00000006001000000002|01bf00000006000100300001:01bf00000003008102|01c00000000600050000ff00:01c00000000600050000ff00|01c100000012009b99b40d161bcddd5fc1b33cb04e7f891c:01c100000003001b01|01c200000006000400000004:,01c20000000b000408000000004c0040ad
544,022100000006000300000002:022100000007000304001c0025|022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:022300000006001000020002|022400000006000400000004:02240000000b0004080000000000000000|022500000006000100000001:,02250000000400010100
144,009100000006000400000004:00910000000b0004080000000000000000|009200000006000100000001:00920000000400010100|0093000000060005001bff00:009300000003008502|009400000006000300000002:00940000000700030400150029|009500000006000500000000:,009500000006000500000000
1165,04900000000b00100000000204001c000a:049000000006001000000002|049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:049300000006001000020002|04940000000600050000ff00:,04940000000600050000ff00
944,03b200000006000100000001:03b20000000400010100|03b30000000b00100000000204001d0015:03b300000006001000000002|03b40000000b001000020002040013001a:03b400000006001000020002|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000002:,03b600000007000304001d0015
137,008a000000060004001f0001:008a00000003008402|008b00000006000400000004:008b0000000b00040800000000cc0040b0|008c00000006000100000001:008c0000000400010101|008d0000000b0010000200020400130029:008d00000006001000020002|008e00000006000300020002:,008e0000000700030400130029
606,025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:02600000000300c901|026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:,026300000007000304001c0003
1092,044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:,044b00000006001000000002
350,015f00000006000100010001:015f00000003008102|01600000000b00100000000204001a0002:016000000006001000000002|01610000000b00100012000204002f000c:016100000003009002|016200000006000400000004:01620000000b0004080000000000000000|01630000000a002d807808753d973f10:,01630000000300ad01
1190,04a900000006000400000004:04a90000000b000408000000002a0040b2|04aa0000000600050000ff00:04aa0000000600050000ff00|04ab0000000b00100002000204001b002f:04ab00000006001000020002|04ac000000120075bc6f63e1280c0549c4c982ed8cb1ce5e:04ac0000000300f501|04ad00000006000300000002:,04ad000000070003040011000e
961,03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:03c400000007000304001e0013|03c5000000060004001a0001:03c500000003008402|03c60000000b0010000200020400280026:03c600000006001000020002|03c70000000b0010000000020400270019:,03c700000006001000000002
939,03ad0000000a0089a3efb0598dc9537d:03ad00000003000901|03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:03af00000003008302|03b000000006000300000002:03b000000007000304002b0009|03b100000006000400000004:,03b10000000b0004080000000000000000
1172,049700000006000400090001:049700000003008402|049800000006000300020002:0498000000070003040011002b|049900000006000300000002:049900000007000304001c000a|049a0000000b0010000000020400150005:049a00000006001000000002|049b00000006000400000004:,049b0000000b00040800000000680040a0
589,024e00000006000300000002:024e0000000700030400230024|024f00000006000400000004:024f0000000b0004080000000000000000|025000000006000300020002:02500000000700030400150026|025100000006000500000000:025100000006000500000000|025200000006000400170001:,025200000003008402
538,021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:021c0000000400010100|021d0000000b00100000000204001c0025:021d00000006001000000002|021e00000006000300020002:021e0000000700030400000009|021f0000001200fa7bdfba6ecee6b1107ce5c531c015c2cf:,021f00000003007a01
207,00d00000000b00100016000204002d0031:00d000000003009002|00d10000000a004c0feb11da2c07f5e0:00d10000000300cc01|00d200000006000100000001:00d20000000400010101|00d30000000600050000ff00:00d30000000600050000ff00|00d400000006000300020002:,00d40000000700030400270009
570,023b00000006000100000001:023b0000000400010101|023c00000006000400000004:023c0000000b00040800000000c60040b1|023d00000006000500000000:023d00000006000500000000|023e0000000b00100002000204001b0007:023e00000006001000020002|023f0000000b00100000000204000d0004:,023f00000006001000000002
573,023e0000000b00100002000204001b0007:023e00000006001000020002|023f0000000b00100000000204000d0004:023f00000006001000000002|02400000000b001000060002040004000b:024000000003009002|024100000006000300020002:024100000007000304001b0007|024200000006000300090001:,024200000003008302
239,00f000000006000300020002:00f0000000070003040017000e|00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:,00f40000000700030400260024
722,02d400000006000400040001:02d400000003008402|02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:,02d80000000400010101
1043,041600000006000300020002:0416000000070003040016000d|04170000000b00100002000204001b0024:041700000006001000020002|041800000006000400000004:04180000000b0004080000000000000000|041900000012005b33ec4489744243818fa2b8c0e4ca9841:04190000000300db01|041a00000006000400080001:,041a00000003008402
554,022b00000006000300000002:022b00000007000304002f0003|022c0000000600050000ff00:022c0000000600050000ff00|022d00000006000400000004:022d0000000b00040800000000240040a3|022e0000001200fa95eb3c451a24c50b789662fb226d3dc6:022e00000003007a01|022f0000001a00b3fae37477c66983250f7f4fcceca9e1388006966f63086d9f:,022f00000003003301
93,005e00000006000500000000:005e00000006000500000000|005f00000006000300000002:005f0000000700030400150020|006000000006000300020002:006000000007000304002b000d|00610000000b0010000000020400100019:006100000006001000000002|00620000001200f78aae91f49ec8a87be7602954e3c5cb4f:,006200000003007701
338,01530000000b00100002000204002b0015:015300000006001000020002|015400000006000100000001:01540000000400010101|01550000001200e8e77afb15221df932700490e97a83a146:015500000003006801|015600000006000400000004:01560000000b00040800000000620040b1|01570000000b00100002000204000f002a:,015700000006001000020002
519,02080000000b001000020002040027002d:020800000006001000020002|020900000006000300020002:0209000000070003040027002d|020a000000060005001dff00:020a00000003008502|020b00000006000300220001:020b00000003008302|020c00000006000500000000:,020c00000006000500000000
248,00f90000000b001000200002040017000d:00f900000003009002|00fa00000006000500000000:00fa00000006000500000000|00fb00000006000400000004:00fb0000000b0004080000000000000000|00fc0000000b00100002000204000b0005:00fc00000006001000020002|00fd00000006000100000001:,00fd0000000400010100
541,021e00000006000300020002:021e0000000700030400000009|021f0000001200fa7bdfba6ecee6b1107ce5c531c015c2cf:021f00000003007a01|022000000006000500250000:022000000003008502|022100000006000300000002:022100000007000304001c0025|022200000006000500000000:,022200000006000500000000
912,039200000006000500000000:039200000006000500000000|039300000006000300020002:03930000000700030400120002|03940000000b0010001900020400170023:039400000003009002|039500000012003bfdc1ad26356135bf2b0a0e23403e6fcc:03950000000300bb01|039600000006000300000002:,03960000000700030400120012
327,014800000006000400300001:014800000003008402|014900000006000400000004:01490000000b00040800000000040040b0|014a00000006000300000002:014a00000007000304000d0005|014b0000000b0010000000020400080017:014b00000006001000000002|014c0000000b00100002000204000d0003:,014c00000006001000020002
469,01d600000006000400000004:01d60000000b00040800000000a40040af|01d70000000b00100000000204000d001d:01d700000006001000000002|01d80000000a00ba9ab37954896ff545:01d800000003003a01|01d90000000600050000ff00:01d90000000600050000ff00|01da0000000b00100002000204001e0008:,01da00000006001000020002
1189,04a800000006000300020002:04a800000007000304002c0011|04a900000006000400000004:04a90000000b000408000000002a0040b2|04aa0000000600050000ff00:04aa0000000600050000ff00|04ab0000000b00100002000204001b002f:04ab00000006001000020002|04ac000000120075bc6f63e1280c0549c4c982ed8cb1ce5e:,04ac0000000300f501
620,026d00000006000300000002:026d0000000700030400290019|026e000000060003001f0001:026e00000003008302|026f0000000a00a5ee37e782c31adde9:026f00000003002501|027000000006000100000001:02700000000400010101|027100000006000300000002:,02710000000700030400290019
545,022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:022300000006001000020002|022400000006000400000004:02240000000b0004080000000000000000|022500000006000100000001:02250000000400010100|02260000000b00100002000204000b0024:,022600000006001000020002
238,00ef00000006000100000001:00ef0000000400010101|00f000000006000300020002:00f0000000070003040017000e|00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:00f200000003008502|00f300000006000300000002:,00f3000000070003040024002e
915,039500000012003bfdc1ad26356135bf2b0a0e23403e6fcc:03950000000300bb01|039600000006000300000002:03960000000700030400120012|039700000006000300020002:03970000000700030400120002|039800000006000400000004:03980000000b0004080000000000000000|0399000000060005002b0000:,039900000003008502
344,01590000000b0010000000020400230003:015900000006001000000002|015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:,015d0000000700030400230003
1177,049c00000006000300020002:049c000000070003040011002b|049d00000006000300000002:049d0000000700030400150005|049e0000000b0010000000020400150012:049e00000006001000000002|049f00000006000300130001:049f00000003008302|04a00000000600050000ff00:,04a00000000600050000ff00
280,01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:011a00000003008402|011b00000006000100000001:011b0000000400010100|011c0000001a00b70212240250e6dd7b7fc015e2398db77c73b06b87f0fa25e0:011c00000003003701|011d0000000b0010000000020400090004:,011d00000006001000000002
244,00f500000006000100000001:00f50000000400010101|00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:00f600000003004901|00f70000000b00100000000204001b0004:00f700000006001000000002|00f800000006000300000002:00f800000007000304001b0004|00f90000000b001000200002040017000d:,00f900000003009002
472,01d90000000600050000ff00:01d90000000600050000ff00|01da0000000b00100002000204001e0008:01da00000006001000020002|01db00000006000100000001:01db0000000400010101|01dc00000006000300000002:01dc00000007000304000d001d|01dd0000000b0010000b00020400170006:,01dd00000003009002
774,030800000006000300020002:03080000000700030400290007|03090000000b0010000000020400200009:030900000006001000000002|030a00000006000300000002:030a0000000700030400200009|030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050020ff00:,030c00000003008502
206,00cf00000006000300020002:00cf0000000700030400270009|00d00000000b00100016000204002d0031:00d000000003009002|00d10000000a004c0feb11da2c07f5e0:00d10000000300cc01|00d200000006000100000001:00d20000000400010101|00d30000000600050000ff00:,00d30000000600050000ff00
739,02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:02e80000000b0004080000000000000000|02e900000006000300000002:,02e9000000070003040019000a
1093,04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:044b00000006001000000002|044c00000006000500000000:,044c00000006000500000000
43,002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:,00300000000400010101
352,01610000000b00100012000204002f000c:016100000003009002|016200000006000400000004:01620000000b0004080000000000000000|01630000000a002d807808753d973f10:01630000000300ad01|01640000000600050000ff00:01640000000600050000ff00|016500000006000300000002:,016500000007000304001a0002
294,012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:012900000006001000000002|012a0000001200249f00e482b0f8b1eb8d6d21026fc7cd20:012a0000000300a401|012b00000006000100180001:,012b00000003008102
454,01c700000006000100000001:01c70000000400010101|01c800000006000500000000:01c800000006000500000000|01c900000006000400000004:01c90000000b0004080000000000000000|01ca0000000b00100000000204002c0002:01ca00000006001000000002|01cb0000001a00515e0a1569fcced408fd42cc4846f0573258740ea30783041d:,01cb0000000300d101
1027,04060000000b00100002000204000f0011:040600000006001000020002|04070000001200fdfd451ca94de81567d3b7e459c02bad75:040700000003007d01|040800000006000300000002:040800000007000304000c002d|04090000000b0010000000020400270016:040900000006001000000002|040a000000060004002a0001:,040a00000003008402
382,017f00000006000300150001:017f00000003008302|018000000006000300000002:01800000000700030400270008|018100000006000100000001:01810000000400010100|01820000000600050000ff00:01820000000600050000ff00|01830000000b00100000000204002e0026:,018300000006001000000002
1058,042500000006000400000004:04250000000b0004080000000000000000|042600000006000300140001:042600000003008302|042700000006000400000004:04270000000b0004080000000000000000|042800000006000100110001:042800000003008102|04290000000b0010000200020400190024:,042900000006001000020002
162,00a300000006000400040001:00a300000003008402|00a40000001a00cd6f7a89b3fb2a4d46ad079e4b77326f99cd65ea1b6fd9e3e1:00a400000003004d01|00a50000000600050000ff00:00a50000000600050000ff00|00a600000006000400000004:00a60000000b00040800000000680040a0|00a70000000b0010000000020400250022:,00a700000006001000000002
308,01350000000b00100002000204001c0007:013500000006001000020002|0136000000060001000b0001:013600000003008102|013700000006000400000004:01370000000b000408000000001e0040b4|013800000006000500000000:013800000006000500000000|013900000006000300000002:,013900000007000304000f0020
241,00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:00f40000000700030400260024|00f500000006000100000001:00f50000000400010101|00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:,00f600000003004901
635,027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:,028000000006001000000002
820,03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:03370000000600050000ff00|03380000000b0010000200020400160010:033800000006001000020002|033900000006000300020002:03390000000700030400160010|033a00000006000400000004:,033a0000000b000408000000005c0040b2
411,019c00000006000400000004:019c0000000b00040800000000e800409c|019d0000000b001000020002040026000a:019d00000006001000020002|019e00000006000300000002:019e0000000700030400310001|019f00000006000300000002:019f0000000700030400310001|01a00000000600050000ff00:,01a00000000600050000ff00
426,01ab00000006000300020002:01ab0000000700030400000026|01ac00000006000300000002:01ac0000000700030400290007|01ad0000000b001000020002040000002a:01ad00000006001000020002|01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:,01af00000006001000000002
237,00ee0000001a008a943d63592455e7a203777fb662ce16233394b471236b9928:00ee00000003000a01|00ef00000006000100000001:00ef0000000400010101|00f000000006000300020002:00f0000000070003040017000e|00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:,00f200000003008502
1035,040e000000060005001c0000:040e00000003008502|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|04110000000a00f584a9ce0012eadfbe:041100000003007501|041200000006000400000004:,04120000000b0004080000000000000000
89,005a00000006000400000004:005a0000000b00040800000000b40040b4|005b0000000b00100002000204002b000d:005b00000006001000020002|005c000000060004000f0001:005c00000003008402|005d00000006000400000004:005d0000000b00040800000000f20040b2|005e00000006000500000000:,005e00000006000500000000
292,012500000006000300020002:0125000000070003040003001b|0126000000060004000f0001:012600000003008402|012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:,012900000006001000000002
591,025000000006000300020002:02500000000700030400150026|025100000006000500000000:025100000006000500000000|025200000006000400170001:025200000003008402|025300000006000300000002:02530000000700030400230024|025400000006000400000004:,02540000000b0004080000000000000000
197,00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300000002:00c70000000700030400080005|00c800000006000400000004:00c80000000b00040800000000ba0040b3|00c90000000a003a1ea7c3d5f56e3645:00c90000000300ba01|00ca0000000b0010000200020400270009:,00ca00000006001000020002
166,00a70000000b0010000000020400250022:00a700000006001000000002|00a800000006000100000001:00a80000000400010101|00a90000000b00100002000204001b0031:00a900000006001000020002|00aa00000006000300000002:00aa0000000700030400250022|00ab00000006000300020002:,00ab00000007000304001b0031
525,020e00000006000300000002:020e00000007000304001f000a|020f0000001a008d30b8708a4d4dd0af06009b12f98e74708ea2e462dc34f608:020f00000003000d01|02100000000b00100000000204001c0024:021000000006001000000002|021100000006000100000001:02110000000400010100|02120000000b0010000200020400240028:,021200000006001000020002
819,033500000006000300000002:03350000000700030400140005|03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:03370000000600050000ff00|03380000000b0010000200020400160010:033800000006001000020002|033900000006000300020002:,03390000000700030400160010
