,source_text,target_text
464,01d10000000600060000001a:01d10000000600060000001a|01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:,01d3000000050003020007
1296,051200000006000600000027:051200000006000600000027|051300000006000400000004:05130000000b00040800000000b40040a4|051400000006000300000001:,0514000000050003020027
1656,067a00000006000600030011:067a00000006000600030011|067b00000006000300020001:067b00000005000302002c|067c0000000600060001000b:,067c0000000600060001000b
2050,080400000006000500300000:080400000003008502|080500000006000300010001:0805000000050003020011|08060000000600060003001a:,08060000000600060003001a
1262,04f000000006000600030027:04f000000006000600030027|04f100000006000100000001:04f10000000400010101|04f200000006000300020001:,04f2000000050003020028
2249,08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:,08cd00000005000302002c
584,024900000006000600030017:024900000006000600030017|024a00000006000300020001:024a00000005000302000b|024b00000006000600010013:,024b00000006000600010013
2224,08b200000006000600020027:08b200000006000600020027|08b300000006000300020001:08b3000000050003020027|08b400000006000100000001:,08b40000000400010100
1683,069500000006000300000001:069500000005000302001c|06960000000600060003001e:06960000000600060003001e|06970000001200f96fcff7fd863091f03a649880edd8f919:,069700000003007901
2239,08c10000000600060001002e:08c10000000600060001002e|08c200000006000300030001:08c200000005000302002f|08c300000006000100000001:,08c30000000400010100
1141,047600000006000600020011:047600000006000600020011|047700000006000300000001:0477000000050003020017|047800000006000600000026:,047800000006000600000026
104,006900000006000600030021:006900000006000600030021|006a00000006000100000001:006a0000000400010101|006b0000001a00f218a8f29e7d93b174dc7e81db815123cd4efb816f88104074:,006b00000003007201
272,011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:,011300000006000500000000
2337,09230000000600060001001b:09230000000600060001001b|09240000000600060003002d:09240000000600060003002d|092500000006000300020001:,0925000000050003020016
99,006400000006000100000001:00640000000400010100|006500000006000300020001:006500000005000302001e|006600000006000600020004:,006600000006000600020004
634,027b00000006000300020001:027b000000050003020020|027c00000006000600010001:027c00000006000600010001|027d00000006000400000004:,027d0000000b0004080000000000000000
2055,080900000006000300010001:0809000000050003020011|080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:,080b00000006000600000014
2287,08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:,08f300000006000600020002
2103,083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:,083b00000005000302000c
1717,06b700000006000600020003:06b700000006000600020003|06b800000006000300020001:06b8000000050003020003|06b900000006000300000001:,06b9000000050003020004
2015,07e100000006000100000001:07e10000000400010101|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000600020016:,07e300000006000600020016
620,026d0000001200b26a5eb1e4f710f73b2f701740edb3cb72:026d00000003003201|026e00000006000600010013:026e00000006000600010013|026f00000006000300020001:,026f000000050003020009
256,010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:,010300000006000600020004
1725,06bf00000006000600030029:06bf00000006000600030029|06c000000006000400000004:06c00000000b00040800000000300040a1|06c100000006000600010013:,06c100000006000600010013
481,01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:,01e400000006000600020029
6,000700000006000600010027:000700000006000600010027|000800000006000500000000:000800000006000500000000|000900000006000600130029:,000900000003008602
2163,087500000006000300010001:0875000000050003020017|08760000000600050000ff00:08760000000600050000ff00|087700000006000600030024:,087700000006000600030024
1350,054800000006000300000001:054800000005000302002e|054900000006000100120001:054900000003008102|054a0000000600060000001c:,054a0000000600060000001c
63,00400000000600060001001c:00400000000600060001001c|004100000006000400000004:00410000000b0004080000000000000000|004200000006000300010001:,004200000005000302001c
22,001700000006000100210001:001700000003008102|001800000006000300030001:0018000000050003020015|00190000000600060003000f:,00190000000600060003000f
889,037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:,037c00000006000500000000
2,000300000006000100000001:00030000000400010100|00040000000600060002002b:00040000000600060002002b|000500000006000600030015:,000500000006000600030015
2274,08e400000006000600010012:08e400000006000600010012|08e500000006000300020001:08e5000000050003020019|08e6000000060005001d0000:,08e600000003008502
974,03cf00000012009ff9ae5e94b3bec4c435515edb423a50cf:03cf00000003001f01|03d00000000600060002000b:03d00000000600060002000b|03d100000006000400000004:,03d10000000b0004080000000000000000
2070,08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:081900000006000500000000|081a00000006000400000004:,081a0000000b0004080000000000000000
1799,070900000006000600030006:070900000006000600030006|070a00000006000300000001:070a00000005000302000b|070b0000000600060000000f:,070b0000000600060000000f
1974,07b800000012007fcb5ea9f0b9f44252972a9c3fa9da081b:07b80000000300ff01|07b900000006000400000004:07b90000000b0004080000000000000000|07ba0000000600060002001a:,07ba0000000600060002001a
2219,08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:,08af00000006000600000009
499,01f400000006000100280001:01f400000003008102|01f500000006000100000001:01f50000000400010101|01f600000006000600020013:,01f600000006000600020013
2318,09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:,0912000000050003020008
972,03cd0000000600060003002d:03cd0000000600060003002d|03ce00000006000600020027:03ce00000006000600020027|03cf00000012009ff9ae5e94b3bec4c435515edb423a50cf:,03cf00000003001f01
1363,05550000000600050000ff00:05550000000600050000ff00|055600000006000300030001:0556000000050003020002|05570000000600060001000b:,05570000000600060001000b
813,032e0000000600060003001c:032e0000000600060003001c|032f00000006000100200001:032f00000003008102|033000000006000100000001:,03300000000400010100
128,008100000006000100000001:00810000000400010100|008200000006000300020001:0082000000050003020017|008300000006000500000000:,008300000006000500000000
96,006100000006000300010001:006100000005000302001a|006200000006000600010017:006200000006000600010017|006300000006000600000006:,006300000006000600000006
1982,07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:07c10000000400010100|07c200000006000600000017:,07c200000006000600000017
29,001e00000006000300020001:001e000000050003020019|001f00000006000600020028:001f00000006000600020028|002000000006000500000000:,002000000006000500000000
1097,044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:,044c00000006000600000017
1561,061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:,061d0000000600060000001e
928,03a100000006000300010001:03a1000000050003020003|03a20000000a00131d58db60a8b14b82:03a200000003009301|03a300000006000100000001:,03a30000000400010100
1336,053a00000006000300020001:053a000000050003020005|053b0000000600050000ff00:053b0000000600050000ff00|053c00000006000600020030:,053c00000006000600020030
1480,05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:,05cc00000005000302002a
2261,08d700000006000600120015:08d700000003008602|08d800000006000300010001:08d8000000050003020030|08d900000006000600020019:,08d900000006000600020019
1972,07b600000006000300000001:07b6000000050003020010|07b700000006000300030001:07b7000000050003020002|07b800000012007fcb5ea9f0b9f44252972a9c3fa9da081b:,07b80000000300ff01
1218,04c400000006000100000001:04c40000000400010101|04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:,04c600000005000302002b
561,02320000000a00bdc917edcc61d1deb2:023200000003003d01|023300000006000300000001:0233000000050003020020|023400000006000300020001:,0234000000050003020026
2073,081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:,081d00000005000302001c
411,019c0000000600060002002c:019c0000000600060002002c|019d00000012000a41d20cec0de1a4fc9fe9cfb6c2dba720:019d00000003008a01|019e00000006000300030001:,019e000000050003020026
1193,04ab00000006000100040001:04ab00000003008102|04ac00000006000600010004:04ac00000006000600010004|04ad00000006000300030001:,04ad00000005000302002a
133,00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:008700000003002a01|00880000000600060001001c:,00880000000600060001001c
244,00f500000006000400000004:00f50000000b00040800000000a80040a6|00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:,00f7000000050003020030
854,03570000000600060003000b:03570000000600060003000b|035800000006000600020007:035800000006000600020007|03590000000a008c56a4c7eba1c248a8:,035900000003000c01
1507,05e500000006000600000014:05e500000006000600000014|05e600000006000400000004:05e60000000b00040800000000560040b3|05e70000000600050000ff00:,05e70000000600050000ff00
2303,090100000006000100200001:090100000003008102|090200000006000600000008:090200000006000600000008|090300000006000300020001:,0903000000050003020024
1784,06fa000000060006002e0031:06fa00000003008602|06fb00000006000300000001:06fb00000005000302000b|06fc00000006000100000001:,06fc0000000400010101
757,02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:02f7000000050003020002|02f80000001200a380f73752073076194c642f28d943cee8:,02f800000003002301
1863,074900000006000300010001:074900000005000302000d|074a00000006000600020010:074a00000006000600020010|074b0000001200d2e750a88d1cd715a6fe197164d4f914e3:,074b00000003005201
1716,06b600000006000300030001:06b6000000050003020021|06b700000006000600020003:06b700000006000600020003|06b800000006000300020001:,06b8000000050003020003
1470,05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:,05c2000000050003020003
1596,063e00000006000100000001:063e0000000400010100|063f00000006000300010001:063f000000050003020010|064000000006000300020001:,0640000000050003020016
1678,06900000000600060000001c:06900000000600060000001c|069100000006000600020001:069100000006000600020001|06920000000600060001000e:,06920000000600060001000e
1207,04b900000006000300020001:04b9000000050003020026|04ba00000006000300020001:04ba000000050003020026|04bb00000006000600020013:,04bb00000006000600020013
744,02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:02ea00000006000600030024|02eb0000000600060000000f:,02eb0000000600060000000f
1978,07bc00000006000300010001:07bc000000050003020025|07bd0000000600060001001d:07bd0000000600060001001d|07be00000006000300020001:,07be00000005000302001a
1471,05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:,05c3000000050003020013
340,01550000000600050000ff00:01550000000600050000ff00|015600000006000300030001:015600000005000302002a|01570000000600060001002a:,01570000000600060001002a
1006,03ef00000006000400000004:03ef0000000b0004080000000000000000|03f000000006000300030001:03f000000005000302002e|03f100000006000300000001:,03f100000005000302000c
656,029100000006000300030001:0291000000050003020009|02920000001a00e9b623aa39a50e5545685d5cfacdecdcb808ff86e0ca553698:029200000003006901|029300000006000300010001:,029300000005000302001a
1658,067c0000000600060001000b:067c0000000600060001000b|067d00000006000300000001:067d000000050003020011|067e00000006000400000004:,067e0000000b000408000000002a0040b2
2095,08310000000600050000ff00:08310000000600050000ff00|08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:,08330000000b00040800000000040040b0
750,02ef0000000600050000ff00:02ef0000000600050000ff00|02f000000006000600020023:02f000000006000600020023|02f100000006000300030001:,02f1000000050003020024
2022,07e800000006000300010001:07e800000005000302001b|07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:,07ea00000003008302
1183,04a100000006000100000001:04a10000000400010101|04a200000006000400000004:04a20000000b00040800000000ec0040b3|04a30000000a00c50f1421888aa07e72:,04a300000003004501
864,03610000000600060001000b:03610000000600060001000b|036200000012003c0636702bc7296c709e39d1ae41e1793a:03620000000300bc01|036300000006000100000001:,03630000000400010101
19,001400000006000400000004:00140000000b00040800000000000040a9|001500000006000300020001:0015000000050003020019|001600000006000600010008:,001600000006000600010008
1117,045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:,0460000000050003020012
703,02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:,02c2000000050003020018
1133,046e00000006000300030001:046e000000050003020006|046f00000006000600010026:046f00000006000600010026|047000000006000300010001:,0470000000050003020026
23,001800000006000300030001:0018000000050003020015|00190000000600060003000f:00190000000600060003000f|001a0000001200cd83d998aea564a388e191da852d831d32:,001a00000003004d01
1222,04c800000006000100000001:04c80000000400010101|04c900000006000300020001:04c9000000050003020013|04ca0000000600060002000e:,04ca0000000600060002000e
1149,047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:,04800000000b0004080000000000000000
2197,089700000006000400000004:08970000000b00040800000000b000409d|089800000006000300030001:089800000005000302002f|089900000006000100000001:,08990000000400010101
820,033500000006000300020001:0335000000050003020005|03360000000a00f3724199e99d57bc82:033600000003007301|033700000006000600030007:,033700000006000600030007
987,03dc00000006000300020001:03dc00000005000302000b|03dd0000000600060002002d:03dd0000000600060002002d|03de0000000600060003002e:,03de0000000600060003002e
924,039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:039e0000000600060003002d|039f00000006000400000004:,039f0000000b0004080000000000000000
1785,06fb00000006000300000001:06fb00000005000302000b|06fc00000006000100000001:06fc0000000400010101|06fd00000006000600010000:,06fd00000006000600010000
1174,049800000006000100000001:04980000000400010100|049900000006000600000017:049900000006000600000017|049a00000006000300030001:,049a000000050003020008
1430,05980000000600060000002b:05980000000600060000002b|059900000006000300280001:059900000003008302|059a0000000600050000ff00:,059a0000000600050000ff00
1834,072c00000006000300020001:072c000000050003020022|072d00000012009c064dec7b21c7fe5a9f7bd639e70d9ed2:072d00000003001c01|072e00000006000400000004:,072e0000000b0004080000000000000000
146,009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:,009500000005000302001c
1553,061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:,061500000006000600020003
1566,062000000006000600020023:062000000006000600020023|062100000006000600190014:062100000003008602|06220000001a006acc197efb04513551e00e1ab2a4b5e5483c553f1197ac2daa:,06220000000300ea01
2191,08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:,089300000006000600020008
2131,08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:0856000000050003020010|085700000006000500220000:,085700000003008502
878,036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:,037100000006000500000000
1915,077d00000006000100000001:077d0000000400010101|077e00000006000300000001:077e00000005000302002e|077f00000006000300020001:,077f00000005000302001c
1707,06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:06ae00000003008502|06af00000006000300020001:,06af00000005000302000e
1721,06bb0000001200d5d6b42f40b6bb1686ec8de0ba3f8f8296:06bb00000003005501|06bc00000006000300010001:06bc00000005000302002b|06bd00000006000600000021:,06bd00000006000600000021
599,025800000006000300010001:0258000000050003020013|02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:,025a00000005000302000c
1122,046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:,046500000006000600020021
224,00e100000006000100000001:00e10000000400010100|00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:,00e300000006000500000000
1134,046f00000006000600010026:046f00000006000600010026|047000000006000300010001:0470000000050003020026|04710000000600050000ff00:,04710000000600050000ff00
741,02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:,02e8000000050003020028
905,038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:,038c00000006000600000029
1959,07a900000006000300310001:07a900000003008302|07aa00000006000300000001:07aa000000050003020008|07ab00000006000300010001:,07ab00000005000302000f
305,013200000006000400080001:013200000003008402|013300000006000400000004:01330000000b00040800000000f20040b2|013400000006000300020001:,013400000005000302002e
108,006d0000000600060000002b:006d0000000600060000002b|006e0000000600060001001a:006e0000000600060001001a|006f00000006000300000001:,006f00000005000302002b
2179,088500000006000300010001:0885000000050003020010|088600000006000300020001:088600000005000302000f|088700000006000600030018:,088700000006000600030018
1870,075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:,0752000000050003020010
1956,07a600000006000100000001:07a60000000400010101|07a700000006000300020001:07a700000005000302001b|07a80000000600050000ff00:,07a80000000600050000ff00
1234,04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:,04d6000000050003020003
395,018c00000006000600030020:018c00000006000600030020|018d00000006000100090001:018d00000003008102|018e00000006000300030001:,018e000000050003020020
1265,04f300000006000300010001:04f3000000050003020005|04f400000006000300030001:04f4000000050003020027|04f50000001a0081a4ea196032b39b348beaaf06a780ec6c663e22f3590652d6:,04f500000003000101
517,02060000000a00b7e0a3fb6fb6b2fcd2:020600000003003701|020700000006000300030001:0207000000050003020030|020800000006000100000001:,02080000000400010101
90,005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:005c00000003008102|005d00000006000400000004:,005d0000000b0004080000000000000000
1612,064e0000000600060002001c:064e0000000600060002001c|064f00000006000300010001:064f00000005000302002c|065000000006000400000004:,06500000000b00040800000000f40040aa
95,00600000001200b983e7c9839f6e50b6fa39e3a7d18d517e:006000000003003901|006100000006000300010001:006100000005000302001a|006200000006000600010017:,006200000006000600010017
1777,06f30000001200368d0ae6d8200ae6a34a62729b842653f9:06f30000000300b601|06f400000006000600310026:06f400000003008602|06f500000006000100000001:,06f50000000400010101
1997,07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:,07d100000006000600030005
186,00bb0000000600060003000e:00bb0000000600060003000e|00bc00000006000300000001:00bc000000050003020016|00bd00000006000100000001:,00bd0000000400010100
504,01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:,01fb00000003005b01
1641,066b00000006000600020021:066b00000006000600020021|066c00000006000600000012:066c00000006000600000012|066d00000006000300000001:,066d000000050003020012
736,02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:,02e30000000400010101
1882,075c0000000600050000ff00:075c0000000600050000ff00|075d0000000a003f1058e8dda3b9c4bd:075d0000000300bf01|075e00000006000600000009:,075e00000006000600000009
2345,092b0000000a00ea6540fe64803143cc:092b00000003006a01|092c00000006000300000001:092c00000005000302000c|092d00000006000600020030:,092d00000006000600020030
46,002f00000006000300020001:002f000000050003020014|003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:,003100000006000600000023
544,022100000006000300020001:022100000005000302002e|022200000006000600030012:022200000006000600030012|022300000006000600030015:,022300000006000600030015
1459,05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:,05b70000000600060003001e
349,015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:,01600000000400010101
2272,08e200000006000600010019:08e200000006000600010019|08e300000006000400000004:08e30000000b00040800000000c80040a9|08e400000006000600010012:,08e400000006000600010012
1690,069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:,069e0000000b000408000000001e0040b4
465,01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:,01d40000000600050000ff00
495,01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:,01f200000006000600010030
234,00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:,00ed0000000600050000ff00
781,030e00000006000600020026:030e00000006000600020026|030f0000000600060003002d:030f0000000600060003002d|031000000006000600010018:,031000000006000600010018
347,015c00000006000300010001:015c00000005000302002a|015d0000001200f5a74916b34646eac3fb50fa73e05fae02:015d00000003007501|015e0000000600060003001a:,015e0000000600060003001a
886,03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:,0379000000050003020000
1823,072100000006000300000001:0721000000050003020013|07220000000600060003001f:07220000000600060003001f|072300000006000300010001:,0723000000050003020003
248,00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:00f900000003005d01|00fa00000006000500000000:00fa00000006000500000000|00fb0000000600060003002a:,00fb0000000600060003002a
577,024200000006000300030001:0242000000050003020009|024300000006000500000000:024300000006000500000000|024400000006000100000001:,02440000000400010100
2008,07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:,07dc0000000400010101
565,023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:,023800000005000302001d
216,00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:00da00000006000600010003|00db00000006000300010001:,00db000000050003020003
2357,093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:,09390000000400010100
1413,058700000006000600010000:058700000006000600010000|058800000006000300020001:0588000000050003020015|058900000006000300030001:,058900000005000302002e
880,037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:,03730000000600060000001b
2115,08450000000600060000002a:08450000000600060000002a|08460000000600060001000b:08460000000600060001000b|08470000000a008f674d396250aaab4c:,084700000003000f01
1189,04a700000006000600020028:04a700000006000600020028|04a800000006000300030001:04a800000005000302002a|04a900000006000300020001:,04a9000000050003020028
1851,073d00000006000100000001:073d0000000400010101|073e00000006000300010001:073e00000005000302000d|073f00000006000400000004:,073f0000000b00040800000000940040b1
1160,048a00000006000600010027:048a00000006000600010027|048b00000006000500030000:048b00000003008502|048c00000006000400000004:,048c0000000b0004080000000000000000
439,01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:01b9000000050003020020|01ba00000012001fc84579ebf492803f564212e33e1dec06:,01ba00000003009f01
1647,067100000006000600010012:067100000006000600010012|067200000006000300030001:067200000005000302002b|067300000006000400000004:,06730000000b000408000000002c0040aa
1244,04de00000006000600010020:04de00000006000600010020|04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:,04e00000000b00040800000000880040a3
995,03e400000006000400240001:03e400000003008402|03e50000000600060000000c:03e50000000600060000000c|03e600000006000300010001:,03e6000000050003020015
1314,05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:,05260000000600060001001c
51,003400000006000300000001:0034000000050003020023|003500000006000300010001:003500000005000302001d|003600000006000500000000:,003600000006000500000000
2166,0878000000120026d3166c38edfba9e33c0206aa67eff47f:08780000000300a601|087900000006000600010013:087900000006000600010013|087a00000006000100000001:,087a0000000400010101
2018,07e400000006000300000001:07e4000000050003020008|07e50000000600060001001b:07e50000000600060001001b|07e600000006000300030001:,07e6000000050003020010
573,023e00000006000600010014:023e00000006000600010014|023f00000006000400000004:023f0000000b00040800000000b00040ad|02400000000600060000000b:,02400000000600060000000b
1036,040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:,040f0000000b00040800000000f80040a1
2304,090200000006000600000008:090200000006000600000008|090300000006000300020001:0903000000050003020024|090400000006000600010030:,090400000006000600010030
2334,092000000006000400000004:09200000000b0004080000000000000000|092100000006000600000024:092100000006000600000024|092200000006000400230001:,092200000003008402
55,003800000006000600030031:003800000006000600030031|003900000006000500060000:003900000003008502|003a00000006000300020001:,003a000000050003020014
2122,084c00000006000600000027:084c00000006000600000027|084d00000006000300020001:084d00000005000302001c|084e00000006000100000001:,084e0000000400010101
1015,03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:,03fa00000006000600020013
696,02b9000000060003000f0001:02b900000003008302|02ba0000000600060000001f:02ba0000000600060000001f|02bb0000000600060003002f:,02bb0000000600060003002f
1673,068b00000006000300030001:068b000000050003020022|068c00000006000600010000:068c00000006000600010000|068d00000006000500000000:,068d00000006000500000000
422,01a700000006000300020001:01a700000005000302002c|01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:,01a90000000600050000ff00
1464,05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:,05bc00000006000600010023
1359,05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:,0553000000050003020017
