,source_text,target_text
2533,09e600000006000200000001:09e600000003008202|09e700000006000300010001:09e7000000050003020000|09e800000006000400020001:09e8000000050004020003|09e90000000600050021ff00:09e900000003008502|09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:,09ec000000050003020000
2242,08c300000006000400000001:08c3000000050004020002|08c400000006000400030001:08c4000000050004020000|08c500000006000300000001:08c5000000050003020000|08c600000006000300010001:08c6000000050003020000|08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:08c800000003008202|08c900000006000400020001:,08c9000000050004020003
419,01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:01a6000000050004020000|01a700000006000400020001:01a7000000050004020003|01a800000006000400010001:01a8000000050004020000|01a900000006000300010001:01a9000000050003020000|01aa00000006000400000001:,01aa000000050004020002
7030,0300001f02f080320100006c0d000e00000401120a10020002000084000000:0300001b02f080320300006c0d0002000600000401ff0400100000|0300001f02f080320100006d0d000e00000401120a10020002000184000000:0300001b02f080320300006d0d0002000600000401ff0400100000|0300001f02f080320100006e0d000e00000401120a10020002000184000000:0300001b02f080320300006e0d0002000600000401ff0400100000|0300001f02f080320100006f0d000e00000401120a10020002000684000000:0300001902f080320300006f0d00020004000004010a000004|0300001f02f08032010000700d000e00000401120a10020002000384000000:0300001b02f08032030000700d0002000600000401ff0400100000|0300001f02f08032010000710d000e00000401120a10020002000084000000:0300001b02f08032030000710d0002000600000401ff0400100000|0300001f02f08032010000720d000e00000401120a10020002000284000000:,0300001b02f08032030000720d0002000600000401ff0400100000
1417,058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:058e00000003008502|058f00000006000400010001:058f000000050004020000|059000000006000300010001:,0590000000050003020000
6234,0300001f02f08032010000500a000e00000401120a10020002000084000000:0300001b02f08032030000500a0002000600000401ff0400100000|0300001f02f08032010000510a000e00000401120a10020002000284000000:0300001b02f08032030000510a0002000600000401ff0400100000|0300001f02f08032010000520a000e00000401120a10020002001484000000:0300001902f08032030000520a00020004000004010a000004|0300001f02f08032010000530a000e00000401120a10020002000384000000:0300001b02f08032030000530a0002000600000401ff0400100000|0300001f02f08032010000540a000e00000401120a10020002000284000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300001f02f08032010000550a000e00000401120a10020002000084000000:0300001b02f08032030000550a0002000600000401ff0400100000|0300001f02f08032010000560a000e00000401120a10020002000b84000000:,0300001902f08032030000560a00020004000004010a000004
3800,0300001f02f08032010000ce00000e00000401120a10020002000084000000:0300001b02f08032030000ce000002000600000401ff0400100000|0300001f02f08032010000cf00000e00000401120a10020002000184000000:0300001b02f08032030000cf000002000600000401ff0400103200|0300001f02f08032010000d000000e00000401120a10020002000384000000:0300001b02f08032030000d0000002000600000401ff0400103200|0300001f02f08032010000d100000e00000401120a10020002000384000000:0300001b02f08032030000d1000002000600000401ff0400103200|0300001f02f08032010000d200000e00000401120a10020002000284000000:0300001b02f08032030000d2000002000600000401ff0400100000|0300001f02f08032010000d300000e00000401120a10020002000084000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020002000184000000:,0300001b02f08032030000d4000002000600000401ff0400100000
284,011d00000006000400020001:011d000000050004020003|011e00000006000200000001:011e00000003008202|011f00000006000400030001:011f000000050004020000|01200000001a00a341da624d9d41412e2625f8e909ae5f1e1eb814184d40c62a:01200000000300a301|012100000006000400100001:012100000003008402|01220000000600050000ff00:012200000003008502|012300000006000500000000:,012300000003008502
1328,0531000000120020d0e85a9dffd7b18b228274c153920933:05310000000300a001|053200000006000400020001:0532000000050004020003|053300000006000400000001:0533000000050004020002|053400000006000200040001:053400000003008202|05350000000a006228b5ce32a88d28b0:05350000000300e201|053600000006000400020001:0536000000050004020003|053700000006000400010001:,0537000000050004020000
689,02b200000006000400000001:02b2000000050004020002|02b300000006000500000000:02b300000003008502|02b400000006000200000001:02b400000003008202|02b500000006000300010001:02b5000000050003020000|02b600000006000400010001:02b6000000050004020000|02b700000006000400230001:02b700000003008402|02b800000006000300000001:,02b8000000050003020000
6723,0300001f02f08032010000390c000e00000401120a10020002000184000000:0300001b02f08032030000390c0002000600000401ff0400100000|0300001f02f080320100003a0c000e00000401120a10020002000384000000:0300001b02f080320300003a0c0002000600000401ff0400103200|0300001f02f080320100003b0c000e00000401120a10020002000084000000:0300001b02f080320300003b0c0002000600000401ff0400100000|0300001f02f080320100003c0c000e00000401120a10020002000184000000:0300001b02f080320300003c0c0002000600000401ff0400103200|0300001f02f080320100003d0c000e00000401120a10020005000084000000:0300001902f080320300003d0c000200040000040105000004|0300001f02f080320100003e0c000e00000401120a10020002000284000000:0300001b02f080320300003e0c0002000600000401ff0400100000|0300001f02f080320100003f0c000e00000401120a10020002000384000000:,0300001b02f080320300003f0c0002000600000401ff0400100000
458,01cb00000006000200000001:01cb00000003008202|01cc00000006000400010001:01cc000000050004020000|01cd00000006000400010001:01cd000000050004020000|01ce00000006000200000001:01ce00000003008202|01cf00000006000400030001:01cf000000050004020000|01d000000006000300000001:01d0000000050003020000|01d100000006000400290001:,01d100000003008402
5668,0300001f02f080320100001a08000e00000401120a10020002000384000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000084000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000184000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000284000000:0300001b02f080320300001d080002000600000401ff0400100000|0300001f02f080320100001e08000e00000401120a10020002000184000000:0300001b02f080320300001e080002000600000401ff0400103200|0300001f02f080320100001f08000e00000401120a10020002000084000000:0300001b02f080320300001f080002000600000401ff0400100000|0300001f02f080320100002008000e00000401120a10020008000384000000:,0300001902f080320300002008000200040000040105000004
1819,071c000000090010002c000102005a:071c00000003009002|071d00000006000400030001:071d000000050004020000|071e00000006000500000000:071e00000003008502|071f00000006000300000001:071f000000050003020000|072000000006000400020001:0720000000050004020003|0721000000060003002b0001:072100000003008302|07220000000a003e17c3bb68c13fd881:,07220000000300be01
950,03b700000006000300000001:03b7000000050003020000|03b8000000060005000f0000:03b800000003008502|03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:,03bd000000050004020000
2767,0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:0ad1000000050003020000|0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:0ad300000003008202|0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:,0ad600000003008402
6419,0300001f02f08032010000090b000e00000401120a10020002000184000000:0300001b02f08032030000090b0002000600000401ff0400103200|0300001f02f080320100000a0b000e00000401120a10020002000284000000:0300001b02f080320300000a0b0002000600000401ff0400100000|0300001f02f080320100000b0b000e00000401120a10020002000384000000:0300001b02f080320300000b0b0002000600000401ff0400103200|0300001f02f080320100000c0b000e00000401120a10020002000184000000:0300001b02f080320300000c0b0002000600000401ff0400103200|0300001f02f080320100000d0b000e00000401120a10020002000284000000:0300001b02f080320300000d0b0002000600000401ff0400100000|0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:,0300001902f080320300000f0b00020004000004010a000004
6101,0300001f02f08032010000cb09000e00000401120a10020002000184000000:0300001b02f08032030000cb090002000600000401ff0400103200|0300001f02f08032010000cc09000e00000401120a10020002000284000070:0300001902f08032030000cc09000200040000040105000004|0300001f02f08032010000cd09000e00000401120a10020002000084000000:0300001b02f08032030000cd090002000600000401ff0400100000|0300001f02f08032010000ce09000e00000401120a10020002000184000000:0300001b02f08032030000ce090002000600000401ff0400100000|0300001f02f08032010000cf09000e00000401120a10020002000384000000:0300001b02f08032030000cf090002000600000401ff0400100000|0300001f02f08032010000d009000e00000401120a10020002000284000000:0300001b02f08032030000d0090002000600000401ff0400100000|0300001f02f08032010000d109000e00000401120a10020002000084000038:,0300001902f08032030000d109000200040000040105000004
3104,0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:0c26000000050004020003|0c270000000600050000ff00:,0c2700000003008502
3495,0da80000000600050000ff00:0da800000003008502|0da900000006000400030001:0da9000000050004020000|0daa00000006000200000001:0daa00000003008202|0dab00000006000400010001:0dab000000050004020000|0dac0000001a00d056b4094e549608397bf0e3d20a9d39cade49a93860b8e044:0dac0000000300d001|0dad00000006000300000001:0dad000000050003020000|0dae00000006000300260001:,0dae00000003008302
789,031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:0318000000050004020003|031900000006000400000001:0319000000050004020002|031a00000006000400010001:031a000000050004020000|031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:,031c00000003008502
5818,0300001f02f08032010000b008000e00000401120a10020002000184000000:0300001b02f08032030000b0080002000600000401ff0400103200|0300001f02f08032010000b108000e00000401120a10020002001184000000:0300001902f08032030000b10800020004000004010a000004|0300001f02f08032010000b208000e00000401120a10020002000384000000:0300001b02f08032030000b2080002000600000401ff0400103200|0300001f02f08032010000b308000e00000401120a10020002000084000000:0300001b02f08032030000b3080002000600000401ff0400100000|0300001f02f08032010000b408000e00000401120a10020002000284000000:0300001b02f08032030000b4080002000600000401ff0400100000|0300001f02f08032010000b508000e00000401120a10020002001b84000000:0300001902f08032030000b50800020004000004010a000004|0300001f02f08032010000b608000e00000401120a10020002000384000000:,0300001b02f08032030000b6080002000600000401ff0400103200
1273,04fa000000120050e869d14336827a73fad7024226b41b88:04fa0000000300d001|04fb00000009001000110001020042:04fb00000003009002|04fc00000006000400030001:04fc000000050004020000|04fd00000006000400020001:04fd000000050004020003|04fe00000006000400000001:04fe000000050004020002|04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:,0500000000050004020000
4424,0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002002384000000:0300001902f080320300003f0300020004000004010a000004|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000284000000:0300001b02f0803203000041030002000600000401ff0400100000|0300001f02f080320100004203000e00000401120a10020002000184000000:0300001b02f0803203000042030002000600000401ff0400103200|0300001f02f080320100004303000e00000401120a10020002000384000000:0300001b02f0803203000043030002000600000401ff0400103200|0300001f02f080320100004403000e00000401120a10020002000084000000:,0300001b02f0803203000044030002000600000401ff0400100000
4834,0300001f02f08032010000d804000e00000401120a10020002000284000000:0300001b02f08032030000d8040002000600000401ff0400100000|0300001f02f08032010000d904000e00000401120a10020002000184000000:0300001b02f08032030000d9040002000600000401ff0400100000|0300001f02f08032010000da04000e00000401120a10020002000384000000:0300001b02f08032030000da040002000600000401ff0400100000|0300001f02f08032010000db04000e00000401120a10020002000084000000:0300001b02f08032030000db040002000600000401ff0400100000|0300001f02f08032010000dc04000e00000401120a10020002000384000000:0300001b02f08032030000dc040002000600000401ff0400103200|0300001f02f08032010000dd04000e00000401120a10020002000184000000:0300001b02f08032030000dd040002000600000401ff0400100000|0300001f02f08032010000de04000e00000401120a10020002000284000000:,0300001b02f08032030000de040002000600000401ff0400100000
2451,099400000006000400030001:0994000000050004020000|09950000000a004eb264559f8248e35f:09950000000300ce01|099600000006000400000001:0996000000050004020002|099700000006000400010001:0997000000050004020000|0998000000060003000c0001:099800000003008302|099900000006000300000001:0999000000050003020000|099a00000006000200000001:,099a00000003008202
1176,049900000006000300000001:0499000000050003020000|049a00000006000400000001:049a000000050004020002|049b0000000600050000ff00:049b00000003008502|049c00000006000400030001:049c000000050004020000|049d00000006000300000001:049d000000050003020000|049e00000006000400030001:049e000000050004020000|049f00000006000400020001:,049f000000050004020003
587,024c00000006000200000001:024c00000003008202|024d00000006000200070001:024d00000003008202|024e00000006000400000001:024e000000050004020002|024f0000000600050000ff00:024f00000003008502|0250000000060004001e0001:025000000003008402|025100000006000400030001:0251000000050004020000|025200000006000400010001:,0252000000050004020000
1190,04a700000006000500000000:04a700000003008502|04a800000012004d816e34e269d8eebefef56ed097d0d9fc:04a80000000300cd01|04a900000006000400000001:04a9000000050004020002|04aa00000006000400020001:04aa000000050004020003|04ab00000009001000060001020050:04ab00000003009002|04ac00000006000400010001:04ac000000050004020000|04ad00000006000300010001:,04ad000000050003020000
1599,064000000006000300010001:0640000000050003020000|064100000006000200000001:064100000003008202|06420000000600050000ff00:064200000003008502|064300000006000200020001:064300000003008202|064400000006000300000001:0644000000050003020000|064500000006000400000001:0645000000050004020002|064600000006000400020001:,0646000000050004020003
3245,0cae00000006000400010001:0cae000000050004020000|0caf00000006000400020001:0caf000000050004020003|0cb000000006000300000001:0cb0000000050003020000|0cb10000001200871e38327cdc40b9f8684b1f3b6c702101:0cb100000003008701|0cb200000006000300010001:0cb2000000050003020000|0cb300000006000300000001:0cb3000000050003020000|0cb400000006000200000001:,0cb400000003008202
2544,09f100000006000400020001:09f1000000050004020003|09f200000006000200000001:09f200000003008202|09f30000000900100012000102005c:09f300000003009002|09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:09f600000003008502|09f700000006000400020001:,09f7000000050004020003
3990,0300001f02f080320100008c01000e00000401120a10020002000284000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002000084000000:0300001b02f0803203000090010002000600000401ff0400100000|0300001f02f080320100009101000e00000401120a10020002000184000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020006000384000000:,0300001902f080320300009201000200040000040105000004
4094,0300001f02f08032010000f401000e00000401120a10020002001884000000:0300001902f08032030000f40100020004000004010a000004|0300001f02f08032010000f501000e00000401120a10020002000284000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a100200020003840000f0:0300001902f08032030000f601000200040000040105000004|0300001f02f08032010000f701000e00000401120a10020002000184000000:0300001b02f08032030000f7010002000600000401ff0400100000|0300001f02f08032010000f801000e00000401120a10020002000084000000:0300001b02f08032030000f8010002000600000401ff0400100000|0300001f02f08032010000f901000e00000401120a10020002000384000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300001f02f08032010000fa01000e00000401120a10020002000184000000:,0300001b02f08032030000fa010002000600000401ff0400100000
521,020a00000006000500210000:020a00000003008502|020b00000006000400020001:020b000000050004020003|020c00000006000400010001:020c000000050004020000|020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:020f000000050004020002|021000000006000500000000:,021000000003008502
3979,0300001f02f080320100008101000e00000401120a10020002000384000000:0300001b02f0803203000081010002000600000401ff0400103200|0300001f02f080320100008201000e00000401120a10020002000184000000:0300001b02f0803203000082010002000600000401ff0400103200|0300001f02f080320100008301000e00000401120a10020002000284000000:0300001b02f0803203000083010002000600000401ff0400100000|0300001f02f080320100008401000e00000401120a10020002000384000000:0300001b02f0803203000084010002000600000401ff0400103200|0300001f02f080320100008501000e00000401120a10020002000084000000:0300001b02f0803203000085010002000600000401ff0400100000|0300001f02f080320100008601000e00000401120a10020002000184000000:0300001b02f0803203000086010002000600000401ff0400103200|0300001f02f080320100008701000e00000401120a10020002000284000000:,0300001b02f0803203000087010002000600000401ff0400100000
34,002300000006000400020001:0023000000050004020003|002400000006000400000001:0024000000050004020002|002500000006000400030001:0025000000050004020000|002600000006000500000000:002600000003008502|0027000000120051ede04178d85e9ca593201c3fd1623a99:00270000000300d101|002800000006000400010001:0028000000050004020000|002900000006000400010001:,0029000000050004020000
4841,0300001f02f08032010000df04000e00000401120a10020002000084000020:0300001902f08032030000df04000200040000040105000004|0300001f02f08032010000e004000e00000401120a10020002000384000160:0300001902f08032030000e004000200040000040105000004|0300001f02f08032010000e104000e00000401120a10020002000184000000:0300001b02f08032030000e1040002000600000401ff0400103200|0300001f02f08032010000e204000e00000401120a10020002000084000000:0300001b02f08032030000e2040002000600000401ff0400100000|0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400103200|0300001f02f08032010000e404000e00000401120a10020002000284000000:0300001b02f08032030000e4040002000600000401ff0400100000|0300001f02f08032010000e504000e00000401120a10020002000384000000:,0300001b02f08032030000e5040002000600000401ff0400100000
4004,0300001f02f080320100009a01000e00000401120a10020002000184000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000384000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000384000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000184000000:0300001b02f080320300009d010002000600000401ff0400100000|0300001f02f080320100009e01000e00000401120a10020002000284000000:0300001b02f080320300009e010002000600000401ff0400100000|0300001f02f080320100009f01000e00000401120a10020002000084000000:0300001b02f080320300009f010002000600000401ff0400100000|0300001f02f08032010000a001000e00000401120a10020003000184000000:,0300001902f08032030000a001000200040000040105000004
2905,0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400020001:0b5e000000050004020003|0b5f00000006000400000001:0b5f000000050004020002|0b6000000006000400010001:,0b60000000050004020000
7056,0300001f02f08032010000860d000e00000401120a10020002002884000000:0300001902f08032030000860d00020004000004010a000004|0300001f02f08032010000870d000e00000401120a10020002000384000000:0300001b02f08032030000870d0002000600000401ff0400103200|0300001f02f08032010000880d000e00000401120a10020002000284000000:0300001b02f08032030000880d0002000600000401ff0400100000|0300001f02f08032010000890d000e00000401120a10020002000184000000:0300001b02f08032030000890d0002000600000401ff0400103200|0300001f02f080320100008a0d000e00000401120a10020002000084000000:0300001b02f080320300008a0d0002000600000401ff0400100000|0300001f02f080320100008b0d000e00000401120a10020002000184000018:0300001902f080320300008b0d000200040000040105000004|0300001f02f080320100008c0d000e00000401120a10020003000184000000:,0300001902f080320300008c0d000200040000040105000004
204,00cd0000000600050000ff00:00cd00000003008502|00ce00000006000400020001:00ce000000050004020003|00cf00000006000200000001:00cf00000003008202|00d000000006000300010001:00d0000000050003020000|00d100000006000400000001:00d1000000050004020002|00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:,00d300000003008502
4851,0300001f02f08032010000e904000e00000401120a10020002000184000000:0300001b02f08032030000e9040002000600000401ff0400103200|0300001f02f08032010000ea04000e00000401120a10020002000284000000:0300001b02f08032030000ea040002000600000401ff0400100000|0300001f02f08032010000eb04000e00000401120a10020002000184000000:0300001b02f08032030000eb040002000600000401ff0400100000|0300001f02f08032010000ec04000e00000401120a10020002000084000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a10020002000384000000:0300001b02f08032030000ed040002000600000401ff0400100000|0300001f02f08032010000ee04000e00000401120a10020002000484000000:0300001902f08032030000ee0400020004000004010a000004|0300001f02f08032010000ef04000e00000401120a10020002000284000000:,0300001b02f08032030000ef040002000600000401ff0400100000
6996,0300001f02f080320100004a0d000e00000401120a10020002000c84000000:0300001902f080320300004a0d00020004000004010a000004|0300001f02f080320100004b0d000e00000401120a10020002000184000140:0300001902f080320300004b0d000200040000040105000004|0300001f02f080320100004c0d000e00000401120a10020002000384000000:0300001b02f080320300004c0d0002000600000401ff0400103200|0300001f02f080320100004d0d000e00000401120a10020002000284000000:0300001b02f080320300004d0d0002000600000401ff0400100000|0300001f02f080320100004e0d000e00000401120a10020002000184000000:0300001b02f080320300004e0d0002000600000401ff0400103200|0300001f02f080320100004f0d000e00000401120a10020002000084000000:0300001b02f080320300004f0d0002000600000401ff0400100000|0300001f02f08032010000500d000e00000401120a10020002000384000000:,0300001b02f08032030000500d0002000600000401ff0400100000
7092,0300001f02f08032010000aa0d000e00000401120a10020002000084000000:0300001b02f08032030000aa0d0002000600000401ff0400100000|0300001f02f08032010000ab0d000e00000401120a10020002000184000000:0300001b02f08032030000ab0d0002000600000401ff0400103200|0300001f02f08032010000ac0d000e00000401120a10020002000384000000:0300001b02f08032030000ac0d0002000600000401ff0400100000|0300001f02f08032010000ad0d000e00000401120a10020002000284000000:0300001b02f08032030000ad0d0002000600000401ff0400100000|0300001f02f08032010000ae0d000e00000401120a10020009000384000000:0300001902f08032030000ae0d000200040000040105000004|0300001f02f08032010000af0d000e00000401120a10020002002884000000:0300001902f08032030000af0d00020004000004010a000004|0300001f02f08032010000b00d000e00000401120a10020002000284000000:,0300001b02f08032030000b00d0002000600000401ff0400100000
771,030400000006000400310001:030400000003008402|030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:0307000000050004020000|030800000006000400020001:0308000000050004020003|030900000006000300000001:0309000000050003020000|030a00000006000400010001:,030a000000050004020000
4233,0300001f02f080320100007f02000e00000401120a10020002000184000148:0300001902f080320300007f02000200040000040105000004|0300001f02f080320100008002000e00000401120a10020002000184000000:0300001b02f0803203000080020002000600000401ff0400100000|0300001f02f080320100008102000e00000401120a10020002000284000000:0300001b02f0803203000081020002000600000401ff0400100000|0300001f02f080320100008202000e00000401120a10020002000084000000:0300001b02f0803203000082020002000600000401ff0400100000|0300001f02f080320100008302000e00000401120a10020004000384000000:0300001902f080320300008302000200040000040105000004|0300001f02f080320100008402000e00000401120a10020002000384000000:0300001b02f0803203000084020002000600000401ff0400103200|0300001f02f080320100008502000e00000401120a10020002000184000000:,0300001b02f0803203000085020002000600000401ff0400100000
2130,085300000006000500000000:085300000003008502|085400000006000200000001:085400000003008202|085500000006000400020001:0855000000050004020003|0856000000120048371b74b42fa2a411d63a980591e99d19:08560000000300c801|085700000006000400010001:0857000000050004020000|085800000006000400030001:0858000000050004020000|085900000006000400300001:,085900000003008402
