,source_text,target_text
1511,05e80000000600050000ff00:05e800000003008502|05e900000006000400000001:05e9000000050004020002|05ea00000006000400010001:05ea000000050004020000|05eb00000006000400020001:05eb000000050004020003|05ec00000006000300010001:05ec000000050003020000|05ed00000006000400030001:05ed000000050004020000|05ee000000060003002b0001:,05ee00000003008302
1986,07c300000006000400010001:07c3000000050004020000|07c40000000600050000ff00:07c400000003008502|07c500000006000400000001:07c5000000050004020002|07c60000001200b976b327e034feaa3017325d1759555ed1:07c60000000300b901|07c7000000120083edbafa3d5bad8daf7cd7f8f4364bda60:07c700000003008301|07c800000006000400030001:07c8000000050004020000|07c900000006000500000000:,07c900000003008502
944,03b100000006000400020001:03b1000000050004020003|03b20000000600050000ff00:03b200000003008502|03b300000012009cf2c77ed07c09242ddc98317e0abacc6c:03b300000003009c01|03b400000006000400030001:03b4000000050004020000|03b500000006000400000001:03b5000000050004020002|03b600000006000300000001:03b6000000050003020000|03b700000006000400000001:,03b7000000050004020002
2205,089e00000006000400000001:089e000000050004020002|089f00000006000400030001:089f000000050004020000|08a00000000a00c4ba216138dfd61079:08a00000000300c401|08a1000000060004002f0001:08a100000003008402|08a200000006000400020001:08a2000000050004020003|08a300000006000400000001:08a3000000050004020002|08a40000000600050000ff00:,08a400000003008502
294,01270000000a001d31ce85b222847d7f:012700000003009d01|012800000006000400030001:0128000000050004020000|012900000006000200000001:012900000003008202|012a00000006000300000001:012a000000050003020000|012b00000006000400000001:012b000000050004020002|012c00000006000400010001:012c000000050004020000|012d0000000a003abb0e9321e1613110:,012d0000000300ba01
3516,0dbd00000006000300000001:0dbd000000050003020000|0dbe0000000600050000ff00:0dbe00000003008502|0dbf00000006000400010001:0dbf000000050004020000|0dc000000006000300010001:0dc0000000050003020000|0dc10000001a005143448dd6e10e1ae4d8daca9d2977aabeda805b0d36b34d62:0dc10000000300d101|0dc200000006000400030001:0dc2000000050004020000|0dc300000006000400000001:,0dc3000000050004020002
2348,092d00000006000400000001:092d000000050004020002|092e00000006000400010001:092e000000050004020000|092f00000006000300010001:092f000000050003020000|093000000006000300000001:0930000000050003020000|093100000006000400000001:0931000000050004020002|093200000006000400020001:0932000000050004020003|093300000006000400030001:,0933000000050004020000
2103,083800000006000300240001:083800000003008302|083900000006000500000000:083900000003008502|083a00000006000400020001:083a000000050004020003|083b00000006000300010001:083b000000050003020000|083c00000006000400010001:083c000000050004020000|083d0000001200c740c30c2303018d64c0a53851e3fe5df3:083d0000000300c701|083e00000006000400000001:,083e000000050004020002
1036,040d00000006000300010001:040d000000050003020000|040e00000009001000190001020059:040e00000003009002|040f0000000600050000ff00:040f00000003008502|041000000006000300000001:0410000000050003020000|041100000006000400010001:0411000000050004020000|0412000000120094144710011750300ea5902a853a20fd86:041200000003009401|041300000006000400000001:,0413000000050004020002
658,02930000000600050000ff00:029300000003008502|029400000006000300010001:0294000000050003020000|029500000006000400000001:0295000000050004020002|029600000006000400010001:0296000000050004020000|0297000000090010002e0001020039:029700000003009002|029800000006000300010001:0298000000050003020000|029900000006000300000001:,0299000000050003020000
1175,04980000000a009d6c7378812a60487b:049800000003009d01|049900000006000200000001:049900000003008202|049a00000006000300000001:049a000000050003020000|049b00000006000400020001:049b000000050004020003|049c000000090010001c0001020007:049c00000003009002|049d0000000a00d57006411284d01e5b:049d0000000300d501|049e00000006000200000001:,049e00000003008202
1070,042f0000000600050000ff00:042f00000003008502|043000000006000400020001:0430000000050004020003|043100000006000200000001:043100000003008202|043200000006000400000001:0432000000050004020002|043300000006000300000001:0433000000050003020000|043400000006000500080000:043400000003008502|043500000006000300010001:,0435000000050003020000
1329,053200000006000300000001:0532000000050003020000|053300000006000400010001:0533000000050004020000|053400000006000200000001:053400000003008202|05350000000600050000ff00:053500000003008502|053600000006000300000001:0536000000050003020000|053700000006000400030001:0537000000050004020000|05380000001a00c741894e169788eabd998f5081b03a6c7b4fbe88b1e83827b3:,05380000000300c701
535,021800000006000500000000:021800000003008502|021900000009001000170001020007:021900000003009002|021a0000000a002d64029889dea79ca9:021a0000000300ad01|021b00000006000300000001:021b000000050003020000|021c00000006000400030001:021c000000050004020000|021d00000006000400010001:021d000000050004020000|021e00000006000300010001:,021e000000050003020000
3503,0db000000006000300000001:0db0000000050003020000|0db100000006000400000001:0db1000000050004020002|0db200000006000400030001:0db2000000050004020000|0db3000000060002001d0001:0db300000003008202|0db40000000600050000ff00:0db400000003008502|0db500000006000400020001:0db5000000050004020003|0db600000006000400010001:,0db6000000050004020000
2527,09e000000006000500030000:09e000000003008502|09e100000006000400020001:09e1000000050004020003|09e20000000a00c52ec161317fe405ed:09e20000000300c501|09e30000000a005e9454c4acfd2f5100:09e30000000300de01|09e400000006000300000001:09e4000000050003020000|09e500000006000200000001:09e500000003008202|09e600000006000400010001:,09e6000000050004020000
1000,03e900000006000200000001:03e900000003008202|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400000001:03eb000000050004020002|03ec0000000a0077962b885befd6daeb:03ec0000000300f701|03ed00000006000300010001:03ed000000050003020000|03ee000000060002001f0001:03ee00000003008202|03ef00000006000500000000:,03ef00000003008502
1513,05ea00000006000400010001:05ea000000050004020000|05eb00000006000400020001:05eb000000050004020003|05ec00000006000300010001:05ec000000050003020000|05ed00000006000400030001:05ed000000050004020000|05ee000000060003002b0001:05ee00000003008302|05ef0000000a00e20acb25902eb48150:05ef0000000300e201|05f000000006000300000001:,05f0000000050003020000
2977,0ba200000006000500000000:0ba200000003008502|0ba30000000a00ecba7a92b597dab6df:0ba30000000300ec01|0ba400000006000300010001:0ba4000000050003020000|0ba50000001200583127bbf8975c82b7047d607ed85d7d68:0ba50000000300d801|0ba600000006000400020001:0ba6000000050004020003|0ba700000006000200000001:0ba700000003008202|0ba800000006000300000001:,0ba8000000050003020000
761,02fa00000006000200000001:02fa00000003008202|02fb0000000900100030000102001c:02fb00000003009002|02fc0000000a009d0c9c36898ad62938:02fc00000003009d01|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400030001:02fe000000050004020000|02ff0000000600050000ff00:02ff00000003008502|030000000006000400010001:,0300000000050004020000
2363,093c00000006000400030001:093c000000050004020000|093d00000006000400020001:093d000000050004020003|093e00000006000300000001:093e000000050003020000|093f00000006000400010001:093f000000050004020000|09400000000a007c9ddb065364fda0cb:09400000000300fc01|09410000000900100029000102001b:094100000003009002|094200000006000300010001:,0942000000050003020000
3364,0d2500000006000300000001:0d25000000050003020000|0d2600000006000200000001:0d2600000003008202|0d2700000006000300010001:0d27000000050003020000|0d2800000006000500000000:0d2800000003008502|0d29000000090010000e0001020061:0d2900000003009002|0d2a00000006000400030001:0d2a000000050004020000|0d2b00000006000200000001:,0d2b00000003008202
39,00280000001a003ded73e3a57a9f27ebe9344a686031e56ee01e0454e312382d:00280000000300bd01|002900000006000300010001:0029000000050003020000|002a00000006000300000001:002a000000050003020000|002b00000006000400020001:002b000000050004020003|002c0000000a00620a43dd6b708b975c:002c0000000300e201|002d00000006000200000001:002d00000003008202|002e00000006000400010001:,002e000000050004020000
309,01360000000600050000ff00:013600000003008502|013700000006000400000001:0137000000050004020002|01380000000600050020ff00:013800000003008502|01390000001a00c1c6fcb368ab33f127df0d1e299fb022a61fa5b169066185fb:01390000000300c101|013a00000006000300010001:013a000000050003020000|013b00000006000400030001:013b000000050004020000|013c00000006000400010001:,013c000000050004020000
3442,0d7300000006000400000001:0d73000000050004020002|0d7400000006000400010001:0d74000000050004020000|0d75000000120072bc52db5ff7fc0b14a258a1cb9aa32fc8:0d750000000300f201|0d7600000006000500000000:0d7600000003008502|0d7700000006000400030001:0d77000000050004020000|0d7800000006000200000001:0d7800000003008202|0d7900000006000300000001:,0d79000000050003020000
3313,0cf200000006000300000001:0cf2000000050003020000|0cf3000000090010001c0001020019:0cf300000003009002|0cf400000006000400030001:0cf4000000050004020000|0cf500000006000300010001:0cf5000000050003020000|0cf600000006000400020001:0cf6000000050004020003|0cf700000006000200000001:0cf700000003008202|0cf800000006000400000001:,0cf8000000050004020002
2937,0b7a00000006000400280001:0b7a00000003008402|0b7b00000006000200000001:0b7b00000003008202|0b7c00000006000400000001:0b7c000000050004020002|0b7d00000006000200000001:0b7d00000003008202|0b7e00000006000300010001:0b7e000000050003020000|0b7f00000006000400000001:0b7f000000050004020002|0b8000000006000400020001:,0b80000000050004020003
1467,05bc00000006000200000001:05bc00000003008202|05bd00000006000400010001:05bd000000050004020000|05be00000012002379d6abfb7d822b29e3affbfaa22654e0:05be0000000300a301|05bf00000006000300000001:05bf000000050003020000|05c000000006000400000001:05c0000000050004020002|05c100000006000200000001:05c100000003008202|05c200000006000500000000:,05c200000003008502
85,005600000006000400000001:0056000000050004020002|005700000006000300000001:0057000000050003020000|005800000006000400010001:0058000000050004020000|005900000006000200000001:005900000003008202|005a00000006000500000000:005a00000003008502|005b0000000600050000ff00:005b00000003008502|005c00000006000400000001:,005c000000050004020002
2602,0a2b00000006000400020001:0a2b000000050004020003|0a2c00000006000400010001:0a2c000000050004020000|0a2d00000006000200070001:0a2d00000003008202|0a2e00000006000400030001:0a2e000000050004020000|0a2f0000001a00d8b26d3fcd1325c02ace59ce6df58c8365369092e3d88dfabc:0a2f0000000300d801|0a3000000006000300010001:0a30000000050003020000|0a3100000006000200000001:,0a3100000003008202
1037,040e00000009001000190001020059:040e00000003009002|040f0000000600050000ff00:040f00000003008502|041000000006000300000001:0410000000050003020000|041100000006000400010001:0411000000050004020000|0412000000120094144710011750300ea5902a853a20fd86:041200000003009401|041300000006000400000001:0413000000050004020002|04140000000600050021ff00:,041400000003008502
3051,0bec00000006000400020001:0bec000000050004020003|0bed00000006000300010001:0bed000000050003020000|0bee00000006000400030001:0bee000000050004020000|0bef0000001a00b4e5426fd087d734b28e2ece5249c0f9dae3b69121e8dee45f:0bef0000000300b401|0bf000000006000300000001:0bf0000000050003020000|0bf100000006000400010001:0bf1000000050004020000|0bf200000006000200000001:,0bf200000003008202
749,02ee0000000600050000ff00:02ee00000003008502|02ef00000006000200000001:02ef00000003008202|02f00000001a00e1d991570c4d2b2bcf028ccab82bc5b445c233b5eb24e88721:02f00000000300e101|02f100000006000400030001:02f1000000050004020000|02f200000006000300000001:02f2000000050003020000|02f300000006000400020001:02f3000000050004020003|02f400000006000300010001:,02f4000000050003020000
1645,066e0000000a006b7aeda9c2a26320ba:066e0000000300eb01|066f00000006000400010001:066f000000050004020000|067000000006000500000000:067000000003008502|067100000006000400020001:0671000000050004020003|06720000000900100023000102001c:067200000003009002|067300000006000500000000:067300000003008502|067400000006000300000001:,0674000000050003020000
1486,05cf000000060003001a0001:05cf00000003008302|05d000000006000200000001:05d000000003008202|05d10000001a001f0ea6dd696a33614cd05204df24949f4e0e78743241da29e0:05d100000003009f01|05d200000006000400020001:05d2000000050004020003|05d300000006000400020001:05d3000000050004020003|05d400000006000300000001:05d4000000050003020000|05d500000006000300010001:,05d5000000050003020000
55,0038000000060005001f0000:003800000003008502|003900000006000300010001:0039000000050003020000|003a00000006000400000001:003a000000050004020002|003b00000006000500000000:003b00000003008502|003c00000006000400030001:003c000000050004020000|003d00000006000400030001:003d000000050004020000|003e00000006000200000001:,003e00000003008202
1479,05c80000001a0092f8dd357ba4bddf5a981a2d27c892a8f8f252c660baa37d76:05c800000003009201|05c900000006000300000001:05c9000000050003020000|05ca00000006000400010001:05ca000000050004020000|05cb00000006000300010001:05cb000000050003020000|05cc00000006000400030001:05cc000000050004020000|05cd0000000600050000ff00:05cd00000003008502|05ce00000006000400000001:,05ce000000050004020002
241,00f20000000600050000ff00:00f200000003008502|00f300000006000400030001:00f3000000050004020000|00f400000006000300010001:00f4000000050003020000|00f500000006000400020001:00f5000000050004020003|00f600000006000200200001:00f600000003008202|00f700000006000200000001:00f700000003008202|00f80000001a00bd9f395a916bfc82c49af6cc6129769b8df4e65be4dd54cc96:,00f80000000300bd01
714,02cb00000006000500000000:02cb00000003008502|02cc00000006000400010001:02cc000000050004020000|02cd00000006000300010001:02cd000000050003020000|02ce0000001a00e9e263e6473990737be5831f7fc1a7049b4334159b1605afa9:02ce0000000300e901|02cf00000006000400030001:02cf000000050004020000|02d000000006000400020001:02d0000000050004020003|02d100000006000400010001:,02d1000000050004020000
332,014d00000006000400000001:014d000000050004020002|014e00000006000300010001:014e000000050003020000|014f00000006000400010001:014f000000050004020000|015000000006000300000001:0150000000050003020000|015100000006000400020001:0151000000050004020003|01520000000600050000ff00:015200000003008502|0153000000120096bd7e1a8f8db892b621fb9aec0bb0841c:,015300000003009601
249,00fa00000006000300000001:00fa000000050003020000|00fb00000006000200000001:00fb00000003008202|00fc00000006000300010001:00fc000000050003020000|00fd000000060004002a0001:00fd00000003008402|00fe00000006000300000001:00fe000000050003020000|00ff00000006000400020001:00ff000000050004020003|010000000006000400030001:,0100000000050004020000
260,010500000006000400000001:0105000000050004020002|010600000006000400010001:0106000000050004020000|01070000000600050000ff00:010700000003008502|01080000001a00f0490addf73332228ea2662c90fa8db5c7835793205e2b8d62:01080000000300f001|010900000006000400020001:0109000000050004020003|010a00000006000300000001:010a000000050003020000|010b00000006000200000001:,010b00000003008202
1049,041a00000006000300000001:041a000000050003020000|041b0000000600050000ff00:041b00000003008502|041c00000006000200000001:041c00000003008202|041d0000001a00a4dc1c81bd32792569382aeb8e8bc624e5d4eb20ca41577ff3:041d0000000300a401|041e0000000900100031000102000c:041e00000003009002|041f00000006000400000001:041f000000050004020002|042000000006000300000001:,0420000000050003020000
246,00f700000006000200000001:00f700000003008202|00f80000001a00bd9f395a916bfc82c49af6cc6129769b8df4e65be4dd54cc96:00f80000000300bd01|00f900000006000400010001:00f9000000050004020000|00fa00000006000300000001:00fa000000050003020000|00fb00000006000200000001:00fb00000003008202|00fc00000006000300010001:00fc000000050003020000|00fd000000060004002a0001:,00fd00000003008402
3056,0bf100000006000400010001:0bf1000000050004020000|0bf200000006000200000001:0bf200000003008202|0bf300000006000400000001:0bf3000000050004020002|0bf400000006000400320001:0bf400000003008402|0bf500000006000400010001:0bf5000000050004020000|0bf600000006000300000001:0bf6000000050003020000|0bf700000006000400030001:,0bf7000000050004020000
1205,04b600000006000300000001:04b6000000050003020000|04b700000006000300010001:04b7000000050003020000|04b800000006000300260001:04b800000003008302|04b900000006000400010001:04b9000000050004020000|04ba00000006000400030001:04ba000000050004020000|04bb00000006000300010001:04bb000000050003020000|04bc00000006000200000001:,04bc00000003008202
1976,07b900000006000300000001:07b9000000050003020000|07ba00000006000400030001:07ba000000050004020000|07bb00000006000300010001:07bb000000050003020000|07bc0000001a0063f2b1affd60089e097f34a3be592e338253146c5edb5ad2de:07bc0000000300e301|07bd00000006000200000001:07bd00000003008202|07be00000006000400020001:07be000000050004020003|07bf00000006000400030001:,07bf000000050004020000
2329,091a00000006000400010001:091a000000050004020000|091b00000006000200000001:091b00000003008202|091c00000006000300000001:091c000000050003020000|091d0000000600050000ff00:091d00000003008502|091e000000060002000e0001:091e00000003008202|091f00000006000400000001:091f000000050004020002|092000000006000400020001:,0920000000050004020003
2979,0ba400000006000300010001:0ba4000000050003020000|0ba50000001200583127bbf8975c82b7047d607ed85d7d68:0ba50000000300d801|0ba600000006000400020001:0ba6000000050004020003|0ba700000006000200000001:0ba700000003008202|0ba800000006000300000001:0ba8000000050003020000|0ba900000006000400030001:0ba9000000050004020000|0baa00000006000300010001:,0baa000000050003020000
3234,0ca300000006000300000001:0ca3000000050003020000|0ca400000006000400000001:0ca4000000050004020002|0ca500000006000400020001:0ca5000000050004020003|0ca600000009001000280001020027:0ca600000003009002|0ca70000000a00f87ff4c7f0e1a3efe0:0ca70000000300f801|0ca800000006000300010001:0ca8000000050003020000|0ca900000006000300000001:,0ca9000000050003020000
495,01f000000006000400000001:01f0000000050004020002|01f100000006000400010001:01f1000000050004020000|01f200000006000300000001:01f2000000050003020000|01f300000006000300010001:01f3000000050003020000|01f40000000600050000ff00:01f400000003008502|01f500000006000300010001:01f5000000050003020000|01f600000006000400000001:,01f6000000050004020002
615,026800000006000400020001:0268000000050004020003|026900000006000400030001:0269000000050004020000|026a00000006000200140001:026a00000003008202|026b00000006000300010001:026b000000050003020000|026c00000006000200000001:026c00000003008202|026d00000006000300000001:026d000000050003020000|026e00000006000300120001:,026e00000003008302
3548,0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000400020001:0dde000000050004020003|0ddf00000006000500000000:0ddf00000003008502|0de000000006000400030001:0de0000000050004020000|0de100000006000300000001:0de1000000050003020000|0de200000006000400020001:0de2000000050004020003|0de300000006000300180001:,0de300000003008302
2177,088200000006000300010001:0882000000050003020000|08830000001a002e990f4eecb9cfa8e386649527f9b07b3bebdf2761bff1aef5:08830000000300ae01|088400000006000400010001:0884000000050004020000|0885000000060003000a0001:088500000003008302|088600000006000500000000:088600000003008502|088700000006000300010001:0887000000050003020000|088800000006000400000001:,0888000000050004020002
908,038d00000006000500070000:038d00000003008502|038e00000006000400020001:038e000000050004020003|038f00000006000300000001:038f000000050003020000|039000000006000400000001:0390000000050004020002|039100000006000300010001:0391000000050003020000|039200000006000400020001:0392000000050004020003|03930000000a00b6b0db623256a3ce51:,03930000000300b601
2540,09ed00000006000500000000:09ed00000003008502|09ee00000012006f5aa174a66a3554656c8b742ade5e144f:09ee0000000300ef01|09ef00000006000200000001:09ef00000003008202|09f000000006000400000001:09f0000000050004020002|09f100000006000400010001:09f1000000050004020000|09f200000006000400030001:09f2000000050004020000|09f300000006000400020001:,09f3000000050004020003
2986,0bab000000060002001b0001:0bab00000003008202|0bac00000006000400000001:0bac000000050004020002|0bad00000006000500000000:0bad00000003008502|0bae00000006000400010001:0bae000000050004020000|0baf00000006000400020001:0baf000000050004020003|0bb0000000090010002c000102002b:0bb000000003009002|0bb100000006000300010001:,0bb1000000050003020000
1226,04cb00000006000200000001:04cb00000003008202|04cc00000006000300010001:04cc000000050003020000|04cd00000006000300080001:04cd00000003008302|04ce00000006000400030001:04ce000000050004020000|04cf00000006000300030001:04cf00000003008302|04d000000006000400020001:04d0000000050004020003|04d100000006000200000001:,04d100000003008202
2589,0a1e0000001a005376e20ca7b19f2f40638eb1501c189109687b7add1b30c2e5:0a1e0000000300d301|0a1f00000006000200000001:0a1f00000003008202|0a2000000006000400000001:0a20000000050004020002|0a2100000006000400020001:0a21000000050004020003|0a2200000006000300000001:0a22000000050003020000|0a2300000006000400030001:0a23000000050004020000|0a240000000a006c8b7bac9da93a9c50:,0a240000000300ec01
1002,03eb00000006000400000001:03eb000000050004020002|03ec0000000a0077962b885befd6daeb:03ec0000000300f701|03ed00000006000300010001:03ed000000050003020000|03ee000000060002001f0001:03ee00000003008202|03ef00000006000500000000:03ef00000003008502|03f000000006000400020001:03f0000000050004020003|03f100000006000300000001:,03f1000000050003020000
3134,0c3f00000006000400020001:0c3f000000050004020003|0c4000000006000300000001:0c40000000050003020000|0c4100000006000400010001:0c41000000050004020000|0c4200000006000400030001:0c42000000050004020000|0c4300000006000500000000:0c4300000003008502|0c4400000006000300010001:0c44000000050003020000|0c4500000009001000270001020017:,0c4500000003009002
3218,0c930000001200da825a6f00a91050d8e81d49f35d3e0179:0c930000000300da01|0c9400000006000500000000:0c9400000003008502|0c9500000006000300010001:0c95000000050003020000|0c9600000006000400010001:0c96000000050004020000|0c9700000006000400020001:0c97000000050004020003|0c98000000120032f5f76f5a6df4ce8d6897f268a8c6ced7:0c980000000300b201|0c9900000006000300000001:,0c99000000050003020000
1238,04d70000001a0012fce96836e50a84f6862edb5b0acc29f5422012bce96de69b:04d700000003009201|04d800000006000300010001:04d8000000050003020000|04d900000006000300000001:04d9000000050003020000|04da00000006000200000001:04da00000003008202|04db00000006000300010001:04db000000050003020000|04dc00000006000400030001:04dc000000050004020000|04dd0000000a0024f5fb32f9f8831407:,04dd0000000300a401
1013,03f600000006000300000001:03f6000000050003020000|03f700000006000400010001:03f7000000050004020000|03f800000006000400020001:03f8000000050004020003|03f9000000060002000b0001:03f900000003008202|03fa0000001200d89c5481070bcf5cc138d6046709f78935:03fa0000000300d801|03fb00000006000200000001:03fb00000003008202|03fc00000006000300010001:,03fc000000050003020000
1667,068400000006000400010001:0684000000050004020000|068500000006000300000001:0685000000050003020000|068600000006000300010001:0686000000050003020000|068700000006000400020001:0687000000050004020003|068800000006000400010001:0688000000050004020000|068900000006000500000000:068900000003008502|068a00000006000400030001:,068a000000050004020000
2712,0a99000000090010001d0001020048:0a9900000003009002|0a9a00000006000400030001:0a9a000000050004020000|0a9b00000006000400020001:0a9b000000050004020003|0a9c00000006000200000001:0a9c00000003008202|0a9d0000001200bafe1b2804305938a9d5dc673922c7e6c1:0a9d0000000300ba01|0a9e00000006000500000000:0a9e00000003008502|0a9f00000006000400010001:,0a9f000000050004020000
2097,083200000006000400000001:0832000000050004020002|083300000006000300000001:0833000000050003020000|083400000006000200000001:083400000003008202|083500000006000300000001:0835000000050003020000|083600000006000200000001:083600000003008202|083700000006000400030001:0837000000050004020000|083800000006000300240001:,083800000003008302
210,00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d500000006000400000001:00d5000000050004020002|00d6000000120036c9ce571793eaaa65b916ad411b95e84c:00d60000000300b601|00d700000006000500000000:00d700000003008502|00d800000006000300000001:00d8000000050003020000|00d900000006000400030001:,00d9000000050004020000
74,004b00000006000400020001:004b000000050004020003|004c00000006000300000001:004c000000050003020000|004d00000006000400000001:004d000000050004020002|004e0000000600050000ff00:004e00000003008502|004f00000006000300010001:004f000000050003020000|005000000006000400010001:0050000000050004020000|005100000006000300010001:,0051000000050003020000
2250,08cb00000006000300010001:08cb000000050003020000|08cc00000006000400020001:08cc000000050004020003|08cd00000006000500000000:08cd00000003008502|08ce000000060005000eff00:08ce00000003008502|08cf00000006000400000001:08cf000000050004020002|08d000000006000400030001:08d0000000050004020000|08d10000001a00c729a5c57359f4c44231b2b6deb832bb6281dda3e0c90722f5:,08d10000000300c701
2139,085c00000006000200000001:085c00000003008202|085d00000006000300000001:085d000000050003020000|085e00000006000400020001:085e000000050004020003|085f00000006000400010001:085f000000050004020000|086000000006000500000000:086000000003008502|086100000006000400000001:0861000000050004020002|086200000006000300010001:,0862000000050003020000
1607,064800000006000400030001:0648000000050004020000|064900000012009eb159874d1703f98c1417dcec3a6ab67c:064900000003009e01|064a00000006000400020001:064a000000050004020003|064b00000006000400000001:064b000000050004020002|064c00000006000400020001:064c000000050004020003|064d00000006000300000001:064d000000050003020000|064e00000006000400010001:,064e000000050004020000
638,027f00000006000200000001:027f00000003008202|02800000000a004415d619bf64ebe172:02800000000300c401|028100000006000200000001:028100000003008202|028200000006000400000001:0282000000050004020002|0283000000060004000a0001:028300000003008402|028400000006000400020001:0284000000050004020003|028500000006000400010001:,0285000000050004020000
1573,062600000009001000190001020060:062600000003009002|06270000001200b846995c8f292edf5759cbea77afcf3b44:06270000000300b801|06280000000600050000ff00:062800000003008502|062900000006000200000001:062900000003008202|062a00000006000300010001:062a000000050003020000|062b00000006000400000001:062b000000050004020002|062c00000006000400010001:,062c000000050004020000
2336,092100000006000400010001:0921000000050004020000|092200000006000300010001:0922000000050003020000|092300000006000400030001:0923000000050004020000|09240000001a002429532869000ee03b77f27d913ef0d0bd4c586ba46f9fee54:09240000000300a401|092500000006000400030001:0925000000050004020000|092600000006000200000001:092600000003008202|092700000006000400020001:,0927000000050004020003
1929,078a00000006000300010001:078a000000050003020000|078b00000006000300000001:078b000000050003020000|078c00000006000500000000:078c00000003008502|078d00000006000400000001:078d000000050004020002|078e00000006000300010001:078e000000050003020000|078f00000006000400030001:078f000000050004020000|079000000006000300250001:,079000000003008302
1633,066200000006000400000001:0662000000050004020002|06630000000a004df90370e0ba243f57:06630000000300cd01|066400000006000400010001:0664000000050004020000|06650000000600050000ff00:066500000003008502|066600000006000400020001:0666000000050004020003|066700000006000400030001:0667000000050004020000|066800000006000300000001:,0668000000050003020000
2368,09410000000900100029000102001b:094100000003009002|094200000006000300010001:0942000000050003020000|094300000006000500000000:094300000003008502|0944000000060002002e0001:094400000003008202|09450000001200d928a931f2190331b3b1754b8795f0210d:09450000000300d901|094600000006000400020001:0946000000050004020003|094700000006000300010001:,0947000000050003020000
3391,0d4000000006000300010001:0d40000000050003020000|0d4100000006000300000001:0d41000000050003020000|0d420000000900100030000102005b:0d4200000003009002|0d4300000006000200000001:0d4300000003008202|0d4400000006000400020001:0d44000000050004020003|0d45000000120052bf7c8798ca02513b80fb545bfcbd1d83:0d450000000300d201|0d4600000006000400030001:,0d46000000050004020000
