,source_text,target_text
253,00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:00ff0000000600050000ff00|010000000006000400000004:01000000000b0004082bba4077ca89c0a3|0101000000060005002e0000:010100000003008502|01020000000600060000002a:01020000000600060000002a|010300000006000100000001:01030000000400010101|010400000006000300150001:010400000003008302|010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:,010600000006000500000000
1041,041300000006000100000001:04130000000400010100|041400000006000300000001:0414000000050003020023|041500000006000400000004:04150000000b0004080000000000000000|0416000000060006001a000c:041600000003008602|041700000006000600000014:041700000006000600000014|04180000000a00eaf44dc4d9fbf3a43f:041800000003006a01|04190000000600050000ff00:04190000000600050000ff00|041a00000006000100000001:041a0000000400010101|041b00000006000300000001:,041b000000050003020014
709,02c7000000060001000e0001:02c700000003008102|02c800000006000300000001:02c8000000050003020027|02c900000006000600000004:02c900000006000600000004|02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:02cb00000003008302|02cc00000006000500000000:02cc00000006000500000000|02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce0000000a0084b21ba2bf37a6e5ae:02ce00000003000401|02cf00000006000300000001:,02cf000000050003020004
1117,045f000000060006001b000c:045f00000003008602|046000000006000100000001:04600000000400010100|0461000000060004000d0001:046100000003008402|04620000001a00f1e6de65635f2ca3046977a1df482d4ccfd3796f2f9d48cbd3:046200000003007101|046300000006000300000001:0463000000050003020009|046400000006000600000001:046400000006000600000001|046500000006000100000001:04650000000400010100|046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:,046700000006000500000000
51,003400000006000300000001:0034000000050003020024|003500000006000400000004:00350000000b00040819fc8b387fa5c0ae|003600000006000100000001:00360000000400010101|00370000001a00a3027157190bfe8f479dc6ae56e8cd8c67742c12a6b6e674ae:003700000003002301|003800000006000600000008:003800000006000600000008|00390000000a0073d5cee49248ae4d48:00390000000300f301|003a00000006000100000001:003a0000000400010101|003b0000000600060000000a:003b0000000600060000000a|003c00000006000300130001:,003c00000003008302
22,001700000006000100000001:00170000000400010100|001800000006000300000001:0018000000050003020011|001900000006000500000000:001900000006000500000000|001a00000006000400000004:001a0000000b0004080000000000000000|001b000000060004000b0001:001b00000003008402|001c00000006000600000021:001c00000006000600000021|001d00000006000600000004:001d00000006000600000004|001e00000006000300000001:001e000000050003020004|001f00000006000100000001:,001f0000000400010100
178,00b300000006000300000001:00b3000000050003020012|00b400000006000100200001:00b400000003008102|00b500000006000500000000:00b500000006000500000000|00b600000006000600000027:00b600000006000600000027|00b700000006000400000004:00b70000000b0004080000000000000000|00b80000001a00d975ef8636e31282db5a523911afdb295a28c90a0673e29af9:00b800000003005901|00b900000006000300000001:00b9000000050003020027|00ba0000000600060000001b:00ba0000000600060000001b|00bb00000006000100000001:,00bb0000000400010100
953,03bb00000006000300000001:03bb00000005000302000b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000100220001:03bd00000003008102|03be00000006000500000000:03be00000006000500000000|03bf0000000a008185f413baa591c62e:03bf00000003000101|03c00000000a00e373996ee13b27ee3a:03c000000003006301|03c100000006000100000001:03c10000000400010100|03c200000006000500000000:03c200000006000500000000|03c30000000600060000001f:,03c30000000600060000001f
832,034200000006000100000001:03420000000400010100|034300000006000600300029:034300000003008602|034400000006000500000000:034400000006000500000000|034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:034600000003004c01|03470000000600060000002d:03470000000600060000002d|034800000006000300000001:034800000005000302002d|034900000006000300000001:034900000005000302002d|034a00000006000400000004:,034a0000000b0004080000000000000000
557,022f00000006000100000001:022f0000000400010101|023000000006000300000001:0230000000050003020027|023100000006000500000000:023100000006000500000000|023200000006000100000001:02320000000400010100|023300000006000300000001:0233000000050003020027|023400000006000300270001:023400000003008302|02350000000a007f6a626126e838a97f:02350000000300ff01|023600000006000400000004:02360000000b0004080000000000000000|02370000000600060000000a:,02370000000600060000000a
798,032000000006000400000004:03200000000b0004082bba4077ca89c0a3|0321000000060005001eff00:032100000003008502|03220000000600060000001b:03220000000600060000001b|032300000006000300000001:032300000005000302001b|032400000006000100000001:03240000000400010101|03250000001a009de46a5db7028b1c9b23308f098dfb0b1ff8056f9de2c9b75f:032500000003001d01|032600000006000100000001:03260000000400010101|03270000000a00f39a64603ba01c4a88:032700000003007301|032800000006000600000019:,032800000006000600000019
376,017a00000006000400300001:017a00000003008402|017b0000000a00f58a2343ff9700eba9:017b00000003007501|017c000000060001001a0001:017c00000003008102|017d00000006000400000004:017d0000000b0004084bc4ef157324c082|017e00000006000100000001:017e0000000400010101|017f00000006000300000001:017f00000005000302000e|01800000000600050000ff00:01800000000600050000ff00|01810000000600060000001f:01810000000600060000001f|018200000006000400000004:,01820000000b000408540f650f9d77c0a6
683,02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:02af00000006000500000000|02b0000000060004000c0001:02b000000003008402|02b100000006000100000001:02b10000000400010100|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:02b300000003007a01|02b40000000600060000001f:02b40000000600060000001f|02b500000006000300000001:,02b500000005000302001f
876,036e00000006000100000001:036e0000000400010101|036f0000000600060000000e:036f0000000600060000000e|037000000006000300000001:037000000005000302000e|03710000001200702e7d500a529e741c7836db5230f94122:03710000000300f001|037200000006000400230001:037200000003008402|03730000000a009040f6500dfa018b35:037300000003001001|037400000006000600000021:037400000006000600000021|037500000006000100000001:03750000000400010101|037600000006000500000000:,037600000006000500000000
519,020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:020e000000050003020003|020f00000006000600000015:020f00000006000600000015|021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:,02110000000600050000ff00
790,03180000000600060000001d:03180000000600060000001d|031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:031b00000003008502|031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:031d0000000b0004082bba4077ca89c0a3|031e00000006000100000001:031e0000000400010101|031f0000000600050000ff00:031f0000000600050000ff00|032000000006000400000004:,03200000000b0004082bba4077ca89c0a3
664,029a00000006000400000004:029a0000000b000408e88a9c4bd103c09f|029b0000000600060000002f:029b0000000600060000002f|029c00000006000100000001:029c0000000400010101|029d000000060003000a0001:029d00000003008302|029e0000001200dcf14b2dcfdf38633b2608211f5719488f:029e00000003005c01|029f00000006000300000001:029f00000005000302002f|02a00000000600050000ff00:02a00000000600050000ff00|02a10000001a00396510ce669249459fe910bc8403aa9dd954690a62042913c3:02a10000000300b901|02a200000006000100000001:,02a20000000400010101
1182,04a000000006000500000000:04a000000006000500000000|04a10000000600060000001b:04a10000000600060000001b|04a200000006000100000001:04a20000000400010100|04a30000001200c0b5da40dcca0642b5ff5cd9337af952bb:04a300000003004001|04a400000006000400000004:04a40000000b0004080000000000000000|04a500000006000300000001:04a500000005000302001b|04a6000000060006001a0011:04a600000003008602|04a700000006000500000000:04a700000006000500000000|04a800000006000300000001:,04a800000005000302001b
90,005b00000006000100000001:005b0000000400010101|005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000100000001:005d0000000400010101|005e0000000600060000000d:005e0000000600060000000d|005f00000006000400000004:005f0000000b000408e88a9c4bd103c07f|006000000006000300000001:006000000005000302000d|00610000001a008e64c43b5c66472bae64202308a30795fac7b10ddd6931e005:006100000003000e01|006200000006000600220029:006200000003008602|006300000006000400000004:,00630000000b000408e88a9c4bd103c07f
1055,042100000006000400000004:04210000000b0004080000000000000000|042200000006000300000001:0422000000050003020024|042300000006000300210001:042300000003008302|04240000001a00453664f11332f5973acc32050cca3ca24fc6fde678e8372641:04240000000300c501|04250000000600060000000f:04250000000600060000000f|042600000006000100000001:04260000000400010100|042700000006000400000004:04270000000b0004080000000000000000|042800000006000500000000:042800000006000500000000|042900000006000500000000:,042900000006000500000000
358,016700000006000600000027:016700000006000600000027|016800000006000500120000:016800000003008502|016900000006000100000001:01690000000400010101|016a0000001a00854150d2b3f63ad509e139ec66ef7517c365fb006101259248:016a00000003000501|016b00000006000500000000:016b00000006000500000000|016c00000006000400000004:016c0000000b0004080000000000000000|016d00000006000400000004:016d0000000b0004080000000000000000|016e00000006000300000001:016e000000050003020027|016f0000001200f2d1a6d7a657f4509c44aacef74ff228e7:,016f00000003007201
403,01950000000600060000002f:01950000000600060000002f|019600000006000300000001:019600000005000302002f|01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:01980000000b0004080000000000000000|019900000006000100000001:01990000000400010100|019a00000006000300000001:019a00000005000302002f|019b00000006000600000025:019b00000006000600000025|019c0000000600050000ff00:019c0000000600050000ff00|019d00000006000300160001:,019d00000003008302
1184,04a200000006000100000001:04a20000000400010100|04a30000001200c0b5da40dcca0642b5ff5cd9337af952bb:04a300000003004001|04a400000006000400000004:04a40000000b0004080000000000000000|04a500000006000300000001:04a500000005000302001b|04a6000000060006001a0011:04a600000003008602|04a700000006000500000000:04a700000006000500000000|04a800000006000300000001:04a800000005000302001b|04a900000006000600000031:04a900000006000600000031|04aa00000006000400000004:,04aa0000000b0004080000000000000000
171,00ac00000006000300000001:00ac000000050003020012|00ad0000001a0019c133f691c1e28cdf1ad18f845d71292965a2a4125e7bf3c4:00ad00000003009901|00ae00000006000100000001:00ae0000000400010100|00af0000000600050000ff00:00af0000000600050000ff00|00b00000001200773da0d9fce2a9fc8667fc28c58ff02198:00b00000000300f701|00b100000006000400000004:00b10000000b00040819fc8b387fa5c08e|00b200000006000100000001:00b20000000400010101|00b300000006000300000001:00b3000000050003020012|00b400000006000100200001:,00b400000003008102
153,009a00000006000400000004:009a0000000b0004086236f3f6d388c072|009b00000006000600000007:009b00000006000600000007|009c00000006000400000004:009c0000000b0004084bc4ef157324c062|009d0000000a007e77867be0cfb7d6db:009d0000000300fe01|009e00000006000400250001:009e00000003008402|009f00000006000500000000:009f00000006000500000000|00a000000006000100000001:00a00000000400010100|00a100000006000300000001:00a1000000050003020007|00a200000006000500000000:,00a200000006000500000000
922,039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:039d0000000400010101|039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:03a00000000300bc01|03a100000006000400000004:03a10000000b000408e88a9c4bd103c09f|03a20000000600060000000c:03a20000000600060000000c|03a30000000600050000ff00:03a30000000600050000ff00|03a40000001200ef751213a9f675ec614815d9e95000c41f:,03a400000003006f01
987,03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:03e10000000300f101|03e20000000600050000ff00:03e20000000600050000ff00|03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:03e400000003008302|03e500000006000600000031:,03e500000006000600000031
1011,03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:03f800000003002a01|03f900000006000400000004:03f90000000b0004080000000000000000|03fa00000006000600000017:03fa00000006000600000017|03fb0000000600050000ff00:03fb0000000600050000ff00|03fc00000006000300050001:03fc00000003008302|03fd00000006000300000001:,03fd000000050003020017
433,01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:01b700000006000500000000|01b800000006000300000001:01b8000000050003020010|01b900000006000600000010:01b900000006000600000010|01ba00000006000100310001:01ba00000003008102|01bb00000006000600000030:,01bb00000006000600000030
701,02bf0000000600050000ff00:02bf0000000600050000ff00|02c000000006000300000001:02c000000005000302002d|02c100000006000100000001:02c10000000400010101|02c2000000060005000b0000:02c200000003008502|02c300000006000600000027:02c300000006000600000027|02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:02c50000000400010101|02c600000006000500000000:02c600000006000500000000|02c7000000060001000e0001:,02c700000003008102
100,006500000006000300000001:006500000005000302000d|006600000006000100000001:00660000000400010100|00670000000a002fefa065775f8afeb2:00670000000300af01|006800000006000100110001:006800000003008102|006900000006000600000007:006900000006000600000007|006a00000006000600140005:006a00000003008602|006b00000006000600000031:006b00000006000600000031|006c00000006000500000000:006c00000006000500000000|006d00000006000300000001:,006d000000050003020031
294,0127000000060004002f0001:012700000003008402|012800000006000100000001:01280000000400010101|01290000000a00474b665534a6c7d8b0:01290000000300c701|012a00000006000300000001:012a000000050003020000|012b00000006000400000004:012b0000000b0004080000000000000000|012c00000006000600000018:012c00000006000600000018|012d00000006000500000000:012d00000006000500000000|012e00000006000400000004:012e0000000b0004080000000000000000|012f00000006000100000001:,012f0000000400010100
637,027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:02800000000300f101|02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:028200000003008602|028300000006000400000004:02830000000b0004084663b591d3e9c0ac|028400000006000600000006:028400000006000600000006|02850000000a0042e0ac542ed08d57d1:02850000000300c201|02860000000600050000ff00:02860000000600050000ff00|028700000006000400000004:,02870000000b0004084ffd5f4e1c21c05b
1133,046f00000006000100000001:046f0000000400010100|047000000006000300000001:047000000005000302001c|047100000006000100170001:047100000003008102|04720000000600060000002e:04720000000600060000002e|047300000006000400000004:04730000000b0004080000000000000000|047400000006000500000000:047400000006000500000000|04750000001a00c40e8ade20819a781293148cc9989d5a37e09c8e8552c42015:047500000003004401|047600000006000300000001:047600000005000302002e|04770000001a0022a540fa88b2e036c30e16ac8ccde097ce1d5b3f1092996099:,04770000000300a201
1031,040900000006000300000001:040900000005000302002f|040a00000006000600270021:040a00000003008602|040b00000006000100000001:040b0000000400010101|040c00000006000500000000:040c00000006000500000000|040d00000006000300000001:040d00000005000302002f|040e00000006000400000004:040e0000000b0004080000000000000000|040f00000006000600000023:040f00000006000600000023|041000000006000100030001:041000000003008102|041100000006000500000000:,041100000006000500000000
283,011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:011f0000000400010100|012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:012200000003008602|01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:,012400000003005201
1017,03fb0000000600050000ff00:03fb0000000600050000ff00|03fc00000006000300050001:03fc00000003008302|03fd00000006000300000001:03fd000000050003020017|03fe00000006000100000001:03fe0000000400010101|03ff000000060003002a0001:03ff00000003008302|04000000000600050000ff00:04000000000600050000ff00|040100000006000600000029:040100000006000600000029|040200000012001b2fc32da52c70fa321742286de215afc0:040200000003009b01|040300000006000400000004:,04030000000b00040823062050c786c0b3
204,00cd00000006000500000000:00cd00000006000500000000|00ce0000001a0093d43801ab20c8613982d423b188f9461abceb0de4cc68dd7c:00ce00000003001301|00cf00000006000100000001:00cf0000000400010100|00d00000000600060000002f:00d00000000600060000002f|00d100000006000300000001:00d100000005000302002f|00d200000006000400000004:00d20000000b0004080000000000000000|00d300000006000300000001:00d300000005000302002f|00d40000000600060000000d:00d40000000600060000000d|00d500000006000100000001:,00d50000000400010100
915,039500000006000300000001:0395000000050003020022|03960000000600060000001a:03960000000600060000001a|0397000000060001000c0001:039700000003008102|039800000012005b0d391fb8b2663dcb496e67a33bf26169:03980000000300db01|03990000000600050000ff00:03990000000600050000ff00|039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:,039d0000000400010101
619,026d0000000600050000ff00:026d0000000600050000ff00|026e00000006000600000005:026e00000006000600000005|026f00000006000400000004:026f0000000b0004086236f3f6d388c052|0270000000060001002f0001:027000000003008102|027100000006000400000004:02710000000b0004086236f3f6d388c052|02720000000600060000001e:02720000000600060000001e|027300000006000100000001:02730000000400010101|027400000006000500000000:027400000006000500000000|02750000000a0057af00356618c1b7bc:,02750000000300d701
810,032c00000006000300000001:032c000000050003020019|032d00000012008ffc88eaec52eb5a6987d8c3d9e6300d31:032d00000003000f01|032e00000006000100000001:032e0000000400010100|032f00000006000500000000:032f00000006000500000000|033000000006000400000004:03300000000b0004080000000000000000|033100000006000600130013:033100000003008602|03320000000600060000002b:03320000000600060000002b|033300000006000300000001:033300000005000302002b|033400000006000100260001:,033400000003008102
335,015000000006000100000001:01500000000400010100|015100000006000300110001:015100000003008302|015200000006000600000012:015200000006000600000012|015300000006000300000001:0153000000050003020012|01540000001a00f31dd7bb163c9d2854113359ab02bed914d1dc2020409ef90e:015400000003007301|01550000000600050000ff00:01550000000600050000ff00|015600000006000400000004:01560000000b00040819fc8b387fa5c08e|015700000006000100000001:01570000000400010101|0158000000060003002a0001:,015800000003008302
306,013300000006000500000000:013300000006000500000000|0134000000060004000a0001:013400000003008402|013500000006000300000001:013500000005000302002d|013600000006000600000027:013600000006000600000027|013700000006000100170001:013700000003008102|013800000006000500000000:013800000006000500000000|013900000006000100000001:01390000000400010100|013a0000001200f2a914ce878ac7c866c5104469733202fc:013a00000003007201|013b00000006000400000004:,013b0000000b0004080000000000000000
778,030c0000000600060000000a:030c0000000600060000000a|030d0000001200e80e682685c8c0cdd17349c7bdaa6b69b0:030d00000003006801|030e00000006000300000001:030e00000005000302000a|030f00000006000100000001:030f0000000400010101|03100000000600060007000e:031000000003008602|0311000000060001001e0001:031100000003008102|03120000001a009e27da9d8d33996a00decb34c61ec87105bc7fc072ff4a633a:031200000003001e01|031300000006000600000015:031300000006000600000015|031400000006000300000001:,0314000000050003020015
1052,041e00000006000100000001:041e0000000400010100|041f0000001a004024fc1d2f4941f18a8d13290be2f3e6c81d45850d9e9e1b7b:041f0000000300c001|042000000006000600000024:042000000006000600000024|042100000006000400000004:04210000000b0004080000000000000000|042200000006000300000001:0422000000050003020024|042300000006000300210001:042300000003008302|04240000001a00453664f11332f5973acc32050cca3ca24fc6fde678e8372641:04240000000300c501|04250000000600060000000f:04250000000600060000000f|042600000006000100000001:,04260000000400010100
271,01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:011000000003004901|011100000006000400000004:01110000000b000408cde02731c7a3c0b6|01120000000a00a5143e7f8958c73391:011200000003002501|011300000006000300000001:011300000005000302002c|011400000006000100000001:01140000000400010101|011500000006000400220001:011500000003008402|01160000000600050000ff00:01160000000600050000ff00|011700000006000400000004:01170000000b000408cde02731c7a3c0b6|011800000006000600000022:,011800000006000600000022
394,018c0000000600050000ff00:018c0000000600050000ff00|018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:018e0000000b000408ec20c2a3e5d5c0b8|018f00000006000100070001:018f00000003008102|01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:01920000000400010101|019300000006000500000000:019300000006000500000000|019400000006000400000004:,01940000000b0004080000000000000000
363,016c00000006000400000004:016c0000000b0004080000000000000000|016d00000006000400000004:016d0000000b0004080000000000000000|016e00000006000300000001:016e000000050003020027|016f0000001200f2d1a6d7a657f4509c44aacef74ff228e7:016f00000003007201|017000000006000600000031:017000000006000600000031|017100000006000100000001:01710000000400010100|0172000000060005002fff00:017200000003008502|017300000006000500000000:017300000006000500000000|017400000006000100000001:,01740000000400010100
39,00280000000600050000ff00:00280000000600050000ff00|0029000000060003000e0001:002900000003008302|002a00000006000100000001:002a0000000400010101|002b00000006000600000024:002b00000006000600000024|002c0000000600050000ff00:002c0000000600050000ff00|002d00000006000100000001:002d0000000400010101|002e00000006000400000004:002e0000000b00040819fc8b387fa5c0ae|002f0000001200aafac83c6bd6cf6651f1a4fa777b6d13ae:002f00000003002a01|003000000006000300000001:,0030000000050003020024
1045,041700000006000600000014:041700000006000600000014|04180000000a00eaf44dc4d9fbf3a43f:041800000003006a01|04190000000600050000ff00:04190000000600050000ff00|041a00000006000100000001:041a0000000400010101|041b00000006000300000001:041b000000050003020014|041c00000006000100290001:041c00000003008102|041d00000006000500000000:041d00000006000500000000|041e00000006000100000001:041e0000000400010100|041f0000001a004024fc1d2f4941f18a8d13290be2f3e6c81d45850d9e9e1b7b:,041f0000000300c001
285,011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:011f0000000400010100|012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:012200000003008602|01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:01250000000b0004080000000000000000|012600000006000300000001:,0126000000050003020000
982,03d800000006000400000004:03d80000000b0004084ffd5f4e1c21c07b|03d900000006000600000030:03d900000006000600000030|03da0000001a00649136e4ba64136c95e72f6004d15546d201728a1c756b62fc:03da0000000300e401|03db00000006000100100001:03db00000003008102|03dc00000006000600000022:03dc00000006000600000022|03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:,03e00000000b00040895996086343ac0ab
287,012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:012200000003008602|01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:01250000000b0004080000000000000000|012600000006000300000001:0126000000050003020000|0127000000060004002f0001:012700000003008402|012800000006000100000001:,01280000000400010101
646,028800000006000100000001:02880000000400010101|028900000006000600000026:028900000006000600000026|028a00000006000300000001:028a000000050003020026|028b000000060004000d0001:028b00000003008402|028c00000006000300000001:028c000000050003020026|028d000000120025f368817ca4c07c03320a3806f309884c:028d0000000300a501|028e00000006000100280001:028e00000003008102|028f00000006000100000001:028f0000000400010101|029000000006000400000004:,02900000000b00040814cc5c2dfda1c0b0
429,01af00000006000100000001:01af0000000400010100|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:,01b700000006000500000000
1009,03f300000006000100000001:03f30000000400010101|03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:03f800000003002a01|03f900000006000400000004:03f90000000b0004080000000000000000|03fa00000006000600000017:03fa00000006000600000017|03fb0000000600050000ff00:,03fb0000000600050000ff00
