,source_text,target_text
1126,046700000006000300000002:046700000007000304bb004765|046800000006000400000002:046800000007000404339c4283|046900000006000400000002:,046900000007000404491e4283
267,010c00000006000400000002:010c000000070004049a1541f9|010d00000006000300000002:010d0000000700030400004541|010e0000000b00100000000204b3004733:,010e00000006001000000002
595,025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:,02560000000700030480004614
1288,050900000006000400000002:05090000000700040414f74290|050a00000006000300000002:050a00000007000304e6004763|050b00000006000400000002:,050b000000070004043ded4290
106,006b0000000b0010000000020404004756:006b00000006001000000002|006c00000006000400000002:006c0000000700040466a841c6|006d0000000b00100000000204e80046c3:,006d00000006001000000002
852,03550000000b00100000000204c400473f:035500000006001000000002|035600000006000300000002:035600000007000304c400473f|035700000006000400000002:,035700000007000404b8f6425a
1227,04cc00000006000300000002:04cc00000007000304d800464e|04cd00000006000400000002:04cd000000070004044823428b|04ce0000000b00100000000204fb004716:,04ce00000006001000000002
663,02980000000b001000000002048e00477f:029800000006001000000002|029900000006000300000002:0299000000070003048e00477f|029a00000006000400000002:,029a000000070004047b69423c
250,00fb0000000b00100000000204840046bc:00fb00000006001000000002|00fc00000006000300000002:00fc00000007000304840046bc|00fd00000006000300000002:,00fd00000007000304840046bc
456,01c90000000b001000000002048c004641:01c900000006001000000002|01ca00000006000300000002:01ca000000070003048c004641|01cb00000006000400000002:,01cb000000070004045c88421b
203,00cc0000000b001000000002049200470b:00cc00000006001000000002|00cd0000000b0010000000020475004708:00cd00000006001000000002|00ce00000006000400000002:,00ce00000007000404c2f441e5
225,00e200000006000400000002:00e200000007000404296441ec|00e30000000b00100000000204ba004710:00e300000006001000000002|00e400000006000300000002:,00e400000007000304ba004710
401,019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:,019400000007000304e00046b6
485,01e60000000b001000000002044c004734:01e600000006001000000002|01e700000006000400000002:01e700000007000404d76e421f|01e80000000b001000000002048f00474f:,01e800000006001000000002
215,00d800000006000300000002:00d8000000070003047c004756|00d900000006000400000002:00d900000007000404481841e9|00da0000000b0010000000020418004772:,00da00000006001000000002
166,00a700000006000400000002:00a700000007000404480541d9|00a80000000b00100000000204c5004741:00a800000006001000000002|00a90000000b00100000000204d4004628:,00a900000006001000000002
1208,04b900000006000300000002:04b900000007000304980046c5|04ba00000006000400000002:04ba00000007000404c3024289|04bb0000000b001000000002040c0046c8:,04bb00000006001000000002
1187,04a40000000b0010000000020408004592:04a400000006001000000002|04a500000006000400000002:04a50000000700040414eb4288|04a60000000b0010000000020418004705:,04a600000006001000000002
1368,055900000006000300000002:055900000007000304700045a8|055a00000006000400000002:055a000000070004048fe24296|055b0000000b001000000002048000438d:,055b00000006001000000002
1081,043a00000006000300000002:043a000000070003046700477b|043b0000000b0010000000020400004307:043b00000006001000000002|043c00000006000400000002:,043c000000070004045cf3427f
670,029f00000006000300000002:029f0000000700030484004757|02a000000006000400000002:02a000000007000404712d423d|02a100000006000400000002:,02a1000000070004049a23423d
97,006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:,006400000007000404d74a41c3
1374,055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:0560000000070004040ac44297|05610000000b00100000000204b000456c:,056100000006001000000002
284,011d00000006000300000002:011d0000000700030440004742|011e00000006000300000002:011e0000000700030440004742|011f0000000b0010000000020488004642:,011f00000006001000000002
468,01d50000000b001000000002041000450c:01d500000006001000000002|01d600000006000300000002:01d6000000070003041000450c|01d700000006000400000002:,01d700000007000404480f421d
1423,059000000006000400000002:059000000007000404e1d4429a|059100000006000300000002:0591000000070003042c004659|059200000006000300000002:,0592000000070003042c004659
728,02d900000006000300000002:02d900000007000304fc0046f4|02da00000006000300000002:02da00000007000304fc0046f4|02db0000000b001000000002046a004779:,02db00000006001000000002
632,027900000006000300000002:02790000000700030423004737|027a0000000b0010000000020480004509:027a00000006001000000002|027b00000006000400000002:,027b0000000700040485a14237
314,013b00000006000400000002:013b0000000700040452334204|013c0000000b00100000000204fa00475c:013c00000006001000000002|013d00000006000300000002:,013d00000007000304fa00475c
17,00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:,001400000006001000000002
1260,04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:,04ef00000006001000000002
306,01330000000b0010000000020407004729:013300000006001000000002|013400000006000300000002:01340000000700030407004729|013500000006000400000002:,0135000000070004045c704203
328,014900000006000300000002:014900000007000304f0004612|014a0000000b001000000002041e00469e:014a00000006001000000002|014b00000006000300000002:,014b000000070003041e00469e
125,007e0000000b001000000002041e00477d:007e00000006001000000002|007f00000006000400000002:007f000000070004047b2941cc|008000000006000300000002:,0080000000070003041e00477d
792,031900000006000400000002:031900000007000404cd674250|031a00000006000300000002:031a00000007000304dc0046fc|031b0000000b001000000002040400471d:,031b00000006001000000002
163,00a400000006000300000002:00a400000007000304e4004775|00a500000006000400000002:00a500000007000404a42d41d8|00a600000006000300000002:,00a600000007000304e4004775
669,029e0000000b0010000000020484004757:029e00000006001000000002|029f00000006000300000002:029f0000000700030484004757|02a000000006000400000002:,02a000000007000404712d423d
975,03d000000006000300000002:03d00000000700030432004767|03d10000000b0010000000020498004636:03d100000006001000000002|03d200000006000400000002:,03d200000007000404671e426e
1428,059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:,059700000006001000000002
1157,048600000006000400000002:0486000000070004049a064285|04870000000b00100000000204c4004608:048700000006001000000002|048800000006000300000002:,048800000007000304c4004608
104,006900000006000400000002:00690000000700040474fd41c5|006a00000006000300000002:006a00000007000304260046fd|006b0000000b0010000000020404004756:,006b00000006001000000002
109,006e00000006000300000002:006e00000007000304e80046c3|006f00000006000400000002:006f000000070004045c6c41c7|007000000006000300000002:,007000000007000304e80046c3
54,00370000000b001000000002044000467d:003700000006001000000002|003800000006000300000002:0038000000070003044000467d|003900000006000400000002:,00390000000700040414a841b6
662,02970000000b001000000002044d00476e:029700000006001000000002|02980000000b001000000002048e00477f:029800000006001000000002|029900000006000300000002:,0299000000070003048e00477f
101,00660000000b00100000000204fc004731:006600000006001000000002|00670000000b00100000000204260046fd:006700000006001000000002|006800000006000300000002:,006800000007000304260046fd
941,03ae0000000b00100000000204b0004532:03ae00000006001000000002|03af00000006000400000002:03af00000007000404cd804268|03b000000006000300000002:,03b000000007000304b0004532
552,022900000006000300000002:02290000000700030494004709|022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:,022b00000006001000000002
1048,041900000006000400000002:041900000007000404c3534279|041a00000006000300000002:041a00000007000304900045ca|041b00000006000400000002:,041b00000007000404153f427a
784,031100000006000400000002:03110000000700040485b7424f|03120000000b00100000000204700046ff:031200000006001000000002|031300000006000400000002:,031300000007000404d7a3424f
758,02f700000006000400000002:02f7000000070004045cbe424b|02f800000006000300000002:02f800000007000304a8004744|02f90000000b0010000000020488004703:,02f900000006001000000002
1338,053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:053c0000000700040429784294|053d0000000b00100000000204c4004688:,053d00000006001000000002
1132,046d0000000b00100000000204dc004710:046d00000006001000000002|046e00000006000300000002:046e00000007000304dc004710|046f00000006000300000002:,046f00000007000304dc004710
546,02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:,02250000000700030405004777
260,01050000000b001000000002046c0046bf:010500000006001000000002|010600000006000400000002:010600000007000404ae8e41f7|01070000000b00100000000204c60046aa:,010700000006001000000002
896,038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:038200000006001000000002|038300000006000400000002:,038300000007000404c33b4261
969,03ca0000000b001000000002046d004747:03ca00000006001000000002|03cb00000006000300000002:03cb000000070003046d004747|03cc00000006000400000002:,03cc00000007000404715b426d
748,02ed0000000b001000000002041c004644:02ed00000006001000000002|02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:,02ef00000006001000000002
1135,047000000006000400000002:047000000007000404d7744283|04710000000b00100000000204580045a6:047100000006001000000002|047200000006000400000002:,047200000007000404006a4284
1016,03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:03fa00000006001000000002|03fb00000006000400000002:,03fb00000007000404f6814274
840,034900000006000400000002:0349000000070004047b824258|034a00000006000300000002:034a000000070003041f004761|034b0000000b0010000000020400004677:,034b00000006001000000002
467,01d400000006000300000002:01d4000000070003041500472c|01d50000000b001000000002041000450c:01d500000006001000000002|01d600000006000300000002:,01d6000000070003041000450c
330,014b00000006000300000002:014b000000070003041e00469e|014c0000000b00100000000204da004717:014c00000006001000000002|014d00000006000400000002:,014d00000007000404337f4207
442,01bb00000006000400000002:01bb00000007000404cd2a4218|01bc00000006000300000002:01bc000000070003043b00472f|01bd0000000b0010000000020437004773:,01bd00000006001000000002
729,02da00000006000300000002:02da00000007000304fc0046f4|02db0000000b001000000002046a004779:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004040acf4247
1252,04e500000006000300000002:04e50000000700030489004708|04e60000000b001000000002040900474f:04e600000006001000000002|04e700000006000300000002:,04e7000000070003040900474f
1355,054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:,054e000000070003044700474e
490,01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:01ec00000006001000000002|01ed0000000b00100000000204480045eb:,01ed00000006001000000002
545,022200000006000300000002:022200000007000304c8004739|02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:,0224000000070004049a0a4229
375,01780000000b00100000000204e0004775:017800000006001000000002|017900000006000400000002:0179000000070004043dc5420e|017a00000006000300000002:,017a00000007000304e0004775
197,00c600000006000400000002:00c600000007000404339541e3|00c700000006000400000002:00c700000007000404858141e3|00c80000000b00100000000204e8004638:,00c800000006001000000002
985,03da00000006000400000002:03da00000007000404aecd426f|03db0000000b00100000000204100046b0:03db00000006001000000002|03dc00000006000400000002:,03dc0000000700040400b94270
1325,052e0000000b00100000000204f1004763:052e00000006001000000002|052f00000006000300000002:052f00000007000304f1004763|05300000000b001000000002047e004750:,053000000006001000000002
482,01e30000000b001000000002043200475a:01e300000006001000000002|01e400000006000300000002:01e4000000070003043200475a|01e500000006000400000002:,01e5000000070004048582421f
1098,044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:044c00000007000404f6294280|044d00000006000300000002:,044d00000007000304440046d2
1067,042c00000006000400000002:042c00000007000404cd95427c|042d00000006000300000002:042d00000007000304a000477b|042e0000000b00100000000204cc00465e:,042e00000006001000000002
895,03800000000b001000000002045e004754:038000000006001000000002|038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:,038200000006001000000002
374,017700000006000400000002:017700000007000404ebd9420d|01780000000b00100000000204e0004775:017800000006001000000002|017900000006000400000002:,0179000000070004043dc5420e
942,03af00000006000400000002:03af00000007000404cd804268|03b000000006000300000002:03b000000007000304b0004532|03b10000000b001000000002041100476c:,03b100000006001000000002
350,015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:,016100000006001000000002
820,03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:,0337000000070003044c00469b
276,01150000000b00100000000204c600475d:011500000006001000000002|011600000006000400000002:011600000007000404cd4c41fc|011700000006000300000002:,011700000007000304c600475d
391,018800000006000400000002:018800000007000404a42c4210|018900000006000300000002:01890000000700030437004777|018a00000006000400000002:,018a00000007000404f6184210
1404,057d0000000b001000000002047000458e:057d00000006001000000002|057e00000006000300000002:057e000000070003047000458e|057f00000006000400000002:,057f0000000700040485a94299
925,039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:,03a000000006001000000002
177,00b20000000b00100000000204780045fa:00b200000006001000000002|00b300000006000300000002:00b300000007000304780045fa|00b400000006000400000002:,00b400000007000404710041dd
900,038500000006000400000002:03850000000700040415274262|038600000006000300000002:0386000000070003047100472b|03870000000b001000000002045a00476b:,038700000006001000000002
575,02400000000b001000000002047600476e:024000000006001000000002|02410000000b0010000000020419004767:024100000006001000000002|024200000006000300000002:,02420000000700030419004767
1398,057700000006000400000002:057700000007000404e1d14298|05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:,057900000007000304f00045e0
828,033d00000006000400000002:033d0000000700040492084256|033e00000006000300000002:033e000000070003046c00461c|033f0000000b00100000000204200046c4:,033f00000006001000000002
718,02cf00000006000400000002:02cf00000007000404f6524244|02d000000006000300000002:02d000000007000304fa00471d|02d10000000b0010000000020460004671:,02d100000006001000000002
1140,04750000000b001000000002047e004733:047500000006001000000002|047600000006000300000002:0476000000070003047e004733|047700000006000400000002:,04770000000700040466d14284
508,01fd00000006000400000002:01fd000000070004045c914223|01fe00000006000300000002:01fe00000007000304680045fc|01ff0000000b00100000000204c0004732:,01ff00000006001000000002
1180,049d00000006000400000002:049d0000000700040471134287|049e0000000b001000000002047400473e:049e00000006001000000002|049f0000000b00100000000204e80045b7:,049f00000006001000000002
888,037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:037a0000000700040454a24260|037b0000000b00100000000204f800474b:,037b00000006001000000002
1060,042500000006000300000002:042500000007000304d7004777|042600000006000400000002:042600000007000404d7d1427b|042700000006000300000002:,042700000007000304d7004777
1256,04e90000000b0010000000020479004731:04e900000006001000000002|04ea00000006000400000002:04ea000000070004049a12428d|04eb0000000b00100000000204380046b9:,04eb00000006001000000002
3,00040000000b001000000002048b004761:000400000006001000000002|000500000006000400000002:00050000000700040470bc41a5|000600000006000300000002:,0006000000070003048b004761
816,03310000000b00100000000204b200468c:033100000006001000000002|033200000006000300000002:033200000007000304b200468c|033300000006000400000002:,033300000007000404f6614254
1111,045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:,045a0000000700040414e24282
1114,045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:045c000000070003040e0046dd|045d00000006000400000002:,045d0000000700040452544282
931,03a400000006000300000002:03a400000007000304ff00471c|03a500000006000400000002:03a50000000700040433e54267|03a600000006000400000002:,03a6000000070004045cdb4267
701,02be00000006000300000002:02be00000007000304cc004644|02bf00000006000300000002:02bf00000007000304cc004644|02c00000000b001000000002044e0046ea:,02c000000006001000000002
85,005600000006000300000002:0056000000070003046000455b|00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:,005800000007000404003a41c0
698,02bb00000006000400000002:02bb00000007000404c31d4241|02bc00000006000400000002:02bc00000007000404ec134241|02bd0000000b00100000000204cc004644:,02bd00000006001000000002
541,021e0000000b001000000002046a004710:021e00000006001000000002|021f00000006000400000002:021f00000007000404cd3c4228|02200000000b00100000000204c8004739:,022000000006001000000002
95,006000000006000300000002:006000000007000304af00475f|006100000006000300000002:006100000007000304af00475f|006200000006000400000002:,006200000007000404337241c3
945,03b200000006000300000002:03b2000000070003041100476c|03b30000000b0010000000020440004516:03b300000006001000000002|03b400000006000400000002:,03b4000000070004049a4e4269
549,02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:,0228000000070004043de2422a
210,00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:00d400000006001000000002|00d500000006000400000002:,00d500000007000404006841e8
825,033a00000006000300000002:033a0000000700030457004769|033b0000000b001000000002046c00461c:033b00000006001000000002|033c00000006000400000002:,033c0000000700040467064256
273,011200000006000400000002:011200000007000404859c41fb|01130000000b00100000000204ee0046da:011300000006001000000002|011400000006000300000002:,011400000007000304ee0046da
572,023d00000006000300000002:023d00000007000304920046bf|023e00000006000300000002:023e00000007000304920046bf|023f00000006000400000002:,023f00000007000404ebfb422d
475,01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:,01de00000006001000000002
1166,048f00000006000400000002:048f0000000700040452594286|049000000006000300000002:0490000000070003049700470b|049100000006000400000002:,0491000000070004047b4f4286
1405,057e00000006000300000002:057e000000070003047000458e|057f00000006000400000002:057f0000000700040485a94299|05800000000b00100000000204200044ac:,058000000006001000000002
242,00f30000000b00100000000204400045b5:00f300000006001000000002|00f40000000b00100000000204f4004760:00f400000006001000000002|00f500000006000300000002:,00f500000007000304f4004760
115,00740000000b001000000002048200471a:007400000006001000000002|007500000006000400000002:00750000000700040447f341c9|007600000006000400000002:,0076000000070004049df741c9
1120,046100000006000400000002:046100000007000404a4404282|04620000000b00100000000204b7004736:046200000006001000000002|046300000006000400000002:,046300000007000404cd364282
1330,05330000000b00100000000204d20046fb:053300000006001000000002|053400000006000300000002:053400000007000304d20046fb|05350000000b00100000000204dc00465b:,053500000006001000000002
199,00c80000000b00100000000204e8004638:00c800000006001000000002|00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:,00ca00000007000304e8004638
660,029500000006000400000002:029500000007000404ae9b423b|029600000006000300000002:0296000000070003042000448b|02970000000b001000000002044d00476e:,029700000006001000000002
39,002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:,002a000000070003049c004605
733,02de00000006000300000002:02de00000007000304580045b1|02df00000006000400000002:02df0000000700040485b14247|02e000000006000400000002:,02e000000007000404aea74247
120,007900000006000400000002:0079000000070004048fa241ca|007a00000006000300000002:007a0000000700030400004640|007b0000000b0010000000020494004662:,007b00000006001000000002
207,00d00000000b0010000000020450004619:00d000000006001000000002|00d100000006000300000002:00d10000000700030450004619|00d200000006000400000002:,00d2000000070004040aa441e7
1217,04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:,04c4000000070004048fd0428a
1373,055e00000006000400000002:055e00000007000404e1ce4296|055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:,0560000000070004040ac44297
867,036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:,0366000000070004041f5f425d
253,00fe00000006000400000002:00fe000000070004041f2f41f5|00ff0000000b001000000002044d00471c:00ff00000006001000000002|01000000000b001000000002046c00462b:,010000000006001000000002
1310,051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:,052100000007000404007f4292
323,014400000006000400000002:014400000007000404c2d94205|014500000006000300000002:0145000000070003041900476d|014600000006000400000002:,01460000000700040414c54206
