,source_text,target_text
505,0300001f02f08032010000f901000e00000401120a10020002000284000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300001f02f08032010000fa01000e00000401120a10020002000084000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000384000000:0300001b02f08032030000fb010002000600000401ff0400103200|0300001f02f08032010000fc01000e00000401120a10020002000184000000:0300001b02f08032030000fc010002000600000401ff0400100000|0300001f02f08032010000fd01000e00000401120a10020002000184000000:,0300001b02f08032030000fd010002000600000401ff0400103200
964,0300001f02f08032010000c403000e00000401120a10020002000384000000:0300001b02f08032030000c4030002000600000401ff0400100000|0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400100000|0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff0400100000|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:,0300001b02f08032030000c8030002000600000401ff0400100000
782,0300001f02f080320100000e03000e00000401120a10020002000384000000:0300001b02f080320300000e030002000600000401ff0400103200|0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:0300001b02f0803203000010030002000600000401ff0400100000|0300001f02f080320100001103000e00000401120a10020002000084000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020005000084000000:,0300001902f080320300001203000200040000040105000004
395,0300001f02f080320100008b01000e00000401120a10020002000084000000:0300001b02f080320300008b010002000600000401ff0400100000|0300001f02f080320100008c01000e00000401120a10020002000184000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000284000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000284000188:0300001902f080320300008e01000200040000040105000004|0300001f02f080320100008f01000e00000401120a10020002000284000000:,0300001b02f080320300008f010002000600000401ff0400100000
1112,0300001f02f080320100005804000e00000401120a10020002000084000000:0300001b02f0803203000058040002000600000401ff0400100000|0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020002000384000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000184000050:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000184000000:,0300001b02f080320300005c040002000600000401ff0400100000
331,0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000284000000:0300001b02f080320300004e010002000600000401ff0400100000|0300001f02f080320100004f01000e00000401120a10020002001b84000000:,0300001902f080320300004f0100020004000004010a000004
1039,0300001f02f080320100000f04000e00000401120a10020002000284000000:0300001b02f080320300000f040002000600000401ff0400100000|0300001f02f080320100001004000e00000401120a10020002000384000000:0300001b02f0803203000010040002000600000401ff0400103200|0300001f02f080320100001104000e00000401120a10020002000284000000:0300001b02f0803203000011040002000600000401ff0400100000|0300001f02f080320100001204000e00000401120a10020002000384000000:0300001b02f0803203000012040002000600000401ff0400100000|0300001f02f080320100001304000e00000401120a10020002000084000000:,0300001b02f0803203000013040002000600000401ff0400100000
363,0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400103200|0300001f02f080320100006c01000e00000401120a10020002000084000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000284000000:0300001b02f080320300006d010002000600000401ff0400100000|0300001f02f080320100006e01000e00000401120a10020002000184000000:0300001b02f080320300006e010002000600000401ff0400100000|0300001f02f080320100006f01000e00000401120a10020002000384000160:,0300001902f080320300006f01000200040000040105000004
1043,0300001f02f080320100001304000e00000401120a10020002000084000000:0300001b02f0803203000013040002000600000401ff0400100000|0300001f02f080320100001404000e00000401120a10020009000284000000:0300001902f080320300001404000200040000040105000004|0300001f02f080320100001504000e00000401120a10020002000184000000:0300001b02f0803203000015040002000600000401ff0400100000|0300001f02f080320100001604000e00000401120a10020002000384000000:0300001b02f0803203000016040002000600000401ff0400100000|0300001f02f080320100001704000e00000401120a10020002000184000000:,0300001b02f0803203000017040002000600000401ff0400103200
986,0300001f02f08032010000da03000e00000401120a10020002000184000000:0300001b02f08032030000da030002000600000401ff0400103200|0300001f02f08032010000db03000e00000401120a10020002000284000000:0300001b02f08032030000db030002000600000401ff0400100000|0300001f02f08032010000dc03000e00000401120a10020002000084000000:0300001b02f08032030000dc030002000600000401ff0400100000|0300001f02f08032010000dd03000e00000401120a10020003000284000000:0300001902f08032030000dd03000200040000040105000004|0300001f02f08032010000de03000e00000401120a10020002000384000000:,0300001b02f08032030000de030002000600000401ff0400100000
1093,0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:,0300001b02f0803203000049040002000600000401ff0400103200
1014,0300001f02f08032010000f603000e00000401120a10020002002c84000000:0300001902f08032030000f60300020004000004010a000004|0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300001f02f08032010000f903000e00000401120a10020002000384000148:0300001902f08032030000f903000200040000040105000004|0300001f02f08032010000fa03000e00000401120a10020002000384000000:,0300001b02f08032030000fa030002000600000401ff0400103200
411,0300001f02f080320100009b01000e00000401120a10020002000184000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000284000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000084000000:0300001b02f080320300009d010002000600000401ff0400100000|0300001f02f080320100009e01000e00000401120a10020002000384000000:0300001b02f080320300009e010002000600000401ff0400103200|0300001f02f080320100009f01000e00000401120a10020002000284000000:,0300001b02f080320300009f010002000600000401ff0400100000
786,0300001f02f080320100001203000e00000401120a10020005000084000000:0300001902f080320300001203000200040000040105000004|0300001f02f080320100001303000e00000401120a10020002000184000000:0300001b02f0803203000013030002000600000401ff0400103200|0300001f02f080320100001403000e00000401120a10020002000384000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020002000284000000:,0300001b02f0803203000016030002000600000401ff0400100000
235,0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a100200020003840000e0:0300001902f08032030000ed00000200040000040105000004|0300001f02f08032010000ee00000e00000401120a10020002000084000000:0300001b02f08032030000ee000002000600000401ff0400100000|0300001f02f08032010000ef00000e00000401120a10020002000384000000:,0300001b02f08032030000ef000002000600000401ff0400103200
477,0300001f02f08032010000dd01000e00000401120a10020002000384000000:0300001b02f08032030000dd010002000600000401ff0400103200|0300001f02f08032010000de01000e00000401120a10020002000184000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002000284000070:0300001902f08032030000df01000200040000040105000004|0300001f02f08032010000e001000e00000401120a10020002000084000000:0300001b02f08032030000e0010002000600000401ff0400100000|0300001f02f08032010000e101000e00000401120a10020002000384000000:,0300001b02f08032030000e1010002000600000401ff0400103200
715,0300001f02f08032010000cb02000e00000401120a10020002000284000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020009000284000000:0300001902f08032030000cc02000200040000040105000004|0300001f02f08032010000cd02000e00000401120a10020002000384000000:0300001b02f08032030000cd020002000600000401ff0400100000|0300001f02f08032010000ce02000e00000401120a10020002000184000000:0300001b02f08032030000ce020002000600000401ff0400100000|0300001f02f08032010000cf02000e00000401120a10020002000284000000:,0300001b02f08032030000cf020002000600000401ff0400100000
679,0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:,0300001b02f08032030000ab020002000600000401ff0400100000
808,0300001f02f080320100002803000e00000401120a10020002000184000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:0300001b02f0803203000029030002000600000401ff0400100000|0300001f02f080320100002a03000e00000401120a10020002000284000000:0300001b02f080320300002a030002000600000401ff0400100000|0300001f02f080320100002b03000e00000401120a10020007000384000000:0300001902f080320300002b03000200040000040105000004|0300001f02f080320100002c03000e00000401120a10020002000384000000:,0300001b02f080320300002c030002000600000401ff0400103200
1146,0300001f02f080320100007a04000e00000401120a1002000a000284000000:0300001902f080320300007a04000200040000040105000004|0300001f02f080320100007b04000e00000401120a10020002000184000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000284000000:0300001b02f080320300007c040002000600000401ff0400100000|0300001f02f080320100007d04000e00000401120a10020002000084000000:0300001b02f080320300007d040002000600000401ff0400100000|0300001f02f080320100007e04000e00000401120a10020002000384000000:,0300001b02f080320300007e040002000600000401ff0400103200
54,0300001f02f080320100003600000e00000401120a10020002000384000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000184000000:0300001b02f0803203000037000002000600000401ff0400103200|0300001f02f080320100003800000e00000401120a10020002000384000000:0300001b02f0803203000038000002000600000401ff0400103200|0300001f02f080320100003900000e00000401120a10020003000284000000:0300001902f080320300003900000200040000040105000004|0300001f02f080320100003a00000e00000401120a10020002000184000000:,0300001b02f080320300003a000002000600000401ff0400103200
1096,0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:0300001b02f0803203000049040002000600000401ff0400103200|0300001f02f080320100004a04000e00000401120a10020001000184000000:0300001a02f080320300004a040002000500000401ff04000800|0300001f02f080320100004b04000e00000401120a10020002000184000000:0300001b02f080320300004b040002000600000401ff0400103200|0300001f02f080320100004c04000e00000401120a10020002000284000000:,0300001b02f080320300004c040002000600000401ff0400100000
165,0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100000|0300001f02f08032010000a600000e00000401120a10020002000384000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000284000018:,0300001902f08032030000a900000200040000040105000004
291,0300001f02f080320100002301000e00000401120a10020002000384000000:0300001b02f0803203000023010002000600000401ff0400103200|0300001f02f080320100002401000e00000401120a10020002000184000000:0300001b02f0803203000024010002000600000401ff0400103200|0300001f02f080320100002501000e00000401120a10020002000284000000:0300001b02f0803203000025010002000600000401ff0400100000|0300001f02f080320100002601000e00000401120a10020002000284000000:0300001b02f0803203000026010002000600000401ff0400100000|0300001f02f080320100002701000e00000401120a10020002000084000000:,0300001b02f0803203000027010002000600000401ff0400100000
481,0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400103200|0300001f02f08032010000e201000e00000401120a10020002000284000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000184000000:0300001b02f08032030000e3010002000600000401ff0400103200|0300001f02f08032010000e401000e00000401120a10020002000284000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000384000000:,0300001b02f08032030000e5010002000600000401ff0400103200
602,0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400103200|0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000284000000:0300001b02f080320300005c020002000600000401ff0400100000|0300001f02f080320100005d02000e00000401120a10020002000084000000:0300001b02f080320300005d020002000600000401ff0400100000|0300001f02f080320100005e02000e00000401120a10020002000184000100:,0300001902f080320300005e02000200040000040105000004
409,0300001f02f080320100009901000e00000401120a10020002000384000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000384000158:0300001902f080320300009a01000200040000040105000004|0300001f02f080320100009b01000e00000401120a10020002000184000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000284000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000084000000:,0300001b02f080320300009d010002000600000401ff0400100000
213,0300001f02f08032010000d500000e00000401120a10020002000084000000:0300001b02f08032030000d5000002000600000401ff0400100000|0300001f02f08032010000d600000e00000401120a10020002000384000000:0300001b02f08032030000d6000002000600000401ff0400103200|0300001f02f08032010000d700000e00000401120a10020002000284000000:0300001b02f08032030000d7000002000600000401ff0400100000|0300001f02f08032010000d800000e00000401120a10020002000284000000:0300001b02f08032030000d8000002000600000401ff0400100000|0300001f02f08032010000d900000e00000401120a10020002000184000000:,0300001b02f08032030000d9000002000600000401ff0400100000
1013,0300001f02f08032010000f503000e00000401120a10020002000284000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002002c84000000:0300001902f08032030000f60300020004000004010a000004|0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300001f02f08032010000f903000e00000401120a10020002000384000148:,0300001902f08032030000f903000200040000040105000004
138,0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:0300001902f080320300008b00000200040000040105000004|0300001f02f080320100008c00000e00000401120a10020002000184000000:0300001b02f080320300008c000002000600000401ff0400103200|0300001f02f080320100008d00000e00000401120a10020009000384000000:0300001902f080320300008d00000200040000040105000004|0300001f02f080320100008e00000e00000401120a10020002000184000000:,0300001b02f080320300008e000002000600000401ff0400100000
682,0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100000|0300001f02f08032010000ad02000e00000401120a10020002000b84000000:0300001902f08032030000ad0200020004000004010a000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:,0300001b02f08032030000ae020002000600000401ff0400100000
583,0300001f02f080320100004702000e00000401120a10020002000284000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020002000184000000:0300001b02f0803203000048020002000600000401ff0400103200|0300001f02f080320100004902000e00000401120a10020002000084000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000384000168:,0300001902f080320300004b02000200040000040105000004
529,0300001f02f080320100001102000e00000401120a10020002000184000000:0300001b02f0803203000011020002000600000401ff0400103200|0300001f02f080320100001202000e00000401120a10020002000384000000:0300001b02f0803203000012020002000600000401ff0400103200|0300001f02f080320100001302000e00000401120a10020002000284000160:0300001902f080320300001302000200040000040105000004|0300001f02f080320100001402000e00000401120a10020002000084000000:0300001b02f0803203000014020002000600000401ff0400100000|0300001f02f080320100001502000e00000401120a10020002000284000000:,0300001b02f0803203000015020002000600000401ff0400100000
438,0300001f02f08032010000b601000e00000401120a10020002002484000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000184000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300001f02f08032010000b901000e00000401120a10020009000084000000:0300001902f08032030000b901000200040000040105000004|0300001f02f08032010000ba01000e00000401120a10020002000384000000:,0300001b02f08032030000ba010002000600000401ff0400100000
894,0300001f02f080320100007e03000e00000401120a10020002000384000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000084000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000284000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002002884000000:0300001902f08032030000810300020004000004010a000004|0300001f02f080320100008203000e00000401120a10020002000184000000:,0300001b02f0803203000082030002000600000401ff0400100000
729,0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000284000000:,0300001b02f08032030000dd020002000600000401ff0400100000
329,0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400103200|0300001f02f080320100004a01000e00000401120a10020002001984000000:0300001902f080320300004a0100020004000004010a000004|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:,0300001b02f080320300004d010002000600000401ff0400100000
1128,0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400100000|0300001f02f080320100006904000e00000401120a10020003000184000000:0300001902f080320300006904000200040000040105000004|0300001f02f080320100006a04000e00000401120a10020002000284000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000184000000:0300001b02f080320300006b040002000600000401ff0400100000|0300001f02f080320100006c04000e00000401120a10020002000384000160:,0300001902f080320300006c04000200040000040105000004
1177,0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002000384000000:0300001b02f080320300009a040002000600000401ff0400100000|0300001f02f080320100009b04000e00000401120a10020006000284000000:0300001902f080320300009b04000200040000040105000004|0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:,0300001b02f080320300009d040002000600000401ff0400100000
677,0300001f02f08032010000a502000e00000401120a10020002002184000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:,0300001b02f08032030000a9020002000600000401ff0400100000
80,0300001f02f080320100005000000e00000401120a10020002000084000000:0300001b02f0803203000050000002000600000401ff0400100000|0300001f02f080320100005100000e00000401120a10020002003184000000:0300001902f08032030000510000020004000004010a000004|0300001f02f080320100005200000e00000401120a10020002000384000000:0300001b02f0803203000052000002000600000401ff0400103200|0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000284000000:,0300001b02f0803203000054000002000600000401ff0400100000
673,0300001f02f08032010000a102000e00000401120a10020002000284000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000184000000:0300001b02f08032030000a2020002000600000401ff0400100000|0300001f02f08032010000a302000e00000401120a10020002000384000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002002184000000:,0300001902f08032030000a50200020004000004010a000004
302,0300001f02f080320100002e01000e00000401120a10020002000284000000:0300001b02f080320300002e010002000600000401ff0400100000|0300001f02f080320100002f01000e00000401120a10020002000184000000:0300001b02f080320300002f010002000600000401ff0400103200|0300001f02f080320100003001000e00000401120a10020002000284000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400103200|0300001f02f080320100003201000e00000401120a10020002000084000000:,0300001b02f0803203000032010002000600000401ff0400100000
1030,0300001f02f080320100000604000e00000401120a10020002000384000000:0300001b02f0803203000006040002000600000401ff0400103200|0300001f02f080320100000704000e00000401120a10020002000184000000:0300001b02f0803203000007040002000600000401ff0400103200|0300001f02f080320100000804000e00000401120a10020002000084000000:0300001b02f0803203000008040002000600000401ff0400100000|0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:,0300001b02f080320300000a040002000600000401ff0400103200
