,source_text,target_text
142,008f0000000b0010002600020400170008:008f00000003009002|009000000006000100000001:00900000000400010100|00910000000b0010000200020400310011:009100000006001000020002|009200000006000500000000:009200000006000500000000|009300000006000300020002:00930000000700030400310011|0094000000060004001d0001:009400000003008402|009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:,00970000000400010100
581,02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:024b0000000400010101|024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:,024e00000006001000020002
1693,069e00000006000400110001:069e00000003008402|069f00000006000300000002:069f00000007000304001d000a|06a000000006000300020002:06a00000000700030400180012|06a10000000600050000ff00:06a10000000600050000ff00|06a20000000a001f3d2a1f1376234c62:06a200000003009f01|06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:06a40000000400010101|06a50000000b0010000200020400240014:06a500000006001000020002|06a60000000a0044250aa02fa54369e9:,06a60000000300c401
2348,092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:092e00000007000304002d0013|092f0000000a00a99d570987658615fe:092f00000003002901|093000000006000400280001:093000000003008402|093100000006000400000004:09310000000b0004080000000000000000|09320000000b001000000002040026001b:093200000006001000000002|093300000006000300000002:0933000000070003040026001b|09340000000b00100002000204002d001a:093400000006001000020002|09350000000600050000ff00:,09350000000600050000ff00
1300,051500000006000400140001:051500000003008402|051600000006000300000002:05160000000700030400090000|05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:051b000000070003040017000b|051c00000006000500000000:051c00000006000500000000|051d00000006000500190000:,051d00000003008502
1033,040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:040c00000007000304002d0031|040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:,04120000000300a101
1501,05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:05e100000007000304001b0013|05e200000006000300000002:05e20000000700030400300016|05e300000006000500000000:05e300000006000500000000|05e400000006000100000001:05e40000000400010100|05e500000006000400000004:05e50000000b0004080000000000000000|05e60000000b001000000002040012001b:,05e600000006001000000002
316,013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:013e00000006001000000002|013f0000000b001000020002040025002b:013f00000006001000020002|014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:01440000000400010101|01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:,01450000000300d001
2331,091c00000006000300320001:091c00000003008302|091d0000000b00100002000204001b002f:091d00000006001000020002|091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:,09240000000400010100
629,02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:027900000003008102|027a00000006000300020002:027a000000070003040002002c|027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:,027e0000000300ee01
1078,043700000006000300020002:04370000000700030400060005|043800000006000500000000:043800000006000500000000|043900000006000400000004:04390000000b0004080000000000000000|043a00000006000300000002:043a0000000700030400170006|043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:,043f0000000700030400060005
2201,089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:089b00000006001000020002|089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:,08a200000006001000020002
980,03d500000006000300020002:03d50000000700030400230013|03d60000000b0010000000020400270008:03d600000006001000000002|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000300000002:03d80000000700030400270008|03d9000000060004002c0001:03d900000003008402|03da00000006000300020002:03da0000000700030400230013|03db00000006000100000001:03db0000000400010101|03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:,03dd0000000300f101
1680,069100000006000400000004:06910000000b0004080000000000000000|069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:069400000006000500000000|069500000006000300020002:069500000007000304002c0007|069600000006000400000004:06960000000b0004080000000000000000|06970000000b0010000200020400180012:069700000006001000020002|069800000006000300000002:069800000007000304001b0001|069900000006000100050001:,069900000003008102
380,017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:017f00000003008302|018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:018300000003002101|01840000000b00100002000204001a002a:018400000006001000020002|018500000006000100000001:,01850000000400010101
1705,06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:06ab00000003009002|06ac00000006000300020002:06ac00000007000304001d001e|06ad00000006000100000001:06ad0000000400010101|06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:06af0000000400010101|06b000000006000300000002:06b000000007000304001d0007|06b10000000b0010000200020400020030:06b100000006001000020002|06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:,06b20000000300bf01
878,036f00000006000500000000:036f00000006000500000000|03700000000b0010000200020400100022:037000000006001000020002|03710000000a00f683146ab65c1fabea:037100000003007601|037200000006000100150001:037200000003008102|037300000006000300020002:03730000000700030400100022|03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:,03770000000400010100
1363,05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:055400000003005b01|055500000006000300020002:0555000000070003040014001f|055600000006000400000004:05560000000b0004080000000000000000|055700000006000300000002:05570000000700030400180003|055800000006000100000001:05580000000400010100|055900000006000400000004:05590000000b0004080000000000000000|055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:,055c00000003005201
2230,08b70000000b0010000000020400170024:08b700000006001000000002|08b80000000600050000ff00:08b80000000600050000ff00|08b90000000b0010002800020400310006:08b900000003009002|08ba00000006000100000001:08ba0000000400010101|08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:08bc0000000700030400170024|08bd00000006000400000004:08bd0000000b0004088d506e9765124089|08be0000000b00100000000204001e0023:08be00000006001000000002|08bf0000000b001000020002040015000a:,08bf00000006001000020002
1516,05ed000000060003002d0001:05ed00000003008302|05ee0000000b0010000200020400040026:05ee00000006001000020002|05ef00000006000400000004:05ef0000000b0004080000000000000000|05f00000000b0010000000020400110000:05f000000006001000000002|05f100000006000500000000:05f100000006000500000000|05f200000006000300000002:05f20000000700030400110000|05f30000000b001000200002040012002e:05f300000003009002|05f40000000600050000ff00:05f40000000600050000ff00|05f500000006000100000001:,05f50000000400010101
1431,05980000000b00100000000204001b0026:059800000006001000000002|059900000006000500000000:059900000006000500000000|059a000000060001000e0001:059a00000003008102|059b00000006000100000001:059b0000000400010100|059c0000000b0010000200020400310029:059c00000006001000020002|059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:,05a00000000b0004080000000000000000
1170,049300000006000400000004:04930000000b0004080000000000000000|04940000000b001000020002040017001a:049400000006001000020002|04950000000a004c1d091ba81d3f076b:04950000000300cc01|049600000006000100000001:04960000000400010100|049700000006000300000002:049700000007000304000a0025|04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:,049b00000003008402
2314,090b0000000b0010000600020400070008:090b00000003009002|090c00000006000300020002:090c00000007000304001c0009|090d0000000600050000ff00:090d0000000600050000ff00|090e00000006000100000001:090e0000000400010101|090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:091000000003000201|09110000000b0010000200020400290003:091100000006001000020002|09120000000b001000000002040002000a:091200000006001000000002|091300000006000300020002:,09130000000700030400290003
336,01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:0152000000070003040002000a|015300000006000500000000:015300000006000500000000|015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:,015900000006001000020002
1202,04b300000006000300020002:04b300000007000304001e002f|04b40000000b0010000200020400100011:04b400000006001000020002|04b500000006000100000001:04b50000000400010100|04b60000000b0010000000020400160024:04b600000006001000000002|04b7000000060003002c0001:04b700000003008302|04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:04b90000000400010100|04ba00000006000400000004:04ba0000000b0004080000000000000000|04bb0000001200515fe739ef30d62b353b23a81f63fb3391:,04bb0000000300d101
355,016400000006000400300001:016400000003008402|01650000000600050000ff00:01650000000600050000ff00|016600000006000300000002:01660000000700030400190000|01670000000b00100002000204001c0015:016700000006001000020002|016800000006000100000001:01680000000400010101|01690000000b001000000002040026000d:016900000006001000000002|016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000300020002:016b00000007000304001c0015|016c00000006000400000004:,016c0000000b0004083958c8b4be763fbf
1594,063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:063f00000006000500000000|064000000006000300000002:064000000007000304000a001c|06410000001a004b2ba3b06ea2426833aa8291e3ca8431bb4d8dc9f050b3bbbe:06410000000300cb01|0642000000060005002d0000:064200000003008502|06430000000b001000000002040027002f:,064300000006001000000002
1484,05cd00000006000500000000:05cd00000006000500000000|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:05d40000000400010101|05d500000006000300020002:,05d50000000700030400110021
1637,066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:066d0000000b0004083958c8b4be763fbf|066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:,066e0000000300e601
1136,047100000006000100000001:04710000000400010101|047200000006000300020002:047200000007000304000f002a|0473000000060005002d0000:047300000003008502|04740000000b00100002000204002e002f:047400000006001000020002|04750000001a008111b91cd4a3d6bc7e4e8ac578ee93f27f0fe4d960991f7176:047500000003000101|047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:047800000006001000020002|047900000006000300000002:,0479000000070003040027002d
1766,06e700000006000100000001:06e70000000400010101|06e80000001a00af7c81f19dee8cfd63688a91a78ed490b021a6ac8d24539ac9:06e800000003002f01|06e900000006000500000000:06e900000006000500000000|06ea00000006000300020002:06ea000000070003040022000b|06eb00000006000400280001:06eb00000003008402|06ec0000000b0010000000020400160017:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030400160017|06ee0000000b0010000200020400240024:06ee00000006001000020002|06ef00000006000300000002:,06ef0000000700030400160017
1936,079100000006000300000002:079100000007000304000b001c|079200000012008e5914d7f4617d78e7e7757c21a271936d:079200000003000e01|079300000006000100000001:07930000000400010100|079400000006000300020002:0794000000070003040006002d|07950000000b001000000002040023002f:079500000006001000000002|07960000000b00100002000204001f0026:079600000006001000020002|079700000006000400000004:07970000000b0004080000000000000000|079800000006000500000000:079800000006000500000000|07990000000a003adb338e3153107fb3:,07990000000300ba01
411,019c0000000b0010000000020400240024:019c00000006001000000002|019d00000006000300020002:019d0000000700030400200001|019e00000006000100000001:019e0000000400010100|019f00000006000300000002:019f0000000700030400240024|01a000000006000400290001:01a000000003008402|01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:,01a40000000b0004080000000000000000
1299,051400000006000400000004:05140000000b000408cc644b5d63c84089|051500000006000400140001:051500000003008402|051600000006000300000002:05160000000700030400090000|05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:051b000000070003040017000b|051c00000006000500000000:,051c00000006000500000000
1347,054400000006000300020002:054400000007000304000d0024|054500000006000100000001:05450000000400010101|05460000000b0010000000020400270015:054600000006001000000002|054700000006000300000002:05470000000700030400270015|054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:054900000003000d01|054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:,054c0000000600050000ff00
519,02080000000600050000ff00:02080000000600050000ff00|020900000006000300000002:02090000000700030400090008|020a0000000b0010000000020400100001:020a00000006001000000002|020b000000120012f8825e8c737de143f9c6942cb83c1eb3:020b00000003009201|020c00000006000500000000:020c00000006000500000000|020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:020e0000000400010100|020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:,021000000003008302
1490,05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:05d40000000400010101|05d500000006000300020002:05d50000000700030400110021|05d600000006000300000002:05d6000000070003040029000a|05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:,05db0000000300bb01
16,001100000006000300020002:001100000007000304000d0010|001200000006000100000001:00120000000400010101|001300000006000300000002:00130000000700030400210021|001400000006000100000001:00140000000400010101|001500000012003bb51f371e11fe8f9f82a7b2bb5c305c5a:00150000000300bb01|00160000000b0010000000020400120017:001600000006001000000002|001700000006000400000004:00170000000b0004083958c8b4be763faf|001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:,001900000006001000020002
1173,049600000006000100000001:04960000000400010100|049700000006000300000002:049700000007000304000a0025|04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:049b00000003008402|049c00000006000300020002:049c000000070003040017001a|049d00000006000100000001:049d0000000400010101|049e0000000600050000ff00:,049e0000000600050000ff00
2098,083300000006000300000002:0833000000070003040031000e|083400000006000500000000:083400000006000500000000|08350000000b0010000200020400310029:083500000006001000020002|083600000006000300020002:08360000000700030400310029|083700000006000400210001:083700000003008402|083800000006000100000001:08380000000400010100|083900000006000400000004:08390000000b0004080000000000000000|083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:,083b0000000700030400310029
759,02f800000006000300000002:02f80000000700030400060012|02f90000000b00100000000204001a0013:02f900000006001000000002|02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:,030000000007000304001a0013
1624,06590000000b00100002000204001e0017:065900000006001000020002|065a00000006000100000001:065a0000000400010101|065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:065d00000007000304001e0017|065e0000000b00100000000204000a0010:065e00000006001000000002|065f0000000b0010002300020400100026:065f00000003009002|06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:,066100000007000304001e0017
416,01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:,01a90000000400010100
1315,052400000006000500000000:052400000006000500000000|052500000006000300020002:0525000000070003040007000e|052600000006000100000001:05260000000400010100|05270000000b0010003100020400220029:052700000003009002|052800000006000400000004:05280000000b0004080000000000000000|05290000000b00100002000204002c000a:052900000006001000020002|052a00000006000300000002:052a00000007000304001c002b|052b0000001a00877a8715aa9cfee76be969789693d60a0475d0039bbe51e466:052b00000003000701|052c00000006000500100000:,052c00000003008502
977,03d20000000a00247d19ed3180cbd2d3:03d20000000300a401|03d300000006000100000001:03d30000000400010101|03d40000000b001000000002040001001f:03d400000006001000000002|03d500000006000300020002:03d50000000700030400230013|03d60000000b0010000000020400270008:03d600000006001000000002|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000300000002:03d80000000700030400270008|03d9000000060004002c0001:03d900000003008402|03da00000006000300020002:,03da0000000700030400230013
1969,07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:07b40000000400010100|07b500000006000400000004:07b50000000b0004080000000000000000|07b60000000b00100002000204000f001b:07b600000006001000020002|07b700000006000300000002:07b70000000700030400060023|07b800000006000300020002:07b800000007000304000f001b|07b90000000b001000000002040030002c:07b900000006001000000002|07ba00000012006dff8f5b51ae43ac72fa4bddfbb1c344f8:,07ba0000000300ed01
1902,076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:077100000006001000020002|077200000006000100000001:07720000000400010101|077300000006000300140001:077300000003008302|07740000000b00100000000204001f002c:077400000006001000000002|077500000006000100260001:077500000003008102|077600000006000100000001:07760000000400010101|07770000000b00100000000204001c0000:,077700000006001000000002
1795,070400000006000400000004:07040000000b000408972590fffb7e3fca|07050000000a007799f17032e8f843d2:07050000000300f701|070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:070800000006001000000002|070900000006000300000002:07090000000700030400290029|070a00000006000500000000:070a00000006000500000000|070b00000006000100000001:070b0000000400010100|070c00000006000300020002:,070c0000000700030400190012
1827,072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:07280000000600050000ff00|072900000006000100000001:07290000000400010101|072a0000000b00100000000204000d0027:072a00000006001000000002|072b00000006000400000004:072b0000000b000408e8a72e4861ff4089|072c00000006000300000002:,072c00000007000304000d0027
1625,065a00000006000100000001:065a0000000400010101|065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:065d00000007000304001e0017|065e0000000b00100000000204000a0010:065e00000006001000000002|065f0000000b0010002300020400100026:065f00000003009002|06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:066100000007000304001e0017|066200000006000300000002:,066200000007000304000a0010
1571,06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:062600000003008102|062700000006000100000001:06270000000400010101|062800000006000300020002:06280000000700030400010029|062900000006000400000004:06290000000b0004087b4a2f83a64c3fe2|062a0000001200d937037c7df4f740bfec4b3f0a67d3500b:062a00000003005901|062b00000006000100000001:062b0000000400010101|062c00000006000500000000:,062c00000006000500000000
990,03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:,03e70000000b00040896bc0f90647a4089
365,016e0000000a00493536d1e9b894a2b9:016e0000000300c901|016f00000006000300000002:016f000000070003040026000d|017000000006000100000001:01700000000400010101|01710000000b001000020002040030001d:017100000006001000020002|017200000006000500000000:017200000006000500000000|01730000000b001000020002040000000c:017300000006001000020002|017400000006000300000002:0174000000070003040026000d|017500000006000300020002:0175000000070003040000000c|01760000001200b4ec97c5d1b24e2010bbf883120145c964:,017600000003003401
1727,06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:06c40000000b0004080000000000000000|06c500000006000500000000:06c500000006000500000000|06c600000006000300000002:06c600000007000304000e0018|06c70000000b00100002000204000d000f:06c700000006001000020002|06c800000006000100000001:,06c80000000400010100
1205,04b60000000b0010000000020400160024:04b600000006001000000002|04b7000000060003002c0001:04b700000003008302|04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:04b90000000400010100|04ba00000006000400000004:04ba0000000b0004080000000000000000|04bb0000001200515fe739ef30d62b353b23a81f63fb3391:04bb0000000300d101|04bc00000006000500000000:04bc00000006000500000000|04bd00000006000300000002:04bd0000000700030400200013|04be0000000b0010000200020400050011:,04be00000006001000020002
