,source_text,target_text
3042,0300001f02f080320100008802000e00000401120a10020002000084000000:0300001b02f0803203000088020002000600000401ff0400100000|0300001f02f080320100008902000e00000401120a10020002000284000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000184000000:0300001b02f080320300008a020002000600000401ff0400103200|0300001f02f080320100008b02000e00000401120a100200020003840000d8:0300001902f080320300008b02000200040000040105000004|0300001f02f080320100008c02000e00000401120a10020002000384000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a10020002000284000000:0300001b02f080320300008d020002000600000401ff0400100000|0300001f02f080320100008e02000e00000401120a10020002000184000000:,0300001b02f080320300008e020002000600000401ff0400103200
4524,0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:0300001b02f0803203000053080002000600000401ff0400100000|0300001f02f080320100005408000e00000401120a10020002002984000000:0300001902f08032030000540800020004000004010a000004|0300001f02f080320100005508000e00000401120a10020002000084000000:0300001b02f0803203000055080002000600000401ff0400100000|0300001f02f080320100005608000e00000401120a10020002000184000000:0300001b02f0803203000056080002000600000401ff0400100000|0300001f02f080320100005708000e00000401120a10020004000084000000:0300001902f080320300005708000200040000040105000004|0300001f02f080320100005808000e00000401120a10020002000084000000:,0300001b02f0803203000058080002000600000401ff0400100000
3322,0300001f02f08032010000a003000e00000401120a10020002000184000000:0300001b02f08032030000a0030002000600000401ff0400103200|0300001f02f08032010000a103000e00000401120a10020002001f84000000:0300001902f08032030000a10300020004000004010a000004|0300001f02f08032010000a203000e00000401120a10020002000384000000:0300001b02f08032030000a2030002000600000401ff0400103200|0300001f02f08032010000a303000e00000401120a10020002000184000000:0300001b02f08032030000a3030002000600000401ff0400103200|0300001f02f08032010000a403000e00000401120a10020005000084000000:0300001902f08032030000a403000200040000040105000004|0300001f02f08032010000a503000e00000401120a10020002000284000000:0300001b02f08032030000a5030002000600000401ff0400100000|0300001f02f08032010000a603000e00000401120a10020002000084000000:,0300001b02f08032030000a6030002000600000401ff0400100000
2878,0300001f02f08032010000e401000e00000401120a10020002000184000000:0300001b02f08032030000e4010002000600000401ff0400103200|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400100000|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000284000000:0300001b02f08032030000e7010002000600000401ff0400100000|0300001f02f08032010000e801000e00000401120a10020002000384000000:0300001b02f08032030000e8010002000600000401ff0400100000|0300001f02f08032010000e901000e00000401120a10020002000284000000:0300001b02f08032030000e9010002000600000401ff0400100000|0300001f02f08032010000ea01000e00000401120a10020002000184000000:,0300001b02f08032030000ea010002000600000401ff0400100000
297,012a00000006000200000001:012a00000003008202|012b00000006000400240001:012b00000003008402|012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:,013000000003008202
898,0383000000090010001f000102003c:038300000003009002|038400000006000300010001:0384000000050003020000|038500000006000300000001:0385000000050003020000|038600000006000200000001:038600000003008202|038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:,0389000000050004020003
4261,0300001f02f080320100004b07000e00000401120a10020002000184000000:0300001b02f080320300004b070002000600000401ff0400103200|0300001f02f080320100004c07000e00000401120a10020002000384000000:0300001b02f080320300004c070002000600000401ff0400100000|0300001f02f080320100004d07000e00000401120a10020002000284000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100000|0300001f02f080320100004f07000e00000401120a10020002000384000000:0300001b02f080320300004f070002000600000401ff0400100000|0300001f02f080320100005007000e00000401120a10020002000084000000:0300001b02f0803203000050070002000600000401ff0400100000|0300001f02f080320100005107000e00000401120a10020002000184000000:,0300001b02f0803203000051070002000600000401ff0400100000
4448,0300001f02f080320100000608000e00000401120a10020002000284000000:0300001b02f0803203000006080002000600000401ff0400100000|0300001f02f080320100000708000e00000401120a10020002000384000000:0300001b02f0803203000007080002000600000401ff0400103200|0300001f02f080320100000808000e00000401120a100200020000840000f0:0300001902f080320300000808000200040000040105000004|0300001f02f080320100000908000e00000401120a10020002000284000000:0300001b02f0803203000009080002000600000401ff0400100000|0300001f02f080320100000a08000e00000401120a10020002000084000000:0300001b02f080320300000a080002000600000401ff0400100000|0300001f02f080320100000b08000e00000401120a10020002000184000000:0300001b02f080320300000b080002000600000401ff0400100000|0300001f02f080320100000c08000e00000401120a10020002000384000000:,0300001b02f080320300000c080002000600000401ff0400103200
1028,040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:0407000000050003020000|04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:0409000000050004020002|040a00000006000500000000:040a00000003008502|040b00000006000400010001:,040b000000050004020000
3276,0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002000084000000:0300001b02f0803203000073030002000600000401ff0400100000|0300001f02f080320100007403000e00000401120a10020002000184000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000084000040:0300001902f080320300007503000200040000040105000004|0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000184000000:0300001b02f0803203000077030002000600000401ff0400103200|0300001f02f080320100007803000e00000401120a10020002000084000000:,0300001b02f0803203000078030002000600000401ff0400100000
3842,0300001f02f08032010000a805000e00000401120a10020002002884000000:0300001902f08032030000a80500020004000004010a000004|0300001f02f08032010000a905000e00000401120a10020002000184000000:0300001b02f08032030000a9050002000600000401ff0400100000|0300001f02f08032010000aa05000e00000401120a10020002000084000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000384000000:0300001b02f08032030000ab050002000600000401ff0400103200|0300001f02f08032010000ac05000e00000401120a10020002000084000020:0300001902f08032030000ac05000200040000040105000004|0300001f02f08032010000ad05000e00000401120a10020002000284000000:0300001b02f08032030000ad050002000600000401ff0400100000|0300001f02f08032010000ae05000e00000401120a10020002000284000000:,0300001b02f08032030000ae050002000600000401ff0400100000
1370,055b00000006000400030001:055b000000050004020000|055c00000006000400300001:055c00000003008402|055d00000006000300010001:055d000000050003020000|055e00000006000300000001:055e000000050003020000|055f00000006000400000001:055f000000050004020002|056000000006000400020001:0560000000050004020003|05610000000600050000ff00:,056100000003008502
4215,0300001f02f080320100001d07000e00000401120a10020002000384000000:0300001b02f080320300001d070002000600000401ff0400103200|0300001f02f080320100001e07000e00000401120a10020002000284000000:0300001b02f080320300001e070002000600000401ff0400100000|0300001f02f080320100001f07000e00000401120a10020002000184000000:0300001b02f080320300001f070002000600000401ff0400103200|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a1002000a000284000000:0300001902f080320300002107000200040000040105000004|0300001f02f080320100002207000e00000401120a10020002000384000000:0300001b02f0803203000022070002000600000401ff0400100000|0300001f02f080320100002307000e00000401120a10020002000284000000:,0300001b02f0803203000023070002000600000401ff0400100000
4395,0300001f02f08032010000d107000e00000401120a10020002000284000000:0300001b02f08032030000d1070002000600000401ff0400100000|0300001f02f08032010000d207000e00000401120a10020002000084000000:0300001b02f08032030000d2070002000600000401ff0400100000|0300001f02f08032010000d307000e00000401120a10020009000184000000:0300001902f08032030000d307000200040000040105000004|0300001f02f08032010000d407000e00000401120a10020002000184000000:0300001b02f08032030000d4070002000600000401ff0400100000|0300001f02f08032010000d507000e00000401120a10020002000384000000:0300001b02f08032030000d5070002000600000401ff0400100000|0300001f02f08032010000d607000e00000401120a10020002000284000000:0300001b02f08032030000d6070002000600000401ff0400100000|0300001f02f08032010000d707000e00000401120a10020002000184000000:,0300001b02f08032030000d7070002000600000401ff0400100000
2549,0300001f02f080320100009b00000e00000401120a10020002002984000000:0300001902f080320300009b0000020004000004010a000004|0300001f02f080320100009c00000e00000401120a10020002000184000000:0300001b02f080320300009c000002000600000401ff0400103200|0300001f02f080320100009d00000e00000401120a10020002000284000000:0300001b02f080320300009d000002000600000401ff0400100000|0300001f02f080320100009e00000e00000401120a10020002000284000038:0300001902f080320300009e00000200040000040105000004|0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400100000|0300001f02f08032010000a100000e00000401120a10020002000084000000:,0300001b02f08032030000a1000002000600000401ff0400100000
4245,0300001f02f080320100003b07000e00000401120a10020002000384000000:0300001b02f080320300003b070002000600000401ff0400103200|0300001f02f080320100003c07000e00000401120a10020006000384000000:0300001902f080320300003c07000200040000040105000004|0300001f02f080320100003d07000e00000401120a10020002000284000000:0300001b02f080320300003d070002000600000401ff0400100000|0300001f02f080320100003e07000e00000401120a10020002000084000000:0300001b02f080320300003e070002000600000401ff0400100000|0300001f02f080320100003f07000e00000401120a10020002000184000000:0300001b02f080320300003f070002000600000401ff0400103200|0300001f02f080320100004007000e00000401120a10020002000384000000:0300001b02f0803203000040070002000600000401ff0400100000|0300001f02f080320100004107000e00000401120a10020002000084000000:,0300001b02f0803203000041070002000600000401ff0400100000
2260,08d500000006000400030001:08d5000000050004020000|08d60000000600050000ff00:08d600000003008502|08d70000000a00561f3f0604af33abe9:08d70000000300d601|08d800000006000200010001:08d800000003008202|08d900000006000400020001:08d9000000050004020003|08da00000006000300010001:08da000000050003020000|08db00000006000300000001:,08db000000050003020000
280,0119000000060003002b0001:011900000003008302|011a0000000a0085d40a5325c748ef8d:011a00000003008501|011b00000006000400010001:011b000000050004020000|011c00000006000400020001:011c000000050004020003|011d00000006000300000001:011d000000050003020000|011e0000000600050000ff00:011e00000003008502|011f00000006000300010001:,011f000000050003020000
