,source_text,target_text
2447,099000000006000300010001:0990000000050003020000|099100000006000400020001:0991000000050004020000|099200000006000300000001:0992000000050003020000|099300000006000200000001:099300000003008202|0994000000120079ccb7f474cda69f33461ed23d7c50e857:09940000000300f901|099500000006000400030001:0995000000050004020000|099600000006000300000001:,0996000000050003020000
3219,0c940000001a001f0d26cd4d1ad6b5102fea6b6f6867211a0d329362425d12f6:0c9400000003009f01|0c9500000006000300060001:0c9500000003008302|0c96000000120013e9d902033707696fa1178c1dba42a0e3:0c9600000003009301|0c9700000006000200000001:0c9700000003008202|0c9800000006000400030001:0c98000000050004020032|0c9900000006000400000001:0c99000000050004020000|0c9a00000006000300010001:,0c9a000000050003020000
9640,25a900000012006b5312c6bd655991c9a00237fb6fc50b89:25a90000000300eb01|25aa00000006000400030001:25aa000000050004020032|25ab00000006000400000001:25ab000000050004020000|25ac00000006000400010001:25ac000000050004020011|25ad00000006000200000001:25ad00000003008202|25ae00000006000400020001:25ae000000050004020000|25af00000006000500260000:,25af00000003008502
8092,1f9d00000006000200000001:1f9d00000003008202|1f9e00000006000300010001:1f9e000000050003020000|1f9f0000000600050000ff00:1f9f00000003008502|1fa000000006000400000001:1fa0000000050004020000|1fa100000006000400010001:1fa1000000050004020043|1fa200000006000300000001:1fa2000000050003020000|1fa300000006000400030001:,1fa3000000050004020000
7183,1c1000000006000300000001:1c10000000050003020000|1c1100000006000400190001:1c1100000003008402|1c1200000006000500000000:1c1200000003008502|1c1300000006000400030001:1c13000000050004020032|1c1400000006000400020001:1c14000000050004020000|1c1500000006000300010001:1c15000000050003020000|1c1600000006000400000001:,1c16000000050004020000
2972,0b9d00000006000400010001:0b9d000000050004020043|0b9e00000006000400030001:0b9e000000050004020000|0b9f00000006000400020001:0b9f000000050004020000|0ba000000006000300000001:0ba0000000050003020000|0ba100000006000400000001:0ba1000000050004020000|0ba200000006000300010001:0ba2000000050003020000|0ba30000001200a4fb2faaaf47502d66c1862ab8ceeb2018:,0ba30000000300a401
6322,18b300000006000200000001:18b300000003008202|18b40000001a0048f8f0e989548634586b0f148d4cab8717b0c2341d9d1e89b0:18b40000000300c801|18b500000006000500000000:18b500000003008502|18b600000006000400010001:18b6000000050004020043|18b700000006000300000001:18b7000000050003020000|18b800000006000300010001:18b8000000050003020000|18b900000006000400030001:,18b9000000050004020000
2387,09540000000600050000ff00:095400000003008502|095500000006000400010001:0955000000050004020011|0956000000060002001c0001:095600000003008202|095700000006000300000001:0957000000050003020000|095800000006000400010001:0958000000050004020011|0959000000060002001a0001:095900000003008202|095a00000006000300010001:,095a000000050003020000
9622,259700000006000300000001:2597000000050003020000|259800000006000400020001:2598000000050004020000|25990000001a00bfa30aee7574aefefa5fa4983e24baa2ec2a7cc8a4a38070db:25990000000300bf01|259a00000006000400000001:259a000000050004020000|259b00000006000300010001:259b000000050003020000|259c00000006000400060001:259c00000003008402|259d00000006000400030001:,259d000000050004020000
1791,070000000006000400020001:0700000000050004020000|070100000006000300010001:0701000000050003020000|070200000006000500000000:070200000003008502|070300000006000400010001:0703000000050004020011|070400000006000400000001:0704000000050004020000|07050000000600060002005b:070500000003008602|070600000006000200000001:,070600000003008202
7224,1c3900000006000400030001:1c39000000050004020032|1c3a00000006000500000000:1c3a00000003008502|1c3b00000006000200000001:1c3b00000003008202|1c3c00000006000500180000:1c3c00000003008502|1c3d00000006000400010001:1c3d000000050004020043|1c3e00000006000400000001:1c3e000000050004020000|1c3f00000006000500000000:,1c3f00000003008502
2561,0a020000001a0050a384068de3cd869bd159ae990ce2bf559894b3d7945bafca:0a020000000300d001|0a0300000006000300000001:0a03000000050003020000|0a0400000006000400020001:0a04000000050004020000|0a0500000006000500000000:0a0500000003008502|0a0600000006000400030001:0a06000000050004020000|0a070000000600060021001b:0a0700000003008602|0a0800000006000200000001:,0a0800000003008202
2369,094200000006000300010001:0942000000050003020000|094300000006000400010001:0943000000050004020011|094400000006000300000001:0944000000050003020000|094500000006000300010001:0945000000050003020000|09460000001a00b4ac39196f048cb9df960325c5241f4ef1780721891e9519a6:09460000000300b401|094700000006000400020001:0947000000050004020000|094800000006000400120001:,094800000003008402
7419,1cfc00000006000400020001:1cfc000000050004020000|1cfd00000006000400010001:1cfd000000050004020043|1cfe00000006000400030001:1cfe000000050004020032|1cff0000000a0019416e07ccb62ee78a:1cff00000003009901|1d0000000006000300010001:1d00000000050003020000|1d0100000006000400000001:1d01000000050004020000|1d0200000006000400020001:,1d02000000050004020000
3947,0f6c00000006000300000001:0f6c000000050003020000|0f6d00000006000300010001:0f6d000000050003020000|0f6e00000006000400030001:0f6e000000050004020000|0f6f00000006000400010001:0f6f000000050004020043|0f7000000006000300000001:0f70000000050003020000|0f7100000006000400020001:0f71000000050004020000|0f7200000006000200000001:,0f7200000003008202
9853,267e000000060003001e0001:267e00000003008302|267f00000006000400030001:267f000000050004020000|26800000000a00ad2270613a3db3a232:26800000000300ad01|268100000006000400000001:2681000000050004020000|268200000006000400020001:2682000000050004020000|268300000006000500000000:268300000003008502|268400000006000200000001:,268400000003008202
887,03780000000a006054d1a88894aa72d1:03780000000300e001|037900000006000400180001:037900000003008402|037a00000006000300000001:037a000000050003020000|037b00000006000400010001:037b000000050004020011|037c00000006000400030001:037c000000050004020032|037d00000006000300010001:037d000000050003020000|037e0000000a00845d750c0373d81c3b:,037e00000003008401
7382,1cd70000000600050000ff00:1cd700000003008502|1cd800000006000400030001:1cd8000000050004020000|1cd900000006000300000001:1cd9000000050003020000|1cda00000006000400020001:1cda000000050004020000|1cdb00000006000400010001:1cdb000000050004020011|1cdc00000012006e1856377e07a4cb1213d6283996e24c22:1cdc0000000300ee01|1cdd00000006000400270001:,1cdd00000003008402
3235,0ca400000006000300010001:0ca4000000050003020000|0ca500000006000400030001:0ca5000000050004020032|0ca600000006000200000001:0ca600000003008202|0ca700000006000300000001:0ca7000000050003020000|0ca800000006000400020001:0ca8000000050004020000|0ca900000006000400000001:0ca9000000050004020000|0caa00000006000300010001:,0caa000000050003020000
2663,0a6800000006000300000001:0a68000000050003020000|0a6900000006000300010001:0a69000000050003020000|0a6a00000006000400020001:0a6a000000050004020000|0a6b000000060003000a0001:0a6b00000003008302|0a6c00000012002a7f55de69d74053e9c2f31cc4c664cc76:0a6c0000000300aa01|0a6d00000006000500000000:0a6d00000003008502|0a6e00000006000200000001:,0a6e00000003008202
6077,17be00000006000400020001:17be000000050004020000|17bf0000001a003f772d80dc5ee789efe4d00d682819afd5e568a6e52f7b61ab:17bf0000000300bf01|17c000000006000400030001:17c0000000050004020032|17c10000001a006e8d84becf80c0844232db360d415f3aef6b77b2efa584fae4:17c10000000300ee01|17c200000006000500050000:17c200000003008502|17c300000006000400010001:17c3000000050004020011|17c400000006000300010001:,17c4000000050003020000
1168,049100000006000300010001:0491000000050003020000|049200000006000200160001:049200000003008202|049300000006000200000001:049300000003008202|04940000000600050000ff00:049400000003008502|049500000006000300000001:0495000000050003020000|049600000006000400000001:0496000000050004020000|04970000001a00633d77deea7400be2914174a3f8fb86a634f0082263cd54efc:,04970000000300e301
3907,0f4400000006000400010001:0f44000000050004020043|0f4500000006000300010001:0f45000000050003020000|0f460000000600050000ff00:0f4600000003008502|0f4700000006000200000001:0f4700000003008202|0f4800000006000400000001:0f48000000050004020000|0f4900000006000400020001:0f49000000050004020000|0f4a00000012004442b7d57bfaae91ab7adfdc4287e81a6e:,0f4a0000000300c401
5248,148100000006000400030001:1481000000050004020032|148200000006000200070001:148200000003008202|148300000006000300000001:1483000000050003020000|148400000006000200030001:148400000003008202|148500000006000300010001:1485000000050003020000|148600000006000400020001:1486000000050004020000|148700000006000400030001:,1487000000050004020000
6905,1afa00000006000400000001:1afa000000050004020000|1afb00000006000300010001:1afb000000050003020000|1afc00000006000300000001:1afc000000050003020000|1afd00000006000400030001:1afd000000050004020032|1afe0000001200fb49d4830091d4e6bcb1ac161cca7ceeb8:1afe0000000300fb01|1aff00000006000400030001:1aff000000050004020032|1b0000000006000300010001:,1b00000000050003020000
5396,15150000000a0029cf1b1a1f93c1948e:15150000000300a901|151600000006000400010001:1516000000050004020011|151700000006000500000000:151700000003008502|151800000006000600290005:151800000003008602|151900000006000400010001:1519000000050004020011|151a00000006000300000001:151a000000050003020000|151b00000006000200000001:,151b00000003008202
827,033c00000006000200140001:033c00000003008202|033d00000006000400000001:033d000000050004020000|033e00000006000500000000:033e00000003008502|033f00000006000400030001:033f000000050004020000|034000000006000300010001:0340000000050003020000|03410000000600050008ff00:034100000003008502|034200000006000500000000:,034200000003008502
954,03bb00000006000400000001:03bb000000050004020000|03bc00000006000300000001:03bc000000050003020000|03bd00000006000200000001:03bd00000003008202|03be00000006000400030001:03be000000050004020000|03bf00000006000400010001:03bf000000050004020043|03c000000006000300010001:03c0000000050003020000|03c100000006000400160001:,03c100000003008402
9632,25a100000006000400010001:25a1000000050004020043|25a20000000600050000ff00:25a200000003008502|25a300000006000300010001:25a3000000050003020000|25a400000006000400020001:25a4000000050004020000|25a500000006000400000001:25a5000000050004020000|25a600000006000300090001:25a600000003008302|25a700000006000400030001:,25a7000000050004020032
3168,0c610000000600050000ff00:0c6100000003008502|0c6200000006000300010001:0c62000000050003020000|0c630000000a008778ef76a6fdc6392b:0c6300000003008701|0c6400000006000400000001:0c64000000050004020000|0c6500000006000400030001:0c65000000050004020000|0c66000000060005000e0000:0c6600000003008502|0c6700000006000400020001:,0c67000000050004020000
3730,0e9300000006000400010001:0e93000000050004020043|0e940000000a0033967c474b27fe0df5:0e940000000300b301|0e9500000006000200000001:0e9500000003008202|0e9600000006000300010001:0e96000000050003020000|0e9700000006000500000000:0e9700000003008502|0e9800000006000300000001:0e98000000050003020000|0e9900000006000400030001:,0e99000000050004020032
6205,183e00000006000200000001:183e00000003008202|183f00000006000500000000:183f00000003008502|184000000006000400000001:1840000000050004020000|184100000006000300010001:1841000000050003020000|18420000000a005d35140c1ce9812ad2:18420000000300dd01|184300000006000300010001:1843000000050003020000|18440000000600050000ff00:,184400000003008502
45,002e00000006000400010001:002e00000005000402005c|002f0000000a00365c51425ce8f353e8:002f0000000300b601|0030000000060004000f0001:003000000003008402|00310000000600050000ff00:003100000003008502|003200000006000400020001:003200000005000402000a|003300000006000300010001:0033000000050003020000|003400000006000400020001:,003400000005000402000a
3559,0de800000006000200000001:0de800000003008202|0de900000006000300000001:0de9000000050003020000|0dea00000006000400030001:0dea000000050004020000|0deb00000006000400010001:0deb000000050004020043|0dec00000006000500000000:0dec00000003008502|0ded00000006000300010001:0ded000000050003020000|0dee00000006000400000001:,0dee000000050004020000
