,source_text,target_text
1704,06ac00000006000100000001:06ac0000000400010101|06ad00000006000300000001:,06ad000000050003020030
498,01f500000006000400300001:01f500000003008402|01f60000000a008e658584bf74327935:,01f600000003000e01
2299,08ff0000000600050000ff00:08ff0000000600050000ff00|090000000006000400000004:,09000000000b0004084bc4ef157324c062
1772,06f00000000a0043fe0fd59e18dffa55:06f00000000300c301|06f100000006000600000007:,06f100000006000600000007
2601,0a2d00000006000100000001:0a2d0000000400010100|0a2e00000006000300000001:,0a2e000000050003020000
3187,0c7700000006000300000001:0c7700000005000302000b|0c780000000600050000ff00:,0c780000000600050000ff00
2059,080f00000006000100000001:080f0000000400010101|081000000006000300000001:,081000000005000302002c
871,036b00000006000100000001:036b0000000400010100|036c0000001a006bef7e536122b6302bcf5cf36f783d36f78b079da42c7f1dc7:,036c0000000300eb01
861,036100000006000100120001:036100000003008102|036200000006000300000001:,0362000000050003020004
2748,0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000000600050000ff00:,0ac10000000600050000ff00
2813,0b0100000006000100080001:0b0100000003008102|0b020000001a00f1c62ea0e2089b5a6e4726b884bf93a503ac9c3cbe945d0ccd:,0b0200000003007101
414,019f00000006000400000004:019f0000000b000408e88a9c4bd103c09f|01a000000006000600000027:,01a000000006000600000027
2592,0a240000001200af77ed453a717c66b0a2a62802b8884458:0a2400000003002f01|0a250000000600050000ff00:,0a250000000600050000ff00
1117,046100000012006403d27009e50d26d8563d02368b120096:04610000000300e401|046200000006000600000004:,046200000006000600000004
1782,06fa00000006000300000001:06fa000000050003020013|06fb00000006000500090000:,06fb00000003008502
2670,0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:,0a7300000003006a01
316,013d00000006000600000005:013d00000006000600000005|013e00000006000300000001:,013e000000050003020005
2409,096d0000000600060000001d:096d0000000600060000001d|096e00000006000400000004:,096e0000000b0004082bba4077ca89c0a3
1230,04d20000000600050000ff00:04d20000000600050000ff00|04d300000006000100000001:,04d30000000400010101
1069,043100000006000400000004:04310000000b00040819fc8b387fa5c08e|04320000000a007d2c4ef1ee06112cae:,04320000000300fd01
2543,09f300000006000400000004:09f30000000b00040895996086343ac08b|09f400000006000400160001:,09f400000003008402
47,003000000006000600000011:003000000006000600000011|003100000006000100200001:,003100000003008102
2953,0b8d00000006000600000006:0b8d00000006000600000006|0b8e00000006000500000000:,0b8e00000006000500000000
2026,07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:,07ef0000000b000408d44c54c3d3b9c0b7
537,021d00000006000600000019:021d00000006000600000019|021e0000001a00757f0f203999c2aec03ffb96563a34c4454b7ca4a67d467795:,021e0000000300f501
135,008800000006000400000004:00880000000b000408f53d8cf7c189c094|008900000006000500200000:,008900000003008502
582,024a00000006000100000001:024a0000000400010100|024b00000006000300130001:,024b00000003008302
2221,08b100000006000400000004:08b10000000b00040895996086343ac08b|08b200000006000500000000:,08b200000006000500000000
1952,07a400000006000400000004:07a40000000b0004080000000000000000|07a500000006000300000001:,07a500000005000302001f
2024,07ec000000060001000c0001:07ec00000003008102|07ed0000000600060000002d:,07ed0000000600060000002d
2575,0a1300000006000300000001:0a1300000005000302002e|0a1400000006000600000007:,0a1400000006000600000007
1450,05ae00000006000100000001:05ae0000000400010101|05af00000006000300000001:,05af000000050003020009
387,018400000006000500000000:018400000006000500000000|018500000012003900122d578101e9314d99158a2cd5ed3a:,01850000000300b901
3455,0d8300000006000100000001:0d830000000400010101|0d8400000006000500000000:,0d8400000006000500000000
2381,095100000006000100000001:09510000000400010100|09520000000600050000ff00:,09520000000600050000ff00
397,018e00000006000100000001:018e0000000400010101|018f00000006000400200001:,018f00000003008402
3400,0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:,0d4d00000006000500000000
500,01f700000006000300000001:01f7000000050003020000|01f800000006000600000012:,01f800000006000600000012
2296,08fc00000006000600000007:08fc00000006000600000007|08fd000000060003001f0001:,08fd00000003008302
743,02eb00000006000600000015:02eb00000006000600000015|02ec0000000600050000ff00:,02ec0000000600050000ff00
3266,0cc600000006000600000023:0cc600000006000600000023|0cc7000000060001001c0001:,0cc700000003008102
2069,081900000006000100000001:08190000000400010100|081a00000006000400000004:,081a0000000b0004080000000000000000
417,01a20000000a007aaabeabb687318a5b:01a20000000300fa01|01a3000000060001001f0001:,01a300000003008102
280,01190000000600060001000b:01190000000600060001000b|011a00000006000300000001:,011a000000050003020026
2943,0b83000000060004002c0001:0b8300000003008402|0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:,0b8400000003005201
863,036300000006000100000001:03630000000400010100|036400000006000500000000:,036400000006000500000000
678,02aa00000006000100000001:02aa0000000400010100|02ab0000001200bd78a806cf68716eb0273d6c537cedb4a8:,02ab00000003003d01
2457,099d00000006000400000004:099d0000000b00040819fc8b387fa5c06e|099e00000006000100000001:,099e0000000400010101
2217,08ad00000006000300000001:08ad000000050003020030|08ae0000000a00c0ca4de5e86e7728b6:,08ae00000003004001
792,031c0000000600050000ff00:031c0000000600050000ff00|031d000000060005001f0000:,031d00000003008502
3327,0d0300000006000500000000:0d0300000006000500000000|0d0400000006000100000001:,0d040000000400010100
2718,0aa200000006000300220001:0aa200000003008302|0aa30000000a004e8565741e07198fd6:,0aa30000000300ce01
1499,05df00000006000600000001:05df00000006000600000001|05e000000006000300000001:,05e0000000050003020001
1958,07aa00000006000600000016:07aa00000006000600000016|07ab00000006000100000001:,07ab0000000400010101
1820,072000000006000100000001:07200000000400010100|072100000006000100230001:,072100000003008102
2490,09be000000060004000c0001:09be00000003008402|09bf0000001a00ca24538f768dd19111e7b50caa783112dc4ebf484b623ed5ef:,09bf00000003004a01
1708,06b00000000600060000000a:06b00000000600060000000a|06b10000000a000ac923bba3ca62a511:,06b100000003008a01
2605,0a310000000a004383b7f76c6dc5bb66:0a310000000300c301|0a3200000006000500000000:,0a3200000006000500000000
1759,06e30000000600060000002e:06e30000000600060000002e|06e400000006000400000004:,06e40000000b000408ec20c2a3e5d5c0b8
1739,06cf00000006000600000031:06cf00000006000600000031|06d000000006000100010001:,06d000000003008102
3348,0d1800000006000600000001:0d1800000006000600000001|0d1900000006000500000000:,0d1900000006000500000000
2709,0a9900000006000400000004:0a990000000b000408d8db39edc193c0b5|0a9a00000006000300000001:,0a9a00000005000302002b
3176,0c6c00000006000100000001:0c6c0000000400010100|0c6d00000006000300000001:,0c6d00000005000302002e
3504,0db400000006000100000001:0db40000000400010100|0db500000006000400000004:,0db50000000b0004080000000000000000
2702,0a920000000600050000ff00:0a920000000600050000ff00|0a930000000600060005001c:,0a9300000003008602
1779,06f700000006000500000000:06f700000006000500000000|06f80000001a006594d5b42bdbeb02db298db4d552c0527bf26926f6dc99a362:,06f80000000300e501
110,006f00000006000300180001:006f00000003008302|007000000006000600000031:,007000000006000600000031
2703,0a930000000600060005001c:0a9300000003008602|0a9400000006000400000004:,0a940000000b0004084bc4ef157324c062
3413,0d5900000006000500000000:0d5900000006000500000000|0d5a00000006000100000001:,0d5a0000000400010100
30,001f00000006000400000004:001f0000000b0004080000000000000000|002000000006000600000010:,002000000006000600000010
2203,089f00000006000400290001:089f00000003008402|08a00000000600050000ff00:,08a00000000600050000ff00
807,032b00000006000100000001:032b0000000400010100|032c0000000600060000000b:,032c0000000600060000000b
2366,094200000006000400000004:09420000000b0004080000000000000000|094300000006000600000014:,094300000006000600000014
1656,067c000000060006002f001f:067c00000003008602|067d0000000a0032f6a550377ae8ebef:,067d0000000300b201
24,001900000006000100000001:00190000000400010100|001a00000006000300000001:,001a00000005000302001d
1687,069b0000001200798ac0532ead3715e955310174937fc740:069b0000000300f901|069c0000000600060000000e:,069c0000000600060000000e
506,01fd00000006000600000019:01fd00000006000600000019|01fe0000000a0059594dc55cc717fd99:,01fe0000000300d901
2056,080c0000000a0038b220c7c553a6f612:080c0000000300b801|080d000000060003002c0001:,080d00000003008302
611,026700000006000400220001:026700000003008402|02680000000600050000ff00:,02680000000600050000ff00
1062,042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:,042b000000050003020012
785,031500000006000100000001:03150000000400010100|03160000000600050000ff00:,03160000000600050000ff00
1343,054300000006000100000001:05430000000400010101|05440000000a006a7d68c547c6b86ad6:,05440000000300ea01
373,0176000000060006001e0007:017600000003008602|017700000006000100000001:,01770000000400010101
546,02260000000600050000ff00:02260000000600050000ff00|022700000006000600000010:,022700000006000600000010
2507,09cf00000006000400000004:09cf0000000b00040814cc5c2dfda1c0b0|09d000000006000100180001:,09d000000003008102
1989,07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000300000001:,07ca00000005000302001d
3182,0c720000000600060000000b:0c720000000600060000000b|0c7300000006000400000004:,0c730000000b0004080000000000000000
490,01ec00000006000300280001:01ec00000003008302|01ee00000006000500000000:,01ee00000006000500000000
517,020900000006000300000001:0209000000050003020031|020a0000000600050000ff00:,020a0000000600050000ff00
1449,05ad0000000a00339ba6e96b8f7b3e99:05ad0000000300b301|05ae00000006000100000001:,05ae0000000400010101
1168,049400000006000100000001:04940000000400010100|04950000000600050000ff00:,04950000000600050000ff00
578,024600000006000600000030:024600000006000600000030|024700000006000400000004:,02470000000b0004080000000000000000
1616,06540000000600060000000d:06540000000600060000000d|065500000006000100000001:,06550000000400010101
323,014400000006000100000001:01440000000400010100|014500000006000400000004:,01450000000b0004080000000000000000
152,0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:,009a00000003006c01
544,022400000006000400000004:02240000000b000408f974fd306a85c09d|02250000001a00d80b7a3289a11fa1548ce90089bd5dcd24a7d94f8255574d90:,022500000003005801
2438,098a0000001200d5a307c445afb6aa7783b9b52b3f2f7a40:098a00000003005501|098b00000006000400000004:,098b0000000b000408079d8c18a097c0a9
729,02dd0000000600050000ff00:02dd0000000600050000ff00|02de0000000600060000002c:,02de0000000600060000002c
1477,05c900000006000100000001:05c90000000400010100|05ca00000006000300000001:,05ca00000005000302000d
883,037700000006000300000001:0377000000050003020010|037800000006000400000004:,03780000000b0004089c6e38451901c088
1791,07030000000600060000002a:07030000000600060000002a|070400000006000100000001:,07040000000400010101
3049,0bed00000006000300000001:0bed00000005000302000b|0bee00000006000400000004:,0bee0000000b0004080000000000000000
2728,0aac00000012005c0766a3c71634051e7b59e9fc88572c64:0aac0000000300dc01|0aad00000006000600000020:,0aad00000006000600000020
3505,0db500000006000400000004:0db50000000b0004080000000000000000|0db600000006000600000025:,0db600000006000600000025
532,02180000000a00cbcb7887a01ce161b0:021800000003004b01|021900000006000100000001:,02190000000400010101
165,00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000100000001:,00a70000000400010101
2092,083000000006000100000001:08300000000400010101|083100000006000400000004:,08310000000b0004084bc4ef157324c082
1080,043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:,043d00000005000302001a
752,02f400000006000100000001:02f40000000400010101|02f500000006000600000026:,02f500000006000600000026
1987,07c700000006000100000001:07c70000000400010100|07c80000000a00730ebc809ac5d79656:,07c80000000300f301
290,01230000000600060000002e:01230000000600060000002e|012400000006000300000001:,012400000005000302002e
2206,08a200000006000300000001:08a2000000050003020000|08a300000006000100000001:,08a30000000400010101
3365,0d2900000006000300000001:0d29000000050003020014|0d2a000000120059950f3979690e0e270c31c95066c127de:,0d2a0000000300d901
928,03a400000006000100000001:03a40000000400010101|03a50000000600060000001d:,03a50000000600060000001d
522,020e0000000600060015002d:020e00000003008602|020f00000006000100000001:,020f0000000400010101
171,00ac00000006000500000000:00ac00000006000500000000|00ad00000006000300140001:,00ad00000003008302
1097,044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000023:,044e00000006000600000023
633,027d0000001a00931df11a00e6e2f6977810fed03af876213effc56b03e982b4:027d00000003001301|027e0000001200d9434a6056c02269ede3e110bcc4b29094:,027e00000003005901
1408,058400000006000400000004:05840000000b0004082e7d12752dfac0a5|058500000006000100220001:,058500000003008102
2717,0aa100000006000300000001:0aa1000000050003020022|0aa200000006000300220001:,0aa200000003008302
3329,0d050000000600060000000c:0d050000000600060000000c|0d0600000006000300000001:,0d0600000005000302000c
233,00ea00000006000300000001:00ea000000050003020026|00eb00000006000100000001:,00eb0000000400010100
1610,064e00000006000400260001:064e00000003008402|064f00000006000300000001:,064f000000050003020019
3352,0d1c00000006000100000001:0d1c0000000400010100|0d1d0000000600050000ff00:,0d1d0000000600050000ff00
3347,0d1700000006000100000001:0d170000000400010100|0d1800000006000600000001:,0d1800000006000600000001
2920,0b6c00000006000400000004:0b6c0000000b0004080000000000000000|0b6d0000000a004f956da40917aca529:,0b6d0000000300cf01
2021,07e900000006000300000001:07e9000000050003020028|07ea00000006000400000004:,07ea0000000b0004080000000000000000
3312,0cf400000006000100000001:0cf40000000400010100|0cf500000006000600000010:,0cf500000006000600000010
3469,0d9100000006000600000015:0d9100000006000600000015|0d920000000600060004001d:,0d9200000003008602
430,01af0000001a00f4e99809434560d733e26ebb98fccb3022f970f98d81227803:01af00000003007401|01b00000000600050000ff00:,01b00000000600050000ff00
985,03dd00000006000400000004:03dd0000000b0004089c6e38451901c088|03de00000006000500000000:,03de00000006000500000000
760,02fc0000000600050000ff00:02fc0000000600050000ff00|02fd0000001200a611e1d2231492a21db5726e2a4fa784e2:,02fd00000003002601
27,001c00000006000400000004:001c0000000b0004080000000000000000|001d00000006000100300001:,001d00000003008102
798,032200000006000500000000:032200000006000500000000|03230000001200238623aaa3eafc797a88c6d1fbc36d7255:,03230000000300a301
3054,0bf20000001a00dc181e69aa1d2ca7bdec3167f1c44dfb4518b42f4a1f6f2954:0bf200000003005c01|0bf300000006000600000021:,0bf300000006000600000021
569,023d00000006000300000001:023d00000005000302001c|023e00000006000100170001:,023e00000003008102
791,031b00000006000300000001:031b000000050003020016|031c0000000600050000ff00:,031c0000000600050000ff00
616,026c00000006000600000022:026c00000006000600000022|026d0000000600050000ff00:,026d0000000600050000ff00
2513,09d5000000060003002e0001:09d500000003008302|09d600000006000400000004:,09d60000000b0004080000000000000000
2638,0a5200000006000400000004:0a520000000b0004080000000000000000|0a5300000006000300000001:,0a5300000005000302002a
447,01c10000000a004b7d8eaa04f8959212:01c10000000300cb01|01c200000006000300000001:,01c2000000050003020028
3072,0c04000000060003002b0001:0c0400000003008302|0c0500000006000300000001:,0c05000000050003020000
379,017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:,017d00000003004501
3441,0d7500000006000400000004:0d750000000b0004080000000000000000|0d7600000006000300000001:,0d7600000005000302001e
2719,0aa30000000a004e8565741e07198fd6:0aa30000000300ce01|0aa400000006000300150001:,0aa400000003008302
2508,09d000000006000100180001:09d000000003008102|09d100000006000300000001:,09d1000000050003020026
2880,0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:,0b450000000600050000ff00
3238,0caa00000006000500000000:0caa00000006000500000000|0cab00000006000600000011:,0cab00000006000600000011
1546,060e0000000a00092319cccbc6e2a2e2:060e00000003008901|060f00000006000100000001:,060f0000000400010100
182,00b70000000600060006001d:00b700000003008602|00b80000001a007ce615c5edc5d3944469c81951005acd21b0f8960db0bd0e9e:,00b80000000300fc01
3132,0c400000001a005aa87ddca2b696606d12767e24e129a293c73a3c4ab4cf28e0:0c400000000300da01|0c4100000006000500010000:,0c4100000003008502
3541,0dd90000001200e091925980d5f051a1c0c1316849dbff49:0dd900000003006001|0dda00000006000600000020:,0dda00000006000600000020
422,01a70000000600060010002c:01a700000003008602|01a800000006000500000000:,01a800000006000500000000
893,03810000000600050000ff00:03810000000600050000ff00|038200000006000400180001:,038200000003008402
2356,093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:,09390000000300c701
1871,075300000006000300000001:0753000000050003020011|075400000006000400000004:,07540000000b0004080000000000000000
648,028c00000006000300000001:028c000000050003020030|028d00000006000500000000:,028d00000006000500000000
731,02df00000006000400000004:02df0000000b000408cde02731c7a3c0b6|02e00000000600050000ff00:,02e00000000600050000ff00
1303,051b00000012006e6831b16c3dee4e95b1d13d4bead7e05a:051b0000000300ee01|051c0000000600050000ff00:,051c0000000600050000ff00
2899,0b5700000006000500000000:0b5700000006000500000000|0b580000001a00c67e9df2464bfb812e7bbdad651bc049127d680e2c80f2bc9a:,0b5800000003004601
2676,0a780000000600050000ff00:0a780000000600050000ff00|0a7900000006000300280001:,0a7900000003008302
3466,0d8e00000006000600000025:0d8e00000006000600000025|0d8f00000006000100000001:,0d8f0000000400010101
3310,0cf200000006000300000001:0cf200000005000302002c|0cf3000000060006002f0010:,0cf300000003008602
3481,0d9d00000006000300000001:0d9d000000050003020018|0d9e00000006000100020001:,0d9e00000003008102
3545,0ddd00000006000300000001:0ddd000000050003020020|0dde00000006000400000004:,0dde0000000b0004080000000000000000
642,028600000006000600000030:028600000006000600000030|02870000000600060026002b:,028700000003008602
2074,081e00000006000600200020:081e00000003008602|081f00000006000600000016:,081f00000006000600000016
1263,04f300000006000600000001:04f300000006000600000001|04f400000006000300000001:,04f4000000050003020001
3170,0c6600000006000400000004:0c660000000b0004082e7d12752dfac0a5|0c670000001a00dba6c2b026d4499713976a28f5bbe40918fe3751c1643963b9:,0c6700000003005b01
1196,04b000000006000500000000:04b000000006000500000000|04b100000006000400000004:,04b10000000b0004080000000000000000
2766,0ad200000006000300000001:0ad2000000050003020024|0ad300000006000600000024:,0ad300000006000600000024
1159,048b0000001a007cda1fb1cb4a640697d24e2a62735156997075049925203518:048b0000000300fc01|048c00000006000300000001:,048c000000050003020026
2193,08950000001a0041f72fcd693667e0b24eac2fbc83084e51ccf6e0ba5a7395f6:08950000000300c101|08960000000600050000ff00:,08960000000600050000ff00
286,011f00000006000500000000:011f00000006000500000000|012000000006000600280002:,012000000003008602
197,00c600000006000300000001:00c6000000050003020028|00c700000006000500000000:,00c700000006000500000000
2964,0b980000000600050000ff00:0b980000000600050000ff00|0b9900000006000500000000:,0b9900000006000500000000
3290,0cde00000006000400000004:0cde0000000b0004082e7d12752dfac0a5|0cdf00000006000300000001:,0cdf00000005000302001e
2254,08d200000006000300000001:08d2000000050003020024|08d300000006000400000004:,08d30000000b00040819fc8b387fa5c0ae
3426,0d6600000006000300000001:0d66000000050003020027|0d6700000006000300000001:,0d67000000050003020027
1890,076600000006000300000001:076600000005000302001c|076700000006000100000001:,07670000000400010101
3162,0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:,0c5f0000000400010100
1435,059f00000006000400000004:059f0000000b0004080000000000000000|05a000000006000500000000:,05a000000006000500000000
2385,09550000000600060000000b:09550000000600060000000b|095600000006000300000001:,095600000005000302000b
238,00ef0000000a001de3d0202d419ec0aa:00ef00000003009d01|00f00000000600050000ff00:,00f00000000600050000ff00
2244,08c800000006000100000001:08c80000000400010101|08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:,08c900000003004d01
2282,08ee0000000a0070198af36b0f4eb193:08ee0000000300f001|08ef000000060003000c0001:,08ef00000003008302
2807,0afb00000006000300000001:0afb000000050003020002|0afc00000006000400000004:,0afc0000000b0004080000000000000000
1409,058500000006000100220001:058500000003008102|058600000006000600000002:,058600000006000600000002
2542,09f200000006000100000001:09f20000000400010101|09f300000006000400000004:,09f30000000b00040895996086343ac08b
76,004d00000006000400100001:004d00000003008402|004e00000006000100000001:,004e0000000400010101
3404,0d500000001a007da385bd8160222a0573e8ccdab0e5ef0dc84b7e17dc440aa7:0d500000000300fd01|0d5100000006000400000004:,0d510000000b0004080000000000000000
1634,066600000006000100000001:06660000000400010100|066700000006000600000001:,066700000006000600000001
486,01e800000006000600000016:01e800000006000600000016|01e900000006000300000001:,01e9000000050003020016
2683,0a7f00000006000300000001:0a7f000000050003020030|0a8000000006000600000008:,0a8000000006000600000008
3309,0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:,0cf200000005000302002c
1010,03f600000006000400000004:03f60000000b0004080000000000000000|03f700000006000300000001:,03f7000000050003020000
772,030800000006000500000000:030800000006000500000000|030900000006000400000004:,03090000000b0004080000000000000000
892,038000000006000300160001:038000000003008302|03810000000600050000ff00:,03810000000600050000ff00
303,013000000006000100000001:01300000000400010100|01310000001a00c305da24b9e96c172fbedbd25ba9eabcc81014eeee287eddbd:,013100000003004301
1668,06880000000a00460472c1ef4951d89a:06880000000300c601|068900000006000100000001:,06890000000400010101
2944,0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:0b8400000003005201|0b8500000006000600000026:,0b8500000006000600000026
858,035e00000006000600000004:035e00000006000600000004|035f00000006000400000004:,035f0000000b0004080000000000000000
2750,0ac200000006000300000001:0ac2000000050003020017|0ac300000006000100000001:,0ac30000000400010101
3018,0bce000000060001002a0001:0bce00000003008102|0bcf00000006000100000001:,0bcf0000000400010100
3396,0d4800000006000100000001:0d480000000400010101|0d4900000006000300000001:,0d49000000050003020025
1568,062400000006000100140001:062400000003008102|062500000006000600000010:,062500000006000600000010
177,00b2000000060001002a0001:00b200000003008102|00b300000006000300000001:,00b300000005000302000a
3243,0caf00000006000400000004:0caf0000000b0004080000000000000000|0cb000000006000400040001:,0cb000000003008402
3435,0d6f00000006000400280001:0d6f00000003008402|0d700000000600060000001e:,0d700000000600060000001e
3382,0d3a00000006000100000001:0d3a0000000400010101|0d3b00000006000300000001:,0d3b00000005000302001b
3333,0d0900000006000100000001:0d090000000400010101|0d0a00000012003f166c8b400ad192e2db97099c408094ec:,0d0a0000000300bf01
1096,044c00000006000300000001:044c000000050003020016|044d0000000600050000ff00:,044d0000000600050000ff00
3172,0c6800000006000300000001:0c6800000005000302001e|0c690000000600060000002e:,0c690000000600060000002e
2145,08650000001200217e81d886ce5d63da53ae82424d7b3b80:08650000000300a101|086600000006000500000000:,086600000006000500000000
418,01a3000000060001001f0001:01a300000003008102|01a400000006000100000001:,01a40000000400010100
1387,056f00000006000600000011:056f00000006000600000011|057000000006000400000004:,05700000000b0004080000000000000000
1592,063c00000006000100000001:063c0000000400010101|063d0000000600060000000a:,063d0000000600060000000a
2797,0af10000000a00e53baf54eb17d3573b:0af100000003006501|0af200000006000300000001:,0af200000005000302000e
3357,0d2100000006000100000001:0d210000000400010101|0d2200000006000400000004:,0d220000000b0004089c6e38451901c0a8
2956,0b900000001a0052518db50b7fc2dbb720e5725deb7b3b3b48a3c61e8057a0eb:0b900000000300d201|0b9100000006000300000001:,0b91000000050003020006
699,02bf0000000600060000000c:02bf0000000600060000000c|02c000000006000500000000:,02c000000006000500000000
94,005f0000000600060000002b:005f0000000600060000002b|006000000006000300000001:,006000000005000302002b
3446,0d7a00000006000300240001:0d7a00000003008302|0d7b0000000600050000ff00:,0d7b0000000600050000ff00
3064,0bfc0000001a008b15c076e68474925f947b1ce886a38027325d8ea8abc9016a:0bfc00000003000b01|0bfd0000000600050000ff00:,0bfd0000000600050000ff00
1790,070200000006000400000004:07020000000b0004086236f3f6d388c092|07030000000600060000002a:,07030000000600060000002a
1089,04450000000600050000ff00:04450000000600050000ff00|044600000006000300000001:,0446000000050003020023
2848,0b2400000006000300000001:0b24000000050003020022|0b2500000006000600100027:,0b2500000003008602
885,0379000000060004001e0001:037900000003008402|037a00000006000300000001:,037a000000050003020010
2806,0afa00000006000500000000:0afa00000006000500000000|0afb00000006000300000001:,0afb000000050003020002
0,000100000006000100000001:00010000000400010100|000200000006000400320001:,000200000003008402
1344,05440000000a006a7d68c547c6b86ad6:05440000000300ea01|054500000006000300000001:,0545000000050003020016
2108,08400000000600060000000c:08400000000600060000000c|084100000006000400000004:,08410000000b0004084ffd5f4e1c21c07b
3561,0ded00000006000100000001:0ded0000000400010101|0dee00000006000300000001:,0dee00000005000302000c
862,036200000006000300000001:0362000000050003020004|036300000006000100000001:,03630000000400010100
1249,04e500000006000400000004:04e50000000b000408cde02731c7a3c096|04e600000006000500000000:,04e600000006000500000000
3416,0d5c000000120042e4d4827b7d07c6c2f31a628fc4310dbe:0d5c0000000300c201|0d5d00000006000300000001:,0d5d000000050003020022
2054,080a0000000600060000002b:080a0000000600060000002b|080b0000000600050000ff00:,080b0000000600050000ff00
2502,09ca00000006000600000030:09ca00000006000600000030|09cb0000000600050000ff00:,09cb0000000600050000ff00
2998,0bba00000006000600070005:0bba00000003008602|0bbb00000006000300000001:,0bbb000000050003020029
3119,0c3300000006000300000001:0c33000000050003020017|0c3400000006000400000004:,0c340000000b000408ec20c2a3e5d5c098
2209,08a500000006000600000030:08a500000006000600000030|08a60000000600050000ff00:,08a60000000600050000ff00
2854,0b2a000000060004001d0001:0b2a00000003008402|0b2b00000006000400000004:,0b2b0000000b000408b2ce07eae592c0b1
2684,0a8000000006000600000008:0a8000000006000600000008|0a8100000006000300000001:,0a81000000050003020008
3496,0dac00000006000500000000:0dac00000006000500000000|0dad00000006000400000004:,0dad0000000b0004080000000000000000
93,005e00000006000100150001:005e00000003008102|005f0000000600060000002b:,005f0000000600060000002b
1691,069f00000006000100000001:069f0000000400010100|06a0000000060003000c0001:,06a000000003008302
