,source_text,target_text
2680,14f10000000b001000000002047717c2a1:14f100000006001000000002|14f200000006000400000004:,14f20000000b0004080000c0008070c12c
3064,17f10000000b001000000002043663c296:17f100000006001000000002|17f200000006000400000004:,17f20000000b000408000060007ed4c12c
4081,1fe30000000b00100000000204d20dc270:1fe300000006001000000002|1fe400000006000400000004:,1fe40000000b0004080000a0007943c12c
212,01a90000000b00100000000204c99dc2e9:01a900000006001000000002|01aa00000006000400000004:,01aa0000000b000408000040008afcc12c
195,01870000000b001000000002044925c2ea:018700000006001000000002|018800000006000400000004:,01880000000b0004080000c0008b21c12c
3205,190b0000000b0010000000020414a1c292:190b00000006001000000002|190c00000006000400000004:,190c0000000b000408000060007e3ec12c
249,01f30000000b00100000000204b40bc2e8:01f300000006001000000002|01f400000006000400000004:,01f40000000b0004080000c0008ad6c12c
621,04db0000000b00100000000204cd5dc2dd:04db00000006001000000002|04dc00000006000400000004:,04dc0000000b00040800006000893ac12c
2854,164d0000000b001000000002045dc6c29c:164d00000006001000000002|164e00000006000400000004:,164e0000000b000408000060007fb5c12c
2002,0fa50000000b001000000002045555c2b5:0fa500000006001000000002|0fa600000006000400000004:,0fa60000000b0004080000a000835ec12c
2531,13c70000000b00100000000204d4ddc2a5:13c700000006001000000002|13c800000006000400000004:,13c80000000b0004080000c0008106c12c
3427,1ac70000000b001000000002049339c28b:1ac700000006001000000002|1ac800000006000400000004:,1ac80000000b000408000000007d38c12c
4045,1f9b0000000b00100000000204ee2fc272:1f9b00000006001000000002|1f9c00000006000400000004:,1f9c0000000b0004080000a000798ec12c
3301,19cb0000000b001000000002044474c28f:19cb00000006001000000002|19cc00000006000400000004:,19cc0000000b0004080000e0007dcdc12c
2546,13e50000000b001000000002046456c2a5:13e500000006001000000002|13e600000006000400000004:,13e60000000b0004080000c0008106c12c
2803,15e70000000b00100000000204dc5ec29d:15e700000006001000000002|15e800000006000400000004:,15e80000000b0004080000c0007fdac12c
2226,11650000000b00100000000204c4ecc2ae:116500000006001000000002|116600000006000400000004:,11660000000b000408000020008258c12c
2730,15550000000b001000000002040000c2a0:155500000006001000000002|155600000006000400000004:,15560000000b0004080000400080ffc12c
3851,1e170000000b001000000002044ce5c27e:1e1700000006001000000002|1e1800000006000400000004:,1e180000000b000408000080007b50c12c
1115,08b70000000b001000000002045375c2cf:08b700000006001000000002|08b800000006000400000004:,08b80000000b00040800006000872dc12c
2374,128d0000000b001000000002046ea7c2aa:128d00000006001000000002|128e00000006000400000004:,128e0000000b0004080000400081c2c12c
3212,19190000000b00100000000204e01ec291:191900000006001000000002|191a00000006000400000004:,191a0000000b0004080000e0007e18c12c
2804,15e90000000b00100000000204d4ddc29d:15e900000006001000000002|15ea00000006000400000004:,15ea0000000b0004080000c0007fdac12c
3195,18f70000000b001000000002045fa6c292:18f700000006001000000002|18f800000006000400000004:,18f80000000b000408000060007e3ec12c
1328,0a610000000b001000000002041591c2c9:0a6100000006001000000002|0a6200000006000400000004:,0a620000000b00040800008000864cc12c
1375,0abf0000000b00100000000204b4fbc2c7:0abf00000006001000000002|0ac000000006000400000004:,0ac00000000b000408000080008601c12c
3788,1d990000000b00100000000204ff10c280:1d9900000006001000000002|1d9a00000006000400000004:,1d9a0000000b000408000080007b9bc12c
3475,1b270000000b001000000002042b23c28a:1b2700000006001000000002|1b2800000006000400000004:,1b280000000b000408000080007d12c12c
1376,0ac10000000b00100000000204ad7bc2c7:0ac100000006001000000002|0ac200000006000400000004:,0ac20000000b000408000080008601c12c
544,04410000000b001000000002040f01c2e0:044100000006001000000002|044200000006000400000004:,04420000000b0004080000c00089aac12c
3873,1e430000000b0010000000020402d0c27d:1e4300000006001000000002|1e4400000006000400000004:,1e440000000b000408000000007b2bc12c
3285,19ab0000000b00100000000204bc7cc28f:19ab00000006001000000002|19ac00000006000400000004:,19ac0000000b0004080000e0007dcdc12c
1877,0eab0000000b00100000000204ff10c2b8:0eab00000006001000000002|0eac00000006000400000004:,0eac0000000b0004080000200083cfc12c
3855,1e1f0000000b0010000000020410e1c27e:1e1f00000006001000000002|1e2000000006000400000004:,1e200000000b000408000080007b50c12c
3781,1d8b0000000b001000000002043393c281:1d8b00000006001000000002|1d8c00000006000400000004:,1d8c0000000b000408000000007bc1c12c
877,06db0000000b001000000002044ce5c2d6:06db00000006001000000002|06dc00000006000400000004:,06dc0000000b0004080000e0008833c12c
131,01070000000b001000000002042943c2ec:010700000006001000000002|010800000006000400000004:,01080000000b0004080000c0008b6cc12c
2517,13ab0000000b001000000002043de4c2a6:13ab00000006001000000002|13ac00000006000400000004:,13ac0000000b00040800004000812cc12c
510,03fd0000000b001000000002040e11c2e1:03fd00000006001000000002|03fe00000006000400000004:,03fe0000000b0004080000400089d0c12c
436,03690000000b001000000002043934c2e3:036900000006001000000002|036a00000006000400000004:,036a0000000b000408000040008a1bc12c
4058,1fb50000000b001000000002042b23c272:1fb500000006001000000002|1fb600000006000400000004:,1fb60000000b0004080000a000798ec12c
2894,169d0000000b0010000000020431b3c29b:169d00000006001000000002|169e00000006000400000004:,169e0000000b0004080000e0007f8fc12c
398,031d0000000b001000000002045645c2e4:031d00000006001000000002|031e00000006000400000004:,031e0000000b0004080000c0008a40c12c
1605,0c8b0000000b00100000000204f78fc2c0:0c8b00000006001000000002|0c8c00000006000400000004:,0c8c0000000b0004080000000084fbc12c
1070,085d0000000b00100000000204a50ac2d0:085d00000006001000000002|085e00000006000400000004:,085e0000000b0004080000e0008752c12c
1335,0a6f0000000b00100000000204e10ec2c8:0a6f00000006001000000002|0a7000000006000400000004:,0a700000000b000408000000008627c12c
1574,0c4d0000000b00100000000204e01ec2c1:0c4d00000006001000000002|0c4e00000006000400000004:,0c4e0000000b000408000080008520c12c
3287,19af0000000b00100000000204ad7bc28f:19af00000006001000000002|19b000000006000400000004:,19b00000000b0004080000e0007dcdc12c
137,01130000000b00100000000204fc40c2eb:011300000006001000000002|011400000006000400000004:,01140000000b000408000040008b47c12c
15,001f0000000b001000000002048f79c2ef:001f00000006001000000002|002000000006000400000004:,00200000000b000408000040008bddc12c
3130,18750000000b001000000002044744c294:187500000006001000000002|187600000006000400000004:,18760000000b000408000060007e89c12c
1272,09f10000000b00100000000204b9acc2ca:09f100000006001000000002|09f200000006000400000004:,09f20000000b000408000000008672c12c
1616,0ca10000000b00100000000204a50ac2c0:0ca100000006001000000002|0ca200000006000400000004:,0ca20000000b0004080000000084fbc12c
2476,13590000000b001000000002047177c2a7:135900000006001000000002|135a00000006000400000004:,135a0000000b0004080000c0008151c12c
2061,101b0000000b001000000002049abac2b3:101b00000006001000000002|101c00000006000400000004:,101c0000000b0004080000a0008313c12c
1452,0b590000000b001000000002047357c2c5:0b5900000006001000000002|0b5a00000006000400000004:,0b5a0000000b0004080000800085b6c12c
1442,0b450000000b00100000000204be5cc2c5:0b4500000006001000000002|0b4600000006000400000004:,0b460000000b0004080000800085b6c12c
1448,0b510000000b001000000002049159c2c5:0b5100000006001000000002|0b5200000006000400000004:,0b520000000b0004080000800085b6c12c
3065,17f30000000b001000000002042ee3c296:17f300000006001000000002|17f400000006000400000004:,17f40000000b000408000060007ed4c12c
253,01fb0000000b001000000002049609c2e8:01fb00000006001000000002|01fc00000006000400000004:,01fc0000000b0004080000c0008ad6c12c
1180,09390000000b001000000002046bd7c2cd:093900000006001000000002|093a00000006000400000004:,093a0000000b0004080000800086e2c12c
3756,1d590000000b00100000000204ef1fc281:1d5900000006001000000002|1d5a00000006000400000004:,1d5a0000000b000408000000007bc1c12c
3116,18590000000b00100000000204b04bc294:185900000006001000000002|185a00000006000400000004:,185a0000000b000408000060007e89c12c
2184,11110000000b001000000002040000c2b0:111100000006001000000002|111200000006000400000004:,11120000000b000408000020008357c12c
3763,1d670000000b00100000000204ba9cc281:1d6700000006001000000002|1d6800000006000400000004:,1d680000000b000408000000007bc1c12c
2985,17530000000b001000000002048708c298:175300000006001000000002|175400000006000400000004:,17540000000b000408000060007f1fc12c
2814,15fd0000000b0010000000020489d9c29d:15fd00000006001000000002|15fe00000006000400000004:,15fe0000000b0004080000c0007fdac12c
1081,08730000000b001000000002045285c2d0:087300000006001000000002|087400000006000400000004:,08740000000b0004080000e0008752c12c
2214,114d0000000b001000000002041ef2c2af:114d00000006001000000002|114e00000006000400000004:,114e0000000b0004080000a000827dc12c
3057,17e30000000b001000000002046ae7c296:17e300000006001000000002|17e400000006000400000004:,17e40000000b000408000060007ed4c12c
2232,11710000000b0010000000020497e9c2ae:117100000006001000000002|117200000006000400000004:,11720000000b000408000020008258c12c
1769,0dd30000000b001000000002042943c2bc:0dd300000006001000000002|0dd400000006000400000004:,0dd40000000b000408000020008465c12c
1763,0dc70000000b001000000002045645c2bc:0dc700000006001000000002|0dc800000006000400000004:,0dc80000000b000408000020008465c12c
3052,17d90000000b001000000002049069c296:17d900000006001000000002|17da00000006000400000004:,17da0000000b000408000060007ed4c12c
3131,18770000000b001000000002043fc4c294:187700000006001000000002|187800000006000400000004:,18780000000b000408000060007e89c12c
2043,0ff70000000b0010000000020421c2c2b4:0ff700000006001000000002|0ff800000006000400000004:,0ff80000000b000408000020008339c12c
2082,10450000000b00100000000204fd30c2b2:104500000006001000000002|104600000006000400000004:,10460000000b0004080000200082eec12c
1802,0e150000000b0010000000020431b3c2bb:0e1500000006001000000002|0e1600000006000400000004:,0e160000000b0004080000a000843fc12c
334,029d0000000b001000000002043663c2e6:029d00000006001000000002|029e00000006000400000004:,029e0000000b0004080000c0008a8bc12c
3603,1c270000000b001000000002046ae7c286:1c2700000006001000000002|1c2800000006000400000004:,1c280000000b000408000080007c7cc12c
766,05fd0000000b001000000002048d99c2d9:05fd00000006001000000002|05fe00000006000400000004:,05fe0000000b0004080000600088a4c12c
593,04a30000000b001000000002049f6ac2de:04a300000006001000000002|04a400000006000400000004:,04a40000000b0004080000e000895fc12c
2269,11bb0000000b001000000002048258c2ad:11bb00000006001000000002|11bc00000006000400000004:,11bc0000000b0004080000a0008232c12c
656,05210000000b00100000000204c6ccc2dc:052100000006001000000002|052200000006000400000004:,05220000000b0004080000e0008914c12c
3641,1c730000000b001000000002044dd5c285:1c7300000006001000000002|1c7400000006000400000004:,1c740000000b000408000000007c57c12c
2135,10af0000000b001000000002046f97c2b1:10af00000006001000000002|10b000000006000400000004:,10b00000000b0004080000a00082c8c12c
451,03870000000b00100000000204c8adc2e2:038700000006001000000002|038800000006000400000004:,03880000000b0004080000c00089f5c12c
2598,144d0000000b00100000000204de3ec2a3:144d00000006001000000002|144e00000006000400000004:,144e0000000b0004080000c00080bbc12c
1450,0b550000000b001000000002048258c2c5:0b5500000006001000000002|0b5600000006000400000004:,0b560000000b0004080000800085b6c12c
1757,0dbb0000000b001000000002048348c2bc:0dbb00000006001000000002|0dbc00000006000400000004:,0dbc0000000b000408000020008465c12c
2013,0fbb0000000b0010000000020402d0c2b5:0fbb00000006001000000002|0fbc00000006000400000004:,0fbc0000000b0004080000a000835ec12c
3893,1e6b0000000b00100000000204d6bdc27b:1e6b00000006001000000002|1e6c00000006000400000004:,1e6c0000000b000408000000007ae0c12c
2297,11f30000000b00100000000204b04bc2ac:11f300000006001000000002|11f400000006000400000004:,11f40000000b00040800004000820dc12c
1536,0c010000000b00100000000204fd30c2c2:0c0100000006001000000002|0c0200000006000400000004:,0c020000000b000408000000008546c12c
3062,17ed0000000b001000000002044564c296:17ed00000006001000000002|17ee00000006000400000004:,17ee0000000b000408000060007ed4c12c
3947,1ed70000000b00100000000204ac8bc278:1ed700000006001000000002|1ed800000006000400000004:,1ed80000000b0004080000a0007a6fc12c
1417,0b130000000b0010000000020479e8c2c6:0b1300000006001000000002|0b1400000006000400000004:,0b140000000b0004080000000085dcc12c
3204,19090000000b001000000002041c22c292:190900000006001000000002|190a00000006000400000004:,190a0000000b000408000060007e3ec12c
3700,1ce90000000b001000000002049339c283:1ce900000006001000000002|1cea00000006000400000004:,1cea0000000b000408000000007c0cc12c
2224,11610000000b00100000000204d3edc2ae:116100000006001000000002|116200000006000400000004:,11620000000b000408000020008258c12c
2111,107f0000000b0010000000020423a2c2b2:107f00000006001000000002|108000000006000400000004:,10800000000b0004080000200082eec12c
