,source_text,target_text
523,020c0000000d00108100000306000028392839,020c00000006001081000003
1073,0432000000060003c34d0002,04320000000700030401c0ffff
323,0144000000060005eb79ff00,014400000003008502
455,01c8000000060001ffff0001,01c800000003008102
10,000b0000000d0010fffd000306000064480000,000b00000003009002
1112,04590000000d00100000000306000000000000,045900000006001000000003
1392,05710000000d0010c34d0003060000ffff0000,0571000000060010c34d0003
1350,05470000000d001081000003060000ffffffff,054700000006001081000003
714,02cb0000000d0010fffd0003062e442e442e44,02cb00000003009002
885,0376000000060003c3500002,037600000003008302
1509,05e6000000060003d0150001,05e600000003008302
418,01a300000006000156980001,01a30000000400010101
768,0301000000060003c3500002,030100000003008302
832,0341000000060003fffd0002,034100000003008302
1302,0517000000060003fffe0001,051700000003008302
1557,06160000000d0010e3a1000306fdf6fdf6fdf6,061600000003009002
979,03d40000000d00105b3e00030600000000ffff,03d40000000600105b3e0003
1065,042a000000060003fffd0002,042a00000003008302
707,02c4000000060003c3500002,02c400000003008302
427,01ac00000005002b0e0103,01ac00000008002b0e0183000000
1297,0512000000060003fffd0002,051200000003008302
