,source_text,target_text
453,01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:01c70000000700030457004769|01c800000006000400000002:01c80000000700040452c542b6|01c900000006000400000002:01c900000007000404674042b6|01ca0000000b0010000000020420004571:01ca00000006001000000002|01cb00000006000300000002:01cb0000000700030420004571|01cc00000006000300000002:,01cc0000000700030420004571
573,023e00000006000400000002:023e00000007000404c37742bf|023f00000006000300000002:023f00000007000304ba00475c|02400000000b0010000000020460004534:024000000006001000000002|02410000000b00100000000204db00474e:024100000006001000000002|024200000006000300000002:024200000007000304db00474e|024300000006000400000002:02430000000700040429de42c0|024400000006000300000002:,024400000007000304db00474e
206,00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:00d100000007000404901842a2|00d200000006000300000002:00d200000007000304920046a9|00d30000000b00100000000204b4004692:00d300000006001000000002|00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:,00d500000007000304b4004692
105,006a00000006000300000002:006a0000000700030482004693|006b0000000b001000000002041a0046f6:006b00000006001000000002|006c00000006000400000002:006c000000070004047b91429a|006d00000006000300000002:006d000000070003041a0046f6|006e00000006000400000002:006e00000007000404a487429a|006f0000000b0010000000020496004735:006f00000006001000000002|007000000006000400000002:,007000000007000404cd7d429a
16,00110000000b00100000000204060046a4:001100000006001000000002|001200000006000400000002:00120000000700040448534293|001300000006000300000002:001300000007000304060046a4|00140000000b00100000000204d00046d9:001400000006001000000002|001500000006000400000002:00150000000700040485c44293|001600000006000300000002:001600000007000304d00046d9|00170000000b001000000002048e0046f2:,001700000006001000000002
297,012a00000006000300000002:012a00000007000304040046ef|012b00000006000400000002:012b00000007000404c35642a9|012c0000000b00100000000204ae00477b:012c00000006001000000002|012d0000000b00100000000204ec004627:012d00000006001000000002|012e00000006000400000002:012e0000000700040400c742aa|012f00000006000300000002:012f00000007000304ec004627|013000000006000400000002:,01300000000700040429bd42aa
394,018b00000006000300000002:018b0000000700030483004759|018c0000000b001000000002041400476d:018c00000006001000000002|018d00000006000400000002:018d000000070004049a6c42b1|018e00000006000300000002:018e000000070003041400476d|018f0000000b00100000000204680046c1:018f00000006001000000002|019000000006000400000002:019000000007000404d7dd42b1|01910000000b00100000000204eb004712:,019100000006001000000002
697,02ba00000006000300000002:02ba00000007000304e0004578|02bb00000006000400000002:02bb00000007000404c38642c9|02bc00000006000400000002:02bc00000007000404d80142c9|02bd00000006000300000002:02bd00000007000304e0004578|02be0000000b00100000000204a200472f:02be00000006001000000002|02bf00000006000300000002:02bf00000007000304a200472f|02c000000006000400000002:,02c00000000700040429ed42ca
305,013200000006000300000002:01320000000700030480004711|01330000000b001000000002047b004719:013300000006001000000002|013400000006000400000002:0134000000070004047ba942aa|013500000006000300000002:0135000000070003047b004719|013600000006000300000002:0136000000070003047b004719|01370000000b0010000000020463004750:013700000006001000000002|013800000006000400000002:,013800000007000404cd9542aa
66,00430000000b0010000000020480004550:004300000006001000000002|004400000006000300000002:00440000000700030480004550|004500000006000400000002:0045000000070004045cd44297|00460000000b0010000000020495004770:004600000006001000000002|004700000006000300000002:00470000000700030495004770|004800000006000400000002:0048000000070004049a454297|00490000000b00100000000204400046c3:,004900000006001000000002
649,028a00000006000400000002:028a00000007000404d7fb42c5|028b0000000b0010000000020454004684:028b00000006001000000002|028c00000006000300000002:028c0000000700030454004684|028d00000006000400000002:028d00000007000404156c42c6|028e0000000b00100000000204380045a4:028e00000006001000000002|028f0000000b001000000002045c004699:028f00000006001000000002|029000000006000300000002:,0290000000070003045c004699
327,01480000000b00100000000204c0004421:014800000006001000000002|014900000006000300000002:014900000007000304c0004421|014a00000006000400000002:014a000000070004043e3b42ac|014b0000000b00100000000204f000460f:014b00000006001000000002|014c00000006000400000002:014c00000007000404673142ac|014d00000006000300000002:014d00000007000304f000460f|014e0000000b001000000002043b00471d:,014e00000006001000000002
627,027400000006000400000002:027400000007000404156942c4|027500000006000300000002:02750000000700030470004715|02760000000b001000000002040c004623:027600000006001000000002|02770000000b001000000002043100473f:027700000006001000000002|027800000006000300000002:0278000000070003043100473f|027900000006000400000002:0279000000070004047bd042c4|027a00000006000300000002:,027a000000070003043100473f
82,005300000006000300000002:005300000007000304400044f8|005400000006000400000002:00540000000700040490094298|005500000006000300000002:005500000007000304400044f8|00560000000b00100000000204a00046a9:005600000006001000000002|005700000006000400000002:005700000007000404cd7a4298|005800000006000300000002:005800000007000304a00046a9|00590000000b0010000000020435004758:,005900000006001000000002
380,017d00000006000300000002:017d00000007000304bc0046da|017e0000000b00100000000204f400463a:017e00000006001000000002|017f00000006000300000002:017f00000007000304f400463a|018000000006000400000002:018000000007000404902d42b0|01810000000b00100000000204d000453a:018100000006001000000002|018200000006000300000002:018200000007000304d000453a|018300000006000400000002:,018300000007000404cd9e42b0
140,008d0000000b00100000000204b600473c:008d00000006001000000002|008e0000000b001000000002049300475d:008e00000006001000000002|008f00000006000400000002:008f000000070004044862429d|009000000006000300000002:0090000000070003049300475d|009100000006000300000002:0091000000070003049300475d|009200000006000400000002:00920000000700040485d3429d|00930000000b00100000000204ce004718:,009300000006001000000002
615,026800000006000400000002:0268000000070004041fa542c3|02690000000b001000000002047b00473f:026900000006001000000002|026a00000006000300000002:026a000000070003047b00473f|026b00000006000400000002:026b000000070004045d1642c3|026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:026d000000070003040200471a|026e0000000b001000000002041c004778:,026e00000006001000000002
301,012e00000006000400000002:012e0000000700040400c742aa|012f00000006000300000002:012f00000007000304ec004627|013000000006000400000002:01300000000700040429bd42aa|01310000000b0010000000020480004711:013100000006001000000002|013200000006000300000002:01320000000700030480004711|01330000000b001000000002047b004719:013300000006001000000002|013400000006000400000002:,0134000000070004047ba942aa
514,02030000000b001000000002042f00475c:020300000006001000000002|020400000006000300000002:0204000000070003042f00475c|020500000006000300000002:0205000000070003042f00475c|02060000000b00100000000204a00044b7:020600000006001000000002|020700000006000400000002:0207000000070004045d0a42bb|020800000006000300000002:020800000007000304a00044b7|020900000006000400000002:,020900000007000404860042bb
675,02a400000006000400000002:02a400000007000404ec7942c7|02a500000006000300000002:02a500000007000304b4004716|02a60000000b00100000000204c7004717:02a600000006001000000002|02a70000000b00100000000204c000458f:02a700000006001000000002|02a800000006000400000002:02a8000000070004043e6542c8|02a900000006000300000002:02a900000007000304c000458f|02aa00000006000400000002:,02aa00000007000404675b42c8
254,00ff00000006000400000002:00ff000000070004043e3242a6|01000000000b00100000000204100045a6:010000000006001000000002|010100000006000300000002:010100000007000304100045a6|010200000006000400000002:0102000000070004047ba342a6|01030000000b00100000000204cc004763:010300000006001000000002|010400000006000300000002:010400000007000304cc004763|010500000006000400000002:,010500000007000404b91442a6
634,027b00000006000400000002:027b00000007000404a4c642c4|027c0000000b00100000000204e8004584:027c00000006001000000002|027d00000006000300000002:027d00000007000304e8004584|027e00000006000400000002:027e00000007000404e23742c4|027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:028000000006001000000002|028100000006000300000002:,028100000007000304ef00470d
638,027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:028000000006001000000002|028100000006000300000002:028100000007000304ef00470d|028200000006000400000002:028200000007000404342342c5|028300000006000400000002:028300000007000404489e42c5|02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:,0285000000070003048b004712
610,02630000000b001000000002040b004774:026300000006001000000002|026400000006000400000002:026400000007000404cdb942c2|026500000006000400000002:026500000007000404e23442c2|02660000000b0010000000020479004729:026600000006001000000002|026700000006000300000002:02670000000700030479004729|026800000006000400000002:0268000000070004041fa542c3|02690000000b001000000002047b00473f:,026900000006001000000002
223,00e00000000b0010000000020451004759:00e000000006001000000002|00e100000006000400000002:00e100000007000404d7c842a3|00e200000006000300000002:00e20000000700030451004759|00e30000000b00100000000204d8004747:00e300000006001000000002|00e400000006000400000002:00e400000007000404153942a4|00e500000006000400000002:00e50000000700040429b442a4|00e600000006000300000002:,00e600000007000304d8004747
700,02bd00000006000300000002:02bd00000007000304e0004578|02be0000000b00100000000204a200472f:02be00000006001000000002|02bf00000006000300000002:02bf00000007000304a200472f|02c000000006000400000002:02c00000000700040429ed42ca|02c10000000b001000000002042e004702:02c100000006001000000002|02c200000006000300000002:02c2000000070003042e004702|02c300000006000400000002:,02c300000007000404675e42ca
550,022700000006000400000002:022700000007000404ec6a42bd|022800000006000300000002:022800000007000304d200473d|02290000000b00100000000204d000455c:022900000006001000000002|022a00000006000300000002:022a00000007000304d000455c|022b00000006000400000002:022b000000070004043e5642be|022c00000006000400000002:022c0000000700040452d142be|022d0000000b00100000000204a00044f7:,022d00000006001000000002
130,00830000000b00100000000204bc004739:008300000006001000000002|008400000006000300000002:008400000007000304bc004739|00850000000b0010000000020434004718:008500000006001000000002|008600000006000300000002:00860000000700030434004718|008700000006000400000002:008700000007000404a48a429c|008800000006000400000002:008800000007000404b905429c|00890000000b001000000002041100475f:,008900000006001000000002
655,029000000006000300000002:0290000000070003045c004699|029100000006000400000002:029100000007000404675842c6|02920000000b00100000000204d700476d:029200000006001000000002|029300000006000300000002:029300000007000304d700476d|029400000006000400000002:029400000007000404a4c942c6|02950000000b00100000000204000042ee:029500000006001000000002|029600000006000400000002:,029600000007000404cdbf42c6
483,01e400000006000300000002:01e40000000700030464004643|01e500000006000400000002:01e500000007000404a4b442b8|01e60000000b001000000002048000462d:01e600000006001000000002|01e700000006000300000002:01e7000000070003048000462d|01e80000000b00100000000204a00046c8:01e800000006001000000002|01e900000006000400000002:01e900000007000404f6a042b8|01ea00000006000300000002:,01ea00000007000304a00046c8
645,028600000006000400000002:028600000007000404860f42c5|028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:028800000006001000000002|028900000006000300000002:02890000000700030475004739|028a00000006000400000002:028a00000007000404d7fb42c5|028b0000000b0010000000020454004684:028b00000006001000000002|028c00000006000300000002:,028c0000000700030454004684
349,015e00000006000300000002:015e00000007000304200046d6|015f00000006000400000002:015f00000007000404ec5242ad|016000000006000400000002:01600000000700040400cd42ae|016100000006000300000002:016100000007000304200046d6|01620000000b00100000000204fa004733:016200000006001000000002|01630000000b0010000000020405004720:016300000006001000000002|016400000006000400000002:,01640000000700040452b942ae
95,00600000000b00100000000204f9004751:006000000006001000000002|006100000006000300000002:006100000007000304f9004751|00620000000b0010000000020444004745:006200000006001000000002|006300000006000400000002:006300000007000404c33e4299|006400000006000300000002:00640000000700030444004745|006500000006000400000002:006500000007000404ec344299|00660000000b001000000002048400473f:,006600000006001000000002
91,005c00000006000300000002:005c000000070003044f004778|005d00000006000400000002:005d00000007000404485c4299|005e00000006000400000002:005e000000070004045cd74299|005f00000006000300000002:005f000000070003044f004778|00600000000b00100000000204f9004751:006000000006001000000002|006100000006000300000002:006100000007000304f9004751|00620000000b0010000000020444004745:,006200000006001000000002
226,00e30000000b00100000000204d8004747:00e300000006001000000002|00e400000006000400000002:00e400000007000404153942a4|00e500000006000400000002:00e50000000700040429b442a4|00e600000006000300000002:00e600000007000304d8004747|00e70000000b0010000000020490004647:00e700000006001000000002|00e800000006000300000002:00e80000000700030490004647|00e900000006000400000002:,00e9000000070004047ba042a4
23,001800000006000400000002:001800000007000404c3354293|00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:001c00000006001000000002|001d00000006000400000002:001d00000007000404299c4294|001e00000006000300000002:,001e00000007000304ac004672
159,00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:00a100000007000304f4004646|00a20000000b0010000000020453004707:00a200000006001000000002|00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:00a400000006001000000002|00a500000006000400000002:00a5000000070004040af4429f|00a600000006000300000002:,00a6000000070003042d004754
311,013800000006000400000002:013800000007000404cd9542aa|013900000006000300000002:01390000000700030463004750|013a00000006000400000002:013a00000007000404f68b42aa|013b0000000b00100000000204f40046fa:013b00000006001000000002|013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:013d00000007000304f40046fa|013e0000000b001000000002046c00460c:,013e00000006001000000002
451,01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:01c70000000700030457004769|01c800000006000400000002:01c80000000700040452c542b6|01c900000006000400000002:01c900000007000404674042b6|01ca0000000b0010000000020420004571:,01ca00000006001000000002
464,01d10000000b0010000000020421004701:01d100000006001000000002|01d20000000b00100000000204b8004593:01d200000006001000000002|01d300000006000400000002:01d300000007000404340e42b7|01d400000006000300000002:01d400000007000304b8004593|01d500000006000300000002:01d500000007000304b8004593|01d600000006000400000002:01d600000007000404717f42b7|01d70000000b001000000002042c00460e:,01d700000006001000000002
508,01fd00000006000300000002:01fd00000007000304f5004760|01fe00000006000400000002:01fe00000007000404a4b742ba|01ff00000006000300000002:01ff00000007000304f5004760|02000000000b0010000000020436004770:020000000006001000000002|020100000006000400000002:020100000007000404e22842ba|020200000006000400000002:020200000007000404f6a342ba|02030000000b001000000002042f00475c:,020300000006001000000002
673,02a200000006000300000002:02a200000007000304f8004763|02a30000000b00100000000204b4004716:02a300000006001000000002|02a400000006000400000002:02a400000007000404ec7942c7|02a500000006000300000002:02a500000007000304b4004716|02a60000000b00100000000204c7004717:02a600000006001000000002|02a70000000b00100000000204c000458f:02a700000006001000000002|02a800000006000400000002:,02a8000000070004043e6542c8
312,013900000006000300000002:01390000000700030463004750|013a00000006000400000002:013a00000007000404f68b42aa|013b0000000b00100000000204f40046fa:013b00000006001000000002|013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:013d00000007000304f40046fa|013e0000000b001000000002046c00460c:013e00000006001000000002|013f00000006000400000002:,013f000000070004045cf242ab
446,01bf00000006000300000002:01bf00000007000304c300474f|01c000000006000300000002:01c000000007000304c300474f|01c10000000b00100000000204100045cd:01c100000006001000000002|01c200000006000400000002:01c200000007000404d7e342b5|01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:,01c500000007000404155442b6
507,01fc0000000b00100000000204f5004760:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304f5004760|01fe00000006000400000002:01fe00000007000404a4b742ba|01ff00000006000300000002:01ff00000007000304f5004760|02000000000b0010000000020436004770:020000000006001000000002|020100000006000400000002:020100000007000404e22842ba|020200000006000400000002:,020200000007000404f6a342ba
310,01370000000b0010000000020463004750:013700000006001000000002|013800000006000400000002:013800000007000404cd9542aa|013900000006000300000002:01390000000700030463004750|013a00000006000400000002:013a00000007000404f68b42aa|013b0000000b00100000000204f40046fa:013b00000006001000000002|013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:,013d00000007000304f40046fa
346,015b00000006000300000002:015b000000070003049b004705|015c0000000b0010000000020476004776:015c00000006001000000002|015d0000000b00100000000204200046d6:015d00000006001000000002|015e00000006000300000002:015e00000007000304200046d6|015f00000006000400000002:015f00000007000404ec5242ad|016000000006000400000002:01600000000700040400cd42ae|016100000006000300000002:,016100000007000304200046d6
480,01e10000000b0010000000020464004643:01e100000006001000000002|01e200000006000400000002:01e200000007000404674342b8|01e300000006000300000002:01e30000000700030464004643|01e400000006000300000002:01e40000000700030464004643|01e500000006000400000002:01e500000007000404a4b442b8|01e60000000b001000000002048000462d:01e600000006001000000002|01e700000006000300000002:,01e7000000070003048000462d
89,005a00000006000400000002:005a000000070004040aeb4299|005b0000000b001000000002044f004778:005b00000006001000000002|005c00000006000300000002:005c000000070003044f004778|005d00000006000400000002:005d00000007000404485c4299|005e00000006000400000002:005e000000070004045cd74299|005f00000006000300000002:005f000000070003044f004778|00600000000b00100000000204f9004751:,006000000006001000000002
352,016100000006000300000002:016100000007000304200046d6|01620000000b00100000000204fa004733:016200000006001000000002|01630000000b0010000000020405004720:016300000006001000000002|016400000006000400000002:01640000000700040452b942ae|016500000006000300000002:01650000000700030405004720|01660000000b0010000000020460004542:016600000006001000000002|016700000006000400000002:,016700000007000404902a42ae
38,002700000006000400000002:002700000007000404f66a4294|00280000000b001000000002040a0046b0:002800000006001000000002|002900000006000300000002:0029000000070003040a0046b0|002a00000006000400000002:002a0000000700040433db4295|002b0000000b0010000000020486004701:002b00000006001000000002|002c00000006000400000002:002c000000070004045cd14295|002d00000006000300000002:,002d0000000700030486004701
184,00b900000006000300000002:00b900000007000304880045c8|00ba0000000b00100000000204d200471b:00ba00000006001000000002|00bb00000006000300000002:00bb00000007000304d200471b|00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:,00bf00000006001000000002
629,02760000000b001000000002040c004623:027600000006001000000002|02770000000b001000000002043100473f:027700000006001000000002|027800000006000300000002:0278000000070003043100473f|027900000006000400000002:0279000000070004047bd042c4|027a00000006000300000002:027a000000070003043100473f|027b00000006000400000002:027b00000007000404a4c642c4|027c0000000b00100000000204e8004584:,027c00000006001000000002
670,029f00000006000400000002:029f00000007000404861242c7|02a00000000b00100000000204f8004763:02a000000006001000000002|02a100000006000400000002:02a100000007000404af0842c7|02a200000006000300000002:02a200000007000304f8004763|02a30000000b00100000000204b4004716:02a300000006001000000002|02a400000006000400000002:02a400000007000404ec7942c7|02a500000006000300000002:,02a500000007000304b4004716
397,018e00000006000300000002:018e000000070003041400476d|018f0000000b00100000000204680046c1:018f00000006001000000002|019000000006000400000002:019000000007000404d7dd42b1|01910000000b00100000000204eb004712:019100000006001000000002|019200000006000300000002:019200000007000304eb004712|019300000006000300000002:019300000007000304eb004712|01940000000b0010000000020407004732:,019400000006001000000002
300,012d0000000b00100000000204ec004627:012d00000006001000000002|012e00000006000400000002:012e0000000700040400c742aa|012f00000006000300000002:012f00000007000304ec004627|013000000006000400000002:01300000000700040429bd42aa|01310000000b0010000000020480004711:013100000006001000000002|013200000006000300000002:01320000000700030480004711|01330000000b001000000002047b004719:,013300000006001000000002
449,01c200000006000400000002:01c200000007000404d7e342b5|01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:01c70000000700030457004769|01c800000006000400000002:,01c80000000700040452c542b6
370,017300000006000300000002:0173000000070003048b004756|01740000000b0010000000020400004765:017400000006001000000002|017500000006000400000002:017500000007000404aee442af|01760000000b00100000000204380046c0:017600000006001000000002|017700000006000300000002:017700000007000304380046c0|01780000000b001000000002044f00472b:017800000006001000000002|017900000006000300000002:,0179000000070003044f00472b
204,00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:00d100000007000404901842a2|00d200000006000300000002:00d200000007000304920046a9|00d30000000b00100000000204b4004692:,00d300000006001000000002
450,01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:01c70000000700030457004769|01c800000006000400000002:01c80000000700040452c542b6|01c900000006000400000002:,01c900000007000404674042b6
704,02c10000000b001000000002042e004702:02c100000006001000000002|02c200000006000300000002:02c2000000070003042e004702|02c300000006000400000002:02c300000007000404675e42ca|02c40000000b001000000002047a00473e:02c400000006001000000002|02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:,02c700000006001000000002
8,000900000006000400000002:00090000000700040490004292|000a0000000b0010000000020470004699:000a00000006001000000002|000b00000006000400000002:000b00000007000404b8f64292|000c00000006000300000002:000c0000000700030470004699|000d0000000b0010000000020480004729:000d00000006001000000002|000e00000006000400000002:000e00000007000404f6674292|000f00000006000300000002:,000f0000000700030480004729
