,source_text,target_text
1860,074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:074600000003008402|07470000000600060002001f:07470000000600060002001f|074800000006000600000027:074800000006000600000027|074900000006000600010021:074900000006000600010021|074a00000006000300000001:074a000000050003020027|074b00000006000100000001:,074b0000000400010100
366,016f000000120082bb38d089111cb28369ad8f3d394f58e6:016f00000003000201|017000000006000600030026:017000000006000600030026|017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:,0175000000050003020012
15,00100000000600050000ff00:00100000000600050000ff00|001100000006000600000030:001100000006000600000030|00120000000600060002001e:00120000000600060002001e|00130000000600060001000a:00130000000600060001000a|001400000006000300020001:001400000005000302001e|00150000001a008e0bfe276c9d4c931013896975df368d7e486ad5eb881ad2ea:001500000003000e01|001600000006000300000001:,0016000000050003020030
1082,043b0000000600060003000e:043b0000000600060003000e|043c00000006000600010027:043c00000006000600010027|043d00000006000300020001:043d00000005000302000c|043e00000006000400000004:043e0000000b0004080000000080004042|043f00000006000300010001:043f000000050003020027|04400000000a00d0251fbe5c0f83e1be:044000000003005001|044100000006000300000001:,0441000000050003020025
748,02ed0000001a00fac04fe29a0d95bbca2a3a83ec9c847635eea54494e021691f:02ed00000003007a01|02ee00000006000600010000:02ee00000006000600010000|02ef00000006000100000001:02ef0000000400010101|02f000000006000300000001:02f000000005000302002e|02f1000000060005001aff00:02f100000003008502|02f200000006000600020013:02f200000006000600020013|02f300000006000300020001:,02f3000000050003020013
1152,048100000006000400140001:048100000003008402|048200000006000300010001:048200000005000302002c|048300000006000300000001:048300000005000302002e|04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:048600000005000302002c|04870000000600050000ff00:,04870000000600050000ff00
1940,07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:07990000000b0004080000000000004014|079a00000006000600000009:079a00000006000600000009|079b0000000a008ac9a1f1122d1c3db7:,079b00000003000a01
884,037500000006000300020001:037500000005000302002b|037600000006000600020005:037600000006000600020005|037700000006000600000002:037700000006000600000002|037800000006000600010010:037800000006000600010010|037900000006000500000000:037900000006000500000000|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:,037b0000000400010100
1179,049c00000006000600010017:049c00000006000600010017|049d00000006000300010001:049d000000050003020017|049e00000006000300020001:049e000000050003020003|049f00000006000500000000:049f00000006000500000000|04a00000000600060003002a:04a00000000600060003002a|04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300000001:,04a200000005000302002f
976,03d100000006000600000006:03d100000006000600000006|03d20000001a00a2b6c240911188135599d97ef4f8f0c72efeb89d9184d36991:03d200000003002201|03d300000006000400000004:03d30000000b0004080000000000000000|03d400000006000600030004:03d400000006000600030004|03d500000006000500000000:03d500000006000500000000|03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:,03d7000000050003020021
457,01ca00000006000300030001:01ca000000050003020005|01cb00000006000600030028:01cb00000006000600030028|01cc00000006000600000002:01cc00000006000600000002|01cd00000006000400000004:01cd0000000b0004080000000000000000|01ce00000006000600010012:01ce00000006000600010012|01cf00000006000300010001:01cf000000050003020012|01d000000006000300170001:,01d000000003008302
2185,088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:088d0000000600060000000b|088e00000006000100000001:088e0000000400010101|088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:,089000000005000302000b
615,026800000006000300000001:0268000000050003020013|02690000000600050000ff00:02690000000600050000ff00|026a00000006000400000004:026a0000000b0004080000000000004033|026b00000006000300020001:026b00000005000302001e|026c00000006000300030001:026c000000050003020009|026d000000060001000c0001:026d00000003008102|026e00000006000300010001:,026e000000050003020022
272,011100000006000300020001:0111000000050003020009|011200000006000300020001:0112000000050003020009|011300000006000600000026:011300000006000600000026|011400000006000300030001:0114000000050003020022|011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:01160000000600060003001c|011700000006000600010006:,011700000006000600010006
146,00930000000600050000ff00:00930000000600050000ff00|00940000000a00ea2d7ced84a8c526da:009400000003006a01|009500000006000500150000:009500000003008502|009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:,0099000000050003020010
1847,073800000006000600020006:073800000006000600020006|073900000006000600030010:073900000006000600030010|073a00000006000600010018:073a00000006000600010018|073b00000006000300030001:073b000000050003020010|073c00000006000100000001:073c0000000400010101|073d00000006000300010001:073d000000050003020018|073e00000006000600000008:,073e00000006000600000008
1290,050b00000006000500300000:050b00000003008502|050c00000006000300000001:050c000000050003020003|050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:,051100000005000302001f
1609,064a00000006000300010001:064a00000005000302001c|064b00000006000300020001:064b00000005000302001f|064c00000006000400050001:064c00000003008402|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000600000002:064e00000006000600000002|064f00000006000300020001:064f00000005000302001f|065000000006000100000001:,06500000000400010101
217,00da000000060003002f0001:00da00000003008302|00db00000006000600020018:00db00000006000600020018|00dc00000006000300030001:00dc000000050003020029|00dd00000006000300010001:00dd00000005000302000b|00de00000006000300010001:00de00000005000302000b|00df00000006000500000000:00df00000006000500000000|00e000000006000600030020:,00e000000006000600030020
2244,08c500000006000300030001:08c500000005000302002a|08c600000006000600010027:08c600000006000600010027|08c700000006000400090001:08c700000003008402|08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:08c90000000600060002001c|08ca00000006000400000004:08ca0000000b0004080000000000004039|08cb00000006000300020001:,08cb00000005000302001c
246,00f700000006000600000027:00f700000006000600000027|00f800000006000400190001:00f800000003008402|00f90000001a00e9f8050300d0c3475affee4a9fe0bd2fe54c27c776f087349d:00f900000003006901|00fa0000000600060000001b:00fa0000000600060000001b|00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:,00fd00000006000600010003
610,0263000000060004000e0001:026300000003008402|026400000006000600000013:026400000006000600000013|026500000006000600030009:026500000006000600030009|026600000006000600010022:026600000006000600010022|026700000006000100000001:02670000000400010101|026800000006000300000001:0268000000050003020013|02690000000600050000ff00:,02690000000600050000ff00
202,00cb000000120037a619a221e6b110fe3691962ea2df7c5b:00cb0000000300b701|00cc00000006000300010001:00cc00000005000302002c|00cd00000006000300030001:00cd000000050003020001|00ce00000006000100000001:00ce0000000400010101|00cf0000000600050000ff00:00cf0000000600050000ff00|00d000000006000300000001:00d0000000050003020015|00d100000006000300020001:,00d1000000050003020008
1727,06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:06c40000000400010101|06c500000006000300030001:06c5000000050003020006|06c600000006000600090002:,06c600000003008602
24,001900000006000600030027:001900000006000600030027|001a00000006000500200000:001a00000003008502|001b0000000600060001002a:001b0000000600060001002a|001c00000006000300000001:001c000000050003020030|001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:,001f000000050003020027
1597,063e00000006000400000004:063e0000000b0004080000000000000000|063f0000000600060001001f:063f0000000600060001001f|064000000006000100000001:06400000000400010100|064100000006000600030017:064100000006000600030017|064200000006000400000004:06420000000b0004080000000000000000|064300000006000600000000:064300000006000600000000|064400000006000300000001:,0644000000050003020000
1654,06770000000a000d04e4cbb0dee642f1:067700000003008d01|067800000006000400000004:06780000000b0004080000000000000000|067900000006000300010001:0679000000050003020014|067a00000006000600000010:067a00000006000600000010|067b00000006000100240001:067b00000003008102|067c00000006000300000001:067c000000050003020010|067d00000006000300030001:,067d000000050003020004
1002,03eb00000006000300020001:03eb000000050003020011|03ec00000006000300030001:03ec000000050003020015|03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:03ee00000006000500000000|03ef0000000600060003001b:03ef0000000600060003001b|03f000000006000300320001:03f000000003008302|03f100000006000300010001:,03f100000005000302001f
478,01df0000000600050000ff00:01df0000000600050000ff00|01e000000006000300010001:01e0000000050003020008|01e100000006000400000004:01e10000000b0004080000000000004022|01e20000000600060002000b:01e20000000600060002000b|01e300000006000400320001:01e300000003008402|01e400000006000100000001:01e40000000400010101|01e500000006000400000004:,01e50000000b0004080000000000004022
1156,04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:048600000005000302002c|04870000000600050000ff00:04870000000600050000ff00|048800000006000300020001:0488000000050003020009|04890000001a00a8a9615cbeeb868fb5fcdc9b6d05a9fca91ac035505ce79714:048900000003002801|048a00000006000600010015:048a00000006000600010015|048b0000000600060000000f:,048b0000000600060000000f
895,038000000006000300010001:0380000000050003020010|0381000000060001002f0001:038100000003008102|038200000006000300030001:0382000000050003020000|03830000000600060003002e:03830000000600060003002e|038400000006000100000001:03840000000400010100|038500000006000300010001:0385000000050003020010|038600000006000600010030:,038600000006000600010030
2085,082600000006000600000015:082600000006000600000015|082700000006000500000000:082700000006000500000000|08280000000600060001002f:08280000000600060001002f|082900000006000300010001:082900000005000302002f|082a00000006000600020022:082a00000006000600020022|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000300030001:,082c000000050003020023
1132,046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:04700000000600060001000d|047100000012006ad281ddde24b7d080f00a2b475c0d0603:04710000000300ea01|04720000000600060003001f:04720000000600060003001f|047300000006000500040000:,047300000003008502
1829,072600000006000600000029:072600000006000600000029|072700000006000600030024:072700000006000600030024|072800000006000600010007:072800000006000600010007|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000300000001:072a000000050003020029|072b00000006000400000004:072b0000000b0004080000000000000000|072c0000000600060002002e:,072c0000000600060002002e
1599,064000000006000100000001:06400000000400010100|064100000006000600030017:064100000006000600030017|064200000006000400000004:06420000000b0004080000000000000000|064300000006000600000000:064300000006000600000000|064400000006000300000001:0644000000050003020000|06450000001a004fba1793113e9f8538566ca938ae23604100df464f1fe2bf33:06450000000300cf01|06460000000600050000ff00:,06460000000600050000ff00
538,021b00000006000100000001:021b0000000400010100|021c00000006000300000001:021c000000050003020021|021d00000006000600000031:021d00000006000600000031|021e0000000600050000ff00:021e0000000600050000ff00|021f00000006000300270001:021f00000003008302|022000000006000400000004:02200000000b0004080000000080004048|022100000006000600010016:,022100000006000600010016
415,01a000000006000300000001:01a0000000050003020010|01a10000000600060003001b:01a10000000600060003001b|01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:01a30000000300a701|01a400000006000600020013:01a400000006000600020013|01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:,01a600000006000500000000
2114,084300000006000100000001:08430000000400010101|084400000006000600030006:084400000006000600030006|084500000006000300020001:0845000000050003020024|084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:,0849000000050003020024
715,02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:,02d20000000600060000002b
2108,083d00000006000100130001:083d00000003008102|083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:08420000000600060000000d|084300000006000100000001:,08430000000400010101
1566,061f00000006000300010001:061f000000050003020004|062000000006000100000001:06200000000400010101|06210000000a00bb2362c990faf4d884:062100000003003b01|062200000006000100110001:062200000003008102|062300000006000300030001:0623000000050003020025|062400000006000500000000:062400000006000500000000|06250000000600060003001e:,06250000000600060003001e
1477,05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:05c90000000600060001001f|05ca0000000600060000002c:05ca0000000600060000002c|05cb00000006000300030001:05cb000000050003020002|05cc00000006000600000004:,05cc00000006000600000004
1914,077b00000006000100000001:077b0000000400010100|077c00000006000300020001:077c000000050003020000|077d00000006000300030001:077d00000005000302001e|077e00000006000600030021:077e00000006000600030021|077f0000000600060000001f:077f0000000600060000001f|078000000006000100200001:078000000003008102|078100000006000400000004:,07810000000b0004080000000000000000
402,01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:019400000003005e01|01950000000600060002002d:01950000000600060002002d|019600000006000100000001:01960000000400010100|019700000006000300020001:019700000005000302002d|019800000006000600010002:019800000006000600010002|019900000006000100010001:,019900000003008102
1493,05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:05da0000000400010101|05db0000000600060002002f:05db0000000600060002002f|05dc0000000600060001001f:,05dc0000000600060001001f
919,039800000006000400000004:03980000000b0004080000000000000000|039900000006000300020001:039900000005000302001f|039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:039b00000005000302002a|039c00000006000300020001:039c00000005000302001f|039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:039d00000003001101|039e00000006000300030001:,039e000000050003020021
2328,091900000006000600020003:091900000006000600020003|091a00000006000100130001:091a00000003008102|091b00000006000600030025:091b00000006000600030025|091c0000000600050000ff00:091c0000000600050000ff00|091d00000006000300030001:091d000000050003020025|091e00000006000300010001:091e00000005000302001b|091f00000006000300020001:,091f000000050003020003
1266,04f300000006000100000001:04f30000000400010100|04f40000000600060000002a:04f40000000600060000002a|04f500000006000300000001:04f500000005000302002a|04f600000006000600030007:04f600000006000600030007|04f700000006000400000004:04f70000000b0004080000000000000000|04f800000006000300030001:04f8000000050003020007|04f900000006000300020001:,04f9000000050003020004
2119,084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:0849000000050003020024|084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:,084e0000000300b301
2237,08be00000006000100000001:08be0000000400010101|08bf00000006000300000001:08bf00000005000302000b|08c00000001a00e26fb309ef9ffecb777fe33adfc0b7aa91ed16f873f33bb893:08c000000003006201|08c100000006000600000019:08c100000006000600000019|08c200000006000300010001:08c200000005000302002c|08c300000006000400000004:08c30000000b0004080000000000004039|08c40000000600050000ff00:,08c40000000600050000ff00
1772,06ed00000006000400000004:06ed0000000b0004080000000000004000|06ee0000000a00306830ef90dfb32f5f:06ee0000000300b001|06ef00000006000600030017:06ef00000006000600030017|06f000000006000300010001:06f0000000050003020023|06f100000006000600000020:06f100000006000600000020|06f20000000600060001000e:06f20000000600060001000e|06f300000006000500000000:,06f300000006000500000000
2042,07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:07fe0000000600060003002c|07ff00000006000100000001:07ff0000000400010101|080000000006000600020027:080000000006000600020027|080100000006000300020001:,0801000000050003020027
2202,089b00000006000300000001:089b00000005000302000b|089c000000120019c149fd20eb4e62e86ebdb04f1d0c906b:089c00000003009901|089d00000006000100000001:089d0000000400010101|089e00000006000300010001:089e000000050003020025|089f00000006000400000004:089f0000000b0004080000000000004026|08a00000000600060001001a:08a00000000600060001001a|08a100000006000600000011:,08a100000006000600000011
786,031300000006000300020001:0313000000050003020030|031400000006000300010001:0314000000050003020009|03150000000600060001000a:03150000000600060001000a|031600000006000300290001:031600000003008302|031700000006000500000000:031700000006000500000000|031800000006000300000001:0318000000050003020019|03190000000600060000001e:,03190000000600060000001e
1046,041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:0419000000050003020020|041a0000000600050000ff00:041a0000000600050000ff00|041b00000006000400290001:041b00000003008402|041c00000006000600020016:041c00000006000600020016|041d00000006000600030030:,041d00000006000600030030
1161,048a00000006000600010015:048a00000006000600010015|048b0000000600060000000f:048b0000000600060000000f|048c00000006000600020016:048c00000006000600020016|048d00000006000400000004:048d0000000b000408000000000000402e|048e000000060003000a0001:048e00000003008302|048f00000006000100000001:048f0000000400010101|049000000006000300030001:,049000000005000302002e
1311,052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:052200000003008102|052300000006000400000004:05230000000b0004080000000000000000|052400000006000600000014:052400000006000600000014|052500000006000500000000:052500000006000500000000|052600000006000600020015:,052600000006000600020015
790,031700000006000500000000:031700000006000500000000|031800000006000300000001:0318000000050003020019|03190000000600060000001e:03190000000600060000001e|031a00000006000600270003:031a00000003008602|031b00000006000500000000:031b00000006000500000000|031c0000000600060000001a:031c0000000600060000001a|031d00000006000300030001:,031d000000050003020007
343,015800000006000300020001:0158000000050003020028|015900000006000600020007:015900000006000600020007|015a00000006000300030001:015a000000050003020021|015b0000000600060003000c:015b0000000600060003000c|015c00000006000600000019:015c00000006000600000019|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:,015e0000000400010101
1334,05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:053a00000006000600000027|053b00000006000300020001:053b000000050003020025|053c00000006000600020002:053c00000006000600020002|053d0000001a00eabcaae28121fc880844fa8940a80743bf3bc91aa15b6eb788:,053d00000003006a01
