,source_text,target_text
523,020c0000000600050000ff00:020c0000000600050000ff00|020d00000006000300000001:020d000000050003020002|020e00000006000100000001:,020e0000000400010101
875,036c0000001200ce568f4c30aa6931ce849c15901c32a74b:036c00000003004e01|036d00000006000300000001:036d00000005000302000d|036e000000060001001b0001:,036e00000003008102
936,03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:,03ab000000050003020032
54,003700000006000600030007:003700000006000600030007|0038000000060003002a0001:003800000003008302|003900000006000100000001:,00390000000400010100
756,02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:,02f700000005000302006f
349,015e00000006000600000006:015e00000006000600000006|015f00000006000600020007:015f00000006000600020007|016000000006000400220001:,016000000003008402
612,026500000006000600010000:026500000006000600010000|026600000006000600030001:026600000006000600030001|02670000001a007159642dfc811defe6382ae2feeff0bc77d6090d7cb212c9db:,02670000000300f101
182,00b700000006000100000001:00b70000000400010100|00b800000006000300000001:00b800000005000302004d|00b900000006000300030001:,00b90000000500030200fb
530,021300000006000100220001:021300000003008102|02140000001a008bc7edcedd81d73af8ae789394871ad94c81e963ff31d77c54:021400000003000b01|021500000006000600020000:,021500000006000600020000
806,03270000000600060003000a:03270000000600060003000a|032800000006000600000017:032800000006000600000017|032900000006000300020001:,0329000000050003020057
219,00dc00000006000300010001:00dc000000050003020011|00dd00000006000600010004:00dd00000006000600010004|00de00000006000300000001:,00de000000050003020011
518,020700000006000600000002:020700000006000600000002|020800000006000300020001:0208000000050003020001|020900000006000600010000:,020900000006000600010000
367,017000000006000300020001:0170000000050003020000|017100000006000600020022:017100000006000600020022|0172000000060003000f0001:,017200000003008302
348,015d00000006000300030001:015d00000005000302000e|015e00000006000600000006:015e00000006000600000006|015f00000006000600020007:,015f00000006000600020007
308,013500000006000300030001:01350000000500030200f2|013600000006000600000016:013600000006000600000016|01370000000600060002005f:,01370000000600060002005f
782,030f00000006000300030001:030f0000000500030200b7|03100000001200d7f1075737e3cde8f289d5b73781527039:031000000003005701|03110000000600060002001c:,03110000000600060002001c
1185,04a20000000a006d089acac45270c005:04a20000000300ed01|04a30000000600050000ff00:04a30000000600050000ff00|04a400000006000100000001:,04a40000000400010101
492,01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:01ee0000000400010101|01ef00000006000300070001:,01ef00000003008302
633,027a00000006000600010009:027a00000006000600010009|027b00000006000500000000:027b00000006000500000000|027c00000006000600000004:,027c00000006000600000004
1065,042a00000006000300010001:042a000000050003020001|042b00000006000600010031:042b00000006000600010031|042c0000001200ab9669d4ef636fa81327ae064a40ffac41:,042c00000003002b01
480,01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:01e20000000600050000ff00|01e300000006000300010001:,01e3000000050003020001
397,018e0000000a0094694898c1f6d4b32e:018e00000003001401|018f00000006000300000001:018f000000050003020009|019000000006000300020001:,0190000000050003020004
959,03c000000006000600000014:03c000000006000600000014|03c100000006000600030071:03c100000006000600030071|03c20000000600050000ff00:,03c20000000600050000ff00
223,00e000000006000400000004:00e00000000b0004080000000000004031|00e100000006000300030001:00e1000000050003020009|00e200000006000600030000:,00e200000006000600030000
27,001c00000006000600010003:001c00000006000600010003|001d00000006000300030001:001d000000050003020015|001e00000006000600020003:,001e00000006000600020003
45,002e00000006000300030001:002e000000050003020007|002f0000000600060001006b:002f0000000600060001006b|0030000000060006000300ae:,0030000000060006000300ae
541,021e00000006000300010001:021e000000050003020052|021f00000006000100000001:021f0000000400010101|022000000006000500000000:,022000000006000500000000
71,00480000000600060002001c:00480000000600060002001c|004900000006000500000000:004900000006000500000000|004a00000006000600030054:,004a00000006000600030054
606,025f00000006000500000000:025f00000006000500000000|026000000006000600000001:026000000006000600000001|026100000006000600020001:,026100000006000600020001
937,03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:,03ac00000006000600010006
459,01cc00000006000300030001:01cc000000050003020001|01cd00000006000600000014:01cd00000006000600000014|01ce0000000600060002004b:,01ce0000000600060002004b
1032,040900000006000600020000:040900000006000600020000|040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:,040b000000050003020000
709,02c600000006000300020001:02c6000000050003020094|02c700000006000600020001:02c700000006000600020001|02c800000006000500000000:,02c800000006000500000000
383,018000000006000300010001:0180000000050003020010|018100000006000300000001:0181000000050003020009|018200000006000600030007:,018200000006000600030007
242,00f300000006000400000004:00f30000000b000408999a999999993fa9|00f400000006000100170001:00f400000003008102|00f500000006000600010029:,00f500000006000600010029
1069,042e00000006000600000034:042e00000006000600000034|042f00000006000600020006:042f00000006000600020006|043000000006000300020001:,0430000000050003020006
1114,045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:045c00000003000c01|045d00000006000300020001:,045d000000050003020004
385,018200000006000600030007:018200000006000600030007|01830000000600060002000b:01830000000600060002000b|018400000006000100000001:,01840000000400010101
320,01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:,0143000000050003020003
512,020100000006000400000004:02010000000b000408000000000000402e|020200000006000300000001:020200000005000302000f|020300000012004f074d49ae9307ae4f9dc88fc590459885:,02030000000300cf01
222,00df00000006000300010001:00df000000050003020004|00e000000006000400000004:00e00000000b0004080000000000004031|00e100000006000300030001:,00e1000000050003020009
622,026f0000000600050000ff00:026f0000000600050000ff00|027000000006000300020001:0270000000050003020000|027100000006000100000001:,02710000000400010101
263,01080000001a00e9b077c6787cca6851ba4a5e592eb60e8ce418b4219d20e4ad:010800000003006901|010900000006000100000001:01090000000400010100|010a00000006000400000004:,010a0000000b0004080000000000000000
505,01fa00000006000600020002:01fa00000006000600020002|01fb00000006000300000001:01fb00000005000302000f|01fc0000000600050000ff00:,01fc0000000600050000ff00
41,002a00000006000400000004:002a0000000b0004080000000000000000|002b00000006000500000000:002b00000006000500000000|002c0000000a0059da25c96dc47e9e2e:,002c0000000300d901
295,01280000000600060003017b:01280000000600060003017b|01290000001200a9204d1ca4fb49fbfc118ef6a54b06cb3e:012900000003002901|012a00000006000300000001:,012a00000005000302001a
903,038800000006000100000001:03880000000400010101|038900000006000300020001:0389000000050003020023|038a00000006000300030001:,038a000000050003020061
478,01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:01e0000000050003020003|01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:,01e10000000300f301
235,00ec00000006000100000001:00ec0000000400010100|00ed00000006000300020001:00ed000000050003020031|00ee00000006000300000001:,00ee000000050003020001
888,037900000006000300020001:0379000000050003020004|037a00000006000100000001:037a0000000400010101|037b00000006000400050001:,037b00000003008402
174,00af0000000600060000004d:00af0000000600060000004d|00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000001:,00b100000005000302004d
670,029f00000006000600020001:029f00000006000600020001|02a000000006000300000001:02a0000000050003020000|02a100000006000300020001:,02a1000000050003020001
1130,046b00000006000300000001:046b000000050003020045|046c00000006000600010012:046c00000006000600010012|046d00000006000300030001:,046d000000050003020001
575,024000000006000100000001:02400000000400010100|024100000006000600020002:024100000006000600020002|024200000006000600030003:,024200000006000600030003
525,020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:,0210000000050003020000
930,03a300000006000100000001:03a30000000400010101|03a40000000600060000001f:03a40000000600060000001f|03a5000000120024192b5f4848fe4e2cfe9a453bb0c7be8e:,03a50000000300a401
236,00ed00000006000300020001:00ed000000050003020031|00ee00000006000300000001:00ee000000050003020001|00ef00000006000600000035:,00ef00000006000600000035
1109,045600000006000400050001:045600000003008402|045700000006000300030001:0457000000050003020062|045800000006000400000004:,04580000000b000408000000000000404d
949,03b600000006000400000004:03b60000000b0004080000000000000000|03b700000006000600010026:03b700000006000600010026|03b8000000060003000c0001:,03b800000003008302
477,01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:,01e0000000050003020003
443,01bc0000000a00d9890c4586100bb9d6:01bc00000003005901|01bd00000006000600000001:01bd00000006000600000001|01be00000006000600010000:,01be00000006000600010000
1158,048700000006000600010077:048700000006000600010077|048800000006000600030029:048800000006000600030029|04890000000600050000ff00:,04890000000600050000ff00
591,025000000006000600030002:025000000006000600030002|025100000006000300000001:0251000000050003020007|025200000006000400000004:,02520000000b0004080000000000000000
1,00020000000600060001003d:00020000000600060001003d|000300000006000600030002:000300000006000600030002|000400000006000500000000:,000400000006000500000000
804,032500000006000100040001:032500000003008102|03260000000600060000001e:03260000000600060000001e|03270000000600060003000a:,03270000000600060003000a
812,032d00000006000300030001:032d00000005000302000a|032e0000001200fc2d4bdaceaaf70aea211a161010535bbd:032e00000003007c01|032f00000006000500000000:,032f00000006000500000000
701,02be00000006000600000027:02be00000006000600000027|02bf00000006000300030001:02bf000000050003020031|02c00000001a00cde5d07b7fce3c10fbccab24b7c5bf77a7aadd190fc2fe3410:,02c000000003004d01
682,02ab0000000600060000000e:02ab0000000600060000000e|02ac0000000600060001002c:02ac0000000600060001002c|02ad00000006000300030001:,02ad000000050003020003
150,009700000006000600000028:009700000006000600000028|00980000000a00a1697978b938b02f2e:009800000003002101|009900000006000300020001:,0099000000050003020062
600,02590000001a00ade9e0dfbcbd1e7094120751852a50f2e9ea0a5cf17422f328:025900000003002d01|025a000000060005002f0000:025a00000003008502|025b00000006000300030001:,025b000000050003020000
87,005800000006000300030001:005800000005000302004d|005900000006000400180001:005900000003008402|005a00000006000300010001:,005a000000050003020020
727,02d800000006000300020001:02d800000005000302004c|02d900000006000600020001:02d900000006000600020001|02da00000006000400000004:,02da0000000b0004080000000040004052
1071,043000000006000300020001:0430000000050003020006|04310000000600050000ff00:04310000000600050000ff00|043200000006000300030001:,0432000000050003020001
