,source_text,target_text
636,0300002702f080320100007c02000e00080501120a10020004000084009c20000400206bff0890,0300001602f080320300007c020002000100000501ff
171,0300002902f08032010000ab00000e000a0501120a10020006000084009c480004003000016bff2ec2,0300001602f08032030000ab000002000100000501ff
1322,0300001f02f080320100002a05000e00000401120a10020002000083000000,0300001b02f080320300002a050002000600000401ff0400100000
503,0300002902f08032010000f701000e000a0501120a1002000600008400edd0000400306bff6bff6bff,0300001602f08032030000f7010002000100000501ff
1531,0300001f02f08032010000fb05000e00000401120a10020002000084009c30,0300001b02f08032030000fb050002000600000401ff04001054cb
974,0300001f02f08032010000ce03000e00000401120a10020002000083000000,0300001b02f08032030000ce030002000600000401ff0400100000
1081,0300002902f080320100003904000e000a0501120a10020006000084009c480004003000012ec22ec2,0300001602f0803203000039040002000100000501ff
600,0300001f02f080320100005802000e00000401120a10020004000084009c48,0300001d02f0803203000058020002000800000401ff04002000016bff
328,0300002902f080320100004801000e000a0501120a1002000600008400edd00004003000014dd80001,0300001602f0803203000048010002000100000501ff
228,0300002c02f08032010000e400000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000e4000002000100000501ff
20,0300001f02f080320100001400000e00000401120a10020002000083000000,0300001b02f0803203000014000002000600000401ff0400100000
1199,0300001f02f08032010000af04000e00000401120a10020002000083000000,0300001b02f08032030000af040002000600000401ff0400100000
646,0300001f02f080320100008602000e00000401120a10020004000084009c48,0300001d02f0803203000086020002000800000401ff0400204dd80001
1349,0300001f02f080320100004505000e00000401120a10020002000084013288,0300001b02f0803203000045050002000600000401ff0400102eb8
747,0300002f02f08032010000eb02000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000eb020002000100000501ff
705,0300001f02f08032010000c102000e00000401120a10020004000083000000,0300001d02f08032030000c1020002000800000401ff04002000000000
1069,0300002902f080320100002d04000e000a0501120a10020006000084009c48000400306bff00014dd8,0300001602f080320300002d040002000100000501ff
364,0300002702f080320100006c01000e00080501120a100200040000840115f80004002000016bff,0300001602f080320300006c010002000100000501ff
173,0300002702f08032010000ad00000e00080501120a1002000400008401f3e00004002007076bff,0300001602f08032030000ad00000200010000050105
730,0300002702f08032010000da02000e00080501120a1002000400008400a8a8000400206bff32e4,0300001602f08032030000da020002000100000501ff
1574,0300002702f080320100002606000e00080501120a100200040000840019f0000400206bff31bc,0300001602f0803203000026060002000100000501ff
582,0300002702f080320100004602000e00080501120a1002000400008401f3e00004002000014ca5,0300001602f080320300004602000200010000050105
471,0300002f02f08032010000d701000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f08032030000d7010002000100000501ff
1392,0300002f02f080320100007005000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f0803203000070050002000100000501ff
1444,0300001f02f08032010000a405000e00000401120a10020004000083000000,0300001d02f08032030000a4050002000800000401ff04002000000000
1220,0300001f02f08032010000c404000e00000401120a10020004000084017cf8,0300001902f08032030000c404000200040000040105000004
1548,0300001f02f080320100000c06000e00000401120a10020004000083000000,0300001d02f080320300000c060002000800000401ff04002000000000
901,0300001f02f080320100008503000e00000401120a1002000400008401f3d0,0300001902f080320300008503000200040000040105000004
1259,0300001f02f08032010000eb04000e00000401120a10020004000084001ca0,0300001d02f08032030000eb040002000800000401ff04002000016bff
202,0300001f02f08032010000ca00000e00000401120a10020004000084006930,0300001d02f08032030000ca000002000800000401ff040020000163f8
1421,0300001f02f080320100008d05000e00000401120a10020002000084009c48,0300001b02f080320300008d050002000600000401ff0400106bff
630,0300001f02f080320100007602000e00000401120a1002000400008401f3d0,0300001902f080320300007602000200040000040105000004
326,0300001f02f080320100004601000e00000401120a10020004000084018598,0300001902f080320300004601000200040000040105000004
93,0300002f02f080320100005d00000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f080320300005d000002000100000501ff
423,0300001f02f08032010000a701000e00000401120a10020002000083000000,0300001b02f08032030000a7010002000600000401ff0400100000
520,0300002c02f080320100000802000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f0803203000008020002000100000501ff
1053,0300002902f080320100001d04000e000a0501120a1002000600008401f3d0000400303f3600016bff,0300001602f080320300001d04000200010000050105
1125,0300001f02f080320100006504000e00000401120a100200040000840019f0,0300001d02f0803203000065040002000800000401ff04002000010001
682,0300001f02f08032010000aa02000e00000401120a1002000400008401f3d0,0300001902f08032030000aa02000200040000040105000004
675,0300001f02f08032010000a302000e00000401120a10020002000084008078,0300001b02f08032030000a3020002000600000401ff0400100000
1593,0300002902f080320100003906000e000a0501120a10020006000084009c48000400306bff00016bff,0300001602f0803203000039060002000100000501ff
990,0300002902f08032010000de03000e000a0501120a1002000600008401f3d0000400303f3600013f36,0300001602f08032030000de03000200010000050105
770,0300002902f080320100000203000e000a0501120a1002000600008401f3d00004003000016bff0001,0300001602f080320300000203000200010000050105
1062,0300001f02f080320100002604000e00000401120a10020004000084009c48,0300001d02f0803203000026040002000800000401ff04002000010001
948,0300001f02f08032010000b403000e00000401120a10020002000084009c30,0300001b02f08032030000b4030002000600000401ff04001024f4
1459,0300001f02f08032010000b305000e00000401120a10020002000083000000,0300001b02f08032030000b3050002000600000401ff0400100000
1114,0300001f02f080320100005a04000e00000401120a10020002000083000000,0300001b02f080320300005a040002000600000401ff0400100000
873,0300001f02f080320100006903000e00000401120a10020004000084018d80,0300001902f080320300006903000200040000040105000004
142,0300001f02f080320100008e00000e00000401120a10020004000084000000,0300001d02f080320300008e000002000800000401ff0400206bff6bff
1201,0300002902f08032010000b104000e000a0501120a1002000600008401f3d000040030000100012ec2,0300001602f08032030000b104000200010000050105
1543,0300001f02f080320100000706000e00000401120a10020004000084009c48,0300001d02f0803203000007060002000800000401ff04002000013f36
885,0300002902f080320100007503000e000a0501120a1002000600008400fce0000400300001000128e0,0300001602f0803203000075030002000100000501ff
678,0300001f02f08032010000a602000e00000401120a10020002000083000000,0300001b02f08032030000a6020002000600000401ff0400100000
867,0300002702f080320100006303000e00080501120a100200040000840027d8000400206bff0001,0300001602f0803203000063030002000100000501ff
727,0300002902f08032010000d702000e000a0501120a1002000600008401f3d0000400304dd86bff0001,0300001602f08032030000d702000200010000050105
1452,0300002f02f08032010000ac05000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f08032030000ac050002000100000501ff
924,0300002902f080320100009c03000e000a0501120a10020006000084017cf800040030000100010001,0300001602f080320300009c03000200010000050105
492,0300002902f08032010000ec01000e000a0501120a1002000600008401f3d00004003028e028e06bff,0300001602f08032030000ec01000200010000050105
700,0300001f02f08032010000bc02000e00000401120a10020004000084009c20,0300001d02f08032030000bc020002000800000401ff04002000010001
1532,0300001f02f08032010000fc05000e00000401120a10020004000084009c48,0300001d02f08032030000fc050002000800000401ff0400206bff6bff
1454,0300001f02f08032010000ae05000e00000401120a1002000400008401f3d0,0300001902f08032030000ae05000200040000040105000004
379,0300001f02f080320100007b01000e00000401120a10020004000084009c48,0300001d02f080320300007b010002000800000401ff040020000128e0
395,0300002702f080320100008b01000e00080501120a10020004000084009c480004002007070001,0300001602f080320300008b010002000100000501ff
1120,0300002902f080320100006004000e000a0501120a10020006000084009c48000400306bff1b8d0001,0300001602f0803203000060040002000100000501ff
779,0300002902f080320100000b03000e000a0501120a10020006000084009c48000400304dd86bff4dd8,0300001602f080320300000b030002000100000501ff
15,0300002702f080320100000f00000e00080501120a10020004000084009c48000400205ed96bff,0300001602f080320300000f000002000100000501ff
243,0300002702f08032010000f300000e00080501120a1002000400008401f3e0000400202eb82eb8,0300001602f08032030000f300000200010000050105
170,0300001f02f08032010000aa00000e00000401120a10020002000083000000,0300001b02f08032030000aa000002000600000401ff0400100000
1371,0300002c02f080320100005b05000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300005b050002000100000501ff
453,0300002902f08032010000c501000e000a0501120a1002000600008401f3d0000400302ec22ec20001,0300001602f08032030000c501000200010000050105
52,0300001f02f080320100003400000e00000401120a10020002000083000000,0300001b02f0803203000034000002000600000401ff0400100000
1514,0300002902f08032010000ea05000e000a0501120a1002000600008401f3d00004003000016bff6bff,0300001602f08032030000ea05000200010000050105
1415,0300002902f080320100008705000e000a0501120a10020006000084018598000400303f363f360001,0300001602f080320300008705000200010000050105
1522,0300001f02f08032010000f205000e00000401120a10020004000083000000,0300001d02f08032030000f2050002000800000401ff04002000000000
1517,0300002902f08032010000ed05000e000a0501120a1002000600008400fce00004003028e06bff28e0,0300001602f08032030000ed050002000100000501ff
593,0300002902f080320100005102000e000a0501120a10020006000084018d800004003000011b8d6bff,0300001602f080320300005102000200010000050105
847,0300001f02f080320100004f03000e00000401120a10020004000084009c48,0300001d02f080320300004f030002000800000401ff04002000010001
1506,0300002702f08032010000e205000e00080501120a100200040000840000000004002000016bff,0300001602f08032030000e2050002000100000501ff
996,0300001f02f08032010000e403000e00000401120a10020004000084018d80,0300001902f08032030000e403000200040000040105000004
470,0300001f02f08032010000d601000e00000401120a1002000400008400fce0,0300001d02f08032030000d6010002000800000401ff040020000128e0
834,0300001f02f080320100004203000e00000401120a10020004000084018d80,0300001902f080320300004203000200040000040105000004
632,0300001f02f080320100007802000e00000401120a10020002000084008078,0300001b02f0803203000078020002000600000401ff0400100000
521,0300001f02f080320100000902000e00000401120a1002000400008401f3d0,0300001902f080320300000902000200040000040105000004
415,0300002902f080320100009f01000e000a0501120a1002000600008401f3d000040030000100011b8d,0300001602f080320300009f01000200010000050105
1567,0300002c02f080320100001f06000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300001f060002000100000501ff
932,0300001f02f08032010000a403000e00000401120a10020004000083000000,0300001d02f08032030000a4030002000800000401ff04002000000000
450,0300001f02f08032010000c201000e00000401120a1002000400008401f3d0,0300001902f08032030000c201000200040000040105000004
10,0300002702f080320100000a00000e00080501120a10020004000084009c48000400206bff32e4,0300001602f080320300000a000002000100000501ff
1035,0300001f02f080320100000b04000e00000401120a10020002000083000000,0300001b02f080320300000b040002000600000401ff0400100000
1113,0300002902f080320100005904000e000a0501120a1002000600008400edd00004003000014dd86bff,0300001602f0803203000059040002000100000501ff
631,0300001f02f080320100007702000e00000401120a10020002000084000000,0300001b02f0803203000077020002000600000401ff0400104f8b
1084,0300002902f080320100003c04000e000a0501120a1002000600008401f3d0000400306bff00014dd8,0300001602f080320300003c04000200010000050105
635,0300001f02f080320100007b02000e00000401120a10020004000084009c20,0300001d02f080320300007b020002000800000401ff0400206bff6bff
1580,0300002902f080320100002c06000e000a0501120a1002000600008300000000040030000000000100,0300001602f080320300002c060002000100000501ff
30,0300002902f080320100001e00000e000a0501120a10020006000084009c48000400306bff6bff0001,0300001602f080320300001e000002000100000501ff
1300,0300002c02f080320100001405000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f0803203000014050002000100000501ff
1265,0300002902f08032010000f104000e000a0501120a10020006000084009c48000400301b8d1b8d1b8d,0300001602f08032030000f1040002000100000501ff
