,source_text,target_text
1881,0300002502f080320100005907000e00060501120a10020002000084000000000400100015:0300001602f0803203000059070002000100000501ff|0300001f02f080320100005a07000e00000401120a10020002000083000000:0300001b02f080320300005a070002000600000401ff0400100001|0300001f02f080320100005b07000e00000401120a10020002000083000000:0300001b02f080320300005b070002000600000401ff0400100001|0300001f02f080320100005c07000e00000401120a10020002000083000000:0300001b02f080320300005c070002000600000401ff0400100001|0300002402f080320100005d07000e00050501120a100200010000830000000004000800:,0300001602f080320300005d070002000100000501ff
1136,0300002502f080320100007004000e00060501120a10020002000084000000000400100020:0300001602f0803203000070040002000100000501ff|0300001f02f080320100007104000e00000401120a10020002000083000000:0300001b02f0803203000071040002000600000401ff0400100101|0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100020|0300002402f080320100007304000e00050501120a100200010000830000000004000801:0300001602f0803203000073040002000100000501ff|0300001f02f080320100007404000e00000401120a10020002000083000000:,0300001b02f0803203000074040002000600000401ff0400100101
1242,0300001f02f08032010000da04000e00000401120a10020002000083000000:0300001b02f08032030000da040002000600000401ff0400100101|0300002402f08032010000db04000e00050501120a100200010000830000000004000800:0300001602f08032030000db040002000100000501ff|0300001f02f08032010000dc04000e00000401120a10020002000083000000:0300001b02f08032030000dc040002000600000401ff0400100101|0300002502f08032010000dd04000e00060501120a1002000200038400008800040010001f:0300001602f08032030000dd0400020001000005010a|0300002502f08032010000de04000e00060501120a10020002000084000000000400100010:,0300001602f08032030000de040002000100000501ff
1140,0300001f02f080320100007404000e00000401120a10020002000083000000:0300001b02f0803203000074040002000600000401ff0400100101|0300002502f080320100007504000e00060501120a10020002000084000000000400100015:0300001602f0803203000075040002000100000501ff|0300002502f080320100007604000e00060501120a100200020002840000c000040010001c:0300001602f08032030000760400020001000005010a|0300001f02f080320100007704000e00000401120a10020002000084000000:0300001b02f0803203000077040002000600000401ff0400100015|0300001f02f080320100007804000e00000401120a10020002000083000000:,0300001b02f0803203000078040002000600000401ff0400100001
1336,0300001f02f080320100003805000e00000401120a10020002001284000000:0300001902f08032030000380500020004000004010a000004|0300001f02f080320100003905000e00000401120a10020002000083000000:0300001b02f0803203000039050002000600000401ff0400100001|0300001f02f080320100003a05000e00000401120a10020002000084000000:0300001b02f080320300003a050002000600000401ff0400100017|0300002502f080320100003b05000e00060501120a10020002000e8400000000040010001b:0300001602f080320300003b0500020001000005010a|0300001f02f080320100003c05000e00000401120a10020002000084000000:,0300001b02f080320300003c050002000600000401ff0400100017
1046,0300002502f080320100001604000e00060501120a1002000200008400000000040010001f:0300001602f0803203000016040002000100000501ff|0300002502f080320100001704000e00060501120a10020002000384000070000400100018:0300001602f08032030000170400020001000005010a|0300001f02f080320100001804000e00000401120a10020002000084000000:0300001b02f0803203000018040002000600000401ff040010001f|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:,0300001b02f080320300001a040002000600000401ff040010001f
519,0300001f02f080320100000702000e00000401120a10020002000083000000:0300001b02f0803203000007020002000600000401ff0400100101|0300001f02f080320100000802000e00000401120a10020002000084000000:0300001b02f0803203000008020002000600000401ff0400100031|0300002502f080320100000902000e00060501120a10020002000084000000000400100004:0300001602f0803203000009020002000100000501ff|0300002402f080320100000a02000e00050501120a100200010000830000800004000800:0300001602f080320300000a02000200010000050105|0300002402f080320100000b02000e00050501120a100200010000830000000004000801:,0300001602f080320300000b020002000100000501ff
1871,0300002502f080320100004f07000e00060501120a10020002000084000000000400100015:0300001602f080320300004f070002000100000501ff|0300002402f080320100005007000e00050501120a100200010000830000000004000800:0300001602f0803203000050070002000100000501ff|0300001f02f080320100005107000e00000401120a10020002000083000000:0300001b02f0803203000051070002000600000401ff0400100001|0300002502f080320100005207000e00060501120a10020002000084000000000400100030:0300001602f0803203000052070002000100000501ff|0300002402f080320100005307000e00050501120a100200010000830000000004000800:,0300001602f0803203000053070002000100000501ff
1231,0300002402f08032010000cf04000e00050501120a100200010000830000000004000801:0300001602f08032030000cf040002000100000501ff|0300001f02f08032010000d004000e00000401120a10020002000084000000:0300001b02f08032030000d0040002000600000401ff0400100029|0300001f02f08032010000d104000e00000401120a10020002000083000000:0300001b02f08032030000d1040002000600000401ff0400100101|0300001f02f08032010000d204000e00000401120a10020007000083000000:0300001902f08032030000d204000200040000040105000004|0300002402f08032010000d304000e00050501120a100200010000830000000004000801:,0300001602f08032030000d3040002000100000501ff
2249,0300002502f08032010000c908000e00060501120a10020002000084000000000400100024:0300001602f08032030000c9080002000100000501ff|0300001f02f08032010000ca08000e00000401120a10020002000083000000:0300001b02f08032030000ca080002000600000401ff0400100101|0300002402f08032010000cb08000e00050501120a100200010000830000000004000801:0300001602f08032030000cb080002000100000501ff|0300001f02f08032010000cc08000e00000401120a10020006000083000000:0300001902f08032030000cc08000200040000040105000004|0300001f02f08032010000cd08000e00000401120a10020002000084000000:,0300001b02f08032030000cd080002000600000401ff0400100024
41,0300002502f080320100002900000e00060501120a1002000200008400000000040010000b:0300001602f0803203000029000002000100000501ff|0300001f02f080320100002a00000e00000401120a10020002000084000000:0300001b02f080320300002a000002000600000401ff040010000b|0300002402f080320100002b00000e00050501120a100200010000830000000004000800:0300001602f080320300002b000002000100000501ff|0300001f02f080320100002c00000e00000401120a10020005000084000000:0300001902f080320300002c00000200040000040105000004|0300001f02f080320100002d00000e00000401120a10020002000083000000:,0300001b02f080320300002d000002000600000401ff0400100000
326,0300002402f080320100004601000e00050501120a100200010000830000000004000801:0300001602f0803203000046010002000100000501ff|0300001f02f080320100004701000e00000401120a10020008000184000000:0300001902f08032030000470100020004000004010a000004|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100101|0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000084000000:,0300001b02f080320300004a010002000600000401ff0400100027
699,0300002502f08032010000bb02000e00060501120a10020002000084000000000400100017:0300001602f08032030000bb020002000100000501ff|0300002402f08032010000bc02000e00050501120a100200010000830000000004000800:0300001602f08032030000bc020002000100000501ff|0300001f02f08032010000bd02000e00000401120a10020002000083000000:0300001b02f08032030000bd020002000600000401ff0400100001|0300001f02f08032010000be02000e00000401120a10020002000084000000:0300001b02f08032030000be020002000600000401ff0400100017|0300001f02f08032010000bf02000e00000401120a10020002000083000000:,0300001b02f08032030000bf020002000600000401ff0400100001
1048,0300001f02f080320100001804000e00000401120a10020002000084000000:0300001b02f0803203000018040002000600000401ff040010001f|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff040010001f|0300001f02f080320100001b04000e00000401120a10020008000084000000:0300001902f080320300001b04000200040000040105000004|0300001f02f080320100001c04000e00000401120a10020002000083000000:,0300001b02f080320300001c040002000600000401ff0400100101
1834,0300002402f080320100002a07000e00050501120a100200010000830000000004000801:0300001602f080320300002a070002000100000501ff|0300001f02f080320100002b07000e00000401120a10020002000084000000:0300001b02f080320300002b070002000600000401ff040010001e|0300001f02f080320100002c07000e00000401120a10020002000083000000:0300001b02f080320300002c070002000600000401ff0400100101|0300001f02f080320100002d07000e00000401120a10020002002a84000000:0300001902f080320300002d0700020004000004010a000004|0300001f02f080320100002e07000e00000401120a10020002000083000000:,0300001b02f080320300002e070002000600000401ff0400100101
615,0300001f02f080320100006702000e00000401120a10020002000083000000:0300001b02f0803203000067020002000600000401ff0400100001|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100012|0300002502f080320100006902000e00060501120a10020002000084000000000400100015:0300001602f0803203000069020002000100000501ff|0300002402f080320100006a02000e00050501120a100200010000830000000004000800:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:,0300001b02f080320300006b020002000600000401ff0400100001
507,0300002502f08032010000fb01000e00060501120a10020002000084000000000400100020:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000083000000:0300001b02f08032030000fc010002000600000401ff0400100101|0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:0300001602f08032030000fd010002000100000501ff|0300001f02f08032010000fe01000e00000401120a10020001000083000000:0300001a02f08032030000fe010002000500000401ff04000800|0300001f02f08032010000ff01000e00000401120a10020002000084000000:,0300001b02f08032030000ff010002000600000401ff0400100020
2285,0300001f02f08032010000ed08000e00000401120a10020002000083000000:0300001b02f08032030000ed080002000600000401ff0400100101|0300002502f08032010000ee08000e00060501120a100200020001840000f8000400100018:0300001602f08032030000ee0800020001000005010a|0300002402f08032010000ef08000e00050501120a100200010000830000000004000800:0300001602f08032030000ef080002000100000501ff|0300002402f08032010000f008000e00050501120a100200010000830000000004000800:0300001602f08032030000f0080002000100000501ff|0300001f02f08032010000f108000e00000401120a10020002000083000000:,0300001b02f08032030000f1080002000600000401ff0400100001
447,0300002502f08032010000bf01000e00060501120a10020002000084000000000400100026:0300001602f08032030000bf010002000100000501ff|0300001f02f08032010000c001000e00000401120a10020002000084000000:0300001b02f08032030000c0010002000600000401ff0400100026|0300002402f08032010000c101000e00050501120a100200010000830000000004000801:0300001602f08032030000c1010002000100000501ff|0300002402f08032010000c201000e00050501120a100200010000830001580004000801:0300001602f08032030000c201000200010000050105|0300001f02f08032010000c301000e00000401120a10020002000083000000:,0300001b02f08032030000c3010002000600000401ff0400100101
1498,0300001f02f08032010000da05000e00000401120a10020002000083000000:0300001b02f08032030000da050002000600000401ff0400100101|0300001f02f08032010000db05000e00000401120a10020002000084000000:0300001b02f08032030000db050002000600000401ff040010001a|0300001f02f08032010000dc05000e00000401120a10020002000083000000:0300001b02f08032030000dc050002000600000401ff0400100101|0300002402f08032010000dd05000e00050501120a100200010000830000000004000801:0300001602f08032030000dd050002000100000501ff|0300001f02f08032010000de05000e00000401120a10020002000084000160:,0300001902f08032030000de05000200040000040105000004
1219,0300001f02f08032010000c304000e00000401120a10020002000083000000:0300001b02f08032030000c3040002000600000401ff0400100101|0300002502f08032010000c404000e00060501120a10020002000084000000000400100014:0300001602f08032030000c4040002000100000501ff|0300001f02f08032010000c504000e00000401120a10020002000084000000:0300001b02f08032030000c5040002000600000401ff0400100014|0300001f02f08032010000c604000e00000401120a10020002000384000000:0300001902f08032030000c60400020004000004010a000004|0300002402f08032010000c704000e00050501120a100200010000830000000004000801:,0300001602f08032030000c7040002000100000501ff
850,0300001f02f080320100005203000e00000401120a10020002000084000000:0300001b02f0803203000052030002000600000401ff0400100022|0300001f02f080320100005303000e00000401120a10020002000083000028:0300001902f080320300005303000200040000040105000004|0300002502f080320100005403000e00060501120a1002000200008400000000040010000a:0300001602f0803203000054030002000100000501ff|0300002402f080320100005503000e00050501120a100200010000830000000004000800:0300001602f0803203000055030002000100000501ff|0300001f02f080320100005603000e00000401120a10020002000083000000:,0300001b02f0803203000056030002000600000401ff0400100001
1459,0300001f02f08032010000b305000e00000401120a10020002000084000000:0300001b02f08032030000b3050002000600000401ff0400100005|0300001f02f08032010000b405000e00000401120a10020002000083000000:0300001b02f08032030000b4050002000600000401ff0400100101|0300001f02f08032010000b505000e00000401120a10020002000083000000:0300001b02f08032030000b5050002000600000401ff0400100101|0300002502f08032010000b605000e00060501120a10020002000084000000000400100007:0300001602f08032030000b6050002000100000501ff|0300002402f08032010000b705000e00050501120a100200010000830000000004000800:,0300001602f08032030000b7050002000100000501ff
1777,0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000084000000:0300001b02f08032030000f2060002000600000401ff0400100006|0300001f02f08032010000f306000e00000401120a10020002000083000000:0300001b02f08032030000f3060002000600000401ff0400100001|0300002402f08032010000f406000e00050501120a100200010000830000000004000801:0300001602f08032030000f4060002000100000501ff|0300001f02f08032010000f506000e00000401120a10020002000083000000:,0300001b02f08032030000f5060002000600000401ff0400100101
1598,0300001f02f080320100003e06000e00000401120a10020002000084000000:0300001b02f080320300003e060002000600000401ff040010001c|0300001f02f080320100003f06000e00000401120a10020002000083000000:0300001b02f080320300003f060002000600000401ff0400100101|0300002502f080320100004006000e00060501120a10020002000b84000000000400100029:0300001602f08032030000400600020001000005010a|0300002402f080320100004106000e00050501120a100200010000830000000004000800:0300001602f0803203000041060002000100000501ff|0300002502f080320100004206000e00060501120a10020002000084000000000400100030:,0300001602f0803203000042060002000100000501ff
1464,0300001f02f08032010000b805000e00000401120a10020002000084000000:0300001b02f08032030000b8050002000600000401ff0400100007|0300001f02f08032010000b905000e00000401120a10020002000083000000:0300001b02f08032030000b9050002000600000401ff0400100001|0300002502f08032010000ba05000e00060501120a10020002000084000000000400100011:0300001602f08032030000ba050002000100000501ff|0300002402f08032010000bb05000e00050501120a100200010000830000000004000801:0300001602f08032030000bb050002000100000501ff|0300002402f08032010000bc05000e00050501120a100200010000830000500004000800:,0300001602f08032030000bc05000200010000050105
1297,0300002502f080320100001105000e00060501120a1002000200028400016000040010000b:0300001602f08032030000110500020001000005010a|0300001f02f080320100001205000e00000401120a10020002000084000000:0300001b02f0803203000012050002000600000401ff040010002e|0300002402f080320100001305000e00050501120a100200010000830000000004000801:0300001602f0803203000013050002000100000501ff|0300001f02f080320100001405000e00000401120a10020002000084000000:0300001b02f0803203000014050002000600000401ff040010002e|0300001f02f080320100001505000e00000401120a10020002000083000000:,0300001b02f0803203000015050002000600000401ff0400100101
1852,0300001f02f080320100003c07000e00000401120a10020002000084000000:0300001b02f080320300003c070002000600000401ff040010002e|0300002402f080320100003d07000e00050501120a100200010000830000000004000801:0300001602f080320300003d070002000100000501ff|0300001f02f080320100003e07000e00000401120a10020002000083000000:0300001b02f080320300003e070002000600000401ff0400100101|0300001f02f080320100003f07000e00000401120a10020002000083000000:0300001b02f080320300003f070002000600000401ff0400100101|0300002502f080320100004007000e00060501120a10020002000084000000000400100023:,0300001602f0803203000040070002000100000501ff
559,0300002402f080320100002f02000e00050501120a100200010000830000000004000801:0300001602f080320300002f020002000100000501ff|0300002402f080320100003002000e00050501120a100200010000830000000004000801:0300001602f0803203000030020002000100000501ff|0300001f02f080320100003102000e00000401120a10020002000084000000:0300001b02f0803203000031020002000600000401ff0400100022|0300001f02f080320100003202000e00000401120a100200020000840000e8:0300001902f080320300003202000200040000040105000004|0300001f02f080320100003302000e00000401120a10020002000083000000:,0300001b02f0803203000033020002000600000401ff0400100101
1099,0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100101|0300002402f080320100004c04000e00050501120a100200010000830000000004000800:0300001602f080320300004c040002000100000501ff|0300002502f080320100004d04000e00060501120a10020002000084000000000400100007:0300001602f080320300004d040002000100000501ff|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100007|0300002402f080320100004f04000e00050501120a100200010000830000000004000801:,0300001602f080320300004f040002000100000501ff
2357,0300001f02f080320100003509000e00000401120a10020002000083000000:0300001b02f0803203000035090002000600000401ff0400100101|0300002402f080320100003609000e00050501120a100200010000830000000004000800:0300001602f0803203000036090002000100000501ff|0300001f02f080320100003709000e00000401120a10020002000083000000:0300001b02f0803203000037090002000600000401ff0400100101|0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:,0300001902f080320300003909000200040000040105000004
1802,0300001f02f080320100000a07000e00000401120a10020002000083000000:0300001b02f080320300000a070002000600000401ff0400100001|0300002502f080320100000b07000e00060501120a10020002000084000000000400100024:0300001602f080320300000b070002000100000501ff|0300002402f080320100000c07000e00050501120a100200010000830000000004000800:0300001602f080320300000c070002000100000501ff|0300002402f080320100000d07000e00050501120a100200010000830000000004000800:0300001602f080320300000d070002000100000501ff|0300001f02f080320100000e07000e00000401120a10020002000083000000:,0300001b02f080320300000e070002000600000401ff0400100101
1688,0300001f02f080320100009806000e00000401120a10020002000084000000:0300001b02f0803203000098060002000600000401ff0400100017|0300002402f080320100009906000e00050501120a100200010000830000000004000801:0300001602f0803203000099060002000100000501ff|0300001f02f080320100009a06000e00000401120a10020002000083000000:0300001b02f080320300009a060002000600000401ff0400100101|0300001f02f080320100009b06000e00000401120a10020002000083000128:0300001902f080320300009b06000200040000040105000004|0300002502f080320100009c06000e00060501120a1002000200008400000000040010000b:,0300001602f080320300009c060002000100000501ff
227,0300002502f08032010000e300000e00060501120a1002000200008400000000040010000e:0300001602f08032030000e3000002000100000501ff|0300001f02f08032010000e400000e00000401120a10020002000084000000:0300001b02f08032030000e4000002000600000401ff040010000e|0300001f02f08032010000e500000e00000401120a10020002000083000000:0300001b02f08032030000e5000002000600000401ff0400100001|0300002402f08032010000e600000e00050501120a100200010000830000000004000800:0300001602f08032030000e6000002000100000501ff|0300002502f08032010000e700000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000e7000002000100000501ff
2056,0300001f02f080320100000808000e00000401120a10020009000184000000:0300001902f08032030000080800020004000004010a000004|0300001f02f080320100000908000e00000401120a10020002000083000000:0300001b02f0803203000009080002000600000401ff0400100001|0300002402f080320100000a08000e00050501120a100200010000830000000004000801:0300001602f080320300000a080002000100000501ff|0300001f02f080320100000b08000e00000401120a10020002000084000000:0300001b02f080320300000b080002000600000401ff040010002e|0300001f02f080320100000c08000e00000401120a10020002000083000000:,0300001b02f080320300000c080002000600000401ff0400100101
169,0300001f02f08032010000a900000e00000401120a10020002000083000000:0300001b02f08032030000a9000002000600000401ff0400100001|0300002402f08032010000aa00000e00050501120a100200010000830000000004000801:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000000:0300001b02f08032030000ab000002000600000401ff0400100101|0300002402f08032010000ac00000e00050501120a100200010000830000000004000801:0300001602f08032030000ac000002000100000501ff|0300002402f08032010000ad00000e00050501120a100200010000830001080004000801:,0300001602f08032030000ad00000200010000050105
1176,0300001f02f080320100009804000e00000401120a10020002000083000000:0300001b02f0803203000098040002000600000401ff0400100001|0300001f02f080320100009904000e00000401120a10020002000083000010:0300001902f080320300009904000200040000040105000004|0300002502f080320100009a04000e00060501120a10020002000084000000000400100016:0300001602f080320300009a040002000100000501ff|0300001f02f080320100009b04000e00000401120a10020002000083000000:0300001b02f080320300009b040002000600000401ff0400100001|0300002502f080320100009c04000e00060501120a1002000200008400000000040010000f:,0300001602f080320300009c040002000100000501ff
1507,0300001f02f08032010000e305000e00000401120a10020002000083000000:0300001b02f08032030000e3050002000600000401ff0400100001|0300002402f08032010000e405000e00050501120a100200010000830000000004000800:0300001602f08032030000e4050002000100000501ff|0300002502f08032010000e505000e00060501120a10020002000084000000000400100031:0300001602f08032030000e5050002000100000501ff|0300001f02f08032010000e605000e00000401120a10020002000083000000:0300001b02f08032030000e6050002000600000401ff0400100001|0300002402f08032010000e705000e00050501120a100200010000830000000004000800:,0300001602f08032030000e7050002000100000501ff
1193,0300002502f08032010000a904000e00060501120a10020002000084000000000400100002:0300001602f08032030000a9040002000100000501ff|0300001f02f08032010000aa04000e00000401120a10020002000084000000:0300001b02f08032030000aa040002000600000401ff0400100002|0300002402f08032010000ab04000e00050501120a100200010000830001480004000800:0300001602f08032030000ab04000200010000050105|0300001f02f08032010000ac04000e00000401120a10020002000083000000:0300001b02f08032030000ac040002000600000401ff0400100001|0300002402f08032010000ad04000e00050501120a100200010000830000000004000800:,0300001602f08032030000ad040002000100000501ff
1711,0300002402f08032010000af06000e00050501120a100200010000830000000004000801:0300001602f08032030000af060002000100000501ff|0300002502f08032010000b006000e00060501120a1002000200008400000000040010002c:0300001602f08032030000b0060002000100000501ff|0300001f02f08032010000b106000e00000401120a10020002002784000000:0300001902f08032030000b10600020004000004010a000004|0300001f02f08032010000b206000e00000401120a10020002000084000000:0300001b02f08032030000b2060002000600000401ff040010002c|0300002502f08032010000b306000e00060501120a10020002000084000000000400100004:,0300001602f08032030000b3060002000100000501ff
247,0300001f02f08032010000f700000e00000401120a10020002000084000000:0300001b02f08032030000f7000002000600000401ff0400100020|0300002502f08032010000f800000e00060501120a10020002000084000000000400100001:0300001602f08032030000f8000002000100000501ff|0300002402f08032010000f900000e00050501120a100200010000830000000004000801:0300001602f08032030000f9000002000100000501ff|0300001f02f08032010000fa00000e00000401120a10020002000384000108:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000083000000:,0300001b02f08032030000fb000002000600000401ff0400100001
