,source_text,target_text
693,02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:02b800000006000500000000|02b9000000060003000f0001:02b900000003008302|02ba0000000600060000001f:02ba0000000600060000001f|02bb0000000600060003002f:02bb0000000600060003002f|02bc0000001a0090506542cf4fa1b2101ac7575f7b0a9764c7acc355ffc3df72:02bc00000003001001|02bd00000006000300010001:02bd000000050003020008|02be00000006000600010028:,02be00000006000600010028
855,035800000006000600020007:035800000006000600020007|03590000000a008c56a4c7eba1c248a8:035900000003000c01|035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000600030022:035b00000006000600030022|035c00000006000400000004:035c0000000b0004080000000000000000|035d00000006000600000031:035d00000006000600000031|035e00000006000300020001:035e000000050003020007|035f00000006000100080001:035f00000003008102|03600000000600050000ff00:,03600000000600050000ff00
1320,052a00000006000300000001:052a00000005000302001f|052b0000001a00653ceeadb1756d3fc48e111592e6dbb0bcf0397afac33f89f0:052b0000000300e501|052c00000006000100000001:052c0000000400010101|052d00000006000300010001:052d00000005000302001c|052e00000006000400000004:052e0000000b00040800000000d40040a7|052f00000006000400000004:052f0000000b00040800000000d40040a7|05300000000600060001000c:05300000000600060001000c|053100000006000100000001:05310000000400010101|053200000006000300290001:,053200000003008302
2127,085100000006000300010001:0851000000050003020010|08520000000600050000ff00:08520000000600050000ff00|085300000006000600020023:085300000006000600020023|085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:0856000000050003020010|085700000006000500220000:085700000003008502|085800000006000600000002:085800000006000600000002|085900000006000300000001:,0859000000050003020002
16,00110000000600050000ff00:00110000000600050000ff00|001200000006000300000001:0012000000050003020019|001300000006000100000001:00130000000400010101|001400000006000400000004:00140000000b00040800000000000040a9|001500000006000300020001:0015000000050003020019|001600000006000600010008:001600000006000600010008|001700000006000100210001:001700000003008102|001800000006000300030001:0018000000050003020015|00190000000600060003000f:,00190000000600060003000f
1490,05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:05d500000003004f01|05d60000000600060001000f:05d60000000600060001000f|05d70000000600060003001e:05d70000000600060003001e|05d80000000600060003000b:05d80000000600060003000b|05d90000000600050000ff00:05d90000000600050000ff00|05da00000006000400000004:05da0000000b00040800000000e80040ac|05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:,05dc0000000300f901
1481,05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:05cd00000006000600020004|05ce00000006000300030001:05ce00000005000302000a|05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:05d0000000050003020002|05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:,05d30000000b00040800000000880040b3
1229,04cf00000006000600030010:04cf00000006000600030010|04d000000006000300030001:04d0000000050003020010|04d100000006000600000003:04d100000006000600000003|04d200000006000400000004:04d20000000b0004080000000000000000|04d3000000060001002e0001:04d300000003008102|04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:04d6000000050003020003|04d700000006000100000001:,04d70000000400010100
1722,06bc00000006000300010001:06bc00000005000302002b|06bd00000006000600000021:06bd00000006000600000021|06be000000060004001c0001:06be00000003008402|06bf00000006000600030029:06bf00000006000600030029|06c000000006000400000004:06c00000000b00040800000000300040a1|06c100000006000600010013:06c100000006000600010013|06c20000000600060014001d:06c200000003008602|06c30000000600060003002a:06c30000000600060003002a|06c4000000120066cec99879969eca84a47461230029f745:,06c40000000300e601
1214,04c000000006000400000004:04c00000000b000408000000000c0040a7|04c10000001a003627dcad347e904ebc18e64d9f271ab778c95f12e812573cc3:04c10000000300b601|04c20000000600060001002b:04c20000000600060001002b|04c30000000600060000000c:04c30000000600060000000c|04c400000006000100000001:04c40000000400010101|04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:,04c80000000400010101
42,002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000600020014:002c00000006000600020014|002d00000006000300030001:002d000000050003020030|002e00000006000100000001:002e0000000400010100|002f00000006000300020001:002f000000050003020014|003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:003100000006000600000023|003200000006000600030026:003200000006000600030026|0033000000060003002b0001:,003300000003008302
2233,08bb00000006000300000001:08bb000000050003020009|08bc0000000600060000001e:08bc0000000600060000001e|08bd0000000600060000002c:08bd0000000600060000002c|08be00000006000400000004:08be0000000b0004080000000000000000|08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:08c000000003008502|08c10000000600060001002e:08c10000000600060001002e|08c200000006000300030001:08c200000005000302002f|08c300000006000100000001:,08c30000000400010100
2110,084000000006000400000004:08400000000b00040800000000b000409d|084100000006000100000001:08410000000400010101|08420000000600060002001c:08420000000600060002001c|0843000000060006000c0002:084300000003008602|084400000006000300000001:0844000000050003020003|08450000000600060000002a:08450000000600060000002a|08460000000600060001000b:08460000000600060001000b|08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:,084800000005000302002f
798,031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:03200000000600060002002d|032100000006000100000001:03210000000400010100|032200000006000600010030:032200000006000600010030|032300000006000400000004:03230000000b0004080000000000000000|032400000006000300010001:0324000000050003020030|032500000006000300020001:032500000005000302002d|03260000000600060003002b:03260000000600060003002b|032700000006000300020001:,032700000005000302002d
1976,07ba0000000600060002001a:07ba0000000600060002001a|07bb00000006000300030001:07bb000000050003020002|07bc00000006000300010001:07bc000000050003020025|07bd0000000600060001001d:07bd0000000600060001001d|07be00000006000300020001:07be00000005000302001a|07bf00000006000300000001:07bf000000050003020010|07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:07c10000000400010100|07c200000006000600000017:,07c200000006000600000017
137,008a00000006000600030011:008a00000006000600030011|008b00000006000100000001:008b0000000400010100|008c00000006000300000001:008c000000050003020029|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000300030001:008e000000050003020011|008f00000006000600000030:008f00000006000600000030|009000000006000600020010:009000000006000600020010|009100000006000300020001:0091000000050003020010|009200000006000500000000:,009200000006000500000000
2003,07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:07d80000000300e701|07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:,07dd000000050003020010
730,02db00000006000600000026:02db00000006000600000026|02dc00000006000300010001:02dc000000050003020028|02dd00000006000600010028:02dd00000006000600010028|02de0000000600060002002f:02de0000000600060002002f|02df00000006000300020001:02df00000005000302002f|02e000000012006563fc2ecd34ab2ec784c99c59be887cc1:02e00000000300e501|02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:,02e30000000400010101
422,01a700000006000300020001:01a700000005000302002c|01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:01a90000000600050000ff00|01aa000000060003000d0001:01aa00000003008302|01ab00000006000400000004:01ab0000000b00040800000000240040b3|01ac00000006000100000001:01ac0000000400010101|01ad00000006000600020018:01ad00000006000600020018|01ae0000000600060000001d:01ae0000000600060000001d|01af00000006000300020001:,01af000000050003020018
2257,08d300000006000500000000:08d300000006000500000000|08d400000006000600000027:08d400000006000600000027|08d500000006000300020001:08d500000005000302002c|08d600000006000600030007:08d600000006000600030007|08d700000006000600120015:08d700000003008602|08d800000006000300010001:08d8000000050003020030|08d900000006000600020019:08d900000006000600020019|08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:,08db0000000600060000002a
1826,07240000001a00fd067b7f0225c2c5f657decdfd9fc15eb7d29d5594e1df1c49:072400000003007d01|072500000006000600000027:072500000006000600000027|072600000006000400000004:07260000000b0004080000000000000000|072700000006000600020022:072700000006000600020022|07280000000600050018ff00:072800000003008502|072900000006000300020001:0729000000050003020022|072a000000060003001b0001:072a00000003008302|072b00000006000300030001:072b00000005000302001f|072c00000006000300020001:,072c000000050003020022
1239,04d900000006000300030001:04d9000000050003020010|04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:04db00000003008502|04dc0000000600050000ff00:04dc0000000600050000ff00|04dd0000000600060000002f:04dd0000000600060000002f|04de00000006000600010020:04de00000006000600010020|04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:,04e10000000600050000ff00
26,001b00000006000400070001:001b00000003008402|001c00000006000300010001:001c000000050003020008|001d00000006000400000004:001d0000000b00040800000000580040ab|001e00000006000300020001:001e000000050003020019|001f00000006000600020028:001f00000006000600020028|002000000006000500000000:002000000006000500000000|00210000000600060001000c:00210000000600060001000c|002200000006000600030030:002200000006000600030030|00230000001200e708c6cb10664d4ccddbd869c9405f5506:,002300000003006701
1092,044500000006000300020001:0445000000050003020011|04460000000600060003002d:04460000000600060003002d|044700000006000600020000:044700000006000600020000|044800000006000400000004:04480000000b0004080000000000000000|0449000000060004001d0001:044900000003008402|044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:044c00000006000600000017|044d00000006000300010001:,044d000000050003020000
1832,072a000000060003001b0001:072a00000003008302|072b00000006000300030001:072b00000005000302001f|072c00000006000300020001:072c000000050003020022|072d00000012009c064dec7b21c7fe5a9f7bd639e70d9ed2:072d00000003001c01|072e00000006000400000004:072e0000000b0004080000000000000000|072f00000006000500000000:072f00000006000500000000|073000000006000300010001:0730000000050003020003|073100000006000600030017:073100000006000600030017|073200000006000300000001:,0732000000050003020027
1618,0654000000060003001c0001:065400000003008302|06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:,065c000000050003020009
1869,074f0000000600060001001f:074f0000000600060001001f|075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:07530000000400010101|075400000006000300010001:075400000005000302001f|075500000006000400000004:07550000000b00040800000000e800409c|07560000000600060003002b:07560000000600060003002b|07570000000600060000001a:,07570000000600060000001a
503,01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:01fd00000005000302002b|01fe00000006000400000004:01fe0000000b00040800000000c80040a9|01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:,02000000000600060000002d
1116,045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:,046500000006000600020021
1607,064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:064b0000000b00040800000000f40040aa|064c00000006000600000007:064c00000006000600000007|064d00000006000100000001:064d0000000400010101|064e0000000600060002001c:064e0000000600060002001c|064f00000006000300010001:064f00000005000302002c|065000000006000400000004:06500000000b00040800000000f40040aa|065100000006000300000001:,0651000000050003020007
1089,044200000006000300030001:0442000000050003020001|044300000006000600020011:044300000006000600020011|044400000006000300020001:0444000000050003020011|044500000006000300020001:0445000000050003020011|04460000000600060003002d:04460000000600060003002d|044700000006000600020000:044700000006000600020000|044800000006000400000004:04480000000b0004080000000000000000|0449000000060004001d0001:044900000003008402|044a0000000a00d4d2774911946e472c:,044a00000003005401
2368,094200000006000300030001:0942000000050003020029|094300000006000300010001:0943000000050003020023|094400000006000300000001:0944000000050003020001|094500000006000300020001:0945000000050003020005|094600000006000600010007:094600000006000600010007|094700000006000300070001:094700000003008302|09480000001a004a4a335e4fdf25f9516782a79e75c80fdddb6cedc7880623e3:09480000000300ca01|094900000006000600020024:094900000006000600020024|094a00000006000400000004:,094a0000000b00040800000000f40040aa
409,019a00000006000100000001:019a0000000400010101|019b00000006000300020001:019b000000050003020001|019c0000000600060002002c:019c0000000600060002002c|019d00000012000a41d20cec0de1a4fc9fe9cfb6c2dba720:019d00000003008a01|019e00000006000300030001:019e000000050003020026|019f00000006000300000001:019f000000050003020007|01a0000000060005001b0000:01a000000003008502|01a100000006000300030001:01a1000000050003020026|01a200000006000300010001:,01a200000005000302001a
880,037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:037500000006000600000009|037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:,0379000000050003020000
596,025500000006000400000004:02550000000b0004080000000000000000|0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:0258000000050003020013|02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:025b00000003008602|025c0000000600060001001e:025c0000000600060001001e|025d00000006000400000004:,025d0000000b0004080000000000000000
586,024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:,025300000006000600030020
175,00b000000006000600000016:00b000000006000600000016|00b100000006000100000001:00b10000000400010100|00b200000006000600220001:00b200000003008602|00b300000006000300000001:00b3000000050003020016|00b400000006000300030001:00b4000000050003020008|00b500000006000300010001:00b5000000050003020022|00b60000000600060002000b:00b60000000600060002000b|00b700000006000300010001:00b7000000050003020022|00b800000006000400000004:,00b80000000b0004080000000000000000
2325,091700000006000400000004:09170000000b0004080000000000000000|091800000006000500000000:091800000006000500000000|091900000006000300000001:091900000005000302002b|091a00000006000300010001:091a000000050003020007|091b0000000a00d9a595a07eacc48c7c:091b00000003005901|091c00000006000100000001:091c0000000400010100|091d00000006000600020016:091d00000006000600020016|091e00000006000300020001:091e000000050003020016|091f00000006000300030001:,091f00000005000302001e
80,005100000006000300030001:005100000005000302001e|005200000006000100000001:00520000000400010100|00530000000600060003001e:00530000000600060003001e|005400000006000300000001:0054000000050003020020|005500000006000300020001:005500000005000302002e|005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:,005900000003000101
8,000900000006000600130029:000900000003008602|000a00000006000600000021:000a00000006000600000021|000b0000001200c3fa64ce4ccf87dc05175705fee32a58b6:000b00000003004301|000c00000006000400000004:000c0000000b0004080000000000000000|000d00000006000300000001:000d000000050003020021|000e00000006000600000019:000e00000006000600000019|000f00000006000600020019:000f00000006000600020019|001000000006000300010001:0010000000050003020027|00110000000600050000ff00:,00110000000600050000ff00
289,012200000006000600030024:012200000006000600030024|012300000006000300020001:0123000000050003020026|012400000006000400000004:01240000000b00040800000000e80040ac|01250000001a00cafb1cb17531d6b402e95ed5d81b14f7c3b22b04c41d69d7dc:012500000003004a01|01260000000600060002000d:01260000000600060002000d|012700000006000400090001:012700000003008402|012800000006000300000001:0128000000050003020013|012900000006000300030001:0129000000050003020024|012a00000006000100000001:,012a0000000400010101
251,00fc00000006000100000001:00fc0000000400010100|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:,010400000006000600000000
159,00a00000000600060003001b:00a00000000600060003001b|00a10000000600050006ff00:00a100000003008502|00a200000006000400000004:00a20000000b00040800000000a80040a6|00a300000006000600000020:00a300000006000600000020|00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:,00a800000005000302000a
2058,080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:080d0000000600060001001c|080e00000006000100280001:080e00000003008102|080f00000006000600020009:080f00000006000600020009|08100000001a009614e2c121d31bf08eab10ace3c34df3b16c838b46582fe4fe:081000000003001601|081100000006000500000000:081100000006000500000000|081200000006000300000001:0812000000050003020014|081300000006000400000004:08130000000b0004080000000000000000|081400000006000300020001:,0814000000050003020009
1142,047700000006000300000001:0477000000050003020017|047800000006000600000026:047800000006000600000026|04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:047c0000000600060000001c|047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:,047f00000005000302000b
510,01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:02000000000600060000002d|020100000006000600140030:020100000003008602|020200000006000300010001:0202000000050003020030|020300000006000600010022:020300000006000600010022|020400000006000600030030:020400000006000600030030|02050000000600060002001c:02050000000600060002001c|02060000000a00b7e0a3fb6fb6b2fcd2:020600000003003701|020700000006000300030001:,0207000000050003020030
2101,083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:,083f00000005000302002f
1937,079300000006000600020014:079300000006000600020014|079400000006000300010001:079400000005000302002a|079500000006000400000004:07950000000b00040800000000b00040ad|079600000006000300000001:0796000000050003020001|079700000012004c5d7620ebe42bf61dee8b6deb23122f5d:07970000000300cc01|079800000006000300020001:0798000000050003020014|079900000006000600010021:079900000006000600010021|079a0000000600050000ff00:079a0000000600050000ff00|079b00000006000600030023:,079b00000006000600030023
252,00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:010400000006000600000000|010500000006000300030001:,010500000005000302002a
242,00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:00f400000005000302001b|00f500000006000400000004:00f50000000b00040800000000a80040a6|00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:00f800000006000600010012|00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:00f900000003005d01|00fa00000006000500000000:00fa00000006000500000000|00fb0000000600060003002a:,00fb0000000600060003002a
932,03a500000006000600100030:03a500000003008602|03a600000006000300030001:03a600000005000302002d|03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:03a80000000600050000ff00|03a900000006000300000001:03a900000005000302002f|03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:03ac00000003008102|03ad0000000600060000002e:,03ad0000000600060000002e
1599,064100000006000300000001:064100000005000302000c|064200000006000400100001:064200000003008402|064300000006000600020018:064300000006000600020018|0644000000120043afbcce860441beb392827cb34916d40f:06440000000300c301|06450000000600060001002c:06450000000600060001002c|064600000006000600030029:064600000006000600030029|064700000006000300010001:064700000005000302002c|06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:,0649000000050003020029
475,01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:01de000000050003020012|01df00000006000300010001:01df000000050003020009|01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:,01e400000006000600020029
1372,055e00000006000100000001:055e0000000400010101|055f00000006000600000001:055f00000006000600000001|056000000006000300020001:0560000000050003020005|056100000006000400000004:05610000000b00040800000000180040b5|056200000006000600030006:056200000006000600030006|056300000006000300020001:0563000000050003020005|056400000006000100000001:05640000000400010101|056500000006000600010028:056500000006000600010028|05660000000a00a8c64142b1b252f181:,056600000003002801
1631,066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:066400000005000302001c|066500000006000100000001:06650000000400010101|066600000006000600010016:066600000006000600010016|06670000001a00c243ba93f893858cb9361e2ff918967984c5e71bb16c4ba9da:066700000003004201|066800000006000300010001:0668000000050003020016|066900000006000100020001:,066900000003008102
955,03bc00000006000500000000:03bc00000006000500000000|03bd00000006000400000004:03bd0000000b0004080000000000000000|03be0000001a00ac34227f738f9c315f78263cbbcacff3a0e5b03ed9a5c288af:03be00000003002c01|03bf00000006000600020010:03bf00000006000600020010|03c000000006000300000001:03c000000005000302002e|03c100000006000600030011:03c100000006000600030011|03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:03c3000000050003020011|03c40000000600060001000f:,03c40000000600060001000f
1727,06c100000006000600010013:06c100000006000600010013|06c20000000600060014001d:06c200000003008602|06c30000000600060003002a:06c30000000600060003002a|06c4000000120066cec99879969eca84a47461230029f745:06c40000000300e601|06c50000000600060001002e:06c50000000600060001002e|06c600000006000600020029:06c600000006000600020029|06c700000006000600000014:06c700000006000600000014|06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:,06c90000000600050000ff00
2248,08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000300070001:08d000000003008302|08d100000006000600010030:08d100000006000600010030|08d200000006000300010001:,08d2000000050003020030
546,022300000006000600030015:022300000006000600030015|022400000006000400000004:02240000000b00040800000000620040b1|02250000000a0062c1b85b8ef5ad813a:02250000000300e201|022600000006000600010006:022600000006000600010006|022700000006000300010001:0227000000050003020006|022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:,022b0000000400010101
690,02b300000006000400000004:02b30000000b00040800000000000040a9|02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:02b800000006000500000000|02b9000000060003000f0001:02b900000003008302|02ba0000000600060000001f:02ba0000000600060000001f|02bb0000000600060003002f:,02bb0000000600060003002f
