,source_text,target_text
2197,08fe00000006000300290002,08fe00000003008302
243,015c000000060001130e0001,015c00000003008102
2077,0886000000060003fffe0002,088600000003008302
2496,0a2900000006000300000002,0a290000000700030400070004
3102,0c87000000060001000d0001,0c870000000400010100
160,010900000006000300180002,01090000000700030400070000
1985,082a000000060001fffd0002,082a00000003008102
358,01cf0000000600052629ff00,01cf00000003008502
3071,0c68000000060003efc90002,0c6800000003008302
794,038300000006000600050004,038300000006000600050004
1745,073a0000000d0010001a000306000100070001,073a000000060010001a0003
975,04380000000d00100026000306000000000005,043800000003009002
1801,077200000006000300260002,07720000000700030400000000
2968,0c01000000060003fffd0002,0c0100000003008302
3177,0cd2000000060006001d0000,0cd2000000060006001d0000
1392,05d9000000060003fffd0002,05d900000003008302
2721,0b0a000000060005fffeff00,0b0a00000003008502
2965,0bfe0000000d00100029000306000300000007,0bfe00000003009002
1383,05d000000006000383ac0002,05d000000003008302
3050,0c53000000060003efc90002,0c5300000003008302
2725,0b0e00000006000569cfff00,0b0e00000003008502
3179,0cd4000000060006001d0001,0cd4000000060006001d0001
100,00cd0000000d00100000000306000400070004,00cd00000006001000000003
3075,0c6c000000060003fffd0003,0c6c00000003008302
1018,046300000006000300260002,04630000000700030400000000
3085,0c7600000006000100210001,0c760000000400010100
340,01bd0000000600052629ff00,01bd00000003008502
2881,0baa0000000b0010002900020400080008,0baa00000003009002
2508,0a350000000d0010000f000306000000000000,0a35000000060010000f0003
1258,05530000000b0010f38c00020400050000,055300000003009002
1001,04520000000d00100026000306000500050007,045200000003009002
2920,0bd10000000d0010fffd000306000000030003,0bd100000003009002
667,0304000000060003fffd0002,030400000003008302
478,0247000000060003fffe0001,024700000003008302
390,01ef000000060005fffdff00,01ef00000003008502
1591,06a0000000060006000c0009,06a0000000060006000c0009
401,01fa000000060001fffd0002,01fa00000003008102
560,0299000000060003df0d0002,029900000003008302
1023,04680000000d00100026000306000700070005,046800000003009002
2372,09ad00000008000f002600030107,09ad00000003008f02
271,017800000006000100290001,017800000003008102
134,00ef00000006000300180002,00ef0000000700030400000003
531,027c0000000d00100029000306000000030003,027c00000003009002
469,023e0000000600034f6d0001,023e00000003008302
919,0400000000060003001a0002,04000000000700030400000000
3196,0ce500000006000300000001,0ce5000000050003020000
88,00c10000000d00100000000306000400000004,00c100000006001000000003
2046,08670000000b00106b6100020400000008,086700000003009002
1057,048a000000060005ac41ff00,048a00000003008502
2305,096a00000006000100000001,096a0000000400010101
704,032900000006000500280000,032900000003008502
887,03e00000000d00100000000306000200020000,03e000000006001000000003
1251,054c0000000b0010f38c00020400000008,054c00000003009002
2636,0ab5000000060001fffe0001,0ab500000003008102
2523,0a44000000060003000f0002,0a440000000700030400000007
2381,09b600000006000300160001,09b6000000050003020000
146,00fb00000006000300180002,00fb0000000700030400030000
2272,09490000000d0010fffd000306000700070003,094900000003009002
733,034600000006000100000002,03460000000400010103
2466,0a0b00000006000300000002,0a0b0000000700030400000007
767,036800000006000100260002,03680000000400010100
2608,0a9900000006000300260002,0a990000000700030400000000
860,03c50000000b0010002700020400080008,03c500000003009002
2498,0a2b00000006000300000002,0a2b0000000700030400070004
2930,0bdb0000000d00100029000306000000070000,0bdb00000003009002
956,04250000000d0010001a000306000700000001,0425000000060010001a0003
2359,09a000000006000100260002,09a00000000400010100
858,03c30000000b0010002700020400080001,03c300000003009002
539,0284000000060003df0d0002,028400000003008302
787,037c00000006000600000000,037c00000006000600000000
1241,054200000006000300290001,054200000003008302
111,00d800000006000300000002,00d80000000700030400070004
905,03f20000000d00100000000306000700020000,03f200000006001000000003
1502,064700000008000f000000020100,064700000006000f00000002
1821,078600000006000300260003,078600000003008302
3061,0c5e000000060003fffd0003,0c5e00000003008302
1766,074f000000060003001a0003,074f00000009000306000700070007
2817,0b6a000000060005fffdff00,0b6a00000003008502
463,02380000000b00104f6d00020400020000,023800000003009002
1730,072b000000060003001a0002,072b0000000700030400000007
625,02da000000060003fffd0002,02da00000003008302
1117,04c6000000060005ac41ff00,04c600000003008502
359,01d0000000060001fffd0002,01d000000003008102
2424,09e1000000060003000e0001,09e1000000050003020006
2605,0a960000000d00100026000306000700030000,0a9600000003009002
1194,05130000000600011d050002,051300000003008102
404,01fd0000000600050029ff00,01fd00000003008502
2459,0a040000000d00100000000306000000040000,0a0400000006001000000003
1058,048b000000060001fffe0001,048b00000003008102
827,03a40000000b0010000100020400000003,03a400000006001000010002
2158,08d70000000d00108a4e000306000300000000,08d700000003009002
960,04290000000d0010001a000306000700010000,0429000000060010001a0003
158,010700000006000300180002,01070000000700030400030007
2435,09ec00000006000300270001,09ec000000050003020000
2018,084b0000000600050029ff00,084b00000003008502
1115,04c40000000600050029ff00,04c400000003008502
2689,0aea000000060005492eff00,0aea00000003008502
1837,079600000006000100290001,079600000003008102
676,030d000000060003fffd0003,030d00000003008302
3095,0c8000000006000100000001,0c800000000400010100
1183,05080000000600051d05ff00,050800000003008502
444,02250000000b0010fffe00020400000000,022500000003009002
2992,0c1900000006000300290002,0c1900000003008302
2587,0a840000000d00100026000306000300030000,0a8400000003009002
2688,0ae9000000060001492e0001,0ae900000003008102
1498,064300000006000100280001,064300000003008102
1953,080a00000006000130db0002,080a00000003008102
1256,05510000000b0010002900020400050000,055100000003009002
640,02e90000000d0010fffd000306000700000003,02e900000003009002
874,03d300000006000300000002,03d30000000700030400000002
2104,08a10000000d0010fffd000306000000000003,08a100000003009002
1694,07070000000d00100000000306000700000000,070700000006001000000003
2125,08b60000000d0010fffd000306000000030003,08b600000003009002
3048,0c5100000006000300290002,0c5100000003008302
2798,0b57000000060001fffd0002,0b5700000003008102
2089,0892000000060003fffe0001,089200000003008302
1433,06020000000d001083ac000306000700000002,060200000003009002
2797,0b5600000006000569cfff00,0b5600000003008502
629,02de0000000d00100029000306000700000000,02de00000003009002
2186,08f30000000d00108a4e000306000300030003,08f300000003009002
832,03a900000006000300010001,03a9000000050003020003
92,00c50000000d00100000000306000400040000,00c500000006001000000003
1332,059d00000006000300290002,059d00000003008302
17,007a0000000b0010000000020400020000,007a00000006001000000002
707,032c00000008000f000000020100,032c00000006000f00000002
1559,068000000006000100030002,06800000000400010103
2325,097e00000006000100000002,097e0000000400010100
236,01550000000600050e88ff00,015500000003008502
2194,08fb000000060003fffd0002,08fb00000003008302
2934,0bdf0000000d0010fffd000306000000070000,0bdf00000003009002
3189,0cde00000006000300280001,0cde00000003008302
3108,0c8d000000060001000d0001,0c8d0000000400010101
1204,051d00000006000100290002,051d00000003008102
1762,074b000000060003001a0002,074b0000000700030400070007
1324,0595000000060003fffd0003,059500000003008302
810,03930000000b0010000000020400000008,039300000006001000000002
2093,08960000000d00100029000306000000000000,089600000003009002
596,02bd0000000d0010df0d000306000300030003,02bd00000003009002
1565,068600000008000f002600030104,068600000003008f02
2495,0a280000000d00100000000306000700040000,0a2800000006001000000003
1311,058800000006000300290002,058800000003008302
570,02a30000000d0010fffd000306000300000000,02a300000003009002
2060,08750000000b00106b6100020400010001,087500000003009002
2634,0ab3000000060001492e0001,0ab300000003008102
837,03ae0000000b0010000100020400080000,03ae00000006001000010002
1017,04620000000d00100026000306000700050005,046200000003009002
2071,088000000006000300290001,088000000003008302
19,007c0000000b0010000000020400020002,007c00000006001000000002
672,0309000000060003df0d0002,030900000003008302
3123,0c9c00000008000f000000030102,0c9c00000006000f00000003
3002,0c230000000d0010efc9000306000300070003,0c2300000003009002
1038,0477000000060001ac410001,047700000003008102
3039,0c480000000d0010fffd000306000700030000,0c4800000003009002
2004,083d000000060005fffdff00,083d00000003008502
2944,0be90000000d00100029000306000000070007,0be900000003009002
198,012f0000000d00100026000306000200000002,012f00000003009002
1444,060d00000006000300290002,060d00000003008302
1773,075600000006000300260002,07560000000700030400000000
2191,08f80000000d00100029000306000300030007,08f800000003009002
1065,0492000000060005fffeff00,049200000003008502
333,01b6000000060001130e0001,01b600000003008102
1213,05260000000600051d05ff00,052600000003008502
