,source_text,target_text
41,002a00000006000600000012:002a00000006000600000012|002b00000006000300000001:002b000000050003020012|002c00000006000300160001:002c00000003008302|002d00000006000400000004:002d0000000b0004080000000000000000|002e00000006000500000000:002e00000006000500000000|002f00000006000300010001:002f000000050003020012|003000000006000600020004:003000000006000600020004|003100000006000300020001:0031000000050003020004|00320000000600060001001f:,00320000000600060001001f
131,008400000006000600010015:008400000006000600010015|00850000000600050000ff00:00850000000600050000ff00|008600000006000300010001:0086000000050003020015|00870000000600060002000b:00870000000600060002000b|008800000006000300020001:008800000005000302000b|008900000006000300030001:008900000005000302001a|008a00000006000300000001:008a00000005000302001e|008b00000012008f64bf2616a6ef7be91cf2a197f5ab4cb7:008b00000003000f01|008c00000006000400000004:,008c0000000b000408000000000000403e
842,034b00000006000300000001:034b00000005000302001c|034c00000006000600030002:034c00000006000600030002|034d00000006000300020001:034d00000005000302001c|034e00000006000600000008:034e00000006000600000008|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020008|035200000006000300030001:0352000000050003020002|035300000006000600310009:,035300000003008602
503,01f800000006000300000001:01f8000000050003020021|01f900000006000400000004:01f90000000b0004080000000000000000|01fa00000006000300010001:01fa000000050003020001|01fb00000006000600000018:01fb00000006000600000018|01fc0000000600050000ff00:01fc0000000600050000ff00|01fd00000006000300020001:01fd000000050003020002|01fe00000006000100000001:01fe0000000400010101|01ff0000001200e8fb3e3f79b06a69eaf02b31871f70891e:01ff00000003006801|02000000000600060001001f:,02000000000600060001001f
417,01a20000000a00e503639b1a991010ca:01a200000003006501|01a300000006000400110001:01a300000003008402|01a400000006000300010001:01a4000000050003020028|01a500000006000600030017:01a500000006000600030017|01a600000006000600010021:01a600000006000600010021|01a700000006000400000004:01a70000000b0004080000000000000000|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000600000005:,01aa00000006000600000005
184,00b900000006000600000009:00b900000006000600000009|00ba00000006000300010001:00ba000000050003020024|00bb00000006000600020003:00bb00000006000600020003|00bc00000006000600010030:00bc00000006000600010030|00bd00000006000400000004:00bd0000000b0004080000000000004022|00be00000006000600030026:00be00000006000600030026|00bf00000006000300030001:00bf000000050003020026|00c000000006000300150001:00c000000003008302|00c100000006000100000001:,00c10000000400010101
23,001800000006000600020004:001800000006000600020004|00190000001a00c2d179b2f1ade2e189dfeb900d33e73685c15af8bf6b0a7589:001900000003004201|001a00000006000100000001:001a0000000400010100|001b00000006000600020009:001b00000006000600020009|001c00000006000300020001:001c000000050003020009|001d00000006000100000001:001d0000000400010100|001e00000006000500000000:001e00000006000500000000|001f00000012009ee8d9f5319b5c52d311a53e859b3327b4:001f00000003001e01|002000000006000600030031:,002000000006000600030031
136,008900000006000300030001:008900000005000302001a|008a00000006000300000001:008a00000005000302001e|008b00000012008f64bf2616a6ef7be91cf2a197f5ab4cb7:008b00000003000f01|008c00000006000400000004:008c0000000b000408000000000000403e|008d00000006000100000001:008d0000000400010101|008e0000000600060000001b:008e0000000600060000001b|008f00000006000300060001:008f00000003008302|00900000000600060003000d:00900000000600060003000d|009100000006000300010001:,0091000000050003020015
846,034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020008|035200000006000300030001:0352000000050003020002|035300000006000600310009:035300000003008602|035400000006000300010001:0354000000050003020012|035500000006000100000001:03550000000400010100|03560000001200ac36e896a99f7abf248d27e166db1c5d00:035600000003002c01|03570000000600060003002b:,03570000000600060003002b
389,01860000000600060000002e:01860000000600060000002e|018700000006000300000001:018700000005000302002e|01880000000600050006ff00:018800000003008502|018900000006000300020001:0189000000050003020013|018a00000006000400000004:018a0000000b0004080000000000000000|018b0000000600060001002d:018b0000000600060001002d|018c00000006000300030001:018c000000050003020011|018d00000006000300010001:018d00000005000302002d|018e0000000600050000ff00:,018e0000000600050000ff00
823,033800000006000500000000:033800000006000500000000|033900000006000300030001:0339000000050003020017|033a00000006000600020029:033a00000006000600020029|033b00000006000500160000:033b00000003008502|033c00000006000300000001:033c000000050003020002|033d0000000600060000001c:033d0000000600060000001c|033e00000006000300010001:033e000000050003020029|033f0000000600060001000c:033f0000000600060001000c|034000000006000600030007:,034000000006000600030007
335,015000000006000300030001:015000000005000302001a|015100000006000300000001:0151000000050003020001|015200000006000300010001:0152000000050003020014|015300000006000300000001:0153000000050003020001|0154000000060003001b0001:015400000003008302|015500000006000400000004:01550000000b0004080000000000000000|015600000006000600030024:015600000006000600030024|015700000006000300020001:015700000005000302001c|015800000006000100000001:,01580000000400010100
58,003b00000006000300000001:003b000000050003020030|003c00000006000300020001:003c000000050003020004|003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:003e00000006000500000000|003f00000006000300030001:003f000000050003020015|004000000006000600020013:004000000006000600020013|004100000006000600030008:004100000006000600030008|00420000000600060003002b:00420000000600060003002b|004300000006000300290001:,004300000003008302
1037,040e00000006000500000000:040e00000006000500000000|040f0000001a0051ae6a1fc47d81219afb492d4734cf152b99d35dcb17499cac:040f0000000300d101|041000000006000400000004:04100000000b0004080000000000000000|04110000000600050000ff00:04110000000600050000ff00|041200000006000100000001:04120000000400010101|041300000006000600030021:041300000006000600030021|041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:,0416000000050003020026
620,026d00000006000300000001:026d00000005000302000d|026e00000006000600000015:026e00000006000600000015|026f00000006000100000001:026f0000000400010100|027000000006000600010018:027000000006000600010018|0271000000060005001bff00:027100000003008502|027200000006000100000001:02720000000400010100|027300000006000600000031:027300000006000600000031|02740000001200ce497d070d4756dd4feba53be1c0851578:027400000003004e01|027500000006000400000004:,02750000000b0004080000000000000000
590,024f00000006000300030001:024f00000005000302002a|02500000000600060002001d:02500000000600060002001d|025100000006000400000004:02510000000b0004080000000000000000|02520000000600050015ff00:025200000003008502|02530000000600060001001d:02530000000600060001001d|02540000000600050000ff00:02540000000600050000ff00|025500000006000300020001:025500000005000302001d|025600000006000600000025:025600000006000600000025|025700000006000300020001:,025700000005000302001d
1031,04080000000600060003002b:04080000000600060003002b|040900000006000600010026:040900000006000600010026|040a00000006000300010001:040a000000050003020026|040b00000006000300000001:040b000000050003020027|040c0000000600060000000a:040c0000000600060000000a|040d00000006000100000001:040d0000000400010101|040e00000006000500000000:040e00000006000500000000|040f0000001a0051ae6a1fc47d81219afb492d4734cf152b99d35dcb17499cac:040f0000000300d101|041000000006000400000004:,04100000000b0004080000000000000000
121,007a00000006000600010004:007a00000006000600010004|007b00000006000300020001:007b000000050003020005|007c0000000600060000001e:007c0000000600060000001e|007d00000006000300030001:007d00000005000302002b|007e00000006000300010001:007e000000050003020004|007f0000001a0079c81388796b928c3a100560d6e8b7b80b1ec4b09b371e71a9:007f0000000300f901|008000000006000100000001:00800000000400010100|008100000006000300000001:008100000005000302001e|008200000006000500000000:,008200000006000500000000
323,01440000000a00cf9c893bb29d6c868f:014400000003004f01|01450000000600060002002a:01450000000600060002002a|014600000006000500110000:014600000003008502|014700000006000300020001:014700000005000302002a|014800000006000600010014:014800000006000600010014|01490000000600060002001c:01490000000600060002001c|014a00000006000400000004:014a0000000b0004080000000000004036|014b00000006000100000001:014b0000000400010101|014c00000006000500000000:,014c00000006000500000000
826,033b00000006000500160000:033b00000003008502|033c00000006000300000001:033c000000050003020002|033d0000000600060000001c:033d0000000600060000001c|033e00000006000300010001:033e000000050003020029|033f0000000600060001000c:033f0000000600060001000c|034000000006000600030007:034000000006000600030007|034100000006000500200000:034100000003008502|03420000000600060002001c:03420000000600060002001c|034300000006000100000001:,03430000000400010100
920,0399000000060004002d0001:039900000003008402|039a00000006000600020005:039a00000006000600020005|039b00000006000600000000:039b00000006000600000000|039c0000000600060002002e:039c0000000600060002002e|039d00000006000600030022:039d00000006000600030022|039e00000006000100000001:039e0000000400010101|039f000000060004000d0001:039f00000003008402|03a000000006000600010024:03a000000006000600010024|03a100000006000400000004:,03a10000000b0004080000000000000000
38,002700000006000400000004:00270000000b0004080000000000000000|002800000006000600030015:002800000006000600030015|002900000006000300030001:0029000000050003020015|002a00000006000600000012:002a00000006000600000012|002b00000006000300000001:002b000000050003020012|002c00000006000300160001:002c00000003008302|002d00000006000400000004:002d0000000b0004080000000000000000|002e00000006000500000000:002e00000006000500000000|002f00000006000300010001:,002f000000050003020012
367,017000000006000600020019:017000000006000600020019|017100000006000300030001:0171000000050003020025|01720000000600050000ff00:01720000000600050000ff00|01730000000600060001001d:01730000000600060001001d|01740000001a00126f5ee8322bc7f6bfe34a835278836d75c2839ba37442f50f:017400000003009201|017500000006000300010001:017500000005000302001d|017600000006000100000001:01760000000400010101|017700000006000400090001:017700000003008402|017800000006000300000001:,017800000005000302002e
807,032800000006000300030001:0328000000050003020009|032900000006000100000001:03290000000400010100|032a00000006000500000000:032a00000006000500000000|032b00000006000300020001:032b000000050003020026|032c00000006000300010001:032c00000005000302001a|032d0000001a004034b1b2131153fcf2dae98c623ef275ae296772bc96bf976c:032d0000000300c001|032e00000006000600020010:032e00000006000600020010|032f00000006000600000002:032f00000006000600000002|033000000006000400000004:,03300000000b0004080000000000000000
712,02c90000000600060000002a:02c90000000600060000002a|02ca00000006000600020012:02ca00000006000600020012|02cb0000000a00a92464fd1842998a22:02cb00000003002901|02cc00000006000600030025:02cc00000006000600030025|02cd0000000600060002000d:02cd0000000600060002000d|02ce00000006000300010001:02ce000000050003020029|02cf00000006000100000001:02cf0000000400010100|02d000000006000600010012:02d000000006000600010012|02d10000001200b43dbbcf9d49d755e7a41a92f42ecceb51:,02d100000003003401
223,00e000000006000300020001:00e000000005000302000e|00e100000006000600020025:00e100000006000600020025|00e200000006000100000001:00e20000000400010100|00e300000006000600030006:00e300000006000600030006|00e40000000a00b0895191d7aaf91837:00e400000003003001|00e5000000060004002a0001:00e500000003008402|00e600000006000400000004:00e60000000b0004080000000000000000|00e700000006000600010018:00e700000006000600010018|00e800000006000300030001:,00e8000000050003020006
689,02b200000006000100000001:02b20000000400010101|02b300000006000600010030:02b300000006000600010030|02b400000006000300030001:02b4000000050003020003|02b50000000600060000002b:02b50000000600060000002b|02b60000000600060003001b:02b60000000600060003001b|02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:02b800000006000500000000|02b900000006000300000001:02b900000005000302002b|02ba00000006000400000004:,02ba0000000b0004080000000000000000
1140,047500000006000600200008:047500000003008602|047600000006000600030017:047600000006000600030017|047700000006000600000005:047700000006000600000005|047800000006000600010023:047800000006000600010023|047900000006000300030001:0479000000050003020017|047a00000006000300010001:047a000000050003020023|047b0000000600050000ff00:047b0000000600050000ff00|047c00000006000600000016:047c00000006000600000016|047d00000006000600010005:,047d00000006000600010005
494,01ef00000012007deb97074cded76110778fc03efd9ca8e8:01ef0000000300fd01|01f000000006000300320001:01f000000003008302|01f100000006000600010001:01f100000006000600010001|01f200000006000100000001:01f20000000400010100|01f300000006000300030001:01f3000000050003020008|01f400000006000600030005:01f400000006000600030005|01f500000006000300020001:01f5000000050003020004|01f600000006000500000000:01f600000006000500000000|01f700000006000600020002:,01f700000006000600020002
101,00660000000a008e1ba8b6d6df812d1c:006600000003000e01|006700000006000100000001:00670000000400010101|006800000006000400000004:00680000000b0004080000000000004014|006900000006000300010001:0069000000050003020026|006a00000006000400000004:006a0000000b0004080000000000004014|006b00000006000300030001:006b000000050003020020|006c0000000a008f552684b2bd5c1c78:006c00000003000f01|006d00000006000500000000:006d00000006000500000000|006e00000006000600030001:,006e00000006000600030001
805,032600000006000100000001:03260000000400010100|0327000000060004002c0001:032700000003008402|032800000006000300030001:0328000000050003020009|032900000006000100000001:03290000000400010100|032a00000006000500000000:032a00000006000500000000|032b00000006000300020001:032b000000050003020026|032c00000006000300010001:032c00000005000302001a|032d0000001a004034b1b2131153fcf2dae98c623ef275ae296772bc96bf976c:032d0000000300c001|032e00000006000600020010:,032e00000006000600020010
312,013900000006000300020001:0139000000050003020027|013a000000060006000b0007:013a00000003008602|013b00000006000600000016:013b00000006000600000016|013c0000000600060003001b:013c0000000600060003001b|013d00000006000400000004:013d0000000b0004080000000000004036|013e00000006000100000001:013e0000000400010101|013f00000006000300030001:013f00000005000302001b|014000000006000300000001:0140000000050003020016|01410000000600050000ff00:,01410000000600050000ff00
100,006500000006000600020018:006500000006000600020018|00660000000a008e1ba8b6d6df812d1c:006600000003000e01|006700000006000100000001:00670000000400010101|006800000006000400000004:00680000000b0004080000000000004014|006900000006000300010001:0069000000050003020026|006a00000006000400000004:006a0000000b0004080000000000004014|006b00000006000300030001:006b000000050003020020|006c0000000a008f552684b2bd5c1c78:006c00000003000f01|006d00000006000500000000:,006d00000006000500000000
893,037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:03800000000400010100|03810000000a00491dfe1e7c8d4c78ff:03810000000300c901|038200000006000600010013:038200000006000600010013|038300000006000600030007:038300000006000600030007|03840000000600060000002e:03840000000600060000002e|038500000006000500000000:038500000006000500000000|038600000006000600020003:,038600000006000600020003
625,027200000006000100000001:02720000000400010100|027300000006000600000031:027300000006000600000031|02740000001200ce497d070d4756dd4feba53be1c0851578:027400000003004e01|027500000006000400000004:02750000000b0004080000000000000000|027600000006000600020017:027600000006000600020017|02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:02790000000600060001001b|027a00000006000300030001:,027a00000005000302000e
711,02c800000006000300030001:02c8000000050003020026|02c90000000600060000002a:02c90000000600060000002a|02ca00000006000600020012:02ca00000006000600020012|02cb0000000a00a92464fd1842998a22:02cb00000003002901|02cc00000006000600030025:02cc00000006000600030025|02cd0000000600060002000d:02cd0000000600060002000d|02ce00000006000300010001:02ce000000050003020029|02cf00000006000100000001:02cf0000000400010100|02d000000006000600010012:,02d000000006000600010012
671,02a000000006000300030001:02a0000000050003020001|02a100000006000300020001:02a100000005000302001e|02a200000006000300000001:02a2000000050003020005|02a300000006000300010001:02a3000000050003020013|02a400000006000100000001:02a40000000400010101|02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000400000004:,02a80000000b0004080000000000004010
776,03090000000600060002000f:03090000000600060002000f|030a00000006000300020001:030a00000005000302000f|030b00000006000100000001:030b0000000400010100|030c00000006000300010001:030c00000005000302001c|030d00000006000100200001:030d00000003008102|030e00000006000600020021:030e00000006000600020021|030f00000006000400000004:030f0000000b0004080000000000000000|031000000006000300010001:031000000005000302001c|0311000000120075e210f31a92d8f74873e8b4df007f54e3:,03110000000300f501
411,019c0000000600060000002e:019c0000000600060000002e|019d00000006000100000001:019d0000000400010100|019e00000006000300010001:019e000000050003020028|019f00000006000400150001:019f00000003008402|01a000000006000300020001:01a0000000050003020010|01a100000006000300020001:01a1000000050003020010|01a20000000a00e503639b1a991010ca:01a200000003006501|01a300000006000400110001:01a300000003008402|01a400000006000300010001:,01a4000000050003020028
665,029a00000006000400000004:029a0000000b000408000000000000402c|029b00000006000600010013:029b00000006000600010013|029c00000006000600030001:029c00000006000600030001|029d000000060003000d0001:029d00000003008302|029e00000006000600000005:029e00000006000600000005|029f0000001200434816018815030e4f6e376aede3e23e7d:029f0000000300c301|02a000000006000300030001:02a0000000050003020001|02a100000006000300020001:02a100000005000302001e|02a200000006000300000001:,02a2000000050003020005
1139,047400000006000300000001:047400000005000302001c|047500000006000600200008:047500000003008602|047600000006000600030017:047600000006000600030017|047700000006000600000005:047700000006000600000005|047800000006000600010023:047800000006000600010023|047900000006000300030001:0479000000050003020017|047a00000006000300010001:047a000000050003020023|047b0000000600050000ff00:047b0000000600050000ff00|047c00000006000600000016:,047c00000006000600000016
760,02f900000006000600000009:02f900000006000600000009|02fa00000006000400000004:02fa0000000b0004080000000000004022|02fb00000006000300020001:02fb000000050003020015|02fc00000006000300030001:02fc000000050003020016|02fd0000000600060003000d:02fd0000000600060003000d|02fe00000006000300010001:02fe000000050003020000|02ff000000060003001a0001:02ff00000003008302|030000000006000300030001:030000000005000302000d|030100000006000500000000:,030100000006000500000000
495,01f000000006000300320001:01f000000003008302|01f100000006000600010001:01f100000006000600010001|01f200000006000100000001:01f20000000400010100|01f300000006000300030001:01f3000000050003020008|01f400000006000600030005:01f400000006000600030005|01f500000006000300020001:01f5000000050003020004|01f600000006000500000000:01f600000006000500000000|01f700000006000600020002:01f700000006000600020002|01f800000006000300000001:,01f8000000050003020021
804,032500000006000300000001:032500000005000302000d|032600000006000100000001:03260000000400010100|0327000000060004002c0001:032700000003008402|032800000006000300030001:0328000000050003020009|032900000006000100000001:03290000000400010100|032a00000006000500000000:032a00000006000500000000|032b00000006000300020001:032b000000050003020026|032c00000006000300010001:032c00000005000302001a|032d0000001a004034b1b2131153fcf2dae98c623ef275ae296772bc96bf976c:,032d0000000300c001
1078,043700000006000500000000:043700000006000500000000|04380000001a0042729b71a54485c0deedbd2f760f3d8d827326836879262f8a:04380000000300c201|043900000006000600000027:043900000006000600000027|043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000600020011:043b00000006000600020011|043c00000006000300030001:043c00000005000302000f|043d00000006000100000001:043d0000000400010100|043e00000006000300010001:043e00000005000302000c|043f00000006000500030000:,043f00000003008502
706,02c300000006000300010001:02c3000000050003020029|02c400000006000500000000:02c400000006000500000000|02c500000006000300020001:02c500000005000302000d|02c600000006000600030026:02c600000006000600030026|02c700000006000100000001:02c70000000400010100|02c800000006000300030001:02c8000000050003020026|02c90000000600060000002a:02c90000000600060000002a|02ca00000006000600020012:02ca00000006000600020012|02cb0000000a00a92464fd1842998a22:,02cb00000003002901
600,025900000006000600020005:025900000006000600020005|025a00000006000600030011:025a00000006000600030011|025b00000006000600010007:025b00000006000600010007|025c00000006000300030001:025c000000050003020011|025d000000060006001e0022:025d00000003008602|025e0000000a002311be0a0a7121ba58:025e0000000300a301|025f00000006000300000001:025f00000005000302000d|026000000006000300010001:0260000000050003020007|026100000006000100000001:,02610000000400010101
535,02180000001a00fc93b5030ffe6a8aafb2bda2616ed71dc08c523b815d54deaa:021800000003007c01|021900000006000300000001:0219000000050003020000|021a00000006000600020029:021a00000006000600020029|021b00000006000600030026:021b00000006000600030026|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000400290001:021d00000003008402|021e00000006000600010005:021e00000006000600010005|021f00000006000300010001:021f000000050003020005|022000000006000100000001:,02200000000400010101
39,002800000006000600030015:002800000006000600030015|002900000006000300030001:0029000000050003020015|002a00000006000600000012:002a00000006000600000012|002b00000006000300000001:002b000000050003020012|002c00000006000300160001:002c00000003008302|002d00000006000400000004:002d0000000b0004080000000000000000|002e00000006000500000000:002e00000006000500000000|002f00000006000300010001:002f000000050003020012|003000000006000600020004:,003000000006000600020004
1176,049900000006000300020001:0499000000050003020014|049a00000006000300030001:049a000000050003020001|049b00000006000300010001:049b000000050003020004|049c00000006000300210001:049c00000003008302|049d00000006000600030003:049d00000006000600030003|049e00000006000300000001:049e000000050003020007|049f00000006000600020027:049f00000006000600020027|04a000000006000400000004:04a00000000b0004080000000000000000|04a100000006000300010001:,04a1000000050003020004
