,source_text,target_text
902,038800000006000300000002:038800000007000304001b0026|03890000000600060023001c:038900000003008602|038a00000006000300020001:,038a000000050003020009
1057,042300000006000600020017:042300000006000600020017|04240000000600050000ff00:04240000000600050000ff00|042500000006000300020001:,0425000000050003020017
433,01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:,01b40000000300a401
973,03cf0000000600050000ff00:03cf0000000600050000ff00|03d00000000600050018ff00:03d000000003008502|03d100000006000300000002:,03d10000000700030400080016
72,0049000000060006001c0006:004900000003008602|004a00000006000300020001:004a000000050003020009|004b00000006000100000001:,004b0000000400010101
711,02c90000000600060011000c:02c900000003008602|02ca00000006000300000002:02ca00000007000304002f0001|02cb00000006000100000001:,02cb0000000400010100
932,03a600000006000600020012:03a600000006000600020012|03a70000000b0010000000020400300021:03a700000006001000000002|03a800000006000400150001:,03a800000003008402
378,017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:017c00000006000500000000|017d0000000b00100000000204000b0027:,017d00000006001000000002
1012,03f600000006000100000001:03f60000000400010101|03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:,03f80000000600050000ff00
966,03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:,03ca00000006000500000000
147,00940000000a00efe9497ef4b45849d2:009400000003006f01|00950000000b0010000000020400050027:009500000006001000000002|009600000006000600020010:,009600000006000600020010
904,038a00000006000300020001:038a000000050003020009|038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:,038c0000000400010100
813,032f0000000b0010000000020400060006:032f00000006001000000002|03300000000600060002002b:03300000000600060002002b|033100000006000100000001:,03310000000400010101
494,01ef00000006000100000001:01ef0000000400010100|01f00000000600050000ff00:01f00000000600050000ff00|01f10000001a0090368825b30ef24fd1e94b7991862d030bde7daacaffa163c7:,01f100000003001001
1158,04880000000600060002001e:04880000000600060002001e|04890000000a009ce8aca14430dd1443:048900000003001c01|048a00000006000300020001:,048a00000005000302001e
764,02fe00000006000400000004:02fe0000000b000408e2d70053dd0cc082|02ff0000000a0021eceb13e1ac8b0a4e:02ff0000000300a101|030000000006000300000002:,03000000000700030400190025
462,01cf00000006000400000004:01cf0000000b0004080000000000000000|01d00000000600060002000d:01d00000000600060002000d|01d100000006000300000002:,01d10000000700030400020013
53,003600000006000100250001:003600000003008102|00370000000b0010000000020400140009:003700000006001000000002|003800000006000400000004:,00380000000b0004080e186484af01c053
731,02dd00000006000300000002:02dd0000000700030400110029|02de0000001200e6e1244203d7dae0a3287b6241cdc49f23:02de00000003006601|02df00000006000300020001:,02df00000005000302001b
1007,03f10000000b0010000000020400120000:03f100000006001000000002|03f200000006000400000004:03f20000000b00040834ad05297edd4056|03f300000006000300020001:,03f3000000050003020016
623,02710000000b0010000000020400010003:027100000006001000000002|027200000006000400000004:02720000000b000408257e12901ebbc049|02730000000600050000ff00:,02730000000600050000ff00
713,02cb00000006000100000001:02cb0000000400010100|02cc0000000b0010000000020400040020:02cc00000006001000000002|02cd0000000600050000ff00:,02cd0000000600050000ff00
98,00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:,00650000000700030400100009
507,01fc00000006000600020013:01fc00000006000600020013|01fd00000006000400000004:01fd0000000b000408232661678ccfc087|01fe00000006000300000002:,01fe000000070003040021002d
1050,041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:041d00000003008102|041e00000006000400000004:,041e0000000b000408b8c3441b64ebc085
467,01d400000006000300020001:01d400000005000302000d|01d500000006000100000001:01d50000000400010101|01d600000006000600020019:,01d600000006000600020019
87,005800000006000300020001:0058000000050003020018|005900000006000600020025:005900000006000600020025|005a00000006000100000001:,005a0000000400010100
662,029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:029900000003007d01|029a000000060004001f0001:,029a00000003008402
1018,03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:03fd0000000300ba01|03fe00000006000100000001:,03fe0000000400010101
798,03200000000b00100000000204002d0005:032000000006001000000002|032100000006000500000000:032100000006000500000000|032200000006000300020001:,032200000005000302002b
582,024800000006000300000002:02480000000700030400030015|02490000000a0083e8ad1d0b6c6c81d1:024900000003000301|024a0000000b00100000000204000d0010:,024a00000006001000000002
90,005b00000006000300020001:005b000000050003020025|005c00000006000500000000:005c00000006000500000000|005d0000001200699e7ce62a96232c907d5eae3b43b9a909:,005d0000000300e901
445,01be0000000600050000ff00:01be0000000600050000ff00|01bf0000000b0010000000020400110021:01bf00000006001000000002|01c000000006000300020001:,01c0000000050003020031
1180,049e00000006000300000002:049e0000000700030400260010|049f00000006000100000001:049f0000000400010101|04a000000006000100080001:,04a000000003008102
